Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Organizational Behavior,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,4.0,1.5384615380000002,1.5384615380000002,S,A,A,0.07621037288718688,0,0,0,0.0005608193416180768,0.09355907434499217,0.017773244142789406,0.12800995601063603,0.057654403655469935,0.2228651942177412,0.40336693539956625
-1.0,9.0,2.040540541,2.825,G,A,A,0.006440900110807661,0,0,0,0.020524947658740314,0.04622667108430802,0.064410473858315,0.09331446630499844,0.1627639895095908,0.06834600332894743,0.5379725481442924
-1.0,10.0,3.125,3.0,G,A,A,0.0020744270455643255,0,0,0,0.0475762881977757,0.057623101488228835,0.06976483468204092,0.10290616849620703,0.17427711066122029,0.11015127078155572,0.43562679864740717
-1.0,7.0,3.392307692,3.392307692,G,A,A,0.0028553253163843004,0,0,0,0.006653914738143469,0.06132545153559399,0.027671364988742883,0.2178266950513385,0.05428586430656426,0.18214003138010493,0.44724135268312765
-1.0,10.0,3.005882353,3.005882353,G,A,A,0.0022236766561181814,0,0,0,0.01713750710233361,0.03682205127838625,0.07043723176751829,0.09721834710895473,0.10243097757327195,0.12401464083339472,0.5497155676800222
-1.0,1.0,1.517857143,1.181818182,S,A,A-,0.16075970308338766,0,0,0,0.025906648115958015,0.06082766615584218,0.008010799491017668,0.23270789590253152,0.054514117063376485,0.2972826100433014,0.15999056014458496
-1.0,7.0,2.4375,2.4375,G,B+,A,0.01239503697331406,0,0,0,0.030016529124265758,0.043228266415296826,0.0518349509848355,0.1864918449502324,0.073628729251339,0.18910256274600207,0.4133020795547143
-1.0,7.0,2.467346939,2.45,G,B+,A,0.011967787788975297,0,0,0,0.029643120882616933,0.042862028834125404,0.05131989252727517,0.1866890834723538,0.0744555981164813,0.18856324699383928,0.414499241384333
-1.0,7.0,3.465625,3.30625,G,A,A,0.002710651935935033,0,0,0,0.01849669248853621,0.027086496798881667,0.028268659087661463,0.19012654786963126,0.07994013344785185,0.16020794646488046,0.493162871906622
-1.0,3.0,2.066666667,2.066666667,G,A,B,0.05108156629853624,0,0,0,0.04043649587339376,0.03380799632956271,0.02039357120646253,0.34448766586375473,0.03618176492765668,0.23825364707345273,0.23535729242718062
-1.0,8.0,3.375,3.125,G,C+,A,0.0025616639931478045,0,0,0,0.017913207992163973,0.03096756221278525,0.04028878044468635,0.15403835275946215,0.09636333732215135,0.14965362550360145,0.5082134697720017
-1.0,10.0,3.0,3.0,S,A,A,0.0015389489301592797,0,0,0,0.0076297417730862745,0.05452585221144317,0.028281199529359972,0.047939855137042166,0.1730186668884463,0.12260755453815386,0.5644581809923089
-1.0,10.0,3.612195122,3.54,G,B,A,0.0008769023732725376,0,0,0,0.012610756814608293,0.027199128672858154,0.04772959588474411,0.09644044811883255,0.10396784935845022,0.11002340473588712,0.6011519140413469
-1.0,10.0,3.193023256,3.22,G,C,A,0.0016183066243765896,0,0,0,0.015566614126016723,0.033032098209594594,0.060921989714874315,0.09722600814278959,0.09990963318982933,0.11914633048237351,0.5725790195101453
-1.0,7.0,3.366666667,3.24375,G,A-,A,0.0031008706878640174,0,0,0,0.01939179965964975,0.028186245523646944,0.029686091867570923,0.19022680797992797,0.07841340511384838,0.16277880463817382,0.4882159745293183
-1.0,10.0,1.830952381,3.1583333330000003,G,A,A,0.005882455395697702,0,0,0,0.02729743191500469,0.04189468269465226,0.07463477241721829,0.09566110212977035,0.04449281123881671,0.13219346841197033,0.5779432757968697
-1.0,7.0,2.301234568,1.72,S,A-,A,0.015755968520989944,0,0,0,0.015086852424553352,0.08519334602718207,0.03180780350294388,0.09272367629255587,0.1840438431226001,0.20678557966109046,0.36860293044808423
10.0,9.0,3.007692308,3.007692308,G,A,A-,0.00025275757823817836,0,0,0,0.0013766903077227317,0.002209408529444479,0.0029714092633064187,0.004931065243885635,0.0036668354955265593,0.9768258880787651,0.007765945503110984
-1.0,10.0,3.56875,3.56875,G,B+,A,0.0,0,0,0,0.04818931936524936,0.03227740430006634,0.043878484519123816,0.10030505474004714,0.05831830270781112,0.1255328330018074,0.5914986013658948
-1.0,7.0,2.675,2.6,G,A,A,0.0,0,0,0,0.04119046117943251,0.05573189523537523,0.04259753839795163,0.13932874623067107,0.11379789040791531,0.16697490573719234,0.44037856281146187
-1.0,10.0,2.447297297,2.74,S,B+,A,0.0,0,0,0,0.034289853283193755,0.026409249824198986,0.03744186419062434,0.06337242697829354,0.08704845975876162,0.2802285692642555,0.4712095767006723
-1.0,10.0,2.72,2.72,S,C+,A,0.0,0,0,0,0.033112569354262586,0.028928258784277416,0.037901595445568016,0.06607574389307878,0.0966949377471537,0.2793058381119826,0.4579810566636767
-1.0,4.0,1.934782609,2.575,S,A,A,0.0,0,0,0,0.013565998949287611,0.08462195677892316,0.009851646243086067,0.11614815338407876,0.07678681059581077,0.14072848020905143,0.5582969538397622
-1.0,10.0,3.117647059,3.117647059,S,A,A,0.0,0,0,0,0.02915376676976275,0.0312898242894888,0.029208631156009402,0.06815918587234647,0.07403045111043341,0.2147644069695046,0.5533937338324545
-1.0,8.0,2.409782609,2.48,G,A,A,0.0,0,0,0,0.05152260111616381,0.04146061775947363,0.058260854446027695,0.12001536045618007,0.11959740093828282,0.20745492013582728,0.4016882451480448
-1.0,7.0,2.72,2.72,S,B,A,0.0,0,0,0,0.020294716015603714,0.05710046802538005,0.018875762740447003,0.09472073979927832,0.09302738001918576,0.19030887162246657,0.5256720617776385
-1.0,7.0,2.75,2.75,G,B,A,0.0,0,0,0,0.039622821880688976,0.05594873128463005,0.03856662002963473,0.1392233686076134,0.10036606969716191,0.1516524501944556,0.4746199383058153
-1.0,4.0,1.363636364,1.363636364,S,F,A-,0.0,0,0,0,0.017345107145868153,0.07789174189153529,0.020647796881474743,0.11031724483428935,0.20102555180819517,0.28699460417745537,0.28577795326118194
-1.0,7.0,2.38,2.278571429,S,A,A,0.0,0,0,0,0.023020668416999252,0.054035722823707694,0.02517345304406328,0.09280463864271472,0.12904454931563997,0.2530613448099345,0.42285962294694057
-1.0,7.0,1.0,1.0,E,A,A-,0.0,0,0,0,0.012734084304424683,0.029769761466733657,0.019934206461552337,0.040272436017676376,0.1913093330940126,0.5202339375044204,0.18574624115118
-1.0,1.0,1.947916667,1.783333333,S,A-,A,0.0,0,0,0,0.008588867613448892,0.1666554815240881,0.007384300524371063,0.15837522411559857,0.1452933318466107,0.13886827999255977,0.37483451438332277
-1.0,7.0,3.09,2.928571429,S,A-,A,0.0,0,0,0,0.018188751540236452,0.061462256331005674,0.016131271962802462,0.09665459399356001,0.08337809563142083,0.1610547979242422,0.5631302326167323
-1.0,7.0,2.382191781,2.45,S,B+,A,0.011086104804866923,0,0,0,0.021630364867481253,0.05833958536981563,0.014338692427872128,0.08915368691608366,0.12147725873554466,0.20085513625369233,0.48311917062464327
-1.0,6.0,3.2897959180000003,2.63125,S,A,A-,0.005715520795932772,0,0,0,0.013580097054341374,0.0730649515770322,0.012767624641454336,0.1075420812919259,0.14188556534302935,0.3424852406027019,0.30295891869358205
-1.0,6.0,2.88,2.88,S,A,A,0.006837309484071948,0,0,0,0.014964972155438466,0.0567026016690431,0.012567710810495689,0.10414802189384961,0.09259385195457882,0.31000842886596935,0.4021771031665528
-1.0,10.0,2.925925926,3.5,G,A,A,0.0023018845322201227,0,0,0,0.06481357449863624,0.052008087893572835,0.01583565555766089,0.10198039805527613,0.08591054984333665,0.09097349546340444,0.5861763541558928
-1.0,4.0,1.75,1.75,S,C+,A,0.04838926054057672,0,0,0,0.013454703048133518,0.033869198155955724,0.020219590304798567,0.10519260818856317,0.11860184291915248,0.2145789456675144,0.44569385117530536
-1.0,10.0,3.083333333,3.083333333,G,A-,A,0.0027552918809689722,0,0,0,0.06669006607235399,0.06576470494901115,0.01821307322612367,0.10748620220792043,0.14327884200740798,0.09293239397428213,0.5028794256819317
-1.0,10.0,3.41875,3.41875,G,B,A,0.0017698471784937026,0,0,0,0.06226821864504281,0.07256792067865248,0.016640466946949227,0.11644517859754534,0.12801404818383624,0.11713058452839353,0.4851637352410865
-1.0,4.0,1.9375,1.333333333,S,A-,A,0.05399075820746719,0,0,0,0.01311866789426373,0.041472891449511336,0.02213405402903302,0.10621679252929969,0.19168857552508237,0.21172867599068465,0.35964958437465805
-1.0,10.0,3.041666667,2.953333333,G,B-,A,0.003072457023658669,0,0,0,0.06750930365522852,0.06649980380722424,0.01883547959096746,0.10606675986596434,0.15758512516107903,0.08859130896117018,0.49183976193470746
-1.0,4.0,1.93255814,1.925,S,B,A,0.03792118721310457,0,0,0,0.012869115092610585,0.035538167218982224,0.019143134053111605,0.10902811266715894,0.1114894595827132,0.2411753009616638,0.43283552321065505
-1.0,10.0,3.331578947,3.621428571,G,A,A,0.0016406764023921773,0,0,0,0.06177215604654544,0.06462556945863264,0.015613315626101257,0.11373518594249059,0.09961508198628222,0.11582273055803191,0.5271752839795237
-1.0,10.0,2.91875,2.91875,G,A,A,0.0034112908071272045,0,0,0,0.06872378959461228,0.062436920177681036,0.01896936979268633,0.10297183307841075,0.15087408528597365,0.08265670459282279,0.509956006670686
-1.0,8.0,2.875,2.88,G,A,A,0.005612729484614017,0,0,0,0.048371235210544795,0.05009387124898546,0.022247169807990054,0.13182475302516952,0.13060176775962334,0.11849620711234041,0.4927522663507324
-1.0,8.0,2.218644068,2.86,G,A-,A,0.008587031872902103,0,0,0,0.051133893164459064,0.033146965325392894,0.021445497130036306,0.10959504093022933,0.08611084191244454,0.08205774202825243,0.6079229876362834
-1.0,10.0,3.566666667,3.566666667,G,A,A,0.001350844316064557,0,0,0,0.05533424522224613,0.04767317298422674,0.04057428540703481,0.15406643559856564,0.09729699908883425,0.12498015847012782,0.4787238589129
-1.0,7.0,2.6076923080000003,2.6076923080000003,G,B,A,0.009396165888706693,0,0,0,0.04050312528101261,0.04723851436047965,0.006734691974165975,0.11891197263849151,0.13029736030321573,0.1761810979416108,0.470737071612317
-1.0,10.0,2.995652174,2.817647059,S,B+,A,0.0034142269499457343,0,0,0,0.03433383677337355,0.08291875216097915,0.0391738827970175,0.10506593242132822,0.14412011895038115,0.1584006855558288,0.432572564391146
10.0,10.0,3.54,3.54,G,A-,A,9.963396492527431e-05,0,0,0,0.00270883416858723,0.002369848571272628,0.0024046605924823057,0.005402515270286459,0.0035979091140763485,0.004235480418368209,0.9791811179000016
-1.0,10.0,2.931818182,3.076923077,G,A,A,0.0030881292061071394,0,0,0,0.06339710796323932,0.05178351994698274,0.04795177489265567,0.11645746386908516,0.1110876738659002,0.125164071570884,0.4810702586851459
-1.0,4.0,1.9625,1.9625,S,B,A,0.034476513463792255,0,0,0,0.012622901915682425,0.05464024383995245,0.000622661499698196,0.08051085038323104,0.13444297881999248,0.2555311007667056,0.42715274931094566
-1.0,10.0,3.401639344,3.3411764710000003,G,A,A,0.0018090469786654275,0,0,0,0.05839101062071889,0.05086596758661927,0.044638147440514475,0.14409194831274494,0.11032320674998823,0.12799185017886744,0.46188882213188126
-1.0,6.0,2.797560976,2.5,S,A,A,0.009567266446567904,0,0,0,0.016716859318183622,0.06409553190882905,0.0023949926789493476,0.1132679230069434,0.14371245070625985,0.23084528731417867,0.4193996886200879
-1.0,6.0,2.614285714,2.266666667,S,C+,A,0.012912500191237955,0,0,0,0.017493649681391943,0.06760861340725814,0.002609718405991949,0.10388863611595289,0.16083675723113708,0.2334629126466867,0.40118721232034343
-1.0,10.0,3.44375,3.44375,G,A-,A,0.0016224683964667882,0,0,0,0.05717146932704031,0.049098938102646116,0.04258174883372601,0.14633835205728113,0.1025739478016121,0.12598994074292558,0.47462313473830203
-1.0,7.0,2.546153846,2.546153846,G,B-,A,0.010282461557621837,0,0,0,0.04110546243757515,0.04786440540419827,0.006888533742769327,0.11570314141383943,0.13357600697471161,0.17661112814970253,0.4679688603195819
-1.0,4.0,1.777777778,1.083333333,E,A-,A-,0.060585912728973935,0,0,0,0.006417767273112538,0.08967401319435851,0.0005597029754057042,0.054847219714993366,0.22460015425939184,0.2943873157452761,0.268927914108488
-1.0,7.0,1.979591837,1.375,E,A,A,0.02811442616222342,0,0,0,0.011813026567085189,0.11686039106205887,0.004850769806864684,0.05768450853472139,0.23934979312022323,0.24067139427685044,0.30065569046997276
-1.0,8.0,3.4375,3.4375,G,A,A,0.002320732557730649,0,0,0,0.03958107209693327,0.04228736323252214,0.010114778735358322,0.16187694615469228,0.09575518681715099,0.15326872669529956,0.4947951937103127
