Programming in C++,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.5875,4.0,3.0,B+,B-,0,0.03158163167758269,0.005156012107487643,0.00417705719027744,0.1122879843214799,0.01413257937228269,0.22018514856623234,0.17919043498033851,0.10207969037555373,0.19493556985591343,0.13627389155285172
7.0,1.6875,1.6875,1.0,C,B-,0,0.05259627821800358,0.0408269071465212,0.016213260257850932,0.13433594434410762,0.018699706963122068,0.22841985100324744,0.14028751844141651,0.13373687767831363,0.19191378577759172,0.04296987016982531
7.0,2.040540541,2.825,3.0,C+,C,0,0.019049186802743784,0.027100712969136298,0.02720382546653192,0.2361900663046595,0.061639709600589385,0.23240965977410186,0.18467112167997995,0.028785155595191746,0.07361907826016965,0.10933148354689598
4.0,2.57,2.34,3.0,B-,B,0,0.034353889627666334,0.021959742205929937,0.038192542232513386,0.10616581779759296,0.11872942547529519,0.17905829895022246,0.2778017605060545,0.040525759177296665,0.030331213364910473,0.15288155066251813
1.0,1.87804878,1.1,2.0,C-,B,0,0.05671784194093221,0.046298896448278885,0.07672324541940678,0.07957075017891799,0.17200307248558386,0.15740345787562393,0.24586990668860512,0.052285800075779175,0.01935148456822692,0.09377554431864511
1.0,2.237681159,1.4571428569999998,2.0,B,B,0,0.07604839151217545,0.030008684745722124,0.05544677696267706,0.07401343816831862,0.15273423473924372,0.17206808930251466,0.23069456847303405,0.07648568094143682,0.023356123040462775,0.1091440121144148
7.0,2.133333333,2.181818182,2.0,A,B-,0,0.03897492069109037,0.03230322547710113,0.020568615315282108,0.14626050393136086,0.034491222854183864,0.2298519668031298,0.2120468308531292,0.0817469912311403,0.12241306137022051,0.08134266147336186
9.0,1.3,2.571428571,2.0,B-,C,0,0.016260046301415327,0.03724050990973179,0.015963182664485227,0.3093783969642463,0.019849654997595383,0.2433407786460344,0.09445109073996183,0.035668197254325094,0.18432693118666924,0.04352121133553541
4.0,2.093333333,2.093333333,3.0,B-,B,0,0.02482649418558958,0.03393051987757795,0.05361961940544587,0.13590749495252566,0.1371556953530403,0.17622125050632445,0.25805710615586613,0.026051217617385714,0.026924316670983366,0.12730628527526094
7.0,2.625,2.625,3.0,C+,B,0,0.025627798002644427,0.022547521605217367,0.02286378806704373,0.12995464524814052,0.055354149788021945,0.196737602234957,0.29874644617821466,0.0448652750944065,0.06645984041139044,0.13684293336996337
1.0,2.433333333,2.14,2.0,B-,B-,0,0.09802662466542633,0.016796952935081676,0.03655262374249942,0.0943362320542895,0.13324097908583837,0.21549539600107928,0.15173485606922218,0.10301235199950372,0.03279380686055203,0.11801017658650752
1.0,2.382191781,2.45,2.0,C+,B,0,0.02000671099104289,0.013463203117240847,0.026263097847892426,0.0692732603968624,0.024271927249388574,0.2089503967734611,0.35352468570661677,0.0853568671881458,0.16608964670401047,0.032800204025338675
6.0,2.297826087,2.564705882,2.0,C,B-,0,0.0499917266580702,0.01938418237511985,0.015512637571493388,0.12290699537245629,0.04908562042639446,0.25628710639207736,0.15045223261234134,0.15528073916398863,0.08475011823267525,0.0963486411953832
0.0,1.825,1.825,2.0,B-,B,0,0.017207824552210385,0.03039878857548606,0.06398953097711135,0.10640862500528465,0.05975774195039718,0.23204338180009176,0.2845236848753347,0.037051252268528234,0.12639423758029622,0.04222493241525955
4.0,3.005882353,3.005882353,3.0,A,B,0,0.01806423939303251,0.010834446366605768,0.0204086953935614,0.06447444145108394,0.051959583211948296,0.21937608882880819,0.34816777894612305,0.05652076517242631,0.12760700362568322,0.08258695761072725
4.0,1.6,1.928571429,2.0,B-,B-,0,0.032772245689288215,0.041073063950185326,0.040601038939993304,0.17977241854371503,0.11368146688189522,0.26795372805284545,0.11302309010940441,0.0489517586879029,0.06929716192686301,0.09287402721790726
7.0,2.73,2.74,2.0,C,B+,0,0.0561152942258633,0.01277207975856631,0.009518351904862306,0.08423360550637302,0.029169918830739782,0.2133190243157563,0.1757164825884702,0.24813647763434263,0.07505701554735,0.09596174968767615
4.0,2.6625,2.6625,3.0,C,B,0,0.018125558390258853,0.017895280742697254,0.03166706523102743,0.08796067317087009,0.09437964841081835,0.23638921275006905,0.270742799958039,0.036591209339713465,0.09977555349141214,0.10647299851509437
1.0,1.777777778,1.375,2.0,C-,B,0,0.020179716423440644,0.0469728002525676,0.08544039108819113,0.11567325101984306,0.09293336697547754,0.21604774592783726,0.25053839605693945,0.031067652089156766,0.07317029280667704,0.06797638735986948
4.0,1.7,1.4,2.0,B,B-,0,0.031928810923341884,0.056256630434176516,0.05974261185217718,0.15249745001913745,0.13713579958982006,0.2235086277130483,0.13477597582170794,0.03890494411221044,0.043161111347314624,0.12208803818706564
4.0,1.896551724,1.6,2.0,B,B-,0,0.03462890697795092,0.045747863463774,0.05033711809102695,0.13875881774199492,0.10567090339158991,0.23288716697222467,0.1690170035960939,0.05432244122411116,0.05414907870951587,0.11448069983171756
7.0,3.348275862,3.292857143,3.0,B+,B,0,0.030708086049234622,0.008561137039958113,0.010301194404194693,0.06193835164423835,0.04392120393319756,0.21602486229669698,0.2838749598733277,0.11959777661746997,0.09627278233111979,0.12879964581056225
9.0,3.94,3.94,3.0,A,B+,0,0.036361498368243254,0.003341915073962301,0.0031615236432626405,0.036475673797359366,0.016455237091102002,0.1681207270409883,0.26473019636555667,0.2735712799566897,0.09322503943208636,0.10455690923074945
10.0,3.375,3.125,3.0,B,A,0,0.046906735333871796,0.010702997875594917,0.007859638899514671,0.07015047026190838,0.06270927931485414,0.19810720384843347,0.16925441805875757,0.1412515540235282,0.046248870250603556,0.2468088321329334
10.0,2.335616438,2.357142857,2.0,A-,B-,0,0.07945774521018421,0.02325868418238455,0.009627820237736917,0.1309898632554222,0.07042237964107924,0.20683869957719028,0.06812845426059792,0.17694013342824683,0.029192727254494424,0.20514349295266346
7.0,3.625,3.4375,3.0,B-,B,0,0.029050046573119093,0.00600230152730431,0.007681136676295071,0.04527459859950238,0.027933773577102913,0.18757109422498464,0.3387684432291162,0.15022729778860347,0.09982407411196859,0.10766723369200334
7.0,3.653846154,3.5,3.0,B,B,0,0.0287491670904618,0.005550300824183449,0.0071196801999971965,0.04377876579474263,0.025761423855619588,0.1858536065390694,0.34017943264164524,0.15700597249565545,0.10373019871261069,0.10227145184601474
1.0,2.333333333,2.0,2.0,D,B,0,0.020630454125622814,0.02031993823733525,0.04065194942717235,0.07232751541858802,0.03485177894914515,0.1997548981170564,0.3814514051396259,0.06693996460425208,0.11861326354866294,0.044458832432539036
7.0,3.127272727,3.00625,3.0,B,B,0,0.028273111657168983,0.012449833412374496,0.0004986120284179206,0.09092495884287316,0.07458461274118529,0.1963373125173891,0.24931968245928135,0.08575916615223039,0.08241040600019911,0.17944230418888016
4.0,2.5625,2.5625,3.0,B,B,0,0.030593828388416427,0.021594144043020725,0.012620147777683546,0.11809615629521054,0.13628289978417474,0.21965414954141146,0.23457347324566538,0.03637513836123994,0.06811242785272444,0.12209763471045285
10.0,2.94,2.94,3.0,B,A,0,0.019246500232324895,0.015775920465922792,2.447533142184399e-05,0.11030159153623534,0.08588617789030188,0.21234802405124165,0.15486677500710988,0.0932511648501546,0.0764308520606738,0.23186851857461344
7.0,2.85625,2.85625,3.0,A,B-,0,0.02606229877403627,0.016591834690430247,0.0005397937739503957,0.11188261384631386,0.10007238391619226,0.21581122854428758,0.2060494971486867,0.06876936743187306,0.07842155777347887,0.17579942410075086
4.0,2.266666667,2.266666667,2.0,D,B-,0,0.04517129875770923,0.022881866959886595,0.006339422992448,0.1332107829060051,0.0687171782428974,0.23263756956204135,0.21427273241376105,0.0939219434056315,0.0873699960954165,0.09547720866420331
4.0,2.18,2.18,2.0,C,B-,0,0.04381200662178688,0.025705002732733778,0.00668098809164072,0.13931895598267938,0.07539702874213583,0.2394848860188122,0.2067088520934752,0.08424345109030851,0.08391260861248391,0.09473622001394365
7.0,3.0,3.0,3.0,A-,B,0,0.027418828009318184,0.013680932868913177,0.0004948257807109184,0.10387092723767667,0.08580560472367321,0.20568596578500165,0.2187189049177153,0.08236857445378365,0.08385846109417625,0.17809697512903108
7.0,2.097560976,2.461538462,3.0,C-,B-,0,0.017900812041770946,0.03138375640861174,0.0005696618119542654,0.1744110704106415,0.19616121682342832,0.2420839827839712,0.1022645417400494,0.03268387629829908,0.05965116039624309,0.14288992128503056
4.0,3.5,3.4,3.0,B-,B,0,0.04037726009730966,0.006270545875466458,0.007361617265008226,0.06599738347495769,0.04778299178199311,0.1535004759828487,0.3541774342522898,0.10254988795512161,0.09493697620761614,0.1270454271073886
4.0,2.4375,2.4375,3.0,A,B-,0,0.028755672252325445,0.025086416118525516,0.013371013616388403,0.12375050935458189,0.15303074048474272,0.22497708241685707,0.2187740996877504,0.030542982120011244,0.06311951655339242,0.1185919673954249
4.0,2.439473684,2.892857143,3.0,B-,B-,0,0.029843448940691485,0.018470329313087487,0.00956308716844225,0.15642241096846002,0.15239560748544417,0.22436889914842112,0.16065943073490582,0.04709089568535674,0.08281551945336259,0.11837037110182833
7.0,2.9411764710000003,2.9411764710000003,3.0,C,B,0,0.026879800267589835,0.014818118497697513,0.0005132215131407837,0.10717489248362312,0.09146282789944926,0.20996120972514837,0.21363692765579642,0.07657516062416984,0.08166365115954718,0.1773141901738377
4.0,2.5333333330000003,1.8,2.0,B+,B,0,0.04459658070927547,0.024913443320082544,0.008825443595531673,0.07560229400521663,0.049401546942888466,0.2034965730362153,0.37640498238621617,0.06236071483996749,0.06086796080407017,0.0935304603605362
3.0,2.546153846,2.546153846,3.0,C+,B,0,0.032570654621060006,0.020721656920196563,0.03368130716612163,0.11303962203954204,0.13574599044791205,0.21083054805237056,0.24844744475274405,0.031956409609828935,0.066194786267099,0.10681158012312532
8.0,3.233333333,3.233333333,3.0,B-,B,0,0.026345368863783424,0.010096021735263326,0.00015406057680715277,0.09191267223972704,0.0647118971255992,0.18883987321718287,0.21410824469034287,0.11665022953948115,0.09046434650842335,0.19671728550338954
4.0,3.25,3.25,3.0,B,B,0,0.038973627128650976,0.008578312908767694,0.008320422589647079,0.08272834331035601,0.0652704312162568,0.17445201052635445,0.31186432896329996,0.0861683317296558,0.09379971901917576,0.12984447260783544
3.0,1.823076923,2.525,3.0,B-,C+,0,0.022247461451570815,0.02848187086673622,0.02592053850763904,0.1970440712481588,0.2444304875532176,0.22301463006940986,0.09495873843079491,0.02092188891532533,0.059865783578868,0.0831145293782794
4.0,2.580952381,2.084615385,2.0,B+,B,0,0.031151116556570088,0.010501941628819934,0.0334324031707806,0.12055955841929282,0.05025921790992619,0.11183143398103407,0.3825995157762311,0.09263682748703937,0.08004467968137856,0.08698330538892732
4.0,2.357142857,2.071428571,2.0,B,B,0,0.0316304718306016,0.013097069126560204,0.038085526002235776,0.1382248037571908,0.06675426362520682,0.1488840498672142,0.2962739272496009,0.0877839251160819,0.08513006299770777,0.09413590042759983
7.0,3.24137931,3.2,3.0,B,B,0,0.007766085714105057,0.004570217310773674,0.010924082602847641,0.10746395532673793,0.05451864306306391,0.19839838027907242,0.2575662978453295,0.10804097688737341,0.08431482174054297,0.16643653923015356
7.0,2.664285714,3.25,3.0,B,B-,0,0.006382375204669091,0.005938232501245652,0.011032109932386383,0.12188608910698386,0.08852692725654883,0.3554498284769429,0.09548911522511815,0.07790761898275808,0.07820074536895799,0.15918695794438906
1.0,1.75,1.75,2.0,C,B-,0,0.09436010727100924,0.014503732068999884,0.11636081660556265,0.08725521088561575,0.13258016804972778,0.2783158202785418,0.14294163509305383,0.02585550528105047,0.060225022531989185,0.04760198193444938
7.0,2.7595744680000003,2.8125,3.0,B-,B-,0,0.006970206637539546,0.00868464922880822,0.018497563182136512,0.12057073061457944,0.09161609330797152,0.22585597500437418,0.19556591901068957,0.06825243005516678,0.08307543307378817,0.18091099988494605
7.0,2.74,2.74,3.0,C+,B-,0,0.0069153098912772895,0.009325396730419691,0.020019543383065806,0.11998261561610316,0.09396612966909494,0.21423044482404877,0.20581054057892542,0.06465330638034082,0.08265039517653197,0.18244631775019196
4.0,2.459375,2.29375,2.0,B-,B,0,0.032990442171936855,0.010332725167245612,0.029850526859426085,0.13956823494567194,0.059793446233298075,0.16894735635291155,0.2722024765217766,0.1067487009570978,0.08726757536079531,0.09229851542984013
4.0,2.279069767,2.392307692,3.0,B,B-,0,0.0222080056575767,0.010014798822940148,0.06341726015554248,0.07503458099575384,0.16937968130866524,0.34926404146096424,0.13285560516397305,0.02102824255340852,0.06102959284412279,0.09576819103705302
4.0,2.617391304,2.38,3.0,A,B-,0,0.025815286420742392,0.008771117287071277,0.06414276706319277,0.07234243746972112,0.13177591558517407,0.2613381963282232,0.2414718058727516,0.026645660791293112,0.06610675477698733,0.10159005840484313
7.0,1.964285714,2.642857143,3.0,C,B-,0,0.004727899603426008,0.01358543634604671,0.021555297264315664,0.124288386320715,0.16410378895734234,0.3564727435963369,0.05838791341672099,0.03379646834244749,0.06628760048110223,0.15679446567154656
4.0,1.75,1.75,2.0,D+,B-,0,0.027026111198081397,0.02496274740494439,0.060493805506260726,0.15927324189537304,0.12288474019852312,0.20153542575970357,0.16899132842852013,0.052937574838573406,0.0820582777063067,0.09983674706371362
7.0,1.133333333,1.133333333,1.0,B-,C,0,0.005073603383410401,0.06088366872732005,0.016349891188867993,0.3497134232766486,0.04923100205838436,0.05194483271405784,0.11878429522890001,0.14554590067872084,0.08249480091436258,0.11997858182932733
10.0,3.611111111,3.611111111,3.0,D,B+,0,0.0016396645930595788,0.002958003506444684,0.0022752663843757766,0.12332498903871245,0.022664679278757375,0.09844564653274271,0.22369593934299448,0.2276387912740646,0.07899333984563843,0.21836368020320968
9.0,3.266129032,3.83125,3.0,A-,B-,0,0.002689585291901698,0.0029817731966567036,0.0028189308066008845,0.13499224583104869,0.03679438707158325,0.2268102679550932,0.11401284243748451,0.19955992200031106,0.08310223559928721,0.19623780981003267
7.0,1.979591837,1.375,1.0,B-,B,0,0.005401253032749648,0.025279791485473272,0.009161847553810136,0.24005247889660206,0.018494227900314197,0.023877507825054104,0.2820980062645744,0.2241711027931564,0.07396410103807843,0.09749968321018737
7.0,3.233333333,3.233333333,3.0,A,B,0,0.007777840959208956,0.0044794696907998355,0.010592768985563251,0.10848792601585092,0.05487683370889238,0.2072756248662349,0.2456425490144107,0.11001317998977397,0.0846342627365237,0.1662195440327413
