College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.875,2.875,3.0,B,B,0.09565675794074256,0.04193484569580954,0.006585833159685741,0.019783435225808207,0.11869163411845333,0.02945046858949848,0.046119800830783306,0.2763848981313296,0.07307560734640516,0.08609494893773321,0.206221770023751
7.0,3.0,3.0,3.0,C,B,0.09505818927610543,0.04175260677124131,0.006575577837279955,0.019760849079146978,0.11806459707855116,0.029394889403915225,0.04607029639619011,0.2765614359395316,0.07308810185195423,0.08607991953989667,0.20759353682618736
7.0,2.9125,2.9125,3.0,B,B,0.09547696592831366,0.0418801666586749,0.00658276683079844,0.01977669256235998,0.1185033891951306,0.029433837223792312,0.04610502758684164,0.276438349305603,0.07307948809504385,0.08609059607609286,0.20663272053734866
7.0,2.1875,2.1875,2.0,C,B,0.10113022323934379,0.04359647939071166,0.00666870571598331,0.019958319962577124,0.12436842226578311,0.029918052202699327,0.04655238340504084,0.2726090198549929,0.0728278549670298,0.08639046369252694,0.1959800753033112
10.0,3.096,3.123076923,3.0,B,B,0.08256263310059372,0.03702471070555223,0.0063201640390571495,0.018914356707491677,0.10350853909851294,0.026754757989197304,0.043746486218274205,0.2633550825190531,0.0754350842454803,0.0888580857699028,0.25352009960688454
10.0,3.117647059,3.117647059,2.0,B,B,0.08443892011436757,0.037636202661977876,0.006355534160735019,0.018993817832251514,0.1054931902590577,0.02694237967383594,0.04397048468554982,0.2611380571094073,0.07538256239648859,0.08923208050637293,0.2504167705999557
7.0,3.066666667,3.066666667,3.0,B,B,0.09473981587776319,0.041655442236518465,0.006570068415543519,0.01974867406456465,0.11773070060627558,0.029365082473043397,0.046043590252452686,0.2766536797112188,0.07309424971519031,0.08607129644480029,0.20832740020262921
6.0,2.2375,2.2375,2.0,B-,B,0.10507840882201851,0.045046101942426975,0.006720898179712519,0.02014826381882752,0.1289094131974437,0.030697862924591406,0.04712276137569151,0.27601608513324394,0.07176163289525893,0.08510094696410934,0.18339762474667565
7.0,0.9375,0.9375,1.0,F,B,0.10968003646835246,0.046094924102007086,0.0067815935806678305,0.020183314888396493,0.13309624447706608,0.030568906096025097,0.04708787219708104,0.26738189672820845,0.07232729986882595,0.08651848392137126,0.18027942767199828
8.0,3.673333333,3.673333333,3.0,B,B,0.08789018397915857,0.03925464838413528,0.006441547917301935,0.019372232405305057,0.11005047622302437,0.02822982925537635,0.04506005349301472,0.2731245071918357,0.0739673488656508,0.08696670651438508,0.22964246577081207
9.0,2.473333333,2.473333333,3.0,B,B,0.08944749934235444,0.03946996307527424,0.006471591545919138,0.019355759940509042,0.11126570634854785,0.027942223131937196,0.04487184985625192,0.26766727325824674,0.07480699524183575,0.08825961542825203,0.23044152283087174
10.0,3.4,3.4,3.0,B,B,0.08127189839291425,0.036608941394227344,0.006289875772238425,0.018841920194729883,0.10212161708388223,0.026606089282087637,0.0435858681004512,0.2634344964346232,0.07537587402045896,0.0887167942261221,0.2571466250982647
10.0,2.833333333,2.833333333,2.0,C,B,0.08573523937010977,0.038047316977464024,0.006384215764726604,0.019061486654602913,0.1068741961063584,0.027084325149189188,0.04412027694404251,0.26100902632908307,0.07542548682244213,0.08935309099254576,0.24690533888943558
8.0,2.8,2.8,3.0,B+,B,0.09195464087974764,0.04052218335407476,0.006520871087109644,0.019553863138821785,0.11435389971889597,0.028643543998531452,0.045460811992001034,0.27227638088491485,0.07397893638844545,0.08719057509685885,0.21954429346059867
7.0,2.41875,2.41875,3.0,A-,B,0.09785936047800325,0.04260055274715613,0.0066224307751677775,0.019863183870553535,0.12099098688095351,0.02964988200565869,0.046294161467430914,0.2757010988713932,0.07301932271128851,0.08613720884172874,0.2012618113506658
8.0,3.607692308,3.607692308,3.0,A-,B,0.08819196316786816,0.03934969962545379,0.006447668838143632,0.019386404177032735,0.11037151798520554,0.028261559924342317,0.04509139856134966,0.2730688241909933,0.07397042884989964,0.08698611063463238,0.2288744240450787
7.0,2.5333333330000003,2.5333333330000003,3.0,D,B,0.09730357337319825,0.04243329542952662,0.006613363371157312,0.019843554141871667,0.12041196970356244,0.029600313805367547,0.04625130947080582,0.2758786293947265,0.07303503170335811,0.0861284541693453,0.2025005054370804
6.0,1.585714286,1.585714286,2.0,A-,B,0.10838504181418074,0.04600032392498222,0.006763904152499033,0.020233245449480807,0.1322880974499637,0.030947596413027214,0.04730465237065318,0.27461831577143064,0.07157250981517532,0.0850297368242144,0.17685657601439278
8.0,2.46,2.46,2.0,A-,B,0.09563701006727059,0.041665500975822646,0.006581434717420673,0.019685267468621273,0.11819836551872595,0.028976961740384534,0.045799495126285984,0.26932238532966785,0.07384230158228046,0.0875412082541344,0.2127500692193857
10.0,2.925,2.925,2.0,B+,B,0.08531600149921395,0.037914667654830154,0.006375019512805061,0.019039837738536985,0.10642806585855139,0.02703875502221748,0.044072376966703776,0.26105329070221656,0.07541241603932976,0.08931497113521983,0.24803459787037496
7.0,2.72,2.72,2.0,B,B,0.09851031455729307,0.042816172029977305,0.00662784571351518,0.019871222620048024,0.12165342707403051,0.029692893014398463,0.046362729577425814,0.27348630452873723,0.07291683895258935,0.08636878724701211,0.20169346468497312
1.0,2.125,2.125,2.0,C,B,0.12688329620154137,0.05260100217610956,0.006872922759810623,0.020752344972506935,0.1533384217918723,0.0343703522085972,0.0491869623828745,0.28702759093080377,0.06523393310329104,0.07732498024147373,0.12640819323111893
5.0,2.673333333,2.673333333,3.0,C+,B,0.10486523556656198,0.04525047572822252,0.0067156398499120225,0.020220787502395112,0.12917920320021684,0.031152543401501073,0.04738735445688896,0.2829470709691131,0.07093402949315958,0.08359294531083779,0.17775471452119104
7.0,2.75,2.75,3.0,A,B,0.09625743269105702,0.04211715239455024,0.006595990518729966,0.019805705008555028,0.11931993986330502,0.029505643099693044,0.04616856081470999,0.2762037010952322,0.07306185270142279,0.08610849328002446,0.20485552853272015
6.0,2.6625,2.6625,3.0,F,B,0.10078621784379635,0.04376037300944633,0.006664167237690543,0.020034812785782986,0.12449548858068692,0.03036113117238935,0.04682565121847923,0.2796753823714479,0.07203431318222336,0.08490506522506831,0.19045739737298858
9.0,2.633333333,2.633333333,2.0,A,B,0.09070637340181559,0.03987552529934493,0.006489938764289942,0.019393504814578494,0.11257498143488998,0.028049639246435307,0.04500425234697249,0.26539256341194156,0.07470644891805314,0.08853673166432736,0.22927004069735113
9.0,2.74,2.74,3.0,B+,B,0.08820889399825321,0.03908332590203202,0.006446546978402258,0.019297976256543985,0.10995466581476757,0.02781446500399628,0.04474441632554644,0.2678839969376858,0.07479292291399817,0.08817798624980694,0.2335948036189673
7.0,2.6,2.6,2.0,B,B,0.09909743714869743,0.042991962908794874,0.00663721309453739,0.019891360600906145,0.12226337857415356,0.029744297685882545,0.04640666924483637,0.27329582985713896,0.07289876911636449,0.0863760323268426,0.20039704944184558
7.0,3.25,3.25,3.0,C,B,0.09386739403506943,0.04138835362601279,0.006554774930311763,0.019714731062175025,0.11681438141499795,0.029282525952075835,0.045969061420513185,0.27690048078033885,0.0731093034282599,0.0860454034805625,0.21035358986968275
8.0,2.111764706,2.111764706,2.0,C,B,0.09732710132435149,0.042175391779151895,0.006610270262206472,0.01974861106174282,0.11995913324503991,0.029130737194091986,0.04593812043562447,0.26885185793223837,0.07380937423208324,0.08758644762676235,0.208862954906707
10.0,3.08,3.08,3.0,A,B,0.08269600277980639,0.03706760608948611,0.006323243784786316,0.018921712199080523,0.10365064383029564,0.02676988218690768,0.0437627871497501,0.2633467551126512,0.0754410159519969,0.08887204765412379,0.25314830326111526
6.0,2.175,2.015384615,2.0,A,B,0.105804353453186,0.04525763402488343,0.006730603536752616,0.020167798815061883,0.12964720198446122,0.030753735573768842,0.04716475090182983,0.2757247709561558,0.07172396206007896,0.08508814955239624,0.18193703914142514
7.0,3.0625,3.0625,3.0,B,B,0.09475969659904158,0.0416615143957082,0.006570413566239295,0.019749437629997323,0.11775155841820456,0.029366948753641476,0.04604526557009838,0.27664795345110604,0.07309387599464853,0.08607184776977012,0.20828148785154443
10.0,3.066666667,3.066666667,3.0,A-,B,0.08275566636119214,0.037086746037262676,0.006324621703007558,0.018924995562541742,0.10371458125150149,0.02677665993001287,0.04377006187690722,0.2633424232194603,0.07544353757381093,0.08887829407330418,0.252982412410999
7.0,1.75,1.75,2.0,D,B,0.10331063375341233,0.04423786389827844,0.0067008978478634825,0.020025482298266558,0.1266147301867201,0.030097282234369856,0.046697864363814796,0.27182679713310165,0.07273782066835892,0.08638807885922349,0.19136254875659042
10.0,3.361111111,3.361111111,3.0,A,B,0.0814441639364973,0.03666460933710559,0.006293961286533804,0.01885171833480038,0.10230687240553853,0.02662610938744584,0.0436076061395949,0.26342549729753345,0.07538426416624681,0.08873620835227057,0.25665898935643283
7.0,2.857142857,2.857142857,3.0,B,B,0.09574243981674745,0.04196088548551342,0.006587290218119667,0.01978663601183869,0.11878131471330504,0.029458375490168755,0.04612681216277351,0.2763592977841854,0.07307371950608456,0.08609697475152707,0.20602625405973646
4.0,1.533333333,1.533333333,2.0,C,B,0.11720931522985384,0.04907753252233406,0.006842242932671128,0.020525894196914776,0.1421931156540635,0.03246243735041157,0.048245246190520126,0.27963031296963636,0.06906369112813948,0.08203608083316256,0.1527141309922926
1.0,2.05625,2.05625,2.0,D,B,0.12725383994143868,0.052698881318600066,0.006875127899629844,0.020754253321584006,0.1537033375003118,0.03438763186517296,0.04918963613165911,0.2867729619963585,0.0651928255750122,0.07729094136423537,0.12588056308599765
7.0,2.666666667,2.666666667,3.0,F,B,0.09665904957300736,0.04223872520103815,0.006602707470073194,0.019820375369009362,0.11973950869245313,0.02954220019749797,0.04620065302111772,0.2760803213339386,0.07305198377411605,0.08611669812623127,0.20394777724151725
10.0,2.95,2.825,2.0,F,B,0.08549343619099288,0.03797126568666079,0.006378892516659911,0.019049023500830355,0.10661288138940944,0.02705784492547375,0.044092714712471184,0.2610402191466996,0.07541913509165704,0.08933088056177452,0.2475537062773705
4.0,1.571428571,1.571428571,2.0,A,B,0.11700880001464323,0.04902227825247922,0.006840367591405148,0.020522870590389573,0.14199227068976544,0.032450270294983076,0.04823914427460469,0.2797409061258902,0.06908116108353214,0.08204819124951312,0.15305373983279422
10.0,3.0,3.0,3.0,A,B,0.08305437463016864,0.037182479535010464,0.006331496286963306,0.01894136255416682,0.10403453983785024,0.026810491769959595,0.043806318652964846,0.2633199533114711,0.07545591440446965,0.0889092587520593,0.2521538102649161
6.0,3.413333333,3.413333333,3.0,B,B,0.09713488662985359,0.04266469698878828,0.006607384052800778,0.019913809168156653,0.12069373940212015,0.030042715879571885,0.04656195426353157,0.2809758197775324,0.07216629281914595,0.08488425789860607,0.1983544431198926
6.0,3.44375,3.44375,3.0,C,B,0.09698853442549712,0.042620341658553405,0.006605008450213562,0.01990866493627339,0.12054063898571953,0.03002949855235014,0.0465507004548102,0.2810249902449084,0.07217071014145661,0.0848823161847175,0.1986785959655001
10.0,2.517241379,2.5333333330000003,3.0,B-,B,0.08519936419332869,0.03786543055182523,0.00637970432723372,0.01905544906172929,0.10632549677808743,0.02704856819687143,0.04405873379446453,0.26312034677510737,0.0755327302156512,0.08911680869373564,0.24629736741196553
6.0,2.1875,2.1875,2.0,B,B,0.10533016754182774,0.04511932939789048,0.006724296823100132,0.02015509779133243,0.1291676143910815,0.03071744810427693,0.04713745577519443,0.27591309071448217,0.07174827295492646,0.08509686486612988,0.18289036163975797
9.0,3.664705882,3.664705882,3.0,A,B,0.08399242394164318,0.037747988741965034,0.006356455718911926,0.019086943022920716,0.10546068335490445,0.027358762573612853,0.04427749803749411,0.26846819347820144,0.07469721154408361,0.08784031730480284,0.24471352228145982
10.0,3.2,3.2,3.0,B,B,0.0821602026959762,0.036895449246130856,0.006310797660738564,0.018892012839802373,0.10307602459792041,0.02670871265029907,0.04369696488784413,0.26338330964467166,0.07541762770084243,0.08881502828845377,0.25464386978732045
7.0,3.4625,3.4625,3.0,B,B,0.0928618953780726,0.041079000291734676,0.006536788121840174,0.01967454361149242,0.11575580687588065,0.029185764894368683,0.045880687264616665,0.27717389662917713,0.07312334620969103,0.08601139024206016,0.21271688048106585
10.0,3.785714286,3.785714286,3.0,B+,B,0.07957536779698679,0.03605794416551887,0.006248905112155532,0.018743237250775865,0.10029274608454418,0.026405832708759323,0.04336673729602507,0.2634987922535161,0.07528557154861332,0.08851607701333804,0.26200878876976713
8.0,3.5375,3.5375,3.0,B,B,0.0885153369787621,0.039451383815822166,0.0064541858816309266,0.019401465685966762,0.11071526030070918,0.0282953779503386,0.045124698400974744,0.27300782459967177,0.07397332467927448,0.08700639700209784,0.22805474470475148
10.0,3.777777778,3.777777778,3.0,A,B,0.07961005462597733,0.03606926017944636,0.006249756284454989,0.018745295088977335,0.10033021929164057,0.02640998383568318,0.04337131033355258,0.26349792657302823,0.07528755923410164,0.08852035609067534,0.2619082784624625
8.0,3.233333333,3.233333333,3.0,B,B,0.08992460955742074,0.039892500065545684,0.006482086578404282,0.0194656182291687,0.11221002228793736,0.028440565616622972,0.0452663768556315,0.27272614653913446,0.07398112637782195,0.08708876980723367,0.22452217808507874
10.0,4.0,4.0,3.0,A,A,0.07864234513811405,0.03575276375159735,0.006225795467383987,0.01868724537857449,0.0992835038954324,0.026293273190856538,0.043242254391755296,0.2635148967213627,0.0752298483943206,0.08839818131010294,0.2647298923604997
6.0,1.713333333,1.713333333,2.0,F,B,0.10773340080341415,0.045813562486377316,0.006755705690216828,0.020217307190465245,0.131624401692696,0.030899653940371034,0.04727068814505622,0.27490135502173496,0.0716120837104136,0.0850467426519532,0.17812509866730153
0.0,0.1875,0.1875,1.0,B+,B,0.14445774808344328,0.057402950505390946,0.006921236647721703,0.020765839501404856,0.17085464353282043,0.03547470266325633,0.049343614104017657,0.2764690945492742,0.062088069491074246,0.07434503651595706,0.10187706440563932
8.0,2.8125,2.8125,2.0,D+,B,0.09394308503893938,0.041149938849964866,0.00655146589078697,0.019618635260231432,0.11642621360529476,0.028818134618991124,0.04565326911135513,0.26976211586118637,0.07386540696194346,0.08748331057972801,0.21672842422157848
1.0,1.88125,1.88125,2.0,F,B,0.12819926593331174,0.0529477495519303,0.006880601059182162,0.020758679948174326,0.1546329209799304,0.03443093949181879,0.049195419427345455,0.28611988314323883,0.06508695127161264,0.07720275872866299,0.12454483046479238
9.0,2.0,2.0,2.0,C-,B,0.09371767859883148,0.0408000938219928,0.006546981348630018,0.01952276261963705,0.11573606753090446,0.028343615194737343,0.045288517769638166,0.2647616493930865,0.07470561974866927,0.08869089145712186,0.22188612251675108
7.0,2.944444444,2.944444444,3.0,C,B,0.09532395940011255,0.04183359313977733,0.006580147826828655,0.019770926370833282,0.1183431227393073,0.029419641082164893,0.046092390160785354,0.2764835507652215,0.0730827044266035,0.08608678264992631,0.20698318143843936
7.0,2.125,2.125,2.0,A,B,0.10144017767688054,0.043688096393937344,0.0066733811272388175,0.01996815816739615,0.12468847406851649,0.029943976982711576,0.04657373896351212,0.2725006486828684,0.0728159247180423,0.0863912366003806,0.19531618661851577
10.0,2.91875,2.91875,2.0,A,B,0.08534454704439172,0.03792370894013448,0.0063756480797591665,0.019041318905556506,0.10645845749067152,0.027041867998249876,0.04407565484604299,0.2610503531327282,0.0754133304684629,0.08931759730904786,0.2479575157849549
7.0,3.18,3.18,3.0,B,B,0.09419996239937074,0.0414903125560067,0.006560638889007452,0.01972777093008163,0.11716391896396913,0.029314148940647815,0.04599770579432403,0.27680743823127746,0.07310387657017713,0.08605566717752733,0.2095785595476106
10.0,3.01875,3.01875,3.0,C+,B,0.08297029719136981,0.03715554882697345,0.006329565341111808,0.01893676773805659,0.10394450580927109,0.026800986159707826,0.04379614113559851,0.2633264094766856,0.07545247238436918,0.08890059499586345,0.25238671094099263
7.0,1.908333333,2.075,2.0,C-,B,0.10209430150459688,0.04388031384961319,0.006683179316802652,0.019988608355164354,0.12536947533545606,0.029998549095261937,0.04661806694596333,0.27226138057049964,0.07278838950629897,0.08639209142350378,0.19392564409683938
10.0,4.0,4.0,3.0,A,A,0.07864234513811405,0.03575276375159735,0.006225795467383987,0.01868724537857449,0.0992835038954324,0.026293273190856538,0.043242254391755296,0.2635148967213627,0.0752298483943206,0.08839818131010294,0.2647298923604997
9.0,2.62,2.62,3.0,B+,B,0.08643158974363016,0.03916698660643178,0.009699700152693624,0.022633645687482502,0.10771018386808891,0.025378401220980486,0.047450349188312445,0.2731154352273365,0.0746122998093178,0.0933232560796841,0.22047815241604182
10.0,3.8125,3.8125,3.0,B,B,0.07732581422488215,0.03567875590243969,0.009404442923994357,0.021957760242591613,0.09823939623063649,0.024410760258637455,0.04540204816844852,0.27185291770486336,0.07510703107634711,0.09494943004060806,0.24567164322655116
10.0,3.764705882,3.764705882,3.0,A,B,0.07753017816490884,0.0357516748137457,0.00941212697832618,0.021974896987066915,0.09842180420321071,0.02442886402299838,0.04544344482060505,0.2717871447102272,0.07513082625721498,0.09498169809293676,0.2451373409487592
8.0,3.76,3.76,3.0,A-,B,0.08514020413429381,0.03901338653281525,0.009636718157262766,0.022513460064142992,0.10813504389541496,0.02550882408399738,0.047549208851204734,0.27831926429409226,0.07316150075063615,0.09043610352569134,0.22058628571044836
10.0,3.428571429,3.428571429,3.0,B,B,0.07897768148897351,0.03626638716765325,0.009465732689566991,0.022094365228278547,0.09970781277420315,0.02455497521394131,0.04573268957256311,0.2713074267735349,0.07529350904433259,0.09520277654790092,0.2413966434990518
10.0,3.6875,3.6875,3.0,A,B,0.07786106860528083,0.03586960794144895,0.009424507254290934,0.022002501004213942,0.09871670036348348,0.02445801835414376,0.045510175440090964,0.2716796124853092,0.07516891611805825,0.09503338583365863,0.24427550660002104
4.0,2.707692308,2.707692308,3.0,F,B,0.10641467422297508,0.04752506928006206,0.010061859431707261,0.02351757670540677,0.13299114657026626,0.027657746027309936,0.051957769866530897,0.2840569514800884,0.06835021041164242,0.0808150393035893,0.16665195670042146
10.0,0.8666666670000001,0.8666666670000001,1.0,F,B,0.09441512643298233,0.04147156283436355,0.009949236997989953,0.023115756980915367,0.11268674301555778,0.025664925472027235,0.048397901975637064,0.26231266612781984,0.07640461242520948,0.09689790629089402,0.20868356144660327
7.0,2.5333333330000003,2.5333333330000003,3.0,A,B,0.0948522866253771,0.04266813414768871,0.009893583727269081,0.023099182007885383,0.11810251496851146,0.026396675427692678,0.04946931361166207,0.2781160582545347,0.07231967357490654,0.08844851184584766,0.19663406580862453
6.0,2.05,2.05,2.0,C-,B,0.10339680963693962,0.04580249348660176,0.010067003142887058,0.02347154768030403,0.12686124082969838,0.027083145889711426,0.0509790838349797,0.2762905621803255,0.07110696526580167,0.08608926221429279,0.1788518858384581
10.0,2.6625,2.6625,2.0,C,B,0.08411508319858207,0.03802111028652417,0.009640520617785963,0.0224592124615581,0.10412898081532841,0.024958638780960322,0.04668876420973241,0.26805395621415484,0.07575410721234765,0.09590514994175331,0.2302744762612727
10.0,3.466666667,3.466666667,3.0,B,B,0.07881273198673017,0.036207889223475495,0.009459696011103287,0.022080918840649524,0.09956179266802397,0.024540789905531445,0.04570007681763887,0.27136329965940453,0.07527548322833781,0.09517823790233475,0.24181908375677022
7.0,2.5,2.5,3.0,B,B,0.09501342535181836,0.04272280647320244,0.00989780125387665,0.02310843912730115,0.11823845317602784,0.026406539794281026,0.04949366827368596,0.2780292492895567,0.0723252788562098,0.0884567873913128,0.19630755101272726
6.0,3.60625,3.60625,3.0,B,B,0.09373805578501569,0.042602857947690774,0.009836019522846148,0.02299095050964495,0.11882194776106032,0.026547544935426277,0.049612641642743864,0.28318655608189114,0.07091184276651871,0.08571299237215668,0.19603859067500562
7.0,2.521428571,2.521428571,3.0,B,B,0.09490981667353429,0.04268765729370246,0.009895091020916062,0.02310249059239324,0.11815106119024413,0.026400201302295943,0.049478016531953224,0.2780850868022081,0.07232168447757323,0.08845147839734162,0.19651741571783768
0.0,0.0,0.0,1.0,A-,B,0.14376225850741495,0.0605398060764952,0.010335136460050727,0.024072670784847823,0.16963794870964766,0.02937770637388157,0.05613469042714359,0.26766982734725864,0.06122529401072378,0.06942076939236126,0.10782389191017488
7.0,2.18,2.18,2.0,C+,B,0.09854227633216923,0.04386026026212756,0.00998483838842469,0.02327490951329509,0.12112912177531744,0.026604462031039305,0.05000434746479106,0.2747883967179149,0.0724138036660052,0.08865694560242351,0.19074063824649193
10.0,3.28125,3.28125,3.0,A,B,0.07961773557538317,0.03649299995825983,0.009488983779006827,0.02214613827148373,0.10027314281382839,0.02460957211630526,0.045858399376958424,0.27108774574017425,0.07536222518856386,0.09529642452103936,0.23976663265899698
7.0,2.866666667,2.866666667,2.0,C,B,0.09517728232668252,0.04272789589256537,0.009899755950535757,0.023088716568100204,0.11831869107524463,0.026406342524213963,0.04951089229091117,0.2766226405694026,0.072314333867543,0.08850588699203672,0.19742756194276403
4.0,1.615384615,1.615384615,2.0,C,B,0.11426815587125545,0.05002942660848664,0.010204118514115464,0.023798417240845075,0.13928173728313198,0.02797858364706478,0.05285275887602041,0.2774460159804737,0.06824288544265264,0.08080190935276078,0.15509599118319306
4.0,3.292857143,3.292857143,3.0,A-,B,0.10343927318281963,0.04653556489781112,0.010001239498192822,0.023386365899094586,0.13052007520330552,0.02751649833114673,0.05158493703050253,0.2860292303799733,0.06835556664925191,0.080798596418986,0.17183265250891594
7.0,3.133333333,3.133333333,3.0,F,B,0.0919808815389342,0.04168811726960595,0.009816139930906215,0.0229289005600565,0.1156605591964522,0.026214845401484627,0.04902380952953518,0.27963099262854274,0.07220535576656387,0.08828318200062586,0.20256721617729276
10.0,2.352941176,2.352941176,2.0,D,B,0.08552272180461552,0.038508010199976336,0.009686817888433619,0.022561721334206832,0.1053350570188116,0.025066258564654425,0.04694174323014713,0.2675006520091118,0.07587181637868105,0.0960684931344867,0.22693670843687508
6.0,1.13125,1.13125,1.0,F,B,0.11025259423867402,0.04798356789905862,0.010205397772301892,0.023745834211211087,0.1323108249532312,0.027394249726136556,0.05181940592013459,0.2707953911226856,0.07109689597019464,0.08619123168277591,0.16820460650359578
7.0,1.352941176,1.352941176,1.0,C,B,0.1047469699695177,0.04585744311388142,0.010125735618681398,0.023557001383445037,0.12612631325409895,0.02692361655437827,0.050837611103908886,0.2699675151334561,0.07249903535972353,0.08887509087236718,0.18048366763654164
7.0,2.326666667,2.326666667,2.0,F,B,0.09781749979163626,0.04361760189224911,0.009966992614015431,0.023235919862264556,0.12052797872328172,0.026563055837543866,0.049900482304706166,0.2751898757762491,0.0723953671623641,0.0886281125007303,0.19215711353495926
4.0,2.4,2.4,3.0,C,B,0.10799917719920142,0.04804746416063604,0.010092554388786106,0.023583763040687145,0.1342915363069804,0.027728660325524217,0.05214803364608786,0.2829881220350394,0.0683384049555062,0.08081305656130067,0.16396922738025058
0.0,2.4,2.4,2.0,B+,B,0.1275053945545813,0.05567346988521035,0.010201984365308555,0.023837972540640455,0.15760836086374289,0.029132000986277565,0.05510048018550212,0.2824049607255669,0.06223289303250457,0.07041952373226032,0.125882959128405
7.0,3.142857143,3.142857143,3.0,B,B,0.09193574882589449,0.041672625213469615,0.009814887514296912,0.022926142304143134,0.11562187743002449,0.026211894420490052,0.04901663039390041,0.27965430639389605,0.07220333630519418,0.0882803079132712,0.20266224328541954
10.0,4.0,4.0,3.0,A,B,0.07652757114908976,0.03539333824319177,0.009374150534333246,0.021890175217615795,0.09752489272379415,0.024339327765038405,0.04523900699947477,0.27210507255196087,0.0750120908070186,0.09482084404139242,0.24777352996709015
10.0,3.535294118,3.535294118,3.0,B+,B,0.0785161603525861,0.03610261210444725,0.009448796071278534,0.02205663508755819,0.09929891590303339,0.0245151659946613,0.04564121669808327,0.27146298357682125,0.07524274438618889,0.09513369829740177,0.24258107152794
4.0,2.106666667,2.106666667,2.0,B+,B,0.11165753243948814,0.04918772142325672,0.01015956313013117,0.023703418460522416,0.1372013853608697,0.02787800947079735,0.05257082005103196,0.279257131897168,0.06829499130723092,0.08084447225749855,0.15924495420200502
10.0,3.275,3.275,3.0,A,B,0.07964496540555971,0.03650262749136759,0.009489966877354691,0.02214832671050824,0.10029714892613367,0.0246118791699565,0.04586371805170653,0.271078299235367,0.07536510548538188,0.09530035357461324,0.23969760907205093
10.0,3.066666667,3.066666667,3.0,A,B,0.0805561672457629,0.03682417639110091,0.009522581463394908,0.022220899873738587,0.10109838100790947,0.024688350784089465,0.04604032739254131,0.27075752767207567,0.07545948492903697,0.09542927313295858,0.23740283010739116
7.0,2.41875,2.41875,3.0,B-,B,0.09540691237120794,0.0428561678975091,0.009908043686264472,0.023130913093195093,0.11856991605850048,0.02643047873302844,0.049552856337022104,0.2778164951149382,0.0723386126500638,0.08847655755789754,0.1955130465003729
4.0,1.875,1.875,2.0,F,B,0.11288430145174462,0.049584272268725166,0.01018084060313393,0.023748848132989258,0.13818244183809517,0.02792619004786583,0.052705090657156235,0.2784095919364032,0.068272369915743,0.08082671244190469,0.1572793407062388
