Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,1.733333333,1.733333333,S,C,B,0.09850476086959321,0.09862463290145,0,0.09901187485210632,0.10014874549617796,0.09938853079195123,0.10039640018536763,0.1018108545680866,0.10027794551975487,0.10015346714805841,0.1016827876674539
6.0,-1.0,3.144117647,3.194117647,G,A,B,0.09850168514180989,0.09862167423833482,0,0.09900964152576264,0.10014894429493974,0.09938703683762902,0.1003970850051653,0.10181465751343725,0.10027847676152733,0.10015381493960665,0.10168698374178746
7.0,-1.0,2.6875,2.6875,G,A-,B,0.09850117504651114,0.09862116386169001,0,0.09900923631801556,0.1001490531123391,0.09938681159974795,0.10039719148137999,0.10181533603206036,0.10027850926753164,0.10015383705796124,0.10168768622276313
10.0,-1.0,2.928888889,3.12,G,A-,B,0.09849836319313338,0.09861841745060662,0,0.0990071232949388,0.10014936751452842,0.09938546909975107,0.10039779751230009,0.10181889005133507,0.10027890921195085,0.10015410028197642,0.1016915623894793
10.0,-1.0,3.4711538460000004,3.635294118,G,C+,B,0.09849798301282352,0.09861805677910751,0,0.09900685712472872,0.10014936332867438,0.09938527198116623,0.10039788159650949,0.10181934131727882,0.10027899916138398,0.1001541585346526,0.10169208716367475
4.0,-1.0,2.125,2.125,S,B-,B,0.0985044792398337,0.09862436574865761,0,0.09901167767827641,0.100148742502081,0.09938838467433164,0.10039646262814308,0.10181118870587841,0.10027801212496042,0.10015351033361022,0.10168317636422737
0.0,-1.0,1.15,1.15,E,C-,B,0.09850893657312768,0.09862868793461523,0,0.09901497441305825,0.10014832956765811,0.09939051678258344,0.1003954842747877,0.10180560047714135,0.10027733040184966,0.10015306273351293,0.10167707684166577
4.0,-1.0,1.777777778,1.416666667,S,B-,B,0.09850485915691194,0.09862472570001385,0,0.09901194379366558,0.10014874481634471,0.09938858371357573,0.10039637574995966,0.10181074024613626,0.10027792293038221,0.10015345165342515,0.10168265223958496
9.0,-1.0,3.752941176,3.841176471,G,A,B,0.09849866422146368,0.09861872932180597,0,0.09900738218566821,0.10014925574569182,0.09938558668559208,0.10039773627285604,0.10181846054376362,0.10027892642956779,0.10015411004496286,0.10169114854862785
4.0,-1.0,2.866666667,2.866666667,G,B,B,0.09850361560010075,0.09862355828776793,0,0.09901108929213774,0.10014873562435617,0.09938796038938899,0.10039666913276324,0.10181222144112659,0.10027819674584273,0.10015363094747537,0.10168432253904047
10.0,-1.0,3.0,3.0,S,C,B,0.09849871132392798,0.09861873567239383,0,0.0990073508390056,0.10014936800865552,0.09938562695366175,0.10039770391429277,0.10181847012709302,0.10027884686308193,0.10015405850157308,0.10169112779631444
10.0,-1.0,3.777777778,3.777777778,G,A-,B,0.09849782173984302,0.09861790359725038,0,0.09900674426934838,0.10014936082347065,0.09938518917797201,0.10039791614724466,0.10181953371391567,0.10027903759506669,0.10015418306640712,0.10169230986948138
9.0,-1.0,3.4375,3.4375,G,A,B,0.09849892285936312,0.0986189745589464,0,0.099007563299639,0.10014925808328959,0.09938572135393503,0.10039767828916854,0.10181815422425862,0.10027886542935918,0.10015407028973654,0.10169079161230392
10.0,-1.0,4.0,4.0,G,B,B,0.09849766195441617,0.09861775202479338,0,0.09900663239673625,0.10014935911792008,0.0993851062704091,0.10039795156952137,0.1018197233047935,0.1002790753788898,0.10015420756225865,0.1016925304202616
4.0,-1.0,2.186666667,2.186666667,S,B-,B,0.09850443489815681,0.09862432368632552,0,0.09901164663387835,0.10014874203062604,0.09938836166855461,0.10039647245951833,0.1018112413148628,0.1002780226116975,0.10015351713299529,0.10168323756338486
10.0,-1.0,4.0,4.0,G,A,B,0.09849766195441617,0.09861775202479338,0,0.09900663239673625,0.10014935911792008,0.0993851062704091,0.10039795156952137,0.1018197233047935,0.1002790753788898,0.10015420756225865,0.1016925304202616
10.0,-1.0,3.764705882,3.764705882,G,A-,B,0.09849330396636359,0.098495752088808,0,0.09899722968972582,0.10015060837938133,0.0992592561213935,0.10052161242889658,0.10183873762834306,0.10028494000158507,0.10013152797963014,0.10182703171587305
7.0,-1.0,2.666666667,2.666666667,G,B,B,0.09849661978798623,0.09849922078844336,0,0.09899970653505302,0.10015049894688695,0.09926108914731203,0.10052103669855324,0.10183457553720707,0.10028423353413135,0.10013097668736197,0.1018220423370648
7.0,-1.0,3.3125,3.3125,G,C,B,0.09849616107664624,0.09849875913810631,0,0.09899937265082472,0.10015048091078631,0.09926082584207371,0.10052112125767278,0.10183513459787358,0.10028433867364905,0.1001310592203502,0.10182274663201708
7.0,-1.0,2.4375,2.4375,S,B-,B,0.09849710533383221,0.098499707394794,0,0.09900004226201967,0.10015050878926743,0.09926135167350132,0.1005209209700029,0.1018339792695125,0.10028413996800176,0.1001309007083206,0.10182134363074757
7.0,-1.0,2.882352941,2.882352941,G,B,B,0.09849646659398578,0.09849906661291524,0,0.09899959502915742,0.10015049292360452,0.09926100121243635,0.10052106493856311,0.10183476224419512,0.10028426864728654,0.10013100425071292,0.10182227754714317
7.0,-1.0,3.375,3.375,G,A-,B,0.09849611668526477,0.09849871446230722,0,0.09899934033943232,0.1001504791652813,0.09926080036088326,0.10052112944074079,0.10183518870060428,0.10028434884837077,0.10013106720734113,0.10182281478977433
10.0,-1.0,3.673333333,3.673333333,G,B,B,0.09849336886420097,0.09849581740234185,0,0.09899727692794216,0.10015061093249016,0.09925929337455189,0.10052160046676507,0.10183865853079237,0.10028492512770094,0.10013151630415454,0.10182693206906007
10.0,-1.0,4.0,4.0,G,A,B,0.09849313684753559,0.09849558389951954,0,0.09899710804622318,0.10015060180472027,0.0992591601904467,0.10052164323254266,0.10183894131317169,0.10028497830331048,0.10013155804510673,0.10182728831742313
10.0,10.0,2.875,2.875,G,C+,B,0.09849347399770271,0.09849646786738638,0,0.09899678802774664,0.10015225074453586,0.09926057004262022,0.1005216806535596,0.1018366935002814,0.10028498029769066,0.10012950699153139,0.10182758787694533
0.0,-1.0,2.285714286,2.285714286,S,C-,B,0.09850313041416113,0.09850607825764385,0,0.09900457544453428,0.10015018590465077,0.09926464592922823,0.10051989295997582,0.10182635447472925,0.10028288371757252,0.10012992215845322,0.10181233073905092
10.0,10.0,3.275,3.275,G,A,B,0.09849318989620064,0.09849618194451633,0,0.09899658123563503,0.1001522395682698,0.09926040695874057,0.10052173302064285,0.10183703975863656,0.10028504541150049,0.10012955810265584,0.10182802410320194
8.0,-1.0,2.673913043,3.1125,G,A-,B,0.09849561339599058,0.09849816330702431,0,0.09899895284849416,0.10015054238981617,0.09926053336673923,0.10052121170746063,0.1018358392890395,0.10028444625843963,0.10013114300832686,0.101823554428669
10.0,-1.0,3.583333333,3.583333333,G,B-,B,0.09849343278719237,0.09849588173478588,0,0.09899732345656585,0.10015061344721958,0.09925933006809937,0.10052158868429545,0.10183858062143382,0.10028491047721831,0.10013150480403489,0.10182683391915441
10.0,-1.0,3.5625,3.5625,G,B+,B,0.09849344758418291,0.0984958966265572,0,0.09899733422707965,0.10015061402932893,0.09925933856197397,0.1005215859568682,0.10183856258686486,0.1002849070858993,0.10013150214196644,0.10182681119927868
10.0,-1.0,3.466666667,3.466666667,G,A,B,0.09849351565034987,0.0984959651287161,0,0.09899738377143967,0.10015061670701265,0.09925937763378788,0.10052157341068428,0.10183847962786803,0.10028489148581374,0.100131489896433,0.1018267066878946
7.0,-1.0,3.25,3.25,G,B,B,0.09849620546803455,0.09849880381391249,0,0.0989994049622144,0.10015048265627793,0.09926085132325742,0.10052111307459197,0.10183508049515799,0.10028432849891496,0.10013105123334651,0.10182267847429183
9.0,-1.0,3.1375,3.1375,G,B,B,0.09849459475042291,0.09849709501943495,0,0.09899819033868996,0.10015057920698024,0.0992599736237704,0.10052138633111311,0.10183712415188001,0.10028466200121407,0.10013131084728934,0.10182508372920497
10.0,-1.0,3.925,3.925,G,A,B,0.09849319011665146,0.09849563750984429,0,0.09899714682009378,0.1001506039004141,0.09925919076844636,0.10052163341390019,0.10183887638860943,0.1002849660946546,0.10013154846175576,0.10182720652562996
4.0,10.0,3.083333333,3.083333333,G,B-,B,0.09849839789106049,0.09850168661205567,0,0.099000498641131,0.10015196466707374,0.09926325581461487,0.10052084394386186,0.1018304508431734,0.10028395873499757,0.10012871163146736,0.10182023122056415
7.0,-1.0,3.003174603,2.88,G,C+,B,0.09849642457154263,0.09849902453535776,0,0.09899956445608589,0.1001504904096075,0.0992609775232229,0.10052107231460251,0.10183481432510129,0.10028427830940258,0.1001310117159993,0.10182234183907743
7.0,-1.0,1.888888889,2.5,G,D,B,0.09849695494458506,0.09849955703006785,0,0.09899995041707915,0.10015051639934403,0.0992612793862396,0.10052097675256558,0.1018341627680654,0.10028415656309539,0.10013091685808838,0.10182152888086944
7.0,-1.0,2.370212766,2.48,G,B-,B,0.09849679131529664,0.09849939322389276,0,0.0989998313727161,0.10015050645887735,0.09926118722039405,0.10052100540894718,0.10183436571517351,0.10028419419169465,0.10013094591040637,0.10182177918260146
4.0,9.0,2.7625,2.7625,G,B+,B,0.0984986677600682,0.09850190869479641,0,0.09900074647306263,0.10015182657655584,0.09926330014317285,0.10052078514234705,0.10183028893004656,0.10028388967129113,0.10012884401643958,0.10181974259221974
7.0,-1.0,3.625,3.625,G,C,B,0.09849593911980678,0.09849853575918131,0,0.09899921109383536,0.10015047218312721,0.0992606984360537,0.10052116217288465,0.10183540511167784,0.10028438954713337,0.10013109915517684,0.10182308742112291
7.0,-1.0,3.3,3.3,G,A,B,0.09849616995492336,0.09849876807326698,0,0.09899937911310287,0.10015048125988571,0.09926083093831099,0.10052111962105764,0.10183512377732926,0.10028433663870323,0.10013105762295049,0.10182273300046947
7.0,10.0,3.44375,3.44375,G,B,B,0.0984956059594089,0.09849874513496325,0,0.09899840315832892,0.10015209475141587,0.0992617235280919,0.10052132314633433,0.1018339743032333,0.10028454516813609,0.10012916870037364,0.10182441614971374
10.0,-1.0,2.335616438,2.357142857,S,C,B,0.09849463410726982,0.0984970886620739,0,0.09899818018647943,0.1001506516049992,0.09926000339811246,0.10052134109203582,0.1018371118045122,0.10028465286282155,0.10013130007501446,0.10182503620668121
4.0,-1.0,2.133333333,2.133333333,S,C,B,0.0984998573330894,0.09850260866967836,0,0.09900210867720718,0.10015037711454264,0.09926286099943757,0.10052044911258994,0.1018305044776497,0.10028356267289223,0.10013045079827024,0.10181722014464263
5.0,-1.0,2.836363636,3.3,G,B,B,0.09849802505226055,0.09850072201069884,0,0.09900077155143161,0.10015039754118536,0.09926184727112819,0.10052080269218318,0.10183277905898593,0.10028394699239074,0.1001307543814522,0.10181995344828328
9.0,-1.0,3.3625,3.3625,G,A,B,0.09849443494233508,0.09849693418762075,0,0.09899807401735741,0.10015057292137729,0.0992598818905399,0.10052141578845328,0.10183731892384137,0.10028469862855387,0.10013133959875332,0.10182532910116773
10.0,-1.0,3.929411765,3.929411765,G,B+,B,0.0984931869831736,0.09849563435629528,0,0.09899714453927783,0.10015060377713852,0.09925918896974065,0.10052163399146796,0.101838880207701,0.10028496681281139,0.10013154902548285,0.10182721133691097
7.0,-1.0,2.95,2.95,G,A-,B,0.09849641854679297,0.0984990182578803,0,0.09899956005684689,0.10015049103445121,0.09926097363284493,0.10052107379562572,0.1018348208023332,0.10028427966001842,0.10013101289555072,0.10182235131765563
7.0,-1.0,2.7125,2.7125,S,C,B,0.09849660691822276,0.09850098019640205,0,0.09900092450576721,0.10015375787127363,0.0992607182339277,0.10052520750657526,0.10194543816124152,0.10015524103072947,0.10014845877017674,0.10181266680568363
7.0,-1.0,3.670731707,3.375,G,B+,B,0.09849569976468113,0.0985000710550699,0,0.0990002718719236,0.10015375239762314,0.09926026434637077,0.10052533843892744,0.10194664477101302,0.10015532946813675,0.10014859278353166,0.10181403510272262
7.0,-1.0,2.733333333,2.733333333,S,C+,B,0.09849659203857303,0.09850096503606913,0,0.09900091371277459,0.1001537577540894,0.09926071051810087,0.10052520910825301,0.10194545778253569,0.10015524278288059,0.10014846093144873,0.10181269033527493
7.0,-1.0,3.8,3.8,G,A-,B,0.09849550148752545,0.09849986993422713,0,0.099000127952809,0.10015375217264498,0.09926016019298566,0.10052536058573815,0.1019469049485427,0.10015535293652443,0.10014862210072782,0.10181434768827476
4.0,-1.0,2.18,2.18,S,A,B,0.09849958196904601,0.09850393310814469,0,0.09900328777857388,0.10015368156471505,0.0992620924441323,0.1005251276019999,0.10194184889182754,0.10015484657379775,0.10014781332504388,0.10180778674271918
10.0,-1.0,3.066666667,3.066666667,G,B,B,0.09849343055337478,0.09849783819164094,0,0.09899842045776713,0.10015383553748065,0.0992592547538327,0.10052534311025389,0.10194930209107357,0.10015564087236885,0.10014913616931918,0.10181779826288824
10.0,-1.0,2.566666667,2.566666667,S,B,B,0.09849411637332106,0.09849852092816923,0,0.09899891264927273,0.10015383794060279,0.09925959521458508,0.1005252352075533,0.10194838861349596,0.10015557838615533,0.10014903379521782,0.10181678089162673
7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A-,B,0.0984956611368816,0.09850003259511252,0,0.09900024375553579,0.10015375343109632,0.09926024297996584,0.10052534340179094,0.10194669442195702,0.10015533413808772,0.10014859891264893,0.10181409522692332
10.0,-1.0,2.509090909,2.5,S,C,B,0.09849416075189596,0.09849856611632438,0,0.09899894484275172,0.10015383824974614,0.09925961826879813,0.10052523040652811,0.10194833013115771,0.10015557315733284,0.10014902733395638,0.10181671074150864
10.0,-1.0,3.642857143,3.642857143,G,B-,B,0.09849301902930171,0.09849741890480741,0,0.09899812195279054,0.10015383228676797,0.09925904134982995,0.10052538739838883,0.10194984477207478,0.1001556893223389,0.100149195934621,0.10181844904907904
1.0,4.0,2.822727273,2.469230769,S,D,B,0.09850158022791067,0.09850589468891068,0,0.09900466965814211,0.10015387670106415,0.09926347605889874,0.10052570389700992,0.10193866519470514,0.10015511501387049,0.10014634769151022,0.1018046708679779
0.0,-1.0,2.925,2.925,S,A-,B,0.09850250953187169,0.09850681154658397,0,0.0990056850259184,0.10015357158898103,0.09926338581550692,0.1005251328738961,0.10193843359306265,0.10015444295320931,0.10014710362947316,0.10180292344149668
10.0,-1.0,4.0,4.0,G,B+,B,0.09849276395266723,0.09849715901657735,0,0.09899793692890066,0.1001538302712606,0.09925890907425447,0.1005254148491168,0.10195018114543264,0.10015571935272094,0.1001492329786446,0.10181885243042461
4.0,7.0,2.01754386,2.384615385,S,C,B,0.09849914396572977,0.09850349589179554,0,0.09900253319061385,0.10015412900210804,0.09926268661457584,0.10052605902697107,0.10194101032807357,0.10015577518440455,0.10014633931060857,0.1018088274851193
7.0,-1.0,3.466666667,3.466666667,G,A,B,0.09849573956115593,0.09850011249873815,0,0.09900030064106963,0.10015375404921677,0.09926028364721379,0.10052533496048842,0.10194659100548112,0.1001553249037031,0.10014858752194955,0.10181397121098362
4.0,7.0,2.75,2.75,G,B,B,0.09849842361945359,0.09850277686558577,0,0.0990020160908145,0.10015412469155352,0.09926232992795034,0.10052616967174322,0.10194197087483618,0.10015584160931175,0.10014644607656198,0.10180990057218914
10.0,-1.0,3.73125,3.73125,G,B-,B,0.09849295589781551,0.09849735458244895,0,0.09899807615938812,0.10015383178797287,0.09925900861165123,0.10052539419248643,0.10194992802442114,0.10015569675490057,0.10014920510305853,0.10181854888585681
10.0,-1.0,3.170588235,3.170588235,S,B,B,0.09849368504229927,0.09849808146073716,0,0.09899859977820648,0.10015383453545448,0.09925937154104382,0.1005252816291767,0.10194895740986205,0.10015562916992689,0.10014909643887711,0.10181746299441613
9.0,-1.0,3.042857143,3.042857143,G,B-,B,0.0984943124549157,0.09849871064359796,0,0.098999128595985,0.10015380926461297,0.09925965592178726,0.10052532831843568,0.10194825038916541,0.10015552233909585,0.1001489369902732,0.10181634508213093
7.0,-1.0,2.68,2.68,G,C,B,0.09849630141563913,0.09850068495178613,0,0.09900070818498445,0.10015375847633289,0.0992605749982221,0.10052527448332546,0.10194585010206586,0.1001552587446823,0.10014850591448667,0.1018130827284748
10.0,-1.0,3.904761905,3.813333333,G,A,B,0.09849286472866982,0.09849726141639582,0,0.0989980100585392,0.10015383065396599,0.09925896174687016,0.1005254037549875,0.10195004864832725,0.10015570745074293,0.10014921818294589,0.10181869335855562
4.0,-1.0,3.066666667,3.066666667,G,B+,B,0.09849861996806293,0.09850296898159155,0,0.09900259527330264,0.1001536770165291,0.0992616087972766,0.10052526526171786,0.10194312650349434,0.10015494160924769,0.10014795584076484,0.1018092407480125
4.0,-1.0,2.1375,2.1375,G,C-,B,0.09849928360544703,0.098503645137621,0,0.09900307663919206,0.10015368223190528,0.09926195291591744,0.10052519381579654,0.10194225140621001,0.10015486345253456,0.10014785943752832,0.1018081913578478
0.0,10.0,2.528571429,3.225,G,A,B,0.09850163346071802,0.09850594799579528,0,0.09900445406366595,0.10015418855266163,0.09926407516015132,0.10052647768779507,0.10193764989516743,0.10015573386488044,0.10014511976914545,0.10180471955001935
10.0,-1.0,3.75,3.75,G,A,B,0.09849294250628972,0.09849734093831411,0,0.09899806644563519,0.10015383168216418,0.09925900166718683,0.10052539563365505,0.10194994568401482,0.100155698331501,0.10014920704787507,0.10181857006336405
10.0,-1.0,3.637931034,3.70625,G,A-,B,0.0984929980713475,0.09849739775861514,0,0.09899810672809889,0.10015383243027166,0.099259030173054,0.10052538983984617,0.10194987211234095,0.10015569181783894,0.10014919909811677,0.10181848197047011
1.0,10.0,1.0,1.0,S,C+,B,0.09850243853435656,0.09850677621061146,0,0.09900496451586471,0.10015422193418698,0.09926453672848139,0.1005262748849624,0.10193647103977833,0.10015567170736472,0.1001450699092905,0.10180357453510308
10.0,-1.0,3.25,3.25,G,B,B,0.09849329961383878,0.0984977047821286,0,0.0989983254789422,0.10015383450329324,0.09925918685263853,0.1005253572020618,0.10194947476212023,0.10015565628839611,0.10014915518567795,0.1018180053309026
10.0,-1.0,3.594117647,3.594117647,G,B-,B,0.09849305383977627,0.09849745437192518,0,0.0989981472031012,0.10015383256178967,0.09925905940153383,0.10052538365213648,0.10194979886705419,0.10015568522403988,0.10014919087916657,0.10181839399947681
10.0,-1.0,3.588888889,3.164285714,G,B,B,0.098493209694503,0.0984976118794742,0,0.09899826039459372,0.10015383187204212,0.0992591421410507,0.10052536572320848,0.10194959518713773,0.10015566670033021,0.10014916749993445,0.1018181489077254
7.0,-1.0,3.428571429,3.428571429,G,B+,B,0.09849576676958229,0.09850014022040937,0,0.0990003203768647,0.10015375426365652,0.09926029775625282,0.10052533203186317,0.10194655512630965,0.10015532169992701,0.10014858357006434,0.10181392818507018
7.0,-1.0,3.076923077,3.076923077,G,A,B,0.09849601792439903,0.09850039611288468,0,0.09900050255337596,0.10015375624285262,0.09926042799338575,0.10052530499815461,0.10194622393430038,0.10015529212636608,0.10014854709088346,0.10181353102339748
7.0,10.0,3.8125,3.8125,G,B+,B,0.09849685437186953,0.09862323998432065,0,0.09887739915905414,0.10027586573281513,0.09925880974246866,0.10052208740183177,0.10182529092967668,0.1001505267618375,0.10027460725868367,0.10169531865744222
10.0,-1.0,4.0,4.0,G,A,B,0.09849431650604444,0.0986203278155512,0,0.09887542738605076,0.10027521477219675,0.09925591568270989,0.10052313598003564,0.10182970516694782,0.10015160734041002,0.10027709604517303,0.10169725330488048
10.0,10.0,3.571428571,3.571428571,G,B-,B,0.09849443738219713,0.0986208664743955,0,0.09887517057592378,0.10027612804838501,0.09925764403539555,0.10052234892192709,0.10182836301998209,0.10015103073629056,0.10027526767533465,0.10169874313016877
10.0,10.0,3.580645161,3.3529411760000003,G,A,B,0.09849451196894063,0.09862093691257752,0,0.09887523285978136,0.10027612624175782,0.09925768531325546,0.10052233782845485,0.10182827418171138,0.10015101666828212,0.10027524374412503,0.10169863428111395
8.0,-1.0,3.08,3.08,G,A-,B,0.09849669455589634,0.09862263699859315,0,0.09887755274022395,0.1002750351312977,0.09925711297769944,0.10052284644225566,0.10182673388692623,0.10015112361357804,0.10027641295756846,0.10169385069596104
4.0,10.0,3.60625,3.60625,G,B,B,0.09849958874244583,0.09862591436918619,0,0.09887989250298701,0.10027560139599667,0.09926014933434071,0.10052177815489274,0.10182183678418275,0.10014996158908937,0.10027384630098383,0.10169143082589477
0.0,-1.0,0.5625,0.5625,E,B+,B,0.09850602752110978,0.09863167986666437,0,0.09888587820152267,0.10027430880215606,0.09926176803225938,0.10052166027317123,0.10181504625989712,0.10014925378950267,0.10027376849710243,0.10168060875661417
7.0,-1.0,2.7,2.7,G,A,B,0.09849782683106066,0.09862373779082649,0,0.09887856807179497,0.10027494565051145,0.09925768051400119,0.10052271018733903,0.10182531660341856,0.10015089267439913,0.1002760893756118,0.10169223230103662
8.0,-1.0,3.26875,3.26875,G,C,B,0.09849656064486133,0.0986225100516988,0,0.09887744102740276,0.10027503596504936,0.09925703959471971,0.10052286656192705,0.10182689512441558,0.10015114941854915,0.10027645536497354,0.10169404624640267
7.0,-1.0,3.535294118,3.535294118,G,A,B,0.09849723421934627,0.09862317599862037,0,0.09887807369736679,0.10027494934377455,0.0992573557671143,0.10052279922841977,0.10182603013933247,0.10015100687506515,0.10027627704842527,0.10169309768253519
7.0,7.0,2.923076923,2.923076923,G,C+,B,0.09849753534440145,0.09862376988622569,0,0.09887806478882281,0.10027561221133525,0.09925872960566068,0.10052219478615697,0.10182479734412728,0.100150546438999,0.10027487980895122,0.10169386978531976
8.0,-1.0,3.84,3.78,G,B+,B,0.09849617674156083,0.09862214604233091,0,0.09887712077898812,0.10027503800069636,0.09925682932208618,0.10052292427099051,0.10182735762543461,0.10015122347720366,0.10027657685815038,0.10169460688255844
7.0,7.0,3.333333333,3.333333333,G,C,B,0.09849724428227043,0.09862349396025341,0,0.09887782197664616,0.10027561402520488,0.099258570103651,0.10052223851853496,0.10182514779623739,0.10015060252858289,0.10027497198358452,0.10169429482503442
7.0,-1.0,3.006666667,3.006666667,G,C-,B,0.09849760926172865,0.09862353153649288,0,0.09887838656905014,0.10027494700671238,0.09925756128782362,0.10052274287780069,0.10182557856794108,0.1001509346018471,0.10027615827731584,0.10169255001328754
5.0,-1.0,2.9125,2.9125,G,A-,B,0.09849940143500344,0.09862528530986399,0,0.09888002315845659,0.10027477097334841,0.09925843748654102,0.10052254132902319,0.10182331279867407,0.1001505637406463,0.10027566069776671,0.10169000307067606
7.0,-1.0,3.185714286,3.185714286,G,C-,B,0.09849748223375127,0.09862341111476489,0,0.09887828059851453,0.10027494779838643,0.09925749167743142,0.10052276196401659,0.10182573151633563,0.1001509590810898,0.10027619850551661,0.10169273551019276
7.0,-1.0,3.066666667,3.066666667,G,B,B,0.09849756669383607,0.09862349118239852,0,0.09887835105764634,0.10027494727201933,0.09925753796094322,0.10052274927372501,0.10182562982191089,0.10015094280500883,0.10027617175805281,0.10169261217445891
7.0,-1.0,2.95060241,3.04375,G,A,B,0.09849761585068206,0.09862353789324141,0,0.09887839204073405,0.1002749475151216,0.09925756473371092,0.10052274184199596,0.10182557023769534,0.10015093320769222,0.10027615631826793,0.10169254036085858
7.0,-1.0,2.153846154,2.153846154,S,A-,B,0.09849853697117103,0.09862439903535075,0,0.09887914731634946,0.1002749369629933,0.0992580518769243,0.10052257617681884,0.10182445205232701,0.10015077124889345,0.10027588017687945,0.10169124818229233
7.0,-1.0,3.333333333,3.333333333,G,A,B,0.09849737750328258,0.09862331183092525,0,0.09887819322919637,0.10027494845101595,0.09925743428584194,0.10052277769991445,0.1018258576174962,0.1001509792633682,0.10027623167231584,0.10169288844664329
10.0,-1.0,3.034482759,3.4,G,B-,B,0.09849487127400983,0.0986208541665357,0,0.09887589009508074,0.10027521348182826,0.09925621905433575,0.10052305245511046,0.10182903561957586,0.10015149995343442,0.10027692086531423,0.10169644303477464
