Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,3.428571429,3.428571429,G,A,B,0.009749628939522692,0.03603538298514317,0.007196326254822126,0.0660546720456204,0.12890557522767207,0.06018188785838643,0.11375648607262338,0.24560337059702242,0.03574523344846898,0.08220438233783181,0.21456705423288652
10.0,-1.0,3.764705882,3.764705882,G,A,A,0.006937706065584847,0.03371572371732972,0.0082158039897158,0.03221075118008211,0.09426600130237275,0.037044440507651676,0.08019723416016022,0.2687194392783129,0.032307221345044906,0.1044515526518035,0.30193412580194157
7.0,-1.0,3.466666667,3.466666667,G,B,B,0.009071140703890776,0.03327293332152019,0.006875454071021372,0.06248023106988274,0.12622426933681105,0.059405943886336646,0.11147687707044761,0.24925811335499884,0.03573398830606975,0.08238168603166342,0.22381936284735754
0.0,-1.0,2.285714286,2.285714286,S,D,B,0.020016709302475896,0.02322683832558839,0.007718541222971993,0.17582952347112765,0.13915597053685771,0.11989175175209146,0.13086982687019827,0.18951095897606926,0.05733273719932281,0.046826950773707826,0.08962019156958892
1.0,-1.0,2.664285714,2.664285714,S,C,B,0.012114465600116017,0.014458701218058423,0.006545279411435623,0.11274940763929528,0.12201891304731675,0.10559780713573802,0.11408314988877236,0.23771053518859198,0.06151693143803395,0.05760057386354817,0.15560423556909342
8.0,-1.0,2.673913043,3.1125,G,D+,B,0.0251491164763464,0.14692439394167453,0.014825126719270214,0.12938159790043852,0.14645140840060578,0.05905385408838128,0.08929275274161953,0.1845135295214626,0.034395467183014075,0.07820748681652724,0.09180526621065976
7.0,-1.0,2.887878788,3.1,G,C-,B,0.02026502265218904,0.09239118763776114,0.01142921250972459,0.12053353515909702,0.15228946797208165,0.0664057039168585,0.11301447977194726,0.19804455573147745,0.03529324564647016,0.07571108316037092,0.11462250584202234
8.0,-1.0,3.84,3.78,G,B,A,0.0051362543357628574,0.018896372428836364,0.005310350976055562,0.03371546887356106,0.09796133249745491,0.04546243590639742,0.09005641465400001,0.2707846853446549,0.03322734673761176,0.08812142926867335,0.31132790897699186
7.0,-1.0,2.175,2.764285714,G,D,D,0.038082391281125956,0.22012696428874004,0.015949260357768377,0.19361719064765112,0.14741281582427584,0.06010720143518584,0.08080843184674165,0.12159998381940496,0.028482061182302367,0.05481268335523195,0.03900101596157184
5.0,-1.0,2.9125,2.9125,G,B,B,0.01882001650609499,0.06124267568152044,0.008291419459565842,0.1405994082278014,0.16460484376987286,0.08110537224262274,0.14791003042463396,0.1803045947501771,0.03401217817449295,0.06075539739591153,0.10235406336730618
4.0,10.0,2.23,2.384615385,S,C,B,0.0006651259013151437,0.053281976873476404,0.003001812501776905,0.05013341191676901,0.19276700730596427,0.02504901603003551,0.0683206324201473,0.32538942354945266,0.20768811189722622,0.056776186517961076,0.016927295085875357
9.0,-1.0,3.1375,3.1375,G,B+,B,0.020099778038605957,0.09699932915474406,0.014218958952724363,0.08529012540813492,0.13618309799672845,0.0507983072570895,0.11608177819842966,0.20770188229372955,0.03279162566888204,0.09183444154401847,0.1480006754869131
7.0,-1.0,1.214285714,1.214285714,S,B-,D,0.12436912966757778,0.2757732637885468,0.04614245696464005,0.21167741893406322,0.09564901486681236,0.039142971576707625,0.08023642593107526,0.05502166611642553,0.02369700916578396,0.03786162975804079,0.01042901323032656
6.0,-1.0,2.875,2.875,S,C-,B,0.014720442206863447,0.0298445508428132,0.013671102997449416,0.0660941669218669,0.09844146963813191,0.06104232594627146,0.08621081282306214,0.26655884290765747,0.05799669319881759,0.09297583557953702,0.21244375693752948
10.0,-1.0,3.4711538460000004,3.635294118,G,C,B,0.010409830605133107,0.05848644011548514,0.010894206005184572,0.04677620274759545,0.10798637412175237,0.04126522522054459,0.08021396354336295,0.25987053850295194,0.03440255667654739,0.10647561055026054,0.243219051911182
10.0,-1.0,3.535294118,3.535294118,G,C,B,0.01092040607240148,0.0553367451912145,0.01101631311356028,0.046186998329850903,0.10921084261903213,0.04084095182672271,0.09247122895009896,0.2515866678060399,0.032991234748083936,0.10530797503259963,0.24413063631039555
4.0,-1.0,2.125,2.125,S,D,B,0.04022470706059134,0.07512283374407211,0.0192571264376845,0.17249894724490364,0.13212802126091752,0.08203490835817849,0.11736117995201883,0.17270756221078426,0.05156405905248556,0.06374306348104045,0.07335759119732332
7.0,-1.0,2.68,2.68,G,C-,C,0.03238066464635228,0.13359351617515572,0.01431037134530778,0.15499688509189177,0.15795423201304576,0.06314487755430599,0.13738361501474652,0.14454765117057802,0.029225339421561594,0.06391236364247467,0.06855048392457988
4.0,9.0,2.7625,2.7625,G,C+,B,0.0006718870626709986,0.058401332231481064,0.001674704073624828,0.06507554046474262,0.26223497661154277,0.030890860145391497,0.11531303978069678,0.27955249638061913,0.12502722508663264,0.04484857706198647,0.01630936110061124
7.0,4.0,2.057142857,2.947368421,G,C-,D,0.006753206841374435,0.24487697762996052,0.007752666268398513,0.13292395858597233,0.19002717681646422,0.03805177744188522,0.05581689302495112,0.1855285854043703,0.06448303541160105,0.05521028296358263,0.01857543961143969
7.0,10.0,3.222222222,3.230769231,G,B-,B,0.0002964566849061887,0.046932787057446274,0.0015803135240942384,0.02652787500927809,0.21582962051982896,0.018137737446282373,0.08190829200312269,0.3711838731459028,0.14358671592429806,0.06438755229405431,0.029628776390785976
10.0,-1.0,2.335616438,2.357142857,S,B-,B,0.049870955262922866,0.1640524904068332,0.044335445305606534,0.09215144939330988,0.0969229261456079,0.03911770336595675,0.07794496345628565,0.1851200896693812,0.04500601739608171,0.10534804448122326,0.10012991511679112
10.0,-1.0,2.903846154,3.553846154,G,A,B,0.017446928019719428,0.1378942196066717,0.0156538634175007,0.07984871567641091,0.12197465470322656,0.04582375286491922,0.060777346470375776,0.23399613647725084,0.036977857838356804,0.10222790024309744,0.1473786246824706
10.0,-1.0,3.637931034,3.70625,G,A-,A,0.008317296106873411,0.04301732236210393,0.009325074510953775,0.03803394693879545,0.10037898399404806,0.03894970134365274,0.08070292402140702,0.26565752373886503,0.033286499947804464,0.10565787384170298,0.2766728531937931
7.0,-1.0,3.428571429,3.428571429,G,B+,B,0.009749628939522692,0.03603538298514317,0.007196326254822126,0.0660546720456204,0.12890557522767207,0.06018188785838643,0.11375648607262338,0.24560337059702242,0.03574523344846898,0.08220438233783181,0.21456705423288652
4.0,-1.0,1.7416666669999998,1.7416666669999998,S,C,C-,0.06435300375799236,0.12556441457257914,0.024274425038269685,0.22069749876052464,0.13020717334052537,0.07494821015482492,0.11489223808639307,0.11802289458943206,0.04164448426116518,0.05006028983561538,0.035335367602678205
10.0,-1.0,4.0,4.0,G,A,A,0.004266806863737202,0.019764143265183783,0.005959657409485029,0.021763503242867802,0.07943392427792256,0.032858158582457775,0.06791698783793905,0.2796737878559737,0.030995068201127234,0.10147816874238387,0.35588979372092194
7.0,-1.0,3.233333333,3.233333333,G,A-,B,0.013904469925558308,0.053325351007629446,0.008962785600620195,0.08643418918906944,0.14152310838188387,0.06341801653987113,0.12440179381627174,0.22387449906093615,0.03529874090534497,0.0801449537472431,0.16871209182557156
7.0,10.0,3.8125,3.8125,G,B,B,0.000292108962312054,0.02386168679940617,0.001105127956639986,0.002366092097488744,0.20710804548683248,0.025605775108012575,0.05055099454999801,0.332034638040038,0.13475497171851322,0.07280217200216044,0.14951838727859823
7.0,10.0,3.56875,3.56875,G,B+,B,0.000467862461723297,0.03331708670727359,0.0014965163722191034,0.003471968009436948,0.22121489625440485,0.02836355289311935,0.06210439712055226,0.3192642202257124,0.13864034861457195,0.07475510261345553,0.11690404872753081
7.0,-1.0,3.3125,3.3125,G,B-,B,0.014884677112000989,0.056138586339028664,0.012594935290165157,0.07329774419052569,0.137371823282838,0.06066045588836295,0.10135074025731555,0.2634787499013944,0.04510135038769027,0.06984843261665584,0.16527250473402263
6.0,10.0,3.6875,3.6875,G,B,B,0.00035990407845023603,0.03138574199839867,0.0010578238998786584,0.0027760476560347315,0.22537124461718402,0.029167093027653627,0.054610360741862485,0.3326141758136827,0.13754263001418057,0.06142664018923394,0.12368833796344036
10.0,10.0,3.571428571,3.571428571,G,B+,B,0.0005061263205460095,0.02401721167767634,0.0026705046206896075,0.0038052610730805753,0.18595232732562256,0.022082632141019094,0.06647019347471224,0.29394662365949953,0.1341358016975333,0.12572071544614383,0.140692602563477
10.0,-1.0,2.474418605,2.76,S,D,B,0.021419707491974943,0.03710295380804878,0.047699522135033055,0.12269104699603163,0.09070531038364055,0.039466922474891544,0.07364456945444624,0.2055097229312672,0.05435749325610422,0.14834990787441232,0.1590528431941495
10.0,-1.0,3.8125,3.8125,G,A,A,0.006116899537503594,0.020270651783703658,0.011941667303179651,0.037196375195570903,0.0975536974020934,0.038067876241730345,0.07069476222567891,0.2652911888797583,0.04083668493992846,0.11069458255912001,0.3013356139317328
10.0,-1.0,2.866666667,2.866666667,S,B,B,0.013483937376367654,0.02446422953188674,0.03461417941767371,0.08016156830500865,0.08596165446554431,0.03728862723023323,0.08170266797324138,0.22251683896228286,0.05316294490612912,0.15051053580731516,0.21613281602431733
10.0,-1.0,2.566666667,2.566666667,S,B,B,0.022486984742972504,0.03474122390685926,0.04678756441008922,0.11588826998846329,0.08795191027026687,0.03988777228711163,0.09840722612529201,0.1971673634635691,0.05174299289101565,0.14769782197429462,0.15724086994006575
7.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,B,0.00920774514705694,0.04026892778568369,0.009323547523041814,0.05050321686305404,0.1312720556508763,0.05574988279121402,0.08349451164997056,0.2867650381634322,0.045096900735309885,0.06967887854662731,0.21863929514373315
10.0,-1.0,2.509090909,2.5,S,C,B,0.024822205958104117,0.03699821360727171,0.04940668756232076,0.12370546093948258,0.08781476575582174,0.04023736009750298,0.10252156961254913,0.19098540560605304,0.05111288543612331,0.1463455572871291,0.1460498881376415
7.0,-1.0,2.933333333,2.933333333,S,B,B,0.011706754938126953,0.03298565329211108,0.019432848498044653,0.07132930619208933,0.10951982867124968,0.04945504979276523,0.077395838689333,0.262320911211294,0.05862150694506539,0.09802114749709774,0.20921115427282283
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.01050189708055697,0.029893132227293236,0.016917629578309966,0.05711011403165581,0.10560067229947036,0.04296865507888736,0.08961604370963912,0.25043284393179527,0.04214005718162708,0.11478713571966266,0.24003181916110217
10.0,-1.0,4.0,4.0,G,A,A,0.004202196090482847,0.015417311034848367,0.009336524234285923,0.02749106083868284,0.09142349663508194,0.03468612040895058,0.059524796181362506,0.2715449148380121,0.03951783066682686,0.10675921189384585,0.34009653717762023
9.0,10.0,3.925,3.925,G,B,B,0.00024664684139069165,0.01631941961030321,0.0014063189299710897,0.002097063939598542,0.17786445489206656,0.020528805423215845,0.047812914798642685,0.3184549992777995,0.1291704319250717,0.10105850249763199,0.18504044186430801
10.0,10.0,2.875,2.875,G,C,B,0.0018435780377489411,0.05885672616696916,0.006015474693328742,0.010769418971877479,0.21289163848956957,0.028077968502715718,0.11252303720912726,0.23899640482325515,0.13773633962457235,0.12935339289251369,0.06293602058832194
5.0,-1.0,2.46,2.46,S,B+,B,0.02497425828205262,0.07018869376283901,0.021741533506509036,0.1216383790207367,0.1292432733945208,0.06467584580003935,0.09989223587878801,0.2328366799944894,0.05783277948825223,0.06705584945980775,0.10992047141196495
4.0,7.0,2.01754386,2.384615385,S,C-,B,0.004908133214432532,0.11036349275442782,0.007301422803330783,0.03286929587641272,0.221153548819644,0.04872505874034011,0.07045577411280556,0.25577071996332174,0.1413184368622063,0.06148362872020314,0.04565048813287544
4.0,-1.0,1.965934066,1.3,E,F,B,0.036033097619553485,0.055905818761785686,0.035507220598639644,0.13911535743351397,0.10182146972353277,0.06083432613229468,0.16212028962441366,0.18528464887896393,0.06307247363917111,0.07347481661550487,0.08683048097262604
4.0,-1.0,2.428571429,2.428571429,G,C-,C-,0.04963727965543509,0.1626260918849606,0.014350345884493802,0.16364675161549916,0.14356859887731702,0.0757867358739029,0.13273362709788245,0.15765067157777635,0.03477042379147765,0.030054523331893252,0.03517495040936172
4.0,7.0,2.75,2.75,G,C+,C,0.004143942999116652,0.12471102039448059,0.0033453999680612355,0.020832288990541372,0.25094617392838525,0.05381386776269073,0.10881670965528221,0.2497198511700754,0.10243749809373866,0.04050188866130985,0.040731358376318194
10.0,-1.0,3.583333333,3.583333333,G,B-,B,0.009553194821759885,0.027944647106604995,0.0159274565361115,0.05301658120953125,0.10432076867388579,0.04213114439130074,0.08607364483349572,0.2536573222844905,0.0419879004273797,0.1142739086266383,0.2511134310888015
4.0,-1.0,1.733333333,1.733333333,S,C,C-,0.06432471974935501,0.13369931464119827,0.030121689676142323,0.2118211101931277,0.11570197146860166,0.06530922152385328,0.12063570638096803,0.1405805150738054,0.04364018480318187,0.04196039790210026,0.03220516858766627
4.0,4.0,2.625,2.625,G,C,B,0.01140402484367487,0.14766827765413015,0.006186406441423717,0.04996377330354165,0.217807870807497,0.06527345659331667,0.12527342634815303,0.2239441398600684,0.0731736694151338,0.03852757937499857,0.040777375358062216
10.0,-1.0,3.925,3.925,G,A,A,0.0048872723823676295,0.01721612644780829,0.010310930054635827,0.031056624468218275,0.09390202099894898,0.03602972050813379,0.0638199560807676,0.2693397013664767,0.040072041603192415,0.1084034071265813,0.32496219896286915
4.0,10.0,3.176470588,3.176470588,G,C-,B,0.0008502323304430449,0.07180024717994975,0.001260376818226399,0.005411775397722781,0.26838799672400493,0.03963026929807587,0.0745246520694694,0.2991129608882731,0.138814278165735,0.041891334039557894,0.058315877088541836
10.0,-1.0,1.957142857,2.766666667,G,D,C-,0.06672681323922962,0.12585315420189466,0.05421830768030782,0.25988314256928874,0.1006949303868685,0.04427393163718245,0.07043602440520028,0.12285252031412662,0.03389946591718435,0.08288136220390735,0.0382803474448094
4.0,10.0,3.083333333,3.083333333,G,B,B,0.0010021057883405266,0.07993890533309266,0.001393334366278224,0.006167102398939387,0.27099852228476284,0.04056772175757774,0.0793046941465236,0.28918871809018526,0.13814634120048333,0.0416377145199537,0.05165484011386269
9.0,-1.0,3.042857143,3.042857143,G,B,B,0.024492028439111024,0.06088831484274418,0.023984967338960977,0.10798288598356981,0.1208662066995688,0.05377051490749103,0.12331163170344858,0.2150892389527204,0.04204605288493333,0.09571512118910831,0.13185303705834361
7.0,-1.0,3.625,3.625,G,C,B,0.008400206651027958,0.037744599344269686,0.008792421186135334,0.04697694594216108,0.12975168489498196,0.05471016279498431,0.08029101777700015,0.29012156272325024,0.04494705799907265,0.06941726321884241,0.22884707746827435
7.0,-1.0,3.3,3.3,G,A-,B,0.015213733899245255,0.05697656933089774,0.01276485282744303,0.07452902137586198,0.13755403660175086,0.06085309147541111,0.10219602792647074,0.2621712633636578,0.045064249152083985,0.06979860590418013,0.16287854814299715
7.0,-1.0,2.9806451610000004,3.023529412,G,C-,B,0.02508649137608478,0.08034373340406861,0.017319106171213728,0.10963288966679005,0.13921903973126104,0.06403110070280088,0.1167168777611036,0.2271457157215741,0.04340709908651764,0.06695644907589823,0.11014149730268734
7.0,10.0,3.44375,3.44375,G,B-,B,0.0005927943947855918,0.03931062264701907,0.0017397192058160136,0.004205486436278323,0.22770783580481058,0.029745727459072783,0.06865166007161534,0.31068736329133495,0.13997929024342728,0.07540500755739783,0.10197449288844235
10.0,-1.0,4.0,4.0,G,A-,A,0.004202196090482847,0.015417311034848367,0.009336524234285923,0.02749106083868284,0.09142349663508194,0.03468612040895058,0.059524796181362506,0.2715449148380121,0.03951783066682686,0.10675921189384585,0.34009653717762023
9.0,-1.0,3.752941176,3.841176471,G,A,A,0.006329930230713058,0.02450839564322435,0.010484515378305519,0.039269138341466836,0.10792095361639571,0.04245505878109982,0.06571733154711445,0.2797298162782558,0.04287915612685341,0.09527978494333784,0.28542591911323323
10.0,-1.0,3.75,3.75,G,A-,A,0.006919499867463445,0.02216415953897739,0.012938979413883065,0.04105086914522421,0.09951365684083119,0.03919833395939767,0.07472239348332843,0.26260085352715984,0.04121370850291151,0.11184036177259676,0.28783718394822644
4.0,-1.0,2.866666667,2.866666667,G,C,B,0.027512694694171676,0.11824485093888468,0.010532076281801061,0.11111664626926394,0.1608020653094372,0.07968490343243961,0.11734642835461935,0.22338749955919174,0.042007136531339515,0.0362486648933302,0.07311703373552089
10.0,-1.0,3.0,3.0,S,D,A,0.010602781407253192,0.02066748114459676,0.029890096579854763,0.06694919035475884,0.08410810690704992,0.03576932062631787,0.07427752989107338,0.23149685993320915,0.05318103146046846,0.14999995057168128,0.2430576511237364
10.0,-1.0,3.625,3.625,G,A,A,0.008821521603395235,0.02639727574923534,0.015135205776842154,0.04978629790954401,0.10319011585738629,0.04141517365599752,0.08316353814645562,0.25614844765932815,0.041830635319074334,0.11376354343549151,0.2603482448872497
4.0,-1.0,3.176923077,3.176923077,G,A-,B,0.01694524410466403,0.08773400373227445,0.007971046449715179,0.07823483375296832,0.16434502883993177,0.07786414436537478,0.10103388605108865,0.26750246097599084,0.04529061742954721,0.03903655038830029,0.11404218391014448
4.0,-1.0,2.16875,2.16875,S,C+,B,0.03721522971549618,0.10016238391607134,0.02277015270681076,0.15622990012839316,0.13186652364286902,0.0699728776865874,0.10959788566524636,0.20001667006328452,0.05351003967633791,0.05135707563905159,0.0673012611598518
4.0,4.0,1.4,1.4,S,B-,D,0.03342690941075627,0.18467063991129148,0.020370182885111342,0.12468157800386721,0.1620788612559161,0.05664082918656272,0.13993009040665924,0.13966050547016756,0.0766711076781741,0.0456690941317851,0.01620020165970886
4.0,-1.0,2.4,2.571428571,G,B-,B,0.046793209535676186,0.1660430663805383,0.01433128639414844,0.16633335895870882,0.14791468197533797,0.07593835660251663,0.11159338098115096,0.16658219706284547,0.03646070372383845,0.030678450652177072,0.037331307733061675
10.0,-1.0,3.594117647,3.594117647,G,B,B,0.00935881208779032,0.027537514218446798,0.015719523924351834,0.05216484304780209,0.10403342525363811,0.041947272985767295,0.08531649181439502,0.2543190014643359,0.04194976206058426,0.11414876743730805,0.25350458570558027
7.0,10.0,3.50625,3.50625,G,C,B,0.0005268688272010263,0.03620887471474162,0.0016142534428642678,0.003822886897690736,0.2245362039129427,0.02905917233926994,0.06532733184415634,0.3151433350344452,0.13937043020987563,0.07511259138482597,0.10927805139198661
4.0,-1.0,2.186666667,2.186666667,S,C-,B,0.03630160119270152,0.09874612454324035,0.02246764959449606,0.153837011614888,0.13234674164024773,0.07004891014939671,0.10895630692232851,0.2025215839310165,0.05386625191909373,0.051695136084814866,0.06921268240777619
7.0,-1.0,2.91875,2.91875,G,D,B,0.02837965405170915,0.08557459558335288,0.018436902482114513,0.11796970769089526,0.13758254347929516,0.06438445071663286,0.1261836047798514,0.2151800860839856,0.04221041655014789,0.065593849131311,0.09850418945070437
7.0,-1.0,2.0,2.0,S,C-,C-,0.05010433649384821,0.08426375532715105,0.044512914320351864,0.1914649181189321,0.10432892091560995,0.053972804264517046,0.12177036535011793,0.15920274148704947,0.04778823444164848,0.08088695365842466,0.06170405562234921
10.0,-1.0,3.563888889,3.4055555560000004,G,B,B,0.011188787007025833,0.029523917685527232,0.017096105797285596,0.056657906958789785,0.10398665299116049,0.04344508809765631,0.1069815437734996,0.2424977731108043,0.04090517046923671,0.11431064711328906,0.23340640699572512
7.0,-1.0,2.5333333330000003,2.5333333330000003,S,C-,B,0.020174743301733942,0.07814865590802907,0.0285499525505153,0.11301597057012214,0.11526111131313761,0.037826114272215786,0.09062221222597054,0.2283030955280091,0.05537298480263684,0.09961079353567993,0.13311436599194967
7.0,-1.0,3.670731707,3.375,G,B-,B,0.008161263253517764,0.035597528193595115,0.009768846185892346,0.05716464178678537,0.10342866394691327,0.051668555402124505,0.09815241461442105,0.27281944745312237,0.03859959089047186,0.12359339157378291,0.20104565669937352
7.0,-1.0,2.8,2.8,G,C,B,0.02157436050339509,0.11256576014341836,0.02200776051604002,0.13868856785190403,0.14131914169173423,0.06658848776219174,0.13705859448632773,0.1725155819390057,0.03955011437680891,0.076754055544574,0.07137757518460008
7.0,-1.0,2.733333333,2.733333333,S,C+,B,0.015536918084150874,0.06157751674449692,0.023231869608253138,0.09013438344779698,0.10689810769476954,0.03479544085066917,0.07674365551725312,0.24885416926447912,0.05530630556540995,0.11332541532158327,0.17359621790113797
0.0,4.0,1.8,1.8,S,C,C,0.017086709476132052,0.07759754611320763,0.007232083209054459,0.17400328739284548,0.17964791302281424,0.13298384212760986,0.12166060859726571,0.16661707207132156,0.0976995329015828,0.0125753300393839,0.012896075048782424
10.0,-1.0,3.4,3.4,G,B-,B,0.00813571785759924,0.06326035975331225,0.019488386962268296,0.06819930579197851,0.11059545348757262,0.02975912955555186,0.09359330525963487,0.23250025890851433,0.037769231685331646,0.11482394385571278,0.22187490688252348
7.0,-1.0,2.9125,2.9125,G,B-,B,0.019143965881803834,0.1013938681676674,0.020125436066061694,0.12552586100669857,0.13924104475726626,0.06536667112613798,0.1285751252003141,0.18781752256696574,0.04064451523139736,0.08524804693082066,0.08691794306486639
8.0,10.0,1.653846154,1.653846154,S,A-,C,0.002019335296553032,0.07356384970859876,0.010633208051605655,0.14070885723300092,0.22591888298757337,0.028104011875629116,0.1792658798405973,0.17038223879840791,0.15554790838672525,0.0016315857354429976,0.01222424208586551
4.0,10.0,3.60625,3.60625,G,B,B,0.00038063132706420225,0.014317065634135786,0.0009010260066177823,0.0325266982860146,0.21192754126197913,0.06611313000939922,0.08156811414747647,0.35272046867137935,0.1608757487042767,0.005439344635991169,0.07323023131566551
7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B,0.017477668238054,0.09350227284534159,0.018776866671870528,0.11613745173869525,0.13706690411258654,0.06417828792967109,0.12212692717107897,0.1985607976211889,0.041243480469934604,0.09143900368645008,0.09949033951512842
7.0,-1.0,3.0625,3.0625,G,A-,B,0.01611023503811625,0.0868911405476,0.017632953844275278,0.10821895001180266,0.13476127310601965,0.06296009311657895,0.11642619144154638,0.20746251471966987,0.041620124251987224,0.09673783706046007,0.11117868686194372
