Programming in VB.NET,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,4.0,-1.0,1.571428571,1.571428571,2.0,D,C,0.04385511937845008,0.019990694666848056,0.030551633359313723,0.01424187412261609,0.2728141224247713,0.09550569752431007,0.13390154959621953,0.2608646980271438,0.06914974293405407,0.032778430682407704,0.02634643728386563
9.0,0.0,-1.0,1.15,1.15,1.0,C+,C,0.0630557656561017,0.030994081020194558,0.023427905449689018,0.007714721691232927,0.4384933362146522,0.035088919206477616,0.10616823435371907,0.17875822572426248,0.08914040732170474,0.013720959601182633,0.013437443760783038
-1.0,10.0,10.0,3.175,3.175,3.0,B,B,0.06274160483025852,0.013409866569926075,0.02451202751644443,0.06053438131853511,0.004465541204180866,0.06751490562632238,0.14072630455480042,0.3516581489749746,0.011665208306069765,0.2191243841241601,0.043647626974327655
7.0,10.0,10.0,3.94,3.94,3.0,B+,B,0.038477901053372704,0.014180853906281998,0.0270265904208463,0.03357327493853684,0.03126220696170805,0.012060638765160808,0.10052438749112479,0.2988433138591943,0.15466776049227854,0.2445122632402648,0.04487080887123076
10.0,4.0,9.0,3.0,3.175,3.0,A-,B-,0.019850135091126275,0.04768943421294665,0.015077283691778636,0.01006193548020267,0.16756944864798753,0.10433239016632344,0.23324054598499497,0.18145085163816077,0.14181097460910788,0.06525543635221642,0.013661564125154587
9.0,9.0,10.0,3.069565217,3.721428571,3.0,B,B,0.027671657071393435,0.022723311835394572,0.028754090157633284,0.02233950898775967,0.05629724263380957,0.027726437966271934,0.16356472294259009,0.32460735791120016,0.1496300551055161,0.14654755640208814,0.030138058986342885
-1.0,7.0,7.0,2.75,2.769230769,3.0,B-,B,0.054756839607888096,0.017998597696801236,0.016545452858607066,0.042422342017969544,0.0062336056076177995,0.19040640823082394,0.1818239245501004,0.2940999855341137,0.008324153928526987,0.14336050705360284,0.04402818291394831
-1.0,4.0,4.0,1.4,1.4,2.0,B-,C+,0.0843864214287102,0.025292493445268047,0.022332437182123584,0.028555472065063675,0.017020508412798275,0.28499392309983107,0.19292597310606774,0.27779418524994487,0.005162172645857487,0.041278792671428824,0.020257620692906413
10.0,4.0,-1.0,2.4,2.571428571,3.0,B,B,0.024118324252474455,0.019405272860067855,0.015093806954039248,0.01447812151578771,0.13111285322177452,0.1806154077373803,0.168281275699058,0.23651740678632766,0.07771089333205342,0.07347009291170976,0.05919654472932721
8.0,0.0,-1.0,1.8125,1.8125,2.0,C+,C,0.04572922269848489,0.037591084557696594,0.015131028138660883,0.01044315443628006,0.23655009398130653,0.14068319254321798,0.17889183185454,0.19866909921874504,0.07351203181753779,0.03266097751681892,0.03013828323671128
6.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,C+,B,0.0383792713579599,0.00348250473671587,0.017317673319854347,0.040542514807704516,0.011791435061564198,0.010762288202750945,0.04520012663748248,0.2901191424043617,0.062199154770498664,0.25928964108628844,0.22091624761481898
10.0,10.0,-1.0,3.208823529,3.466666667,3.0,B-,B,0.029049827373587335,0.004591607432924179,0.022904870565108957,0.02982493568564692,0.03710640659085479,0.012357821717176119,0.0563519706668342,0.31544901992699353,0.13162761297364678,0.19730908020465318,0.16342684686257394
10.0,7.0,-1.0,3.233333333,3.233333333,3.0,A-,B,0.03090571028822882,0.009246840379874739,0.018697668775879885,0.023908989173630133,0.07445774961981733,0.03142396339414945,0.08781117919560512,0.27832076030493175,0.15375572499406345,0.16253935308833622,0.12893206078548314
10.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.03422490865761015,0.0004908834608392972,0.0008073258387274836,0.006383927673744417,0.051320142987442925,0.015132653696433665,0.02922992963989159,0.3190281184913039,0.1900863902467263,0.18325986859029547,0.17003585071698474
8.0,10.0,-1.0,2.526666667,2.526666667,2.0,B,B,0.08172795816263279,0.0018858443393181218,0.003333974314229873,0.010391984225559762,0.08948979302974705,0.029451079445006956,0.058369750149294145,0.4224260835748931,0.09655696309544616,0.11762039741759936,0.08874617224627267
9.0,7.0,10.0,4.0,4.0,3.0,A-,B+,0.009589975675048662,0.012786432291469663,0.00984210699952916,0.026450808145673764,0.07678441779574445,0.04242453929265348,0.09863874734860602,0.20346187125992105,0.39195812161179355,0.11107802013218118,0.016984959447378916
7.0,7.0,10.0,3.285714286,3.285714286,3.0,B+,B,0.011379366186458005,0.02284747415306539,0.017655036636179292,0.03152490903391728,0.07713154105379409,0.09231914510657928,0.18267814876098679,0.254313912105874,0.18676096388463,0.10819020718299649,0.015199295895519424
8.0,6.0,-1.0,2.297826087,2.564705882,2.0,B+,B,0.08191743541242938,0.007034940427680774,0.00806639522221934,0.012262853888949043,0.12621999804550066,0.05946036348829975,0.08869649693141833,0.3242682258611993,0.09956342515432876,0.1114920253275056,0.08101784024046911
10.0,7.0,7.0,2.72,2.72,2.0,B,B+,0.022217640241369567,0.030135979778033502,0.02710205029625721,0.0194596245186804,0.13032178732961458,0.0639303145440978,0.11998131492615817,0.23709149782790978,0.27346610772138863,0.065014045624178,0.01127963719231242
10.0,7.0,-1.0,1.934782609,2.575,2.0,B,B,0.06497331887908948,0.010202988301792958,0.008315477764499951,0.007945472127309979,0.15240698250394819,0.07473143350008798,0.08946082807550623,0.3104613075761054,0.1240444641166254,0.10122535527465505,0.05623237188037942
10.0,7.0,-1.0,3.34,3.34,3.0,A-,B,0.033925372150702744,0.0029205351243533164,0.003855555396828928,0.007038650561216303,0.07129590705599156,0.05991002510534887,0.0719602365542151,0.32764668905116606,0.1470180807327513,0.157364469691216,0.11706447857620993
10.0,7.0,-1.0,3.0625,3.0625,3.0,A-,B,0.032332779829274697,0.004116767287445501,0.005289909476378753,0.006548155115376302,0.072518828656067,0.08463129548049367,0.0893321769869851,0.34060759866187773,0.12285763600884082,0.14443193462923004,0.09733291786803026
9.0,7.0,10.0,2.516129032,3.2,2.0,B,B+,0.017212134451284743,0.04558829574189195,0.020794934191697038,0.027630722173702275,0.1578251399641906,0.05346306213215292,0.12033390771288174,0.18186948642122366,0.30107683897438303,0.06676223980621032,0.007443238430381727
3.0,0.0,-1.0,2.518181818,2.518181818,2.0,B,B,0.12095352914549574,0.011179289175395884,0.014128709495685869,0.03134196335229022,0.10584532817630479,0.07126407491869215,0.1234278362384919,0.23068441111386395,0.042012558005386454,0.1129985689769345,0.13616373140145854
5.0,3.0,-1.0,2.530379747,2.63125,3.0,B-,B,0.04417251937179981,0.007936719253466416,0.008756528305879504,0.012384615733981873,0.06316687541324036,0.14883665146044908,0.15311694272537538,0.27326240524031564,0.03450188815881438,0.13528192477666584,0.11858292956001179
-1.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,C+,B,0.07039864749595279,0.0016677504752679163,0.002609225494437516,0.023132600526927515,0.03416432812119456,0.06534501449094081,0.1169683572593055,0.28698643015135883,0.009446256965437088,0.15959412238636844,0.22968726663280892
10.0,4.0,-1.0,2.428571429,2.428571429,3.0,B-,B,0.02355966168902433,0.01735460180225523,0.01794580426505993,0.0053192392980536156,0.07360637279900141,0.237356762422511,0.15769979060910772,0.2550527727324591,0.07071783395519224,0.09149206689606812,0.04989509353126711
9.0,1.0,-1.0,2.664285714,2.664285714,2.0,B+,B,0.06809065017508607,0.02311529570068632,0.025038276070636818,0.013856627014904888,0.14760875434691104,0.09507248114226936,0.1114819592221261,0.21978380404264442,0.1388363159444073,0.08929795764781542,0.06781787869251199
6.0,1.0,10.0,2.0,2.071428571,2.0,C+,B-,0.010782419471088772,0.19351478682213435,0.10949637690302873,0.027522772912695736,0.08802321260819304,0.15477565919296982,0.22785291651064662,0.09465174112647116,0.0632213120921666,0.027019317329519062,0.0031394850310862313
10.0,4.0,-1.0,2.066666667,2.066666667,3.0,C,C+,0.018700065810811847,0.022949020594279952,0.022909269290023997,0.004091140874189882,0.06359972203518642,0.31475591300968275,0.17669281542393925,0.22673068623193512,0.04728815328744046,0.06913834751455669,0.033144865927953494
7.0,7.0,10.0,2.56,2.615384615,2.0,C,B,0.02106921845895663,0.041737067693969725,0.033214666889321995,0.0394390396463958,0.12335437867419585,0.06918443171077152,0.16924095726139696,0.23974327042661908,0.18806397344043715,0.06653692836472323,0.008416067433212134
-1.0,8.0,-1.0,2.726666667,2.726666667,2.0,B-,B,0.1568896319889617,0.00032870109491881,0.0007433569499580443,0.030551501880296213,0.041168912508815776,0.009216732861852551,0.03875896359981822,0.3139286523197785,0.016066513211104732,0.14241843460921508,0.2499285989752804
8.0,10.0,-1.0,2.335616438,2.357142857,2.0,D+,B,0.07944258939559198,0.002369821631731487,0.004045495682759939,0.009906535331590801,0.09129942790276362,0.036868269046994466,0.06709944156552637,0.43206636758047073,0.08608773238839633,0.11182866139069285,0.07898565808348157
7.0,7.0,10.0,3.8125,3.8125,3.0,B-,B+,0.01296283398598758,0.012380868008059591,0.010070564512100944,0.03759646682686545,0.07765196498234778,0.04982241741906194,0.12599300208495476,0.24565629345028758,0.27304725576438094,0.1323823335857114,0.022435999380242058
7.0,10.0,-1.0,2.15625,4.0,3.0,B,B,0.04801560005136848,0.0012795201123217866,0.0004818703874204724,0.006603256245596661,0.09125884478147256,0.03385715933365218,0.04926659554480855,0.2878910149059888,0.06683132912709439,0.23849938161540654,0.17601542789486962
2.0,3.0,-1.0,2.546153846,2.546153846,3.0,C+,B,0.05664253816245532,0.004306542263728547,0.005737204444908631,0.017809029228736617,0.04807884627296499,0.11033117978459789,0.1452950253264049,0.2810038876824136,0.018483357894002076,0.14688573494058546,0.16542665399920192
10.0,10.0,-1.0,2.903846154,3.553846154,3.0,A,B,0.03494805599332509,0.001605208217424689,0.0014460417263237623,0.005436878885926163,0.07548175577391576,0.042521394825155295,0.055154964329421324,0.3510929844617496,0.130679406991956,0.18088881496026724,0.12074449383453498
10.0,4.0,-1.0,2.375,2.375,2.0,B,B,0.060172813399197465,0.017507959955922442,0.02076372652114422,0.00980424233055959,0.13743006214418235,0.0990630571256119,0.11020782061654939,0.2749467294368364,0.13364367722630366,0.0842051133928768,0.05225479785081587
10.0,10.0,-1.0,3.611111111,3.611111111,3.0,A-,B,0.03422076522059988,0.0008494340506340358,0.0013451107663312988,0.006170725943903232,0.05621468114632611,0.026265176177894322,0.042330338437015495,0.36028935488903086,0.1580871660492592,0.17381419057921974,0.14041305673978577
7.0,1.0,10.0,1.0,1.0,2.0,B,D,0.0029831753044927,0.30853291135024863,0.1612116737901983,0.006815678580955248,0.035961082821307756,0.2299995323413219,0.192708072097959,0.040190742129292495,0.01431741813443069,0.0067764911467334986,0.0005032223030597097
9.0,8.0,-1.0,3.233333333,3.233333333,3.0,C-,B,0.037054857716537215,0.002063363663607596,0.002945438715934833,0.007456115984587885,0.06356894640933113,0.05348959758203878,0.07043373569212778,0.35953766603458076,0.11213846599442472,0.16403433857974054,0.1272774736270888
9.0,3.0,8.0,2.466666667,2.9,3.0,B-,C+,0.0069766030026480845,0.09602503073052712,0.041785479496025464,0.012564198240334931,0.08114908082605825,0.23671294315478647,0.22121108342279575,0.1308422811819353,0.10904077362882889,0.056224015318556496,0.007468510997503224
-1.0,4.0,-1.0,2.275862069,1.692307692,2.0,F,B,0.14364794058988276,0.0025254218032299894,0.006929553431811746,0.03615354530367445,0.04852728737884552,0.04734199180206068,0.1166791234552557,0.33521277437123764,0.011589075497213084,0.10295777701480159,0.14843550935198696
-1.0,10.0,-1.0,3.588888889,3.164285714,3.0,B,A,0.06580377836239228,8.064849164374018e-05,0.0002637444936529212,0.018067571313814146,0.01612235932755656,0.007939848045433318,0.030199496378247544,0.3234688705073457,0.011803417149073432,0.17791161732700608,0.3483386486038344
10.0,5.0,-1.0,3.23125,3.23125,3.0,B,B,0.0328140913539353,0.005847461476228168,0.006885989838764912,0.007522434511863695,0.07990738701031908,0.09119103446779833,0.09310742644734626,0.2925272534265986,0.1409967798721268,0.1446810023163377,0.10451913927868112
8.0,7.0,-1.0,2.91875,2.91875,3.0,D,B,0.03850929620013067,0.00330217570992044,0.00450304054177397,0.008232292265158505,0.06396075618559276,0.08230628125049973,0.096438015407235,0.35742986149125194,0.07699111187058708,0.1525754955591391,0.11575167351871068
10.0,-1.0,-1.0,2.72,2.72,3.0,C,C+,0.020651178924228665,0.04237174291740864,0.034783805388488444,0.0062842006984959375,0.08171019983265403,0.2907564019915843,0.16728923565186452,0.15341879905516764,0.07923985954207673,0.07625972731494406,0.04723484868308705
7.0,7.0,10.0,2.307692308,2.307692308,2.0,F,B,0.018654186076065882,0.0544922026635751,0.0441368023940383,0.03441146638766172,0.11481408947084035,0.09174885546438623,0.19766234084087608,0.23502170160633448,0.14620273822469765,0.05637190921857779,0.006483707652946116
-1.0,7.0,10.0,3.56875,3.56875,3.0,A-,B,0.073176890131513,0.010081650071759724,3.104451980147868e-07,0.06732005481544331,0.06126586993216812,0.061954291323082576,0.20658393262077326,0.2500051964964898,0.0580813742870012,0.2059084495692246,0.005621980307346481
3.0,4.0,-1.0,2.08,2.08,2.0,C+,B,0.09065844222543826,0.02106372745774327,0.024501472733286938,0.03736579813472527,0.0752996147711373,0.07947300359257126,0.12771525998941746,0.32413419536445665,0.03245849901356897,0.09087491825397301,0.09645506846368168
6.0,10.0,-1.0,3.506666667,3.506666667,3.0,B+,B,0.017138080150504616,0.004982656258335267,0.008322205205780706,0.029172943880809765,0.02865284553949031,0.018611125689042905,0.06672309680518362,0.29359278172981823,0.04921443008189952,0.22181456044653663,0.26177527421259844
3.0,0.0,-1.0,1.825,1.825,2.0,B-,B,0.11345952280395741,0.03839194393794353,0.014354175938392982,0.024846460289829463,0.10976287668227286,0.18528882959085743,0.1471512398273304,0.22900154908951217,0.028391053885629645,0.04996589438641009,0.05938645356786402
-1.0,8.0,10.0,1.653846154,1.653846154,2.0,A,B-,0.1238791281001652,0.022274945824353423,5.2436893973588886e-06,0.04281855065369128,0.0901905266621951,0.09771023106494905,0.2619664562354045,0.25328592987108606,0.026714098758647185,0.08068284380366132,0.0004720453364495424
7.0,-1.0,-1.0,1.9,2.0,2.0,B,B,0.07509678685189472,0.06348318097436391,0.013214153327179944,0.01430037738729746,0.1340179125278647,0.19285692219247202,0.13183951426823257,0.227897654237364,0.05819301018263149,0.04289485861711132,0.046205629433587886
9.0,1.0,-1.0,1.75,1.75,2.0,C+,B,0.05533134368905063,0.06963231946312903,0.030882259054791368,0.011132768092407356,0.13308038272627493,0.17984818748170503,0.13727198543696353,0.23941547006765426,0.07170866690784375,0.045537621591858396,0.026158995488321637
-1.0,7.0,7.0,2.735294118,2.647058824,2.0,B,B,0.12327912154401513,0.01126767210699602,1.8694105404626285e-05,0.08292032951474224,0.05167686578942991,0.03684111218739529,0.15923575888912658,0.32998101357586623,0.044941459816038976,0.15005660907693924,0.009781363394045764
8.0,-1.0,-1.0,3.236363636,3.470588235,3.0,A-,A,0.03310920198452622,0.034030484959876636,0.0014700429646042385,0.013372196218383679,0.10343329282816571,0.15038395872075355,0.10335029732782615,0.19602151204308496,0.08739157866957549,0.07613843438386528,0.20129899989933814
9.0,1.0,4.0,2.822727273,2.469230769,2.0,C,B,0.059897940347743234,0.0581831711227246,0.00020754474420675803,0.01687414677196557,0.09564672626424717,0.09954661037689823,0.14518806234745793,0.2237574385400087,0.2221251070002954,0.06903316736473993,0.009540085119712417
6.0,7.0,9.0,3.41875,3.41875,3.0,C-,B,0.033892542706219574,0.02257755727606829,1.5210654275217134e-06,0.024724861619410943,0.08284382608219772,0.07354070272382598,0.18948732387970266,0.250277215422244,0.15579914553439647,0.1637677579790465,0.003087545711460223
5.0,4.0,7.0,3.6,3.6,3.0,C+,B,0.04572774186052166,0.02366994860538162,3.6266070797760466e-06,0.029418038879723264,0.08726261943778625,0.09291349988500651,0.177210580439793,0.24043097196784927,0.13976238182324502,0.1517078466656767,0.01189274382793688
4.0,10.0,7.0,2.428571429,2.428571429,2.0,B,B,0.06028448665330965,0.01637808590994483,6.505725728743438e-05,0.04309622621632303,0.05993478150454778,0.031274370748366975,0.15426081893139307,0.39392339473561094,0.080819716754003,0.15610235444553908,0.0038607068436741524
-1.0,10.0,-1.0,2.248275862,1.785714286,1.0,F,B,0.1035866088100518,0.003220368053494454,0.08309091736943884,0.10189377941020944,0.014089971042541019,0.005799751891295,0.05281404377662758,0.35788017569597796,0.01739481174216996,0.12454683370195331,0.13568273850624082
9.0,6.0,-1.0,2.642857143,2.25,3.0,B,B,0.02713829393379892,0.03038907917973283,0.0307838342596303,0.01351763445566018,0.09191787733686435,0.16809030528519217,0.17253217371830368,0.23242690707794722,0.075360309285031,0.11615781420232481,0.04168577126551452
-1.0,7.0,-1.0,3.625,3.625,3.0,B,A,0.031108263976795128,0.002151389027235428,0.0016162005719377872,0.04801964039037354,0.018149482726708056,0.017526867535296784,0.05225785924590709,0.17600327109254058,0.012381635903805888,0.1463746140860978,0.49441077544330186
10.0,7.0,-1.0,2.933333333,2.933333333,3.0,A-,B,0.019768562291047946,0.02259856843512338,0.01746672211228877,0.014837131750564574,0.07848580858367295,0.07880014788740033,0.1202985725262746,0.3058884175934053,0.09925006017950105,0.15171174615329128,0.09089426248742968
8.0,4.0,10.0,3.176470588,3.176470588,3.0,D+,B-,0.030158473483830217,0.04532365548762643,5.009847130385641e-07,0.012049366623952314,0.11716566152582057,0.1434109519275088,0.20478823464214937,0.1703397836319367,0.18952353049908,0.08633372257212554,0.0009061186212569706
9.0,10.0,-1.0,3.38,3.38,3.0,B,B,0.014207404364091358,0.008598697961292437,0.013998456797534592,0.020658843697132362,0.039074687432243266,0.024823569715636505,0.07707596923765814,0.32618107937595725,0.08517990174051111,0.2186406990943492,0.1715606905835938
9.0,7.0,-1.0,3.06,3.06,3.0,F,B,0.021291471195552476,0.018252409641472536,0.013595739269942652,0.017763615252059058,0.06918771066325899,0.06692167944421364,0.11299509816780713,0.30640838093225575,0.08890251767223133,0.16281264592287104,0.12186873183833537
9.0,7.0,7.0,3.4,3.4,3.0,B,B,0.02296915738825014,0.026724391968823816,1.0449294802563418e-05,0.016725817367318267,0.08311514021983106,0.06795453043207779,0.15795425111617875,0.25648182258369495,0.2086757447166281,0.15425636178552765,0.005132333126866759
10.0,-1.0,-1.0,2.190769231,3.0,3.0,B-,C+,0.023420999679239708,0.06512898488383441,0.002581827188034454,0.005655403699944579,0.18526421732856008,0.2713361083983073,0.10757117856850873,0.18838288695461053,0.05525516192358194,0.04056057954581465,0.05484265182956355
7.0,4.0,-1.0,2.029508197,1.875,2.0,B-,B,0.06305886820402731,0.036521587265286,0.04509456142333805,0.02152857368065895,0.09170853418109713,0.10059102430601163,0.1381428224698903,0.31015994597058216,0.06402809181051901,0.08103429049298,0.048131700195609466
-1.0,7.0,10.0,3.222222222,3.230769231,3.0,B-,B-,0.0757515716921079,0.012473526855767825,4.5891721057997127e-07,0.05616547632506594,0.07325710067119318,0.08835128291497105,0.23770454645217398,0.23486765705901755,0.04686338051231526,0.17125864747864938,0.0033063511215273692
9.0,8.0,10.0,3.449180328,3.66,3.0,B+,B,0.01971430447071219,0.025302609834924928,6.736604608274148e-07,0.01570316217015251,0.08169013870765128,0.050293992656656586,0.1517832691655679,0.2560346759169405,0.24470302463774976,0.15312224091740964,0.001651907861773853
10.0,7.0,-1.0,1.6875,1.6875,1.0,C,B,0.04519382419009997,0.02635280411317254,0.15660846669567785,0.01931679382721125,0.04854118298677991,0.01684353223123351,0.06373313131648146,0.42109832016569626,0.09945910174190484,0.07000009236200376,0.03285275036973865
-1.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,B,B,0.13759980186206364,0.0173293917886489,0.030584571781475344,0.04469181319046739,0.07859789348356222,0.12444633825044142,0.1553285705691626,0.2696101478953688,0.011045815499407965,0.0694525820878932,0.06131307359150843
10.0,-1.0,-1.0,3.297297297,3.8,3.0,B+,A,0.023444797901086004,0.036670130727921996,0.0010949194723129205,0.010244769978903724,0.10589955892112832,0.11192409758658006,0.08198074889791555,0.2120218675188314,0.11721721706604223,0.07349770832824065,0.22600418360103716
7.0,7.0,9.0,3.653846154,3.5,3.0,B-,B,0.029549698107992857,0.021722580200601343,1.4620190298073698e-06,0.023113376672926803,0.07207919379185804,0.06246891412135672,0.17545371764746506,0.23492689850628035,0.20700247797821192,0.17049534498843266,0.0031863359658442225
9.0,7.0,-1.0,3.123529412,3.123529412,3.0,A-,B,0.020837079422626442,0.01728896234142901,0.012444781277132387,0.01809558712275779,0.06598187961122277,0.06171062215204173,0.10842096560136136,0.30558186874552223,0.09109496109129431,0.16595858813992048,0.1325847044946914
9.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,B,B+,0.02240834034783717,0.031980442557664884,8.089881867945814e-07,0.01388858838645213,0.09064277229233632,0.07631677894557935,0.17929321799509979,0.21601456887710666,0.24017602201180188,0.12816909404079593,0.0011093655571389146
8.0,7.0,-1.0,2.95,2.95,3.0,A,B,0.024465616040217606,0.017762880943988493,0.0144851232703794,0.01954224703759051,0.07165429281185957,0.07568004114872776,0.12188001519199215,0.30522941590518377,0.07159795462037641,0.1601813439862094,0.11752106904347508
4.0,7.0,3.0,2.407228916,2.74,3.0,B,B,0.04181121446226258,0.02108455991300961,0.0004667706533484883,0.02473661446035998,0.10733706390958517,0.1291789246556311,0.18545024210357652,0.30109175159554946,0.037709181779376814,0.13123741625338708,0.01989626021391296
7.0,1.0,-1.0,2.433333333,2.14,2.0,C,B,0.07546660238256339,0.04254637364899044,0.018751070615941563,0.022256106144648687,0.09189067734533844,0.11766184315516728,0.13337870829347379,0.26213479451353233,0.08808769207697023,0.07271788930451999,0.07510824251885381
7.0,7.0,10.0,3.566666667,3.566666667,3.0,C,B,0.010167506336109054,0.01262197093985075,0.014547488440267087,0.04413889836966577,0.04777796755347568,0.05564803277315109,0.16238253439658548,0.24744900452155885,0.19348062265061466,0.18779969665460952,0.023986277364112164
