id,first term gpa,first term standing,second term gpa,second term standing,graduated
4221,2.714285714,Good,1.333333333,Good,1
4240,2.893333333,Good,2.8125,Good,1
4259,0.375,Dismissed,0,Dismissed,0
4260,4,Good,4,Good,1
4277,4,Good,3.94375,Good,1
4318,0.066666667,Dismissed,0.428571429,Dismissed,0
4366,3.8125,Good,3.8875,Good,1
4368,2.25,Good,2.25625,Good,1
4372,2.72,Good,2.74,Good,1
4392,3.764705882,Good,3.358823529,Good,1
4440,1.9625,Good,2.086666667,Good,1
4483,2.333333333,Good,1.75,Good,1
4506,0.1,Dismissed,2.385714286,Probation,1
4508,2.68,Good,1.785714286,Good,0
4522,3.535294118,Good,3.2,Good,1
4547,1.88125,Good,1.005555556,Probation,0
4602,2.923076923,Good,3.769230769,Good,1
4640,1.825,Good,0.675,Dismissed,0
4641,3.466666667,Good,2.9375,Good,1
4648,2.125,Good,2.0625,Good,0
4675,2.106666667,Good,2.48,Good,0
4678,2.285714286,Good,3,Good,1
4687,2.673333333,Good,2.35,Good,0
4698,2.928571429,Good,2.823529412,Good,1
4712,2.428571429,Good,2.4,Good,1
4719,1.692307692,Good,0,Dismissed,0
4727,1.666666667,Good,0,Dismissed,0
4779,3.176470588,Good,2.352941176,Good,1
4785,2.664285714,Good,3.047058824,Good,1
4796,0.2,Dismissed,0,Dismissed,0
4814,3.275,Good,3.570588235,Good,1
4831,2.75,Good,2.8,Good,1
4864,3.066666667,Good,1.813333333,Good,1
4940,2.384615385,Good,2.11875,Good,1
4941,0.5,Dismissed,1.566666667,Good,0
4992,3.583333333,Good,2.5,Good,1
4995,2.6625,Good,1.76875,Good,1
5019,2.633333333,Good,3.1,Good,1
5023,3.416666667,Good,3.4625,Good,1
5054,0.25,Dismissed,0.461538462,Dismissed,0
5075,1.935294118,Good,1.75,Probation,1
5077,3.5625,Good,3.5625,Good,1
5083,2.74,Good,2.125,Good,1
5086,2.875,Good,2.393333333,Good,1
5091,3.9,Good,3.78,Good,1
5108,1.75,Probation,2.071428571,Good,0
5133,3.625,Good,3.30625,Good,1
5142,2.933333333,Good,2.875,Good,1
5148,2.41875,Good,2.664285714,Good,0
5173,2.833333333,Good,1.647058824,Good,1
5174,2.447058824,Good,2.81875,Good,0
5215,2.6,Good,1.666666667,Good,0
5223,1.875,Good,0.076923077,Dismissed,0
5252,2.769230769,Good,0.185714286,Dismissed,0
5278,1.733333333,Good,2.914285714,Dismissed,0
5291,1.91875,Good,1.80625,Probation,0
5299,3.466666667,Good,3.466666667,Good,1
5341,3.333333333,Good,2.866666667,Good,1
5357,3.006666667,Good,3,Good,1
5370,1.733333333,Good,2.466666667,Good,1
5372,2.25,Good,0.2,Dismissed,0
5435,3.25,Good,2.875,Good,1
5447,2.375,Good,2.117647059,Good,0
5473,1.042857143,Probation,0.5,Dismissed,0
5497,2.46875,Good,0.285714286,Dismissed,0
5498,2.9125,Good,3.594117647,Good,1
5526,2.5,Good,0.333333333,Dismissed,0
5563,2.625,Good,2.29375,Good,1
5611,1.933333333,Good,2.071428571,Good,1
5616,2.111764706,Good,2.384615385,Good,1
5625,2.325,Good,2.175,Good,0
5629,3.1375,Good,3.227777778,Good,1
5673,3.2,Good,3.25,Good,1
5676,1.214285714,Probation,2.333333333,Probation,1
5677,2,Good,2.375,Good,1
5686,1.575,Probation,2.642857143,Good,0
5689,1.75,Probation,2.94,Good,1
5726,3.925,Good,4,Good,1
5734,3.185714286,Good,3.227777778,Good,1
5740,3.4,Good,2.083333333,Good,1
5756,3.08,Good,2.994117647,Good,0
5795,2.857142857,Good,1.607142857,Good,0
5822,3.176470588,Good,1,Good,1
5843,2.816666667,Good,2.107692308,Good,0
5872,2.666666667,Good,2.588235294,Good,1
5896,1.363636364,Probation,2.153846154,Good,0
5909,2.363636364,Good,2.015384615,Good,1
5977,1.866666667,Good,2.785714286,Good,0
5987,2.533333333,Good,2.657142857,Good,1
6009,3.0625,Good,2.4,Good,1
6020,2.5,Good,2.823529412,Good,1
6070,1.023076923,Probation,0.153846154,Dismissed,0
6073,1.86,Good,2.384615385,Good,0
6082,2.6,Good,1.6,Good,1
6105,1.461538462,Probation,2.323076923,Good,0
6139,2.471428571,Dismissed,2.384615385,Good,0
6142,2.985714286,Good,2.86,Good,1
6144,3.094117647,Good,3.194117647,Good,1
6145,3.73125,Good,3.041176471,Good,1
6147,2,Good,2.5,Good,0
6166,3.066666667,Good,3.129411765,Good,1
6187,1.4,Probation,0,Dismissed,0
6198,1.86875,Probation,1.915384615,Good,1
6205,3.170588235,Good,3.111764706,Good,1
6208,2.3125,Good,2.346666667,Good,1
6239,2.833333333,Good,3.461538462,Good,0
6261,1.627777778,Probation,0,Dismissed,0
6304,2.946666667,Good,2.882352941,Good,1
6308,2.6875,Good,2.74375,Good,1
6319,2.875,Good,3.184615385,Good,0
6325,2.9375,Good,1.705882353,Good,0
6332,1.278571429,Probation,3.092307692,Good,1
6367,2.388235294,Good,1.606666667,Good,0
6368,1.75,Good,1.5,Probation,1
6379,2.066666667,Good,1.428571429,Probation,1
6388,2.773333333,Good,2.947058824,Good,1
6395,2,Good,1.4,Good,1
6417,2.742857143,Good,3.216666667,Good,1
6449,2.153846154,Good,3,Good,1
6454,2.75,Good,1.285714286,Good,0
6456,2.461538462,Good,1.866666667,Good,1
6459,2.463636364,Good,3.1,Good,1
6464,3.071428571,Good,2.625,Good,1
6513,2.54,Good,2.25625,Good,0
6516,2.546666667,Good,1.172222222,Good,0
6548,2.788235294,Good,0.6,Dismissed,0
6577,3.361111111,Good,3.423529412,Good,1
6597,3.38,Good,3.715384615,Good,1
6661,2.947058824,Good,2.14,Good,1
6676,2.857142857,Good,3.117647059,Good,1
6681,1.413333333,Probation,0.9,Dismissed,0
6702,1,Probation,1.675,Probation,0
6714,2.466666667,Good,3.357142857,Good,1
6730,1.285714286,Probation,2.642857143,Good,1
6750,2.4,Good,2.214285714,Good,1
6764,3.182352941,Good,3.7375,Good,1
6765,3.083333333,Good,1.846153846,Good,1
6766,2.575,Good,2.85,Good,1
6784,2.44375,Good,0.815384615,Dismissed,0
6788,2.214285714,Good,1.6,Good,0
6822,1.533333333,Probation,1.285714286,Probation,0
6823,3.333333333,Good,3.066666667,Good,1
6844,2.553333333,Good,2.5,Good,1
6846,3.535294118,Good,2.74375,Good,0
6900,1.38,Probation,0.69,Dismissed,0
6922,3.06,Good,0.866666667,Dismissed,0
6927,3.082352941,Good,3.08125,Good,1
6940,1.1875,Probation,2.066666667,Good,0
6942,2.933333333,Good,2.8125,Good,1
6972,2.05625,Good,0.692307692,Dismissed,0
6976,1.866666667,Good,2.714285714,Good,1
6977,3.042857143,Good,2.864285714,Good,1
7005,2.125,Good,1.076923077,Probation,1
7049,3.4,Good,3.292857143,Good,1
7053,2.68,Good,2.14,Good,1
7056,2.666666667,Good,0.153846154,Dismissed,0
7079,2.786666667,Good,2.94375,Good,1
7127,3.1,Good,2.825,Good,0
7128,1.571428571,Probation,3.153846154,Good,1
7132,2.786666667,Good,1.905882353,Good,1
7134,1.2,Probation,1.833333333,Good,0
7141,2.7625,Good,1.98125,Good,1
7158,3.625,Good,2.647058824,Good,1
7200,1.341666667,Probation,2.7,Good,0
7241,1.56875,Probation,2.05,Good,0
7244,4,Good,3.92,Good,1
7270,3,Good,3.5,Good,1
7282,2.54,Good,2.266666667,Good,1
7289,0.35625,Dismissed,0.272727273,Dismissed,0
7341,1.15,Dismissed,1.428571429,Dismissed,1
7357,3.3,Good,3.5125,Good,1
7364,2.928571429,Good,3.023529412,Good,1
7389,2.066666667,Good,1.416666667,Good,1
7437,2.5,Good,2.615384615,Good,1
7441,1,Probation,2.947368421,Good,1
7447,2.5125,Good,0,Dismissed,0
7449,2.214285714,Good,3,Good,0
7489,3.94,Good,3.54,Good,1
7560,2.033333333,Good,1.594117647,Good,0
7563,2.642857143,Good,3.4,Good,1
7585,3.066666667,Good,2.6875,Good,1
7609,2.153846154,Good,2.42,Good,1
7651,3.413333333,Good,2.9875,Good,1
7671,3.44375,Good,3.2,Good,1
7694,2.5,Good,1.761538462,Good,1
7699,3.111111111,Good,3.8,Good,1
7721,2.726666667,Good,2.782352941,Good,1
7763,0.9375,Probation,0.6,Dismissed,0
7775,2.6,Good,1.092307692,Good,0
7787,1.74375,Probation,3.02,Good,1
7792,2.5,Good,1.375,Good,1
7798,3.133333333,Good,2.866666667,Good,1
7801,3.4375,Good,3.266666667,Good,1
7841,3.44375,Good,2.8,Good,1
7845,4,Good,3.929411765,Good,1
7871,3.175,Good,4,Good,1
7883,3.5,Good,3.6875,Good,1
7896,2.3125,Good,1,Probation,1
7923,4,Good,3.94375,Good,1
7938,3.94,Good,3.74,Good,1
7948,2.133333333,Good,2.6,Good,1
7951,2.1375,Good,1.746153846,Good,1
7955,1.538461538,Probation,2.615384615,Good,1
7958,3.214285714,Good,3.230769231,Good,1
7963,1.613333333,Probation,0.363636364,Dismissed,0
7970,2.00625,Good,3.225,Good,1
7987,2.5,Good,2.533333333,Good,1
7999,3.8125,Good,3.4375,Good,1
8014,2.1875,Good,1.866666667,Good,1
8045,3.25,Good,2.269230769,Good,1
8072,2.00625,Good,1.325,Good,0
8086,2.1875,Good,2.206666667,Good,1
8106,3.664705882,Good,3.841176471,Good,1
8110,3.75,Good,3.538461538,Good,1
8133,3.1125,Good,3.646666667,Good,1
8139,2.622222222,Good,2.116666667,Good,0
8167,2.941176471,Good,2.058823529,Good,1
8177,3.453846154,Good,3.54375,Good,1
8229,1.325,Probation,0.875,Dismissed,0
8231,2.79,Good,3.175,Good,1
8248,3.214285714,Good,1.916666667,Good,0
8282,2.65,NA,1.925,Good,0
8293,3.2,Good,2.8,Good,1
8294,1.75,Probation,2.6,Good,0
8302,0.166666667,Dismissed,0,Dismissed,0
8305,2.307692308,Good,1.25,Good,1
8308,1.133333333,Probation,2.235294118,Good,1
8315,1.6875,Good,2,Good,1
8318,1.538461538,Good,2.705882353,Good,1
8334,2.133333333,Good,2.692307692,Good,1
8359,3.535294118,Good,3.841666667,Good,1
8376,1.6,Good,2.153846154,Good,1
8406,2.75,Good,1.928571429,Good,0
8414,2.546153846,Good,3.00625,Good,1
8420,2.253846154,Good,3.553846154,Good,1
8442,3.8,Good,3.3125,Good,1
8444,2.272727273,Good,2.133333333,Good,0
8485,2.666666667,Good,4,Good,0
8513,3.553846154,Good,3.70625,Good,1
8519,0.6,Dismissed,2,Probation,0
8540,3.1,Good,1.6,Good,0
8542,1.866666667,Good,1.6875,Good,0
8551,2.375,Good,2.230769231,Good,1
8553,3.4625,Good,1.766666667,Good,1
8558,1.508333333,Probation,0.571428571,Dismissed,0
8592,2.985714286,Good,2.85625,Good,1
8636,3.933333333,Good,3.925,Good,1
8655,2.533333333,Dismissed,2.333333333,Probation,1
8661,2.866666667,Good,3.1875,Good,1
8670,1.4,Good,2.4,Good,1
8697,1.3125,Probation,1.04375,Probation,0
8700,3,Good,2,Good,1
8727,3.611111111,Good,3.294117647,Good,1
8742,1.75,Probation,0.6,Dismissed,0
8765,3.258823529,Good,3.2625,Good,1
8771,3.625,Good,3.8,Good,1
8788,3.78,Good,3.86875,Good,1
8797,3,Good,3.769230769,Good,1
8804,2.35625,Good,2,Good,0
8806,1.692307692,Good,1.692307692,Good,0
8825,3.176923077,Good,3.453333333,Good,1
8834,3.311764706,Good,3.4,Good,1
8837,2.635714286,Good,0.707142857,Dismissed,0
8884,0.75,Probation,0.8,Dismissed,1
8915,3,Good,2.94,Good,1
8955,0.942857143,Dismissed,1.088888889,Dismissed,0
8964,3.8,Good,3,Good,1
8966,2.166666667,Good,0.266666667,Dismissed,0
8989,2.25,Good,1.636363636,Probation,0
9008,3.513333333,Good,3.2375,Good,1
9024,2,Good,1.875,Good,1
9039,2.16875,Good,2.1,Good,0
9043,3.13125,Good,2.93125,Good,1
9057,2.5125,Good,3.05625,Good,1
9062,2.818181818,Good,2.411764706,Good,1
9071,3.785714286,Good,3.5,Good,1
9076,3.5375,Good,2.8875,Good,1
9097,3.777777778,Good,3.727777778,Good,1
9105,3.233333333,Good,2.746666667,Good,0
9123,0.476470588,Dismissed,0.627272727,Dismissed,0
9127,0.491666667,Dismissed,2.2,Probation,0
9133,0.1875,Dismissed,0,Dismissed,0
9148,3.123529412,Good,3.25,Good,1
9155,0.906666667,Dismissed,0,Dismissed,0
9165,3.4375,Good,3.625,Good,1
9170,4,Good,3.8,Good,1
9183,1.935294118,Good,1.7,Good,0
9201,2.733333333,Good,2.769230769,Good,1
9228,2.8,Good,2.34,Good,1
9234,1.4,Probation,1.823529412,Good,1
9252,1.5,Probation,1.25,Probation,0
9268,4,NA,1.75,Good,1
9274,1,NA,2.94,Good,1
9276,3.333333333,Good,2.884615385,Good,1
9279,3.233333333,Good,3.1375,Good,1
9304,2.25,Good,2.571428571,Good,1
9330,3.352941176,Good,3.125,Good,1
9342,2.4375,Good,3.25,Dismissed,1
9352,1.8125,Good,2.071428571,Good,1
9358,3.25,Good,2.5625,Good,1
9361,2.133333333,Good,2.388888889,Good,1
9365,3.594117647,Good,3.206666667,Good,1
9370,4,Good,4,Good,1
9376,3.246666667,Good,2.52,Good,1
9378,3.3625,Good,3.6,Good,1
9389,2.25,Good,2.5,Good,1
9401,4,Good,4,Good,1
9405,3.50625,Good,2.435714286,Good,1
9410,1.907142857,Good,2.288235294,Good,1
9411,1,Probation,1.75,Good,1
9453,1.122222222,Probation,0.330769231,Dismissed,0
9460,0.75,Dismissed,0.769230769,Dismissed,0
9472,1.713333333,Probation,0.79,Dismissed,0
9475,2.186666667,Good,2.425,Good,1
9488,1.884615385,Probation,0.164285714,Dismissed,0
9506,0.125,Dismissed,0,Dismissed,0
9509,0.875,Probation,0.466666667,Dismissed,0
9516,2.24375,Good,0.4,Dismissed,0
9532,3.4375,Good,2.25,Good,1
9534,0.1875,Dismissed,2.571428571,Probation,1
9535,3,Good,2.5,Dismissed,1
9539,2.25,Good,1.153846154,Probation,0
9548,3.373333333,Good,2.26,Good,1
9564,1.40625,Probation,1.357142857,Probation,0
9572,3.613333333,Good,2.373333333,Good,1
9584,1.8,Good,1.75,Good,0
9585,2.8125,Good,1.383333333,Good,0
9586,1.88125,Good,0.461538462,Dismissed,0
9591,2.416666667,Good,1.821428571,Good,0
9689,3.25,Good,3,Good,1
9707,1,Probation,0,Dismissed,0
9750,3.2,Good,2.625,Good,1
9764,3.533333333,Good,3.106666667,Good,1
9767,3.13125,Good,3.5125,Good,1
9789,3.266666667,Good,2.466666667,Good,1
9795,2,Good,2.007142857,Good,0
9803,0.214285714,Dismissed,0.925,Dismissed,0
9810,2.093333333,Good,2,Good,1
9834,2.944444444,Good,2.0625,Good,1
9866,3.7125,Good,2.7,Good,1
9901,3.98,Good,3.6,Good,1
9916,3.4625,Good,2.2,Good,0
9931,3.929411765,Good,3.75,Good,1
9947,1.221428571,Probation,2.525,Good,1
9959,3.428571429,Good,3.0625,Good,1
9969,3.23125,Good,2.928571429,Good,1
9990,0,Dismissed,0,Dismissed,0
10031,2.91875,Good,2.894117647,Good,1
10047,3,Good,2.153846154,Good,0
10062,2.625,Good,2.5,Good,1
10105,2.125,Good,2.928571429,Good,1
10122,1.915384615,Good,0.892307692,Dismissed,0
10174,2.91875,Good,3.466666667,Good,1
10194,3.392307692,Good,3.171428571,Good,1
10282,2.60625,Good,2.08,Good,1
10307,2.764705882,Good,0.769230769,Dismissed,1
10364,2.95,Good,2.81875,Good,1
10369,1.933333333,Good,3,Good,0
10401,3.007692308,Good,2.576470588,Good,1
10402,3.18,Good,2.758823529,Good,1
10412,3.01875,Good,1.415384615,Good,1
10420,2.75,Good,2.066666667,Good,0
10434,2.72,Good,1.86875,Good,1
10436,4,Good,3.92,Good,1
10468,2.3875,Good,2.475,Good,0
10505,3.464285714,Good,2.223076923,Good,0
10518,2.307692308,Good,2.571428571,Good,1
10529,2.4,Good,2.538461538,Good,1
10555,2,Good,1.647058824,Probation,1
10569,2,Good,2.066666667,Good,1
10584,2.9,Good,2.392857143,Good,1
10592,1.741666667,Probation,2.075,Probation,1
10594,3,Good,2.666666667,Good,1
10606,2.19375,Good,3.48,Good,1
10616,2.529411765,Good,3.1875,Good,1
10634,1.935714286,Good,2.4,Good,0
10641,4,Good,4,Good,1
10643,3.125,Good,2.8,Good,1
10644,3.007692308,Good,2.63125,Good,1
10649,3.076923077,Good,2.2,Good,1
10651,3.233333333,Good,3.325,Good,1
10661,3.722222222,Good,3.405555556,Good,1
10693,3.19375,Good,3.166666667,Good,1
