Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score
10.0,3.2,3.066666667,3.0,A,B-
1.0,2.906666667,2.4,2.0,C+,C+
4.0,2.016666667,2.4,3.0,F,C-
4.0,2.870967742,2.8125,3.0,B,B-
7.0,3.140909091,2.74,3.0,C,B
5.0,1.889090909,2.433333333,3.0,C-,C-
10.0,3.070454545,3.14,3.0,B+,B
7.0,3.0,2.866666667,3.0,C,B-
9.0,3.632432432,3.715384615,3.0,B,B+
10.0,3.758823529,3.770588235,3.0,A-,A-
10.0,3.75,3.75,3.0,B,B+
6.0,3.37816092,3.372727273,3.0,B,B-
7.0,1.71875,2.235294118,2.0,F,B
4.0,2.192307692,2.133333333,2.0,F,C-
7.0,3.553846154,3.553846154,3.0,B+,B
6.0,2.3103448280000003,2.230769231,3.0,B,B-
10.0,3.853061224,3.9,3.0,A,A
7.0,3.002173913,3.0625,3.0,C-,B
10.0,3.752777778,3.727777778,3.0,A,B+
10.0,3.903225806,3.8,3.0,B+,B+
8.0,2.928571429,2.46,2.0,B-,B-
10.0,4.0,4.0,3.0,A,A
7.0,3.477419355,3.6,3.0,A-,B
4.0,1.641025641,2.0,3.0,C-,C
4.0,2.1,1.384615385,1.0,C,C
1.0,2.388990826,2.207692308,2.0,A,C+
9.0,2.694594595,3.666666667,3.0,B-,C+
4.0,2.483870968,2.24,2.0,A,C-
10.0,3.764705882,3.764705882,3.0,A,B+
7.0,2.883333333,2.883333333,3.0,B-,B-
5.0,2.028,1.4,1.0,C-,B-
7.0,3.115384615,3.0,3.0,B+,B-
7.0,2.5,2.476470588,2.0,C,C+
10.0,2.5977272730000003,3.133333333,3.0,B,B-
7.0,3.709677419,3.625,3.0,A,A-
7.0,3.066666667,3.066666667,3.0,B,B
4.0,2.485714286,1.991666667,2.0,C,C
0.0,2.171232877,1.8,2.0,C-,C
5.0,2.447297297,2.74,2.0,C-,C-
3.0,2.432258065,2.81875,3.0,A-,C
4.0,2.71875,2.470588235,2.0,C,C+
4.0,2.133333333,2.071428571,2.0,F,C
4.0,2.84375,2.8,3.0,B,B
3.0,2.358928571,1.925,2.0,C+,C+
10.0,3.516129032,4.0,3.0,A-,A-
10.0,3.428571429,3.428571429,3.0,A,B
6.0,1.945454545,2.9,3.0,C-,D+
9.0,3.596969697,3.61875,3.0,B+,B+
4.0,1.961538462,2.5,3.0,C+,D+
4.0,2.146969697,2.68125,3.0,C-,C+
8.0,3.303571429,2.964285714,3.0,B,B-
6.0,3.25,3.169230769,3.0,B-,C+
10.0,3.696875,3.65625,3.0,C,A-
10.0,3.678125,3.6,3.0,C,A-
7.0,3.1034482760000004,2.8,3.0,B,B-
5.0,2.541935484,2.61875,3.0,C+,C
10.0,4.0,4.0,3.0,A,A
9.0,1.336585366,1.4357142859999998,1.0,C-,A
7.0,3.378125,3.2,3.0,B,B
4.0,1.914150943,1.6,2.0,F,D+
7.0,3.465625,3.30625,3.0,A-,B
10.0,3.466666667,3.466666667,3.0,A,B
6.0,2.472972973,2.494117647,3.0,F,C+
5.0,3.1852941180000003,3.227777778,3.0,B-,C+
1.0,1.6521739130000002,2.333333333,2.0,B,F
7.0,3.092156863,2.988235294,3.0,A,B-
9.0,3.1,3.129411765,3.0,C+,B-
2.0,2.01627907,1.7875,2.0,D,C-
6.0,2.818032787,2.50625,2.0,B,B
8.0,3.47,3.505882353,3.0,A,B
0.0,2.054054054,1.25,2.0,C,C-
7.0,2.5533333330000003,2.5533333330000003,3.0,B+,C+
9.0,2.54,2.54,3.0,C,B-
7.0,1.833333333,2.571428571,3.0,C,D+
9.0,3.413333333,3.413333333,3.0,B,B+
7.0,3.310416667,3.282352941,3.0,A,B
7.0,2.5,2.5,2.0,B-,C+
4.0,2.75625,2.782352941,3.0,C+,B-
8.0,2.913636364,2.392307692,2.0,B,B-
6.0,2.244117647,2.95,3.0,C,B-
4.0,2.36875,2.682352941,3.0,C,B-
4.0,2.175,2.6,3.0,F,C+
4.0,2.2,2.705882353,3.0,C,C+
4.0,2.1190476190000003,1.571428571,2.0,C,C-
4.0,2.713333333,2.375,3.0,C+,C+
4.0,2.483870968,2.0,3.0,B,C
10.0,3.709677419,3.8,3.0,A,B+
7.0,3.325,3.453333333,3.0,B,B-
8.0,3.3117647060000004,3.3117647060000004,3.0,B+,B
10.0,3.8,3.8,3.0,B,B+
0.0,1.719565217,0.86,1.0,C,D+
7.0,2.96,3.1461538460000003,3.0,F,B
8.0,2.72,2.72,3.0,B-,B-
4.0,2.032258065,2.066666667,2.0,B,D+
8.0,3.285714286,3.325,3.0,B+,B
7.0,3.5,3.266666667,3.0,A-,B
10.0,4.0,4.0,3.0,A,A
6.0,3.50952381,3.075,3.0,C,B-
4.0,2.96875,2.26,2.0,C-,B-
5.0,2.327631579,2.05,2.0,C-,C
5.0,3.048387097,2.61875,3.0,C,B
7.0,2.8125,2.3125,2.0,B,B-
6.0,3.2897959180000003,2.63125,2.0,D,B
3.0,1.269230769,1.61,2.0,B+,C
6.0,3.373333333,3.373333333,3.0,B,B
9.0,2.886666667,2.886666667,2.0,B+,B-
4.0,2.5421052630000003,2.2,3.0,C,C
6.0,2.809375,2.70625,3.0,B-,C+
8.0,2.162222222,3.075,3.0,B-,C+
10.0,3.406666667,3.406666667,3.0,A,B
4.0,2.3375,2.0,2.0,A,C+
0.0,0.803846154,0.0,1.0,C+,C-
7.0,2.644827586,3.064285714,3.0,B-,C+
10.0,3.864516129,3.92,3.0,A,A
8.0,3.144067797,2.828571429,3.0,C,B
9.0,2.9960000000000004,3.392307692,3.0,B,B-
9.0,2.836111111,2.591666667,2.0,C,B
7.0,3.225806452,3.066666667,3.0,B,B-
5.0,2.7234375,3.06,3.0,B-,C+
10.0,3.6875,3.823529412,3.0,A,B+
4.0,1.517857143,1.181818182,2.0,D,C-
4.0,2.916666667,2.915384615,3.0,B,C+
10.0,3.98125,3.98125,3.0,B,A
7.0,3.466666667,3.5333333330000003,3.0,B,B+
7.0,2.956521739,2.266666667,2.0,C,B-
4.0,2.0,1.466666667,2.0,B,C-
5.0,2.253125,2.25625,2.0,C+,C
8.0,2.102020202,2.75,3.0,C+,C
7.0,2.512195122,2.75,3.0,C,C+
3.0,2.215625,1.76875,2.0,C,C
9.0,3.003225806,3.0,3.0,B,B-
7.0,3.308510638,3.414285714,3.0,B+,B+
4.0,2.625,2.588235294,2.0,B,C
7.0,2.715625,2.74375,2.0,A,C+
3.0,2.016071429,2.192857143,3.0,C,C-
7.0,2.9594059410000004,3.0,2.0,A,C+
7.0,3.535714286,3.715384615,3.0,C+,B+
0.0,1.726829268,1.9,2.0,C+,D
7.0,2.725,3.538461538,3.0,F,B-
9.0,3.403030303,3.5125,3.0,B+,B
5.0,2.623404255,1.93125,2.0,C-,C+
7.0,2.636363636,2.076923077,2.0,C,B-
7.0,2.076923077,1.714285714,2.0,C,C+
4.0,2.5,2.058823529,2.0,C-,C
6.0,2.8,3.00625,3.0,C+,C+
9.0,3.425,3.94375,3.0,A,A-
7.0,3.032258065,3.1875,3.0,B,B
4.0,1.894736842,2.0,2.0,F,C-
3.0,1.884210526,1.773333333,2.0,F,C-
9.0,3.412087912,3.82,3.0,B,B+
7.0,3.180645161,3.25,3.0,B,B
9.0,3.53125,3.625,3.0,A,B+
4.0,3.178571429,3.1375,3.0,C-,B-
10.0,2.0,3.0,3.0,F,C
10.0,3.4125,3.206666667,3.0,B,B
4.0,2.883333333,2.52,2.0,B+,B-
8.0,2.385365854,2.564285714,2.0,B-,B-
7.0,2.383950617,2.85,3.0,C,C+
4.0,2.9933333330000003,2.373333333,3.0,C,B-
9.0,3.418367347,2.946153846,3.0,B-,B
4.0,3.0,3.0,3.0,F,B-
10.0,4.0,4.0,3.0,B+,A
10.0,2.813953488,3.2,3.0,A-,B-
5.0,3.179411765,3.166666667,3.0,B,B-
7.0,3.23943662,3.42,3.0,C+,B
9.0,3.629824561,3.525,3.0,B,B
3.0,1.7252631580000002,1.838461538,2.0,C,C-
3.0,2.0333333330000003,2.9,3.0,B-,C-
10.0,3.519565217,3.635714286,3.0,C+,B+
7.0,3.170731707,3.0,3.0,B,B
4.0,1.6227272730000002,1.807142857,2.0,F,C-
4.0,3.43902439,3.25,3.0,C,B-
10.0,3.647435897,3.86,3.0,A-,A
3.0,1.905084746,1.5642857140000002,2.0,C-,D+
5.0,1.38,1.38,2.0,A,C-
7.0,3.671186441,3.721428571,3.0,B+,B
7.0,2.74,2.0,2.0,C,C+
7.0,2.967741935,2.875,3.0,D,C+
7.0,2.689655172,2.5,3.0,A,C+
5.0,3.096666667,3.215384615,3.0,C,B-
10.0,2.977777778,3.176470588,3.0,F,C+
10.0,4.0,4.0,3.0,A,A
7.0,2.933333333,3.466666667,3.0,B,C+
4.0,2.56509434,2.6,2.0,C-,C
3.0,2.617460317,2.2,3.0,D,B-
1.0,2.266666667,1.625,2.0,C,D+
7.0,2.922033898,3.08,3.0,B-,C+
4.0,1.9625,1.9625,2.0,F,D+
4.0,2.590909091,2.466666667,2.0,F,C+
6.0,2.766666667,3.123529412,3.0,C+,C+
7.0,2.844444444,2.944444444,3.0,B,B-
7.0,3.0,2.5,3.0,B,C+
4.0,2.401265823,2.2,2.0,B,B-
7.0,3.0625,2.875,3.0,B,B-
0.0,1.915492958,1.615384615,1.0,C-,D+
5.0,2.060526316,1.941176471,2.0,C,D+
4.0,2.5785046730000003,2.34,3.0,C,C+
7.0,3.3757575760000003,3.0411764710000004,3.0,B,B
9.0,3.141176471,3.111764706,3.0,C,B
7.0,2.833333333,2.833333333,3.0,A,B-
5.0,2.8855555560000004,3.06,3.0,C,B-
10.0,3.151515152,2.74375,3.0,B+,B
6.0,2.953571429,2.864285714,3.0,B+,C+
4.0,2.41,2.14,3.0,C+,B-
8.0,2.5984375,3.229411765,3.0,B-,C+
4.0,2.176595745,1.76,2.0,C+,D
4.0,3.121212121,2.647058824,3.0,B,C
7.0,3.0,3.0,3.0,B-,C+
10.0,4.0,4.0,3.0,A,A
10.0,3.971875,3.94375,3.0,A,A
7.0,2.097560976,2.425,3.0,C,C
9.0,3.039285714,2.664285714,2.0,B+,B-
5.0,2.439344262,2.166666667,2.0,F,B-
4.0,3.0,2.8,3.0,B,C+
9.0,3.662068966,3.841666667,3.0,A,A-
7.0,3.548387097,3.3125,3.0,A,B
7.0,2.9857142860000003,2.9857142860000003,3.0,B+,C+
8.0,2.960240964,2.933333333,3.0,B,C
7.0,3.370967742,3.2375,3.0,B+,B
9.0,3.03125,2.93125,2.0,A-,B+
8.0,3.612195122,3.54,3.0,C+,B+
7.0,1.709677419,1.5,2.0,B-,C
10.0,3.211403509,3.74,3.0,C,B
7.0,2.070175439,3.166666667,3.0,B,C+
7.0,2.90625,2.5625,3.0,B,C
10.0,3.7125,3.7125,3.0,A,A-
4.0,1.966666667,2.253846154,2.0,C-,C-
7.0,3.233333333,3.0625,3.0,C,B
7.0,3.27037037,3.675,3.0,A,B
4.0,2.571428571,2.5,3.0,C,C+
6.0,2.884375,2.81875,3.0,B,B-
6.0,2.500769231,2.407692308,3.0,C-,C+
10.0,2.848484848,3.1875,3.0,B,C+
