Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score
8.0,3.0,2.432258065,2.81875,3.0,B+,B
10.0,4.0,2.664285714,3.25,3.0,B,C+
-1.0,5.0,1.38,1.38,2.0,C+,C
10.0,8.0,2.162222222,3.075,3.0,B,B-
10.0,10.0,3.55483871,3.75625,3.0,A-,B+
10.0,3.0,2.358928571,1.925,2.0,C+,B-
10.0,10.0,3.516129032,4.0,3.0,A-,B+
9.0,8.0,2.58952381,3.325,3.0,B,D+
3.0,4.0,2.146969697,2.68125,3.0,B,C+
10.0,7.0,2.956521739,2.266666667,2.0,A-,A
5.0,4.0,2.56509434,2.6,2.0,B-,C+
10.0,7.0,2.512195122,2.75,3.0,B-,B
9.0,7.0,2.654347826,2.2,2.0,B+,C-
10.0,3.0,2.215625,1.76875,2.0,C+,B-
10.0,1.0,1.5675,1.278571429,2.0,C,B
10.0,7.0,2.725,3.538461538,3.0,D,A-
7.0,4.0,2.679245283,2.214285714,2.0,C,B
-1.0,9.0,3.039285714,2.664285714,2.0,B-,A-
7.0,7.0,3.318181818,2.5,3.0,B-,B
7.0,7.0,2.076923077,1.714285714,2.0,B,C
10.0,6.0,2.3103448280000003,2.230769231,3.0,B,B-
7.0,8.0,2.928571429,2.46,2.0,B,C+
9.0,4.0,3.178571429,3.1375,3.0,C-,B
8.0,7.0,2.070175439,3.166666667,3.0,C+,C
9.0,7.0,2.383950617,2.85,3.0,B-,C
-1.0,0.0,2.208333333,1.928571429,2.0,F,B
-1.0,9.0,3.418367347,2.946153846,3.0,B,B-
10.0,7.0,3.27037037,3.675,3.0,B,B+
8.0,6.0,2.884375,2.81875,3.0,A,B
10.0,8.0,2.72,2.72,3.0,C,A-
7.0,4.0,2.1,1.384615385,1.0,F,C+
-1.0,4.0,2.96875,2.26,2.0,A-,C+
3.0,3.0,2.18,2.28,2.0,C+,C+
6.0,5.0,3.048387097,2.61875,3.0,B+,B-
-1.0,10.0,3.6,3.75,3.0,A,B
3.0,3.0,1.905084746,1.5642857140000002,2.0,B-,D+
7.0,8.0,1.9,2.0,2.0,B,B-
-1.0,5.0,2.7234375,3.06,3.0,B,B+
8.0,-1.0,3.236363636,3.470588235,3.0,A-,C+
9.0,8.0,2.563793103,2.636363636,2.0,C,B-
4.0,1.0,2.266666667,1.625,2.0,B,C-
10.0,5.0,2.253125,2.25625,2.0,C+,B
-1.0,7.0,2.602380952,3.392307692,3.0,F,B+
9.0,6.0,2.766666667,3.123529412,3.0,B,C
-1.0,7.0,3.465625,3.30625,3.0,B,B
10.0,7.0,2.903225806,2.875,3.0,A-,A-
9.0,7.0,3.535714286,3.715384615,3.0,B,B
-1.0,0.0,2.054054054,1.25,2.0,C+,C-
9.0,7.0,2.077083333,2.0,2.0,F,B-
-1.0,6.0,2.953571429,2.864285714,3.0,A,B-
9.0,7.0,3.140909091,2.74,3.0,B,B
10.0,7.0,2.5,2.5,2.0,B-,B-
7.0,3.0,2.116883117,2.45,3.0,B-,B-
8.0,6.0,2.281818182,2.02,2.0,D+,B-
9.0,6.0,3.37816092,3.372727273,3.0,B+,B
10.0,4.0,1.838709677,2.0,2.0,C,B-
-1.0,4.0,2.2,2.705882353,3.0,B,A-
10.0,7.0,3.457142857,3.294117647,3.0,A-,A-
7.0,8.0,2.960240964,2.933333333,3.0,B-,B
10.0,10.0,3.8,3.8,3.0,B+,A-
7.0,8.0,3.612195122,3.54,3.0,B-,B
9.0,10.0,3.211403509,3.74,3.0,B,B+
3.0,3.0,1.947916667,1.783333333,2.0,C+,C-
8.0,7.0,2.906060606,2.894117647,3.0,D,B+
4.0,6.0,2.500769231,2.407692308,3.0,B,C
7.0,1.0,2.413541667,3.02,3.0,C,C+
7.0,6.0,3.50952381,3.075,3.0,C,B
10.0,7.0,3.25625,3.54,3.0,B,B
6.0,4.0,2.48877551,3.007692308,3.0,B,C+
8.0,7.0,3.066666667,3.066666667,3.0,B,B
8.0,4.0,2.46875,2.5,3.0,B,B-
9.0,4.0,2.9767441860000003,2.427272727,3.0,B+,B-
-1.0,10.0,4.0,4.0,3.0,A,A-
-1.0,4.0,2.0,1.466666667,2.0,C+,B-
10.0,7.0,3.1034482760000004,2.8,3.0,B+,A-
6.0,3.0,2.617460317,2.2,3.0,C-,D+
-1.0,5.0,2.541935484,2.61875,3.0,A-,B
8.0,4.0,2.951162791,3.069230769,3.0,C+,B-
8.0,7.0,2.8511111110000003,2.75,3.0,B,B
5.0,6.0,2.306818182,1.9,2.0,D,C+
-1.0,1.0,1.6521739130000002,2.333333333,2.0,A-,C+
8.0,7.0,1.930693069,2.5,2.0,D+,B-
7.0,10.0,1.86875,1.86875,1.0,A,C+
10.0,5.0,2.8855555560000004,3.06,3.0,B+,A-
7.0,9.0,2.773333333,2.773333333,2.0,C,B
-1.0,4.0,1.728813559,1.8,2.0,B,C+
7.0,4.0,1.707317073,1.153846154,2.0,C+,C+
10.0,4.0,2.870967742,2.8125,3.0,A,B
9.0,4.0,3.0,2.8,3.0,B-,B-
10.0,7.0,1.71875,2.235294118,2.0,B-,B-
7.0,4.0,2.1190476190000003,1.571428571,2.0,B-,C+
9.0,4.0,2.094186047,2.425,2.0,F,C-
2.0,6.0,2.8,3.00625,3.0,C+,B-
1.0,4.0,1.9,2.4,2.0,F,B
9.0,7.0,3.180645161,3.25,3.0,A-,B
4.0,10.0,2.0,3.0,3.0,C,B-
10.0,4.0,2.883333333,2.52,2.0,A-,B
9.0,4.0,1.641025641,2.0,3.0,B-,C-
7.0,4.0,3.0,3.0,3.0,B,C+
10.0,4.0,2.571428571,2.5,3.0,B,B
-1.0,4.0,2.032258065,2.066666667,2.0,B,B
10.0,5.0,2.7833333330000003,2.766666667,3.0,A,B-
5.0,5.0,2.327631579,2.05,2.0,B-,C+
10.0,10.0,3.75625,3.75625,3.0,B+,A-
8.0,4.0,3.43902439,3.25,3.0,B,B
-1.0,4.0,2.3375,2.0,2.0,A,C
9.0,7.0,2.644827586,3.064285714,3.0,C,B-
10.0,7.0,3.111627907,3.369230769,3.0,A-,B+
10.0,5.0,3.096666667,3.215384615,3.0,A-,B+
9.0,6.0,1.945454545,2.9,3.0,C+,C
9.0,9.0,2.836111111,2.591666667,2.0,B,B
3.0,4.0,1.517857143,1.181818182,2.0,F,C
4.0,4.0,2.169811321,2.416666667,3.0,B-,B-
1.0,3.0,2.28372093,1.6066666669999998,2.0,B,D
7.0,8.0,2.102020202,2.75,3.0,C,D+
9.0,7.0,3.455,3.657142857,3.0,B,B
6.0,4.0,2.590909091,2.466666667,2.0,F,B-
-1.0,7.0,2.844444444,2.944444444,3.0,B-,B
6.0,0.0,1.915492958,1.615384615,1.0,C+,C
4.0,4.0,2.5785046730000003,2.34,3.0,B-,B
1.0,0.0,1.522727273,0.8,1.0,B,D+
3.0,0.0,1.726829268,1.9,2.0,D+,C
8.0,4.0,2.41,2.14,3.0,C,C+
-1.0,7.0,2.196078431,2.5,2.0,A-,C+
10.0,4.0,2.032258065,1.866666667,2.0,B+,C
2.0,4.0,2.5,2.058823529,2.0,C-,C+
10.0,9.0,3.2175,3.8,3.0,A,B+
7.0,4.0,2.192307692,2.133333333,2.0,B,C+
7.0,7.0,3.002173913,3.0625,3.0,B+,B-
10.0,7.0,2.130526316,1.714285714,1.0,B-,C+
-1.0,10.0,4.0,4.0,3.0,A-,A
6.0,5.0,2.84375,2.25,2.0,B,B+
6.0,10.0,3.32,3.106666667,3.0,C+,B-
-1.0,4.0,1.966666667,2.253846154,2.0,B,B-
7.0,5.0,2.381578947,2.3125,2.0,D,B
7.0,5.0,1.908333333,2.075,2.0,B,B-
