Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics
1.0,2.066666667,2.066666667,2.0,1
4.0,2.196078431,2.5,2.0,5
7.0,2.870967742,2.6875,2.0,0
4.0,3.375,3.125,3.0,3
1.0,2.726666667,2.726666667,2.0,3
7.0,3.133333333,3.133333333,3.0,1
7.0,3.347826087,3.333333333,3.0,4
4.0,3.132258065,2.8,3.0,4
10.0,4.0,4.0,3.0,10
10.0,3.5875,4.0,3.0,6
10.0,3.59375,3.6875,3.0,6
10.0,4.0,4.0,3.0,10
4.0,2.366666667,2.6,3.0,4
4.0,2.221126761,2.5625,3.0,4
3.0,2.00625,2.00625,3.0,3
1.0,2.352272727,2.0333333330000003,2.0,3
4.0,2.032258065,1.866666667,2.0,0
3.0,1.933884298,1.7,2.0,0
3.0,2.1875,2.1875,2.0,5
4.0,3.307920792,2.871428571,3.0,5
7.0,3.5034482760000003,3.54375,3.0,4
9.0,2.52826087,3.7,3.0,0
0.0,1.133333333,1.133333333,1.0,1
0.0,2.1190476190000003,1.571428571,2.0,0
0.0,2.253846154,2.253846154,2.0,7
10.0,3.8,3.8,3.0,7
3.0,2.3103448280000003,2.230769231,3.0,5
6.0,2.641935484,1.766666667,2.0,6
3.0,2.967692308,2.485714286,3.0,3
7.0,3.625,3.625,3.0,7
0.0,2.093548387,1.766666667,2.0,0
7.0,3.325,3.453333333,3.0,7
4.0,2.614754098,1.8125,2.0,4
10.0,3.8,3.8,3.0,7
6.0,3.5133333330000003,3.5133333330000003,3.0,7
1.0,2.16875,2.16875,2.0,0
9.0,3.1434782610000003,3.4,3.0,7
4.0,3.2125,2.8875,3.0,4
7.0,3.123529412,3.123529412,3.0,7
5.0,3.528,3.522222222,3.0,7
10.0,3.903225806,3.8,3.0,4
4.0,2.733333333,2.733333333,3.0,3
1.0,1.58974359,1.428571429,2.0,1
1.0,2.928571429,2.46,2.0,1
4.0,1.933333333,2.071428571,3.0,6
1.0,1.979591837,1.375,1.0,0
4.0,3.246666667,3.246666667,3.0,6
10.0,4.0,4.0,3.0,10
8.0,3.036956522,3.09375,3.0,7
1.0,2.626666667,2.092307692,2.0,1
4.0,2.816666667,2.26,2.0,5
8.0,3.613333333,3.613333333,3.0,4
4.0,2.866666667,2.466666667,3.0,0
8.0,3.214285714,3.2625,3.0,7
8.0,3.859090909,3.6,3.0,4
6.0,1.966666667,2.253846154,2.0,3
7.0,3.428571429,3.428571429,3.0,1
3.0,2.906060606,2.894117647,3.0,5
7.0,2.884375,2.81875,3.0,7
0.0,2.307692308,2.307692308,2.0,0
0.0,1.73255814,0.958333333,1.0,1
