student_id,Calculus and Analytic Geometry III,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III.1,prediction
9959.0,1.0,4.0,3.233333333,3.0625,3.0,1,4.0
10364.0,8.0,7.0,2.897777778,2.930769231,3.0,8,4.0
153.0,7.0,7.0,3.467741935,3.375,3.0,7,4.0
280.0,4.0,9.0,2.729268293,3.3125,3.0,4,4.0
348.0,5.0,6.0,2.7833333330000003,2.766666667,3.0,5,4.0
411.0,1.0,0.0,2.424242424,1.729411765,2.0,1,4.0
619.0,10.0,10.0,3.7096774189999997,3.625,3.0,10,4.0
990.0,6.0,9.0,3.112121212,3.373333333,3.0,6,4.0
1857.0,7.0,5.0,2.812765957,2.82,3.0,7,4.0
1930.0,4.0,3.0,2.938709677,2.766666667,3.0,4,4.0
1954.0,9.0,7.0,3.662068966,3.623076923,3.0,9,4.0
2130.0,3.0,4.0,2.521428571,2.521428571,3.0,3,4.0
2966.0,4.0,8.0,3.673333333,3.673333333,3.0,4,4.0
3680.0,4.0,5.0,3.2357142860000003,2.476470588,3.0,4,4.0
3895.0,7.0,6.0,3.678125,3.6,3.0,7,4.0
3908.0,10.0,10.0,4.0,4.0,3.0,10,4.0
4240.0,3.0,2.0,2.893333333,2.893333333,2.0,3,4.0
4440.0,1.0,1.0,1.9625,1.9625,2.0,1,4.0
4641.0,7.0,4.0,3.193548387,2.9375,3.0,7,4.0
4687.0,0.0,4.0,2.574074074,2.642857143,2.0,0,4.0
5435.0,10.0,4.0,2.475409836,1.571428571,2.0,10,4.0
5987.0,7.0,0.0,2.5333333330000003,2.5333333330000003,2.0,7,4.0
6319.0,8.0,1.0,2.4555555559999998,1.323076923,2.0,8,4.0
6332.0,0.0,1.0,1.278571429,1.278571429,2.0,0,4.0
6417.0,1.0,0.0,2.742857143,2.742857143,2.0,1,4.0
6577.0,6.0,6.0,3.4711538460000004,3.635294118,3.0,6,4.0
6977.0,5.0,4.0,2.9535714289999997,2.8642857139999998,3.0,5,4.0
7158.0,4.0,1.0,2.795454545,1.8181818180000002,2.0,4,4.0
7563.0,7.0,3.0,3.070454545,3.14,3.0,7,4.0
7841.0,5.0,5.0,2.913636364,2.3923076919999997,2.0,5,4.0
8700.0,4.0,1.0,3.0,3.0,2.0,4,4.0
9097.0,8.0,7.0,3.777777778,3.777777778,3.0,8,4.0
9365.0,8.0,7.0,3.594117647,3.594117647,3.0,8,4.0
10649.0,4.0,7.0,3.076923077,3.076923077,3.0,4,4.0
10661.0,7.0,10.0,3.722222222,3.722222222,3.0,7,4.0
43.0,5.0,4.0,2.601298701,2.182352941,3.0,5,4.0
192.0,7.0,9.0,3.6298245610000004,3.525,3.0,7,4.0
515.0,4.0,7.0,3.133333333,3.5333333330000003,3.0,4,4.0
1775.0,1.0,4.0,3.0,3.0,3.0,1,4.0
1904.0,4.0,1.0,2.644444444,2.153846154,2.0,4,4.0
2125.0,9.0,0.0,2.5615384619999997,2.30625,2.0,9,4.0
2137.0,6.0,3.0,2.964285714,2.6583333330000003,3.0,6,4.0
2676.0,7.0,4.0,2.769230769,2.769230769,3.0,7,4.0
2694.0,4.0,4.0,3.225806452,3.066666667,3.0,4,4.0
2797.0,7.0,4.0,2.977777778,3.176470588,3.0,7,4.0
2828.0,7.0,7.0,3.741935484,3.6875,3.0,7,4.0
3092.0,1.0,1.0,2.407407407,1.7222222219999999,2.0,1,4.0
3229.0,10.0,10.0,4.0,4.0,3.0,10,4.0
3675.0,5.0,7.0,3.047826087,3.358823529,3.0,5,4.0
4779.0,0.0,4.0,2.764705882,2.352941176,2.0,0,4.0
5091.0,8.0,9.0,3.84,3.78,3.0,8,4.0
5822.0,0.0,4.0,2.16,2.3125,2.0,0,4.0
6304.0,5.0,3.0,2.9125,2.882352941,3.0,5,4.0
6449.0,4.0,3.0,2.570588235,2.16,3.0,4,4.0
6676.0,4.0,7.0,3.044444444,3.142857143,3.0,4,4.0
6823.0,7.0,7.0,3.333333333,3.333333333,3.0,7,4.0
6846.0,6.0,10.0,3.535294118,3.535294118,3.0,6,4.0
7389.0,3.0,4.0,1.9756097559999999,2.5625,3.0,3,4.0
7798.0,7.0,4.0,3.0,2.866666667,3.0,7,4.0
7845.0,10.0,10.0,3.9636363639999996,3.929411765,3.0,10,4.0
7896.0,4.0,4.0,2.007042254,2.669230769,3.0,4,4.0
8086.0,7.0,6.0,2.36875,2.682352941,3.0,7,4.0
8177.0,4.0,7.0,3.3444444439999996,3.05625,3.0,4,4.0
8318.0,1.0,0.0,1.5384615380000002,1.5384615380000002,2.0,1,4.0
8825.0,8.0,5.0,3.0976744189999996,2.673333333,3.0,8,4.0
9401.0,10.0,10.0,4.0,4.0,3.0,10,4.0
68.0,4.0,7.0,2.5681818180000002,3.0,3.0,4,7.0
1103.0,10.0,10.0,3.878787879,3.75,3.0,10,7.0
1196.0,5.0,4.0,3.242424242,3.25,3.0,5,7.0
1516.0,1.0,4.0,2.510204082,2.1875,2.0,1,7.0
2307.0,9.0,0.0,2.6085106380000003,2.142857143,2.0,9,7.0
2433.0,7.0,4.0,3.066666667,3.066666667,3.0,7,7.0
2450.0,4.0,4.0,2.6896551719999997,2.5,3.0,4,7.0
2455.0,4.0,3.0,3.144067797,2.8285714289999997,3.0,4,7.0
2567.0,8.0,7.0,3.413793103,3.214285714,3.0,8,7.0
2748.0,3.0,0.0,2.255555556,0.692307692,1.0,3,7.0
2993.0,4.0,5.0,3.303571429,2.964285714,3.0,4,7.0
3157.0,10.0,10.0,3.6875,3.823529412,3.0,10,7.0
3424.0,4.0,3.0,2.9172413789999996,3.042857143,3.0,4,7.0
3551.0,7.0,10.0,3.98125,3.98125,3.0,7,7.0
4045.0,0.0,4.0,2.4,2.142857143,3.0,0,7.0
4392.0,8.0,7.0,3.764705882,3.764705882,3.0,8,7.0
5023.0,7.0,7.0,3.442857143,3.4625,3.0,7,7.0
5142.0,4.0,4.0,2.933333333,2.933333333,3.0,4,7.0
5370.0,1.0,1.0,2.173913043,2.3125,2.0,1,7.0
5447.0,1.0,4.0,2.375,2.375,3.0,1,7.0
5498.0,6.0,7.0,3.286885246,3.214285714,3.0,6,7.0
5734.0,5.0,4.0,3.209375,3.227777778,3.0,5,7.0
5977.0,0.0,0.0,2.108450704,1.6466666669999999,2.0,0,7.0
7079.0,2.0,4.0,2.786666667,2.786666667,3.0,2,7.0
7364.0,5.0,4.0,2.928571429,2.928571429,3.0,5,7.0
8442.0,4.0,4.0,3.548387097,3.3125,3.0,4,7.0
8661.0,7.0,7.0,2.866666667,2.866666667,3.0,7,7.0
9043.0,7.0,6.0,3.155737705,3.193333333,3.0,7,7.0
9165.0,7.0,7.0,3.467692308,3.266666667,3.0,7,7.0
9304.0,6.0,6.0,2.4946666669999997,2.128571429,2.0,6,7.0
