student_id,Discrete Mathematics,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics.1,prediction
2780.0,0.0,4.0,2.823529412,2.823529412,3.0,0,0.0
2797.0,7.0,7.0,2.933333333,2.933333333,2.0,7,0.0
2971.0,8.0,5.0,2.204545455,2.878571429,3.0,8,0.0
2976.0,0.0,4.0,2.4733333330000002,2.4733333330000002,3.0,0,0.0
3218.0,3.0,6.0,2.7,2.7,3.0,3,0.0
3366.0,3.0,7.0,2.21625,3.333333333,3.0,3,0.0
3861.0,0.0,3.0,1.585714286,1.585714286,2.0,0,0.0
3895.0,4.0,10.0,3.75625,3.75625,3.0,4,0.0
3912.0,1.0,7.0,3.428571429,3.428571429,3.0,1,0.0
4641.0,4.0,7.0,3.4666666669999997,3.4666666669999997,3.0,4,0.0
5498.0,1.0,7.0,3.308510638,3.4142857139999996,3.0,1,0.0
5734.0,6.0,5.0,3.185714286,3.185714286,3.0,6,0.0
6144.0,4.0,4.0,3.094117647,3.094117647,3.0,4,0.0
6464.0,3.0,7.0,3.071428571,3.071428571,3.0,3,0.0
6597.0,4.0,5.0,3.345454545,3.0125,3.0,4,0.0
6940.0,1.0,7.0,1.888888889,2.5,3.0,1,0.0
7282.0,5.0,4.0,2.47,2.813333333,3.0,5,0.0
7801.0,4.0,7.0,3.347826087,3.333333333,3.0,4,0.0
7923.0,10.0,10.0,4.0,4.0,3.0,10,0.0
7948.0,4.0,4.0,2.366666667,2.6,3.0,4,0.0
7958.0,1.0,7.0,3.104285714,3.3642857139999998,3.0,1,0.0
8045.0,0.0,3.0,1.9338842980000002,1.7,2.0,0,0.0
8086.0,5.0,3.0,2.1875,2.1875,2.0,5,0.0
9165.0,7.0,5.0,3.528,3.522222222,3.0,7,0.0
9304.0,1.0,6.0,2.578688525,2.86875,3.0,1,0.0
9352.0,6.0,4.0,1.9333333330000002,2.0714285709999998,3.0,6,0.0
9866.0,7.0,8.0,3.214285714,3.2625,3.0,7,0.0
645.0,7.0,7.0,3.461538462,3.461538462,3.0,7,0.0
1078.0,4.0,4.0,3.325581395,3.0,3.0,4,0.0
1183.0,1.0,4.0,2.5333333330000003,2.5333333330000003,3.0,1,0.0
1345.0,8.0,6.0,3.514583333,3.394117647,3.0,8,0.0
1614.0,4.0,4.0,3.4666666669999997,3.4666666669999997,3.0,4,0.0
1857.0,7.0,3.0,2.809375,2.70625,3.0,7,0.0
2208.0,0.0,0.0,2.253333333,2.253333333,2.0,0,0.0
2450.0,0.0,4.0,2.866666667,2.866666667,2.0,0,0.0
2993.0,5.0,7.0,3.642857143,3.642857143,3.0,5,0.0
3297.0,0.0,1.0,2.563793103,2.636363636,2.0,0,0.0
3908.0,10.0,10.0,4.0,4.0,3.0,10,0.0
4133.0,4.0,0.0,2.9347826089999995,2.59375,2.0,4,0.0
4687.0,1.0,4.0,2.55,2.56,3.0,1,0.0
4831.0,0.0,4.0,2.9,3.066666667,3.0,0,0.0
6208.0,5.0,4.0,2.3290322580000002,2.346666667,3.0,5,0.0
6304.0,3.0,6.0,2.9466666669999997,2.9466666669999997,3.0,3,0.0
6449.0,4.0,5.0,2.588596491,2.764705882,3.0,4,0.0
6548.0,0.0,4.0,2.7882352939999997,2.7882352939999997,2.0,0,0.0
6927.0,1.0,3.0,3.041666667,2.9533333330000002,3.0,1,0.0
6977.0,7.0,3.0,3.042857143,3.042857143,3.0,7,0.0
7053.0,1.0,4.0,2.443478261,2.50625,3.0,1,0.0
7128.0,6.0,1.0,1.571428571,1.571428571,2.0,6,0.0
7141.0,2.0,3.0,2.371875,1.98125,2.0,2,0.0
7158.0,4.0,4.0,3.121212121,2.647058824,3.0,4,0.0
7244.0,9.0,8.0,3.904761905,3.813333333,3.0,9,0.0
7341.0,0.0,0.0,1.86056338,1.7625,2.0,0,0.0
7798.0,1.0,7.0,3.133333333,3.133333333,3.0,1,0.0
7987.0,3.0,1.0,2.352272727,2.0333333330000003,2.0,3,0.0
8334.0,0.0,0.0,2.1190476190000003,1.571428571,2.0,0,0.0
8442.0,7.0,10.0,3.8,3.8,3.0,7,0.0
8551.0,5.0,3.0,2.3103448280000003,2.230769231,3.0,5,0.0
8771.0,7.0,7.0,3.625,3.625,3.0,7,0.0
8915.0,4.0,4.0,2.614754098,1.8125,2.0,4,0.0
9039.0,0.0,1.0,2.16875,2.16875,2.0,0,0.0
9361.0,0.0,1.0,1.9795918369999999,1.375,1.0,0,0.0
9376.0,6.0,4.0,3.246666667,3.246666667,3.0,6,0.0
9475.0,4.0,0.0,2.186666667,2.186666667,2.0,4,0.0
9572.0,4.0,8.0,3.613333333,3.613333333,3.0,4,0.0
9947.0,3.0,6.0,1.966666667,2.253846154,2.0,3,0.0
10693.0,1.0,4.0,3.0615384619999997,2.8388888889999997,3.0,1,0.0
