student_id,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II.1,prediction
3680.0,5.0,7.0,3.4283582089999998,3.094117647,3.0,5,0.0
3895.0,6.0,10.0,3.75625,3.75625,3.0,6,0.0
3912.0,4.0,7.0,3.428571429,3.428571429,3.0,4,0.0
5091.0,9.0,10.0,3.9,3.9,3.0,9,0.0
5370.0,1.0,0.0,1.733333333,1.733333333,2.0,1,0.0
5435.0,4.0,4.0,2.744680851,2.066666667,2.0,4,0.0
5756.0,4.0,4.0,3.034375,2.994117647,3.0,4,0.0
5822.0,4.0,4.0,3.176470588,3.176470588,3.0,4,0.0
6144.0,5.0,4.0,3.094117647,3.094117647,3.0,5,0.0
6319.0,1.0,4.0,2.747826087,2.2941176469999998,3.0,1,0.0
7056.0,0.0,7.0,2.666666667,2.666666667,3.0,0,0.0
8014.0,1.0,4.0,2.032258065,1.8666666669999998,2.0,1,0.0
8139.0,0.0,9.0,2.622222222,2.622222222,3.0,0,0.0
8248.0,0.0,9.0,2.52826087,3.7,3.0,0,0.0
8553.0,7.0,6.0,2.6419354840000002,1.766666667,2.0,7,0.0
8697.0,0.0,6.0,1.9640625,3.128571429,3.0,0,0.0
9170.0,10.0,10.0,3.903225806,3.8,3.0,10,0.0
9352.0,0.0,4.0,1.9333333330000002,2.0714285709999998,3.0,0,0.0
9358.0,4.0,4.0,2.90625,2.5625,3.0,4,0.0
9401.0,10.0,10.0,4.0,4.0,3.0,10,0.0
10401.0,3.0,1.0,3.007692308,3.007692308,2.0,3,0.0
10518.0,0.0,0.0,2.307692308,2.307692308,2.0,0,0.0
348.0,6.0,5.0,2.8,2.8,3.0,6,0.0
619.0,10.0,10.0,3.8,3.8,3.0,10,0.0
1196.0,4.0,7.0,3.235294118,3.235294118,3.0,4,0.0
1516.0,4.0,5.0,2.666666667,2.670588235,3.0,4,0.0
1579.0,0.0,1.0,2.666666667,2.666666667,2.0,0,0.0
1614.0,4.0,4.0,3.4666666669999997,3.4666666669999997,3.0,4,0.0
1954.0,7.0,7.0,3.69375,3.69375,3.0,7,0.0
2097.0,3.0,7.0,3.08,3.08,3.0,3,0.0
2307.0,0.0,1.0,2.74,2.0,2.0,0,0.0
2492.0,1.0,0.0,1.8730769230000002,1.5769230769999998,2.0,1,0.0
2797.0,4.0,7.0,2.933333333,2.933333333,2.0,4,0.0
3052.0,1.0,7.0,2.661016949,2.25,2.0,1,0.0
3092.0,1.0,4.0,2.75,2.666666667,3.0,1,0.0
3218.0,4.0,6.0,2.7,2.7,3.0,4,0.0
3229.0,10.0,10.0,4.0,4.0,3.0,10,0.0
3366.0,0.0,7.0,2.21625,3.333333333,3.0,0,0.0
3564.0,6.0,6.0,3.04375,3.04375,3.0,6,0.0
3675.0,7.0,8.0,2.865517241,3.415384615,3.0,7,0.0
4779.0,4.0,4.0,3.176470588,3.176470588,3.0,4,0.0
5108.0,0.0,0.0,1.75,1.75,2.0,0,0.0
6449.0,3.0,5.0,2.588596491,2.764705882,3.0,3,0.0
6676.0,7.0,7.0,3.0,3.117647059,3.0,7,0.0
6730.0,0.0,0.0,1.285714286,1.285714286,2.0,0,0.0
7282.0,3.0,4.0,2.47,2.813333333,3.0,3,0.0
7389.0,4.0,1.0,2.066666667,2.066666667,2.0,4,0.0
7871.0,8.0,10.0,3.5875,4.0,3.0,8,0.0
7923.0,10.0,10.0,4.0,4.0,3.0,10,0.0
7987.0,0.0,1.0,2.352272727,2.0333333330000003,2.0,0,0.0
8964.0,7.0,10.0,3.8,3.8,3.0,7,0.0
8966.0,0.0,7.0,2.166666667,2.166666667,1.0,0,0.0
9376.0,1.0,4.0,3.246666667,3.246666667,3.0,1,0.0
9866.0,5.0,8.0,3.214285714,3.2625,3.0,5,0.0
10643.0,5.0,4.0,3.125,3.125,3.0,5,0.0
134.0,5.0,6.0,3.4,3.4,3.0,5,0.0
177.0,8.0,7.0,3.764705882,3.764705882,3.0,8,0.0
437.0,0.0,1.0,2.206666667,2.206666667,2.0,0,0.0
713.0,4.0,4.0,3.3125,3.3125,3.0,4,0.0
990.0,9.0,7.0,2.894444444,2.894444444,3.0,9,0.0
1724.0,0.0,4.0,2.084375,2.33125,3.0,0,0.0
2137.0,3.0,7.0,3.19375,3.19375,3.0,3,0.0
2551.0,7.0,0.0,2.566666667,2.566666667,2.0,7,0.0
2567.0,7.0,10.0,3.6,3.6,3.0,7,0.0
2669.0,10.0,9.0,3.5764705880000003,3.5764705880000003,3.0,10,0.0
2680.0,1.0,4.0,2.363636364,2.363636364,2.0,1,0.0
2694.0,4.0,7.0,3.375,3.375,3.0,4,0.0
2748.0,0.0,0.0,2.509090909,2.5,2.0,0,0.0
2780.0,4.0,4.0,2.823529412,2.823529412,3.0,4,0.0
3157.0,10.0,7.0,3.5333333330000003,3.5333333330000003,3.0,10,0.0
4133.0,3.0,0.0,2.9347826089999995,2.59375,2.0,3,0.0
4260.0,10.0,10.0,4.0,4.0,3.0,10,0.0
4508.0,0.0,5.0,2.68,2.68,3.0,0,0.0
4641.0,4.0,7.0,3.4666666669999997,3.4666666669999997,3.0,4,0.0
4814.0,5.0,7.0,3.427272727,3.570588235,3.0,5,0.0
5023.0,7.0,7.0,3.416666667,3.416666667,3.0,7,0.0
5077.0,1.0,7.0,3.5625,3.5625,3.0,1,0.0
6208.0,0.0,4.0,2.3290322580000002,2.346666667,3.0,0,0.0
6577.0,6.0,8.0,3.391428571,3.4235294119999997,3.0,6,0.0
7441.0,1.0,4.0,2.196078431,2.5,2.0,1,0.0
7563.0,3.0,7.0,3.034482759,3.4,3.0,3,0.0
7585.0,0.0,7.0,2.870967742,2.6875,2.0,0,0.0
7896.0,4.0,0.0,1.704545455,1.769230769,2.0,4,0.0
9076.0,4.0,4.0,3.2125,2.8875,3.0,4,0.0
9304.0,6.0,6.0,2.578688525,2.86875,3.0,6,0.0
9572.0,4.0,8.0,3.613333333,3.613333333,3.0,4,0.0
10174.0,0.0,2.0,2.91875,2.91875,2.0,0,0.0
10364.0,7.0,7.0,2.884375,2.81875,3.0,7,0.0
68.0,7.0,1.0,2.5333333330000003,2.5333333330000003,2.0,7,0.0
192.0,9.0,9.0,3.793103448,3.8285714289999997,3.0,9,0.0
1183.0,1.0,4.0,2.5333333330000003,2.5333333330000003,3.0,1,0.0
1604.0,0.0,1.0,2.886666667,2.886666667,2.0,0,0.0
1857.0,5.0,3.0,2.809375,2.70625,3.0,5,0.0
2690.0,6.0,5.0,1.486666667,1.486666667,1.0,6,0.0
3075.0,0.0,7.0,3.133333333,3.133333333,3.0,0,0.0
3334.0,3.0,7.0,3.483870968,3.625,3.0,3,0.0
3605.0,4.0,10.0,3.4666666669999997,3.5333333330000003,3.0,4,0.0
3752.0,4.0,4.0,2.4,2.4,3.0,4,0.0
3856.0,0.0,4.0,2.5333333330000003,2.5333333330000003,3.0,0,0.0
3861.0,1.0,3.0,1.585714286,1.585714286,2.0,1,0.0
3908.0,10.0,10.0,4.0,4.0,3.0,10,0.0
4687.0,4.0,4.0,2.55,2.56,3.0,4,0.0
6940.0,4.0,7.0,1.888888889,2.5,3.0,4,0.0
7449.0,0.0,7.0,2.607142857,3.0,2.0,0,0.0
7787.0,3.0,7.0,2.361290323,3.02,3.0,3,0.0
7798.0,4.0,7.0,3.133333333,3.133333333,3.0,4,0.0
7841.0,5.0,4.0,3.132258065,2.8,3.0,5,0.0
7883.0,2.0,10.0,3.59375,3.6875,3.0,2,0.0
7948.0,0.0,4.0,2.366666667,2.6,3.0,0,0.0
8177.0,7.0,7.0,3.5034482760000003,3.54375,3.0,7,0.0
8804.0,0.0,0.0,2.093548387,1.766666667,2.0,0,0.0
8884.0,4.0,0.0,0.75,0.75,1.0,4,0.0
9165.0,7.0,5.0,3.528,3.522222222,3.0,7,0.0
9405.0,10.0,8.0,3.036956522,3.09375,3.0,10,0.0
9475.0,1.0,0.0,2.186666667,2.186666667,2.0,1,0.0
9789.0,0.0,4.0,2.866666667,2.4666666669999997,3.0,0,0.0
9901.0,7.0,8.0,3.859090909,3.6,3.0,7,0.0
