student_id,Programming Language Structures,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures.1,prediction
6395.0,5.0,4.0,1.711111111,1.6,2.0,5,10.0
6597.0,8.0,5.0,3.345454545,3.0125,3.0,8,10.0
6846.0,0.0,7.0,3.034693878,2.79375,3.0,0,10.0
6977.0,8.0,7.0,3.1093023260000003,3.4,3.0,8,10.0
7141.0,7.0,4.0,2.151612903,2.0733333330000003,3.0,7,10.0
7270.0,10.0,6.0,3.204444444,3.1375,3.0,10,10.0
7441.0,4.0,5.0,1.9475,1.72,2.0,4,10.0
7651.0,9.0,7.0,3.2829787230000003,3.45625,3.0,9,10.0
7694.0,9.0,6.0,1.9,1.62,2.0,9,10.0
7798.0,6.0,7.0,3.0,3.0,3.0,6,10.0
7841.0,10.0,9.0,2.933333333,3.0266666669999998,3.0,10,10.0
7871.0,10.0,8.0,3.429411765,2.892857143,3.0,10,10.0
8334.0,0.0,4.0,2.189189189,2.5625,3.0,0,10.0
8765.0,9.0,7.0,2.9727272730000003,3.0,3.0,9,10.0
9043.0,10.0,8.0,3.1434782610000003,3.4,3.0,10,10.0
9358.0,6.0,7.0,2.6818181819999998,2.083333333,2.0,6,10.0
9370.0,10.0,10.0,4.0,4.0,3.0,10,10.0
9401.0,10.0,10.0,3.987323944,3.930769231,3.0,10,10.0
9475.0,6.0,4.0,2.379245283,2.358333333,3.0,6,10.0
9548.0,7.0,4.0,2.37047619,2.0,3.0,7,10.0
9947.0,4.0,6.0,1.9333333330000002,2.275,3.0,4,10.0
10031.0,6.0,5.0,2.734782609,2.3,3.0,6,10.0
10518.0,0.0,0.0,1.925373134,1.153846154,1.0,0,10.0
10592.0,7.0,3.0,1.997222222,2.175,3.0,7,10.0
10649.0,8.0,9.0,2.909459459,3.0214285710000004,3.0,8,10.0
10693.0,8.0,5.0,3.0615384619999997,2.8388888889999997,3.0,8,10.0
68.0,6.0,0.0,2.260869565,1.5,2.0,6,10.0
192.0,10.0,9.0,3.5594594589999997,3.323529412,3.0,10,10.0
290.0,4.0,6.0,2.46779661,2.74,3.0,4,10.0
348.0,10.0,7.0,2.704545455,2.535714286,3.0,10,10.0
1078.0,8.0,7.0,3.176470588,3.076923077,3.0,8,10.0
1183.0,7.0,1.0,2.289423077,1.54,2.0,7,10.0
1614.0,7.0,7.0,2.956521739,2.375,3.0,7,10.0
2074.0,9.0,6.0,2.7242857139999996,3.28,3.0,9,10.0
2145.0,5.0,0.0,1.717821782,1.0,1.0,5,10.0
2208.0,7.0,7.0,2.8,3.175,3.0,7,10.0
2270.0,1.0,3.0,2.9,2.8125,3.0,1,10.0
2405.0,0.0,4.0,2.548120301,2.6875,3.0,0,10.0
2450.0,0.0,7.0,2.56097561,2.25,2.0,0,10.0
2551.0,7.0,8.0,3.046153846,3.1357142860000002,3.0,7,10.0
2669.0,10.0,10.0,3.552,3.464705882,3.0,10,10.0
2993.0,9.0,7.0,3.0930232560000004,2.7,3.0,9,10.0
3239.0,10.0,9.0,3.389655172,3.325,3.0,10,10.0
3297.0,9.0,4.0,2.396103896,1.333333333,2.0,9,10.0
3334.0,7.0,4.0,2.9844155839999997,2.175,3.0,7,10.0
3605.0,8.0,7.0,3.3023255810000003,2.923076923,3.0,8,10.0
3794.0,10.0,8.0,3.6040816330000003,3.382352941,3.0,10,10.0
4116.0,10.0,7.0,2.918367347,2.764705882,3.0,10,10.0
4133.0,6.0,5.0,2.8238095239999996,2.523529412,3.0,6,10.0
4483.0,8.0,7.0,2.2203125,2.63125,3.0,8,10.0
4522.0,9.0,9.0,3.316666667,3.19375,3.0,9,10.0
4712.0,3.0,2.0,2.268817204,1.4615384619999998,2.0,3,10.0
4831.0,6.0,5.0,2.852,2.325,2.0,6,10.0
4864.0,6.0,3.0,1.962962963,1.8384615380000002,2.0,6,10.0
5133.0,7.0,6.0,3.255319149,2.806666667,3.0,7,10.0
5299.0,9.0,9.0,3.6065217389999997,3.86875,3.0,9,10.0
5341.0,4.0,4.0,2.9466666669999997,2.933333333,3.0,4,10.0
5357.0,10.0,7.0,3.123404255,3.35625,3.0,10,10.0
5726.0,10.0,10.0,3.98125,4.0,3.0,10,10.0
6166.0,8.0,7.0,2.9568181819999997,2.575,3.0,8,10.0
6205.0,8.0,9.0,2.976923077,2.666666667,2.0,8,10.0
6332.0,6.0,3.0,1.833783784,1.83125,2.0,6,10.0
6464.0,10.0,7.0,2.853947368,3.0,3.0,10,10.0
6766.0,7.0,5.0,2.575,2.575,3.0,7,10.0
7005.0,6.0,3.0,2.019587629,1.8833333330000002,2.0,6,10.0
7053.0,4.0,4.0,2.443478261,2.50625,3.0,4,10.0
7128.0,8.0,0.0,2.140625,0.363636364,1.0,8,10.0
7364.0,7.0,5.0,2.284810127,1.652941176,2.0,7,10.0
7721.0,6.0,5.0,2.742222222,2.707692308,3.0,6,10.0
7845.0,10.0,10.0,3.9760000000000004,4.0,3.0,10,10.0
7883.0,9.0,8.0,3.371428571,2.9529411760000004,2.0,9,10.0
7923.0,9.0,10.0,3.9632653060000003,3.947058824,3.0,9,10.0
8248.0,0.0,0.0,2.089795918,1.6133333330000001,1.0,0,10.0
8553.0,8.0,3.0,2.729166667,2.808333333,3.0,8,10.0
8700.0,5.0,4.0,2.489361702,2.5,2.0,5,10.0
9008.0,10.0,9.0,3.341304348,3.28,3.0,10,10.0
9352.0,6.0,4.0,2.293333333,3.0,3.0,6,10.0
9405.0,9.0,7.0,3.0604938269999997,2.647058824,3.0,9,10.0
9764.0,7.0,6.0,2.9958904110000004,2.85,3.0,7,10.0
10616.0,10.0,0.0,2.7163265310000004,2.44375,2.0,10,10.0
10651.0,10.0,7.0,3.475,3.74,3.0,10,10.0
134.0,8.0,6.0,2.9306930689999997,2.26,2.0,8,10.0
177.0,10.0,10.0,3.7117647060000003,3.605882353,3.0,10,10.0
347.0,9.0,6.0,2.11971831,2.116666667,2.0,9,10.0
381.0,6.0,5.0,2.3554216869999998,1.941176471,2.0,6,10.0
515.0,7.0,10.0,3.222222222,3.4,3.0,7,10.0
528.0,8.0,4.0,2.201086957,2.469230769,3.0,8,10.0
711.0,3.0,1.0,2.953191489,2.3625,2.0,3,10.0
890.0,7.0,2.0,2.6877551019999997,1.4058823530000002,2.0,7,10.0
2057.0,10.0,10.0,3.7125,4.0,3.0,10,10.0
2210.0,10.0,10.0,3.872340426,3.8875,3.0,10,10.0
2394.0,9.0,9.0,3.684745763,3.775,3.0,9,10.0
2433.0,7.0,4.0,2.586956522,1.8,2.0,7,10.0
2474.0,10.0,10.0,3.6818181819999998,3.8125,3.0,10,10.0
2694.0,7.0,4.0,2.8636363639999995,2.0,3.0,7,10.0
2760.0,7.0,4.0,2.131578947,2.5,3.0,7,10.0
2979.0,10.0,10.0,4.0,4.0,3.0,10,10.0
3092.0,0.0,0.0,2.407407407,1.7222222219999999,2.0,0,10.0
3157.0,10.0,10.0,3.729166667,3.8125,3.0,10,10.0
3633.0,9.0,9.0,3.2,3.2,3.0,9,10.0
3680.0,7.0,6.0,3.2357142860000003,2.476470588,3.0,7,10.0
3908.0,10.0,10.0,4.0,4.0,3.0,10,10.0
3912.0,8.0,10.0,3.1363636360000005,3.2,2.0,8,10.0
4045.0,5.0,4.0,2.4,2.142857143,3.0,5,10.0
4785.0,7.0,7.0,2.7165137610000003,2.54,3.0,7,10.0
4992.0,4.0,7.0,2.717948718,2.153846154,2.0,4,10.0
5629.0,8.0,7.0,3.088235294,2.894117647,3.0,8,10.0
5734.0,9.0,4.0,3.04,2.7388888889999996,3.0,9,10.0
5822.0,2.0,3.0,1.9582191780000002,2.5,3.0,2,10.0
6208.0,6.0,0.0,1.896,1.071428571,1.0,6,10.0
7282.0,8.0,5.0,2.356578947,1.93125,2.0,8,10.0
7585.0,6.0,0.0,2.333333333,1.0,1.0,6,10.0
7948.0,6.0,5.0,2.164761905,2.9,3.0,6,10.0
7951.0,4.0,3.0,2.221126761,2.5625,3.0,4,10.0
8086.0,0.0,2.0,2.351282051,2.405882353,2.0,0,10.0
8133.0,9.0,6.0,3.307920792,2.871428571,3.0,9,10.0
8308.0,4.0,0.0,1.75,1.8333333330000001,1.0,4,10.0
8318.0,1.0,1.0,1.97826087,1.5625,2.0,1,10.0
8420.0,9.0,10.0,3.431884058,3.461538462,3.0,9,10.0
8442.0,10.0,9.0,3.385106383,3.06875,3.0,10,10.0
8551.0,6.0,4.0,2.445238095,2.7461538460000003,3.0,6,10.0
8592.0,10.0,7.0,3.011627907,3.230769231,3.0,10,10.0
8661.0,7.0,7.0,2.862790698,2.425,3.0,7,10.0
8771.0,10.0,10.0,3.468085106,3.0,3.0,10,10.0
9274.0,10.0,6.0,2.8096385539999997,2.3875,2.0,10,10.0
9330.0,6.0,7.0,3.1756756760000004,3.06,3.0,6,10.0
9365.0,9.0,8.0,3.408510638,3.4,3.0,9,10.0
9376.0,7.0,6.0,2.97173913,3.1375,3.0,7,10.0
9931.0,8.0,8.0,3.8,3.717647059,3.0,8,10.0
9959.0,5.0,5.0,2.904109589,2.675,3.0,5,10.0
10174.0,10.0,7.0,3.0,3.470588235,3.0,10,10.0
10364.0,6.0,7.0,2.897777778,2.930769231,3.0,6,10.0
10436.0,8.0,10.0,3.841304348,3.61875,3.0,8,10.0
291.0,5.0,4.0,3.097560976,3.076923077,3.0,5,10.0
330.0,10.0,10.0,4.0,4.0,3.0,10,10.0
342.0,6.0,4.0,2.823076923,2.411764706,2.0,6,10.0
437.0,9.0,10.0,2.49,2.19375,2.0,9,10.0
585.0,7.0,6.0,2.921333333,2.5,3.0,7,10.0
1103.0,10.0,10.0,3.914018692,4.0,3.0,10,10.0
1199.0,6.0,4.0,2.47826087,2.5,2.0,6,10.0
1579.0,8.0,0.0,2.059701493,2.5,2.0,8,10.0
1857.0,6.0,6.0,2.812765957,2.82,3.0,6,10.0
2307.0,8.0,7.0,2.6085106380000003,2.142857143,2.0,8,10.0
2448.0,7.0,7.0,3.15,3.31875,3.0,7,10.0
2676.0,9.0,7.0,2.591,2.0,2.0,9,10.0
2738.0,10.0,6.0,2.523232323,1.7615384619999999,2.0,10,10.0
2780.0,8.0,3.0,2.79382716,3.0588235289999997,3.0,8,10.0
3551.0,10.0,10.0,3.62244898,3.24375,3.0,10,10.0
3801.0,0.0,3.0,2.721333333,2.925,3.0,0,10.0
3856.0,7.0,5.0,2.255813953,2.8461538460000004,3.0,7,10.0
3895.0,10.0,9.0,3.548979592,3.3058823530000003,3.0,10,10.0
4392.0,9.0,7.0,3.459615385,3.266666667,3.0,9,10.0
4779.0,6.0,4.0,2.491489362,1.776923077,2.0,6,10.0
4814.0,8.0,0.0,2.928767123,2.330769231,2.0,8,10.0
5019.0,6.0,4.0,2.763380282,2.278571429,2.0,6,10.0
5173.0,6.0,4.0,2.833333333,2.833333333,3.0,6,10.0
5676.0,9.0,6.0,1.6444444440000001,2.226666667,2.0,9,10.0
5987.0,10.0,4.0,2.617073171,2.675,3.0,10,10.0
6145.0,7.0,8.0,3.266,3.052941176,3.0,7,10.0
6304.0,8.0,7.0,2.93047619,3.2,3.0,8,10.0
6319.0,7.0,3.0,2.4555555559999998,1.323076923,2.0,7,10.0
6368.0,4.0,6.0,2.185915493,2.82,3.0,4,10.0
6417.0,8.0,4.0,2.905172414,2.54,3.0,8,10.0
6449.0,4.0,4.0,2.615384615,2.714285714,3.0,4,10.0
7132.0,7.0,7.0,2.672839506,2.9529411760000004,3.0,7,10.0
7244.0,10.0,10.0,3.9337837839999996,3.94375,3.0,10,10.0
7341.0,0.0,1.0,1.86056338,1.7625,2.0,0,10.0
7970.0,7.0,6.0,2.322105263,2.085714286,2.0,7,10.0
8045.0,5.0,0.0,1.8496551719999998,1.1,2.0,5,10.0
8106.0,10.0,10.0,3.7882352939999997,3.876470588,3.0,10,10.0
8177.0,9.0,7.0,3.185714286,3.0,3.0,9,10.0
8513.0,10.0,8.0,3.5813953489999997,3.464285714,3.0,10,10.0
9076.0,9.0,7.0,2.725,2.94,3.0,9,10.0
9097.0,10.0,9.0,3.785185185,3.85,3.0,10,10.0
9148.0,8.0,7.0,3.1716666669999998,2.86,3.0,8,10.0
9201.0,3.0,4.0,2.925,2.675,3.0,3,10.0
9234.0,7.0,3.0,1.841111111,2.113333333,3.0,7,10.0
9378.0,9.0,10.0,3.437777778,3.35,3.0,9,10.0
9532.0,4.0,4.0,2.626666667,2.092307692,2.0,4,10.0
9866.0,10.0,7.0,3.214285714,3.2625,3.0,10,10.0
9901.0,7.0,7.0,3.357142857,3.142857143,3.0,7,10.0
10569.0,6.0,4.0,1.745588235,2.5,3.0,6,10.0
10641.0,10.0,10.0,4.0,4.0,3.0,10,10.0
229.0,10.0,10.0,4.0,4.0,3.0,10,10.0
554.0,5.0,7.0,3.348684211,3.093333333,3.0,5,10.0
645.0,10.0,10.0,3.675,3.8,3.0,10,10.0
679.0,4.0,4.0,2.918918919,2.8461538460000004,3.0,4,10.0
1196.0,6.0,2.0,2.968376068,2.5928571430000003,2.0,6,10.0
1575.0,5.0,7.0,2.850980392,2.925,3.0,5,10.0
1775.0,7.0,4.0,2.557777778,2.1615384619999998,3.0,7,10.0
1930.0,9.0,6.0,2.70625,2.282352941,3.0,9,10.0
1999.0,10.0,10.0,3.6086956519999998,3.72,3.0,10,10.0
2097.0,9.0,6.0,2.6895833330000003,2.4235294119999997,3.0,9,10.0
2125.0,6.0,7.0,2.5615384619999997,2.30625,2.0,6,10.0
2545.0,7.0,6.0,2.557024793,3.02,3.0,7,10.0
2797.0,0.0,4.0,2.897435897,2.764705882,3.0,0,10.0
2828.0,8.0,7.0,3.617021277,3.375,3.0,8,10.0
2966.0,8.0,7.0,3.379166667,3.327777778,3.0,8,10.0
3229.0,10.0,10.0,3.9553191489999997,3.86,3.0,10,10.0
3366.0,10.0,7.0,1.9584615380000001,2.7642857139999997,3.0,10,10.0
3787.0,7.0,10.0,3.641666667,3.53125,3.0,7,10.0
3910.0,10.0,8.0,3.448,3.358823529,3.0,10,10.0
4366.0,10.0,10.0,3.8125,3.8125,3.0,10,10.0
4368.0,9.0,4.0,2.3,2.425,3.0,9,10.0
4506.0,6.0,5.0,1.9267605630000002,2.75,3.0,6,10.0
4508.0,1.0,5.0,2.642622951,2.49375,2.0,1,10.0
4678.0,9.0,0.0,1.910204082,1.26,1.0,9,10.0
5370.0,7.0,4.0,2.173913043,2.3125,2.0,7,10.0
5498.0,7.0,9.0,3.191139241,2.866666667,3.0,7,10.0
5563.0,4.0,3.0,2.2429752069999997,2.025,3.0,4,10.0
5616.0,7.0,5.0,2.178640777,2.4,3.0,7,10.0
5843.0,4.0,3.0,2.310810811,2.025,3.0,4,10.0
6308.0,7.0,7.0,2.8125,3.00625,3.0,7,10.0
6388.0,6.0,7.0,2.6625,2.25625,2.0,6,10.0
6577.0,8.0,7.0,3.317241379,2.7117647060000003,3.0,8,10.0
6764.0,9.0,9.0,3.512195122,3.5125,3.0,9,10.0
6765.0,3.0,4.0,2.285915493,2.39375,3.0,3,10.0
6823.0,10.0,10.0,3.2956521739999998,3.475,3.0,10,10.0
6927.0,6.0,6.0,2.750505051,2.425,2.0,6,10.0
7158.0,6.0,4.0,2.795454545,1.8181818180000002,2.0,6,10.0
7389.0,6.0,3.0,1.961052632,1.869230769,2.0,6,10.0
7563.0,10.0,8.0,3.223684211,3.175,3.0,10,10.0
7958.0,10.0,6.0,3.104285714,3.3642857139999998,3.0,10,10.0
7987.0,7.0,6.0,2.368932039,2.88,3.0,7,10.0
8014.0,0.0,3.0,1.965116279,1.7916666669999999,2.0,0,10.0
8788.0,10.0,10.0,3.8892307689999996,4.0,3.0,10,10.0
8834.0,8.0,9.0,3.3176470589999996,3.241176471,3.0,8,10.0
8915.0,7.0,7.0,2.868888889,2.28,2.0,7,10.0
9165.0,9.0,10.0,3.528,3.522222222,3.0,9,10.0
9170.0,10.0,10.0,3.833333333,3.625,3.0,10,10.0
9304.0,9.0,7.0,2.641284404,3.05625,3.0,9,10.0
9767.0,8.0,8.0,3.13125,3.13125,3.0,8,10.0
9789.0,8.0,5.0,2.143283582,3.0,3.0,8,10.0
