Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Quality,prediction
9.0,3.512195122,3.5125,3.0,30.0,8,10.0
4.0,2.285915493,2.39375,3.0,30.0,6,10.0
5.0,2.575,2.575,3.0,60.0,7,10.0
6.0,2.750505051,2.425,2.0,30.0,5,10.0
6.0,1.9333333330000002,1.6,2.0,30.0,1,10.0
4.0,2.795454545,1.8181818180000002,2.0,30.0,4,10.0
6.0,3.204444444,3.1375,3.0,30.0,10,10.0
9.0,3.472340426,3.6357142860000002,3.0,60.0,10,10.0
3.0,1.961052632,1.869230769,2.0,30.0,6,10.0
9.0,2.933333333,3.0266666669999998,3.0,30.0,7,10.0
6.0,2.322105263,2.085714286,2.0,60.0,10,10.0
7.0,3.185714286,3.0,3.0,60.0,8,10.0
7.0,3.0976744189999996,2.673333333,3.0,60.0,10,10.0
8.0,3.408510638,3.4,3.0,60.0,6,10.0
10.0,4.0,4.0,3.0,30.0,10,10.0
10.0,3.437777778,3.35,3.0,30.0,10,10.0
7.0,3.0604938269999997,2.647058824,3.0,30.0,6,10.0
8.0,3.8,3.717647059,3.0,60.0,8,10.0
5.0,3.0615384619999997,2.8388888889999997,3.0,60.0,4,10.0
6.0,2.6130434780000003,2.88,3.0,60.0,4,10.0
10.0,2.49,2.19375,2.0,50.0,8,10.0
4.0,2.918918919,2.8461538460000004,3.0,30.0,7,10.0
10.0,3.914018692,4.0,3.0,30.0,9,10.0
10.0,3.671568627,3.925,3.0,30.0,10,10.0
4.0,2.644444444,2.153846154,2.0,30.0,7,10.0
7.0,3.58,3.24375,3.0,30.0,10,10.0
10.0,3.6086956519999998,3.72,3.0,30.0,9,10.0
10.0,3.7125,4.0,3.0,60.0,6,10.0
7.0,2.5615384619999997,2.30625,2.0,30.0,7,10.0
10.0,3.552,3.464705882,3.0,60.0,9,10.0
7.0,2.911904762,2.85625,3.0,30.0,6,10.0
10.0,2.550684932,3.3857142860000002,3.0,30.0,8,10.0
4.0,2.396103896,1.333333333,2.0,60.0,1,10.0
7.0,2.81884058,3.071428571,3.0,30.0,9,10.0
8.0,3.6040816330000003,3.382352941,3.0,30.0,8,10.0
9.0,3.548979592,3.3058823530000003,3.0,60.0,7,10.0
4.0,2.4,2.142857143,3.0,30.0,5,10.0
4.0,1.70625,1.129411765,1.0,60.0,4,10.0
6.0,3.1015384619999997,2.775,3.0,30.0,5,10.0
7.0,3.058333333,2.8117647060000004,3.0,30.0,10,10.0
0.0,1.910204082,1.26,1.0,60.0,3,10.0
0.0,2.928767123,2.330769231,2.0,60.0,10,10.0
7.0,3.083333333,2.125,2.0,60.0,8,10.0
9.0,3.6065217389999997,3.86875,3.0,30.0,10,10.0
4.0,2.173913043,2.3125,2.0,60.0,4,10.0
10.0,2.247727273,2.94,3.0,30.0,7,10.0
4.0,2.905172414,2.54,3.0,30.0,10,10.0
4.0,2.151612903,2.0733333330000003,3.0,50.0,8,10.0
8.0,3.223684211,3.175,3.0,60.0,6,10.0
10.0,3.9760000000000004,4.0,3.0,30.0,10,10.0
4.0,2.189189189,2.5625,3.0,30.0,4,10.0
3.0,2.729166667,2.808333333,3.0,30.0,7,10.0
7.0,2.862790698,2.425,3.0,30.0,7,10.0
7.0,2.641284404,3.05625,3.0,30.0,6,10.0
4.0,2.379245283,2.358333333,3.0,60.0,6,10.0
6.0,2.8309523810000004,2.425,3.0,30.0,7,10.0
10.0,4.0,4.0,3.0,60.0,10,10.0
9.0,3.5594594589999997,3.323529412,3.0,30.0,8,10.0
10.0,4.0,4.0,3.0,60.0,10,10.0
4.0,3.097560976,3.076923077,3.0,30.0,7,10.0
7.0,2.829787234,2.866666667,3.0,30.0,4,10.0
4.0,2.557777778,2.1615384619999998,3.0,30.0,6,10.0
4.0,2.586956522,1.8,2.0,30.0,7,10.0
8.0,3.046153846,3.1357142860000002,3.0,30.0,7,10.0
7.0,3.0930232560000004,2.7,3.0,60.0,6,10.0
0.0,2.407407407,1.7222222219999999,2.0,60.0,4,10.0
9.0,3.389655172,3.325,3.0,30.0,8,10.0
7.0,1.9584615380000001,2.7642857139999997,3.0,30.0,6,10.0
5.0,3.1473684210000004,2.925,3.0,30.0,8,10.0
9.0,3.2,3.2,3.0,30.0,7,10.0
6.0,3.2357142860000003,2.476470588,3.0,60.0,10,10.0
7.0,2.2203125,2.63125,3.0,30.0,4,10.0
9.0,3.316666667,3.19375,3.0,60.0,10,10.0
4.0,2.9466666669999997,2.933333333,3.0,60.0,4,10.0
10.0,3.98125,4.0,3.0,30.0,10,10.0
8.0,3.266,3.052941176,3.0,30.0,6,10.0
7.0,2.9568181819999997,2.575,3.0,30.0,7,10.0
7.0,2.8125,3.00625,3.0,60.0,9,10.0
3.0,1.833783784,1.83125,2.0,60.0,7,10.0
7.0,3.317241379,2.7117647060000003,3.0,30.0,5,10.0
9.0,2.813333333,3.33125,3.0,30.0,9,10.0
7.0,3.1093023260000003,3.4,3.0,60.0,6,10.0
10.0,3.9337837839999996,3.94375,3.0,30.0,10,10.0
1.0,1.86056338,1.7625,2.0,60.0,3,10.0
7.0,3.2829787230000003,3.45625,3.0,30.0,8,10.0
6.0,1.9,1.62,2.0,30.0,5,10.0
7.0,3.0,3.0,3.0,30.0,7,10.0
10.0,3.9632653060000003,3.947058824,3.0,60.0,9,10.0
10.0,3.6955555560000004,3.75625,3.0,30.0,10,10.0
9.0,3.385106383,3.06875,3.0,30.0,10,10.0
7.0,2.725,2.94,3.0,30.0,7,10.0
9.0,3.785185185,3.85,3.0,30.0,9,10.0
9.0,2.909459459,3.0214285710000004,3.0,30.0,10,10.0
6.0,2.9306930689999997,2.26,2.0,30.0,4,10.0
10.0,3.7117647060000003,3.605882353,3.0,60.0,9,10.0
4.0,2.201086957,2.469230769,3.0,30.0,4,10.0
2.0,2.6877551019999997,1.4058823530000002,2.0,30.0,6,10.0
7.0,2.806666667,2.726666667,3.0,50.0,10,10.0
6.0,2.6895833330000003,2.4235294119999997,3.0,60.0,9,10.0
10.0,3.872340426,3.8875,3.0,30.0,10,10.0
7.0,2.56097561,2.25,2.0,60.0,4,10.0
7.0,3.138297872,2.9866666669999997,3.0,30.0,8,10.0
4.0,2.9844155839999997,2.175,3.0,30.0,7,10.0
10.0,3.62244898,3.24375,3.0,30.0,8,10.0
7.0,2.918367347,2.764705882,3.0,60.0,6,10.0
5.0,1.9267605630000002,2.75,3.0,60.0,6,10.0
3.0,1.962962963,1.8384615380000002,2.0,30.0,9,10.0
7.0,3.44025974,3.34,3.0,30.0,8,10.0
4.0,2.617073171,2.675,3.0,60.0,7,10.0
10.0,3.3309523810000004,3.947058824,3.0,30.0,10,10.0
9.0,2.976923077,2.666666667,2.0,60.0,7,10.0
4.0,2.443478261,2.50625,3.0,90.0,4,10.0
0.0,2.140625,0.363636364,1.0,60.0,7,10.0
7.0,2.672839506,2.9529411760000004,3.0,30.0,6,10.0
8.0,3.371428571,2.9529411760000004,2.0,60.0,10,10.0
3.0,2.221126761,2.5625,3.0,60.0,3,10.0
10.0,3.7882352939999997,3.876470588,3.0,20.0,10,10.0
10.0,3.628947368,3.6076923080000003,3.0,30.0,10,10.0
4.0,2.445238095,2.7461538460000003,3.0,50.0,6,10.0
9.0,3.341304348,3.28,3.0,60.0,7,10.0
10.0,3.528,3.522222222,3.0,60.0,10,10.0
10.0,3.833333333,3.625,3.0,30.0,7,10.0
6.0,2.8096385539999997,2.3875,2.0,30.0,5,10.0
5.0,2.143283582,3.0,3.0,30.0,5,10.0
7.0,3.214285714,3.2625,3.0,60.0,7,10.0
7.0,3.357142857,3.142857143,3.0,30.0,7,10.0
5.0,2.904109589,2.675,3.0,30.0,8,10.0
7.0,2.897777778,2.930769231,3.0,90.0,9,10.0
10.0,3.841304348,3.61875,3.0,30.0,10,10.0
