student_id,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I.1,prediction
7699.0,4.0,7.0,-1.0,3.541666667,3.8,3.0,4,0.0
7951.0,4.0,6.0,-1.0,2.097560976,2.425,3.0,4,0.0
8444.0,4.0,-1.0,4.0,2.192307692,2.133333333,2.0,4,0.0
8553.0,6.0,-1.0,9.0,3.4625,3.4625,3.0,6,0.0
8765.0,3.0,-1.0,4.0,3.1,2.8055555560000003,3.0,3,0.0
8825.0,7.0,7.0,-1.0,3.176923077,3.176923077,3.0,7,0.0
8955.0,0.0,-1.0,0.0,0.942857143,0.942857143,2.0,0,0.0
9076.0,4.0,-1.0,7.0,3.5375,3.5375,3.0,4,0.0
9165.0,5.0,8.0,-1.0,3.53125,3.625,3.0,5,0.0
9234.0,1.0,-1.0,0.0,1.4,1.4,2.0,1,0.0
9274.0,1.0,6.0,-1.0,3.135294118,3.71875,3.0,1,0.0
9548.0,4.0,-1.0,5.0,3.373333333,3.373333333,3.0,4,0.0
9901.0,8.0,-1.0,10.0,3.98,3.98,3.0,8,0.0
10412.0,1.0,-1.0,3.0,3.01875,3.01875,3.0,1,0.0
10505.0,1.0,-1.0,9.0,3.464285714,3.464285714,3.0,1,0.0
10584.0,3.0,-1.0,3.0,2.663333333,2.392857143,3.0,3,0.0
60.0,0.0,-1.0,8.0,2.807692308,2.807692308,2.0,0,0.0
488.0,1.0,-1.0,7.0,3.428571429,3.428571429,3.0,1,0.0
540.0,0.0,-1.0,1.0,0.8666666670000001,0.8666666670000001,1.0,0,0.0
570.0,0.0,-1.0,1.0,1.7923076919999998,1.7923076919999998,2.0,0,0.0
882.0,7.0,9.0,-1.0,3.6875,3.6875,3.0,7,0.0
1051.0,0.0,-1.0,4.0,2.0,2.0,2.0,0,0.0
1315.0,0.0,4.0,-1.0,2.74375,2.74375,3.0,0,0.0
1904.0,4.0,-1.0,4.0,2.882352941,2.882352941,3.0,4,0.0
2240.0,1.0,7.0,-1.0,3.117647059,3.117647059,2.0,1,0.0
2358.0,0.0,-1.0,1.0,2.18,2.18,2.0,0,0.0
2492.0,0.0,-1.0,3.0,2.169230769,2.169230769,3.0,0,0.0
3052.0,7.0,4.0,-1.0,2.765957447,2.176470588,3.0,7,0.0
3092.0,4.0,4.0,-1.0,2.833333333,2.833333333,2.0,4,0.0
3297.0,1.0,-1.0,5.0,2.546808511,2.884615385,3.0,1,0.0
3313.0,0.0,-1.0,0.0,1.3529411759999999,1.3529411759999999,1.0,0,0.0
3680.0,7.0,-1.0,4.0,3.542,2.9444444439999997,3.0,7,0.0
4193.0,3.0,6.0,-1.0,2.575,3.0066666669999997,3.0,3,0.0
4368.0,1.0,-1.0,4.0,2.25,2.25,3.0,1,0.0
5215.0,0.0,1.0,-1.0,2.1086956519999998,1.8,2.0,0,0.0
5686.0,1.0,-1.0,0.0,1.575,1.575,1.0,1,0.0
5756.0,4.0,-1.0,6.0,3.08,3.08,3.0,4,0.0
6308.0,4.0,1.0,-1.0,2.715625,2.74375,2.0,4,0.0
6325.0,0.0,-1.0,4.0,2.9375,2.9375,3.0,0,0.0
6388.0,1.0,-1.0,2.0,2.773333333,2.773333333,2.0,1,0.0
6597.0,5.0,-1.0,6.0,3.38,3.38,3.0,5,0.0
6927.0,3.0,6.0,-1.0,3.0818181819999997,3.08125,3.0,3,0.0
7132.0,4.0,-1.0,5.0,2.786666667,2.786666667,3.0,4,0.0
7244.0,8.0,9.0,-1.0,3.955555556,3.92,3.0,8,0.0
7449.0,7.0,7.0,-1.0,2.214285714,2.214285714,1.0,7,0.0
7671.0,3.0,-1.0,7.0,3.44375,3.44375,3.0,3,0.0
7948.0,4.0,-1.0,4.0,2.133333333,2.133333333,2.0,4,0.0
7958.0,7.0,5.0,-1.0,3.1642857139999996,3.06,3.0,7,0.0
8248.0,9.0,-1.0,0.0,2.615384615,1.9166666669999999,2.0,9,0.0
9170.0,10.0,-1.0,10.0,4.0,4.0,3.0,10,0.0
9304.0,6.0,4.0,-1.0,2.4755555559999998,2.626666667,3.0,6,0.0
9789.0,4.0,-1.0,4.0,3.266666667,3.266666667,3.0,4,0.0
9866.0,8.0,-1.0,10.0,3.7125,3.7125,3.0,8,0.0
9969.0,6.0,-1.0,6.0,3.23125,3.23125,3.0,6,0.0
16.0,1.0,3.0,-1.0,2.803448276,2.7,3.0,1,0.0
192.0,9.0,-1.0,9.0,3.76,3.76,3.0,9,0.0
347.0,3.0,1.0,-1.0,2.08,2.08,2.0,3,0.0
528.0,7.0,0.0,-1.0,1.376744186,1.5538461540000001,2.0,7,0.0
585.0,4.0,-1.0,6.0,3.5066666669999997,3.5066666669999997,3.0,4,0.0
869.0,0.0,-1.0,4.0,2.625,2.625,3.0,0,0.0
1199.0,0.0,1.0,-1.0,2.47826087,2.5,2.0,0,0.0
1345.0,6.0,7.0,-1.0,3.580645161,3.3529411760000003,3.0,6,0.0
1833.0,4.0,-1.0,4.0,2.5,2.5,3.0,4,0.0
2545.0,7.0,-1.0,7.0,3.4666666669999997,3.4666666669999997,3.0,7,0.0
3675.0,8.0,4.0,-1.0,2.41875,2.41875,3.0,8,0.0
3795.0,1.0,3.0,-1.0,2.625,2.625,2.0,1,0.0
4133.0,0.0,6.0,-1.0,3.116666667,3.3357142860000004,3.0,0,0.0
4648.0,0.0,0.0,-1.0,2.09375,2.0625,2.0,0,0.0
5077.0,7.0,7.0,-1.0,3.5625,3.5625,3.0,7,0.0
5676.0,3.0,-1.0,1.0,1.214285714,1.214285714,2.0,3,0.0
5977.0,7.0,-1.0,0.0,1.8666666669999998,1.8666666669999998,2.0,7,0.0
6208.0,4.0,-1.0,4.0,2.3125,2.3125,2.0,4,0.0
6319.0,4.0,6.0,-1.0,3.0137931030000003,3.184615385,3.0,4,0.0
6516.0,3.0,7.0,-1.0,2.5466666669999998,2.5466666669999998,2.0,3,0.0
6765.0,5.0,1.0,-1.0,2.254545455,2.4,2.0,5,0.0
7005.0,6.0,-1.0,4.0,2.125,2.125,2.0,6,0.0
7053.0,4.0,3.0,-1.0,2.41,2.14,3.0,4,0.0
7282.0,4.0,6.0,-1.0,2.355555556,2.26,3.0,4,0.0
7609.0,0.0,1.0,-1.0,2.1975,1.966666667,2.0,0,0.0
7775.0,0.0,1.0,-1.0,2.6,2.6,2.0,0,0.0
7871.0,10.0,7.0,-1.0,3.175,3.175,3.0,10,0.0
7896.0,0.0,4.0,-1.0,1.677419355,1.0,1.0,0,0.0
7987.0,1.0,-1.0,1.0,2.5,2.5,2.0,1,0.0
8177.0,7.0,-1.0,7.0,3.453846154,3.453846154,3.0,7,0.0
8334.0,0.0,-1.0,1.0,2.133333333,2.133333333,2.0,0,0.0
9352.0,4.0,-1.0,4.0,1.8125,1.8125,2.0,4,0.0
9361.0,1.0,-1.0,1.0,2.133333333,2.133333333,2.0,1,0.0
9405.0,8.0,3.0,-1.0,3.0066666669999997,2.435714286,3.0,8,0.0
9585.0,1.0,-1.0,4.0,2.8125,2.8125,2.0,1,0.0
10062.0,0.0,4.0,-1.0,2.625,2.625,3.0,0,0.0
10468.0,0.0,0.0,-1.0,2.3875,2.3875,2.0,0,0.0
153.0,7.0,-1.0,10.0,3.6129032260000002,3.4,3.0,7,0.0
300.0,0.0,1.0,-1.0,2.653333333,2.1,2.0,0,0.0
342.0,1.0,4.0,-1.0,3.290909091,3.029411765,3.0,1,0.0
702.0,0.0,-1.0,0.0,1.8,1.8,2.0,0,0.0
1225.0,1.0,2.0,-1.0,2.05,2.05,2.0,1,0.0
1857.0,3.0,5.0,-1.0,2.9125,2.9125,3.0,3,0.0
2346.0,0.0,4.0,-1.0,2.965517241,3.2,3.0,0,0.0
2448.0,3.0,-1.0,3.0,3.165625,3.05,3.0,3,0.0
2579.0,0.0,-1.0,4.0,3.005882353,3.005882353,3.0,0,0.0
2748.0,0.0,-1.0,2.0,2.2375,2.2375,2.0,0,0.0
2971.0,5.0,-1.0,0.0,0.5625,0.5625,1.0,5,0.0
3366.0,7.0,1.0,-1.0,1.615384615,1.615384615,2.0,7,0.0
3833.0,8.0,-1.0,7.0,2.933333333,3.4666666669999997,3.0,8,0.0
3966.0,0.0,4.0,-1.0,3.025925926,2.75,3.0,0,0.0
4372.0,1.0,1.0,-1.0,2.72,2.72,2.0,1,0.0
4483.0,0.0,-1.0,4.0,2.0,1.75,2.0,0,0.0
5133.0,4.0,7.0,-1.0,3.465625,3.30625,3.0,4,0.0
5498.0,7.0,8.0,-1.0,3.263636364,3.594117647,3.0,7,0.0
6454.0,0.0,7.0,-1.0,2.75,2.75,3.0,0,0.0
6750.0,1.0,7.0,-1.0,2.526829268,2.957142857,3.0,1,0.0
6942.0,7.0,-1.0,4.0,2.933333333,2.933333333,3.0,7,0.0
7158.0,4.0,7.0,-1.0,3.625,3.625,3.0,4,0.0
7341.0,0.0,0.0,-1.0,1.15,1.15,1.0,0,0.0
7441.0,4.0,-1.0,0.0,1.0,1.0,1.0,4,0.0
7841.0,4.0,-1.0,7.0,3.44375,3.44375,3.0,4,0.0
7883.0,10.0,7.0,-1.0,3.5,3.5,3.0,10,0.0
8133.0,4.0,-1.0,3.0,3.378947368,3.093333333,3.0,4,0.0
8915.0,4.0,3.0,-1.0,2.868888889,2.28,2.0,4,0.0
9358.0,4.0,-1.0,7.0,3.25,3.25,3.0,4,0.0
9532.0,1.0,3.0,-1.0,2.84375,2.25,2.0,1,0.0
9947.0,6.0,-1.0,3.0,1.221428571,1.221428571,2.0,6,0.0
10031.0,3.0,-1.0,3.0,2.91875,2.91875,3.0,3,0.0
10364.0,7.0,-1.0,4.0,2.95,2.95,3.0,7,0.0
10420.0,0.0,-1.0,4.0,2.37037037,2.066666667,2.0,0,0.0
970.0,1.0,3.0,-1.0,1.972413793,2.6,3.0,1,0.0
1078.0,4.0,7.0,-1.0,3.5185185189999997,3.461538462,3.0,4,0.0
1400.0,0.0,-1.0,6.0,2.766666667,2.766666667,3.0,0,0.0
1901.0,0.0,1.0,-1.0,2.1875,2.1875,2.0,0,0.0
2145.0,1.0,-1.0,0.0,0.803846154,0.0,1.0,1,0.0
2455.0,10.0,-1.0,7.0,3.26,3.26,3.0,10,0.0
3334.0,7.0,-1.0,7.0,3.333333333,3.333333333,3.0,7,0.0
3801.0,0.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,0,0.0
4045.0,0.0,4.0,-1.0,3.066666667,3.285714286,3.0,0,0.0
4687.0,4.0,-1.0,4.0,2.673333333,2.673333333,3.0,4,0.0
4712.0,1.0,4.0,-1.0,2.512195122,2.75,3.0,1,0.0
4785.0,3.0,3.0,-1.0,2.664285714,2.664285714,2.0,3,0.0
4831.0,4.0,-1.0,4.0,2.8444444439999996,2.9444444439999997,3.0,4,0.0
5174.0,0.0,-1.0,5.0,2.447058824,2.447058824,2.0,0,0.0
5341.0,4.0,10.0,-1.0,3.333333333,3.333333333,3.0,4,0.0
6009.0,1.0,7.0,-1.0,2.727272727,2.692307692,3.0,1,0.0
6020.0,1.0,7.0,-1.0,2.5,2.5,3.0,1,0.0
6367.0,0.0,-1.0,3.0,2.3882352940000002,2.3882352940000002,3.0,0,0.0
6449.0,5.0,1.0,7.0,2.536231884,2.1875,2.0,5,0.0
6577.0,8.0,-1.0,9.0,3.361111111,3.361111111,3.0,8,0.0
6922.0,0.0,1.0,-1.0,1.87875,1.46,2.0,0,0.0
6940.0,7.0,0.0,-1.0,1.1875,1.1875,1.0,7,0.0
7585.0,7.0,10.0,-1.0,3.066666667,3.066666667,3.0,7,0.0
7801.0,7.0,7.0,-1.0,3.35483871,3.266666667,3.0,7,0.0
8014.0,4.0,-1.0,4.0,2.1875,2.1875,2.0,4,0.0
8045.0,3.0,-1.0,0.0,2.076923077,1.714285714,2.0,3,0.0
8231.0,2.0,-1.0,0.0,2.5333333330000003,1.8,2.0,2,0.0
8697.0,6.0,3.0,-1.0,1.8210526319999998,2.258333333,3.0,6,0.0
8804.0,0.0,4.0,-1.0,2.3,2.0,3.0,0,0.0
9043.0,9.0,4.0,-1.0,3.13125,3.13125,3.0,9,0.0
9750.0,0.0,4.0,-1.0,2.903225806,2.625,3.0,0,0.0
10569.0,0.0,7.0,-1.0,2.0,2.0,2.0,0,0.0
10693.0,4.0,4.0,-1.0,3.179411765,3.166666667,3.0,4,0.0
