Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Maintenance and Reengineering,prediction
6.0,7.0,9.0,2.572727273,3.2,3.0,60.0,9,7.0
10.0,9.0,10.0,3.872340426,3.8875,3.0,40.0,10,7.0
3.0,4.0,7.0,2.611111111,1.8,2.0,90.0,7,7.0
8.0,7.0,7.0,2.554761905,2.4875,3.0,40.0,10,7.0
4.0,0.0,6.0,2.4640625,1.5,2.0,120.0,7,7.0
7.0,6.0,3.0,1.7372549019999999,2.653846154,3.0,60.0,4,7.0
7.0,6.0,7.0,2.754545455,2.230769231,3.0,30.0,7,7.0
5.0,7.0,9.0,3.1473684210000004,2.925,3.0,10.0,6,7.0
6.0,6.0,7.0,3.4283582089999998,3.094117647,3.0,30.0,6,7.0
8.0,9.0,7.0,3.448,3.358823529,3.0,40.0,8,7.0
7.0,7.0,5.0,3.0,2.823529412,3.0,60.0,3,7.0
5.0,8.0,8.0,2.8238095239999996,2.523529412,3.0,30.0,7,7.0
10.0,8.0,9.0,3.8125,3.8125,3.0,40.0,10,7.0
7.0,8.0,10.0,3.459615385,3.266666667,3.0,40.0,7,7.0
7.0,8.0,6.0,3.123404255,3.35625,3.0,40.0,4,7.0
10.0,7.0,10.0,3.174626866,3.4375,3.0,30.0,7,7.0
3.0,4.0,3.0,2.747826087,2.2941176469999998,3.0,40.0,2,7.0
4.0,6.0,7.0,2.905172414,2.54,3.0,10.0,7,7.0
7.0,7.0,5.0,2.818032787,2.50625,2.0,60.0,5,7.0
7.0,7.0,4.0,3.464285714,3.4444444439999997,3.0,60.0,6,7.0
7.0,5.0,4.0,3.034693878,2.79375,3.0,40.0,0,7.0
7.0,7.0,5.0,3.0,3.0,3.0,40.0,5,7.0
6.0,6.0,4.0,2.362962963,2.984615385,3.0,60.0,6,7.0
8.0,8.0,9.0,3.6379310339999997,3.70625,3.0,60.0,9,7.0
10.0,10.0,10.0,3.8530612239999997,3.9,3.0,30.0,8,7.0
7.0,8.0,9.0,3.0976744189999996,2.673333333,3.0,40.0,9,7.0
9.0,10.0,4.0,3.355882353,3.4,3.0,30.0,6,7.0
9.0,6.0,10.0,3.341304348,3.28,3.0,40.0,7,7.0
7.0,6.0,6.0,2.725,2.94,3.0,40.0,5,7.0
7.0,8.0,6.0,2.569892473,2.883333333,2.0,30.0,4,7.0
8.0,9.0,7.0,3.13125,3.13125,3.0,40.0,9,7.0
8.0,9.0,10.0,3.8,3.717647059,3.0,70.0,8,7.0
10.0,9.0,9.0,3.96,3.92,3.0,60.0,8,7.0
9.0,8.0,6.0,3.5594594589999997,3.323529412,3.0,40.0,7,7.0
10.0,10.0,5.0,3.133333333,3.5333333330000003,3.0,60.0,10,7.0
10.0,10.0,10.0,3.675,3.8,3.0,40.0,10,7.0
7.0,10.0,6.0,2.829787234,2.866666667,3.0,40.0,7,7.0
5.0,7.0,6.0,3.313333333,3.253333333,3.0,60.0,7,7.0
3.0,4.0,10.0,1.7482758619999998,2.142857143,2.0,40.0,4,7.0
0.0,0.0,3.0,0.803846154,0.0,1.0,150.0,6,7.0
3.0,9.0,7.0,2.9,2.8125,3.0,40.0,8,7.0
10.0,10.0,7.0,3.552,3.464705882,3.0,40.0,8,7.0
4.0,7.0,4.0,3.225806452,3.066666667,3.0,120.0,7,7.0
7.0,9.0,7.0,3.41,3.146666667,3.0,60.0,4,7.0
7.0,8.0,7.0,3.0930232560000004,2.7,3.0,40.0,5,7.0
0.0,7.0,4.0,2.75,2.666666667,3.0,60.0,4,7.0
6.0,4.0,3.0,2.269565217,1.128571429,2.0,40.0,3,7.0
10.0,7.0,4.0,3.641666667,3.53125,3.0,40.0,5,7.0
8.0,10.0,7.0,3.721875,3.7125,3.0,60.0,7,7.0
9.0,9.0,7.0,3.548979592,3.3058823530000003,3.0,40.0,7,7.0
10.0,9.0,9.0,3.92173913,3.775,3.0,30.0,10,7.0
5.0,6.0,6.0,2.642622951,2.49375,2.0,60.0,3,7.0
6.0,6.0,6.0,3.175471698,2.315384615,2.0,60.0,1,7.0
7.0,7.0,7.0,3.193548387,2.9375,3.0,60.0,8,7.0
7.0,6.0,7.0,3.658695652,3.31875,3.0,40.0,7,7.0
6.0,7.0,9.0,3.255319149,2.806666667,3.0,70.0,9,7.0
9.0,7.0,7.0,3.286885246,3.214285714,3.0,60.0,8,7.0
9.0,8.0,7.0,2.976923077,2.666666667,2.0,40.0,6,7.0
7.0,7.0,7.0,2.8125,3.00625,3.0,70.0,8,7.0
8.0,10.0,7.0,3.070454545,3.14,3.0,70.0,6,7.0
8.0,10.0,8.0,3.371428571,2.9529411760000004,2.0,70.0,5,7.0
7.0,10.0,8.0,2.916666667,2.85625,3.0,30.0,6,7.0
10.0,7.0,10.0,3.468085106,3.0,3.0,40.0,10,7.0
9.0,10.0,10.0,3.752777778,3.727777778,3.0,90.0,9,7.0
10.0,9.0,10.0,3.437777778,3.35,3.0,40.0,9,7.0
5.0,9.0,8.0,2.886046512,2.084615385,2.0,40.0,6,7.0
10.0,10.0,10.0,4.0,4.0,3.0,40.0,9,7.0
9.0,7.0,5.0,2.813953488,3.2,3.0,40.0,7,7.0
6.0,7.0,4.0,3.047674419,2.14,2.0,30.0,7,7.0
7.0,7.0,7.0,3.467741935,3.375,3.0,60.0,10,7.0
10.0,9.0,10.0,3.7117647060000003,3.605882353,3.0,40.0,8,7.0
6.0,5.0,10.0,2.375,2.66,3.0,40.0,6,7.0
10.0,6.0,8.0,2.49,2.19375,2.0,30.0,7,7.0
4.0,7.0,4.0,2.958333333,3.25,3.0,30.0,4,7.0
4.0,4.0,6.0,2.557777778,2.1615384619999998,3.0,40.0,2,7.0
6.0,8.0,4.0,2.70625,2.282352941,3.0,40.0,7,7.0
6.0,7.0,7.0,2.6895833330000003,2.4235294119999997,3.0,40.0,7,7.0
0.0,7.0,4.0,2.255555556,0.692307692,1.0,70.0,3,7.0
9.0,9.0,6.0,3.4692307689999997,3.4692307689999997,3.0,30.0,6,7.0
4.0,8.0,5.0,3.2448979589999998,2.833333333,3.0,40.0,5,7.0
10.0,10.0,10.0,4.0,4.0,3.0,60.0,10,7.0
4.0,7.0,4.0,2.459016393,1.8125,2.0,60.0,5,7.0
9.0,7.0,9.0,3.378125,3.2,3.0,60.0,9,7.0
7.0,4.0,6.0,2.717948718,2.153846154,2.0,40.0,9,7.0
9.0,10.0,9.0,3.6065217389999997,3.86875,3.0,40.0,8,7.0
6.0,7.0,6.0,1.6521739130000002,2.333333333,2.0,130.0,5,7.0
4.0,8.0,7.0,2.593103448,2.6571428569999997,3.0,120.0,4,7.0
8.0,8.0,7.0,3.266,3.052941176,3.0,40.0,8,7.0
3.0,5.0,6.0,1.833783784,1.83125,2.0,40.0,7,7.0
6.0,5.0,1.0,2.016071429,2.192857143,3.0,60.0,3,7.0
5.0,7.0,8.0,2.575,2.575,3.0,60.0,8,7.0
10.0,10.0,10.0,3.9337837839999996,3.94375,3.0,40.0,10,7.0
9.0,8.0,6.0,2.90877193,2.8923076919999997,3.0,60.0,7,7.0
10.0,8.0,10.0,3.7882352939999997,3.876470588,3.0,50.0,9,7.0
10.0,9.0,9.0,3.64,3.538461538,3.0,30.0,7,7.0
7.0,8.0,7.0,3.3444444439999996,3.05625,3.0,40.0,6,7.0
3.0,6.0,7.0,2.729166667,2.808333333,3.0,40.0,8,7.0
10.0,10.0,7.0,3.833333333,3.625,3.0,40.0,7,7.0
6.0,7.0,1.0,2.9104477610000004,2.861111111,3.0,60.0,4,7.0
7.0,4.0,2.0,2.6818181819999998,2.083333333,2.0,40.0,6,7.0
10.0,10.0,10.0,4.0,4.0,3.0,30.0,10,7.0
7.0,10.0,10.0,3.418367347,2.946153846,3.0,60.0,6,7.0
7.0,9.0,7.0,3.41147541,3.08,3.0,60.0,3,7.0
10.0,10.0,10.0,3.744680851,3.8125,3.0,40.0,10,7.0
7.0,7.0,7.0,2.806666667,2.726666667,3.0,30.0,8,7.0
7.0,10.0,7.0,3.266666667,3.066666667,3.0,60.0,10,7.0
6.0,7.0,6.0,2.812765957,2.82,3.0,40.0,6,7.0
10.0,8.0,8.0,3.55483871,3.69375,3.0,60.0,8,7.0
7.0,4.0,7.0,2.56097561,2.25,2.0,40.0,4,7.0
8.0,7.0,7.0,2.9960000000000004,3.3923076919999997,3.0,60.0,6,7.0
6.0,5.0,0.0,2.523232323,1.7615384619999999,2.0,40.0,9,7.0
4.0,10.0,7.0,2.977777778,3.176470588,3.0,40.0,7,7.0
7.0,9.0,7.0,3.209375,3.6823529410000004,3.0,60.0,7,7.0
10.0,10.0,8.0,3.8060606060000004,3.641176471,3.0,30.0,7,7.0
4.0,4.0,4.0,2.744680851,2.066666667,2.0,40.0,7,7.0
4.0,6.0,4.0,3.04,2.7388888889999996,3.0,70.0,6,7.0
7.0,5.0,5.0,2.9568181819999997,2.575,3.0,40.0,9,7.0
7.0,9.0,3.0,2.865625,2.947058824,3.0,60.0,7,7.0
9.0,5.0,5.0,2.5275862069999997,2.5,3.0,60.0,8,7.0
7.0,9.0,7.0,3.1093023260000003,3.4,3.0,40.0,3,7.0
7.0,7.0,7.0,2.5984375,3.229411765,3.0,60.0,9,7.0
4.0,4.0,4.0,3.121212121,2.647058824,3.0,90.0,10,7.0
1.0,7.0,3.0,1.86056338,1.7625,2.0,40.0,5,7.0
5.0,5.0,3.0,2.458064516,1.94,2.0,30.0,5,7.0
0.0,7.0,1.0,2.636363636,2.076923077,2.0,70.0,7,7.0
10.0,10.0,10.0,3.9636363639999996,3.929411765,3.0,30.0,10,7.0
4.0,4.0,4.0,2.1190476190000003,1.571428571,2.0,40.0,4,7.0
9.0,10.0,7.0,3.385106383,3.06875,3.0,70.0,7,7.0
4.0,7.0,7.0,2.445238095,2.7461538460000003,3.0,60.0,5,7.0
7.0,7.0,4.0,3.032258065,3.1875,3.0,30.0,6,7.0
4.0,4.0,1.0,2.483870968,2.0,3.0,90.0,7,7.0
8.0,8.0,7.0,3.1434782610000003,3.4,3.0,40.0,8,7.0
7.0,7.0,4.0,3.036956522,3.09375,3.0,40.0,4,7.0
7.0,7.0,7.0,3.1909090910000004,2.7,3.0,60.0,6,7.0
