Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Programming Language Structures,predicted score
7.0,8.0,7.0,-1.0,A,B
9.0,9.0,7.0,-1.0,A,B
10.0,10.0,10.0,-1.0,A,B
7.0,5.0,7.0,-1.0,A,B
10.0,7.0,7.0,-1.0,A,B
7.0,7.0,7.0,-1.0,C+,B
4.0,-1.0,10.0,-1.0,A-,B
2.0,6.0,-1.0,-1.0,B,B
10.0,10.0,10.0,-1.0,A,B
7.0,-1.0,-1.0,-1.0,C+,B
10.0,10.0,10.0,-1.0,A,B
4.0,8.0,7.0,10.0,F,B
10.0,9.0,7.0,-1.0,A,B
7.0,8.0,7.0,-1.0,B,B
0.0,0.0,-1.0,-1.0,F,B
6.0,4.0,8.0,-1.0,B-,B
7.0,9.0,4.0,-1.0,A,B
10.0,10.0,10.0,-1.0,B,B
5.0,4.0,4.0,-1.0,B,B
5.0,7.0,-1.0,-1.0,B+,B
7.0,7.0,10.0,-1.0,A-,B
7.0,7.0,7.0,-1.0,B,B
0.0,4.0,0.0,-1.0,A-,B
4.0,7.0,7.0,-1.0,B-,B
7.0,10.0,10.0,-1.0,B,B
7.0,5.0,9.0,-1.0,B+,B
6.0,1.0,7.0,-1.0,A-,B
7.0,9.0,7.0,-1.0,B+,B
3.0,2.0,1.0,-1.0,B-,B
4.0,4.0,4.0,-1.0,C+,B
4.0,7.0,7.0,-1.0,C,B
10.0,10.0,7.0,-1.0,A,B
7.0,6.0,9.0,-1.0,B+,B
0.0,7.0,4.0,-1.0,B+,B
5.0,7.0,7.0,4.0,C,B
0.0,7.0,4.0,-1.0,B-,B
8.0,9.0,10.0,10.0,A,B
10.0,10.0,10.0,-1.0,A-,B
7.0,8.0,7.0,8.0,A-,B
0.0,5.0,7.0,10.0,F,B
7.0,7.0,4.0,-1.0,B,B
10.0,10.0,-1.0,-1.0,A,B
10.0,9.0,9.0,-1.0,A-,B
4.0,7.0,7.0,7.0,C-,B
6.0,8.0,1.0,10.0,A,B
7.0,3.0,4.0,-1.0,A-,B
4.0,7.0,0.0,-1.0,B-,B
7.0,7.0,10.0,-1.0,B-,B
4.0,5.0,10.0,-1.0,C,B
5.0,0.0,4.0,-1.0,B+,B
7.0,9.0,10.0,-1.0,B,B
8.0,10.0,10.0,-1.0,B+,B
5.0,7.0,7.0,-1.0,B-,B
3.0,5.0,4.0,-1.0,B,B
6.0,4.0,7.0,-1.0,A-,B
10.0,10.0,10.0,-1.0,A,B
4.0,4.0,7.0,10.0,B-,B
6.0,3.0,4.0,-1.0,A-,B
4.0,3.0,0.0,4.0,B+,B
1.0,7.0,-1.0,-1.0,C-,B
5.0,4.0,7.0,-1.0,B,B
2.0,4.0,7.0,10.0,B-,B
10.0,10.0,-1.0,-1.0,A,B
7.0,7.0,-1.0,-1.0,B+,B
6.0,3.0,1.0,-1.0,B,B
7.0,9.0,7.0,-1.0,A-,B
4.0,7.0,7.0,-1.0,B,B
0.0,7.0,10.0,-1.0,B-,B
4.0,10.0,7.0,-1.0,F,B
7.0,-1.0,-1.0,-1.0,B+,B
10.0,10.0,10.0,-1.0,A,B
4.0,9.0,10.0,-1.0,B,B
7.0,7.0,7.0,-1.0,B+,B
8.0,10.0,10.0,-1.0,A,B
3.0,7.0,7.0,-1.0,F,B
9.0,10.0,7.0,-1.0,A,B
4.0,4.0,10.0,10.0,C+,B
5.0,7.0,0.0,-1.0,B-,B
9.0,7.0,7.0,-1.0,A-,B
6.0,7.0,7.0,7.0,C,B
2.0,7.0,4.0,-1.0,C-,B
7.0,8.0,8.0,-1.0,B,B
7.0,7.0,7.0,-1.0,C,B
4.0,7.0,7.0,-1.0,B-,B
9.0,7.0,5.0,-1.0,B,B
3.0,6.0,4.0,4.0,C,B
5.0,5.0,4.0,10.0,B,B
4.0,10.0,7.0,-1.0,A-,B
4.0,10.0,-1.0,-1.0,A,B
10.0,10.0,-1.0,-1.0,C+,B
7.0,5.0,7.0,-1.0,B+,B
3.0,4.0,6.0,-1.0,B,B
4.0,4.0,4.0,9.0,B,B
7.0,9.0,-1.0,-1.0,A-,B
10.0,10.0,-1.0,-1.0,A,B
5.0,3.0,4.0,-1.0,B-,B
2.0,4.0,0.0,-1.0,F,B
10.0,10.0,9.0,-1.0,A,B
8.0,9.0,7.0,-1.0,A,B
7.0,7.0,7.0,-1.0,B+,B
7.0,10.0,7.0,10.0,B-,B
10.0,7.0,9.0,-1.0,A-,B
10.0,10.0,10.0,10.0,A,B
7.0,10.0,-1.0,-1.0,A,B
10.0,10.0,-1.0,-1.0,B+,B
4.0,4.0,7.0,-1.0,B-,B
10.0,10.0,10.0,-1.0,A,B
6.0,7.0,7.0,10.0,B+,B
10.0,10.0,10.0,-1.0,A,B
5.0,7.0,10.0,-1.0,B-,B
4.0,7.0,7.0,-1.0,C,B
7.0,7.0,10.0,10.0,B+,B
4.0,4.0,7.0,-1.0,B,B
6.0,4.0,8.0,-1.0,A-,B
0.0,0.0,4.0,-1.0,C+,B
7.0,7.0,4.0,-1.0,B,B
3.0,6.0,4.0,-1.0,C-,B
9.0,10.0,7.0,-1.0,A-,B
4.0,7.0,10.0,-1.0,B,B
10.0,7.0,0.0,-1.0,A,B
10.0,10.0,-1.0,-1.0,A,B
9.0,-1.0,-1.0,-1.0,A,B
4.0,8.0,1.0,4.0,A-,B
10.0,10.0,-1.0,-1.0,A,B
9.0,-1.0,-1.0,-1.0,A-,B
10.0,7.0,7.0,-1.0,B+,B
10.0,-1.0,-1.0,-1.0,A,B
4.0,7.0,-1.0,-1.0,B-,B
3.0,3.0,8.0,-1.0,B-,B
4.0,-1.0,-1.0,-1.0,B-,B
9.0,10.0,10.0,-1.0,A-,B
4.0,4.0,4.0,-1.0,B,B
10.0,10.0,10.0,-1.0,A,B
3.0,7.0,4.0,10.0,D+,B
10.0,7.0,6.0,-1.0,A,B
4.0,7.0,7.0,-1.0,B+,B
5.0,-1.0,-1.0,-1.0,B,B
4.0,4.0,7.0,-1.0,C,B
4.0,4.0,7.0,-1.0,B-,B
1.0,5.0,0.0,-1.0,F,B
3.0,7.0,4.0,-1.0,B-,B
9.0,8.0,7.0,10.0,A,B
8.0,7.0,10.0,-1.0,A-,B
6.0,9.0,7.0,10.0,A,B
6.0,6.0,0.0,10.0,B,B
0.0,7.0,10.0,-1.0,C+,B
1.0,4.0,4.0,-1.0,D,B
4.0,4.0,4.0,-1.0,F,B
9.0,7.0,10.0,-1.0,A,B
4.0,6.0,4.0,-1.0,B-,B
7.0,8.0,4.0,10.0,A-,B
7.0,7.0,4.0,10.0,B,B
9.0,10.0,10.0,-1.0,A,B
6.0,4.0,7.0,-1.0,B,B
6.0,10.0,10.0,-1.0,B,B
8.0,-1.0,-1.0,-1.0,B+,B
6.0,4.0,3.0,-1.0,C,B
7.0,3.0,10.0,-1.0,A,B
7.0,6.0,7.0,-1.0,B-,B
9.0,10.0,7.0,-1.0,B+,B
7.0,7.0,7.0,10.0,A,B
10.0,7.0,7.0,-1.0,B,B
7.0,10.0,10.0,-1.0,C+,B
6.0,5.0,10.0,-1.0,B,B
10.0,10.0,-1.0,-1.0,A,B
1.0,5.0,10.0,-1.0,B,B
4.0,4.0,7.0,-1.0,B-,B
10.0,10.0,10.0,10.0,A,B
0.0,4.0,10.0,-1.0,B+,B
6.0,6.0,7.0,-1.0,B-,B
4.0,4.0,7.0,-1.0,A-,B
7.0,4.0,4.0,10.0,B-,B
3.0,7.0,7.0,-1.0,D,B
8.0,9.0,10.0,-1.0,B,B
7.0,7.0,-1.0,-1.0,B,B
4.0,4.0,7.0,-1.0,B,B
7.0,10.0,7.0,-1.0,B+,B
7.0,8.0,10.0,-1.0,A-,B
6.0,7.0,9.0,10.0,B,B
10.0,10.0,10.0,-1.0,A,B
7.0,10.0,-1.0,-1.0,A,B
10.0,10.0,10.0,-1.0,A,B
10.0,-1.0,-1.0,-1.0,A,B
4.0,5.0,4.0,-1.0,A-,B
4.0,4.0,-1.0,-1.0,A-,B
7.0,8.0,4.0,7.0,B+,B
7.0,7.0,10.0,-1.0,C,B
4.0,4.0,7.0,7.0,C,B
7.0,9.0,7.0,-1.0,A,B
6.0,3.0,10.0,-1.0,C,B
7.0,9.0,-1.0,-1.0,B-,B
5.0,7.0,10.0,-1.0,B+,B
4.0,0.0,4.0,10.0,C-,B
7.0,10.0,10.0,-1.0,F,B
6.0,1.0,7.0,-1.0,B-,B
3.0,0.0,4.0,-1.0,B-,B
6.0,7.0,-1.0,-1.0,A,B
5.0,9.0,-1.0,-1.0,B+,B
5.0,5.0,7.0,-1.0,B,B
10.0,9.0,10.0,-1.0,A-,B
3.0,4.0,5.0,-1.0,B+,B
4.0,4.0,10.0,-1.0,C+,B
9.0,7.0,9.0,-1.0,A,B
10.0,10.0,10.0,-1.0,A,B
3.0,7.0,4.0,4.0,B,B
8.0,10.0,10.0,-1.0,A-,B
10.0,10.0,10.0,-1.0,A,B
7.0,6.0,7.0,10.0,A-,B
4.0,8.0,4.0,-1.0,B-,B
0.0,4.0,7.0,10.0,F,B
0.0,10.0,10.0,-1.0,A,B
5.0,5.0,7.0,-1.0,B+,B
