actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR,BAYESIAN_NETWORK
B,B,B,B,B,B,B,B+,B+
C,B,B,B,B,B,B,B,B-
C,B,B,B,B,B,B,B,B
C+,C,C,B,B,C,C,C,C+
C,B,B,B,B,B,B,B,B
B,B,B,B,B,B,B,B+,B+
B+,B,B,B,B,B,B,B,B
B+,B,B,B,B,B+,B,B+,B+
B,B,B,B,B,B,B,B,B
B,C-,C-,B,B,C-,C+,C+,B-
C+,B,B,B,B,B,B,B,B-
D,C-,C-,B,B,C-,C,C+,C
C,A,A,B,B,A-,B+,A-,A-
A,A,A,B,B,A,A-,A,A
A,A,A,B,B,A,A-,A,A
A,A-,A-,B,B,A,B+,B,B+
A-,A,A,B,B,A,B+,A-,B+
D+,C-,B,B,B,C,C+,B-,B-
B,B,B,B,B,B-,B-,B-,B
B,C,C,B,B,C,C+,C+,B-
C-,D,B,B,B,C,C,C+,B-
A,A,A,B,B,A-,A-,A,A-
B+,B,B,B,B,B,B,B,B
B-,B+,B,B,B,B,B,B,B-
C+,B-,B,B,B,C+,C+,C+,B-
A,A,A,B,B,A,A-,A,A
B,B,B,B,B,B+,B+,B,B
B,C,B,B,B,C,C+,C+,B-
B+,B-,B,B,B,B+,B,B,B
A-,A,A,B,B,A,A-,B+,B+
C,B,C-,B,B,B-,C+,C+,C+
C,C+,B,B,B,C+,B-,C+,C+
B,B,B,B,B,B+,B+,B,B-
A,A-,B,B,B,B+,B+,B,B
C-,D+,B,B,B,C,C+,B-,C
B,A,A,B,B,B,B+,A-,B+
B-,B,B,B,B,B+,B+,B,B
A,A,A,B,B,A,A-,A,A
F,B,C-,B,B,B-,C+,C+,C+
B,B,B,B,B,B,B-,B-,B-
B-,B,B,B,B,B,B-,B-,B-
B+,A-,A,B,B,B+,B,A-,B+
B,B,B,B,B,B-,B-,B-,B-
C,C,B,B,B,C+,C+,B-,B-
A-,A,A,B,B,B+,B+,B+,B
A,A-,A-,B,B,A-,B+,B+,B+
C-,C,C,B,B,C-,C+,C+,C+
A,A-,A,B,B,B+,B,A-,A-
B,A,A,B,B,A,A-,A,A-
B,C+,B,B,B,C+,B-,B-,B-
A,A,A,B,B,A,A-,A,A
C+,B,B,B,B,B,B,B,B+
C,C-,B,B,B,C,C,C+,C+
B,B,B,B,B,B-,B-,B,B-
A,B,A,B,B,B-,B,A-,B
C,B,B,B,B,B,B-,C+,B-
B+,F,B,B,B,C,B-,C+,C
B,B-,C,B,B,B+,B-,B,B-
C-,D,B,B,B,C-,C,C+,C+
B,A,B,B,B,B+,B,A-,A-
C+,B-,B,B,B,C+,B,C+,C+
A,B,B,B,B,B-,B,B-,B
B-,C-,B,B,B,D+,C,C,C
A,B,A,B,B,B-,B-,A-,B+
C,B,C,B,B,B,B-,C+,C+
B,B,B,B,B,B-,B,B,B-
A-,B,B,B,B,B,B,B,B+
B+,B-,B-,B,B,C+,B,B-,C+
C,C,B,B,B,C+,C+,B-,B
A,A,A,B,B,A,A-,A,A
C-,D,D,B,B,D,C,C+,C+
B,B,B,B,B,B,B,B,B+
C+,C,B,B,B,C,C+,C+,C+
D,C-,B,B,B,C,C,C+,C
A-,B,A,B,B,B+,B,B+,B
B,C,C,B,B,C+,C+,C+,B-
B-,A-,B,B,B,A-,A-,B+,B+
A,B,A,B,B,B+,B+,A-,B+
B-,C+,C,B,B,C,C+,B-,C+
A,B,A,B,B,B+,B+,A-,A-
B,B,B,B,B,B-,B-,B-,C+
D,F,C,F,C-,C-,D+,C-,C-
B,F,D,F,C-,D+,D+,D+,C-
F,F,F,F,C-,D,D,D+,C-
F,C,C,F,C-,C-,C-,C-,D+
D+,C,C,F,C-,C+,B+,B-,C
B-,F,C,F,C-,D+,D+,D+,D+
C+,C,C,F,C-,C-,C-,C-,C-
C,C,C,F,C-,C-,C-,C-,C-
D,C,C,F,C-,C+,C,C+,D+
F,F,C,F,C-,C-,D+,C-,C-
F,F,D,F,C-,D,D,D+,D+
F,C,C,F,C-,C-,C-,C-,C
A,C,C,F,C-,C+,C+,C+,C-
B,C,C,F,C-,C+,B+,B-,C
F,F,C,F,C-,C-,D+,C-,C-
F,C,C,F,C-,C-,C-,C-,D+
C-,C,C,F,C-,C-,C-,C-,C-
D,F,D,F,C-,D,D,D+,C
C-,D,F,F,C-,C-,C-,C-,C-
B,C,C,F,C-,C+,C,C+,C-
C,C,B,F,C-,B,B+,C+,C-
F,F,C,F,C-,C-,D+,C-,C-
D,C,C,F,C-,C+,C,C+,C
C,C,C,F,C-,C-,C-,C-,C-
B+,C,C,F,C-,C+,B+,B-,C
C+,C,C,F,C-,C,C,C,C-
B,C,C,F,C-,C+,C+,C+,C-
C,C,C,F,C-,C-,C-,C-,C-
B,C,C,F,C-,C+,C,C+,D+
C,C,C,F,C-,C-,C-,C-,C-
C-,F,D,F,C-,C-,D+,D+,C-
F,F,D,F,C-,C-,D+,D+,C-
C,C,C,F,C-,C-,C-,C-,C-
D,F,F,F,C-,D,D,D+,D+
B+,C,C,F,C-,B+,A-,B-,C+
D,F,C,F,C-,D+,D+,D+,D+
F,C,C,F,C-,C+,C,C+,C-
D,F,C,F,C-,C,C-,C-,C-
A-,B,C,F,C-,C+,B-,C+,D+
F,C-,C,F,C-,C+,D+,C-,D+
C,C,C,F,C-,C,C,C,C
F,F,D,F,C-,C-,D+,D+,C-
B,C,C,F,C-,B+,B,C+,C
B-,C,C,F,C-,C,C+,C,C-
F,F,D,F,C-,D,D,D+,C-
C-,F,C,F,C-,D+,D+,D+,C-
F,F,F,F,C-,D,D+,D+,C-
C+,F,D,F,C-,C-,D+,D+,C-
B,F,C,F,C-,D+,D+,C-,C-
C,F,C,F,C-,D+,D+,C-,C-
B+,F,C,F,C-,D+,D+,C-,C-
D,F,C,F,C-,C,C-,C-,C
F,C,C,F,C-,C,C+,C,C-
B+,B,C,F,C-,B-,C+,C+,C-
C,C,C,F,C-,C-,C-,C-,C+
D,F,C,F,C-,C,C-,C-,C
F,F,F,F,C-,D+,D,D+,C-
D,F,D,F,C-,C-,D+,D+,C-
D,C,C,F,C-,C,C+,C,C-
C,C,C,F,C-,C-,D+,C-,C-
B,C,C,F,C-,C-,C-,C-,C-
C,C,C,F,C-,D+,C-,C-,D+
B,C,C,F,C-,C,C+,C,C-
F,F,F,F,C-,D+,D,D+,C
F,F,C,F,C-,D+,D+,C-,C-
C,C,C,F,C-,C-,C-,C-,C
D+,F,D,F,C-,C-,D+,D+,C-
C,C,C,F,C-,C-,C-,C-,C-
C-,C,C,F,C-,C-,C-,C-,C-
F,F,C,F,C-,D+,D+,C-,C-
A,B,C,F,C-,B+,B,B-,C-
D,C,C,F,C-,C-,D+,C-,C+
F,F,D,F,C-,C-,D,D+,C-
F,B,C,F,C-,B,B-,B,D+
B,B,C,F,C-,A-,A-,B,C+
F,F,D,F,C-,D,D,D+,C-
C-,F,D,F,C-,D,D,D+,D+
D,B,C,F,C-,B,B-,B,C
F,F,F,F,C-,D,D,D+,C
D,F,F,F,C-,D,D+,D+,C+
C,C,C,F,C-,C-,C,C-,C-
C-,F,C,F,C-,C-,D,C-,C-
D,C,C,F,C-,C-,C,C-,D+
D,F,D,F,C-,D+,D+,D+,C-
F,F,D,F,C-,D,D,D+,C
A,B,C,F,C-,B,B-,B,C-
F,F,D,F,C-,D+,D+,D+,C-
B,C,C,F,C-,C-,C-,C-,D+
F,F,C,F,C-,C-,D+,D+,C-
F,C,C,F,C-,C-,C-,C-,C
C,C,C,F,C-,C-,C-,C-,C-
F,C,C,F,C-,C-,C,C-,C
C,B,C,F,C-,C,C+,C,C-
B,F,D,F,C-,D+,D+,D+,C-
F,C,C,F,C-,C-,C-,C-,C-
C+,F,D,F,C-,D,D,D+,C-
C-,C,C,F,C-,D+,D+,C-,C-
F,F,D,F,C-,D,D,D+,C-
C,B,C,F,C-,B,B-,B,D+
C,C,C,F,C-,D+,D+,C-,C-
B,B,C,F,C-,B,B-,B,D+
A-,F,D,F,C-,D+,D+,D+,C
B-,D,F,F,C-,C-,D+,D+,D
B,C,C,F,C-,C,C,C,C-
B-,F,C,F,C-,C-,D+,D+,C-
C,B,C,F,C-,B,B-,B,C-
C,C,C,F,C-,C-,C-,C-,C
B+,B,C,F,C-,A-,A-,B,C-
D,B,C,F,C-,B-,B,B,C-
F,F,D,F,C-,C-,D+,C-,C-
D,D,F,F,C-,C-,D+,C-,C-
F,F,D,F,C-,D+,D+,D+,C-
F,F,F,F,C-,D+,D+,C-,C-
F,C,C,F,C-,C,C+,C,D+
F,F,D,F,C-,D+,D+,D+,C-
F,F,C,F,C-,D,D+,D+,C-
B,B,C,F,C-,B-,C+,B-,D+
D,C,C,F,C-,C-,C,C-,C
D,C,C,F,C-,C-,C-,C-,C-
F,F,D,F,C-,C-,D,C-,C-
B,C,C,F,C-,C-,C-,C-,C-
C,B,F,F,C-,C,C,C,C-
F,F,D,F,C-,D+,D+,D+,C-
C,B,F,F,C-,C,C,C,C-
B,B,B,F,C-,C,B-,C,C-
D,F,C,F,C-,F,D,D+,C-
F,F,C,F,C-,C-,D+,C-,D+
C-,C,C,F,C-,C-,C-,C-,D+
C,B,F,F,C-,C,C,C,C-
B+,B,B,F,C-,B,B,C,C-
C,F,D,F,C-,C-,D+,C-,C-
C-,B,C,F,C-,B-,C+,B-,C-
C,B,F,F,C-,C,C,C,C-
A,B,F,F,C-,C,C,C,C
B,F,F,F,C-,D+,D+,C-,C-
D,F,C,F,C-,D,D+,D+,C-
C,F,C,F,C-,C-,D+,C-,D+
F,F,C,F,C-,D,D+,D+,D+
B-,B,C,F,C-,C+,B-,B-,D+
C,D,F,F,C-,C-,D+,C-,C-
A-,F,F,F,C-,D+,D+,C-,C-
C+,B,B,F,C-,C,B-,C,C-
B-,C,C,F,C-,C,C+,C,C+
B,C,C,F,C-,C-,C-,C-,C+
C-,F,C,F,C-,C-,D+,C-,D+
B+,C,C,F,C-,C,C+,C,D+
F,C,C,F,C-,C,C-,C-,C-
C,C,C,F,C-,C,C+,C,D+
C,C,C,F,C-,C,C-,C-,D+
F,C-,C,F,C-,C-,D+,C-,C+
B,B,C,F,C-,B-,C+,B-,C-
B,F,F,F,C-,D,D,D+,C-
F,F,C,F,C-,C-,D,D+,D+
D,F,F,F,C-,C-,D+,D+,C
C-,F,D,F,C-,F,D,D+,D
C,F,F,F,C-,D,D,D+,C-
F,C-,C,F,C-,C-,D+,C-,C-
C+,F,C,F,C-,B-,C+,C+,C
F,C,C,F,C-,C,C+,C,D+
C-,C,C,F,C-,C,C+,C,D+
D,C,C,F,C-,C,C+,C,C-
F,F,F,F,C-,D,D,D+,C-
B,F,F,F,C-,D+,D,D+,C-
B-,C,C,F,C-,C,C-,C-,C-
C,D,F,F,C-,D+,D+,D+,C
F,F,F,F,C-,D+,D,D+,D+
B,F,F,F,C-,C-,D+,D+,C-
B,C,B,F,C-,C,C+,C+,D+
A,C,C,F,C-,C,C+,C,D+
C,B,C,F,C-,B-,C+,B-,C-
D,F,D,F,C-,C-,D+,D+,C
B+,D,F,F,C-,D+,D+,D+,C-
D,D,F,F,C-,D+,D+,D+,C
C,C,C,F,C-,D+,C-,C-,D+
D,C,C,F,C-,C,C-,C-,D+
F,F,F,F,C-,C-,D+,D+,C-
B-,C-,C,F,C-,C-,D+,C-,C-
C-,C-,C,F,C-,C-,D+,C-,C-
F,F,F,F,C-,C-,D+,D+,C-
F,C,C,F,C-,C,C-,C-,C-
C,F,F,F,C-,C-,D+,D+,C-
B,F,F,F,C,D+,D,D+,C-
C+,C,C,F,C,C,C,C,C-
B,C,C,F,C,C,C+,C+,C-
B+,C,C,F,C,C,C+,C+,C+
A-,F,B,F,C,C+,B-,B,C
C,C,C,F,C,D+,C-,C-,B-
F,F,F,F,C,D+,D,D+,C-
C,C,C,F,C,D+,C-,C-,C-
C-,C,C,F,C,C,C+,C+,C-
C-,C,C,F,C,C,C+,C+,C
F,F,F,F,C,D+,D,D+,C
D,C,C,F,C,C,C+,C+,D+
D,C,C,F,C,D+,C-,C-,C
A,C,C,F,C,C,C+,C+,C-
C,C,C,F,C,C,C+,C+,C
B,C,C,F,C,C,C+,C+,C
C,C,C,F,C,D+,C-,C-,C
C,C,C,F,C,D+,C-,C-,C-
F,C,C,F,C,C,C+,C+,C-
C-,C,C,F,C,C,C,C-,C
C,C,C,F,C,C,C+,C+,C-
F,C,C,F,C,C,C+,C+,C
F,C,C,F,C,C,C+,C+,C-
A,A,A,F,C,B,B,B,C-
F,F,F,F,C,D+,D,D+,C+
F,F,B,F,C,C+,B-,B,C
B,C,C,F,C,C,C,C,C-
F,C,C,F,C,C,C,C,C
B-,F,B,F,C,C+,B-,B,C+
C,C,C,F,C,D+,C-,C-,C+
A,A,A,F,C,B,B,B,C-
D,F,F,F,C,D+,D,D+,C+
C+,C,C,F,C,D+,C-,C-,C-
C-,A,A,F,C,B+,B,B,C-
B,A,A,F,C,B+,B,B,C+
D,C,C,F,C,C-,C-,C-,C+
F,F,F,F,C,D+,D,D+,C-
C,C,C,F,C,C,C+,C,C-
F,C,C,F,C,C-,C-,C-,C-
F,C,C,F,C,C,C+,C,C-
B-,C,C,F,C,C,C,C,C-
C,A,A,F,C,B+,B,B,C+
C+,C,C,F,C,C,C+,C,C-
D,C+,C,F,C,C,C-,D+,C-
B-,A,A,F,C,B+,B,B,C+
B+,C,C,F,C,C,C+,C,C+
A,A,A,F,C,B+,B,B,C+
C,C,C,F,C,C,C+,C,C-
C,C,C,F,C,C-,C-,C-,C-
B,C,C,F,C,C,C+,C,C-
B,C,C,F,C,C,C+,C,C+
C-,C,C,F,C,C,C,C,C-
C,C,C,F,C,C,C+,C,C
B,C,C,F,C,C-,C-,C-,C-
F,C+,C,F,C,C,C-,D+,D+
D,C,C,F,C,C-,C-,C-,C-
C,F,F,F,C,D+,D,D+,D+
A,A,A,F,C,B+,B,B,C+
F,F,A,F,C,B-,B-,B,C+
D,F,F,F,C,D+,D,D+,D+
C,C,C,F,C,C-,C-,C-,C-
F,C,C,F,C,C-,C-,C-,B-
C+,C,A,F,C,B+,B-,B,D+
F,F,C,F,C,D+,D+,D+,B-
C-,F,F,F,C,D+,D,D+,C
F,F,F,F,C,D+,D,D+,D+
B-,B-,C,F,C,C,C,C,C-
F,B-,C,F,C,C,C,C,C
A-,C,C,F,C,C,C+,C,C
D,C,C,F,C,C-,C-,C-,C
C,C,C,F,C,C,C+,C,C
C,B-,C,F,C,C,C,C,C
F,B-,C,F,C,C,C,C,C
D,C,C,F,C,C-,C-,C-,C-
A,F,A,F,C,C,B-,B,C-
C+,C,C,F,C,C,C+,C,C-
C,B-,C,F,C,C,C,C,C
C-,C,C,F,C,C,C+,C,C
F,C,C,F,C,C,C+,C,C
B,C,C,F,C,B,B-,B,C
C,C,C,F,C,C-,C-,C-,C-
F,C,C,F,C,C-,C-,C-,C
D,C,C,F,C,C,C+,C,C-
F,F,F,F,C,D+,D,D+,C
C,B-,C,F,C,C,C,C,C
C,C,C,F,C,C-,C-,C-,C
F,F,F,F,C,D+,D,D+,C-
A,C,C,F,C,B,B-,B,C-
C-,C,C,F,C,C-,C-,C-,C+
F,C,C,F,C,C,C+,C,C-
C-,C,C,F,C,C,C+,C,C
D,C,C,F,C,C-,C-,C-,C
B-,C+,C,F,C,D+,C-,D+,C-
B,C,C,F,C,C,C+,C,C-
C,A,A,F,C,B+,B,B,C
C+,C,C,F,C,C,C+,C,C+
B,B-,C,F,C,C,C,C,C
A,A,A,F,C,B+,B,B,B-
B,C,C,F,C,C,C+,C,C-
F,F,F,F,C,D+,D,D+,C-
B,C,C,F,C,D+,C-,D+,D+
F,F,F,F,C,D,D,D+,C-
A,A,A,F,C,B+,B,B,D+
D,C,C,F,C,C,C,C,C+
F,F,F,F,C,D+,D,D+,C-
B,C,C,F,C,C,C+,C,C
F,F,F,F,C,D+,D,D+,C-
C,C,C,F,C,D+,C-,D+,C-
D,F,F,F,C,D,D,D+,C
C,C,C,F,C,C,C+,C,C
B,F,F,F,C,D,D,D+,C-
C,C,C,F,C,D+,C-,D+,C-
C-,C,C,F,C,D+,C-,D+,C-
A,A,A,F,C,B+,B,B,C
F,F,F,F,C,D,D,D+,C-
C,F,F,F,C,D,D,D+,C-
C,C,C,F,C,D+,C-,D+,C-
A-,A,A,F,C,B+,B,B,C-
C+,C,C,F,C,D+,C-,D+,C+
D,C,C,F,C,D+,C-,D+,D+
B-,C,C,F,C,B,B-,B,C-
C,F,F,F,C,D+,D,D+,C+
D,C,C,F,C,D+,C-,D+,C-
C-,C,C,F,C,C,C+,C,C-
C+,C,C,F,C,D+,C-,D+,B-
D+,A,A,F,C,B+,B,B,C-
F,C+,C,F,C,C-,C-,D+,C-
B-,C,C,F,C,C,C,C,C-
A,C,C,F,C,B,B-,B,C-
F,C,C,F,C,D+,C-,D+,C
B,C,C,F,C,B,B-,B,C-
C,C,C,F,C,C,C+,C,B-
C,F,F,F,C,D,D+,D+,C
A-,C,C,F,C,B,B-,B,C-
A,A,A,F,C,B,B,B,C
F,C,C,F,C,C-,C-,C-,C+
C+,B-,C,F,C,D+,C-,D+,C-
C-,C,C,F,C,C,C+,C,C-
B-,C,C,F,C,C-,C,C-,C
C,C,C,F,C,C,C+,C,C+
B,A,A,F,C,B,B,B,D+
B-,C,C,F,C,C-,C,C-,C+
A,A,A,F,C,B,B,B,C-
D,C,C,F,C,C-,C-,C-,C-
C-,F,F,F,C,D+,D,D+,D+
F,C,C,F,C,C-,C,C-,C-
C+,C,C,F,C,C,C+,C,C-
D,F,F,F,C,D+,D,D+,C-
F,C,C,F,C,C-,C-,C-,C
B,C,C,F,C,C,C+,C,D+
C,B-,C,F,C,D+,C-,D+,D+
B,C,C,F,C,C-,C-,C-,C
C,C,C,F,C,C,C+,C,C-
B+,A,A,F,C,B,B,B,C
F,C,C,F,C,C-,C-,C-,C+
A,C,C,F,C,C,C+,C,C+
F,F,F,F,C,D+,D,D+,C+
C,F,F,F,C,D+,D,D+,C
B,A,A,F,C,B,B,B,C-
F,C,C,F,C,C,C+,C,C-
C-,C,C,F,C,C,C,C,C+
F,C,C,F,C,C-,C-,C-,C
D,C,C,F,C,C-,C-,C-,C
C,C,C,F,C,B,B-,B,C-
C,B,B,C,C+,B-,B-,B-,C-
B,B,B,C,C+,B-,B-,B-,C+
B,B,B,C,C+,B+,B,B+,B-
C,B,B,C,C+,B+,B,B+,B-
B-,B,B,C,C+,B+,B,B+,B+
A,B,B,C,C+,A-,B,A-,B-
C+,C,C,C,C+,C-,C-,C-,B+
C,C,C,C,C+,C,C,C,B+
D,C,C,C,C+,C,C,C,D+
C-,C,C,C,C+,C,C,C,C
A-,C,C,C,C+,C-,C-,C-,C
C,C,C,C,C+,C,C,C,B-
C-,C,C,C,C+,C-,C-,C-,D+
A,B,B,C,C+,A-,B,A-,C
C,C,C,C,C+,C-,C-,C-,C
C+,B,B,C,C+,B-,B-,B-,B+
F,C,C,C,C+,C,C,C,C
B-,C,C,C,C+,C+,C,C+,B-
C+,C,C,C,C+,C,C,C,C
F,C,C,C,C+,C,C,C,C
B+,C,C,C,C+,D+,C-,D+,C
B,B,B,C,C+,B-,B-,B-,D+
B,C,C,C,C+,C+,C,C+,B-
C+,B,B,C,C+,C+,C+,C+,C
A,B,B,C,C+,A-,B,A-,B-
C,C,C,C,C+,C,C,C,C
B,B,B,C,C+,A-,B,A-,B+
D,B,B,C,C+,B-,B-,B-,B-
B+,B,B,C,C+,B-,B-,B-,B+
C,C,C,C,C+,C,C,C,B+
D,C,C,C,C+,D+,C-,D+,B-
B,B,B,C,C+,B+,B,B+,C
B+,B,B,C,C+,B-,B-,B-,C
B-,C,C,C,C+,C+,C+,C+,D+
F,C,C,C,C+,C-,C-,C-,C
C,B,B,C,C+,B-,B-,B-,B-
A,A,B,C,C+,A-,B+,A-,C
B,B,B,C,C+,B-,B-,B-,C
C,C,C,C,C+,C-,C-,C-,C
C+,C,C,C,C+,C+,C,C+,A
B+,B,B,C,C+,B-,B-,B-,B-
B,B,B,C,C+,B-,B-,B-,D+
C,B,B,C,C+,B+,B,B,B-
A-,B,B,C,C+,B-,B-,B-,C
C,C,C,C,C+,C,C+,C,B+
B,B,B,C,C+,B-,B-,B-,B+
B+,B,B,C,C+,B+,B,B,B-
C,B,B,C,C+,B-,B-,B-,B-
B,B,B,C,C+,B-,B-,B-,C
D,C,C,C,C+,C-,C-,C-,B+
A,C,C,C,C+,C,C+,C,C
C+,C,C,C,C+,C+,C,C+,C
D,C,C,C,C+,C,D+,C,B-
B+,C,C,C,C+,C,C+,C,B-
C+,C,C,C,C+,C,C+,C,D+
C-,C,C,C,C+,C,C+,C,C
C,C,C,C,C+,C,C+,C,C
A,A,B,C,C+,A-,B+,A-,C
D,C,C,C,C+,C,D+,C,C
C,B,B,C,C+,B-,B-,B-,B-
B,B,B,C,C+,B-,B-,B-,B-
B-,C,C,C,C+,C,C+,C,D+
B,B,B,C,C+,B-,B-,B-,A
B,A,B,C,C+,A-,B+,A-,C
F,C,C,C,C+,C,C+,C,B-
C-,B,B,C,C+,B-,B-,B-,B-
C+,C,C,C,C+,C,C+,C,D+
B+,B,B,C,C+,B,B,B-,B+
A,A,B,C,C+,A-,B+,A-,B-
A,A,B,C,C+,A-,B+,A-,C
B-,C,C,C,C+,C+,C,C+,C
C,C,C,C,C+,C+,C,C+,B+
C+,C,C,C,C+,C,C+,C,B+
C,B,B,C,C+,B-,B-,B-,B+
B,C,C,C,C+,C,C+,C,B-
B,C,C,C,C+,C,C+,C,C
D,C,C,C,C+,D+,C-,C-,C
C,C,C,C,C+,B-,C+,B-,B-
B,A,B,C,C+,A-,B+,A-,D+
C-,C,C,C,C+,B,C,C,B-
B+,B,B,C,C+,B-,B-,B-,B+
F,C,C,C,C+,C,C+,C,B-
B,C,C,C,C+,B-,C+,B-,B-
D,C,C,C,C+,C,C+,C,B-
B-,B,B,C,C+,B-,B-,B-,C
D,C,C,C,C+,C,C-,C-,C
C+,C,C,C,C+,C,C+,C,B-
A-,C,C,C,C+,C,C-,C-,B+
B,B,B,C,C+,B-,B-,B-,C
C-,B,B,C,C+,B-,B-,B-,C
B,B,B,C,C+,B-,B-,B-,C
C,C,C,C,C+,C,C+,C,C
B+,B,B,C,C+,B-,B-,B-,C
C,C,C,C,C+,C,C+,C,B+
C,C,C,C,C+,B-,C+,B-,B-
D,C,C,C,C+,C,C+,C,C
F,C,C,C,C+,B-,C+,B-,B-
C,B,B,C,C+,B-,B-,B-,C
B,A,B,C,C+,A-,B+,A-,B-
D,C,C,C,C+,C+,D+,C+,B-
B,C,C,C,C+,C+,C+,C+,B-
C,C,C,C,C+,C+,C,C+,B-
A-,B,B,C,C+,B-,B-,B-,B+
B,B,B,C,C+,A-,B,A-,B-
F,B,C,C,C+,B,C+,B-,C
B+,B,C,C,C+,B,C+,B-,B-
C+,C,C,C,C+,C,C,C,B-
C-,C,C,C,C+,C+,C+,C+,B-
B,C,C,C,C+,C,C,C,B+
C+,C,C,C,C+,C,C,C,B-
B,B,B,C,C+,B-,B-,B-,B-
B+,B,B,C,C+,B-,B,B,B-
C,C,C,C,C+,C,C,C,B-
A,B,B,C,C+,A-,B,A-,B-
C+,C,C,C,C+,C,C,C,C
F,C,C,C,C+,C+,D+,C+,C
B-,C,C,C,C+,C+,C+,C+,B-
B,C,C,C,C+,C,C,C,B+
F,C,C,C,C+,D+,C-,C-,C
C,B,B,C,C+,B-,B-,B-,B+
D+,C,C,C,C+,C,C,C,C
C,C,C,C,C+,D+,C-,C-,C
A,B,B,C,C+,A-,B,A-,B-
B,C,C,C,C+,C+,C,C+,B+
B,C,C,C,C+,C,C,C,C
D,C,C,C,C+,C+,D+,C+,D+
C,C,C,C,C+,D+,C-,C-,B-
C,C,C,C,C+,C+,C,C+,C
C,C,C,C,C+,C,C,C,C
B-,B,C,C,C+,B,C+,B-,C
A,B,B,C,C+,A-,B,A-,B-
D,C,C,C,C+,C+,D+,C+,C
C+,B,C,C,C+,B-,C+,B-,B-
C,C,C,C,C+,C-,C-,C-,C
C,C,C,C,C+,C,C,C,A
C+,C,C,C,C+,C,C,C,C
D,C,C,C,C+,C,C,C,C
B+,B,B,C,C+,B,B-,B-,C
A-,C,C,C,C+,C-,C-,C-,C
B,C,C,C,C+,C,C,C,B-
C,C,C,C,C+,C,C,C,B-
C,C,C,C,C+,C+,C+,C+,B-
A,A,B,C,C+,A-,B,A-,C
C,C,C,C,C+,C+,C,C+,C
B,A,B,C,C+,A-,B,A-,B-
A,A,B,C,C+,A-,B,A-,B-
D,C,C,C,C+,C-,C-,C-,B+
D,C,C,C,C+,C-,C-,C-,B-
F,C,C,C,C+,C,C,C,C
C-,C,C,C,C+,C-,C-,C-,B+
B-,B,B,C,C+,B-,B-,B-,B+
B,C,C,C,C+,C+,C+,C+,C
F,C,C,C,C+,C,C,C,C
