student_id,actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR
3856,D+,C,C,B,B,B,B-,C+
6368,D,C,B,B,B,B,B+,B
7871,B-,C,B,B,B,B-,B,B
7923,A,C,B,B,B,B,B+,B
7948,C-,C,C,B,B,B,B-,C+
9370,A,C,B,B,B,B,B+,B
9572,B,C,B,B,B,B,B,B
9789,F,C,C,B,B,B,B-,C+
330,A,B,B,B,B-,B,B,B
1196,B+,B,B,B,B-,B-,B,B
1579,D,B,B,B,B-,B,B,B
3337,C-,B,B,B,B-,B-,B,B
3910,A-,B,B,B,B-,B,B,B
5616,C,B,C,B,B-,B-,B-,C
6977,B,B,B,B,B-,B+,B,B
8110,B,B,B,B,B-,B,B,B
8442,A,B,B,B,B-,B,B,B
9148,B-,B,B,B,B-,B,B,B
2669,B+,B,B,B,B-,B,B-,B
3014,C,B,B,B,B-,B,B-,B
4508,C-,B,B,B,B-,B,B+,B
7357,A-,B,B,B,B-,B,B-,B
7721,B-,B,B,B,B-,C-,B,B
7958,B,B,C,B,B-,B-,B-,B
9097,A,B,B,B,B-,B,B+,B
9165,A,B,B,B,B-,B,B,B
9376,B,B,B,B,B-,B,B-,B
10592,B-,B,B,B,B-,C-,C+,C
1857,B,B,B,B,B-,B,B-,B
2057,C,B,B,B,B-,B,B-,B
2210,A,B,A,B,B-,B,B,B
2433,B,B,A,B,B-,B,B,B
2748,C-,B,A,B,B-,B,B,B
3794,B,B,A,B,B-,B,B,B
5563,C+,B,C,B,B-,C-,C+,C+
6332,C,B,C,B,B-,C,C,C+
8765,B-,B,C,B,B-,C,C+,C+
8825,B+,B,B,B,B-,C-,C+,C+
32,A-,B,B,B,B-,B-,B-,B-
68,B,B,B,B,B-,B-,B-,B-
347,A,B,B,B,B-,C+,C+,C+
512,B-,B,B,B,B-,C+,B-,C+
715,A,B,B,B,B-,B-,B-,B-
761,B+,B,B,B,B-,B,B,B
839,A-,B,B,B,B-,B+,B+,B+
1345,B,B,B,B,B-,B+,B+,B+
1378,B-,B,B,B,B-,C+,B-,C+
1617,F,B,B,B,B-,B+,B,B
1704,B,B,B,B,B-,B-,B-,B-
1775,C,B,B,B,B-,B-,B-,B-
1857,B,B,B,B,B-,B-,B-,B-
1901,C,B,B,B,B-,B-,B-,B-
2115,B,B,B,B,B-,B+,B+,B+
2240,B,B,B,B,B-,B+,B+,B+
2433,B,B,B,B,B-,B-,B-,B-
2748,B-,B,B,B,B-,C+,B-,C+
2922,F,B,B,B,B-,B-,B-,B-
2966,B,B,B,B,B-,B,B,B
2976,B,B,B,B,B-,B+,B,B
3003,B,B,B,B,B-,B+,B+,B+
3092,C,B,B,B,B-,B+,B+,B+
3424,B+,B,B,B,B-,B,B,B
3675,A-,B,B,B,B-,B-,B-,B-
3700,A-,B,B,B,B-,B,B,B
3856,D,B,B,B,B-,B-,B-,B-
3861,A-,B,B,B,B-,C+,B-,C+
4076,A-,B,B,B,B-,B,B,B
4133,B+,B,B,B,B-,B+,B+,B+
4372,B,B,B,B,B-,B-,B-,B-
4648,C,B,B,B,B-,C,C,C+
4687,C+,B,B,B,B-,C+,B-,C+
4831,A,B,B,B,B-,B-,B-,B-
4995,F,B,B,B,B-,C+,B-,C+
5019,A,B,B,B,B-,B+,B,B
5083,B+,B,B,B,B-,B+,B,B
5215,B,B,B,B,B-,B-,B-,B-
5435,C,B,B,B,B-,B-,B-,B-
5616,C,B,B,B,B-,B,B,B
5756,A,B,B,B,B-,B+,B+,B+
5909,A,B,B,B,B-,C+,B-,C+
6009,B,B,B,B,B-,B-,B-,B-
6166,A-,B,B,B,B-,B+,B+,B+
6368,D,B,B,B,B-,B-,B-,B-
6577,A,B,B,B,B-,B+,B+,B+
6676,B,B,B,B,B-,B-,B-,B-
6822,C,B,B,B,B-,C+,C+,C+
6972,D,B,B,B,B-,C,C,C+
7056,F,B,B,B,B-,B-,B-,B-
7127,F,B,B,B,B-,B+,B+,B+
7128,A,B,B,B,B-,C+,C+,C+
7270,A,B,B,B,B-,B+,B+,B+
7651,B,B,B,B,B-,C+,B-,C+
7841,C,B,B,B,B-,C+,B-,C+
7987,B-,B,B,B,B-,B+,B+,B+
8086,B,B,B,B,B-,C+,B-,C+
8106,A,B,B,B,B-,B+,B,B
8293,B,B,B,B,B-,B+,B+,B+
8553,B,B,B,B,B-,B-,B-,B-
9071,B+,B,B,B,B-,B+,B+,B+
9076,B,B,B,B,B-,B,B,B
9097,A,B,B,B,B-,B+,B+,B+
9279,B,B,B,B,B-,B,B,B
9401,A,B,B,B,B-,B+,B+,B+
9472,F,B,B,B,B-,C+,B-,C+
9534,B+,B,B,B,B-,B-,C,C+
9585,D+,B,B,B,B-,B,B,B
9586,F,B,B,B,B-,C,C,C+
9795,C-,B,B,B,B-,B+,B,B
9834,C,B,B,B,B-,B-,B-,B-
10105,A,B,B,B,B-,B-,B-,B-
10174,A,B,B,B,B-,B+,B+,B+
10402,B,B,B,B,B-,B-,B-,B-
10412,C+,B,B,B,B-,B+,B+,B+
10592,C-,B,B,B,B-,B-,B-,B-
10641,A,B,B,B,B-,B+,B+,B+
4,B+,B,B,B,B-,B,B,B+
153,B,B,B,B,B-,B+,B+,B+
177,A,B,B,B,B-,B+,B+,B+
192,A-,B,B,B,B-,B,B,B
488,B,B,B,B,B-,B+,B+,B+
882,A,B,B,B,B-,B+,B+,B+
900,F,B,B,B,B-,C+,C+,C+
1036,F,B,B,B,B-,B+,B+,B+
1183,A,B,B,B,B-,B-,B-,B-
1225,C-,B,B,B,B-,C+,B-,C+
1516,C,B,B,B,B-,B+,B+,B+
1614,B,B,B,B,B-,B+,B+,B+
1833,B,B,B,B,B-,B-,B-,B-
2125,B,B,B,B,B-,C+,B-,C+
2130,B,B,B,B,B-,B-,B-,B-
2255,A-,B,C,B,B-,C+,C-,C+
2358,C+,B,B,B,B-,B-,B-,B-
2448,A,B,B,B,B-,B+,B+,B+
2450,C,B,B,B,B-,B-,B-,B-
2823,C,B,B,B,B-,C+,C+,C+
2839,A-,B,B,B,B-,C+,C+,C+
3075,F,B,B,B,B-,B-,B-,B-
3150,D,B,B,B,B-,B+,B+,B+
3276,F,B,B,B,B-,C+,B-,C+
3313,C,B,B,B,B-,B-,B-,B-
3460,F,B,B,B,B-,B-,B-,B-
3752,C,B,B,B,B-,C+,C+,C+
3833,B+,B,C,B,B-,C+,C-,C+
4013,B,B,B,B,B-,B-,B-,B-
4277,A,B,B,B,B-,B+,B+,B+
4522,B+,B,B,B,B-,B+,B+,B+
4675,B+,B,B,B,B-,C+,C+,C+
4814,A,B,B,B,B-,B+,B+,B+
4864,A,B,B,B,B-,B+,B+,B+
5148,B-,B,B,B,B-,B-,B-,B-
5223,F,B,B,B,B-,C+,C+,C+
5563,B+,B,B,B,B-,B,B,B
5677,B,B,B,B,B-,C-,C-,C+
6020,A,B,B,B,B-,C+,C+,C+
6073,C+,B,B,B,B-,C-,C-,C+
6145,B,B,B,B,B-,B+,B+,B+
6147,B,B,B,B,B-,C+,C+,C+
6325,B,B,B,B,B-,B+,B+,B+
6367,B,B,B,B,B-,C+,B-,C+
6379,C+,B,B,B,B-,C+,C+,C+
6449,B,B,B,B,B-,C+,C+,C+
6681,A,B,B,B,B-,C+,B-,C+
7005,C,B,B,B,B-,C-,C-,C+
7134,C,B,B,B,B-,C+,C+,C+
7282,B,B,B,B,B-,C+,C+,C+
7441,A,B,B,B,B-,C-,C-,C+
7563,B,B,B,B,B-,C+,C+,C+
7609,A-,B,B,B,B-,C-,C-,C+
7775,B-,B,B,B,B-,B-,B-,B-
8014,D,B,B,B,B-,C+,C+,C+
8133,A,B,B,B,B-,B,B,B+
8315,B,B,C,B,B-,C+,C-,C+
8485,F,B,B,B,B-,B-,B-,B-
8661,B,B,B,B,B-,B-,B-,B-
8765,A-,B,B,B,B-,B+,B+,B+
8804,B+,B,B,B,B-,B-,B-,B-
9043,B-,B,B,B,B-,B,B,B+
9170,A,B,B,B,B-,B+,B+,B+
9274,A,B,B,B,B-,B-,B-,B-
9352,C,B,B,B,B-,B-,B-,B-
9539,C,B,B,B,B-,C+,C+,C+
9750,A,B,B,B,B-,B+,B+,B+
9789,B,B,B,B,B-,B+,B+,B+
9969,A,B,B,B,B-,B+,B+,B+
10062,B,B,B,B,B-,B-,B-,B-
10282,D,B,B,B,B-,C-,C,C+
10364,C,B,B,B,B-,B+,B+,B+
10569,F,B,B,B,B-,C-,C-,C+
10606,A,B,B,B,B-,B+,B+,B+
10649,B,B,B,B,B-,B-,B-,B-
10693,A-,B,B,B,B-,B-,B-,B-
43,C,B,B,B,B-,B+,B+,B+
300,B-,B,B,B,B-,B-,B-,B-
342,B,B,B,B,B-,B-,B-,B-
411,C+,B,B,B,B-,B,B,B
437,C,B,B,B,B-,B,B,B
528,D,B,B,B,B-,B-,B-,B-
540,D,B,C,B,B-,B+,C,C+
674,C-,B,B,B,B-,D+,C+,C+
698,C,B,B,B,B-,B-,B-,B-
711,A,B,B,B,B-,B-,B-,B-
825,B+,B,B,B,B-,B,B,B
869,B,B,B,B,B-,B+,B+,B+
990,A-,B,B,B,B-,B-,B-,B-
1008,B-,B,B,B,B-,B-,B-,B-
1455,D,B,B,B,B-,B+,B+,B+
1691,A-,B,B,B,B-,B+,B+,B+
1954,A-,B,B,B,B-,B+,B+,B+
1999,A,B,B,B,B-,C,B-,C+
2018,F,B,B,B,B-,C+,C+,C+
2046,B,B,B,B,B-,C,C,C+
2057,B,B,B,B,B-,B,B,B
2137,B,B,B,B,B-,B,B,B
2270,B+,B,B,B,B-,B,B,B
2405,B,B,B,B,B-,B-,B-,B-
2455,A,B,B,B,B-,C+,B-,C+
2579,A,B,B,B,B-,B+,B+,B+
2669,B+,B,B,B,B-,B-,B-,B-
2694,A,B,B,B,B-,B+,B+,B+
3157,A,B,B,B,B-,B-,B-,B-
3226,F,B,B,B,B-,C+,B-,C+
3229,A,B,B,B,B-,B+,B+,B+
3838,A,B,B,B,B-,B,B,B
4045,B,B,B,B,B-,B-,B-,B-
4116,B,B,B,B,B-,B-,B-,B-
4240,A,B,B,B,B-,B,B,B
4712,B,B,B,B,B-,C+,C+,C+
4785,B+,B,B,B,B-,B+,B+,B+
5370,B,B,B,B,B-,B-,B-,B-
5497,F,B,B,B,B-,C+,B-,C+
5872,A,B,B,B,B-,B+,B+,B+
6332,B,B,B,B,B-,C,B-,C+
6454,F,B,B,B,B-,B-,B-,B-
6464,B,B,B,B,B-,B-,B-,B-
6730,C,B,B,B,B-,C+,C+,C+
6788,C,B,B,B,B-,C+,C+,C+
6927,B,B,B,B,B-,B,B,B
6976,C,B,B,B,B-,C+,C+,C+
7079,B+,B,B,B,B-,C,B-,C+
7141,C,B,B,B,B-,B,B,B
7200,B-,B,B,B,B-,C,C,C+
7357,A-,B,B,B,B-,B+,B+,B+
7585,B,B,B,B,B-,B-,B-,B-
7763,D,B,B,B,B-,C,C,C+
7798,B,B,B,B,B-,B-,B-,B-
7801,B,B,B,B,B-,B+,B+,B+
7896,B,B,B,B,B-,B-,B-,B-
7938,A,B,B,B,B-,B+,B+,B+
7955,A,B,B,B,B-,C+,C+,C+
7958,A,B,B,B,B-,B-,B-,B-
8072,C+,B,B,B,B-,B+,B+,B+
8442,A,B,B,B,B-,B-,B-,B-
8444,C,B,B,B,B-,C+,C+,C+
8700,C,B,B,B,B-,B+,B+,B+
8771,B,B,B,B,B-,B+,B+,B+
8884,F,B,B,B,B-,B+,B+,B+
9024,B,B,B,B,B-,C+,C+,C+
9039,F,B,B,B,B-,C+,C+,C+
9057,A-,B,B,B,B-,B-,B-,B-
9165,A,B,B,B,B-,B+,B+,B+
9268,F,B,C,B,B-,B+,C,C+
9342,F,B,B,B,B-,B+,B+,B+
10194,B,B,B,B,B-,B+,B+,B+
10436,A,B,B,B,B-,B+,B+,B+
10468,B+,B,B,B,B-,B+,B+,B+
10584,B,B,B,B,B-,B-,B-,B-
10644,A-,B,B,B,B-,B-,B-,B-
291,B,B,B,B,B-,B+,B,B+
381,B-,B,B,B,B-,B,B,B
439,A-,B,B,B,B-,B,B,B
619,A,B,B,B,B-,B+,B,B+
702,B,B,B,B,B-,B-,B-,B-
792,F,B,B,B,B-,B+,B,B+
875,C,B,B,B,B-,B-,B-,B-
970,D,B,B,B,B-,C+,C+,C+
1078,B,B,B,B,B-,B-,B-,B-
1315,B+,B,B,B,B-,B+,B,B+
1423,D+,B,B,B,B-,B-,B-,B-
1639,B,B,B,B,B-,B-,C+,C+
1724,C+,B,B,B,B-,C+,C+,C+
1930,B,B,B,B,B-,B-,B-,B-
2097,A-,B,B,B,B-,B-,B-,B-
2208,A,B,B,B,B-,B,B,B
2346,A,B,B,B,B-,C+,C+,C+
2374,F,B,B,B,B-,C+,B-,C+
2383,F,B,B,B,B-,B-,B-,B-
2474,B,B,B,B,B-,B-,B-,B-
2545,B,B,B,B,B-,B+,B,B+
2638,B,B,B,B,B-,C+,C+,C+
2828,A,B,B,B,B-,B+,B,B+
3071,B+,B,B,B,B-,C+,C+,C+
3283,C+,B,B,B,B-,B-,B-,B-
3334,A,B,B,B,B-,B+,B,B+
3366,F,B,B,B,B-,C+,C+,C+
3564,B+,B,B,B,B-,B,B,B
3633,A,B,B,B,B-,B+,B,B+
3680,A,B,B,B,B-,B+,B,B+
3795,B-,B,B,B,B-,C+,C+,C+
3801,B,B,B,B,B-,B-,B-,B-
3895,A,B,B,B,B-,B,B,B
3966,A-,B,B,B,B-,B+,B,B+
4193,C,B,B,B,B-,B-,B-,B-
4368,B,B,B,B,B-,B-,B-,B-
4698,B-,B,B,B,B-,B,B,B
5077,B,B,B,B,B-,B-,B-,B-
5108,C,B,B,B,B-,D+,C,C+
5174,A,B,B,B,B-,B,B,B
5278,F,B,B,B,B-,B-,C+,C+
5299,A,B,B,B,B-,B-,B-,B-
5341,B,B,B,B,B-,B-,B-,B-
5357,A,B,B,B,B-,B,B,B
5625,A-,B,B,B,B-,B+,B,B+
5896,B,B,B,B,B-,C,C,C+
6139,B,B,C,B,B-,B-,C-,C+
6208,B+,B,B,B,B-,B+,B,B+
6304,A,B,B,B,B-,B+,B,B+
6308,B,B,B,B,B-,C+,C+,C+
6459,A-,B,B,B,B-,B,B,B
6661,A,B,B,B,B-,C+,B-,C+
6823,C,B,B,B,B-,B+,B,B+
6846,C-,B,B,B,B-,B-,B-,B-
6922,F,B,B,B,B-,B+,B,B+
6977,B,B,B,B,B-,B,B,B
7241,C,B,B,B,B-,C+,C+,C+
7389,D,B,B,B,B-,C+,C+,C+
7671,A,B,B,B,B-,C+,B-,C+
7948,B,B,B,B,B-,B-,B-,B-
7951,C,B,B,B,B-,B-,C+,C+
7970,B-,B,B,B,B-,C+,C+,C+
8139,A-,B,B,B,B-,B,B,B
8305,B,B,B,B,B-,B-,B-,B-
8334,B,B,B,B,B-,B-,B-,B-
8636,A,B,B,B,B-,B+,B,B+
8697,C,B,B,B,B-,C+,C+,C+
8837,C,B,B,B,B-,B,B,B
9183,F,B,B,B,B-,C,C,C+
9201,B,B,B,B,B-,C+,C+,C+
9276,B+,B,B,B,B-,B+,B,B+
9361,C,B,B,B,B-,C+,C+,C+
9548,D,B,B,B,B-,B,B,B
9810,C-,B,B,B,B-,B-,C+,C+
10594,B,B,B,B,B-,B-,B-,B-
10634,A-,B,B,B,B-,C+,C+,C+
280,B,B,B,B,B-,A,C+,C+
452,D,B,B,B,B-,C+,B-,C+
585,C-,B,B,B,B-,B,B,B
1199,B,B,B,B,B-,B-,B,B-
1278,D,B,B,B,B-,C-,C+,C+
1640,A,B,B,B,B-,B,B,B
1832,A,B,B,B,B-,B,B+,B+
1891,F,B,B,B,B-,B-,B,B-
1904,B,B,B,B,B-,B-,B,B-
1967,A,B,B,B,B-,B,B+,B+
2210,A,B,B,B,B-,B-,B,B-
2334,C,B,B,B,B-,B-,B,B-
2676,C,B,B,B,B-,B,B+,B+
2935,F,B,B,B,B-,C+,B-,C+
3052,A,B,B,B,B-,B-,B,B-
3297,C-,B,B,B,B-,B,B+,B+
3337,A,B,B,B,B-,B,B+,B+
3605,A,B,B,B,B-,B,B+,B+
3787,A,B,B,B,B-,B-,B,B-
3910,B+,B,B,B,B-,B,B,B
3972,B,B,B,B,B-,B,B+,B+
4017,B,B,B,B,B-,B-,B,B-
4020,F,B,B,B,B-,C+,B-,C+
4135,B,B,B,B,B-,B-,B,B-
4392,B+,B,B,B,B-,B,B+,B+
4440,C,B,B,B,B-,A,C+,C+
4483,C,B,B,B,B-,C+,B-,C+
4641,B,B,B,B,B-,B,B+,B+
4940,C+,B,B,B,B-,A,C+,C+
4992,B,B,B,B,B-,B,B+,B+
5086,B-,B,B,B,B-,B-,B,B-
5133,A,B,B,B,B-,B,B,B
5142,B,B,B,B,B-,B,B+,B+
5291,B,B,B,B,B-,C+,B-,C+
5629,A-,B,B,B,B-,B,B,B
5686,A-,B,B,B,B-,B,B,B
6082,D+,B,B,B,B-,C+,B-,B-
6144,A,B,B,B,B-,B,B,B
6319,C+,B,B,B,B-,C,C+,C+
6388,A-,B,B,B,B-,B,B,B
6513,B,B,B,B,B-,B,B,B
6516,B,B,B,B,B-,B-,B,B-
6714,B,B,B,B,B-,B-,B,B-
6765,D,B,B,B,B-,B-,B,B-
6784,B+,B,B,B,B-,B,B+,B+
6844,B-,B,B,B,B-,A,C+,C+
6942,B,B,B,B,B-,B-,B,B-
7053,C,B,B,B,B-,A,C+,C+
7132,B+,B,B,B,B-,C+,B-,C+
7364,A,B,B,B,B-,B,B+,B+
7999,A,B,B,B,B-,B,B+,B+
8231,A-,B,B,B,B-,B-,B,B-
8248,A,B,B,B,B-,B-,B,B-
8308,F,B,B,B,B-,C,C+,C+
8359,A-,B,B,B,B-,B,B+,B+
8376,C,B,B,B,B-,C,C+,C+
8406,C,B,B,B,B-,B,B+,B+
8519,B,B,B,B,B-,B-,C,C+
8540,C,B,B,B,B-,B-,B,B-
8542,A,B,B,B,B-,B-,B,B-
8825,A,B,B,B,B-,B,B+,B+
9228,B-,B,B,B,B-,B,B+,B+
9234,C,B,B,B,B-,C+,B-,C+
9358,B,B,B,B,B-,B-,B,B-
9365,B+,B,B,B,B-,B,B+,B+
9389,B,B,B,B,B-,B-,B,B-
9405,B,B,B,B,B-,B-,B,B-
9475,A-,B,B,B,B-,B,B+,B+
9516,F,B,B,B,B-,B-,B,B-
9532,B-,B,B,B,B-,B,B,B
9584,F,B,B,B,B-,C,C+,C+
10031,B,B,B,B,B-,B,B,B
10122,F,B,B,B,B-,B-,B,B-
10307,B,B,B,B,B-,B,B+,B+
10555,B,B,B,B,B-,C+,B-,C+
10643,A-,B,B,B,B-,B,B+,B+
291,B,B,B,B,C+,C+,B-,C+
381,B,B,B,B,C+,B,B+,B
540,F,C,D,B,C+,C,C-,C
1103,A,B,B,B,C+,B,B+,B
1196,C+,B,C,B,C+,C+,C+,C+
1400,F,C,C,B,C+,C,C,C+
2057,A,B,B,B,C+,C+,B-,C+
2074,A,B,C,B,C+,B,B-,C+
2358,D,C,C,B,C+,C,C,C
2448,B+,B,C,B,C+,C,C+,C+
2669,A,B,B,B,C+,C+,B-,C+
2694,B,B,B,B,C+,C+,B-,C+
2748,A-,B,B,B,C+,B,B+,B
2797,C,B,B,B,C+,C+,B-,C+
3218,C+,B,B,B,C+,C+,B-,C+
3297,C-,C,C,B,C+,C,C+,C+
3337,C-,B,B,B,C+,C+,B-,C+
3366,C,C,C,B,C+,C,C,C
4368,C,C,C,B,C+,C,C,C
4506,B,C,C,B,C+,C,C,C
4508,D,B,B,B,C+,B,B+,B
4641,B-,B,B,B,C+,C+,B-,C+
4675,B,C,C,B,C+,C,C,C
4814,B+,B,B,B,C+,B-,B-,B-
4864,C,B,B,B,C+,C+,B-,C+
5142,C,B,B,B,C+,C+,B-,C+
5357,B,B,B,B,C+,C+,B-,C+
5629,B,B,B,B,C+,C+,B,B-
5822,F,C,C,B,C+,B-,C+,C+
6144,A-,C,B,B,C+,C+,C+,C+
6145,B+,B,B,B,C+,B,B+,B
6208,C,C,C,B,C+,C-,C,C
6319,C-,C,B,B,C+,C+,C+,C+
6417,A-,B,B,B,C+,C+,B-,C+
6730,B,B,C,B,C+,C+,C+,C+
6823,A,B,B,B,C+,C+,B-,C+
6977,B-,B,B,B,C+,C+,B,B-
7341,C+,C,D,B,C+,C,C-,C
7441,D,B,B,B,C+,D,C,C+
7721,C-,B,B,B,C+,C+,B-,C+
7951,C-,C,C,B,C+,C,C,C
7958,B-,B,C,B,C+,C+,C+,C+
8359,A-,B,B,B,C+,B,B+,B
8700,C,B,B,B,C+,B,B+,B
9008,B,B,B,B,C+,C+,B,B-
9076,B-,B,B,B,C+,C+,B-,C+
9097,A,B,B,B,C+,B,B+,B
9170,B,B,B,B,C+,B,B+,B
9268,B+,C,C,B,C+,C,C+,C+
9274,C,C,C,B,C+,C,B-,C+
9304,B-,C,C,B,C+,C,C,C
9572,C+,B,B,B,C+,C+,B-,C+
9969,C+,C,C,B,C+,C,C,C+
10364,F,B,B,B,C+,C+,B-,C+
10649,B,B,B,B,C+,C+,B-,C+
698,B-,C,C,B,C+,C,C,C
713,B,C,B,B,C+,B-,B-,C+
825,C-,C,B,B,C+,B-,B-,C+
990,B,C,C,B,C+,B-,B-,C+
1183,C+,B,B,B,C+,B,B+,B
1775,D,C,B,B,C+,B-,B-,C+
1891,F,C,C,B,C+,C,C,C
1904,C,C,B,B,C+,B-,B-,C+
1909,C,C,B,B,C+,B-,B-,C+
2018,A-,C,C,B,C+,C-,C,C
2527,C,C,C,B,C+,B-,B-,C+
2971,C+,C,C,B,C+,C-,C,C
2993,B+,B,B,B,C+,B,B+,B
3424,C,C,B,B,C+,B-,C+,C+
3605,C,C,B,B,C+,B-,B-,C+
3833,B-,C,C,B,C+,C,C,C
3908,A,B,B,B,C+,B,B+,B
3912,B,C,B,B,C+,B-,B-,C+
4099,C,C,B,B,C+,B-,B-,C+
4193,C-,C,C,B,C+,C,C,C
4522,B,C,B,B,C+,B-,B-,C+
4992,B,B,B,B,C+,B,B+,B
5133,B,C,B,B,C+,B-,B-,C+
5676,B,C,B,B,C+,B-,B-,C+
5726,A,B,B,B,C+,B,B+,B
6577,B,B,B,B,C+,B,B+,B
6764,A-,B,B,B,C+,B,B+,B
6922,C+,C,B,B,C+,B-,B-,C+
7128,B-,C,C,B,C+,C,C,C
7141,C-,C,C,B,C+,C-,C,C+
7158,B,C,B,B,C+,B-,B-,C+
7699,C-,B,B,B,C+,B,B-,B-
7871,C+,B,B,B,C+,B,B-,B-
7987,B-,B,B,B,C+,B,B+,B
7999,C,C,C,B,C+,B-,B-,C+
8014,F,C,B,B,C+,B-,B-,C+
8086,D,C,C,B,C+,C-,C,C
8177,C,C,C,B,C+,B-,C+,C+
8308,F,C,B,B,C+,B-,B-,C+
8420,A,B,B,B,C+,B,B+,B
8442,B+,B,B,B,C+,B,B+,B
8825,B,C,C,B,C+,C,C,C
8915,B+,C,C,B,C+,C,C+,C+
9148,B+,C,B,B,C+,B-,B-,C+
9165,B,B,B,B,C+,C+,B,B-
9234,C,C,C,B,C+,C-,C-,C
9365,A-,B,B,B,C+,B,B+,B
9378,A-,B,B,B,C+,C+,B,B-
9401,A,B,B,B,C+,B,B-,B-
9548,C+,C,C,B,C+,C+,C,C+
9764,B-,B,B,B,C+,B,B+,B
9810,D,C,C,B,C+,C,C,C
10174,C-,B,B,B,C+,B,B+,B
10518,F,C,C,B,C+,B-,B-,C+
10651,A,C,B,B,C+,B-,B-,C+
43,B+,B,B,B,C+,C+,B-,C+
68,D,B,B,B,C+,C+,B-,C+
153,B,B,C,B,C+,C+,B-,C+
229,A,B,B,B,C+,B,B,B
290,C,C,C,B,C+,C,C+,C
348,B,B,B,B,C+,C+,B-,C+
554,B-,B,B,B,C+,B,B,B
585,B,B,B,B,C+,B,B,B
1640,C,B,C,B,C+,C,C,C+
1930,B-,B,B,B,C+,C+,B-,C+
2125,A-,C,C,B,C+,C,C+,C+
2270,C,B,B,B,C+,C+,B-,C+
2394,A,B,B,B,C+,C+,B-,C+
2450,B,B,B,B,C+,B,B,B
