student_id,Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9767.0,8.0,8.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B+,B+,0.003718551198059983,0.0013231544261962565,0,0.006929837351391697,0.020259811026529736,0.01394365450896882,0.1043460091774548,0.23070093178777168,0.5608686180691661,0.020558239668124346,0.037351192786336467
153.0,8.0,7.0,7.0,7.0,10.0,3.8125,3.8125,G,B+,B+,0.0,0.00028587977585760457,0,0.0018802997417528661,0.023287834686053478,0.005111351240030202,0.026661525270253575,0.07924303156461976,0.7605613448492714,0.03057108187293227,0.07239765099922879
554.0,7.0,7.0,10.0,10.0,-1.0,3.46875,3.142857143,G,B,B,0.0,0.0006656378857819794,0,0.00258773518004784,0.009100510749084138,0.0028718712678646565,0.03305414638929401,0.8885201755322916,0.03550823128011138,0.01159709803510815,0.01609459368041633
619.0,9.0,10.0,7.0,7.0,-1.0,3.8,3.8,G,A-,A-,0.0,0.00015945783916773303,0,0.0008521246970492698,0.01161509418921415,0.00284517368366296,0.01205140109870724,0.033645783281693625,0.10076386409265019,0.7663109255878079,0.071756175530047
780.0,10.0,4.0,-1.0,10.0,-1.0,3.4,3.4,G,A,A,0.0,0.00024202069338249415,0,0.0004298760583993378,0.01844435457032328,0.0014078542196969467,0.012396838063585226,0.03839865310748427,0.06641940882686047,0.1355859534873472,0.7266750409729208
1078.0,6.0,7.0,7.0,10.0,10.0,3.571428571,3.571428571,G,B-,B-,0.0,0.00024076430594376848,0,0.002389273803803222,0.041627654477478286,0.011192958658270588,0.7872964097684793,0.08377827745021303,0.0337365469174331,0.01896019375396893,0.020777920864409764
1496.0,7.0,5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,G,B,B,0.0,0.001160799244717753,0,0.001807203133325061,0.02079241887526831,0.003382898279977285,0.07331783425297468,0.7855518410488084,0.08468858848979405,0.012532175175582715,0.016766241499551703
2270.0,7.0,3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B,0.0,0.00043959875479238075,0,0.001038405204101198,0.013480467327916973,0.002412541170056569,0.03032183113429538,0.9095210079555182,0.020072823644182412,0.009475891545962534,0.013237433263174314
2307.0,7.0,7.0,7.0,-1.0,-1.0,2.74,2.0,S,B,B,0.0,0.008328125686123032,0,0.005624660427367998,0.038506774157737456,0.01792794818768426,0.040087781742005106,0.8211688857827099,0.045712785645285796,0.009658705805203432,0.012984332565882896
2474.0,8.0,10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,G,B+,B+,0.0,0.003530786757308423,0,0.0034721622249787717,0.005881048870792265,0.00263084832766886,0.0284090972553296,0.05543867631179501,0.8173794232397056,0.038595885713198705,0.04466207129922282
2694.0,9.0,4.0,7.0,7.0,-1.0,3.375,3.375,G,A-,A-,0.0,0.000848388846868645,0,0.001862145977745007,0.015419133651335879,0.004623023720061827,0.03784741144560881,0.12788066266977297,0.1951891267934737,0.5539313415280577,0.062398765367075504
2748.0,4.0,0.0,7.0,10.0,-1.0,2.509090909,2.5,S,C,C,0.0,0.012856292261165464,0,0.03485601330065103,0.7515846170514663,0.09357171753959713,0.03942301825813752,0.0456883028061361,0.011748456694146984,0.004419430035159323,0.005852152053539976
3157.0,10.0,10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0,7.038869845741235e-05,0,0.00030911241022018936,0.00035841241348156817,0.0002975263709494423,0.0016798140816872973,0.004515341454268512,0.013830775656927245,0.03474910885391795,0.9441895200600905
3787.0,5.0,10.0,10.0,10.0,-1.0,3.7375,3.7375,G,C+,C+,0.0,0.0005144304001104004,0,0.014898034136316492,0.02093881745844886,0.37303165877038463,0.21235513975814055,0.159273445496517,0.09500368575721449,0.058496418566747435,0.06548836965612
3910.0,7.0,8.0,9.0,7.0,-1.0,3.4375,3.4375,G,B,B,0.0,0.00032252607856537047,0,0.0020781539641425034,0.004214863524459811,0.0038658145111881664,0.042148710037415105,0.831065105662678,0.07766807540524955,0.011879970354099491,0.02675678046220201
4133.0,9.0,5.0,7.0,0.0,-1.0,2.925,2.925,S,A-,A-,0.0,0.000682053140972773,0,0.002156901631309884,0.029754240646348223,0.029542054417826386,0.025336974156435023,0.12641623416027337,0.31353820883999595,0.41092303682239106,0.06165029618444723
5435.0,7.0,4.0,7.0,7.0,-1.0,3.25,3.25,G,B,B,0.0,0.00017311483497712497,0,0.004241349676804218,0.008995481214430836,0.0031318039393249887,0.036902438080841565,0.9038165002802969,0.02321650964537983,0.00681671539701154,0.012706086930932928
5734.0,3.0,4.0,10.0,7.0,-1.0,3.185714286,3.185714286,G,C-,C-,0.0,0.00742947466669624,0,0.4969526833890911,0.28448767595062463,0.026637496881510528,0.08603064110146684,0.07416840696302456,0.010496537519025248,0.004935010357763782,0.008862073170797053
6319.0,0.0,3.0,4.0,6.0,-1.0,2.875,2.875,S,F,C,0.0,0.0015365531564745373,0,0.04761953860957121,0.8321219459233891,0.05989124420004863,0.019213323885467926,0.028452873405416804,0.004632240005861258,0.0044922249522202935,0.002040055861550202
6368.0,4.0,6.0,3.0,10.0,-1.0,1.957142857,2.766666667,G,C,C,0.0,0.0006182058398964843,0,0.11801931441438275,0.7071120987047399,0.08535623251294641,0.04767667701211938,0.02268757578754931,0.006389675294968376,0.01016812048251296,0.0019720999508844343
6449.0,9.0,4.0,7.0,7.0,-1.0,2.153846154,2.153846154,S,A-,A-,0.0,0.0018045049466308136,0,0.06117149494658777,0.044716693668559605,0.023078976440991654,0.10848612735441318,0.19261397223229365,0.16611945257350544,0.3621253529043909,0.03988342493262717
6764.0,8.0,9.0,8.0,10.0,-1.0,3.451515152,3.7375,G,B+,B+,0.0,0.0004448257869978916,0,0.006105387619178246,0.005925971771316987,0.011549178913168884,0.03183502493512262,0.0874387767983036,0.7425621893902906,0.07142413173325318,0.04271451305236807
6765.0,6.0,4.0,0.0,4.0,10.0,3.083333333,3.083333333,G,B-,B-,0.0,0.00019078368585124936,0,0.00462573344812365,0.04078816921555798,0.007611160662377522,0.8237011732088989,0.07944014791435955,0.023646432922933502,0.013061242915506003,0.006935156026391846
6766.0,7.0,5.0,-1.0,-1.0,-1.0,2.575,2.575,G,B,B,0.0,0.0006153390983720512,0,0.004313902922668459,0.02459908776610477,0.018452157224622987,0.039575943639268675,0.8370643721370309,0.04754809321161112,0.0214671015874342,0.006364002412887
6927.0,5.0,6.0,1.0,7.0,-1.0,3.003174603,2.88,G,C+,C+,0.0,0.00011915789548954829,0,0.00845553176456929,0.09808748834662324,0.6445176900104577,0.11312044848145346,0.08796242690047373,0.017905224182865154,0.021807302735239963,0.008024729682828058
6940.0,1.0,6.0,4.0,7.0,-1.0,1.888888889,2.5,G,D,C,0.0,0.0007598202474479876,0,0.12642840918833423,0.6838112454260993,0.0874914958493971,0.06406329111432334,0.021514938281226498,0.006716902555131832,0.007230766660418039,0.0019831306776214885
7158.0,4.0,4.0,4.0,7.0,-1.0,3.625,3.625,G,C,C,0.0,0.0019750387342541698,0,0.14893251213914496,0.666168536480656,0.026319499289127635,0.07217159396194082,0.05560708551780858,0.014563869355424652,0.008573401898805635,0.005688462622837585
7270.0,10.0,6.0,7.0,-1.0,-1.0,3.0,3.0,G,A,A,0.0,5.3798975963361257e-05,0,0.0008693366413664712,0.001529507096630339,0.0006896917858912555,0.00468501310823276,0.010453648914792526,0.022776134491822638,0.03341621483546329,0.9255266541498375
7357.0,10.0,9.0,9.0,7.0,-1.0,3.3,3.3,G,A,A,0.0,3.489340877107418e-05,0,0.000914629556477942,0.0005217244515591477,0.0005349680784410928,0.003067913046289094,0.008385118571573418,0.013190268342989881,0.03765597636700461,0.9356945081768937
7389.0,6.0,3.0,7.0,4.0,-1.0,1.777777778,1.416666667,S,B-,B-,0.0,0.0009512249688303295,0,0.03846492468930372,0.02660687300396965,0.0220562497735059,0.8232120954965121,0.05611053227508479,0.019860090360482086,0.004774462886045182,0.007963546546266494
7841.0,7.0,9.0,8.0,7.0,10.0,3.44375,3.44375,G,B,B,0.0,0.0003698233557507936,0,0.00460928739652392,0.004950929930847922,0.0055227287105273845,0.04282205083929125,0.8268578982568907,0.04918207122654617,0.02611988383926335,0.03956532644435869
7970.0,10.0,6.0,6.0,0.0,10.0,2.528571429,3.225,G,A,A,0.0,0.00012920033834825094,0,0.0010996361584496108,0.00304812014658257,0.002022512413632998,0.007763645659059122,0.019713087245279304,0.03886365261573574,0.07705693600540318,0.8503032094175093
8177.0,8.0,7.0,8.0,7.0,8.0,3.453846154,3.453846154,G,B+,B+,0.0,0.0005374147680594323,0,0.007273369140920406,0.008473283305794768,0.008155356386406557,0.04345402429499151,0.1095977527976656,0.7457664395595214,0.028227597577551458,0.04851476216908884
8825.0,10.0,7.0,7.0,4.0,-1.0,3.176923077,3.176923077,G,A,A,0.0,1.6484633932055575e-05,0,0.0007563834541315193,0.0015877395077387572,0.0009026963207359093,0.006917455983959347,0.02314415569235179,0.026835177171353183,0.03196569345052281,0.9078742137852746
9365.0,6.0,8.0,10.0,10.0,-1.0,3.594117647,3.594117647,G,B-,B-,0.0,0.0002773265959501873,0,0.017495530353134423,0.006779906806157954,0.022784674456176202,0.6826400224833041,0.19925665110708385,0.024126224754229493,0.02249827553223245,0.024141387911731458
9370.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,2.4618285345189297e-05,0,0.0010628080877558965,0.00027079743976688955,0.000995519048533846,0.0014617206653383705,0.006613295034839225,0.008853701944051882,0.041320097110931875,0.9393974423834369
9378.0,10.0,10.0,7.0,9.0,-1.0,3.3625,3.3625,G,A,A,0.0,9.531155697095135e-06,0,0.0003503351725955208,0.0006342819853382116,0.0008448711435138076,0.0024917587454397314,0.007950658588926005,0.011991227507835328,0.0441630386163441,0.9315642970843103
9405.0,6.0,7.0,6.0,7.0,10.0,3.50625,3.50625,G,B-,B-,0.0,8.8584383013594e-05,0,0.005576267486416303,0.015236726948876888,0.021323696220745043,0.742543164095871,0.15594943048765111,0.02567118451760011,0.014128867518726575,0.019482078341099635
9931.0,8.0,8.0,10.0,10.0,-1.0,3.929411765,3.929411765,G,B+,B+,0.0,0.00040807220660186945,0,0.01751307264192479,0.004495144673224148,0.016143197720393836,0.02963783971744584,0.1331841518993882,0.6536529457756449,0.05439579406224582,0.09056978130313063
10693.0,4.0,5.0,5.0,7.0,-1.0,3.19375,3.19375,G,C,C,0.0,0.0009518120322793907,0,0.11608182848315882,0.5947747779247118,0.08541039456655684,0.0822249000930129,0.09735118158233261,0.011786424011577307,0.006634987123578646,0.004783694182791631
43.0,4.0,6.0,4.0,7.0,-1.0,2.7125,2.7125,S,C,C,0.013422264207097242,0.003516443008997072,0,0.005773464157235015,0.891420117938546,0.053624404398964445,0.00935825566248466,0.01236935172411812,0.0033717760218927324,0.005422672960170554,0.0017212499204943112
437.0,8.0,10.0,10.0,10.0,-1.0,2.320689655,2.442857143,S,B+,B+,0.0012408737778849697,0.006088839015772546,0,0.011238708021939959,0.040591819742656896,0.08432236703688764,0.1278484457124117,0.20100778272169564,0.39011468573585273,0.06622741727690985,0.07131906095798789
679.0,7.0,4.0,7.0,7.0,-1.0,2.666666667,2.666666667,G,B,B,0.00020623607091385315,0.00013872036225488554,0,0.0021938923923232653,0.02514982426521845,0.005539322528071235,0.02181716467593198,0.8976803967897549,0.017368330529403366,0.023594435581232177,0.006311676804895952
1103.0,9.0,10.0,10.0,10.0,-1.0,3.914754098,3.907692308,G,A-,A-,6.339286509382453e-05,6.377186370871205e-05,0,0.0037484726806500668,0.005778324891758918,0.015271116654413821,0.011519622933387852,0.03291278849918513,0.11247432263438754,0.7254130844755003,0.09275510250191377
1345.0,10.0,10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A,7.160514585221642e-06,7.201160495241065e-06,0,0.00046591319328255005,0.0006275832019426613,0.0007650483917026593,0.002106896707645431,0.007346913871630054,0.008745875787499665,0.03322591244785345,0.9467014947233632
1904.0,7.0,4.0,4.0,7.0,-1.0,2.882352941,2.882352941,G,B,B,0.002249821495363848,0.0010729432492475907,0,0.0013470345465804385,0.033303340965582094,0.003017465275437103,0.024131573155277506,0.8854650673371243,0.018240840701989534,0.02442939292224542,0.006742520351152189
1954.0,10.0,7.0,7.0,9.0,10.0,3.662068966,3.623076923,G,A,A,1.070731445637603e-05,1.0772150563990198e-05,0,0.00016145942667467758,0.0019133659258401957,0.0003764365770636308,0.004200943742054414,0.008462040165439735,0.015142536399669579,0.0735377629179067,0.8961839753803307
1999.0,9.0,10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,G,A-,A-,0.00030541455841954194,0.00010621048700303215,0,0.0068274908706514835,0.008219080605049467,0.009403080097133665,0.02322004549000751,0.1026843707345738,0.3451784616617025,0.40624654738906757,0.09780929810639157
2057.0,6.0,10.0,10.0,7.0,-1.0,3.34,3.34,G,B-,B-,0.00015715084983492435,0.00014761236868558004,0,0.01036048826061307,0.01950397899832259,0.027167998979559273,0.6179792131593567,0.13844766653320503,0.08471219591767669,0.027223153517935444,0.07430054141481099
2125.0,7.0,7.0,4.0,4.0,10.0,3.60625,3.60625,G,B,B,0.0019824193180382897,0.0008446907566202192,0,0.0012417490452143053,0.02565886591309186,0.003426004445790762,0.09769120271597381,0.7345331162998185,0.1031419525761618,0.019256911447207897,0.012223087482082588
2669.0,9.0,10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A-,A-,8.15566488616834e-05,8.396696292610619e-05,0,0.003565772567625458,0.006238498823025493,0.007931851902770638,0.021167754402812676,0.05894959591233223,0.12053452946494263,0.7163422597806354,0.06510421353406769
2736.0,6.0,7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B-,B-,0.000273154027841684,8.661987837755805e-05,0,0.0019155650082807883,0.023617406136510238,0.006411507510416452,0.8356940885873592,0.07853986527544976,0.03115994595805263,0.010395158784218447,0.011906688833493318
2971.0,8.0,10.0,7.0,0.0,-1.0,0.5625,0.5625,E,B+,B+,0.0017634946480260525,0.006125488940228955,0,0.008683101329411871,0.04699734553353412,0.06431354605799086,0.12582182068118417,0.13600395940570847,0.49934078639798274,0.05798305221112463,0.052967404794808236
3297.0,1.0,4.0,8.0,1.0,4.0,2.822727273,2.469230769,S,D,C,0.014655279574628869,0.002281256151359483,0,0.06754202629948615,0.7628374335991513,0.0376158737408498,0.04885709415931944,0.049422350855471496,0.00695056567331703,0.005942213160280437,0.00389590678613585
3424.0,9.0,7.0,4.0,6.0,-1.0,2.8,2.8,G,A-,A-,0.0010771619742783044,0.0010449649994290044,0,0.0004962458710984989,0.017903465763986923,0.00867871497010636,0.010854041934871312,0.0403641082552547,0.06534984052054015,0.8309045506360799,0.02332690507435497
3794.0,8.0,8.0,10.0,10.0,-1.0,3.73125,3.73125,G,B+,B+,0.00012229283988556846,0.00012300063915074354,0,0.007227117961913964,0.007362270384906227,0.015341370390732799,0.03593454978561871,0.07365493411400541,0.8085516268660183,0.032286638276156576,0.0193961987416119
3895.0,7.0,9.0,10.0,7.0,-1.0,3.75625,3.75625,G,B,B,0.00012245288177110942,0.00012613173429920705,0,0.007433265331938285,0.006911969359419936,0.014933414723655048,0.03034780126632279,0.7076840250854738,0.1632255688063747,0.0361734636768868,0.033041907133858274
4045.0,5.0,4.0,4.0,10.0,10.0,2.875,2.875,G,C+,C+,0.016550972416269766,0.003816707628010588,0,0.006078452941931348,0.17566669800518986,0.3481361848385112,0.13073392289942287,0.18421491439953666,0.034268519943666684,0.08124582579136612,0.019287801136095
4440.0,4.0,4.0,4.0,-1.0,-1.0,1.9625,1.9625,S,C,C,0.05565994173517602,0.07192487565962763,0,0.07255191401297631,0.6862928054887842,0.020034970659512256,0.06018939177284206,0.022007781529048535,0.003944117940487506,0.005271399209664175,0.002122801991881254
4602.0,5.0,6.0,7.0,7.0,7.0,2.923076923,2.923076923,G,C+,C+,0.0005915697641143661,0.00041178946121376637,0,0.006813239844906063,0.08560635572379985,0.5157528797814173,0.0971868453433983,0.14786115316604742,0.037677614588690886,0.08672385442331669,0.0213746979030954
