student_id,Calculus and Analytic Geometry III,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4864.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,C,0.03315275923326851,0.006178250299240206,0.000471317688911123,0.0514778862955172,0.7843447793650035,0.07564214421453207,0.008301461431717783,0.02581418504756678,0.009367259027880218,0.001345087149841864,0.0039048702465206636
4992.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.5,G,C+,C+,0.01876063330230349,0.015457669157331736,0.01152292626218351,0.005186582315142184,0.06057383904673167,0.6498023969966714,0.17944958724657703,0.045322627666930654,0.003426468851522282,0.008036430590215492,0.0024608385643903647
5077.0,3.0,1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C-,C,0.025124574006466786,0.08764666272348541,0.0010699791771735824,0.16456614309025672,0.3512333251444311,0.045750773647332835,0.02668335546277308,0.18599983559037067,0.02371712499861288,0.06437468008353583,0.023833546075561145
5498.0,6.0,7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B-,B-,0.027636840469823086,0.008389438009570111,0.0007427549973349064,0.0038657566649428028,0.05700418318858246,0.12201080247845122,0.464222788512124,0.0986681777751396,0.19439812019945193,0.018351498073506074,0.004709639631073748
5629.0,7.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,B,B,0.005408618734316025,0.001939701120833101,7.819772623696536e-05,0.0014526744117779812,0.013290108571427794,0.03762192270596245,0.025423881247152003,0.877037176716055,0.026431401750060948,0.0030955712185395923,0.00822074579763801
5726.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,A,0.0006029736178339519,0.00244891607026237,7.890208841334427e-05,0.0008778480338142605,0.014164266373552324,0.0018235607234003723,0.00304703119486948,0.04118430239270338,0.13744704105998218,0.004667641264006208,0.7936575171811622
5843.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.816666667,2.816666667,G,D+,D+,0.2425566588093129,0.09252163814569911,0.3434158818997607,0.1077122669737034,0.07182083320759683,0.09638525364272763,0.004225299940400624,0.034501104272242476,0.0037420694897848596,0.0012334775186380004,0.0018855161001335504
6239.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,G,B,B,0.0031166594902713425,0.0039319519579445895,0.006788020505733577,0.0014893574706714783,0.019530303781960634,0.04908326163030114,0.01578913934729574,0.8707689984625921,0.02599443771987319,0.0025353420029087096,0.0009725276304474813
6464.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,B+,B,0.026817638029503793,0.010109500885098993,0.0015941266310319938,0.0032187462488075394,0.05671929430424572,0.1517941312961996,0.08713545544456314,0.30278293609637413,0.25983835471089606,0.05946183555886576,0.040527980794413374
7270.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B,B,0.005874434284947491,0.0036853213989171646,0.005153005761755815,0.001377722291572177,0.01871707015013889,0.05909760034747589,0.019231624788436402,0.8516363159063411,0.028767676596670143,0.00502347994061482,0.0014357485331302185
7787.0,7.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,B,B,0.006912354027320128,0.005188115714993089,0.0005872396638852659,0.0032572773433868934,0.02890282217602268,0.04748383453709601,0.02323095647166737,0.8171644463968477,0.05469561633198944,0.009788554181633045,0.0027887831551584043
7923.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00031779187094219856,0.004153281335664049,3.328955476486692e-05,0.00034354262554302093,0.010048069424024057,0.0011589677430206662,0.0011885165334865524,0.022931836411095037,0.054707306066730764,0.0032662727389870323,0.9018511256957417
7970.0,1.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,D,D,0.3647000598541952,0.4836219238831697,0.005055622435109948,0.053168848408745965,0.041815461355415535,0.019887279968929923,0.0032702834611673436,0.01442516806843787,0.0025667317796435963,0.010523721753452866,0.0009648990317318581
8302.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.166666667,0.166666667,E,F,D,0.26491385606300927,0.5413761115390197,0.01142833243360076,0.10446896471821197,0.03331780244462109,0.01244021433380152,0.005684923527260862,0.011603229605413308,0.002518953798008339,0.011619620466969094,0.0006279910700839499
8771.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B,B,0.0008239924230444239,0.004320233539956112,7.274920233894871e-05,0.002831491707094215,0.027618132048906927,0.006023752374779589,0.03313951329431974,0.7888957369571212,0.06691827917493186,0.0066097669389069,0.06274635233859988
9330.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,G,C,C,0.003923225740781466,0.015091789889269932,0.00034487261809562733,0.06341287643980972,0.8406087053847023,0.044923962356853815,0.002877770914371298,0.020103754511290938,0.004130662073206366,0.0006850106124503635,0.003897369459168032
9358.0,4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,C,C,0.06762904482452839,0.010121849331674497,0.00011383344260939536,0.04318508729002783,0.7931075208979115,0.05425161211002989,0.003837190003170999,0.019028778776334368,0.0028267627216253615,0.0010338150303040054,0.004864505571783516
9475.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,D,D,0.25661059398132813,0.5532438306997768,0.010612565731935192,0.10237070834903242,0.032745934350847945,0.012012302536935453,0.006150828879670566,0.011880736382106277,0.0024971809912629336,0.011171194173411508,0.0007041239236928177
9535.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,F,F,0.39775546766559305,0.371055290831101,0.08343922493171385,0.046042411500353084,0.04001275711790831,0.04000306782951375,0.0028526842509233622,0.014557063069888158,0.0024939127614806537,0.000707723853237134,0.0010803961882875017
9572.0,4.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,C,0.0025047112958645106,0.021816593719487402,0.00010268494146940587,0.026728678791161153,0.899808529886541,0.009756763215473526,0.003372246464523026,0.027247808429968063,0.004691233857378043,0.0009072559043448254,0.0030634934937888935
9764.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,C-,C-,0.01741832329374259,0.05449008269419089,0.002285347574019006,0.4717855394586105,0.21132532836560763,0.029022142807286027,0.01843665362770146,0.13361043125850688,0.05029097731325117,0.00284046752816677,0.008494706078917093
9789.0,1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,D,F,0.5312524568096643,0.3077626580453964,0.0003519834146562837,0.03521571928030153,0.05501581238219446,0.03114497939700787,0.0036536546396140554,0.018550584733787907,0.003060988768436422,0.009435384198054361,0.004555778330886496
9901.0,5.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,C+,C,0.008345383048446252,0.13303003110586548,0.0003639067957102213,0.01261603203310786,0.2964980697038417,0.04418343720453494,0.040765919017534735,0.20794269772305815,0.05166863504138733,0.03650125045174937,0.168084637874764
9931.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,B,B,0.0008291017533784606,0.005802267884338506,0.00010638302609505792,0.001381878051168821,0.027189625993970016,0.003555327493174505,0.0036264536391383186,0.7386377662751871,0.10262670679926533,0.0028792063547594744,0.11336528272952465
229.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0007399578301113167,0.0010140291307863475,0.00017549795526041696,0.0015529449767657424,0.03177648803871784,0.012793314846956979,0.0032938507296032494,0.05576790583700116,0.0835461544307668,0.011820813374464615,0.7975190428495654
437.0,4.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,C,C,0.01667143390566029,0.02493213433671831,0.0005300731744493621,0.09783065335674418,0.7065008048394157,0.029872019928279158,0.09124175880653693,0.016698093248087555,0.005829397086540568,0.00861099388383811,0.0012826374337299449
452.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,S,F,D,0.07907542977648414,0.7645152383547005,0.0022747222223277017,0.08610496949590177,0.034344685047741054,0.005266373891238668,0.008978457678489664,0.010424132602768012,0.0032882708997849707,0.005041367102046868,0.0006863529285167825
713.0,4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,C,C,0.025008072895286133,0.008377126614302491,0.00014339906045105448,0.017406794736036003,0.7961882034063592,0.10533415887385753,0.013047959739489915,0.01349409663239864,0.0023160409937251513,0.0029008826902733914,0.0157832643578204
1496.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,G,B,B,0.002474283659746987,0.0017932434593588818,0.00015238052481341408,0.0017549616927038355,0.0213294012087402,0.047169621047862494,0.01934440910309989,0.7985858936032392,0.04367181867245743,0.045974222814535164,0.017749764213442615
1516.0,1.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,S,D,D,0.28641004871893705,0.46177716532162827,0.001532660372523034,0.08263918938227331,0.09752940049284133,0.024553021855953913,0.0170053800367994,0.016274362025891925,0.007368853276640852,0.003920189233083258,0.0009897292834276034
1604.0,5.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,C+,C+,0.03550507189757278,0.04572035466903071,0.0016220512879755607,0.1289813057241134,0.1115217641493038,0.20345573729225228,0.15643195044845673,0.04839247994486959,0.07710933854232636,0.18794935601491794,0.003310590029181014
1999.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,B+,B+,0.006559267519354901,0.004585390855879954,0.00045485660966626307,0.005383420433943786,0.08362041848226098,0.07024762666935593,0.058290262108962376,0.20309100886278833,0.30775502354209594,0.14241128846442128,0.11760143645127015
2669.0,7.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,B,0.0011017911711152183,0.0013593460840698752,0.00011502653030180863,0.0029887538548585635,0.02126048298776918,0.023807523979853886,0.07426098805826092,0.7152157067644425,0.06106179777718603,0.04117109608226217,0.05765748670988006
3218.0,5.0,4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,C+,C+,0.06563609823373646,0.013592438810655685,0.005922934291358985,0.061348280066752664,0.06761705546544663,0.49542511534656236,0.1023111476433583,0.05700390838394103,0.07798778404285185,0.05000806313657095,0.003147174578764851
3337.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,C-,F,0.2178740787036006,0.019663581488890577,0.0014360952362417693,0.15048302405212283,0.1877667977339838,0.21390252546707614,0.043807220265097896,0.08408513250373295,0.011229158117319265,0.010155447247558175,0.059596939184375974
3752.0,4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,G,C,C,0.03759916312303687,0.006561239987999813,0.0037441331016513603,0.032143387800089455,0.8002323396774997,0.08023946350212277,0.01874771276985083,0.014271370936236724,0.002504330198547244,0.0024480022504216247,0.0015088566525434705
3910.0,8.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B+,B+,0.0058788266192817875,0.003747251414022934,0.0002940205611742291,0.004597745650915488,0.0748848896259065,0.06871830840635534,0.12268017047285758,0.15309441980516159,0.3057363874399816,0.1769848207546472,0.08338315924969562
4814.0,7.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,B,B,0.0032486495916531177,0.0017760354773833878,0.00012979403942415513,0.001954371592867643,0.028502751886259545,0.062351254127312294,0.07367902061068922,0.7468072320543406,0.051992122932814945,0.013587253552634869,0.0159715141346203
5299.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,B,0.002361406400957725,0.0011768070958408244,0.00015003790271097265,0.00294319500520283,0.0244633702403698,0.034225929317237176,0.010397612366151441,0.812914647058768,0.08924447426871372,0.0032197210390749282,0.018902799304972434
5357.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,C+,C+,0.0783104031629137,0.011447946458333368,0.052183085409514024,0.0531156825895247,0.07292931173165408,0.592502316096263,0.03498502008558092,0.05082183994981753,0.04267113466134016,0.005639150323668555,0.00539410953138959
6144.0,6.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,B-,C+,0.12006027520008407,0.005257800436475987,0.00048685857624855707,0.042488897510295866,0.06621391969907528,0.37879650615361254,0.07099967104322857,0.10772019044615291,0.17969794999816113,0.01579820476272717,0.012479726173937795
6332.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,F,D,0.12708004828630617,0.7383761750216624,0.005982975484359178,0.07308362291828174,0.023128200936827634,0.0032190168197879826,0.010011931488889602,0.012802465994548583,0.004353931534127644,0.0012307190743203458,0.0007309124408886019
6844.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,C,C,0.02934023580836022,0.004203274322217535,0.053743724297105507,0.05175351170678744,0.6856331854821136,0.10504266593999018,0.03175141225670407,0.03191733341174009,0.0038849108938309052,0.000752459026004695,0.0019772868551456635
6846.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,B-,B+,0.031976300495054545,0.005135626159332871,0.0007649083023258517,0.17910514806026037,0.11718151041843489,0.07722297690461236,0.06146663321710714,0.1688668825105239,0.1824085632072064,0.0054827942252543595,0.1703886564998872
7132.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B,B,0.00345783084355398,0.001079212382519324,0.0015742181423837641,0.0021548598486891145,0.032562834388347686,0.054013474517041034,0.019561448783717277,0.8296890974948519,0.05118826649025954,0.0033025989004701337,0.0014161582081665188
7141.0,1.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,D,D,0.31376196112850824,0.5041418714985053,0.03336572944320366,0.03856971664891335,0.06305506009092335,0.011783537336089481,0.006571002807640098,0.019862313488894345,0.005242585350474367,0.0020588996569518925,0.0015873225498958849
7244.0,10.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0005778064402683923,0.0007273516234407508,9.959602268196312e-05,0.0014061533687836753,0.02495333221209553,0.013783239427610469,0.003503529817583411,0.03984836542853535,0.08583092507178255,0.0011596798373435923,0.8281100207498743
7585.0,9.0,0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,A-,B+,0.012756221739719109,0.015907179558230112,0.00044304707916193554,0.005018720487456805,0.06340421485162884,0.09803940505947008,0.17383243318522962,0.27206088174820187,0.31821120997663,0.016709891720300997,0.023616794593970723
7883.0,7.0,2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,B,B,0.0034937423101665706,0.008217494128277415,0.00017969491644754997,0.003034578406306265,0.039822187523105464,0.056600131530553786,0.06641464934866881,0.6987107300178939,0.08448004709117227,0.003371979610713852,0.03567476511669403
8553.0,3.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,C-,C,0.09337585456947686,0.01527343213428248,0.0006539478472668146,0.1419412735071172,0.2709740867838385,0.16333132594903538,0.12286128012963715,0.11851339718106726,0.037400902553309086,0.003630573127068141,0.032043926217901225
8964.0,1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,D,B,0.02363655905325175,0.04636640076761469,0.0009824773237982825,0.0946399149572136,0.2545374693661091,0.0819129586775125,0.0075842476164446615,0.2923424455893809,0.06783359773203994,0.00240672931629665,0.12775719960033793
9008.0,4.0,3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,C,C,0.015551218189209267,0.010629816840224775,0.0001311242881547346,0.041887833015065934,0.8111158064042447,0.056215861923587365,0.0247064720467647,0.023665734489345756,0.006446535180387041,0.0005309055693018958,0.0091186920537138
9076.0,4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C,C,0.022937591165493366,0.00834410991581148,0.00012130530263531429,0.04056036122309904,0.8137462331198305,0.07486218908273014,0.007719983270700866,0.016819953599150214,0.006327231092044494,0.0006537225285476896,0.007907319699956658
9170.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,A,A,0.0010321150683570005,0.0012324650560753465,0.00015069586839260403,0.002386559133333795,0.047730879296037323,0.027886332382109733,0.003872462219664608,0.0538345184341599,0.12096418041593529,0.002145132333870365,0.7387646597920641
9405.0,7.0,10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,B,B,0.0016534531394027565,0.0020140070385628083,0.00010560078491919818,0.00453859565201169,0.027593255957688512,0.01793823051199058,0.08244697594412227,0.7274007290076626,0.06340566297251282,0.0020339114778062956,0.07086957751332017
9866.0,4.0,5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,C,C,0.0024484452527043917,0.0013095045693010624,0.00011635615929862902,0.02422506223854692,0.8432362279732182,0.04547256757500383,0.021065818549650773,0.042877121915955496,0.012188708359005831,0.0010318412494707504,0.006028346157843966
10364.0,8.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,G,B+,B+,0.01161595647421494,0.004882015803516214,0.0018782646444188303,0.0054969177848999805,0.09574441376324287,0.13574721863789052,0.1740115076190673,0.2500329467159456,0.2944634187814436,0.018390921915988023,0.007736417859372078
10643.0,0.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,G,F,F,0.6519297789375127,0.1336825106534358,0.00041307996396934213,0.03432527635195573,0.09190391421322065,0.026156464153785763,0.006165782979934769,0.04043764418766727,0.009873196863710309,0.0015266519519337761,0.003585699742874076
153.0,7.0,7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,B,0.0009341956936645397,0.008615970846183322,0.00013961147442435922,0.0027560586171973453,0.05194816474071207,0.04541341473876319,0.016047356286136998,0.6311457280166107,0.1634515970622355,0.019795031946064065,0.05975287057800773
280.0,4.0,9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,C,C,0.017966080538879225,0.01416706517036547,0.0014512592767298841,0.015827410484816413,0.6500443414287702,0.10268052470905151,0.030921149290583972,0.08747041659612986,0.055732962799089986,0.014205429363412975,0.009533360342170668
348.0,5.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C+,C+,0.03353317128839974,0.020494728679941454,0.002417946929910978,0.029439101373800996,0.11835704312996363,0.26519933395332357,0.24011063463963936,0.0888538079736562,0.13393846340303606,0.06389518281533531,0.003760585812992552
411.0,1.0,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,D,F,0.43447785843765246,0.32062941534417755,0.00045548699664873306,0.03003775954795162,0.06719302633138798,0.09396190996060642,0.016023897598767198,0.023065627624794697,0.004514946458827775,0.008437795797852077,0.001202275901333483
619.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,A,A,0.0003908516800674279,0.003128006643131098,7.346467483936612e-05,0.0004305001927339326,0.009792362669185643,0.016521683142279888,0.00541876476562401,0.02481549150423999,0.07001256485616483,0.005454896392238588,0.8639614134794953
990.0,6.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.894444444,2.894444444,G,B-,B-,0.02005576252797358,0.01137181277006729,0.001098807079870182,0.01935697239368169,0.04663814728115653,0.11575190380289664,0.34389720070668234,0.12773031260120776,0.25152930626904335,0.051796476803374764,0.010773297764045738
1857.0,7.0,5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,B,0.006253413239175921,0.004358260381242157,0.001298420392680788,0.0011301940849568369,0.020119659593632204,0.016418384720925654,0.06401771766273928,0.7704118268154035,0.06263665356557105,0.05237678556310217,0.000978683980570435
1930.0,4.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,C,C,0.025722246862429486,0.01094838299016319,0.00016121102928240026,0.013849851743551267,0.7736924702805681,0.109432587978295,0.01295898384037178,0.027546213885129806,0.009953994833350846,0.014490844317151126,0.0012432122397069798
