student_id,Computer Graphics,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9789.0,1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,0.0,4.0,-1.0,3.266666667,3.266666667,G,D,C,0.0,0.019655731385358748,0,0.008935084775919406,0.46374107481392274,0.1889441977841049,0.04433060808213881,0.16328658340230015,0.015003215579046039,0.044872240329935864,0.0512312638472734
10364.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,6.0,7.0,-1.0,2.95,2.95,G,A,A,0.0,0.002237663806162658,0,0.0014238124956285688,0.04391269503949174,0.0055580943100548,0.02082128547676292,0.03733613339595061,0.0421084948366778,0.05125619894725838,0.7953456216920126
10616.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,10.0,10.0,-1.0,2.529411765,2.529411765,S,B+,B,0.0,0.0719893171371271,0,0.0645317295665498,0.07946469387935953,0.027593285064703325,0.028833732558455547,0.3854539461931391,0.058390294956018385,0.10832328505714378,0.17541971558750355
10641.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,0.0010491889274773607,0,0.0009048534935565092,0.004723974343364995,0.002397492900833555,0.0031256933633302076,0.06399346997418301,0.005305833059485069,0.10620247788976613,0.8122970160480032
290.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B,B,0.0071552268040389975,0.004801768659129858,0,0.009129082899618812,0.28048668919852143,0.018659317609932502,0.0672947307435011,0.4090581957851397,0.02680916091513115,0.05480551722260981,0.12180031016237675
347.0,4.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,4.0,-1.0,2.08,2.08,S,C,C,0.0283909822322454,0.0064350208835907245,0,0.0032545569048910406,0.824289149894837,0.012490622873374083,0.04777793788551205,0.03311879884235816,0.012266434314170535,0.005389373154032783,0.026587123014988077
1496.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,G,B-,B,0.006615473544496566,0.027578174174062216,0,0.03202200806167821,0.04743327137928853,0.08758038680209776,0.03500187272545742,0.3636700256973281,0.03818770007772875,0.2590515424849132,0.10285954505294921
2748.0,4.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,7.0,10.0,-1.0,2.2375,2.2375,S,C,C,0.13315918983412287,0.021689764929230748,0,0.029420980908826957,0.6016027609887762,0.01951742150524292,0.03503656640192371,0.05019807715344707,0.02568379628709596,0.028848681950452582,0.054842760040880935
3489.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,9.0,-1.0,3.330769231,3.330769231,G,A-,A-,0.0037891395055672495,0.011182005966390948,0,0.003493766017585417,0.023406206981949406,0.027074027772974005,0.01039679812267046,0.08231092096697526,0.019378989740133766,0.7256628098726616,0.09330533505309183
4240.0,10.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,2.893333333,2.893333333,S,A,A,0.0013279103086707939,0.0019804862467303398,0,0.00441181782473686,0.01200573113586161,0.002510052147487941,0.006782404348671682,0.006856770551124095,0.02082720667094163,0.07152047023139398,0.8717771505343811
7845.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0005438406838373318,0.0010937181751426279,0,0.002265195899397337,0.005850591127145464,0.005005447197118928,0.005080891113228081,0.01411290148786138,0.011696825421893537,0.1778758043525382,0.776474784541837
7958.0,7.0,-1.0,7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,10.0,3.222222222,3.230769231,G,B,B,0.003313453919477275,0.0030914333642088217,0,0.003753996224789133,0.029352659053671452,0.2902000674420865,0.0729122958026979,0.42838021918431607,0.08114727246650949,0.035400726920520396,0.05244787562172283
8318.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,F,0.4088551678421296,0.02850928110560885,0,0.03483458867078069,0.3442674282930795,0.01718536699840748,0.02630991438910607,0.01956067373306147,0.022419642811953983,0.01974220831919608,0.07831572783667627
8359.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,0.0014506860614151324,0.001307915848517524,0,0.00096500825038308,0.005911369584890111,0.004831578725808708,0.004394090593811153,0.05969440880440076,0.005956215904733647,0.06132162330882581,0.8541671029172142
43.0,7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,2.7125,2.7125,S,B,C,0.0039844872690134175,0.024402806611496443,0,0.0,0.33464229537085544,0.007808001797506231,0.14451073068715484,0.30158199561262133,0.042908786717311354,0.029373384743439934,0.11078751119060123
291.0,5.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,-1.0,3.214285714,3.214285714,G,C+,B,0.007450639249949616,0.016816404403857208,0,0.0,0.0840051995115269,0.033587243357252765,0.22743235505422785,0.4553887728766958,0.009871085057131562,0.12808393510040367,0.037364365388954594
5142.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,A-,A-,0.006996551693373063,0.011570673253886674,0,0.0,0.049627358778280714,0.017972191595118887,0.050736714053381524,0.161697710925957,0.014523932335858802,0.39434182328435485,0.2925330440797884
5498.0,10.0,7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,5.0,-1.0,2.9125,2.9125,G,A,A,0.0009650068566933043,0.0023584047422380034,0,0.0,0.009496979471261418,0.004124361556328409,0.04241329576456495,0.06293963604281577,0.0025954087985553586,0.018122598999498214,0.8569843077680445
5843.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,C-,C,0.007603534486097068,0.03257737308035581,0,0.0,0.777378444645219,0.008250704072524297,0.05012036174817046,0.01647836039755035,0.012898398305650916,0.0249532990847698,0.06973952417966228
5987.0,10.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A,A,0.0016552097031256791,0.007224707483872297,0,0.0,0.055629646420883826,0.0032365344855717257,0.01167821619910551,0.01142906579834196,0.14972716821079832,0.04989273624034241,0.7095267154579583
6304.0,4.0,3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,7.0,-1.0,2.946666667,2.946666667,G,C,C,0.010939875090144787,0.03418591177636644,0,0.0,0.3725692543945417,0.058400626773677695,0.08286596807810698,0.15216838231792276,0.010200327820779863,0.06169564003522179,0.21697401371323796
6977.0,10.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,A,A,0.0006559100203930658,0.0013068376272121654,0,0.0,0.005301101276611265,0.003067448117370058,0.005470146957879013,0.015250383367160066,0.0015573069818763388,0.018937828055651466,0.9484530375958465
9358.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,10.0,-1.0,3.25,3.25,G,B,B,0.004302641125882374,0.025009464967739075,0,0.0,0.03189940552553499,0.04595034201402376,0.023389362002749662,0.7431540212074127,0.005438807474312275,0.029141602924891676,0.09171435275745358
9405.0,8.0,10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,10.0,3.50625,3.50625,G,B+,B,0.004030759804784113,0.013278377033662981,0,0.0,0.017623080059524537,0.24938856770383955,0.08288773989681453,0.4887863104417014,0.0066990105225514605,0.023267690167740107,0.1140384643693815
211.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,G,C,C,0.008921829539660614,0.020673160819382905,0,0.046548601589789254,0.307864180785695,0.15838249456753056,0.18096021434278511,0.12740269141153115,0.006303274736047595,0.07059584124605466,0.07234771096152307
1604.0,8.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,S,B+,B,0.005560881236434448,0.016477173900334822,0,0.03448610204725774,0.18367617261017483,0.018458683873913768,0.18029519690651413,0.2956923959225092,0.018978358644162543,0.048885043944753404,0.197489990913945
2074.0,10.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,8.0,10.0,1.653846154,1.653846154,S,A,A,0.02257653108697729,0.04875451361217075,0,0.0025752365079404873,0.09464235492117609,0.009812074163858002,0.029321294772239985,0.17912980106506843,0.020089918793081495,0.0941807127870856,0.49891756229040185
4133.0,9.0,3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,0.0,-1.0,2.925,2.925,S,A-,A-,0.004206201025076109,0.017544410759810638,0,0.004831896924323543,0.08243920230942922,0.013342379075063433,0.06851481627673156,0.05605939899310486,0.034293418106664725,0.4777154207937743,0.24105285573602148
4366.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,0.0006612956042881328,0.008788948125929362,0,0.002167700956573303,0.008951804482917313,0.0032895531163982176,0.008068973637719504,0.01223930130023969,0.0015722044879871375,0.3462480516717473,0.6080121666162001
4602.0,6.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,7.0,2.923076923,2.923076923,G,B-,C,0.009063589015148022,0.013352293604109085,0,0.009087273657887075,0.2904450240884074,0.10249652828972813,0.1110682510945712,0.21848261269084188,0.01899121040108677,0.12254892221929609,0.10446429493892435
7651.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,G,A,A,0.0012855025470424263,0.004081896393898326,0,0.0059620254324458544,0.007984396042023528,0.01607638024026211,0.014238569508703865,0.030651601401178733,0.0032677293277170788,0.09652862834590631,0.8199232707608218
9764.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,B,0.0025715760472413613,0.009684269863125176,0,0.0037854429487030107,0.012901094272039587,0.022910114494123876,0.028638778760098127,0.7229246051503718,0.059368001432837686,0.04647307365213034,0.09074304337932905
