student_id,Introduction to Software Engineering,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8045.0,4.0,7.0,10.0,-1.0,2.15625,4.0,G,C,C,0.011691306303239439,0.004210905180340659,0.001461457065283215,0.02639023862371543,0.7916488609063796,0.05314361486980538,0.04228582367757202,0.03676157700624376,0.013362141448983341,0.007081851677976236,0.011962223240461077
8086.0,6.0,4.0,0.0,-1.0,2.1875,2.1875,S,B-,B-,0.009099935393399643,0.0018035284787686014,0.003861728308315884,0.026808684713657934,0.05829449750295101,0.07300999216837281,0.7522036392531172,0.05048076578485711,0.015354424033507159,0.0026717925294404287,0.0064110118336121215
8133.0,6.0,6.0,8.0,10.0,3.449180328,3.66,G,B-,B-,0.00358150851282072,0.004730735288212056,0.001631881629022715,0.0064546156233258566,0.026576112436440008,0.04017393398246088,0.732112542294628,0.0993185902158066,0.053342596937881535,0.015827601488999185,0.016249881590402415
8167.0,4.0,4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C,C,0.005769848032541368,0.0029065929639563006,0.000515978902710207,0.03661368811207949,0.8459567779353935,0.030379816440645222,0.03702735097053325,0.026683682342776308,0.008960844119066778,0.0014497451944198519,0.0037356749858776985
8308.0,4.0,7.0,7.0,-1.0,1.133333333,1.133333333,E,C,C,0.015008162610166954,0.0608435413600801,0.007537627865357272,0.008624480494611878,0.7560651860268625,0.049035025489912544,0.02866031431663244,0.058045712764747105,0.006976391562340741,0.004898919859658481,0.0043046376496300096
8359.0,10.0,9.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,0.0002555724064039443,0.00021954214540664772,6.74381960926353e-05,0.00033684685299960684,0.0010856372704137172,0.0008908236410309181,0.0018011111498380818,0.012980140745049832,0.029347020513812026,0.062476491417860415,0.8905393756610922
8420.0,10.0,9.0,10.0,-1.0,2.903846154,3.553846154,G,A,A,0.0003509004642022452,0.00025579135305341984,9.38757079852988e-05,0.0006367324402974181,0.0013518166159532303,0.0013312992909560754,0.0038623097836642506,0.019942406942564515,0.03937435201239145,0.0527767733253426,0.8800237420635894
8825.0,8.0,7.0,4.0,-1.0,3.176923077,3.176923077,G,B+,B+,0.0018560685920722992,0.0007073724353362013,0.001278694685449591,0.003740011444051176,0.009383488039257263,0.0065243147176754996,0.022051661896932383,0.10915324382801023,0.8075693543339793,0.015235072994209124,0.02250071703302709
8915.0,7.0,7.0,4.0,10.0,3.0,3.0,G,B,B,0.0015367053432857477,0.0016503940660958707,0.002225227038428666,0.003145937703328255,0.007497816575127271,0.007766384323663679,0.03503403537347124,0.9054429194009361,0.023963782607171087,0.004793341512657073,0.006943456055834937
9008.0,6.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B-,B-,0.004606635226643147,0.0033584927452715947,0.0012388242448457285,0.006757486865607004,0.034836588653924486,0.046251564444641076,0.6643878614279838,0.11924201375513498,0.053881801538937193,0.03941370090621212,0.026025030190798912
9165.0,9.0,9.0,9.0,-1.0,3.4375,3.4375,G,A-,A-,0.0009580866043170084,0.0007042526387509236,0.00025969480504356283,0.0013816720352125146,0.004073884019648377,0.0033154550397997114,0.0073848625352007525,0.048329616606381826,0.05340977091420923,0.8424344146014312,0.03774829020000501
9252.0,0.0,1.0,4.0,-1.0,1.5,1.5,S,F,F,0.7537613419008249,0.08624238502651733,0.05964746910437433,0.017822267365246114,0.03863165758538934,0.01689357000873598,0.011265136753894366,0.012795270763340033,0.0014282816864426794,0.0004163275195045187,0.0010962922857304669
9274.0,7.0,8.0,1.0,10.0,1.0,1.0,S,B,B,0.007014281643420483,0.022279771926481815,0.006622538923058369,0.002769440579757665,0.011845749343313621,0.01045984238877059,0.02886356552833509,0.8899940439336407,0.010429898851606311,0.003936401862447643,0.005784465019167881
9304.0,8.0,3.0,4.0,-1.0,2.4,2.571428571,G,B+,B+,0.022239560281148152,0.0011337801186500091,0.0259807946446801,0.006926691456992787,0.03885935859031236,0.05542265335469915,0.09878278270254158,0.24657644748873758,0.47053671606144754,0.011968303141596276,0.02157291215919443
9365.0,8.0,10.0,10.0,-1.0,3.594117647,3.594117647,G,B+,B+,0.0027999671506072393,0.0023561478771424943,0.0006710143025654273,0.003352856460201778,0.010941015632425347,0.008727636436232863,0.01786232281017807,0.11964949577697928,0.6766614868711027,0.07192862294700163,0.08504943373556295
9401.0,10.0,10.0,10.0,10.0,4.0,4.0,G,A,A,0.00016134961242139471,0.0003339283033193649,8.446895334116737e-05,0.00018307011535278664,0.0006041425292293948,0.00047829245413736336,0.001113587466489845,0.005727385448779018,0.005865683936019115,0.046046938640874696,0.9394011525400356
9834.0,4.0,4.0,4.0,10.0,2.416666667,2.142857143,E,C,C,0.006389831543436218,0.011166076332849037,0.03927956225848891,0.04126242524119944,0.7938020291122238,0.03375522447357655,0.029009517334924347,0.03505970924471025,0.005069367369846317,0.001804751158298796,0.0034015059304462513
9916.0,5.0,4.0,4.0,9.0,3.4625,3.4625,G,C+,C+,0.0076608001272423995,0.014181664550528505,0.008132640193422415,0.010361185054244285,0.11079731348712193,0.5339701875199835,0.11062878531913681,0.11152779488788105,0.04848417807181344,0.022484718985380407,0.021770731803245433
16.0,4.0,-1.0,4.0,-1.0,2.580952381,2.084615385,S,C,C,0.05043185366200163,0.016761124529176413,0.009390383944409664,0.015075351400965012,0.70482048051356,0.09866282583192258,0.06167501919814083,0.02569873714068827,0.010140756822399392,0.002180178722926868,0.005163288233809187
153.0,7.0,7.0,7.0,10.0,3.8125,3.8125,G,B,B,0.004083984512343073,0.0010669465624985601,0.0007887961381453153,0.0007740622670026024,0.019846702652631148,0.012619522840078412,0.07452027721288379,0.7978575788023285,0.044810127052944675,0.01429364571038481,0.02933835624875893
211.0,7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,G,B,B,0.003019828020453701,0.0010484789847543896,8.306620988523064e-05,0.0006818230705699557,0.007007188482100759,0.010396495526515436,0.0305985655976264,0.9230916785462979,0.017353348405742593,0.0025755385827562504,0.004143988573297483
290.0,5.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C+,C+,0.0038325430829915744,0.008309764282637577,0.0007988076712311317,0.003913916728254727,0.03203713322881729,0.8544956177998277,0.05200771948940745,0.03035434232136311,0.007773575573175236,0.0019925924919680857,0.004483987330325861
348.0,6.0,5.0,7.0,-1.0,2.8,2.8,G,B-,B-,0.004097339630171478,0.0020987630908431794,0.00022169436387449134,0.0050529690757592826,0.022648290319928738,0.06393083446884762,0.8346770620866679,0.043891755580303456,0.010530678910979335,0.005340973399494554,0.007509639073129836
437.0,6.0,10.0,10.0,-1.0,2.320689655,2.442857143,S,B-,B-,0.016416476759108577,0.016965147856932095,0.0020122432157074184,0.007861999748037824,0.06120286248832806,0.15571362668139693,0.5094840893843902,0.08623146751696133,0.03662754088026646,0.03396419288228799,0.07352035258658321
825.0,5.0,4.0,7.0,-1.0,2.85625,2.85625,G,C+,C+,0.00572309217822206,0.0027749710476140024,0.0006708786332558914,0.004208834760161563,0.09058727249279624,0.746516554301834,0.08363812001602104,0.04083067057117305,0.011232449558331189,0.005741687842976038,0.008075468597614944
875.0,7.0,7.0,-1.0,-1.0,2.625,2.625,S,B,B,0.004488413071447179,0.007673022844371633,0.0010158498881862033,0.0011699610239865872,0.005923914512360414,0.013330193650213625,0.027144365916648112,0.9175102239099762,0.015024675430972433,0.002249532722591036,0.004469847029246863
1196.0,4.0,4.0,7.0,10.0,3.450980392,3.833333333,G,C,C,0.008070130657369593,0.0022394642021069705,0.003472082011278939,0.004608229408328259,0.8421711009840788,0.04065884359090672,0.05308869037939047,0.02124094347656036,0.011219304466467878,0.002646208982388184,0.010585001841123907
1400.0,6.0,-1.0,5.0,-1.0,2.766666667,2.766666667,G,B-,B-,0.013926544947306798,0.002341526802846953,0.0006596810351145907,0.004171146421916124,0.033456762008926874,0.056068317619577354,0.8386845343905268,0.03229315870094299,0.00951314142812527,0.0030159043131826836,0.005869282331533575
1604.0,7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,S,B,B,0.005382386409063989,0.0018746226402672143,0.00022492012906333305,0.000920630563271789,0.009223492692708515,0.009798260693871696,0.030272620795242795,0.8955951275074885,0.030128854791055426,0.007597717468379829,0.008981366309586913
1904.0,7.0,4.0,7.0,-1.0,2.882352941,2.882352941,G,B,B,0.002412495327986256,0.0011513382018653443,0.0003028503864134749,0.00209770556719728,0.03091696749510582,0.011050405987509643,0.05333010686293302,0.8668996235805855,0.02108086306749905,0.004882177597284322,0.005875465925620522
1954.0,9.0,7.0,9.0,10.0,3.662068966,3.623076923,G,A-,A-,0.004820633323230426,0.0012437394657793756,0.0009782798639710107,0.0009728197907678978,0.028040922996498515,0.011406410486444682,0.037507929295891175,0.10345837479624885,0.25311742980850965,0.48564652682132986,0.07280693335132843
2097.0,7.0,4.0,8.0,-1.0,3.08,3.08,G,B,B,0.002728130346749719,0.0008639818254511237,0.00022323875266546119,0.0020586970842539328,0.031892607230482206,0.009408273930311122,0.04985873318056481,0.86450980209283,0.029008256793546034,0.0038450843714152257,0.005603194391730295
2346.0,7.0,-1.0,7.0,10.0,2.714285714,2.714285714,G,B,B,0.010077448394551191,0.0018946533892950886,0.004113742795363064,0.002394761024772655,0.02330463451112387,0.021584957006116144,0.0751469785432473,0.8348973522425235,0.01603433599686763,0.0048532872229449945,0.005697848873194571
2394.0,10.0,10.0,7.0,-1.0,3.0625,3.0625,G,A,A,0.0005821969603855998,0.00014669421891328634,1.421469308142909e-05,0.00016159324735525962,0.0025030703806607846,0.0020827747600209562,0.0028856568841212514,0.01248957522554145,0.025376319153238708,0.07483193311809151,0.8789259713585896
2448.0,8.0,4.0,7.0,9.0,3.28125,3.28125,G,B+,B+,0.0026865856201008526,0.000840501697630622,0.0017279728061666978,0.0015138804678639084,0.039296629117655774,0.00808078613407912,0.03179992814340364,0.09367979432743159,0.7817724623071707,0.0153967630410025,0.02320469633749458
2456.0,0.0,0.0,-1.0,-1.0,0.930769231,0.930769231,E,F,F,0.8130595395379694,0.07646055858222467,0.022977516125275505,0.017607408139934548,0.03252713552652736,0.013713379094997872,0.007480353844329197,0.012388519312158274,0.0021655285149400163,0.0005789071721594069,0.0010411541494837434
2492.0,4.0,0.0,1.0,7.0,2.169230769,2.169230769,G,C,C,0.06656654625380419,0.008295447434280293,0.00441857784770053,0.013027564367015961,0.7510521913841908,0.07052439313662387,0.054275481287910696,0.0179446474078545,0.00848269825520447,0.0019721358236759385,0.0034403168017387025
2551.0,7.0,9.0,10.0,-1.0,2.566666667,2.566666667,S,B,B,0.004447493491456261,0.011346123414290622,0.0012137210981385787,0.001649697398120362,0.005064767709372959,0.013956150445783235,0.017813063664772852,0.8993217085723123,0.02190440808881331,0.01211123252145137,0.011171633595488199
2680.0,7.0,4.0,4.0,10.0,2.363636364,2.363636364,S,B,B,0.006259234463478683,0.005911453014659506,0.016771774775752216,0.006131751173772152,0.029939464913410294,0.018938522824524955,0.047042902658302056,0.8317411839515902,0.027455565792125363,0.0033604425156155107,0.006447703916769114
2738.0,5.0,-1.0,9.0,-1.0,2.638372093,2.671428571,G,C+,C+,0.0159372075345505,0.00893201839403597,0.0008914984101720976,0.005662560243168443,0.04107858756819836,0.8005285985907715,0.070330797415475,0.03477978676341347,0.009279154005612007,0.006228595422173831,0.0063511956524288414
2780.0,7.0,5.0,7.0,7.0,2.735294118,2.647058824,S,B,B,0.00372575954936262,0.0035761214191944823,0.00044911824169109474,0.0018276336442238745,0.005466770208087774,0.01364438520421039,0.031874581679504195,0.9189553357099385,0.011787521773208331,0.0036954280599450027,0.004997344510633864
2907.0,8.0,4.0,0.0,-1.0,2.518181818,2.518181818,S,B+,B+,0.007108837663279421,0.012623921230455488,0.002690645420404544,0.006847450713195602,0.015599930355382575,0.017933534834152737,0.026989506342941214,0.12797448048045754,0.7505988355535412,0.01457063528591756,0.017062222120272037
2993.0,8.0,8.0,10.0,-1.0,3.642857143,3.642857143,G,B+,B+,0.0030559822286499476,0.0007286837413303331,8.007547963586752e-05,0.0008192709012193963,0.00858007626769315,0.007517865130393803,0.013641049110813154,0.06058530018216983,0.8457881857596822,0.024651682786760405,0.03455182841165185
3092.0,7.0,0.0,-1.0,-1.0,2.833333333,2.833333333,S,B,B,0.019744643465792026,0.0012770826928147799,0.0009573379043697258,0.001550910021650357,0.007958876635202351,0.014257218506722012,0.05604126217115559,0.8741685952025288,0.016747450725242394,0.0027641678906067135,0.004532454783915259
