student_id,Windows Programming,Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5843.0,7.0,7.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,B,B,0.001310044991670956,0.015742340029234747,0.0069928678875142295,0.00036200681408379924,0.033945541250118776,0.025219777026578735,0.04498493247576011,0.8170636994786307,0.031238533284086267,0.005207772873980064,0.01793248388834148
6304.0,8.0,10.0,5.0,7.0,-1.0,2.850666667,2.94,G,B+,B+,0.0010987874960767443,0.003743223199862547,0.002975933681989924,0.0007781627873959616,0.012923237145171327,0.023375869803659754,0.026283278471788202,0.14802890706657235,0.739913340261849,0.018173969559424807,0.022705290526209496
6308.0,10.0,-1.0,7.0,7.0,-1.0,2.6875,2.6875,G,A,A-,0.001509175074955006,0.006034011083831041,0.0016546692738280968,0.00016471109610136336,0.00453688322212986,0.006076034183339351,0.018450224568351953,0.09530188162927199,0.02377049072685097,0.6018010217143799,0.24070089742696035
6788.0,7.0,1.0,0.0,4.0,7.0,2.214285714,2.214285714,S,B,B,0.03820888167838756,0.0017562249572686157,0.01639040370405701,0.00294205633856747,0.019997849201181788,0.025361101567581843,0.06704397135354563,0.8025885427655104,0.01077881438102066,0.011021038694498948,0.003911115358380361
6922.0,0.0,9.0,7.0,7.0,-1.0,3.06,3.06,G,F,D,0.04116989823043383,0.3070879175723951,0.2806101675121793,0.05385944869961358,0.15992642328638546,0.05490013879437249,0.02841509388575475,0.04218664505074351,0.006477229320322619,0.021763003027975163,0.0036040346198242443
6942.0,10.0,10.0,4.0,7.0,-1.0,2.933333333,2.933333333,G,A,A-,0.0008761546682391186,0.0018487876665664765,0.0011942121428634921,0.0014159087475576987,0.004794062937003497,0.008890224366460166,0.013209955426537934,0.05772756879035166,0.08164342915665723,0.43684359155731617,0.3915561045404465
7489.0,10.0,10.0,9.0,9.0,-1.0,3.94,3.94,G,A,A,0.00018671471790964575,0.001888972935667598,0.0011539649323230828,0.0014322109889878141,0.0031538121552977453,0.0026569120428055967,0.0032781452865353437,0.02223205350511163,0.059927847014629894,0.29352308834694707,0.6105662780737847
7948.0,6.0,7.0,3.0,4.0,-1.0,2.029508197,1.875,S,B-,B-,0.016707008725474603,0.0020674275922694554,0.012787264677049534,0.002523554515393768,0.021651015993980286,0.0720320028751312,0.8089558429276081,0.04017044126669889,0.010694704844403552,0.008039411951832682,0.004371324630157964
8133.0,8.0,9.0,6.0,8.0,10.0,3.449180328,3.66,G,B+,B+,0.0005380185697935662,0.0026170780561025494,0.0033544396154383785,0.0052515752477825155,0.005935919813531131,0.00895931645529778,0.034299235532482465,0.07934557627513157,0.832956401545856,0.020287867117331482,0.006454571771252374
8167.0,3.0,2.0,4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C-,C-,0.157306418918431,0.05624418043164537,0.039621380378031056,0.22090567046931991,0.13813738175979628,0.11315118094968558,0.17173549708848435,0.07072669828338828,0.0053460222906890455,0.01418142258986371,0.012644146840665355
8231.0,9.0,10.0,5.0,4.0,9.0,3.0,3.175,G,A-,A-,0.0004999673637900732,0.0013926499384578177,0.0012767558854037582,0.0014040059279141277,0.005898128351036255,0.01253178583665273,0.05409040002832769,0.0621751408969056,0.15420385829767516,0.573686156550231,0.13284115092360582
8308.0,6.0,10.0,7.0,7.0,-1.0,1.133333333,1.133333333,E,B-,B-,0.014204044314326618,0.03550407637772184,0.011504283650515743,0.00036575744951916964,0.013415306915764348,0.04845492547568909,0.7545634706106077,0.09504681763398938,0.008567458000485627,0.011419522592913676,0.006954336978466914
8315.0,4.0,10.0,4.0,7.0,-1.0,1.6875,1.6875,E,C,C,0.061905979973119134,0.016095288697787584,0.012341162937509488,0.0015789803054962785,0.6261136724364307,0.09830971544362385,0.08607581533204448,0.07511203224660275,0.00801284094159509,0.00884680246994998,0.005607709215840645
8334.0,6.0,7.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,B-,B-,0.01843359641878366,0.002083299004444912,0.007480876288471389,0.0007545137405164884,0.019500965512372268,0.05161701795945678,0.819868255680977,0.05637965409508157,0.011488454914805973,0.00802725631896434,0.004366110066125635
9274.0,7.0,7.0,8.0,1.0,10.0,1.0,1.0,S,B,B,0.012715941958051874,0.014523589456638083,0.0074584908209364845,0.0007038327936541462,0.02946894794396347,0.032192044932355036,0.09330819514889525,0.7848235597481031,0.015474971861067683,0.0051840193846685945,0.004146405951666379
9810.0,5.0,3.0,3.0,4.0,-1.0,2.093333333,2.093333333,G,C+,C+,0.02320258807916357,0.00276780538596281,0.007909095182382498,0.003459807568587513,0.02844927476212981,0.7761992063488791,0.09180661893141773,0.04836549773043404,0.002964659311531878,0.010917156895492946,0.0039582898040181145
9969.0,7.0,10.0,7.0,5.0,-1.0,3.23125,3.23125,G,B,B,0.0010920687180167742,0.013155436643611306,0.0034329312997163253,0.004197826623104806,0.008291257501148877,0.011823026926198273,0.053005744557180406,0.8499093149566843,0.011953325577371757,0.04050101687087063,0.0026380503260966864
10047.0,7.0,7.0,4.0,-1.0,-1.0,3.0,3.0,G,B,B,0.0028091708601724902,0.0028368286170891953,0.0016988391878402828,0.004712950806760123,0.012303131450365785,0.03161964810954499,0.09595639848603127,0.8093473881646983,0.01915477275690364,0.007804467148840532,0.011756404411753268
10105.0,1.0,7.0,5.0,1.0,10.0,2.5,2.928571429,S,D,C,0.09357083424213511,0.13665096411936098,0.12981135632129193,0.054646039275158986,0.2676080449454577,0.11670003190131893,0.13603739406514537,0.045275564138012654,0.01105835722885883,0.004493318497406868,0.004148095265852706
10518.0,0.0,7.0,4.0,7.0,10.0,2.307692308,2.307692308,S,F,F,0.2851089001830589,0.07978489347526195,0.14806593409415153,0.05530250546079136,0.24722525681529722,0.04451303946818513,0.060304570610964225,0.06574539113829832,0.006343780529401387,0.0048098454579735914,0.0027958827666163164
10569.0,7.0,-1.0,4.0,7.0,-1.0,2.0,2.0,S,B,B,0.032570539534994565,0.0011302711908929546,0.00228710464910268,0.0006341921541030178,0.00584567256152812,0.01224978674681241,0.03627391741307687,0.893743777338392,0.0030359532809617644,0.008856935503509111,0.0033718496266264683
281.0,7.0,10.0,7.0,7.0,10.0,3.241176471,3.241176471,G,B,B,0.0056927729666871,0.004586182056356504,0.004208582453807594,0.0064914480816289834,0.011213827914231046,0.01569938292553146,0.04148900463119158,0.7745166074501988,0.06980977425609211,0.06358477403184908,0.0027076432324258273
342.0,9.0,-1.0,4.0,7.0,10.0,3.56875,3.56875,G,A-,A-,0.0011653715703341813,0.0008616935131896415,0.0008830441991513816,0.013292729595862534,0.004461703507505936,0.011527844555841833,0.011181519617652467,0.04734357000140792,0.06163977510935566,0.5293949468105177,0.31824780151918064
347.0,5.0,3.0,3.0,4.0,-1.0,2.08,2.08,S,C+,C+,0.01985903312612743,0.0019609819095432316,0.008305196034331727,0.008595022163622113,0.05654050267482809,0.7087006058414308,0.0795870791724176,0.086820172897342,0.008510390450920283,0.017569151146000116,0.003551864583436471
348.0,10.0,10.0,5.0,7.0,-1.0,2.8,2.8,G,A,A-,0.001199613368575133,0.0014814452807766652,0.00030328906885850325,0.0003936188302358745,0.003455470082307745,0.01045125199311697,0.008126474878756777,0.061425898598702885,0.17497424080539006,0.5689841130114507,0.1692045840818288
1186.0,0.0,2.0,4.0,4.0,-1.0,1.536666667,1.75,S,F,F,0.49414014655421495,0.024506090896262274,0.04361618218243714,0.09719924399282803,0.15244712382849124,0.09993400090223921,0.03757731757992998,0.03916274611480149,0.0033339717162153442,0.006247035570817537,0.0018361406617627024
2018.0,2.0,9.0,7.0,0.0,-1.0,1.15625,0.0,E,D+,F,0.4861350478117202,0.04746676116481269,0.05795513820589056,0.006293071986681451,0.21962907709291546,0.09920106113888488,0.029590232480293167,0.039183604901697346,0.005284806371565425,0.006431475083562104,0.002829723761976565
2638.0,5.0,9.0,6.0,1.0,-1.0,1.75,1.75,S,C+,C+,0.016927164755245232,0.0029618399777036368,0.00381260915145793,0.0003374988079667684,0.049482927503801344,0.7651724353868165,0.0681881634649603,0.06639226633838956,0.010192383106208545,0.012910085412870123,0.003622626094580175
2676.0,7.0,9.0,9.0,7.0,-1.0,2.885,2.633333333,G,B,B,0.002386482068133922,0.0025450783626254515,0.0005838274084882679,0.0007007866429353021,0.013891700074001858,0.009580196295268892,0.014559227506418623,0.9240238038733218,0.013689717082422214,0.008292721425482033,0.009746459260901624
3297.0,4.0,9.0,8.0,1.0,4.0,2.822727273,2.469230769,S,C,C,0.013897360339517405,0.013238067975980872,0.004189344213634911,0.000653070844776511,0.8178189289980795,0.05971206106127589,0.027127733663469683,0.049922269189502634,0.006294743040344838,0.004740002193990678,0.0024064184794269777
3313.0,0.0,3.0,4.0,4.0,-1.0,1.6,1.928571429,S,F,F,0.478038717221301,0.02931007556600978,0.06454847311062055,0.052119965270865584,0.16425136317556385,0.10678618717037429,0.054759596252243706,0.039663237665901546,0.001878654226014564,0.0066046617777841925,0.002039068563321178
3801.0,9.0,10.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,A-,A-,0.0011192410839810005,0.0005523556060433166,0.0003343656545659728,0.0005679786193769479,0.001701245566128909,0.003649394481183963,0.00508916282047438,0.026225600033701345,0.062135313428109386,0.844871413107846,0.053753929598588816
3972.0,3.0,6.0,3.0,7.0,9.0,3.41875,3.41875,G,C-,C-,0.1072268940425427,0.041500036151029464,0.06770695166712357,0.349026714690455,0.19651353219603748,0.10598288836789278,0.04785390103973575,0.03259067443466827,0.028384087204359806,0.02106674302384494,0.0021475771823102714
4135.0,7.0,4.0,1.0,10.0,7.0,2.428571429,2.428571429,S,B,B,0.0022862970014556365,0.0018510750931606318,0.002232637156067234,0.0016052515072757926,0.006012616273296716,0.011956026958241677,0.05251723087419705,0.8985019512434942,0.005593741456255689,0.009952196750451586,0.007490975686103833
4698.0,7.0,9.0,6.0,6.0,-1.0,2.642857143,2.25,G,B,B,0.007896084476631425,0.0039240561332967655,0.002294133214438973,0.0003489491998227323,0.009002304253559652,0.020400425624444288,0.02855705610992999,0.8882730725834854,0.02293240404561882,0.01337236242510099,0.0029991519336710908
5083.0,8.0,7.0,4.0,4.0,10.0,2.74,2.74,G,B+,B+,0.0025796123140843625,0.0037219960437892,0.0018957750542052626,0.001337089212435902,0.009278714193701404,0.032753199157029775,0.051058181870504496,0.144851498588055,0.7343018825742986,0.012724954795521536,0.005497096196374399
5611.0,5.0,6.0,0.0,1.0,10.0,2.0,2.071428571,S,C+,C+,0.03543446801522167,0.003471878750855342,0.010181992511669463,0.002042978301410211,0.06932976655803481,0.6797354128014982,0.10043800115947304,0.06663279534748132,0.013628346560979155,0.014519975480094437,0.004584384513282551
6597.0,7.0,9.0,7.0,10.0,-1.0,3.38,3.38,G,B,B,0.006746859865032378,0.002319249635878709,0.008302007680446331,0.0042359252344734725,0.007370403368592484,0.012642759897345455,0.02235340622623398,0.8529470445940298,0.05453380847001232,0.015532478349737875,0.013016056678217166
6730.0,5.0,7.0,4.0,7.0,10.0,1.964285714,2.642857143,G,C+,C+,0.023651476672827854,0.005432845861046914,0.013285374351275595,0.0028106135557615973,0.09962987095844365,0.5548067606868744,0.11664600568196218,0.121588194780648,0.033720843607923504,0.011427514970892104,0.017000498872344283
7053.0,4.0,8.0,4.0,7.0,-1.0,2.68,2.68,G,C,C,0.017791933802526125,0.008797817758765817,0.02313768978276857,0.004521424660446982,0.7144636762493625,0.11430713688050093,0.030872862026190842,0.05782283266141365,0.014039268166836934,0.004590257050228959,0.009655100960958618
7128.0,1.0,10.0,7.0,4.0,-1.0,1.571428571,1.571428571,S,D,F,0.4735385208686712,0.03578472719427081,0.12776417592525519,0.005838220162225911,0.24780758131296715,0.04271982507781329,0.03220327064271271,0.022319722889908616,0.004983705744640411,0.00409004244770722,0.0029502077338273147
7441.0,9.0,-1.0,7.0,7.0,4.0,2.057142857,2.947368421,G,A-,A,0.004393817764298272,0.0022436828319701663,0.0017369135896323858,0.0006787339731165335,0.004964858634436309,0.0047903958467654904,0.017601354106312226,0.10988679354791364,0.023514159097844187,0.30547146964654925,0.5247178209611614
7694.0,6.0,10.0,7.0,-1.0,-1.0,2.5,2.5,S,B-,B-,0.010843182315696972,0.0069313342353855235,0.006124969991638733,0.0006610989167729707,0.0180485509124156,0.06042937828262592,0.749443447712088,0.09927139595775507,0.02642457201176074,0.010812458434279916,0.011009611229580416
7721.0,6.0,-1.0,4.0,8.0,-1.0,2.726666667,2.726666667,S,B-,B-,0.009804150748739223,0.004799534019442719,0.005389622195863625,0.009888324473263734,0.01207239864229683,0.0591972428589412,0.6515481195936732,0.17962067073127888,0.011635229813144342,0.010639199866211247,0.04540550705714508
7938.0,8.0,7.0,7.0,10.0,10.0,3.94,3.94,G,B+,B+,0.002756493313879914,0.0031678170533308847,0.011590965122477833,0.0030078429222051392,0.007039665360629018,0.011083625574989323,0.04468593893239996,0.1006287979353846,0.7867809298387478,0.015702015619393626,0.013555908326561944
8293.0,6.0,9.0,4.0,7.0,-1.0,3.2,3.2,G,B-,B-,0.008265241474522103,0.0017076464413393554,0.003576264720843984,0.023089325965018864,0.00740861682581354,0.06435779192461595,0.761471387877655,0.07734266394739538,0.02056753275916999,0.027798984123148636,0.004414543940477246
8420.0,10.0,10.0,9.0,10.0,-1.0,2.903846154,3.553846154,G,A,A,0.0019642806701324566,0.001062469710044454,0.0011456860885019167,0.0019375389643521029,0.006091563161246286,0.004848231104739288,0.011189184571346761,0.05295267425330782,0.04275251277436551,0.34613387304040455,0.5299219856615589
8964.0,8.0,10.0,10.0,-1.0,-1.0,3.8,3.8,G,B+,B+,0.007513327155442181,0.002880424298686547,0.003639287300976446,0.004758564375760609,0.02966353494892505,0.04250211033837191,0.04415973936198593,0.10309711000461252,0.6878798675519473,0.029186934232009822,0.04471910043128179
9071.0,6.0,7.0,8.0,7.0,9.0,3.653846154,3.5,G,B-,B-,0.004883666929760485,0.004580415881862727,0.0036579960417738536,0.004925467493304091,0.03043518430968378,0.025853926680107272,0.779563782516349,0.07462629407249118,0.0328357131797035,0.03393886977336704,0.004698683121597171
9148.0,9.0,9.0,7.0,7.0,-1.0,3.123529412,3.123529412,G,A-,A-,0.002405091540294419,0.0007892926683817824,0.00046981472778355715,0.001291583168794804,0.001316995468958735,0.004498449288240086,0.012169124028583543,0.07022085945781158,0.04962594090068706,0.8111222559282738,0.04609059282219072
9201.0,6.0,-1.0,7.0,7.0,7.0,2.75,2.769230769,G,B-,B-,0.005423578648230318,0.009869117754624235,0.002002383511084815,0.001629176346810889,0.0073879051555816875,0.025452185793867998,0.8263058655330258,0.0966583281614799,0.005176425980294997,0.011230044212202252,0.008864988902797109
9304.0,7.0,10.0,3.0,4.0,-1.0,2.4,2.571428571,G,B,B,0.00530261496445089,0.0015780464894643335,0.003269801222667116,0.0034064779438050426,0.009996761632649507,0.048912634715127905,0.09526793202740722,0.7895253771779157,0.02578457753903458,0.012781352232208764,0.004174424055268829
9330.0,7.0,9.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,B,0.006206202669190026,0.0034741516681933574,0.004592620940283215,0.004652533380298475,0.02326212364170764,0.012872088569092666,0.050047239585635964,0.8032676241623531,0.05594191726530824,0.03032798983956214,0.00535550827837527
9532.0,7.0,6.0,5.0,10.0,-1.0,3.4375,3.4375,G,B,B,0.004047626802959623,0.012315280434883193,0.0038008872151208033,0.0077731613506095195,0.0064694484483409165,0.02845750437535526,0.04223825017759033,0.8315296410653249,0.030264751920973647,0.02749931853027279,0.005604129678568967
10062.0,7.0,10.0,4.0,7.0,-1.0,2.625,2.625,G,B,B,0.004758574290758495,0.013935159545422843,0.0009724421106800851,0.002301490956703911,0.007028411760534754,0.02345313590893225,0.0391122530066772,0.8737476508649448,0.02088873759543099,0.01015206057324911,0.003650083386665227
10364.0,10.0,8.0,6.0,7.0,-1.0,2.95,2.95,G,A,A-,0.0012894286702037623,0.010541350792549831,0.001279379817561882,0.002137674894259883,0.0017865905610989215,0.00993797051034129,0.01368516305223564,0.1198083540261201,0.06905040562818181,0.666752178696432,0.10373150335101479
10584.0,4.0,7.0,1.0,1.0,-1.0,2.433333333,2.14,S,C,C,0.04641292793562293,0.02701022109633828,0.028254114705715472,0.007274941696535729,0.5551609654617548,0.17111241709461655,0.08824486451795173,0.05988024546097843,0.006846681740942852,0.006695714031409137,0.0031069062581340996
10592.0,7.0,7.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B,B,0.01712699698051472,0.007961040652819216,0.002663456784552288,0.0003427734669871688,0.010941895565876091,0.023626511015266832,0.08098842192401476,0.8414996766544601,0.006602204068783677,0.006187038387314188,0.0020599844994108
330.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0007928490531707914,0.00023233426667001918,0.002506744664158461,0.0014783552512372875,0.003549464685120777,0.00328088590306525,0.003065120748191699,0.029909555054883106,0.08898963335271957,0.24286649148762324,0.6233285655331599
524.0,9.0,9.0,7.0,7.0,10.0,4.0,4.0,G,A-,A-,0.0014967374553593034,0.00037576991294591854,0.004300856165713893,0.0021296503733909612,0.004403909553960981,0.005380692514583988,0.006691602464719653,0.028965936559134372,0.2314009006839731,0.5739693740821491,0.14088457023406864
698.0,5.0,10.0,4.0,4.0,-1.0,2.5625,2.5625,G,C+,C+,0.0031851282158511848,0.004814318444696589,0.0038871121161262647,0.0016021269474374318,0.038616729762338486,0.7954050252640432,0.049255452733301466,0.07141755282986913,0.012217339364464718,0.01244489002310702,0.007154324298764727
1008.0,3.0,3.0,0.0,4.0,9.0,2.88,2.88,S,C-,F,0.24755429979378293,0.08446429712353389,0.03774402962789246,0.07306795712511646,0.15527616275285444,0.230217764696402,0.09861370828918964,0.04607341185889956,0.009611843998950263,0.008479732112212956,0.008896792621165512
1196.0,7.0,8.0,4.0,7.0,10.0,3.450980392,3.833333333,G,B,B,0.00424877851539732,0.0009446734571406932,0.00925473624492596,0.039450806486895376,0.02075236256451999,0.04709866784305028,0.026420725306505632,0.621680827075738,0.19254763277645204,0.02766339642000348,0.009937393309371304
1225.0,8.0,8.0,3.0,6.0,-1.0,2.297826087,2.564705882,S,B+,B+,0.009560912940388574,0.0014778828745977968,0.006707168381140745,0.0018530261027403265,0.02073709270810771,0.030703087492884758,0.03600035709062269,0.4291599351237512,0.43766802968263946,0.014246640809696145,0.011885866793430448
1345.0,8.0,10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,B+,B+,0.0020595943772810676,0.0007955996370550703,0.01012422332336987,0.0031960435792725557,0.009892435578980492,0.006747964217165957,0.008787794897579583,0.06490089456288052,0.8667587309195566,0.01209728012243176,0.014639438784426521
1640.0,7.0,10.0,4.0,7.0,7.0,2.72,2.72,S,B,B,0.003624295928544756,0.0013843312725451196,0.002282190939134877,0.0017222004833155641,0.016524973280957027,0.017841681859607435,0.033730042577052054,0.887813331977299,0.01504014134315224,0.009360219864367,0.010676590474024946
2145.0,4.0,10.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C,C,0.07108782942927099,0.017251643116445888,0.020810146639602057,0.003369917128739104,0.6563355282160014,0.12912721026476148,0.039169357554870804,0.04146629412419051,0.006835184470783996,0.009122072618194681,0.005424816437139094
2394.0,9.0,10.0,10.0,7.0,-1.0,3.0625,3.0625,G,A-,A-,0.000986493935970979,0.00028710693055463213,0.0009345397007888244,0.0006657538239904994,0.003923063541723388,0.002555459601890849,0.004843360747207193,0.032914023258638354,0.021097894706177553,0.722277028491557,0.20951527526150082
2545.0,6.0,10.0,3.0,1.0,-1.0,2.635526316,1.864285714,S,B-,B-,0.014092899339591488,0.007304735319569739,0.010754764279407036,0.002281747841982404,0.027095712616536666,0.14721388557559553,0.63622237729232,0.10338522581785593,0.01757441025081749,0.022656097378177937,0.01141814428814562
2760.0,7.0,7.0,4.0,7.0,-1.0,1.5,1.5,E,B,B,0.017887095836237488,0.001262095641694317,0.0014731290718407422,0.0012967233135837116,0.010777372132879484,0.024043935991955496,0.029611228761564332,0.892099196938863,0.008353674533524836,0.00471386950655661,0.008481678271300015
2907.0,7.0,3.0,4.0,0.0,-1.0,2.518181818,2.518181818,S,B,B,0.003030031028899755,0.002837510770694979,0.0009037079407875915,0.001139385847449913,0.008566595910799321,0.04077131280746549,0.03763004460192702,0.8919510650135222,0.00395928563009373,0.0057191220632634085,0.0034919383850964803
2979.0,10.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A-,0.0006931764533756778,0.0007408482933773641,0.0027962714316441466,0.001103088236462256,0.0051006009877152874,0.007184350678242642,0.005328529673836216,0.02540273916762969,0.10316171040465498,0.46783580056167456,0.38065288411138704
3795.0,7.0,1.0,3.0,4.0,10.0,2.625,2.625,S,B,B,0.006018025762790731,0.008837494550758966,0.0014905946776932215,0.001999054975369137,0.015194320993558554,0.061375170512074556,0.06882249674516672,0.8075799589542789,0.015533187117578607,0.008968850578807946,0.004180845131922517
3838.0,6.0,5.0,4.0,3.0,-1.0,2.530379747,2.63125,G,B-,B-,0.002777672394985496,0.005367907495039403,0.0009613062530306963,0.0026615048045440667,0.015719894090732264,0.1816993478648711,0.698856137183321,0.07115489398234706,0.004670763277245302,0.009807644785622604,0.006322927868261058
4675.0,0.0,3.0,4.0,4.0,-1.0,1.965934066,1.3,E,F,F,0.7451288850964971,0.03623935406653752,0.020191671828556586,0.01895671100803411,0.060932237135226414,0.0688538317101052,0.02613631620379942,0.01783006277676619,0.001129367930646829,0.002517209838189886,0.0020843524056409386
4678.0,0.0,6.0,4.0,0.0,-1.0,2.285714286,2.285714286,S,F,F,0.5264098874561862,0.04847780516159772,0.05490748896199327,0.0340267885199459,0.1607756946278417,0.100764007089759,0.026963796039577763,0.03790019736560193,0.003191474010097535,0.0037199688351550633,0.0028628919322438652
4785.0,8.0,9.0,7.0,1.0,-1.0,2.664285714,2.664285714,S,B+,B,0.006076196990807737,0.006427561697399972,0.013098239278078854,0.0004797338811293879,0.02315624317152253,0.022864802984900522,0.07081145060928713,0.425511430615859,0.4058156074589047,0.01569810315632203,0.010060630155788168
4995.0,5.0,10.0,3.0,4.0,-1.0,2.6625,2.6625,G,C+,C+,0.004049869489705047,0.003493911001479791,0.003614267781843121,0.0018917371816573522,0.04634909146593405,0.7737659855808994,0.06192693155226839,0.06771054039171621,0.015510730463415846,0.015196144770801884,0.006490790320278974
5019.0,7.0,8.0,7.0,7.0,-1.0,2.887878788,3.1,G,B,B,0.002735369089979882,0.0007439597906500228,0.00528404969811318,0.0010428105032338727,0.005364987694174626,0.007764423017047291,0.026120147129079074,0.9202507355274437,0.013423651432376556,0.011381899980634168,0.005887966137267398
5676.0,9.0,-1.0,1.0,7.0,-1.0,1.214285714,1.214285714,S,A-,A,0.025864480579992095,0.0015375903819204006,0.0009840723186626207,0.0012927924059359852,0.005583561776122576,0.01698179760821444,0.025660403961267047,0.10066170506968761,0.01753275840415697,0.23285277847672395,0.5710480590173164
