student_id,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6166.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,9.0,7.0,-1.0,5.0,5.0,3.066666667,3.066666667,G,B,B,0.00546114489405117,0,0.002012101355354174,0.0011128712412672868,0.018179202407238824,0.0032526640396425255,0.07835657336347325,0.720529417634096,0.040896613140479744,0.09020879572252488,0.03999061620187208
6319.0,0.0,8.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,4.0,6.0,-1.0,4.0,3.0,2.875,2.875,S,F,C,0.03364629388118922,0,0.12618961224579328,0.027846194550341135,0.26415695624685864,0.10692812790809539,0.23233982165478012,0.12396887005211159,0.04303533909489255,0.027141834594449372,0.014746949771488709
6417.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,6.0,7.0,2.942857143,3.56875,G,A-,A-,0.0008411247945825204,0,0.0005063313338679886,0.0003890703537595905,0.0171115634847065,0.003204793876528637,0.04175592225447339,0.05342834775309427,0.043989286628635306,0.7791270106513665,0.059646548868985405
6464.0,5.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,10.0,-1.0,7.0,5.0,3.071428571,3.071428571,G,C+,C,0.0019957304801704583,0,0.0008074384884206592,0.006003608729407148,0.2934321650053739,0.06911327680097562,0.24592807625993007,0.24709244673562036,0.06316079186704804,0.05505395855266278,0.017412507080390972
6577.0,8.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,9.0,10.0,-1.0,7.0,4.0,3.361111111,3.361111111,G,B+,B+,0.0007896638812946548,0,0.0005218296165931032,0.003097942936037887,0.032389107899138105,0.007472594311918732,0.02211392409104351,0.31276801225023204,0.5281696516817252,0.06285056906962502,0.02982670426239193
7244.0,10.0,9.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,2.8194386146795618e-05,0,1.728930662645131e-05,0.00015571605549614733,0.002187604205315041,0.002905624177209103,0.0013140534830367785,0.008871184696217262,0.005121004277843914,0.09729119934375242,0.8821081300683561
7798.0,5.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,7.0,-1.0,7.0,5.0,3.133333333,3.133333333,G,C+,C,0.004702043104604758,0,0.009510887402418074,0.009264707919549071,0.5022880801356985,0.06170591077581556,0.24886840582915495,0.10026085324299779,0.029638856168977393,0.0230394177988787,0.010720837621905014
7923.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,10.0,-1.0,10.0,9.0,4.0,4.0,G,A,A,2.316300481573005e-05,0,3.952169791069963e-05,0.0001279170267643898,0.0022725510089746897,0.0009558671250330854,0.0010715375577681238,0.0074724218399119845,0.0035334390849225687,0.06437576835962883,0.92012781329427
8110.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,9.0,9.0,3.75,3.75,G,B,B,0.0005700887146798118,0,0.0007506383468913406,0.0006397555629941633,0.02773518392943676,0.00952990888986389,0.01646901729492597,0.3732703278442406,0.039562023132242594,0.18932035734630864,0.3421526989384162
8442.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,10.0,-1.0,10.0,7.0,3.8,3.8,G,A-,A-,0.00018422953705431172,0,0.00032054568913120077,0.0011701699385216723,0.019368321789715502,0.004594772357786416,0.00967528424146962,0.06335924519633904,0.026325102409755316,0.8154371267981886,0.05956520204203818
8513.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,10.0,-1.0,8.0,9.0,3.553846154,3.553846154,G,A,A,4.5320994385986e-05,0,6.267286942376036e-05,6.030628939910863e-05,0.002372156206425679,0.0005322633496298075,0.0013070610792718263,0.004272951426770464,0.00577273679264423,0.0704412566315675,0.9151332743604814
8700.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,10.0,-1.0,4.0,1.0,3.0,3.0,S,B,B,0.023675658860730715,0,0.06128554143582948,0.004179591038595614,0.01200142661932848,0.1062385172818177,0.09739128030155877,0.566967708475338,0.07736797838813707,0.02634186612692273,0.024550431471741657
8771.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,7.0,10.0,3.625,3.625,G,A,A,3.498781761629214e-05,0,5.967733083637788e-05,9.489525319226444e-05,0.0035179214456716314,0.001343344305688454,0.0018605268817925348,0.009521163568772549,0.007518405886094025,0.09200018492063414,0.8840488925897019
8825.0,7.0,7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,4.0,-1.0,8.0,9.0,3.176923077,3.176923077,G,B,B,0.00026638769012063776,0,0.0006792472428481166,0.0025885828275641915,0.09279984668303057,0.0113154434300529,0.034169692685750465,0.527740851314764,0.1402333584379155,0.10947358446666404,0.08073300522128964
8834.0,4.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,-1.0,-1.0,10.0,4.0,3.3117647060000004,3.3117647060000004,G,C,C,0.0029111619811996044,0,0.009700298001735394,0.012899236268204684,0.4037207272254527,0.2626629793877523,0.043362061822357474,0.08601918719201676,0.04285012500224965,0.07749444251437212,0.05837978060465914
9165.0,10.0,7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,9.0,9.0,-1.0,9.0,9.0,3.4375,3.4375,G,A,A,2.352935411355236e-05,0,6.273648058697335e-05,6.919793759562246e-05,0.003257591959552502,0.002828074302820551,0.0018715445812216714,0.009523023542707076,0.030714505353388794,0.0895059458306498,0.8621438506573634
9365.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,10.0,10.0,-1.0,8.0,7.0,3.594117647,3.594117647,G,C,C,0.0019424492482322745,0,0.00344813137488644,0.0026847083165731423,0.46800021799524344,0.18119112280551253,0.11507788299001441,0.0855157130160442,0.03897475747673864,0.062416296877739884,0.04074871989901503
9378.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,9.0,-1.0,9.0,10.0,3.3625,3.3625,G,A-,A-,0.0001766646146111888,0,0.00039368741288799174,0.00037706160939353595,0.012372921083814261,0.006874459215762918,0.006203600361102427,0.024582485909405035,0.14579162810344512,0.6532832581356735,0.14994423355390402
9572.0,7.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,6.0,4.0,7.0,-1.0,8.0,3.0,3.613333333,3.613333333,G,B,B,0.00033219173173947746,0,0.004801908370908295,0.007979131024614903,0.014629983609265143,0.03671505460745524,0.06253704687859692,0.7530829147624803,0.049941295800958636,0.03758941363518582,0.03239105957879518
9767.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,9.0,7.0,3.13125,3.13125,G,A,A,0.0002631239567269409,0,0.0026163670162487876,0.00016744747463534832,0.005082359204990435,0.009856696852622897,0.0061276745455250935,0.009313030176973923,0.11385132312760392,0.1498720732359351,0.7028499044087375
9866.0,9.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,10.0,-1.0,-1.0,7.0,7.0,3.7125,3.7125,G,A-,A-,0.00011708623049070402,0,0.0003470053481182586,0.0005041101618768288,0.025574549042715534,0.03410318087734891,0.012969976761335248,0.05036703828476267,0.043843413727404204,0.7742050350847316,0.0579686044812161
134.0,4.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,7.0,10.0,7.0,4.0,3.4,3.4,G,C,C,0.002198037452772755,0,0.0023668301048863738,0.08981158503232148,0.25177161081631283,0.08608136078334878,0.1246102164294184,0.23290391914352365,0.14342939834439372,0.05222675643690986,0.014600285456111965
515.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,7.0,-1.0,10.0,5.0,2.733333333,2.733333333,S,B,B,0.0007548749319069484,0,0.00022340099363704827,0.0025003801604150367,0.013763054949164279,0.015022191045772064,0.01704469442172125,0.8522385215938528,0.027253963706187236,0.05152636507983233,0.019672553117510996
713.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,7.0,-1.0,10.0,6.0,3.3125,3.3125,G,B,B,0.00013627585523336662,0,0.00012407521225791515,0.0027745489169767497,0.012850058816624921,0.003839581217198892,0.016864244259857084,0.8257835513385179,0.07047100681069395,0.05080195606513869,0.016354701507500544
2210.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,9.0,10.0,3.8125,3.8125,G,A,A,3.339342349820633e-05,0,1.7408565610437596e-05,3.2296193592420486e-05,0.0011512780670493758,0.0002799416828720239,0.0007868472469162213,0.006835474800286887,0.006193178624151473,0.08204640135400425,0.9026237800420187
2433.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,10.0,-1.0,4.0,4.0,3.066666667,3.066666667,G,F,C,0.005453883927203982,0,0.06273719949027821,0.01578278258261755,0.4434593143881484,0.08289207449652772,0.26680523179468923,0.06644596517402625,0.04096184128006632,0.007442516718902661,0.008019190147539629
2551.0,8.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,10.0,-1.0,7.0,7.0,2.566666667,2.566666667,S,B+,B+,0.0012330431456094206,0,0.0004099652689125145,0.00027546637732976046,0.049800323685671555,0.008490827565635186,0.00891769086179777,0.17681352895809077,0.5468412230760302,0.16153516653428207,0.04568276452664081
2748.0,8.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,0.0,7.0,10.0,-1.0,7.0,4.0,2.2375,2.2375,S,B+,B+,0.002870953980031468,0,0.003917424383202912,0.0037237950509296696,0.030837487091690527,0.06437547929491245,0.06956765189616398,0.29166745939530325,0.47812769865426674,0.035550558750797885,0.019361491502700896
2971.0,10.0,8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,10.0,7.0,0.0,-1.0,5.0,7.0,0.5625,0.5625,E,A,A,0.004861788556765638,0,0.0005225340987458645,9.449017747197197e-05,0.010962108805088541,0.0033343949635947084,0.0035720036536486155,0.02468426129940969,0.05250737250979516,0.3668720467586561,0.5325889991768239
3014.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,8.0,7.0,-1.0,9.0,7.0,2.673333333,2.673333333,S,B-,B,0.0014020276407495332,0,0.0005067520070776753,0.0008279808229844744,0.13456486442894344,0.020250415122344947,0.1889418512957213,0.4284700189375877,0.06160008996809656,0.12183030450473911,0.04160569527175508
3157.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,3.5333333330000003,3.5333333330000003,G,A,A,2.6096581059275682e-05,0,2.130920935371294e-05,0.00012537239348432418,0.002793368878177982,0.0009600188636532045,0.0014168754689696792,0.010317849095979556,0.010158149937935845,0.05586413378037436,0.9183168257910121
3424.0,8.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,4.0,6.0,-1.0,6.0,7.0,2.8,2.8,G,B+,B+,0.00405908349543935,0,0.0023334286276682223,0.0006343512146609026,0.02241584080580674,0.010828280912282816,0.04719014925053657,0.2128728213660656,0.5065785688163232,0.13723069869180385,0.05585677681941271
3551.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,10.0,8.0,3.98125,3.98125,G,A,A,6.273728833473764e-05,0,2.6948343951474127e-05,4.633476271742751e-05,0.002767305388141283,0.0007205629198356689,0.0011582054766404533,0.005146242303856994,0.012314988088369781,0.07469547402396702,0.9030612014041852
3794.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,10.0,10.0,-1.0,10.0,7.0,3.73125,3.73125,G,A,A,6.479319600835476e-05,0,3.378975831428461e-05,5.985778731827032e-05,0.005661729083359363,0.0003275261073597679,0.000965892798371592,0.008754986197848154,0.014864123372188039,0.17018059033471292,0.7990867113645191
3895.0,7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,10.0,7.0,-1.0,9.0,7.0,3.75625,3.75625,G,B,B,0.00014199855621294973,0,0.00012967057355609059,0.0008791055307497336,0.01061931512659867,0.004913685640440856,0.010949810114309384,0.819887700996287,0.0361083967078382,0.07719944045093223,0.03917087630307471
4133.0,8.0,4.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,7.0,0.0,-1.0,8.0,8.0,2.925,2.925,S,B+,B+,0.003024853279259172,0,0.000953195641114547,0.0020731283312947746,0.09376760194431204,0.004294788365361067,0.07771696646367295,0.10135518311692461,0.5478398463024898,0.10517165316233341,0.06380278339323758
4641.0,6.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,7.0,-1.0,7.0,7.0,3.466666667,3.466666667,G,B-,B-,0.00031331724557923655,0,0.00028830073961025175,0.0010171649114606562,0.053102026225313674,0.010628484838939061,0.34437107429480673,0.33177036568744134,0.12902217440363903,0.07577671500602282,0.05371037664718706
5077.0,7.0,1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,10.0,-1.0,7.0,6.0,3.5625,3.5625,G,B,B,0.000768414666723373,0,0.000764033771285807,0.0006721305241351179,0.02936038672800444,0.02595221259353846,0.03140891066213944,0.6830257794179448,0.11022695539477408,0.08122714221960915,0.036594034021845245
5498.0,9.0,1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,5.0,-1.0,7.0,7.0,2.9125,2.9125,G,A-,A-,0.000832748402997601,0,0.0014370900025909455,0.0007980857426548897,0.031789986901193716,0.019173516669181125,0.01851332005547691,0.07311581752412655,0.1126620769161772,0.684537040870073,0.057140316915528074
6144.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,6.0,-1.0,7.0,10.0,3.094117647,3.094117647,G,A,A,4.263432886782488e-05,0,2.9310957791959187e-05,7.353139988725426e-05,0.0011830470202399445,0.001350223787226652,0.0026438891545843258,0.016150459144143932,0.011295408063539295,0.048973658792416386,0.9182578373513024
6205.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,9.0,10.0,-1.0,8.0,7.0,3.170588235,3.170588235,S,A-,A-,0.0004170338473732021,0,0.00022955167853529415,0.0006032905513967898,0.03901277602309092,0.0028812904665693837,0.010390989409657875,0.10650614463418506,0.16762049586015557,0.5544508845552472,0.11788754297378859
6823.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,7.0,-1.0,10.0,10.0,3.333333333,3.333333333,G,A-,A-,0.0001870908105864832,0,0.00024134594644950182,0.000562984351233805,0.020519397769450665,0.004619866762610737,0.013938612345192555,0.06839867851292271,0.1384248287708231,0.5095579630648711,0.2435492316658593
7158.0,6.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,7.0,-1.0,4.0,4.0,3.625,3.625,G,B-,B-,0.02236577748195382,0,0.006348117384008565,0.0014285189108084301,0.00938218862834816,0.015516006125419828,0.46885571659528724,0.3429263680188015,0.06162807562923741,0.04841950882385499,0.023129722402279902
7270.0,5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,6.0,7.0,-1.0,-1.0,7.0,7.0,3.0,3.0,G,C+,C,0.0011198834070987695,0,0.0012101809535345358,0.004118555855830206,0.669250592014258,0.04036733940864605,0.08075727958675229,0.056484751364182385,0.03913346017493817,0.06953832087126478,0.03801963636349486
7357.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,9.0,7.0,-1.0,7.0,9.0,3.3,3.3,G,A-,A-,0.00021808800791882777,0,0.0005501377665291994,0.0007107095532963319,0.017506053923062922,0.0035244300180169606,0.039316834248129456,0.12024803298600978,0.29318647775245044,0.34133992968234583,0.18339930606224042
7563.0,4.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,10.0,10.0,-1.0,10.0,7.0,2.642857143,2.642857143,G,C,C,0.004460999991475606,0,0.001576791502568783,0.0041519202986483724,0.7786296086843107,0.05861470415324764,0.015991215685133068,0.07378292359360732,0.01398081209025704,0.032604930414779965,0.016206093585971377
7883.0,7.0,6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,7.0,10.0,-1.0,10.0,8.0,3.5,3.5,G,B,B,0.0009074439984229614,0,0.000398541164699756,0.0013031180790531748,0.044484954565963936,0.016743943440955904,0.030572613990267936,0.6519795564437353,0.08903906006240161,0.06024855764726499,0.10432221060723436
8086.0,7.0,5.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.0,4.0,0.0,-1.0,6.0,5.0,2.1875,2.1875,S,B,B,0.007826484122364958,0,0.003477023783529914,0.0006229184279070976,0.018184583579916393,0.06450836751581236,0.05537082847720034,0.7186614149979306,0.0352720324823575,0.07242817124806153,0.02364817536491959
8359.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,10.0,-1.0,10.0,10.0,3.535294118,3.535294118,G,A-,A-,0.00016740605791195956,0,0.0003789676884053869,0.0003420565237646315,0.0350652879873428,0.004134256282295147,0.009012311562402071,0.06410254997717231,0.056468921227808826,0.5954059251433739,0.23492231754952306
8661.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,4.0,-1.0,7.0,4.0,2.866666667,2.866666667,G,C+,C,0.0033735576470974122,0,0.01287991364811713,0.008514627450020162,0.5793043049208907,0.09226978032308035,0.12135099573612253,0.13439500662881385,0.023670708514158575,0.013048518373237693,0.011192586758461544
9076.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,3.0,7.0,-1.0,6.0,6.0,3.5375,3.5375,G,A,A,0.0004135100136963418,0,0.000706634646026257,0.00013877173661435346,0.007199490688773386,0.009998761532838553,0.0206156643645504,0.09897030412556565,0.047441016760889125,0.14454037608832446,0.6699754700427215
9931.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,10.0,10.0,-1.0,9.0,10.0,3.929411765,3.929411765,G,A-,A-,0.00026288038754364356,0,0.00023738351454470513,0.0002142535385504312,0.019292043894717042,0.007026030491725611,0.00560732677021739,0.04902407648098416,0.033325152263482705,0.5804154094180288,0.30459544324020554
68.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,4.0,7.0,-1.0,7.0,3.0,2.5333333330000003,2.5333333330000003,S,C+,B-,0.06704791788752795,0,0.0,0.051219764941177595,0.1226312235415732,0.09501311654349893,0.5029224803316512,0.0846029931596496,0.05836750900111256,0.010231096957194248,0.007963897636614623
153.0,9.0,7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,7.0,7.0,10.0,7.0,7.0,3.8125,3.8125,G,A-,A-,0.0004711171285224156,0,0.0,0.00422074596137009,0.014756176822981769,0.003569022939146919,0.02640999661613251,0.08484823992358721,0.07077038776649415,0.7355316352683289,0.059422677573436194
437.0,8.0,4.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,6.0,8.0,2.206666667,2.206666667,S,B+,B+,0.0027669065890570284,0,0.0,0.0037616744385659128,0.03900328045228807,0.010717162247555912,0.09375549928618483,0.13824304401675028,0.5040040645632522,0.14047373234454985,0.06727463606179601
679.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,7.0,7.0,-1.0,7.0,4.0,2.666666667,2.666666667,G,B,B,0.05795791380875435,0,0.0,0.0606521449907939,0.02072042786299561,0.016652433906413303,0.09519646367966539,0.5028309844569614,0.1440903972231271,0.054822076484225664,0.0470771575870634
1614.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,10.0,-1.0,10.0,7.0,3.466666667,3.466666667,G,B,B,0.0008924331147017227,0,0.0,0.003266452191653153,0.0636953996470489,0.006179745654947264,0.1021100884644579,0.6297948263495126,0.07248287660273346,0.07775629307083738,0.04382188490410777
1904.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,4.0,7.0,-1.0,7.0,7.0,2.882352941,2.882352941,G,B,B,0.005856374389095044,0,0.0,0.008097633471279647,0.02982158766569429,0.006096889506349986,0.0847037503627242,0.6092156037324371,0.1472967789444388,0.059677373335305116,0.049234008592675974
1999.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,8.0,8.0,3.406666667,3.406666667,G,B+,B+,0.0015419104039358098,0,0.0,0.001345852547977299,0.039479426243383305,0.003179109152902626,0.011899590209309042,0.0397080851850184,0.4730117693257161,0.269544902293824,0.16028935463793342
