student_id,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2474.0,10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,0.0006439254958778739,0.0006722418643825749,0.001606522172862989,0.0015262494171810114,0.003983071896424778,0.005054433945223436,0.006778444797785034,0.01168876085489373,0.03256424400486925,0.1013694132004202,0.8341126923500791
2545.0,4.0,3.0,1.0,-1.0,2.635526316,1.864285714,S,C,C,0.005030178726339394,0.005953374849170565,0.000814362431697569,0.012037988400815765,0.9494325476035732,0.010985865063622719,0.007483825753884721,0.004020717515691884,0.0013151424168176263,0.001111714079795327,0.0018142831585910432
2551.0,7.0,9.0,10.0,-1.0,2.566666667,2.566666667,S,B,B,0.001009163758332305,0.0011420036482793008,8.229408517574884e-05,0.0015166102269697597,0.0029511230417116193,0.002166013129104641,0.018196166806547336,0.962317226453867,0.004351719012865792,0.003824314062350392,0.002443365774795933
2760.0,6.0,4.0,7.0,-1.0,1.5,1.5,E,B-,B-,0.01685687404797248,0.01418961090402195,0.0008944277012280401,0.015934838117184852,0.023903928028024074,0.02929425892849485,0.8687019347684657,0.02045281399922833,0.0036722722998997997,0.0030341856455441954,0.003064855559935539
2828.0,7.0,10.0,7.0,-1.0,3.8,3.8,G,B,B,0.0005359770761236722,0.00042970298295248645,6.196893662595846e-05,0.0022869718352619053,0.003177338945836742,0.003361660581341841,0.0052212566942934505,0.8990925650460263,0.03406333998415307,0.0031636753170188226,0.048605542600365745
2971.0,5.0,7.0,0.0,-1.0,0.5625,0.5625,E,C+,C+,0.012187603846369684,0.022293401853795906,0.003106873769146836,0.017802586376620418,0.03992858494614331,0.7441385532785431,0.11951842612881468,0.019508309482876483,0.01040362597486795,0.006891881398463744,0.004220152944357967
3157.0,10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A-,0.0004965681949989479,0.00040309129387303003,2.0061089421606333e-05,0.0017631333818035754,0.0028639250554615622,0.0012304231803431916,0.001499528462313197,0.013331401684753245,0.011557670389820553,0.7084727866434997,0.25836141062371143
3424.0,4.0,4.0,6.0,-1.0,2.8,2.8,G,C,C,0.006065040948199058,0.0009623126630915501,3.4507850982020426e-05,0.023612277197857558,0.9564248204870802,0.00685988614063055,0.0018399308500185187,0.0026744760333734614,0.0004947672213018124,0.00042489697831659876,0.0006070836291487056
3752.0,1.0,4.0,7.0,-1.0,2.097560976,2.461538462,G,D,D,0.26094180386556937,0.6109118725556391,0.0021436781900935433,0.09486760504332084,0.0163549061347544,0.002439447779838953,0.004692269728982804,0.004614763380724802,0.0009176477319965907,0.0009790230143379489,0.001136982574741718
3908.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.00034564944541565,0.00023692333409550085,1.3396187407071896e-05,0.001560935475844514,0.0014291551314133605,0.001119824489231919,0.0007507487805999258,0.0053388331183218335,0.01611558960190665,0.21216454742964422,0.7609243970061194
4099.0,4.0,4.0,7.0,-1.0,2.74,2.74,G,C,C,0.008334687077005474,0.001058135753913335,3.926832884010767e-05,0.015566888632121495,0.9607893883885811,0.007801774395962526,0.0019426021591107364,0.002968175029574488,0.0005054929715984684,0.00041123783449302455,0.0005823494287991341
4368.0,4.0,5.0,4.0,-1.0,2.25,2.25,G,C,C,0.003016292756305461,0.006891341350531383,3.1623323576632e-05,0.011995403413076103,0.9586571730412105,0.006860843093632868,0.00670002035603942,0.0037689152839065405,0.0007865891530934007,0.000687894592298802,0.0006039036363291671
4372.0,6.0,6.0,7.0,8.0,2.72,2.72,S,B-,B-,0.015587717904423636,0.00285946187906733,9.907724355976746e-05,0.017292929188570262,0.04072056812247279,0.12854340957937732,0.7406159961428467,0.04349179505550573,0.003997061822825057,0.0030616171682827007,0.003730365893068591
4779.0,7.0,7.0,-1.0,-1.0,3.176470588,3.176470588,G,B,B,0.002420801463367637,0.0006213739660311881,0.0006069947965768308,0.0013689190378137943,0.006353366048813706,0.007153675177774964,0.030691723579828523,0.8647499811512961,0.0801765282777633,0.003710254445920908,0.0021463820548130418
4831.0,4.0,7.0,4.0,7.0,2.75,2.75,G,C,C,0.004351790377452748,0.0005157195877787306,1.5911964887424012e-05,0.026887795648190535,0.9479888498928251,0.013485527640419772,0.0016013710957911557,0.003394411407334376,0.0007014327118127735,0.0005295417808972424,0.0005276478926102188
5091.0,5.0,8.0,8.0,-1.0,3.84,3.78,G,C+,C+,0.002562240410122088,0.0018439389047685553,9.089534582098111e-05,0.01756119316419212,0.021555752544206424,0.7141918936523532,0.07137277325982508,0.08618732286018137,0.025433316739911498,0.012681936175311428,0.04651873694330738
5142.0,4.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,C,C,0.004974273520289865,0.00025249551040157977,8.622152274081399e-06,0.0037883910877337967,0.979842721612282,0.006336176169631624,0.001810566515636018,0.001521704586973867,0.0007862713858079143,0.000362817014395361,0.0003159604445740278
5357.0,7.0,9.0,7.0,-1.0,3.006666667,3.006666667,G,B,B,0.0010220294429119686,0.0002275399292006269,1.1000799538580286e-05,0.000543800846218077,0.003895177353614263,0.001593940745472078,0.018129798353281833,0.9618303709621162,0.009515129623692945,0.0014863332307746455,0.001744878713178657
5563.0,3.0,6.0,4.0,4.0,2.625,2.625,G,C-,C-,0.047033491323385176,0.041514339412521944,0.00015236130724209694,0.8470827195241508,0.03645972199928661,0.009204876785605519,0.005535679198557458,0.00769642080154877,0.002384782037046771,0.0013828429907310718,0.0015527646199237613
5616.0,6.0,5.0,4.0,10.0,2.23,2.384615385,S,B-,B-,0.004172693905218037,0.01553238136306606,0.00014894823584688871,0.01227176341242137,0.04651902717908308,0.05060363068507661,0.8318904831645316,0.028922090992847874,0.0044546097320472,0.0029441285948496824,0.0025402427350115745
5676.0,7.0,1.0,7.0,-1.0,1.214285714,1.214285714,S,B,B,0.00786401615782941,0.007341069941168023,6.809400808749949e-05,0.008165852671048548,0.012459412099430647,0.0036345807846973883,0.053196407393922306,0.887555328794077,0.013687206535991658,0.003843302549601528,0.0021847290641458903
6166.0,6.0,9.0,7.0,-1.0,3.066666667,3.066666667,G,B-,B-,0.001985294096403871,0.0004879994206143382,2.260961183048259e-05,0.001207988898584252,0.008504670890556279,0.011566967875493652,0.9595824145100792,0.009283950347385718,0.0031910490742850313,0.001783161421964478,0.002383893852802782
6205.0,7.0,9.0,10.0,-1.0,3.170588235,3.170588235,S,B,B,0.0018420409129111391,0.0005636973097466324,1.96602622408374e-05,0.0011937563878344599,0.00406640759829084,0.0029469081492799506,0.02462986624700285,0.9397138772791653,0.016176365435620642,0.00565982976047641,0.003187590657430865
6368.0,0.0,3.0,10.0,-1.0,1.957142857,2.766666667,G,F,D,0.3330782396121279,0.5267613402218032,0.0009739685183801657,0.11277134172881549,0.007385806460449408,0.005707918149065255,0.003151483357101349,0.0051614334820082675,0.0016863987622642573,0.002308609846482148,0.0010134598615025108
6464.0,7.0,6.0,10.0,-1.0,2.928888889,3.12,G,B,B,0.001616132459321701,0.0005465619534649831,1.5075861875698096e-05,0.0009908683800330116,0.0034365294313244894,0.003808523145272773,0.022983732123976332,0.9379360215510455,0.022602333928931535,0.005237647907698283,0.0008265732570555059
6823.0,10.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,0.0005995587042310158,0.0006911025711436224,2.220719945793562e-05,0.000958829448059382,0.003438926228602521,0.004434451322189971,0.005171172571553717,0.015747384536336863,0.02357459450857102,0.2121280912317762,0.7332336816780777
6922.0,5.0,7.0,7.0,-1.0,3.06,3.06,G,C+,C+,0.0040964959558886715,0.0008218329250410093,2.9087757052700454e-05,0.001959228191782748,0.01801535092076056,0.9254473672513526,0.03729335034974881,0.00517526000549565,0.003923696954306769,0.00204607567125037,0.0011922540173200736
7005.0,3.0,0.0,4.0,-1.0,2.125,2.125,S,C-,C-,0.04632004994879255,0.12915180679508684,0.0002795319660968503,0.7880161874516582,0.010237584507127423,0.00477696217714436,0.0096401346513861,0.004564735710910218,0.003505383478609612,0.002166421301922934,0.0013412020112649149
7270.0,10.0,7.0,-1.0,-1.0,3.0,3.0,G,A,A-,0.0026509620307883586,0.0008810350744190817,0.0007447013878471344,0.0019894123246769345,0.007701581829516669,0.009687128549388043,0.017913720041759413,0.021494779913105437,0.14477272080424874,0.6813212267285105,0.11084273131573971
7357.0,7.0,9.0,7.0,-1.0,3.3,3.3,G,B,B,0.00037333273399421695,0.0005620377243127783,1.4641261973496247e-05,0.0007391242140820203,0.0025133907576175476,0.004049729765304954,0.015480819422328845,0.9582393775856656,0.012815113803927046,0.0016926522488403973,0.003519780481953269
7389.0,2.0,7.0,4.0,-1.0,1.777777778,1.416666667,S,D+,D,0.2528793997976853,0.3641198115686048,0.0018835033656993674,0.27338117917025156,0.03451664626412101,0.0189477516123716,0.02275321878387791,0.011824471409452652,0.011615823361753366,0.005477873643450226,0.0026003210227322536
7694.0,3.0,7.0,-1.0,-1.0,2.5,2.5,S,C-,C-,0.025525109578647103,0.04653814040383252,0.01100430364507633,0.812916885999138,0.024710434668856692,0.037926372298160156,0.014353333657571658,0.008325368397317599,0.012889736124510942,0.0036676881949014267,0.0021426270319875517
7721.0,3.0,4.0,8.0,-1.0,2.726666667,2.726666667,S,C-,C-,0.12262660540091226,0.027717406250691818,0.00024571161798243066,0.8158169243741741,0.01041374041533825,0.009122885708818586,0.0037718406827391324,0.005526083063356476,0.002160916946004035,0.001293266322724219,0.0013046192172588987
7845.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0002472204033622757,0.00036666845098061446,0.00023905634988662003,0.0010422066200333495,0.0009801821142616492,0.0029252406324718717,0.0013165039710142839,0.003350800095713148,0.010382184731072193,0.07771827825104455,0.9014316583801593
7951.0,3.0,7.0,4.0,-1.0,2.1375,2.1375,G,C-,C-,0.03027276202010813,0.10719350198448532,0.00014788492383732485,0.8111730280048607,0.017019564821688416,0.008291320852629068,0.0113638554154963,0.005954329627555012,0.0048475528701664005,0.0025341072528319453,0.0012020922263413854
7970.0,8.0,6.0,0.0,10.0,2.528571429,3.225,G,B+,B+,0.0014537114733615191,0.004151998223108232,0.0009542742597997422,0.004032820528648091,0.009714644413212483,0.018330713251400007,0.017293346400474124,0.021168080579518335,0.9054332264604722,0.012792148396281386,0.00467503601372372
7999.0,4.0,7.0,7.0,10.0,3.8125,3.8125,G,C,C,0.004414541036244146,0.004127605144958319,5.6170345769374944e-05,0.08962174735200115,0.6541193475268091,0.15033211376862463,0.007463762085631597,0.0450382806479854,0.013229993629696657,0.0072609177913445615,0.02433552067093497
8045.0,0.0,7.0,10.0,-1.0,2.15625,4.0,G,F,D,0.10818818212975843,0.7015428949632296,0.0006900697326126012,0.11449793759911946,0.01511351975038386,0.019939061901542997,0.0045327304940825704,0.018896890774085955,0.004659496306108,0.009111538034886811,0.0028276783141896965
8106.0,9.0,10.0,9.0,-1.0,3.752941176,3.841176471,G,A-,A,0.0004694234460000762,0.0006410719852174149,1.6993736822883108e-05,0.002177888285789939,0.0014364282609357567,0.003042308688445333,0.0011599638747063596,0.009160892596612073,0.01145070643790367,0.20415350236308022,0.7662908203244864
8308.0,0.0,7.0,7.0,-1.0,1.133333333,1.133333333,E,F,F,0.502542398849138,0.38392739857539515,0.0006855363337083668,0.07781626726885316,0.01193295410360976,0.0063049165953658354,0.005989934795305342,0.004335020015488485,0.0036088628821701863,0.0017640558571157042,0.0010926547238499474
8420.0,10.0,9.0,10.0,-1.0,2.903846154,3.553846154,G,A,A-,0.001128733593087444,0.0017944170677713232,2.428103819233718e-05,0.002586608066528678,0.003885045216574922,0.003856711437030413,0.005320291070991439,0.025746252929593125,0.018317548484365207,0.8018427243388613,0.13549738675700385
8442.0,8.0,7.0,10.0,-1.0,3.8,3.8,G,B+,B+,0.0012829938148704468,0.0023694757381663933,3.9974676851058166e-05,0.007262486693187584,0.0039124477866997395,0.008634511857447829,0.0027435659009781145,0.027691993562871626,0.9043224281778943,0.021607143599689883,0.02013297819134303
8513.0,9.0,7.0,10.0,-1.0,3.553846154,3.553846154,G,A-,A-,0.0007071879867782129,0.0013564536741251028,2.167389518974325e-05,0.003172542339209278,0.0029976592725318774,0.003797066854632834,0.0018177747047073845,0.023500416688186206,0.02107699511241527,0.9084597812389342,0.033092448233289835
8700.0,4.0,4.0,10.0,-1.0,3.0,3.0,S,C,C,0.012137872950057398,0.0028778197077541983,4.9340855617451976e-05,0.019458648304481806,0.9341321850150949,0.01861177561137112,0.002978457183370781,0.0040897438983028885,0.0025177273025444656,0.0019513949486454703,0.0011950342227594747
8825.0,7.0,7.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,0.003394918426088534,0.001101132618183445,2.2447430927796207e-05,0.0015796965369180495,0.006314089673413,0.008333517028635095,0.02756487744358379,0.9005679392822218,0.04416854629364035,0.004758636970831131,0.0021941982955568933
8964.0,6.0,10.0,-1.0,-1.0,3.8,3.8,G,B-,B-,0.005724698257235622,0.006331145351317802,0.002985260510040433,0.015454894191097465,0.017199575311644164,0.0992034250870304,0.4357988116910518,0.0953923645869026,0.059157798157495146,0.017169536353508864,0.24558249050267583
9097.0,10.0,10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,0.00062324676365506,0.0005250856108817953,1.1084324711693656e-05,0.001376294701403064,0.0010739921702388466,0.0022807911985877225,0.0007183667019283377,0.005411298123944411,0.007290234103576534,0.15772570330662772,0.8229639029944448
9201.0,4.0,7.0,7.0,7.0,2.75,2.769230769,G,C,C,0.012446407939866703,0.0013458435847084132,2.2444810612742197e-05,0.02405348704081029,0.9185245090099806,0.033870144381475585,0.0016509766403012879,0.004236096399742499,0.0018819830507322128,0.0009720604997370345,0.0009960466420327653
9268.0,8.0,0.0,1.0,7.0,2.129032258,1.615384615,S,B+,B+,0.020413675110034155,0.01723828697466214,0.00017318858761683996,0.028099887721370242,0.05346520138496369,0.015371634814333235,0.03740051147251159,0.03967039755722131,0.7520783191133009,0.0263334161237517,0.009755481140234107
9352.0,5.0,7.0,0.0,-1.0,1.8125,1.8125,S,C+,C+,0.017482764166048877,0.012686209853606476,0.00216138738138138,0.013606055668302811,0.04311252283736625,0.8235640104074823,0.04894744743568321,0.009743057903470482,0.02034634571018364,0.005228270910907354,0.003121927725567155
9358.0,1.0,7.0,10.0,-1.0,3.25,3.25,G,D,D,0.2825302969083918,0.3592310615150908,0.0011666850250967508,0.18859119183220682,0.05970471438658432,0.055093876783309036,0.009832770204462212,0.02158640788486569,0.00974959048218516,0.006337269389623125,0.006176135588184205
9365.0,9.0,10.0,10.0,-1.0,3.594117647,3.594117647,G,A-,A-,0.001015993230005601,0.0007686010867543984,1.7067524302792918e-05,0.0017607104890799271,0.0024584761239370033,0.0026030482504905595,0.0012980430168599373,0.013565023222482807,0.006489433083177167,0.5064879941802337,0.4635356097926761
9378.0,9.0,7.0,9.0,-1.0,3.3625,3.3625,G,A-,A-,0.0031454676716560666,0.003268850330088044,4.685310596759012e-05,0.003983486335800841,0.00994492421240866,0.018286969429508092,0.007811882857401016,0.04475864071569509,0.09583211889508297,0.638964629581503,0.17395617686488868
9532.0,7.0,5.0,10.0,-1.0,3.4375,3.4375,G,B,B,0.0008991054572803542,0.0013783497180661398,1.3386832565204028e-05,0.0015727850900787398,0.004188287842773448,0.005492634265395657,0.007785679259982061,0.9588002984733839,0.011469610704897593,0.007630843048712306,0.0007690193068648587
9572.0,5.0,4.0,7.0,-1.0,3.613333333,3.613333333,G,C+,C+,0.006946554611789206,0.007764225117531994,0.00015255169014897097,0.026593149900429647,0.02691306502868232,0.8105601690420574,0.030310466189236406,0.05259568662465292,0.010823677085685109,0.011526981295714582,0.015813473414071293
9764.0,6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B-,B-,0.009413093112813235,0.007608583475997641,0.00015785485886182348,0.017390683686297183,0.03236693716717338,0.06861148866674768,0.5270981807350712,0.19850731760872584,0.01983037734042108,0.08857504954810817,0.030440433799782736
9789.0,0.0,0.0,4.0,-1.0,2.275862069,1.692307692,S,F,F,0.5506801097718416,0.3765988085176986,0.001127378211444103,0.048041657176618305,0.009440061913593511,0.0028030415367693356,0.0044398993621256105,0.002648001376159408,0.002228979621223219,0.0010869728847314344,0.0009050896277950048
9969.0,5.0,7.0,5.0,-1.0,3.23125,3.23125,G,C+,C+,0.0017946051349813424,0.002089456000398282,2.5188008167830632e-05,0.0022394875835113027,0.011953183762799493,0.9532342320491545,0.016586858591172943,0.00523004202301682,0.0037221027376279406,0.0011198406260292415,0.0020050034831402726
10616.0,7.0,10.0,10.0,-1.0,2.529411765,2.529411765,S,B,B,0.0030764585201609926,0.0013030586091318573,2.3238771432739537e-05,0.00219070515487709,0.00562684323970921,0.005305851378809098,0.025623040424455974,0.9321624575881542,0.011931723276431966,0.006113978424761084,0.006642644612076063
290.0,4.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C,C,0.003982256855062339,0.001650723448598239,8.781876893038297e-05,0.014919811889316157,0.9584496922177262,0.008521890217780442,0.002860483072874836,0.006590932207077828,0.0013962296575282514,0.0004569237759016832,0.0010832378892033925
291.0,7.0,7.0,7.0,-1.0,3.214285714,3.214285714,G,B,B,0.0005905609822995956,0.0007318345827970258,2.102336750450546e-05,0.0004454159339809064,0.0013186044300000444,0.0034994035113289214,0.0033868216656447038,0.9738097543181449,0.013565353937417089,0.0008694167872126592,0.0017618104836698372
330.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0005561270551758372,0.0002498455018126282,1.6556118496768044e-05,0.0006077974038318183,0.0007903909352907456,0.0007328863698869152,0.0009676345721107639,0.005182712215641156,0.008060341085200762,0.038360464733725654,0.944475244008827
348.0,7.0,5.0,7.0,-1.0,2.8,2.8,G,B,B,0.001900256955495379,0.0006140941866868293,3.4865339286167106e-05,0.0009850260071863164,0.003916446921710468,0.0025415307376597794,0.015825466740606236,0.9583416389150705,0.013198570397842791,0.0008679151404475319,0.0017741886580079954
619.0,7.0,7.0,7.0,-1.0,3.8,3.8,G,B,B,0.0009003079872477905,0.0004245756776207672,3.223983369616464e-05,0.0012602073783923864,0.002147281483198481,0.0034941148609214847,0.0048169728729993665,0.9436265681889068,0.0345850234965344,0.0025191650299196205,0.006193543190562743
645.0,10.0,10.0,-1.0,-1.0,3.6,3.75,G,A,A,0.0005064833446814818,0.00018034632252579176,4.007425187943276e-05,0.0004373131803976558,0.0007440075173516175,0.0009475020353059264,0.0021200212117827447,0.005787255040737226,0.00908742142118692,0.02577563883563479,0.9543739368385165
679.0,7.0,7.0,7.0,-1.0,2.666666667,2.666666667,G,B,B,0.001425062179126482,0.00036758330867885466,4.557159208903669e-05,0.0009646060955464566,0.0021812365759274065,0.0022282753036099046,0.01333636353403504,0.9707848175797792,0.006285699931164104,0.0009251797745248172,0.0014556041255186672
698.0,6.0,4.0,4.0,-1.0,2.5625,2.5625,G,B-,B-,0.005959131675138865,0.004386474127515095,0.000405915051174267,0.011498383438350334,0.015035088493339023,0.030703134884411874,0.8921033410652193,0.02896561204544858,0.005539051849398823,0.0017317865474381687,0.0036720808225655737
825.0,3.0,4.0,7.0,-1.0,2.85625,2.85625,G,C-,C-,0.10212680350077175,0.04253974340536198,0.0005158096084126966,0.7302185221662763,0.072462786856529,0.008632517904290678,0.007142017601473579,0.02084448949556736,0.008582238816908715,0.0017313843166583923,0.00520368632774944
1078.0,7.0,7.0,10.0,10.0,3.571428571,3.571428571,G,B,B,0.0007369227247211811,0.0004482423906616985,2.225518860506095e-05,0.002070035333970819,0.0036700398881753873,0.0017462648623016081,0.003380957190597622,0.9731604343532413,0.009987347199911057,0.0034203957553553435,0.0013571051124590448
1196.0,5.0,4.0,7.0,10.0,3.450980392,3.833333333,G,C+,C+,0.006192759995543292,0.007103575847879039,0.0002591880420685754,0.022853814176307455,0.0735250075883262,0.7457295559929644,0.036074334442408436,0.0617213362030191,0.024256773662144536,0.009688582930523016,0.012595071118815885
1345.0,10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A,0.0005665718713800965,0.0003487607357320803,1.8433080545971705e-05,0.0009050687427719522,0.002400301327593851,0.0008637211492688626,0.0011274507234795945,0.007831478999176907,0.006132596935388468,0.039212060137028965,0.9405935562976333
1400.0,0.0,-1.0,5.0,-1.0,2.766666667,2.766666667,G,F,F,0.5931927523045284,0.20103100585694314,0.002396918678917788,0.14935330353316217,0.027560941031826876,0.004176966163648091,0.004176275933078643,0.010205848560633566,0.00432769598383887,0.0009684724719784652,0.00260981948144403
1604.0,6.0,9.0,-1.0,-1.0,2.886666667,2.886666667,S,B-,B-,0.005585614568024456,0.0013703481725349433,0.0005975282986578792,0.003114552179028566,0.009275809499038676,0.0377091084439561,0.877105795795054,0.03942297746289869,0.012654639124852107,0.0017024859332742306,0.011461140522680198
1891.0,0.0,6.0,4.0,-1.0,2.266666667,2.266666667,S,F,F,0.36599593725374824,0.3597872519929213,0.06623000090615278,0.14823149580706418,0.016840310895425665,0.008249316031172686,0.01860316262809136,0.007989652465213984,0.0030819490820031903,0.0018131117986437675,0.0031778111395628335
1954.0,7.0,7.0,9.0,10.0,3.662068966,3.623076923,G,B,B,0.0005315181290125995,0.0005689607828786404,4.0459788226858085e-05,0.003616578642257278,0.005822117784078321,0.0035867808773884296,0.005497377362163654,0.954073801428319,0.01822380581232441,0.004672654948907326,0.0033659444444435467
2018.0,9.0,7.0,0.0,-1.0,1.15625,0.0,E,A-,B+,0.014458415714147941,0.004118399540288291,0.009184716927605783,0.009520339410894918,0.010817165368331412,0.01785636513409813,0.05470422426318084,0.07367577115479225,0.3275118529086242,0.19079987540558244,0.28735287417245375
2270.0,4.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,C,C,0.0014964417743809411,0.001887625951941309,2.4197829296520227e-05,0.0023012291769259545,0.982178157440559,0.007198973827953446,0.001600668828651227,0.0014185498789676043,0.0008692046366040751,0.00025923471325166184,0.0007657159414685799
2358.0,1.0,6.0,4.0,-1.0,2.18,2.18,S,D,F,0.4989203174301221,0.24592107607830468,0.05999738302717303,0.14669354729713674,0.013177415209276368,0.006987669752703224,0.015719176281955214,0.006250110771800611,0.002390151321365144,0.0017476906758666178,0.002195462154296399
2450.0,7.0,7.0,10.0,-1.0,2.866666667,2.866666667,S,B,B,0.0016488505392806944,0.0004993772683705693,4.985976649044036e-05,0.0009201812958798349,0.0024359688441026634,0.003522704445630002,0.012537726759690027,0.9671116911574655,0.007945610850342824,0.0018117273654985103,0.001516301707248795
2694.0,7.0,7.0,7.0,-1.0,3.375,3.375,G,B,B,0.00028614030528138627,0.00036190308231581845,2.6979386227225895e-05,0.0007376944699436664,0.0017437386673461186,0.002923618302698732,0.0038256901264838218,0.9762746487183919,0.011124096447011147,0.0015947056435972981,0.0011007848507029688
2993.0,8.0,8.0,10.0,-1.0,3.642857143,3.642857143,G,B+,B+,0.0026093662906057674,0.0019396713628076028,0.00014740688883247427,0.006921980326403149,0.009388623444313774,0.010034112590185886,0.00593707436256817,0.05053820471525166,0.8359953751266316,0.05515821693868618,0.021329967953713752
3014.0,7.0,8.0,7.0,-1.0,2.673333333,2.673333333,S,B,B,0.0008665028985317898,0.00027454796280647077,6.721979218910982e-05,0.0013558667150032676,0.0022732918961769215,0.0025438075118887644,0.015291491410355431,0.9711938509682889,0.0034429250066275534,0.0012062582743529414,0.001484237563778739
3218.0,5.0,7.0,7.0,-1.0,2.7,2.7,G,C+,C+,0.005082819094287147,0.0018676160200359851,0.00022145298992877626,0.010207318266474398,0.03419270301645524,0.8867012084054327,0.039460781843819716,0.013769861548903722,0.0032196951260997464,0.002444260965998547,0.0028322827225639603
3366.0,4.0,9.0,4.0,-1.0,1.08,0.5,E,C,C,0.009413868740496715,0.002311032026574488,0.0058189373697824795,0.02218296987201068,0.918480965363017,0.01664416478248524,0.010840888803227904,0.007927281158508598,0.002788001709758697,0.0009309798051371897,0.0026609103690011047
3794.0,10.0,10.0,10.0,-1.0,3.73125,3.73125,G,A,A,0.0005175903838833902,0.0003406154515042451,2.571151872046562e-05,0.001094744639093996,0.0015335246210009294,0.0011610158929704773,0.001583756207659676,0.004756385954161577,0.009106705859177389,0.16315607366804571,0.816723875803782
3801.0,4.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,C,C,0.0010857596897410361,0.0015902921584097253,2.473341558058582e-05,0.004090189301124745,0.9698251494801451,0.016386897891368657,0.00221421893067561,0.0027160499186316693,0.0010682338244209302,0.00045132355426221035,0.0005471518356396848
