student_id,Management Accounting,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5023.0,9.0,10.0,3.412987013,3.45625,G,A-,A,0.0020280025615871393,0.0007560894363576268,0,0.004078090418072255,0.007950277119690088,0.00936584532950332,0.012127469063971165,0.07664007797716252,0.03112053234913912,0.421421215021485,0.4345124007230317
5689.0,7.0,1.0,1.75,1.75,S,B,B,0.022266222200514246,0.008921341655450346,0,0.018307058923292402,0.04339307343145982,0.02430520339280197,0.030839247698751137,0.842051457781869,0.007767954926695026,0.0017424238923466563,0.00040601609681953913
6379.0,3.0,4.0,2.021126761,2.984615385,G,C-,C-,0.037132398931357155,0.020620283887550613,0,0.7150255662490403,0.17141946576450798,0.01079909319460207,0.011745911329040255,0.029842401516051185,0.0016538454527490727,0.0013397486469611066,0.0004212850281401033
6449.0,4.0,4.0,2.641509434,2.714285714,G,C,C,0.0009588355572151347,0.0017100640713699784,0,0.011396489736287468,0.9647027482623353,0.006405738230515768,0.004715892629111166,0.008884363208928537,0.0005343943308015729,0.0005160155419719698,0.00017545843146287926
6750.0,6.0,5.0,2.526829268,2.957142857,G,B-,B-,0.0051207188590644236,0.0097781368548209,0,0.041345393176707414,0.23534290564783605,0.0441079395997643,0.570818327318961,0.08564162172473719,0.0030058319000246772,0.003777225302338857,0.0010618996157452092
6942.0,10.0,7.0,3.173913043,3.8,G,A,B+,0.0018577866846634448,0.0011566379464223577,0,0.006698261403485211,0.023167037641546033,0.021300142396457673,0.01672997089729979,0.11463127379783936,0.5870413777053805,0.2090021557138065,0.018415355813099183
7049.0,4.0,6.0,3.348275862,3.292857143,G,C,C,0.007562781583309774,0.0062856283511171195,0,0.020579800361908738,0.8529648184488288,0.03120221814588727,0.006157392476513389,0.04780856724319791,0.001680502062440139,0.023066079840942347,0.0026922114858547222
7437.0,1.0,0.0,2.679245283,2.214285714,S,D,D,0.12015927743697757,0.652750763047891,0,0.1469187467716345,0.05799886398954453,0.009557049469123087,0.004926308433610713,0.006076289629639806,0.0008623912112259052,0.0005695800610031268,0.0001807299493498221
7671.0,7.0,9.0,3.525,3.88,G,B,B,0.007930477268316015,0.001719526259335139,0,0.010208278136482913,0.02671633530852023,0.02236894772141059,0.01413347046862171,0.8159305027362617,0.01765753810134728,0.07379531922848855,0.009539604771216003
8231.0,6.0,7.0,2.577966102,3.4,G,B-,B-,0.0077592013260510085,0.0061596575783321224,0,0.03278084031477762,0.09672434856826746,0.05280457550390099,0.6409969629059692,0.1297473008340066,0.008882978757372739,0.021500638649706125,0.002643495561616081
9062.0,4.0,1.0,2.4525,2.175,S,C,C,0.004294956209313157,0.021398739755233962,0,0.036532580394124374,0.8275162435424653,0.06827867333997897,0.011609332881317736,0.0251072656091565,0.002882722528075166,0.0019742317660344576,0.00040525397430043976
9228.0,3.0,4.0,2.38,2.0,S,C-,C-,0.002585643924743968,0.04853304833831174,0,0.8553124514448202,0.04912928542712715,0.01766079251483632,0.003969835267996383,0.019661806279140596,0.002036411369367468,0.0009197684336936287,0.00019095699996247753
9411.0,4.0,4.0,1.736666667,2.425,G,C,C,0.010497023719438819,0.019682613629709526,0,0.019451269943979766,0.8939793528569677,0.02002691105692692,0.005486378950605471,0.028120382985621733,0.0013841716147891378,0.0011349924791583526,0.00023690276280260137
10105.0,5.0,4.0,2.333333333,2.0,S,C+,C+,0.004676042568869673,0.12529112610055446,0,0.10691541370041086,0.12882771565508355,0.5398258393804536,0.01862074625591224,0.065409338102451,0.006698492777984084,0.003092817307367431,0.0006424681509131606
825.0,6.0,3.0,2.689361702,2.74,G,B-,B-,0.008420886703977332,0.013980313500104119,0,0.024881305100601676,0.12630240239678073,0.05920592749795072,0.7184162421871203,0.0327936122063797,0.01174624721117911,0.002747368062867169,0.0015056951330392888
882.0,8.0,4.0,2.7201834860000003,1.425,S,B+,B,0.00884313807103156,0.052301355792721806,0,0.04577280155253729,0.0782949644158273,0.15516725591651706,0.1079618690848627,0.35030000705909264,0.12631908664250913,0.03727330209195065,0.03776621937294991
1691.0,9.0,7.0,3.4111111110000003,3.3058823530000003,G,A-,A,0.0034675760864449276,0.0018774769750405367,0,0.017932455622053044,0.04474565943790066,0.04394776166836626,0.07426315369354544,0.20953199946904433,0.06652935731706085,0.21216197945873813,0.3255425802718057
1909.0,7.0,10.0,2.436666667,3.26,G,B,B,0.0015591732442153576,0.0015900464429783167,0,0.00905613482489975,0.01480294323481722,0.024258073102395458,0.06092156475248158,0.832883689090097,0.004164100566208683,0.04543357270728575,0.005330702034620732
2346.0,10.0,10.0,2.925925926,3.5,G,A,A-,0.0017169654650258392,0.0009009386897924976,0,0.0073675432549210615,0.0074862076425699356,0.03697396313942292,0.01990183764067542,0.07264004183906468,0.10983847256879957,0.6752137727638597,0.06796025699586836
3003.0,3.0,9.0,2.828205128,3.247058824,G,C-,C-,0.010993312084682133,0.006410963028947025,0,0.7155107181344875,0.09443293187116987,0.06455891352528119,0.018365292542945662,0.032469193925015724,0.0025408175876032546,0.05055553120002973,0.004162326099837911
4099.0,5.0,4.0,2.74,2.74,G,C+,C+,0.01780478780334674,0.009092293702411441,0,0.08170019300920606,0.3685695338450299,0.40491102590057443,0.04759200025990639,0.0607501165392895,0.002703544077323571,0.005154716738036971,0.0017217881248751548
4698.0,4.0,9.0,2.928571429,2.928571429,S,C,C,0.004605105480458473,0.00330432273501586,0,0.021969114580011342,0.8890225305280396,0.02168095776495701,0.007749309992657718,0.0362550608304394,0.0016671444894657105,0.012058475262569493,0.0016879783363854747
4995.0,6.0,1.0,2.380519481,2.875,S,B-,B-,0.007186772627986967,0.011028601966962908,0,0.047300831187213815,0.16048775966750267,0.028938688586691328,0.6951537134162159,0.046256666136737325,0.0010586406317285516,0.0018569498673312588,0.000731375911629255
5083.0,1.0,1.0,2.422580645,2.125,S,D,D,0.09472175527779651,0.7798283921858887,0,0.07184603275154355,0.033684541241160215,0.009009384747071945,0.003143764853841127,0.007128059323619056,0.00020013179350158617,0.0003049351561040107,0.00013300266947325132
5909.0,4.0,3.0,2.473913043,2.883333333,G,C,C,0.003668180388032415,0.002109367598130189,0,0.024627545059785944,0.9322399254233221,0.0052052562979326865,0.02095479094811972,0.009868689924416831,0.00041519705286894394,0.000629115173759553,0.00028193213363177517
6082.0,4.0,4.0,2.127272727,2.575,G,C,C,0.009238830744008573,0.003721972605354369,0,0.015511443317501572,0.9434139115224784,0.0046153557136617935,0.006292226323501333,0.015762503841944574,0.00045412383532528926,0.0006811908180483951,0.00030844127817555335
6714.0,4.0,7.0,3.180327869,3.25,G,C,C,0.0035072763315669073,0.0013863740408745274,0,0.017452565377840824,0.9023105300760335,0.02553177966303219,0.011974886404883697,0.02031327124020007,0.0013141068077048047,0.004090564059499828,0.012118645998363601
