student_id,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6454.0,1.0,0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,G,D,D,0.051772183296969275,0.551569060113396,0.03940210332359706,0.031614921783256186,0.1470239934080067,0.05880413993910743,0.02816301192297675,0.03102163982439418,0.03142298601446232,0.006992300106557263,0.022213660267276877
7141.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,C-,F,0.21494866861446632,0.0781021624429471,0.014958780331767245,0.13628693176452034,0.19010715249392163,0.101962685230117,0.0533605650568092,0.11608033877102682,0.0405673629771815,0.03339907683356081,0.020226275483682023
7158.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,F,F,0.44772117864672145,0.12068035807814853,0.048234718297189526,0.04885634458273812,0.16084452507331207,0.05227533061891973,0.01186584939775086,0.014131545381451782,0.012554271893623977,0.005523886898202457,0.0773119911319415
7441.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,E,F,F,0.8471081597993658,0.061947192552910986,0.018312185026452387,0.005274694746729291,0.04214808755275675,0.007932045672149316,0.005836278566032723,0.0036561503955200554,0.00209603850545271,0.004137247620701482,0.001551919561928507
8177.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,C,C,0.030500129304353064,0.023631132108263914,0.09050631171424874,0.03264886666290718,0.42648366286189726,0.17222082562275343,0.056144085310296285,0.07398962289864516,0.030493257183665082,0.019401050694845805,0.043981055638124295
9008.0,9.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,A-,A,0.011987687534708021,0.015150313707331704,0.015046847816890021,0.00429739079284888,0.08342032989534935,0.05823867869391858,0.027798126025842654,0.10401794937734608,0.05753747610452793,0.16559591740106636,0.45690928265017033
9043.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B,C+,0.025032405360602288,0.06220930032518087,0.02246367844952623,0.00913788767275271,0.10537441914831709,0.3131249831040483,0.09053144777256297,0.18272754150113135,0.07768448264371607,0.010610717686767508,0.10110313633539444
9405.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,C+,C+,0.0220149399418837,0.07906038883995853,0.02142647206387102,0.007901620867341471,0.1470595757994393,0.4539137336940805,0.035945895776607235,0.023962683516594824,0.030204524998105116,0.009523034436349753,0.16898713006576854
9410.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.907142857,1.907142857,S,D,D,0.058539032931698216,0.7069439085239015,0.04942588183969115,0.023514051006078552,0.11017425372141317,0.015048755314879845,0.014744680320613686,0.008606711813221713,0.0034500783732891354,0.0040531759767159885,0.005499470178496829
2492.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,G,F,F,0.8070996439216803,0.06331067819657385,0.04409317538356891,0.016498755910851315,0.04483924310589051,0.007698816215852163,0.004517213336887255,0.004538787246864153,0.0032048523237642487,0.0019186821300773425,0.0022801522279899907
2545.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,D+,D+,0.021796490425315843,0.0034702987891179907,0.4590055345521117,0.0835734254508388,0.2873331488713822,0.02815184571771028,0.0215834671396091,0.03819510810410004,0.00785325624750561,0.009313239072687798,0.0397241856296207
2907.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.373913043,2.241666667,S,C-,C,0.19207638953657685,0.07738628289994502,0.012305919009723457,0.2770737375728449,0.29196894707996673,0.03631543132982726,0.026957160835614984,0.04514189338518377,0.014072575621005976,0.015278180769667417,0.011423481959643786
3092.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,F,F,0.6615715249855352,0.07855148001910062,0.02075085321546407,0.022103312889046045,0.10930160512234467,0.01576979274976482,0.01894357168103612,0.05402965803843058,0.0069911558145820275,0.003310924138486332,0.00867612134620942
3366.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,C,C,0.0693140861168876,0.02407793075419492,0.010942012100561725,0.01150612948454601,0.5822698476756044,0.1413237260383737,0.057457069627508316,0.03795908614691444,0.014086120418723425,0.021803573231565263,0.029260418405120222
3675.0,8.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B+,B+,0.07546020335658703,0.02116173842936783,0.006559172408856416,0.01346902009743438,0.09199854258481051,0.0780609270781015,0.16895212442262308,0.09621289053843927,0.3635234619428683,0.013439598745489003,0.0711623203954229
3910.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,C+,C,0.051563743379545175,0.008339675251875286,0.05413286122824314,0.043024476480737504,0.3512856913244601,0.21442677991362846,0.051508921576851524,0.04230906391586166,0.045600375584142594,0.03055937490357935,0.10724903644107528
5077.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C,C,0.025981019666279893,0.012239119101436756,0.017710949709495674,0.025252513751884757,0.4974476925600642,0.08802773839621525,0.03661549083894577,0.01904271585653987,0.010284733749545909,0.03507357843975989,0.23232444792983192
5734.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,A-,A-,0.03188790180206469,0.011228697760589322,0.01956640719110095,0.007634165498769347,0.058318409752733044,0.13310866408461824,0.02773566646764517,0.16159732375995944,0.16769057534893125,0.2028096036266301,0.1784225847069584
6977.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,B-,C+,0.09385895241468367,0.0356812553159805,0.01963854907836845,0.0380435241509105,0.15860515262304348,0.37038934465505224,0.10715750722205945,0.07786789029634965,0.04498508359046205,0.024064557051040773,0.029708183602049344
7132.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B,B,0.1397356015505301,0.03751642055324921,0.013635943431363824,0.038856848205755856,0.11095109675625413,0.10770801085816567,0.07453369543301613,0.4013608009002295,0.03624378353704092,0.02239557763820477,0.017062221136189933
7244.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.005160567578738666,0.005041899033032196,0.0022975783073395243,0.0041573061797643505,0.011837724895223797,0.021227664409414395,0.08382925637920048,0.019115968599978522,0.016578688798790778,0.1760131053609174,0.6547402404575998
7883.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,C+,C+,0.04815975955166009,0.04510731584751484,0.021660791722388717,0.014359474719139068,0.1071847248919196,0.4354259811550618,0.07224551162893744,0.028127462692506777,0.018431792728978977,0.02829380846830103,0.18100337659359175
7923.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.006954359696358465,0.00335410811502412,0.004527662911279991,0.006204619051449895,0.014906098393199535,0.04429667603968351,0.043539755115106694,0.02599933669763318,0.025695366610302955,0.3490706085746281,0.47545140879533354
8086.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C,C,0.19406984225028726,0.07711230750181165,0.011585952988857453,0.024345285079289954,0.3887508472891698,0.20990727451900423,0.0218070401198874,0.023226790453811794,0.017100273145961985,0.019220843406362723,0.01287354324555575
8139.0,0.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.622222222,2.622222222,G,F,F,0.8018798834779105,0.05189064534070718,0.02030438440444569,0.02093383817050206,0.030522183124248228,0.04013203834023842,0.007096773346066448,0.004015437608655664,0.008194385600081738,0.005888158544457879,0.009142272042686164
9170.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,B,B-,0.030756078746967615,0.015163327029962577,0.020732159895707137,0.06181782609841089,0.06312138986990444,0.08641093377621019,0.38073054294782543,0.11429837591195582,0.01085212063221398,0.12841572769132303,0.08770151739951887
9475.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,F,F,0.5905498907812906,0.32733184370101354,0.013284683165121993,0.013846651059626722,0.022016924932289447,0.022480747016491793,0.0023740886856458486,0.0025758110288272777,0.0019348964587896165,0.0021272713332328506,0.0014771918376703325
9789.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,D,D+,0.08665561642722094,0.14348755300807078,0.2276579298595534,0.14281122829888204,0.19966312932680613,0.05778583415867183,0.022665814875960054,0.03874706514746909,0.03342480187590322,0.01873151433544581,0.028369512686016726
9866.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,A,A,0.011002856449745978,0.005424615796566094,0.007416842085180865,0.02108529997320057,0.02258140894230492,0.03091314428767639,0.14089003016722326,0.035242179545084636,0.044543187923218173,0.27621085776731874,0.4046895770624803
9959.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C,C,0.042535347628706414,0.030544766334279935,0.038286996030659014,0.014548076860292157,0.49425628403354405,0.16998771893497683,0.01852649641489254,0.034622810739896676,0.03417491741601639,0.024411247502398852,0.09810533810433694
10174.0,1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,D,D,0.05060628913553575,0.450503960287229,0.0695748190636356,0.09901248716860914,0.1303420841536789,0.0941994999646305,0.01522341201053215,0.05507360525859966,0.01280555012244503,0.012679771947462979,0.009978520887641139
1604.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,B,B,0.07167323466217318,0.025830583830777673,0.029810713578894987,0.031669143983381075,0.07872583592433395,0.08471341522856136,0.07011439803728554,0.5769512124624975,0.009428328184196045,0.014709246221957321,0.006373887885941347
1614.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,B,0.05997182196654302,0.012657985626252297,0.10971546774952427,0.015067139447012885,0.17777772607102346,0.13747572955602935,0.09769760899026157,0.33711631642302525,0.010048625056183052,0.022424746832995293,0.0200468322811495
2097.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,B+,B,0.028410316174578502,0.012079902993519813,0.036852427751013855,0.011223290989406795,0.09650752354684276,0.13181578370167282,0.05978468986953263,0.3561559631051695,0.23398613538073637,0.016028429493272857,0.017155536994253876
2450.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,C,0.11749007593262453,0.027197451911315014,0.05135892947635147,0.0215172160719182,0.5006416300939273,0.07144266950861558,0.03073078312163626,0.12160393869091886,0.022542036785149263,0.024750326736340734,0.010724941671202802
2680.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,S,F,F,0.8199487634082742,0.0316354609063739,0.0492528939438169,0.013460475945644645,0.046184218890440415,0.014477476141185597,0.00537042427059018,0.00861462196400107,0.004856107502197328,0.0043252967190510055,0.0018742603084247324
2748.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,C,C,0.2310575847874347,0.09556637175499054,0.0474683076401831,0.06582199138968786,0.35422032974887463,0.07431471213293422,0.03605160886380665,0.047939606757496804,0.019358966528722522,0.017417693980095992,0.010782826415772655
2993.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C,C,0.030246671265779592,0.010713276968356977,0.01723176171358203,0.010737458194702083,0.5923471009884761,0.05967815768275697,0.022749817431693027,0.03601511763081484,0.007599138122280255,0.0402449113223453,0.17243658867921313
3680.0,9.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,A-,A,0.012120123220483076,0.0031021939474533467,0.004862753368920509,0.010584811466561862,0.04396211737798127,0.025751610204763097,0.03767549070839321,0.059100677822394046,0.035116526656887345,0.16784094622970994,0.5998827489964523
4508.0,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,F,F,0.773574202217265,0.03747956387535317,0.015846111028008914,0.021833282112162747,0.07428313427903127,0.02471941463570823,0.00947656930029094,0.017205952101335374,0.009219841017878098,0.01191733743494951,0.00444459199801673
4687.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,F,F,0.817479535197708,0.027838813426202202,0.012019968948305983,0.041075777177579244,0.04544091576544819,0.01624346159732521,0.007779669724322658,0.015874196095364876,0.00881381815224887,0.0038544143645482354,0.0035794295509464363
4864.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,C+,0.04301555432696007,0.02044214768916725,0.010109248141517311,0.015451873233128771,0.17511725797726638,0.5381515862189441,0.034894813235527726,0.06675465265150339,0.03648858196230117,0.031366879679030915,0.02820740488465306
6319.0,1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,D,D,0.09329545412603701,0.2877284112364732,0.03386319486311606,0.037116969246487115,0.2566917335173534,0.08940846170187151,0.05775291245518257,0.07032021705797234,0.04262705318059456,0.024380622721310842,0.006814969893601637
6325.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.9375,2.9375,G,D,D,0.06050002944413458,0.32801613660945966,0.04803285128084978,0.23598242343396433,0.11651616025818448,0.05587376684816648,0.04916273652129776,0.05726070170093805,0.020853128482101278,0.018285761905480914,0.009516303515422727
7563.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,A,B+,0.04273986636242162,0.010179128663452107,0.0019002063120447852,0.005098485431109731,0.049672615327070804,0.06993755924206646,0.026172268519518243,0.053747604713147004,0.4449990579320869,0.1215246307931711,0.1740285767039112
7970.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,F,F,0.8424713704047757,0.037683991493292116,0.01444474348677846,0.013091224294671366,0.04780481923197547,0.02061474890828319,0.004980617510189466,0.004074237311880467,0.005662682481792548,0.007127746486884856,0.0020438183894766104
8442.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,C+,C+,0.05172891986323258,0.016509613219626,0.01708280719726349,0.02102006174857226,0.11116092547930101,0.313436980879044,0.034561248246550186,0.04146824450392741,0.010984474143846684,0.11490769318996433,0.26713903152867213
8553.0,2.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,D+,C,0.08637726084209932,0.0176071150578882,0.182728152249724,0.12870794288321719,0.30233065742436105,0.10230253046745282,0.022336836217122444,0.06726120872250925,0.021261785803710447,0.04631284075980321,0.022773669572112375
9076.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C-,C,0.09412561181678443,0.02883553014388331,0.02756656011115011,0.1778235738236075,0.2916374505730734,0.06543396550574584,0.026759971231427315,0.10513358811546485,0.024520204301093782,0.04830065806530775,0.10986288631246173
9165.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,B+,0.02696882932557059,0.02047722146329261,0.004561149794008609,0.003380411207233717,0.07109028756569896,0.0649157408387178,0.03834237543932897,0.0975488067340267,0.27306245909359617,0.20452532061529127,0.19512739792323464
9358.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,C,C,0.0862183251053488,0.10072717217301168,0.024403338783767634,0.03609949393438122,0.41206639107963666,0.08765110119072614,0.024803280511421794,0.1353844154961956,0.05072153379661578,0.027590013159169705,0.014334934769725104
9901.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B-,A,0.05228537985789013,0.06612366208985926,0.019246258124459875,0.04440504890514695,0.08876421839349061,0.13316836654220865,0.1613611379217277,0.08381047382466701,0.018264298060044107,0.05935675595094928,0.27321440032955624
43.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C-,C-,0.0588451130672932,0.049015250948674094,0.01058029280542944,0.4378314009218456,0.22402123657562517,0.05538394830347835,0.025601829802524474,0.10008980617761502,0.018947448310801498,0.008147506206834614,0.011536166879878365
1051.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,S,F,F,0.7177053259064791,0.0428491831983466,0.011854630983473663,0.15020965000973538,0.04856196548611096,0.013905963837802559,0.0026418845518933988,0.0057034074495161055,0.00447619763142385,0.0008495030108730835,0.0012422879343453822
2694.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,C,C,0.032767123559531375,0.008832199138238893,0.032130194704027996,0.01113206437921181,0.6486131959009234,0.09550730068412465,0.022890148303238128,0.038316305201833135,0.03176825763564315,0.022975777510805144,0.0550674329824226
2760.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,E,D+,C,0.1434369651170593,0.04046705360342891,0.03573627408788922,0.1552122652975769,0.3827369269354388,0.13970484045394121,0.025809389327730824,0.030950913750990728,0.02960068792737504,0.006860993010440154,0.00948369048812894
2971.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,A-,B+,0.10960281320521846,0.011257037336668847,0.0023190106749458664,0.011730049042213688,0.15506157905605966,0.1285762303191217,0.015696807404580054,0.12635981954079023,0.3149758505782738,0.07280004515319702,0.05162075768893068
3014.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B,B,0.15836871862945848,0.054264148374166814,0.004429955369334228,0.04686051846321901,0.13564236301481333,0.10181418727744816,0.09186299469860149,0.3676866727397197,0.017651322435069283,0.009019998411312393,0.012399120586857219
3334.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B,B,0.02446973490516865,0.007802170544996228,0.06766880065789561,0.04328229748324183,0.1882255358484407,0.11371711613290113,0.06586012219044782,0.382655004491498,0.05070139977340566,0.012410690200646836,0.043207127771357476
4045.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,C,0.07153520097655021,0.12018579266818757,0.005347664545610143,0.023335933331636572,0.4799543743687783,0.10321222656731673,0.06770924368685664,0.06516022663661677,0.020824179545707405,0.011947237546738513,0.030787920126001005
4260.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00368645267984941,0.0010123072403644497,0.0021227822597504912,0.0029495490506281233,0.012919919726901773,0.025431715182971132,0.031482357860873125,0.032733438096681805,0.011814254048252863,0.19633720541882416,0.6795100184349027
5370.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,D,C,0.11193000673626603,0.2481080685489455,0.025346303139804217,0.11633327291036526,0.2763384506025945,0.1512760113102864,0.02058051967653559,0.019201324600320827,0.013363170698292947,0.009999574891421762,0.007523296885166976
6449.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,B-,C+,0.15958840455230336,0.03771161444006814,0.0070187354086952885,0.09159762575008264,0.23567727400215163,0.30636174274813255,0.05880645957001391,0.032672462506011656,0.04269438764898946,0.01112149060302331,0.016749802770528177
6464.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,C+,C+,0.043530281479693414,0.048519614312877005,0.011844702733117258,0.01459713578982353,0.14307911626506026,0.5151407533722986,0.032063705359099824,0.06473211373718112,0.032229871396290265,0.040569764693658465,0.05369294086090031
6940.0,4.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,C,C,0.09261866394081401,0.02719254162826338,0.0041381211092425055,0.015535631468184782,0.5686219407045713,0.20648766593333337,0.008184550868503308,0.020757772695730897,0.02025997460977509,0.017225838586217162,0.01897729845536424
7585.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,B+,0.026612316999169803,0.051587712068002195,0.005317716364211936,0.0075834495095466765,0.08730194643735568,0.1761280013532502,0.05405484924037902,0.23499951810621933,0.28536922171714346,0.017179699847353392,0.05386556835736838
