student_id,Introduction to Computer Security,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4141.0,0.0,7.0,9.0,-1.0,2.94,2.94,S,F,C,0.00982437537302822,0.03805185359468687,0.11864179418873723,0.0852622265567276,0.43387649782181237,0.12729668196745417,0.04545926669787979,0.10539259314278128,0.022474894657027473,0.006525397419507781,0.007194418580357257
4508.0,4.0,7.0,10.0,-1.0,2.248275862,1.785714286,E,C,C,0.02404576231796182,0.028097268175729828,0.24948943118472122,0.05524273281974397,0.4509558472717246,0.046938965705006205,0.047978981538558105,0.07464851071018586,0.014428909036560128,0.004834124035607955,0.0033394672042001846
4522.0,8.0,7.0,7.0,-1.0,3.535294118,3.535294118,G,B+,B+,0.0002776308132340319,0.0002927146470321508,0.0017075592264740214,0.007072005446051991,0.0024826559792663597,0.002501353052769494,0.006971022749297213,0.06946640077577368,0.8721028251060426,0.029740713571638367,0.007385118632420062
4864.0,9.0,3.0,8.0,-1.0,2.673913043,3.1125,G,A-,A-,0.00015426407563076317,0.0006406565918936367,0.0011305109322281535,0.0016875081840452438,0.004628593339392603,0.008732862053299921,0.007231566919195447,0.07036799353631407,0.16825597253884483,0.6748859523665686,0.06228411946258685
4995.0,7.0,3.0,4.0,-1.0,2.6625,2.6625,G,B,B,9.903890389668836e-05,0.0005565169990000888,0.0012988842163175825,0.0024895322512836007,0.002848849699475222,0.0028066448698779722,0.01319203713119174,0.9594448716938971,0.013933163254286226,0.0019709142892776208,0.0013595466914960834
5019.0,7.0,7.0,7.0,-1.0,2.887878788,3.1,G,B,B,0.00018110541223495714,0.00010532146793718823,0.0017763374701301505,0.0005102335470573597,0.001686117276064529,0.0025021372666946718,0.00824189057822442,0.9731637293384917,0.0076033738765481085,0.003204476083298934,0.0010252776833181829
5108.0,6.0,5.0,7.0,-1.0,2.175,2.764285714,G,B-,B-,0.0007159906877842472,0.0011782966573164353,0.005608970762779445,0.005687441216554704,0.01759656208894669,0.047724850828482816,0.7336825257609001,0.13850778764899027,0.03366254723019979,0.010861895402551364,0.004773131715494106
5133.0,7.0,7.0,7.0,-1.0,3.625,3.625,G,B,B,0.00023102670700856783,0.00020097908451669128,0.0011727073994243138,0.004856826113112187,0.0017043101936102428,0.0017548026687028183,0.014632817812909486,0.9452772229782598,0.01833534047898449,0.008903631457003791,0.002930335106467722
5629.0,7.0,5.0,9.0,-1.0,3.1375,3.1375,G,B,B,7.195743663519221e-05,0.000550903140468097,0.00040075544110558997,0.00042893229993499045,0.0029329393430630383,0.004696635030339184,0.0037114804017834204,0.9732246796235108,0.008056206227507497,0.004474867496440089,0.0014506435592120924
6308.0,6.0,7.0,7.0,-1.0,2.6875,2.6875,G,B-,B-,0.0011029905840093746,0.0007637614785811917,0.02881878371473335,0.004764410119746477,0.009477896342975755,0.02331093537734131,0.698679083169704,0.14379237484246912,0.07012510463744825,0.010083265101730413,0.009081394631260887
6388.0,7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,S,B,B,0.0009177474808874591,0.0011358127464580043,0.0021762648738461172,0.0029037925709052134,0.006811320852757027,0.0077011678144173834,0.06030759596737858,0.871531266403028,0.033336728154201856,0.0026376441625242703,0.0105406589735962
7132.0,7.0,8.0,7.0,-1.0,2.370212766,2.48,G,B,B,0.00016063568320993666,0.00013461677760101396,0.002549907879451628,0.00043559417537899017,0.0014863962300793716,0.0016454503654204878,0.007530475039457884,0.9744676166282417,0.009073567485449784,0.001389777054708628,0.0011259626810006423
7141.0,4.0,4.0,4.0,9.0,2.7625,2.7625,G,C,C,0.002711886390932843,0.01220615757020433,0.05960249200114137,0.2787377349931777,0.4708337127443695,0.0314759196403679,0.06868922369874175,0.046937494938688436,0.021922371462071266,0.00411681106595353,0.0027661954943513944
8414.0,8.0,6.0,3.0,-1.0,2.546153846,2.546153846,G,B+,B+,0.0002941105382376125,0.00062820517740252,0.0018302612266607374,0.002294767437002188,0.004024613344308116,0.0067839790050880045,0.041530916350967347,0.14331640279089722,0.7796274449055214,0.01122765381078868,0.008441645413126274
8915.0,7.0,7.0,4.0,10.0,3.0,3.0,G,B,B,0.00023169128390754536,9.53313028731012e-05,0.0010961160298571745,0.0006833147768847404,0.0026857738210752232,0.004335616869982691,0.028077852754717667,0.950463447126627,0.006760937778730474,0.0028246830289909283,0.002745235226353566
9039.0,7.0,0.0,4.0,-1.0,2.16875,2.16875,S,B,B,0.00023580785468683342,0.0004245938571626661,0.0024210516119333907,0.0008625060190783517,0.004549410876802886,0.007329605258344238,0.0265703581256546,0.9484666793706771,0.005646396438465088,0.002164058397100958,0.0013295321900938044
9057.0,5.0,9.0,9.0,10.0,3.069565217,3.721428571,G,C+,C+,0.004157642766899407,0.0030790541313690353,0.017575394680584215,0.01327601756750406,0.01696543305375891,0.471713257131209,0.19888303995070558,0.12727783000326184,0.0356970651691989,0.04834643938503519,0.06302882616047376
9532.0,9.0,5.0,10.0,-1.0,3.4375,3.4375,G,A-,A-,0.000320136148334614,0.0011506513916114966,0.004632642032094024,0.0005767404984383386,0.0024985421337513684,0.00709925509866488,0.003353207705835428,0.04040314885485158,0.0779554904414661,0.6938748404579991,0.1681353452369531
9572.0,8.0,4.0,7.0,-1.0,3.613333333,3.613333333,G,B+,B+,0.00024045754667318715,0.0006546953444279176,0.008073927960310617,0.008022170579637436,0.0038558040262671256,0.013331977038676229,0.012086429018268697,0.0635670231543645,0.8465570180571311,0.036440070811504945,0.0071704264627383135
9969.0,6.0,7.0,5.0,-1.0,3.23125,3.23125,G,B-,B-,0.0016478462358703065,0.0013888412038780143,0.04058513144159686,0.005662834654186753,0.011948562677543236,0.060278178691577346,0.5901812436081897,0.16597995141318694,0.0523310127315845,0.059104667560963,0.010891729781423273
10412.0,3.0,6.0,7.0,3.0,2.407228916,2.74,G,C-,D+,0.003868802701673835,0.00819831061792664,0.6611381083886818,0.06683823590263499,0.10292670357266047,0.062447018010338536,0.04404154420090399,0.03420296520320683,0.010180600162195512,0.004171217918709646,0.001986493321067582
10584.0,1.0,1.0,1.0,-1.0,2.433333333,2.14,S,D,C,0.0028429398179555085,0.01484830273621304,0.3497477043585854,0.06073730548161288,0.4094699231212777,0.07404582478681203,0.05270497819978532,0.023328834923273194,0.007453580666444739,0.002801583885127639,0.0020190220229123848
16.0,7.0,9.0,4.0,-1.0,2.580952381,2.084615385,S,B,B,0.0006525615682497089,0.0009327012539353029,0.0022319914934365867,0.0015162819398065795,0.023618148601587053,0.004531818141182182,0.05547543251641128,0.8740288614242507,0.019836365113735897,0.004022386014418584,0.013153451932986168
276.0,9.0,6.0,7.0,10.0,3.566666667,3.566666667,G,A-,A-,0.0003953902938050886,0.0015973403475563863,0.0008332012721760745,0.002397389780978063,0.004686144032771171,0.009503291341034031,0.022766917478505743,0.020482090402554304,0.06260300129448493,0.6486090737071186,0.2261261600490156
290.0,4.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C,C,0.012429095474486195,0.023048962134622555,0.04157027654574101,0.30452909726630156,0.44555194133826914,0.05189331188180627,0.06552925228829841,0.02732223781611838,0.015848259437080167,0.00701592490749636,0.005261640909779618
585.0,7.0,5.0,10.0,-1.0,3.506666667,3.506666667,G,B,B,0.006561050985597833,0.004160762766031719,0.0016772259343844765,0.0038947056897037074,0.004705404803769336,0.023511551424010856,0.026412059204363063,0.8296129052318827,0.05438042955338964,0.021205387747028917,0.023878516659837562
882.0,3.0,6.0,6.0,10.0,3.6875,3.6875,G,C-,C,0.0403550384230451,0.060644632684261304,0.017143993266975122,0.21593090914233384,0.36537448684016127,0.10404492937524704,0.11113553775858102,0.02282148845965193,0.03004016863361459,0.024540535712598923,0.007968279703529934
1008.0,7.0,0.0,4.0,9.0,2.88,2.88,S,B,B,0.0005877216172738212,0.0011112451259595365,0.0008751121270713159,0.0014116075705784927,0.0338947180484759,0.008873452012114317,0.0316843139140459,0.8999906048930624,0.01236968703603087,0.005419935421656421,0.0037816022337309337
1186.0,4.0,4.0,4.0,-1.0,1.536666667,1.75,S,C,C,0.019953759954070643,0.016970718984043506,0.010502285466131604,0.030387383345156116,0.8259995750565328,0.0303804801394981,0.035849744225976185,0.020249900966582468,0.005739779073383111,0.0025793693732724505,0.0013870034153529648
1909.0,5.0,8.0,7.0,-1.0,1.934782609,2.575,S,C+,B-,0.006504136427959138,0.0005917464140674756,0.01882211704552831,0.0046429121875648845,0.0924760457136874,0.32652973025425375,0.4146562924002609,0.07938022879389417,0.03321571395237705,0.014653137289592015,0.008527939520815197
2018.0,0.0,7.0,0.0,-1.0,1.15625,0.0,E,F,C,0.020873926002974007,0.036592641799002984,0.02544624091907925,0.010946797049751265,0.8060931981127045,0.019284627712967222,0.051744740761864715,0.016221410976831867,0.010027864778495743,0.0018749553219569173,0.0008935965643717251
2448.0,9.0,4.0,7.0,9.0,3.28125,3.28125,G,A-,A-,0.00026081020500913314,0.0004168280163708113,0.0005885427770722633,0.0007564003058370295,0.0030858512662291513,0.007394928973822258,0.004177386288571607,0.02763412881651897,0.034620382534442634,0.8724764351074801,0.04858830570864605
2551.0,8.0,9.0,10.0,-1.0,2.566666667,2.566666667,S,B+,B+,0.0039996737500643965,0.00013911907001082024,0.0035703337800241024,0.002083568803818098,0.01406676052251021,0.002774503717338598,0.026167603927724086,0.057570210187297965,0.8614702364697184,0.014765046096679278,0.013392943674813815
2579.0,7.0,5.0,4.0,-1.0,3.005882353,3.005882353,G,B,B,0.0005465338713754064,0.00022057750970983997,0.000502101965583654,0.0012604324685302733,0.0023915534747177775,0.01243248526362378,0.013705058172503282,0.9495558921797581,0.011814901484301355,0.006187455228332734,0.0013830083815638975
2738.0,1.0,-1.0,9.0,-1.0,2.638372093,2.671428571,G,D,C-,0.07017900361156809,0.008693664862924179,0.048923088818833727,0.5317493683296276,0.22882259478192088,0.039068166885282564,0.02125008045040455,0.03324704709938972,0.010255482680839518,0.006565766659793728,0.0012457358194155842
2979.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A-,0.0006973976652507973,0.0031091337856031286,0.0006145200102269631,0.0016492062521485584,0.0010383082670203001,0.003165046050265979,0.009835973372489265,0.015519665098682068,0.09329767795430895,0.7629343855255077,0.10813868601849637
3297.0,6.0,8.0,1.0,4.0,2.822727273,2.469230769,S,B-,B-,0.0008082861172531387,0.0016633360671429772,0.0032741147996600316,0.0008636914233694211,0.01500053890450609,0.01108703613284422,0.9016763164229261,0.042844925576095566,0.015261313359880046,0.004917069608704453,0.002603371587617983
3337.0,4.0,4.0,8.0,-1.0,3.26875,3.26875,G,C,C-,0.043600274833259185,0.04382128752600917,0.05305367810192448,0.33481600575428044,0.1553224669735854,0.2200274271540819,0.03136849331028421,0.06950215175268559,0.011079861652745644,0.03314150352106609,0.0042668494200779825
3424.0,8.0,4.0,6.0,-1.0,2.8,2.8,G,B+,B+,0.00023142369045629066,0.00018587430287279587,0.0005003178055288779,0.002440949885350851,0.0025992617979332684,0.004112244888750192,0.008812878504969054,0.0539306441571554,0.9056915776405815,0.019588075015993793,0.0019067523104078768
3794.0,7.0,10.0,10.0,-1.0,3.73125,3.73125,G,B,B,0.01265363296410585,0.0006113729988786637,0.0022346730294564203,0.009954215221710406,0.0018914522451473487,0.006434544865998327,0.03884529276566792,0.8172133405531732,0.05813422744438366,0.03372723482826234,0.018300013083216073
4193.0,7.0,7.0,4.0,-1.0,2.4375,2.4375,G,B,B,0.00015622146521025894,9.126183552822219e-05,0.000875175581392518,0.0014428131464532523,0.0036676364222219733,0.0011852458072828783,0.027534946759870713,0.9522067641402165,0.009050776744812205,0.002631664890371184,0.0011574932066399203
4440.0,7.0,4.0,-1.0,-1.0,1.9625,1.9625,S,B,B,0.000518917522259522,0.003093093849366813,0.0002278130031574137,0.0009002942390683181,0.017488833939717067,0.0059080040199586846,0.02183499768820074,0.9322052442305113,0.01408600630636962,0.003301538712997776,0.00043525648839251607
4675.0,6.0,4.0,4.0,-1.0,1.965934066,1.3,E,B-,B-,0.0017179119066171938,0.001071638067150454,0.0007674351243039049,0.003331422822965725,0.047199903125792406,0.019805264324314387,0.7793451793582535,0.11794921974438549,0.015897603204882746,0.011483375925251522,0.0014310463960825561
4785.0,6.0,7.0,1.0,-1.0,2.664285714,2.664285714,S,B-,B-,0.0006064471056208328,0.0016896557827377609,0.001959156344467799,0.0020011165737926057,0.013086611653219032,0.009349521434969001,0.9041645631356984,0.04412008853240921,0.014945214095041305,0.005469238406439156,0.00260838693560488
5726.0,10.0,10.0,10.0,-1.0,3.925,3.925,G,A,A-,0.0037873612751261835,0.00023438320059931446,0.0008567872605532406,0.0038593591644705025,0.0008329697235028991,0.002477980405308387,0.009473938646816922,0.023239084500874578,0.07083193869972668,0.5794639550674809,0.30494224205554044
6417.0,7.0,7.0,7.0,-1.0,2.95060241,3.04375,G,B,B,0.0003405082029191757,8.141335488426408e-05,0.0015770603128005527,0.0007150077611828252,0.001190523722963002,0.0034805089032831364,0.011796799114559978,0.9691142486324733,0.0065212511275085676,0.0018571721362769073,0.003325506731148259
6764.0,9.0,8.0,10.0,-1.0,3.451515152,3.7375,G,A-,A-,0.006104317577945795,0.0003694215748630602,0.001350913920227422,0.0014764805055550586,0.0012921971663895971,0.0038087442911381606,0.007888722137327104,0.042077880848713965,0.11506661314460599,0.569800670459077,0.2507640383741568
6844.0,8.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B+,B+,0.00013377137093585533,0.0010980185781250698,0.0008516480266530647,0.0012261782416851112,0.0041993780528045135,0.0017433051810362527,0.012887681671591156,0.03810886411323561,0.9320489235520346,0.004952830301849096,0.002749400910049641
7699.0,7.0,7.0,10.0,10.0,3.541666667,3.8,G,B,B,0.0071378832257743665,0.00043256043903109,0.0015813933578459085,0.0024879486256950845,0.005929064819469161,0.006351597134339241,0.02186508399442507,0.8926910287518679,0.044306888477559245,0.010550368517934743,0.006666182656058328
7721.0,5.0,4.0,8.0,-1.0,2.726666667,2.726666667,S,C+,C+,0.002002817051540294,0.0009597394029286938,0.005116911687257478,0.018339341068083066,0.03988795089064615,0.6490182982320344,0.062148290976886705,0.1711097281818606,0.032136926924125384,0.014937863127515532,0.004342132457121719
7970.0,6.0,6.0,0.0,10.0,2.528571429,3.225,G,B-,B-,0.0009555388971470146,0.00995537078461975,0.0003620592852433303,0.004126118317841478,0.022273563311628077,0.041741819110966194,0.8183932085065716,0.055551903026703445,0.02650446601272478,0.017784601053483028,0.0023513516930712556
8110.0,8.0,10.0,10.0,-1.0,3.75,3.75,G,B+,B+,0.006876301788000555,0.00031207341328415446,0.0011406972623766252,0.004499683524406281,0.00108943972109059,0.0037088919646360605,0.01086408381592976,0.02892928453334705,0.906441164994836,0.01998180951415791,0.016156569467935086
9148.0,7.0,7.0,7.0,-1.0,3.123529412,3.123529412,G,B,B,0.0006481037456089794,0.0003973443969131398,0.004979064249967677,0.0011030840650433425,0.0012777472344750144,0.013934415239749032,0.019061651546340205,0.935841122705666,0.008510781812589243,0.00927707110327214,0.004969613900375281
9376.0,8.0,4.0,7.0,-1.0,3.246666667,3.246666667,G,B+,B+,0.0009245584275173684,0.005206179435363452,0.005027164219218919,0.003938491666228283,0.002031741731588461,0.05157152680937033,0.013279880821303085,0.09838808770100338,0.7318874963221434,0.07551544009460731,0.012229432771655944
9411.0,2.0,4.0,4.0,-1.0,1.375,1.75,S,D+,C,0.03250851486103368,0.06440227574497777,0.027524256769658743,0.05459520316228043,0.643692372642948,0.05251588127958749,0.06449445375476463,0.046531979015779656,0.007688412918680672,0.004931225264079175,0.0011154245862098338
10693.0,7.0,5.0,7.0,-1.0,3.19375,3.19375,G,B,B,0.0005974879292417624,0.003229841188564316,0.0034719740355359154,0.0018811930452675852,0.001276416588225811,0.030973848969610685,0.015206983948058687,0.9140810631153331,0.009926056937661847,0.017109201502948573,0.0022459327395516703
211.0,4.0,7.0,-1.0,-1.0,2.883333333,2.883333333,G,C,C-,0.1289238900206726,0.009269001459757033,0.023086614240519884,0.32648016434947685,0.2868175296172552,0.04174692242649415,0.12611210357649538,0.03303282413481287,0.01613138783179387,0.0034314616322181773,0.004968100710503957
300.0,5.0,4.0,1.0,-1.0,2.382191781,2.45,S,C+,C+,0.0029109637524153296,0.008970514077922176,0.003519749272349136,0.005648559248222647,0.09002330766570298,0.5480911480488904,0.1975885298091153,0.07928882044291866,0.04470416971045986,0.011882010631558968,0.0073722273404445825
347.0,7.0,3.0,4.0,-1.0,2.08,2.08,S,B,B,0.006188497890558266,0.0087833589630532,0.004312064036246647,0.0027223745122487357,0.03130883049878562,0.014222134789208718,0.03286371314952311,0.8697010660872089,0.02069282838882309,0.006231567489480772,0.002973564194863042
524.0,9.0,7.0,7.0,10.0,4.0,4.0,G,A-,A-,0.002856067531715437,0.00012192905222790801,0.0004900287032482118,0.019321332774121538,0.003237443475680015,0.004108129557149297,0.030219281081765612,0.024283362019698895,0.046292538592639175,0.5601668898287838,0.30890299738297017
890.0,1.0,6.0,-1.0,-1.0,3.2,3.2,G,D,C-,0.06068375695889926,0.009353899773263154,0.015068745532414217,0.3645860241451089,0.3456322354693101,0.06790902952677846,0.06887923983528753,0.032779776688860056,0.016166516394768196,0.013184159969086982,0.0057566157062232904
1604.0,6.0,9.0,-1.0,-1.0,2.886666667,2.886666667,S,B-,B-,0.00991799926367207,0.0006172253072561103,0.0011420382846499663,0.004148102163373085,0.007311590440624827,0.049837367131703336,0.8275506332166781,0.0553667745432127,0.024704452468208436,0.00566298615736769,0.013740831023253767
2145.0,7.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,B,B,0.004621803148070905,0.007686052336991307,0.004538914769653049,0.0005911827212725326,0.01465484639993597,0.014556047550300585,0.023385717166658708,0.9022979530003604,0.019392639935925868,0.0074877443658411215,0.0007870986049891633
2270.0,7.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B,0.0024381200523433707,0.00022038107796800146,0.0009223766412524455,0.001454199394039932,0.0022805263539910827,0.013570686801411765,0.02052646031810842,0.9414363339148674,0.012371887639505965,0.0034351257462716376,0.0013439020602399084
2358.0,6.0,6.0,4.0,-1.0,2.18,2.18,S,B-,B-,0.002498529846159006,0.0013950009898950715,0.004764404901930818,0.001409290213325379,0.027068327040734055,0.03141549575913536,0.7864443232907826,0.08857710698286168,0.0382269251255928,0.01657075359506047,0.001629842254522697
2394.0,9.0,10.0,7.0,-1.0,3.0625,3.0625,G,A-,A-,0.0023987840692283285,0.00024722018425823663,0.0010349760028177733,0.0025066396133627943,0.002640568757834181,0.013908073657544756,0.015052400689168686,0.08684244815869385,0.13796877283186493,0.4349235215279073,0.3024765945073191
2638.0,6.0,6.0,1.0,-1.0,1.75,1.75,S,B-,B-,0.012572272905485135,0.0024884369202157488,0.0074330934309390605,0.0012448558617327225,0.022216700139323753,0.04217433969441659,0.7913727548516378,0.06736412254417173,0.039326604566075216,0.012357091076047745,0.0014497280099545233
2736.0,8.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B+,B+,0.0043621644601262,0.00042317509153339016,0.0007829292806151617,0.0011391626129253869,0.0027388682363753,0.0060056016796742,0.030246791547677978,0.07450808108671703,0.8445123746036016,0.032824133835603134,0.002456717565150616
2907.0,7.0,4.0,0.0,-1.0,2.518181818,2.518181818,S,B,B,0.0015653113584860512,0.004941823389747215,0.001627008573904563,0.0005302822588639823,0.017344672974762,0.006138188810502801,0.05336733309084764,0.8667388470842851,0.039987254535463944,0.006866545192326814,0.0008927327308099975
3838.0,3.0,4.0,3.0,-1.0,2.530379747,2.63125,G,C-,C,0.016381938551411023,0.054792283707351126,0.040726965025229656,0.028696737198011878,0.6928785461926638,0.02128309077389646,0.08095128344807498,0.03517655611837354,0.022396505469485753,0.006175088221330889,0.0005410052941709839
4392.0,8.0,7.0,10.0,-1.0,3.764705882,3.764705882,G,B+,B+,0.005587059317307795,0.00038643335738115336,0.0004851600287538153,0.006886921960030748,0.0023070780278181564,0.004527923197617549,0.02232229149533942,0.057685554445311475,0.8548234855721774,0.03933392813006922,0.005654164468193408
5091.0,7.0,8.0,8.0,-1.0,3.84,3.78,G,B,B,0.0026567581892762444,0.0001342496206455806,0.0004478293621208511,0.006022267208641226,0.00184287514485123,0.0052313835755711585,0.025624453172209592,0.9214596252807286,0.019748599939708254,0.01264298335804413,0.004188975148203222
5498.0,10.0,7.0,5.0,-1.0,2.9125,2.9125,G,A,A-,0.0014097370846871153,0.00021995447745575342,0.0007686403185172737,0.0021758490160212708,0.002924356994002068,0.004412629553691815,0.03799904764829984,0.16678405263055038,0.16932521368308964,0.5764863931931473,0.03749412540053756
6304.0,8.0,5.0,7.0,-1.0,2.850666667,2.94,G,B+,B+,0.0007039360153054169,0.0002251646522930036,0.0006623815349740054,0.0021471959110590058,0.005169582077156749,0.009178884360426956,0.017445500820204973,0.17396202590129617,0.7667988253450027,0.022543297433321105,0.0011632059489600636
6332.0,4.0,2.0,1.0,-1.0,1.278571429,1.278571429,S,C,C,0.07430619349258767,0.18128007356952014,0.05705209080745797,0.018409051028931225,0.538626639018406,0.04251996437184765,0.03527759550539714,0.03824699251908295,0.00998293608141552,0.0039362039245322104,0.0003622596808214084
6379.0,7.0,1.0,4.0,-1.0,2.066666667,2.066666667,G,B,B,0.0012184891944282915,0.0050460428093150695,0.0028873718617615485,0.0004787731473625871,0.008301430064218919,0.0030918715800589314,0.016570701304617224,0.948812582563599,0.009736875557468713,0.0035493570255344248,0.0003065048916351171
6927.0,7.0,1.0,7.0,-1.0,3.003174603,2.88,G,B,B,0.00018341555231203124,0.0011732850108280215,0.0002787002982797728,0.0014355043576156628,0.0022829029592008636,0.0057206573365282,0.0062310455132423975,0.9718129339960185,0.008161326580804169,0.0023553142738983873,0.000364914121272158
7341.0,7.0,5.0,0.0,-1.0,1.15,1.15,E,B,B,0.003708906985460529,0.0008275266382386429,0.0028545668684850077,0.00044192849985605413,0.01139147297372295,0.0068266422393650425,0.0314901432262834,0.9107307573319829,0.027323611296573604,0.004020906884796808,0.0003835370552351622
7651.0,8.0,9.0,-1.0,-1.0,3.413333333,3.413333333,G,B+,B+,0.001684081364476149,0.00022154120083663312,0.0003352533453335389,0.0016098589465340404,0.001807196119319031,0.00449262251407018,0.016494405355714722,0.06372878556845324,0.8723725644080509,0.01767173929796718,0.019581951879244337
8106.0,8.0,10.0,9.0,-1.0,3.752941176,3.841176471,G,B+,B+,0.005087318450780742,0.0003026121344954179,0.00037987597156319286,0.009788064292754488,0.0014361241137257476,0.007052554932460991,0.013506662648627382,0.04693111258750412,0.858042923320573,0.018948530648824003,0.038524220898690835
8133.0,7.0,6.0,8.0,10.0,3.449180328,3.66,G,B,B,0.0009560877008419757,0.0001341835867744307,0.00032295222567159425,0.003625721140646542,0.0033533608056526033,0.010405187937968059,0.018791139311927104,0.9220808921883015,0.021245361091032876,0.01649583412645722,0.002589279884726237
8420.0,10.0,9.0,10.0,-1.0,2.903846154,3.553846154,G,A,A-,0.002230163258827268,0.0002761795387829758,0.0003468267451807064,0.002407376974369006,0.0013745191481941848,0.0076430937698882965,0.009870134557878064,0.05445268313326296,0.09312983214285228,0.5133234854199902,0.31494570531077415
8553.0,9.0,4.0,5.0,-1.0,2.836363636,3.3,G,A-,A-,0.00031701864803532513,0.00029820656331484987,0.0002502813972060892,0.0010752263457254935,0.002016853220961346,0.0047635196150706835,0.007547458369713565,0.04984347870343978,0.09998303118927548,0.8142292337838424,0.01967569216341504
8825.0,7.0,7.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,0.0013228353251277013,0.00011316109914400955,0.00034232789855286126,0.0009412209282801432,0.0017721182802005874,0.004865670145086322,0.01814507686363756,0.9555870314357359,0.010388338276660367,0.005588491988376512,0.0009337277591978886
9279.0,5.0,4.0,8.0,-1.0,3.233333333,3.233333333,G,C+,C+,0.000944910335383886,0.0028627690106363905,0.002890386212903352,0.008030654572494352,0.008690804578812442,0.847817551253767,0.03929186070902406,0.054539371580236896,0.016029515066483636,0.01686977206525316,0.0020324046150048047
