student_id,Technical Writing,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2823.0,7.0,4.0,4.0,-1.0,1.615384615,1.615384615,S,B,B,0.006405536141652508,0.0006759345560399474,0.0077636053392629535,0.0007804553003755412,0.013995919825264358,0.0025964117871808325,0.019269239757877237,0.9107215624371354,0.023844266613118444,0.005956314477612485,0.007990753764480113
2979.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0003063563137385154,3.9812239413493185e-05,0.00015409998490436102,0.0014017210219679644,0.00019763953380465542,0.0005889085003586118,0.0019014324912341206,0.004998088501401644,0.005097606921397118,0.04103211089039126,0.9442822236013885
3229.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.00022648932645521084,6.281306218182258e-05,9.579906312806024e-05,0.00014458627402751814,0.000204951560974082,0.0010962579983333934,0.0016970853239293526,0.0041887472920229,0.00463931516071672,0.06122819725126036,0.9264157576869705
3795.0,5.0,6.0,4.0,-1.0,2.625,2.625,S,C+,C+,0.03409018044784632,0.009325170341135567,0.004271899996387502,0.0027832345768553455,0.09563150068567314,0.4165716586259853,0.1408749367961821,0.1610742232182065,0.07974420893473688,0.03286619403411175,0.022766792342879247
3801.0,9.0,7.0,7.0,-1.0,3.4375,3.4375,G,A-,A-,0.001969408091625162,0.00019251148552817054,0.0008179929898446854,0.0007261714724339917,0.0016480796343051696,0.007545206300285274,0.008322947852345863,0.030249441767992033,0.043323048581934205,0.8804512111228412,0.024753980700864202
3856.0,7.0,1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,G,B,B,0.023519086624864287,0.009007663796392555,0.003842621471344564,0.0008301145298854223,0.008490613074194875,0.007198718967985583,0.05599719940531328,0.8040292558174943,0.04521226978256589,0.026993473198329298,0.014878983331630026
3972.0,10.0,7.0,10.0,-1.0,3.41875,3.41875,G,A,A,0.00017314144264931315,5.4940718829281085e-05,8.152720223314648e-05,7.254030513454192e-05,0.0001649437373884425,0.0009920501583439237,0.0008330141894890963,0.0033863580077122934,0.0036115130004633618,0.0482375263678996,0.942392444869857
4135.0,7.0,7.0,7.0,-1.0,2.428571429,2.428571429,S,B,B,0.003087987235471685,0.003802825374157691,0.0014676362355043851,0.0005485056890678231,0.0032453462979658834,0.004082291974416706,0.012615724908976665,0.9283312495955847,0.026444396352865787,0.00897818874597818,0.007395847590010281
4240.0,7.0,10.0,8.0,-1.0,2.893333333,2.893333333,S,B,B,0.0036247804703173894,0.00041242422652350226,0.0012516882682060307,0.0032373948923273563,0.004610798509323241,0.027550886811993663,0.04482853527330697,0.8220825811620427,0.05551479761490445,0.017077861420407688,0.019808251350646927
4483.0,7.0,4.0,4.0,-1.0,2.0,1.75,S,B,B,0.005465897034103089,0.0007425756693198068,0.0013332982346126094,0.0006339950655283701,0.0175692799352018,0.002668494284382544,0.025933968063758896,0.9144172755821558,0.017126132217748738,0.006600129644742304,0.007508954268445978
4602.0,9.0,10.0,-1.0,-1.0,3.3461538460000004,3.769230769,G,A-,A-,0.002476736839725146,0.00032538218429754417,0.000283435419495536,0.011454932088874499,0.0016170528303539487,0.004468202508526362,0.017607630070673605,0.03807578639055464,0.040364172514814986,0.8439242502105702,0.03940241894211351
5341.0,10.0,7.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,0.00029304499927248595,2.283404615150154e-05,1.5887397035633844e-05,7.596204478778844e-05,0.0001848352298013746,0.0006083574061782573,0.0007636894305471984,0.0026382417471525147,0.006808274142817804,0.040011761940413795,0.9485771116158415
5625.0,4.0,9.0,10.0,-1.0,2.325,2.325,S,C,F,0.40914334675698877,0.0756234520056794,0.010389548909228599,0.031412404136123215,0.26970321751209003,0.05802625231257932,0.037517266353958786,0.07048767466653129,0.019324804405771466,0.011902360477588015,0.006469672463461303
5909.0,8.0,10.0,6.0,-1.0,2.175,2.015384615,S,B+,B+,0.017704061926119157,0.0015096070723529657,0.0024853125625564068,0.0028695797353739906,0.018626310297981948,0.004202180316007532,0.022116716989385696,0.22474763426457312,0.6672893041915551,0.018218236698329074,0.020231055945765034
6073.0,3.0,5.0,1.0,-1.0,1.86,1.86,S,C-,C,0.26508222768146456,0.03738839603903,0.03272475042343044,0.10763755601506325,0.4419738923796179,0.01963738965634185,0.04027291109908458,0.037482069678448915,0.008229061961884023,0.003769624592091371,0.005802120473543188
6304.0,9.0,10.0,10.0,-1.0,2.946666667,2.946666667,G,A-,A-,0.003329689126693919,0.0008696378499016347,0.0002005937281546808,0.001539164444826418,0.00246508733060042,0.008153445561047183,0.019443109157132793,0.029162829853667496,0.09304927586943552,0.8283093618068872,0.01347780527165273
6597.0,8.0,10.0,-1.0,-1.0,3.535714286,3.715384615,G,B+,B+,0.006286118305769478,0.0019203339393222953,0.0010499248165131711,0.04794138664218245,0.008805934030196064,0.01657740810112454,0.06590748197229887,0.15088176021869648,0.4425949866935536,0.10297558379061994,0.15505908148972308
6922.0,7.0,0.0,10.0,-1.0,3.06,3.06,G,B,B,0.008381545973884057,0.002976509211077218,0.0006659220674167705,0.0017596342311881068,0.009226115605133745,0.02892284976231039,0.05772600073037953,0.7916530361194712,0.05595155511518441,0.024182059864955897,0.01855477131899857
6942.0,10.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,A,A,7.923195782941511e-05,1.6889160001407353e-05,1.0924538336907417e-05,4.467212232890874e-05,0.00018620575605528137,0.0003562090534759789,0.000520504672049295,0.0013602669691897046,0.006940597494799907,0.014333390867629251,0.9761511074083039
7775.0,0.0,6.0,7.0,-1.0,2.6,2.6,S,F,C,0.07124474727085736,0.058634246125864285,0.004667524061448278,0.010878300309457663,0.7299413432641698,0.033897404925390846,0.0318755912498154,0.029704552266653025,0.016271708747912072,0.00804849698825486,0.004836084790176501
7951.0,5.0,4.0,5.0,-1.0,2.1375,2.1375,G,C+,C,0.02674511950172787,0.00476505012390604,0.008984956078532787,0.0024468427913930087,0.27682533007599697,0.2581297871897052,0.1790951730118424,0.12771678011289983,0.06685824639020489,0.028232371291070212,0.020200343432720733
7958.0,9.0,10.0,7.0,-1.0,3.214285714,3.214285714,G,A-,A-,0.0019063489217533824,0.0003725979070598218,0.0002483898176932424,0.0017535774298307741,0.004722312610998815,0.008544773092696672,0.022626404092875835,0.04693612369917454,0.102230828212893,0.7852739321645897,0.025384712050434147
8248.0,8.0,10.0,7.0,-1.0,3.214285714,3.214285714,G,B+,B+,0.003509601745220827,0.00068700658132882,0.00045714041562136266,0.0032320569699340737,0.008645386526554642,0.015754666938608133,0.040705128804225985,0.09212331740056401,0.7686739515394098,0.01929492560556698,0.04691681747296542
8308.0,4.0,0.0,1.0,-1.0,1.133333333,1.133333333,E,C,C,0.2615277434296531,0.02803868603245878,0.0600442236295422,0.10625183924558418,0.4217659972784675,0.02257569385656393,0.03751188774490711,0.04380750977690975,0.008399563751290275,0.004155670919884063,0.005921184334739248
8334.0,7.0,7.0,7.0,-1.0,2.133333333,2.133333333,S,B,B,0.003088314468709177,0.0008096132679270836,0.0013493035794738685,0.0006162506939408055,0.01639681111348269,0.003263747551961307,0.011936349964355813,0.92691976074005,0.022637086768591903,0.007236087391569718,0.005746674459937653
8551.0,8.0,10.0,-1.0,-1.0,2.375,2.375,S,B+,B+,0.00798899228382026,0.01673188909209847,0.0008989136586105651,0.01704034866850195,0.009483788167988364,0.003743403003097806,0.02003218002080481,0.2095494964022185,0.6759643681901287,0.017108617431084668,0.021458003081645718
9148.0,0.0,7.0,-1.0,-1.0,3.123529412,3.123529412,G,F,C-,0.08868656574483931,0.023978905936050093,0.011948816385642266,0.3044544367000481,0.2524241616866279,0.13077227392852148,0.10634929675160046,0.051882995166746965,0.017603618309701675,0.004837888551010707,0.007061040839210955
9268.0,6.0,0.0,0.0,-1.0,2.5,1.75,S,B-,B-,0.009544522037497385,0.004959903778920928,0.0011438593667834254,0.005719579429513487,0.03197510698337426,0.008104569885080177,0.754064594787224,0.13064784531074336,0.026897166474941496,0.012907508370078995,0.01403534357584261
9376.0,10.0,10.0,-1.0,-1.0,3.246666667,3.246666667,G,A,A,0.00018209628650715743,4.964882179345205e-05,3.025832573322166e-05,0.0011208242571833563,0.0003584634365954143,0.0006898214104649251,0.004536981272882832,0.0042301144130325935,0.0076558526695272335,0.01793498606603766,0.963210953040242
9401.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.00014779815499801297,9.748187849988008e-05,2.08886950496637e-05,0.00014775449736869473,0.00040861591537875763,0.0014541840633853808,0.004356986722789834,0.004450955861358791,0.004456336249498333,0.0527211741218947,0.9317378238397779
9475.0,10.0,9.0,10.0,-1.0,2.186666667,2.186666667,S,A,A,0.00016451529526828037,0.00014726852072621818,9.055827511825574e-05,3.3501981509006926e-05,0.00037829509788878997,0.00025458546932660047,0.0009217674110969506,0.004776326030719746,0.007972799979553545,0.023146833332784757,0.9621135486060081
9532.0,9.0,6.0,9.0,-1.0,3.4375,3.4375,G,A-,A-,0.0012050097719050452,0.0008026253586438886,0.00016537439193732437,0.0006076791681229013,0.003756707804918661,0.011895337943105596,0.02254458403293196,0.027372503473074034,0.054731091072968086,0.8536190030891465,0.02330008389324603
10369.0,10.0,10.0,-1.0,-1.0,2.36,3.0,G,A,A,0.00019797252506163602,0.00015107387497960187,3.130233790100028e-05,0.0005315541328519182,0.000286896283484613,0.0002131757472300595,0.0030173400284741257,0.003059109071335341,0.006010422763833742,0.01749085150255982,0.9690103017322881
10412.0,10.0,5.0,10.0,-1.0,3.01875,3.01875,G,A,A,7.096196701007537e-05,7.376994541177539e-05,1.1033034535206274e-05,4.07014481345108e-05,0.0002763184048162911,0.0007227636992667315,0.0015526917753265503,0.001764839888855293,0.00887743596902365,0.015104156264406065,0.9715053276032136
10518.0,7.0,10.0,-1.0,-1.0,2.444444444,2.571428571,S,B,B,0.0019378230611453505,0.006105320258039937,0.0003511681815021469,0.00735780651866598,0.0066277350314014665,0.002472195092662827,0.04898302298236833,0.8879758402655265,0.02000328184352714,0.007401505544215934,0.010784301220944115
10555.0,6.0,7.0,4.0,-1.0,2.0,2.0,S,B-,B-,0.00432993363239751,0.0012091083559212558,0.0017466666089867716,0.0010842711469194056,0.03443636113381285,0.006362648567699943,0.7998760374910451,0.10523457215161411,0.02913826209642753,0.008152489011628548,0.00842964980354687
10693.0,8.0,9.0,7.0,-1.0,3.19375,3.19375,G,B+,B+,0.002543812031080658,0.0004977590593839821,0.0003313382603550061,0.0011692231054901796,0.006655484672667923,0.01645332641876706,0.04708589405157951,0.06516656648674307,0.829650283749866,0.014195636754301504,0.016250675409765127
698.0,9.0,4.0,7.0,-1.0,2.5625,2.5625,G,A-,A-,0.002426912447890937,0.004386848484438018,0.0011318012584181233,0.00038600188284919237,0.026693604901328227,0.020555379594558918,0.014975102994424781,0.08865646516975782,0.11802943535596513,0.7014918302047415,0.021266617705627412
715.0,7.0,10.0,7.0,-1.0,3.13125,3.13125,G,B,B,0.002485324331810592,0.0004918849508337366,0.0016115339397455562,0.0008010340303481361,0.021262810332314367,0.024616794117865926,0.08653668271794362,0.7251065833969353,0.07261810402036606,0.01703404846433458,0.047435199697502047
761.0,7.0,8.0,8.0,-1.0,2.66,2.66,S,B,B,0.0011713433316392007,0.00013937249601528084,0.0003694429758733945,0.0004329364300935187,0.020035539580912785,0.016178830156708752,0.02124518276772168,0.8989201854747105,0.023293889307218752,0.005930162405071573,0.01228311507403431
780.0,5.0,9.0,-1.0,-1.0,3.4,3.4,G,C+,C+,0.0220586481397378,0.009845000944547006,0.005208055557766112,0.03148073442684872,0.09155696343194103,0.4356837684761371,0.17630239868048891,0.09385128953091162,0.028549537508085542,0.056510127981954206,0.048953475321581966
839.0,10.0,9.0,10.0,-1.0,3.709677419,3.66,G,A,A,8.336005256825013e-05,2.129274552227535e-05,6.97575214525162e-05,2.8968585090113777e-05,0.0018292617722238996,0.0010285819836505393,0.00121962145645402,0.0034377677141210062,0.0032625613849076507,0.031805780337732,0.9572130464462775
890.0,10.0,7.0,-1.0,-1.0,3.2,3.2,G,A,A,0.00018658211758558653,7.781934345238304e-05,5.064582166310541e-05,0.00023739887545089252,0.0005992099929436631,0.000679842776761162,0.0008984925738536146,0.004013228861273399,0.008935453303209807,0.010265866007707663,0.9740554603260988
1078.0,10.0,7.0,7.0,-1.0,3.571428571,3.571428571,G,A,A,0.00013775285048192012,2.0715805735969133e-05,7.277259393873636e-05,2.766753044401159e-05,0.0008982963063895975,0.0012716982003303022,0.0009069586751282844,0.00391703562401184,0.0043845349524938735,0.023718581959615164,0.9646439855014302
1278.0,10.0,1.0,2.0,-1.0,1.05625,1.05625,E,A,A,0.0004894483437797773,0.0005528714965503032,0.00040710604798565144,0.002751244784065646,0.001853062894618588,0.0012669027540362708,0.005283525157833891,0.016644518468190785,0.011129400790490095,0.011863579843847488,0.9477583394186015
1825.0,2.0,2.0,-1.0,-1.0,1.38,1.38,S,D+,C-,0.09479756964913987,0.06393298478594034,0.07145508438543524,0.3777880789872591,0.24779591162523798,0.040372813871351075,0.0476301143570583,0.04038508018612095,0.008280335350561567,0.001670845858296867,0.005891180943598868
1891.0,10.0,0.0,7.0,-1.0,2.266666667,2.266666667,S,A,A,0.00011443308507508902,0.00012860363893395195,8.21568078146169e-05,8.271553094706258e-05,0.001036844333836923,0.0022081639952860315,0.0004508765818884402,0.010318699820782803,0.019272685622734462,0.016484095282538396,0.9498207253001624
1909.0,7.0,3.0,-1.0,-1.0,1.236363636,1.236363636,S,B,B,0.002839406237153021,0.0027703729874510616,0.00204033074619267,0.015149327032868837,0.007443407246593259,0.006582883273059009,0.03436936327655983,0.9047816590299506,0.012660890116913332,0.0025539808816722833,0.008808379171586132
2018.0,0.0,0.0,4.0,-1.0,2.3125,2.3125,G,F,C,0.047747221432185794,0.059730814373267084,0.05359031228183905,0.019026758209930855,0.49918346353844434,0.19175616040804488,0.04032663068545701,0.05111860807102815,0.022966076912999477,0.005170543838956393,0.009383410247846896
2057.0,8.0,7.0,9.0,-1.0,3.34,3.34,G,B+,B+,0.0036578738894283264,0.0006844180279997562,0.002405082579310653,0.0009127635342484074,0.010340259897790666,0.05504875731291076,0.021692719910637537,0.11982591141177942,0.5456993296898445,0.1776928839137452,0.06203999983230468
2115.0,7.0,7.0,10.0,-1.0,3.096,3.123076923,G,B,B,0.0020387955906085073,0.0003563620525833283,0.0012523065121940982,0.00047417160052560316,0.005702670563796878,0.03190855437496951,0.026228282784538783,0.8406585786976738,0.04970755207397322,0.014374843090676926,0.027297882658459637
2676.0,9.0,4.0,10.0,-1.0,2.892857143,3.0,G,A-,A-,0.0014585325478066438,0.0013492283227070087,0.0008515441048371656,0.00034541962600351505,0.00494317222511355,0.023744096442852754,0.00760121871661689,0.047873997659190266,0.12517683966140047,0.769263988662178,0.0173919620312936
2780.0,7.0,10.0,-1.0,-1.0,2.735294118,2.647058824,S,B,B,0.0026163231277041197,0.0009262710972002954,0.00043255692383103203,0.0069504672922995146,0.0029916666017451945,0.010315707050235578,0.033899521622243835,0.8627316862873335,0.05269379841996092,0.00950136443791952,0.016940637139526583
2828.0,10.0,10.0,10.0,-1.0,3.8,3.8,G,A,A,8.352906500772362e-05,2.133591654668013e-05,6.997804345171702e-05,3.489592780014152e-05,0.0003577834896156021,0.0007471908097749236,0.0012536898160191213,0.002559667763817091,0.0044386981835112535,0.03451546622581308,0.9559177647586429
3460.0,0.0,0.0,7.0,-1.0,2.326666667,2.326666667,S,F,C,0.0456290780247541,0.03286471383381873,0.030773021000505822,0.0237371244266439,0.5722138821542219,0.1739278170262549,0.02598324890535619,0.054163045132953364,0.027512037699055556,0.005337822575292963,0.007858209221142574
4785.0,8.0,8.0,10.0,-1.0,2.664285714,2.664285714,S,B+,B+,0.0031633594728275273,0.00038411998503107227,0.00018366539698198798,0.001208564067302954,0.014174007320462399,0.01677045015672009,0.019076727274402336,0.17285165692843754,0.7035899865490401,0.039363624702461,0.02923383814633305
4831.0,10.0,10.0,7.0,-1.0,2.75,2.75,G,A,A,0.00012127117155120529,2.1535860296748288e-05,1.273678154415502e-05,3.376331689732611e-05,0.00018750379354389734,0.0004933918847548235,0.0012663126916625936,0.002354916135551751,0.008396209845053328,0.023359574553670496,0.9637527839654737
5108.0,4.0,4.0,2.0,-1.0,1.75,1.75,S,C,C-,0.09040502188512367,0.030968660719168328,0.015148399293670654,0.3824115990400297,0.35064448564582334,0.023712818330389206,0.05471062865891947,0.037360967355914494,0.006651883297497112,0.0021119449624609488,0.005873590811003297
5133.0,9.0,10.0,9.0,-1.0,3.625,3.625,G,A-,A-,0.0008149505496260188,5.8478466713284466e-05,8.694338194780356e-05,0.00020093327721976183,0.0023467668649247895,0.003610053281095821,0.009507458732963919,0.015792557412954336,0.028520387941499123,0.9167853414744316,0.022276128616623717
5173.0,3.0,7.0,-1.0,-1.0,2.833333333,2.833333333,G,C-,F,0.6302450034066622,0.011223969137696863,0.0051444748653270075,0.0939318715209931,0.09113557341197637,0.05230861908358313,0.05067981480063531,0.033067964692606686,0.018449188137329375,0.005032201995895065,0.008781318947294945
5563.0,10.0,8.0,8.0,-1.0,2.625,2.625,G,A,A,0.0005317014868796805,1.6798121339226838e-05,1.4721268049460712e-05,2.4964773961959517e-05,0.0004486547379157758,0.0005918635935064532,0.0011977798137866452,0.004900244785974051,0.008282435308624958,0.02187063815454247,0.9621201979554195
5676.0,9.0,0.0,-1.0,-1.0,1.214285714,1.214285714,S,A-,A-,0.022560296340617705,0.002953463254060072,0.0009533100588842707,0.03460700957924329,0.0228976746265802,0.006442950049943181,0.04660873242824129,0.21025083652016557,0.11561392941590781,0.5140712617500698,0.023040535976286736
6513.0,1.0,7.0,9.0,-1.0,2.54,2.54,S,D,C,0.22546442324200747,0.003465411074021552,0.003066618649586842,0.01163739770492493,0.6038980729939748,0.05721116796237296,0.03068739891460498,0.03767034058583306,0.012577518260048225,0.007674953022717318,0.006646697589907816
7128.0,7.0,10.0,4.0,-1.0,1.571428571,1.571428571,S,B,B,0.011680754543640457,0.00010702376945664367,0.0007466851677147687,0.006641010223355774,0.012850977307752295,0.0023638734880802137,0.07961506370644514,0.8386729801080441,0.027532575329235823,0.006695083950729756,0.013093972405545067
7389.0,7.0,1.0,4.0,-1.0,2.066666667,2.066666667,S,B,B,0.002211713737437279,0.0003241967896514642,0.0004316900998053992,0.00041561337712297543,0.022641257665318115,0.004739920089742452,0.01941677575446133,0.9294610376228755,0.011057395527829177,0.003488527676509573,0.0058118716592468
7699.0,8.0,4.0,-1.0,-1.0,3.111111111,3.111111111,G,B+,B+,0.01905908815744562,0.0040644828516382256,0.0002152276786733916,0.004511241081525303,0.0076566466136616385,0.014287693327765834,0.015312823478281565,0.09930952852140955,0.7906990044231865,0.017555976491052422,0.027328287375359618
7721.0,4.0,9.0,-1.0,-1.0,2.75625,2.782352941,G,C,F,0.5089503920546943,0.013288041166389354,0.005686866429771342,0.10438491655067085,0.1587611342358103,0.0578498187237959,0.07713835718724917,0.038507479540349415,0.01844682472240537,0.00804124001865464,0.00894492937020961
8106.0,10.0,10.0,9.0,-1.0,3.664705882,3.664705882,G,A,A,0.0004166813928530272,9.577593265460719e-06,1.4251102104154377e-05,3.210650156562945e-05,0.0005088941811079372,0.0007597779603263807,0.0014847026992559963,0.002830546063180892,0.0049440743303258185,0.03113679959137846,0.9578625885846364
8420.0,10.0,10.0,-1.0,-1.0,3.2175,3.8,G,A,A,0.0008033826498623031,3.857178293287723e-05,1.0636149749221505e-05,0.00022570286859600392,0.00024220261091774509,0.0003940782611950338,0.001423671386638412,0.003161110216421914,0.010984603717144867,0.01942839015468025,0.9632876502018612
8915.0,6.0,7.0,-1.0,-1.0,3.0,3.0,G,B-,B-,0.03430425763044501,0.0007832330615664363,0.0002369639973564045,0.00431262331646351,0.005730871064364993,0.020651710144560607,0.7147994802709602,0.11794044095202268,0.06396408668881333,0.00807973107612164,0.029196601797325174
9024.0,4.0,7.0,4.0,-1.0,2.0,2.0,S,C,C,0.20436016509433783,0.0020926688094903773,0.023404868825803254,0.034624227054664634,0.5545875966222437,0.044036222820900736,0.05900369487431537,0.05615991376574221,0.013990816556689096,0.0020219297194939145,0.0057178958563190545
9201.0,9.0,7.0,4.0,-1.0,2.733333333,2.733333333,G,A-,A-,0.016420684027859084,0.00018829841818968329,0.00024381437367198902,0.00046636261029014714,0.006864093065417368,0.018233828064574173,0.019127324383747136,0.09007790064810388,0.20796403698655996,0.6178531328589089,0.02256052456267762
9228.0,10.0,6.0,10.0,-1.0,2.8,2.8,G,A,A,0.0011239216661107717,1.289638576758843e-05,1.727773485862431e-05,2.975092849517856e-05,0.0007091520857951006,0.001395617639594326,0.0012474093933362068,0.004478194282768823,0.013154369074851787,0.026064035065089263,0.9517673757433323
9352.0,6.0,4.0,7.0,-1.0,1.8125,1.8125,S,B-,B-,0.010857659966076887,0.0004106325290086723,0.0006740874220981138,0.002180741513215655,0.027049795963214215,0.01701447328114609,0.8252168344725993,0.07615648833244669,0.017491417418886795,0.003426720301237629,0.019521148800069936
9389.0,7.0,7.0,7.0,-1.0,2.25,2.25,S,B,B,0.004027073537341994,9.373751211148698e-05,0.0014761976068971062,0.0007425942517143361,0.007787544015873429,0.005170009456362287,0.02392790914418532,0.9047851343592643,0.031699383769412094,0.00421783875322691,0.01607257759361073
9548.0,8.0,1.0,9.0,-1.0,3.373333333,3.373333333,G,B+,B+,0.012617161452152244,0.0013198796140271962,0.0003779124732111875,0.0006382009244583487,0.020364246520028738,0.059910582440157845,0.0608332826613622,0.12612073887439867,0.47117987474781137,0.1535151870393431,0.09312293325304906
9750.0,7.0,10.0,10.0,-1.0,3.2,3.2,G,B,B,0.008474498132713422,0.0001883045123439988,0.00028008272032417663,0.0006133917291793671,0.012040374922511502,0.018088498511723117,0.13494526431886,0.6581363742272662,0.0806068566161362,0.021602748251203608,0.0650236060577385
9810.0,8.0,3.0,5.0,-1.0,2.093333333,2.093333333,G,B+,B+,0.00640139082129926,0.0015450046138382365,0.0024309205227620767,0.0007453939550243095,0.057668829904772186,0.01914511291075176,0.08009178075630902,0.17932299948085717,0.6074323132556791,0.010099717950229114,0.03511653582847786
9834.0,6.0,4.0,7.0,-1.0,2.944444444,2.944444444,G,B-,B-,0.01116452352909269,0.0006712462463107353,0.00019648772963002617,0.0003072191184406928,0.009027344338838929,0.04663867733135443,0.7917647563487468,0.06122201585870827,0.03957759591868271,0.006861905477399637,0.03256822810279501
9947.0,10.0,-1.0,0.0,-1.0,1.221428571,1.221428571,S,A,A,0.0016191906151544326,0.00025509834089042845,8.229752040408616e-05,0.002088772851604527,0.0031514507769118518,0.000755618984388869,0.010406024247831417,0.018098351756973854,0.013026217821180974,0.010026918871147567,0.9404900582135122
9969.0,10.0,10.0,10.0,-1.0,3.23125,3.23125,G,A,A,0.0004013826093218322,9.038936365170645e-06,1.3449674550465677e-05,2.95068104154336e-05,0.0005734122050473615,0.0008108028732234219,0.003433564065143215,0.0027171963337212198,0.0051777536280409485,0.03601252779479523,0.9508213650693759
10031.0,5.0,7.0,8.0,-1.0,2.91875,2.91875,G,C+,C+,0.0461366369738786,0.0004730646954656499,0.0006581715027232961,0.0012054821408147855,0.03967161560562208,0.6933248747019194,0.1274701314793893,0.03639068796102999,0.031281872132342396,0.004629481940831572,0.018757980865982828
10062.0,9.0,7.0,7.0,-1.0,2.625,2.625,G,A-,A-,0.015880488794731147,0.00027104269342339345,0.00025473413667811577,0.0003949652567061288,0.005785301611801748,0.01603800646859318,0.03928841903111754,0.08628132249476424,0.18053571685366696,0.6217308595103352,0.03353914314818233
10569.0,6.0,0.0,1.0,-1.0,2.0,2.0,S,B-,B-,0.005258349301471166,0.0017019813781790642,0.000548792747018848,0.0043775397565251955,0.024352555965698845,0.009750983724212809,0.8372879929984783,0.08270174878106677,0.0157825447199429,0.0029680697860534496,0.015269440841352708
291.0,10.0,7.0,10.0,-1.0,3.214285714,3.214285714,G,A,A,9.762425371113303e-05,6.46906306081533e-05,0.0001225013819636922,4.366356483154116e-05,0.0006874650583591676,0.001920164075142785,0.0006646398574786056,0.0030061527077442384,0.003084004629283381,0.02963015367187757,0.9606789401689998
330.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0001233355914481836,3.739475749354736e-05,0.00019940447093142727,0.0005125305714854478,0.0007226177996121631,0.001019834203169319,0.0015532375023336925,0.0026888761260952794,0.0030448777506278317,0.018850008713177338,0.971247882513626
347.0,7.0,10.0,3.0,-1.0,2.08,2.08,S,B,B,0.0008838272418873816,0.0014010359219789302,0.010459882274100718,0.0007042781928009476,0.023872689559795164,0.004050979842445816,0.023230628470274992,0.9074852802720941,0.012307936953374192,0.005051126160390759,0.010552335110857071
