student_id,Applications in Information Systems,Systems Development and Implementation,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1909.0,7.0,7.0,4.0,1.83030303,1.59,S,B,B,0,0.0,0.0025751904437670533,0,0.016999770334976294,0.006841174130494215,0.0150811997569406,0.9045889792500277,0.04880420434283499,0.0019385734880236918,0.003170908252935583
2240.0,9.0,8.0,7.0,2.684615385,3.15,G,A-,A-,0,0.0,0.0001993255451351227,0,0.002489340377219633,0.002332098824933145,0.004344174022026109,0.013592559000164055,0.10419921195784358,0.7089616739469462,0.16388161632573214
3752.0,4.0,5.0,4.0,2.289156627,2.470588235,G,C,C,0,0.0,0.0005788442572495508,0,0.6734109749330142,0.012744713240681632,0.29441107470421257,0.0138416115516885,0.0024870757236068793,0.0007888725674553806,0.0017368330220912571
3795.0,8.0,6.0,4.0,2.0333333330000003,1.80625,S,B+,B,0,0.0,0.002403635757985456,0,0.1106554967960709,0.03147562132304812,0.03291288837164132,0.43392556650786734,0.34778601187228386,0.006935073441301498,0.033905705929801654
5083.0,7.0,5.0,7.0,2.451041667,2.682352941,G,B,B,0,0.0,0.0002608284581217955,0,0.011409788282158658,0.004478725409924735,0.006371929623902611,0.9668284227156027,0.007728273069202294,0.0019725615475270925,0.0009494708935600038
5611.0,4.0,7.0,7.0,2.0,2.5,S,C,C,0,0.0,0.0007219678902215647,0,0.9212069891844329,0.006642965430820685,0.003281646972449733,0.06248323649935719,0.0037263089983344245,0.0013499021511719235,0.0005869828732115722
6379.0,5.0,3.0,3.0,1.539130435,1.35,S,C+,C,0,0.0,0.11088818622718358,0,0.6164829171480397,0.19435431286561566,0.01076452302956637,0.039720957397771026,0.016886559010209155,0.0038066134308562634,0.007095930890758365
6788.0,1.0,10.0,4.0,1.793103448,2.642857143,G,D,C,0,0.0,0.002881661141636774,0,0.9376203545949351,0.00515762786597558,0.013376279843718123,0.031374416395483114,0.004675307213072532,0.00391322745925902,0.0010011254859198654
7489.0,10.0,7.0,7.0,3.74,3.54,G,A,A-,0,0.0,0.00025910390446361886,0,0.0050858817995412964,0.0048425588616231655,0.0012779314853664427,0.043178457646046164,0.19616070041546685,0.6632979295281418,0.08589743635935056
8167.0,7.0,4.0,7.0,2.0625,1.935294118,S,B,B,0,0.0,0.0038058229133949646,0,0.24229072281896288,0.019336499364577785,0.0030044803282216355,0.7154431737789632,0.012054270762754192,0.002630581789009325,0.0014344482441159016
8315.0,7.0,10.0,4.0,1.838709677,2.0,S,B,B,0,0.0,0.0010118436041669852,0,0.0184065901414493,0.004803335996146921,0.0009412081156128627,0.9652831208852021,0.005254398061745306,0.003420480871348703,0.0008790223243277908
9057.0,9.0,9.0,9.0,3.412087912,3.82,G,A-,A-,0,0.0,0.00015897568275145187,0,0.0019579486105350844,0.006980398830071603,0.0011683438142214549,0.024216535520396522,0.04605420963694591,0.8610002983666151,0.05846328953846308
10105.0,4.0,7.0,4.0,2.4,2.6,G,C,C,0,0.0,0.015169933211347556,0,0.8030714931799365,0.07310587483655699,0.029764782594314247,0.07094830530825685,0.005906662642968757,0.0013118728453025894,0.0007210753813166122
698.0,7.0,6.0,9.0,2.862711864,3.2,G,B,B,0,9.783968565795997e-05,0.0,0,0.00199412115266361,0.0023511641152450706,0.00646317991655998,0.9550835543120767,0.013490215720066206,0.010611545121723147,0.009908379976007069
839.0,7.0,7.0,10.0,3.709677419,3.66,G,B,B,0,0.00024589833760925374,0.0,0,0.003902132104422868,0.007829689799578127,0.011426514294578171,0.8226642711172643,0.050833521306203826,0.07418468435214767,0.02891328868819581
1008.0,7.0,6.0,0.0,2.267241379,1.425,S,B,B,0,0.0001570834703156281,0.0,0,0.009976465376137472,0.014001623623051815,0.014542832424864767,0.9073745297106808,0.049557854082819576,0.0034660845051520256,0.0009235268069780505
1423.0,6.0,7.0,4.0,2.008433735,2.675,G,B-,B-,0,0.0017891361545295502,0.0,0,0.016746931474128816,0.00565927998181611,0.8709944520580802,0.04885804904842444,0.04417517953190836,0.01031825114157298,0.0014587206095393753
2197.0,10.0,7.0,1.0,1.72,1.4,E,A,B+,0,0.005451336827049171,0.0,0,0.014994616281972439,0.03288986786167177,0.009078107019760823,0.2038177569861323,0.5807258117570555,0.12704173637643842,0.026000766889919605
2638.0,4.0,4.0,6.0,2.15,2.9,G,C,C,0,0.0007420019791841774,0.0,0,0.9696109389917758,0.005162030152310348,0.009721286027815967,0.01097044022292996,0.0023195957612646904,0.0010952499404844615,0.00037845692423467897
3972.0,5.0,1.0,6.0,2.617460317,2.2,G,C+,C+,0,0.001051381396974793,0.0,0,0.2520755185300792,0.3151433489095008,0.25941052145874754,0.1354901310011476,0.02469387668004822,0.005592892813477324,0.006542329210024617
4995.0,7.0,6.0,4.0,2.250819672,2.6,G,B,B,0,0.00023017708777829497,0.0,0,0.012910041580056415,0.0017992175488523734,0.0012047535496382505,0.9778690605690394,0.005011608438615924,0.0005720346873941083,0.0004031065386250694
6942.0,9.0,10.0,7.0,2.870967742,2.8125,G,A-,A-,0,0.014921822445411003,0.0,0,0.009588675602087182,0.016464950720829305,0.00924243479597179,0.08994436649029065,0.227219197734084,0.47270137437142795,0.15991717783989823
7792.0,4.0,0.0,-1.0,1.365853659,0.307692308,E,C,C,0,0.016413995563571968,0.0,0,0.9198464546707131,0.05263625226122362,0.00043395384405579964,0.0071653360266309245,0.0028179074153057266,0.0003999907485603344,0.00028610946993859915
8293.0,8.0,6.0,7.0,3.085245902,3.075,G,B+,B+,0,0.0002688983491394033,0.0,0,0.003938648821194938,0.00354709016677444,0.0011391846048009037,0.05286305418143778,0.9048411342913416,0.010295870246901135,0.023106119338409933
8964.0,8.0,8.0,10.0,3.169491525,3.4,G,B+,A-,0,0.002213704173164259,0.0,0,0.015335428920977091,0.03704234526503936,0.00480577554925599,0.17623837863912747,0.35275837014588385,0.37091334229187173,0.04069265501468027
9361.0,4.0,1.0,0.0,1.7575757580000002,1.117647059,E,C,C,0,0.007768266129644829,0.0,0,0.938796236129054,0.04609965761369252,0.00025052003091534245,0.005251391092938125,0.0014466880883926495,0.00022540051555448794,0.00016184039980776286
9411.0,2.0,4.0,4.0,1.611111111,2.083333333,S,D+,C,0,0.007798441286197576,0.0,0,0.9674795008732585,0.01826463651150182,0.00023045825321221005,0.005329290963733769,0.0005768505137602264,0.0002150819740862862,0.00010573962424972735
10062.0,7.0,7.0,4.0,2.571428571,2.5,G,B,B,0,0.0002676643534131089,0.0,0,0.018765719879949003,0.0034996053292115077,0.0015826036608112726,0.9690817845346908,0.005753303387779971,0.0006850680014443929,0.0003642508526997477
2527.0,9.0,7.0,7.0,3.083050847,3.00625,G,A-,A,0,0.00019296642825916834,0.00019426245202860677,0,0.0025460734421850558,0.002661929231748499,0.0010696114834679094,0.008149024532990018,0.22233763329922532,0.08928597851557758,0.6735625206145177
3833.0,6.0,7.0,9.0,2.925396825,2.76875,G,B-,B,0,0.0021877844720591924,0.0016596928113445807,0,0.03432472148751967,0.33814409593918526,0.06885111806705957,0.41690047349137627,0.06497574006283237,0.02249229315093099,0.05046408051769204
4135.0,7.0,10.0,7.0,2.3,2.4,S,B,B,0,0.0013784258972954972,0.00011055623291442423,0,0.007115549333918902,0.0040386329808453515,0.0010448252290027327,0.9721140845598936,0.002056941850620029,0.011388057662663821,0.0007529262528456204
4193.0,8.0,7.0,7.0,2.567045455,3.26,G,B+,B+,0,0.0004062791181953368,0.0003818898220055328,0,0.009328814065185608,0.008264616189522251,0.002153766062914739,0.08056261426383461,0.86000314136127,0.012829158371546344,0.026069720745525597
7437.0,4.0,7.0,4.0,2.666666667,2.625,G,C,C,0,0.015619733664926055,0.0012209575023531187,0,0.7922994787362843,0.10860385915903967,0.010445337787046906,0.05172286203380518,0.013871014962638309,0.0035109779509307692,0.0027057782029757792
7999.0,7.0,7.0,7.0,3.13559322,2.6,G,B,B,0,0.00026801891033223567,0.00014971898659205436,0,0.005031122181993486,0.01103895692365002,0.0011912600511589054,0.9433259165286755,0.03451116313406783,0.0024652803701497444,0.002018562913380136
8414.0,8.0,6.0,7.0,2.8,3.00625,G,B+,B+,0,0.0003529136565113897,0.0002662223600217982,0,0.00662559589991343,0.0047517074113764485,0.0013783480624186988,0.07704691668653096,0.8915254368186335,0.009365441795340565,0.008687417309253348
8670.0,4.0,4.0,0.0,1.4,1.4,S,C,C,0,0.007980575585518967,0.025683388864114996,0,0.915827782784375,0.024253228912284118,0.0006196008318400976,0.014283476639852563,0.0044663792180184856,0.0005693094139322115,0.006316257750063492
8727.0,7.0,7.0,7.0,2.969230769,2.4,S,B,B,0,9.702501374936989e-05,0.00011474670831749576,0,0.004246958630835738,0.012563551810672154,0.0005787460399938889,0.9745317948676987,0.00545627816333741,0.0012846282137831413,0.0011262705516121192
9268.0,4.0,4.0,7.0,2.0128205130000003,2.75,G,C,C,0,0.0010225565213066157,0.002022956732875555,0,0.9810212622167619,0.0030628932791558075,0.0018036387976683675,0.008515524732846521,0.001469125367032409,0.0008027234720863696,0.00027931888026663543
9389.0,7.0,7.0,7.0,2.175454545,2.325,S,B,B,0,5.384338045475859e-05,0.0015887464045662837,0,0.009268389461469528,0.0013367500624066081,0.0005343394978303167,0.9849690759584672,0.0013973280008148525,0.0006025405541647674,0.0002489866798258506
10584.0,5.0,5.0,0.0,2.301234568,1.72,S,C+,C,0,0.0006642632017830579,0.02012913137236702,0,0.49378763112189217,0.31730564363466784,0.007709059336794207,0.12047410939350511,0.021705507067764345,0.003338910255106361,0.014885744616120043
276.0,9.0,9.0,7.0,3.338596491,2.86,G,A-,A-,0,0.0010610864090773923,7.661122166144086e-05,0,0.000985637321261784,0.0013526179026147867,0.001979850890378747,0.019103115377923106,0.016005831649596333,0.9116789319201672,0.047756317307319246
488.0,6.0,5.0,6.0,2.413793103,2.5625,G,B-,B-,0,5.8846982004883245e-05,5.413528459530498e-05,0,0.005280505141449507,0.001880709608474654,0.9743606984153911,0.015001866342305364,0.002619676215956158,0.0004985383723905237,0.0002450236374327747
2579.0,8.0,7.0,6.0,3.121348315,3.28,G,B+,B+,0,0.0001523689664869173,0.00013600661179875167,0,0.0022992410116167276,0.00158205854506557,0.0027318401780214822,0.010091562570393942,0.9664516694574898,0.012388149890551483,0.004167102768575229
4099.0,10.0,6.0,10.0,2.9,3.06,G,A,A-,0,0.0002092071072528225,0.00021049154097492237,0,0.003590331732256282,0.015989256080773003,0.0028093108437106094,0.031546671127907246,0.2112689439663025,0.7175026659405477,0.016873121660274947
4698.0,7.0,6.0,8.0,2.766666667,3.123529412,G,B,B,0,0.00015996482215481137,0.00016058527246266385,0,0.0028086193155288353,0.016725588780449892,0.0010534068799435276,0.932970441256913,0.039814340406512126,0.005548501510467978,0.0007585517555671957
5872.0,4.0,6.0,7.0,2.625,2.588235294,S,C,C,0,0.0006303741919149281,0.00038823543590026224,0,0.9213817432571658,0.03020633587065132,0.00361517201474782,0.038538097023054114,0.0038376578637380385,0.001026759680536974,0.0003756246622907165
7049.0,8.0,7.0,7.0,3.140909091,2.74,G,B+,B+,0,0.0011337210350232426,0.00042096657182284027,0,0.011156796605660485,0.007722556448634304,0.005252997699948117,0.058063484572520994,0.8818442818338696,0.026344758900519905,0.008060436332000511
8231.0,7.0,9.0,6.0,2.446,2.221428571,S,B,B,0,0.0006589093869857918,6.314843586172337e-05,0,0.0019431804797567559,0.004676446831940947,0.0006756261608530183,0.9886840980675322,0.0015042776289482921,0.0015978435694754456,0.0001964694386458338
9279.0,7.0,6.0,6.0,3.178571429,3.1375,G,B,B,0,0.00022634304482997274,0.0006295383647550401,0,0.0063006237428738085,0.005620696082146302,0.0011926791722615617,0.9335858010457724,0.04511561417815085,0.005917880440336793,0.0014108239288733843
9969.0,5.0,7.0,10.0,3.09,2.928571429,S,C+,C+,0,0.0009081667709853274,0.015848977642324163,0,0.03735831558555614,0.503304674924745,0.036469527672460894,0.2998440936495127,0.047384583437203906,0.05632363319149182,0.002558027125719903
10412.0,7.0,6.0,4.0,2.438738739,2.175,G,B,B,0,6.90309992370501e-05,0.0013943710728293365,0,0.004367167280815436,0.005712891494827734,0.0012735412903589409,0.9837211422518323,0.0028566271051733796,0.0004163584778348129,0.0001888700270909977
10434.0,4.0,6.0,4.0,2.280645161,1.86875,S,C,C,0,0.0006905441017172047,0.02251232412886526,0,0.8686207339172498,0.03937005553596732,0.0017709107687184384,0.054115374559057974,0.010910580813775604,0.0013658107068379647,0.0006436654678103611
