student_id,Real-Time Embedded Systems Programming,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7141.0,6.0,4.0,4.0,4.0,9.0,5.0,3.0,-1.0,1.0,10.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,B-,C+,0.003819190683630045,0.02005781045598444,0,0.047997835726015514,0.06351624221115726,0.38050473076036245,0.2622433480638557,0.14012821892542965,0.03684767237368924,0.03528419174178193,0.009600759058093888
7158.0,4.0,4.0,4.0,7.0,-1.0,4.0,4.0,-1.0,-1.0,10.0,7.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,C,0.00028287831554094615,0.001365560982003752,0,0.017476796363964785,0.8331185773440457,0.0788474474077273,0.02086899968066308,0.03445912868062103,0.006090762263885157,0.005272175895901439,0.0022176730656466312
7923.0,9.0,10.0,10.0,10.0,-1.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A-,0.00021120506172379066,0.00014984594052215705,0,0.0005700504253401694,0.012821933395354305,0.03298085897889693,0.029581858874117815,0.21522669583318282,0.045368692589538975,0.43299796318125816,0.23009089572006478
8359.0,10.0,10.0,9.0,10.0,-1.0,10.0,10.0,-1.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,A,2.3072641607013814e-05,3.663893610202012e-05,0,0.00016191326983499963,0.0015410870837853398,0.0024614087681785733,0.00556238687459776,0.033064688393658406,0.002826430990445639,0.06760171926094005,0.8867206537808502
8442.0,7.0,9.0,7.0,10.0,-1.0,7.0,10.0,8.0,8.0,10.0,8.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,B,7.776568865824421e-05,9.047035071948914e-05,0,0.0014398238200826273,0.011196827294790905,0.02885659519399038,0.1083161420902482,0.7652302308477428,0.008048116541446246,0.04329428736106709,0.033449740811254014
8553.0,4.0,3.0,4.0,5.0,-1.0,7.0,6.0,-1.0,2.0,10.0,1.0,2.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,C,C,0.0009004816491536021,0.005478299712929139,0,0.015514828001224583,0.7766408004602764,0.09273931678783028,0.04936058193852352,0.036858852143087435,0.0015856463263744323,0.011956787788924056,0.008964405191676595
8592.0,7.0,7.0,7.0,-1.0,-1.0,8.0,10.0,4.0,8.0,8.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B,B,0.00042627070694322604,0.0011861225080900732,0,0.005289050888928197,0.006022451137731294,0.02944938865633184,0.07983960766997147,0.6948404803787994,0.006926681243174155,0.15767617397368094,0.018343772836349574
8771.0,8.0,10.0,10.0,10.0,-1.0,10.0,7.0,9.0,9.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B+,B,0.00041305201510892026,0.00022134184862685697,0,0.0011527841483654282,0.021910438034308068,0.04809641574549243,0.04675466639864672,0.3516036382416905,0.07723374672377101,0.2342695565575978,0.21834436028639237
8834.0,8.0,9.0,8.0,-1.0,-1.0,4.0,10.0,8.0,9.0,10.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,B,0.0006947043106138347,0.0007684795356097228,0,0.0058184262146041155,0.035300191248378424,0.10905894587649899,0.30688384854520256,0.3388211540194643,0.05235649952734527,0.10691914004304938,0.04337861067923347
9008.0,7.0,9.0,7.0,9.0,-1.0,10.0,6.0,-1.0,9.0,10.0,7.0,9.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,6.375630936437477e-05,7.401236403324355e-05,0,0.0006524738349705516,0.004254773404813312,0.013872569606156222,0.05755393502971196,0.8098376373541366,0.012777424227123555,0.04998638447042648,0.05092703339926363
9274.0,4.0,6.0,8.0,1.0,10.0,1.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,S,C,C,0.0004593929869130936,0.05869645098358198,0,0.02518268591643677,0.6185710540022683,0.180435472071643,0.04935048580981381,0.05230271102792715,0.0031409455304637606,0.007931011872433032,0.003929789798519168
9370.0,9.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A-,0.00015597384892397396,0.0012346192844646365,0,0.0006878732687367095,0.008988869018435599,0.06758851847099305,0.05824291244983556,0.24802651588909333,0.019361831744313433,0.4872940114167424,0.10841887460846136
9866.0,8.0,7.0,10.0,-1.0,-1.0,7.0,7.0,-1.0,10.0,10.0,5.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,B+,B,0.000570553131310249,0.0003886854664318633,0,0.000967238295359868,0.0629696291386594,0.06218227750491941,0.16064176458544296,0.3871808112826401,0.0553013235988488,0.16058916980308435,0.1092085471933031
10649.0,6.0,9.0,10.0,7.0,-1.0,5.0,7.0,-1.0,9.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,B-,B-,0.002094451152232144,0.0016462933703607593,0,0.0055863078061364774,0.07585457931712432,0.14732523233650957,0.3542588981302252,0.26099668097517165,0.02842283581349853,0.09387444107809641,0.029940280020645083
229.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,3.127377973823066e-05,3.6492992052736863e-05,0,0.0001168976503541365,0.0008462690944012048,0.002133218793002275,0.002234628864073773,0.025121228559108436,0.010869592066821874,0.09906433328964608,0.8595460649108012
679.0,8.0,4.0,7.0,7.0,-1.0,4.0,7.0,10.0,7.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,B+,B-,0.00960004974650648,0.00023517095276904594,0,0.027486268725396158,0.0359172401789015,0.11107621254341875,0.4158500786346623,0.22456289448621836,0.03522758276080343,0.10583051108840909,0.03421399088291536
713.0,3.0,7.0,7.0,7.0,-1.0,6.0,10.0,8.0,6.0,10.0,7.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,C-,C,0.00013407207690968703,0.0009675379568391279,0,0.0013464431932323445,0.6440822240750563,0.12192051580865648,0.08999943367562194,0.0967621235597036,0.007303189869027166,0.0223937979761099,0.01509066180884339
2270.0,9.0,3.0,7.0,7.0,-1.0,7.0,9.0,7.0,6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,A-,A-,0.00489194887302881,0.0010568193011660872,0,0.03987392849808273,0.029409589032210935,0.06581584023821972,0.218329770822444,0.2605026058270125,0.01892185597905353,0.3029594582646472,0.05823818316413434
2551.0,5.0,8.0,9.0,10.0,-1.0,7.0,7.0,8.0,5.0,10.0,7.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,C+,C+,0.0004293371474839437,0.0010110706288526659,0,0.057592490049167874,0.058729640544532655,0.24514334520449443,0.22189627630309225,0.10502202086272133,0.0410037507554146,0.21652988437710582,0.052642184127134437
2694.0,8.0,4.0,7.0,7.0,-1.0,4.0,7.0,8.0,6.0,10.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,B+,B,0.004634135633020847,0.0005015968688766544,0,0.004238729957278549,0.07094044613229879,0.12994306983028905,0.23005774362450895,0.42585261055775253,0.039413904125570484,0.06806814083552537,0.02634962243487891
2797.0,0.0,4.0,10.0,7.0,-1.0,7.0,10.0,0.0,7.0,7.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,F,C,0.0036722709879433856,0.0009493247764194269,0,0.03659400525819627,0.5791625538614421,0.07895801750213366,0.17141478626536227,0.07263202755904287,0.023155906068339994,0.014967689833626091,0.018493417887494028
2966.0,7.0,7.0,9.0,10.0,-1.0,7.0,9.0,7.0,8.0,10.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,B,B,8.398764598093463e-05,7.568155380696574e-05,0,0.00036781564204414735,0.016649110019735548,0.058709225886733565,0.12834376074949533,0.6303842538505026,0.07776446362283176,0.063434425857988,0.024187275170881237
2993.0,5.0,7.0,8.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,9.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C+,C+,0.00038736996247317336,0.002806389932945567,0,0.0020579707276499296,0.10069822981405253,0.3741182674138008,0.17306406462803425,0.12326835794333599,0.05399953276347365,0.1356088341650872,0.033990982649146816
3157.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,8.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,1.2107670624749136e-05,1.153289077783984e-05,0,4.714773328230485e-05,0.00039759279591875446,0.0013541726913284932,0.0011262349649860488,0.010006109035859677,0.03116410362072802,0.025773744771015215,0.9301072538254789
3366.0,7.0,7.0,9.0,4.0,-1.0,3.0,6.0,-1.0,-1.0,7.0,4.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,B,B,0.009749025702182014,0.008999549784762393,0,0.046137987899038106,0.028490092790719523,0.06390148802635016,0.1534931121960105,0.568464073128695,0.026482650708919118,0.07958937074143684,0.0146926490218863
3424.0,6.0,7.0,4.0,6.0,-1.0,7.0,6.0,-1.0,-1.0,10.0,4.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B-,B-,0.0048685840096270635,0.004025903446389753,0,0.2418189204718504,0.0379000734680509,0.13776521256670202,0.3354081380026595,0.06969214249449655,0.042204938802804,0.11358842581987798,0.012727660917542087
3787.0,4.0,10.0,10.0,10.0,-1.0,4.0,7.0,9.0,9.0,9.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,C,C,0.0022173835781084516,0.0005850394869423545,0,0.0014208403332559446,0.348929957103806,0.1914825075219583,0.04520619193260057,0.21397855829471393,0.0604919715600366,0.08899655264775255,0.046690997540825306
4992.0,7.0,7.0,7.0,10.0,-1.0,6.0,4.0,-1.0,9.0,10.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,B,B,7.0413808776557e-05,0.00015623067675385187,0,0.0005343552542972899,0.024370859834990464,0.05189271588491502,0.07274448221137486,0.6922819798718324,0.0957002613360316,0.05345330567892629,0.008795395442101615
5357.0,4.0,7.0,9.0,7.0,-1.0,6.0,8.0,-1.0,10.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,C,C,0.0002557625234827368,0.0004960785563797534,0,0.01180169533498898,0.601835476227488,0.1339210325165455,0.15075832262171887,0.0356705110398091,0.013530149648499164,0.03308344279600498,0.018647528735082824
5629.0,9.0,7.0,5.0,9.0,-1.0,8.0,8.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,A-,A-,0.0003113420931652403,0.00024378920116037214,0,0.011042473511122855,0.005250230524778583,0.023825091492217263,0.04342699303270459,0.12543352316382902,0.009951955007118984,0.7451961951592974,0.03531840681460581
5726.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,A,2.2340875695026637e-05,2.0470080410465855e-05,0,7.00194927993887e-05,0.0006815016237121828,0.0016922303801204153,0.0020070970861183024,0.02182958717317936,0.01858342580300252,0.08316595395082557,0.8719273735341369
6144.0,9.0,10.0,7.0,6.0,-1.0,10.0,7.0,10.0,10.0,10.0,9.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A-,A-,0.00014282691029645373,0.0002842312406554321,0,0.016830993234793607,0.005402081452040272,0.021354187127447462,0.03358880282290465,0.1653403959023565,0.0402694403508888,0.6365626304056022,0.08022441055301466
6205.0,6.0,9.0,9.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,S,B-,B-,0.00043165536272582363,0.08811795303291484,0,0.011134519504404396,0.04796042420146387,0.1896981065150904,0.23559731031107833,0.11460382489552369,0.05289566992920785,0.2166491516987681,0.04291138454882255
6449.0,6.0,4.0,7.0,7.0,-1.0,8.0,9.0,7.0,5.0,10.0,6.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,B-,B-,0.0013397099879289458,0.00023439823129610827,0,0.04406005857653453,0.02380211418948958,0.21156218527955167,0.3923186916300753,0.09876125601464109,0.10514674163891602,0.08910324381910498,0.0336716006324615
6577.0,7.0,7.0,9.0,10.0,-1.0,4.0,7.0,-1.0,9.0,10.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B,B,0.0007313964114145638,0.0007380827669589352,0,0.0012563251627789112,0.033123922613552084,0.05446310243436669,0.10015632176637387,0.7055028205723248,0.04916404871753346,0.043240166599613855,0.01162381295508265
7282.0,7.0,5.0,9.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,9.0,-1.0,4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,B,B,0.0002716299637411464,0.008775378900165878,0,0.030724626374037695,0.04576957092167692,0.055329658950147055,0.08248549129975455,0.5552422256020738,0.0590493946234398,0.14155285723020006,0.020799166134763077
7563.0,7.0,8.0,10.0,10.0,-1.0,7.0,10.0,10.0,9.0,10.0,7.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,B,B,0.0001361804618847198,0.00015805629527471262,0,0.0054530592663501985,0.01905852959278581,0.0503002792417981,0.09394738998714398,0.5905274768193917,0.13937383149839458,0.06357451809193528,0.03747067874504093
7651.0,9.0,7.0,9.0,-1.0,-1.0,9.0,7.0,-1.0,9.0,9.0,6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.413333333,3.413333333,G,A-,B+,9.082999539436003e-05,0.0001569925116251467,0,0.0006985333140977907,0.009695995986538513,0.07167440756565173,0.05121305373187566,0.08825388954328114,0.4201478433338363,0.3142224940592478,0.04384595995845156
7970.0,5.0,6.0,6.0,0.0,10.0,4.0,6.0,-1.0,4.0,7.0,8.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,C+,C+,0.004413237065169383,0.0018078690790763606,0,0.06332390659197858,0.09872007944467139,0.46169881832764076,0.13879249322464027,0.08327598171188447,0.040005087425906166,0.0925362680386214,0.0154262590904113
8086.0,4.0,2.0,4.0,0.0,-1.0,5.0,6.0,-1.0,6.0,10.0,1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C,C,0.012959204238980122,0.0004816676635187267,0,0.04100082049437185,0.6611729284833653,0.1265010553980249,0.09642947325291838,0.04129253799319113,0.0029695885184896752,0.01125491260935163,0.005937811347788335
8177.0,6.0,7.0,8.0,7.0,8.0,7.0,8.0,-1.0,6.0,9.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B-,B-,0.0006507046115445412,0.0018143914859003532,0,0.0028415780521393657,0.0730765637725232,0.32956364088271417,0.42018841410835733,0.09469288648478229,0.021548127837087063,0.035255682345983995,0.02036801041896796
8513.0,10.0,8.0,7.0,10.0,-1.0,9.0,8.0,9.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.553846154,3.553846154,G,A,A,1.8921501850922422e-05,2.9654453579998547e-05,0,0.00010901211332005375,0.0012713648257913043,0.003774554469672066,0.005549152743255865,0.017642568153504287,0.0061991060007450935,0.07583445846352652,0.8895712072747538
9405.0,7.0,7.0,6.0,7.0,10.0,4.0,7.0,-1.0,-1.0,7.0,9.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,B,B,0.0009420139416740707,0.00288683158240585,0,0.0011313921087916143,0.057194015329856525,0.05315810349280421,0.07588970182256774,0.6241771178805895,0.09586777707382714,0.07982402717593276,0.008929019591550654
9572.0,4.0,6.0,4.0,7.0,-1.0,3.0,8.0,-1.0,4.0,10.0,5.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,C,0.001898709770179929,0.001030904435938932,0,0.0010604292092201125,0.7392918463973311,0.15224922933674642,0.04592467189836446,0.03605210654149377,0.004807705136740442,0.011196849166525405,0.006487548107459069
10641.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,3.232865175076504e-05,0.00014862980175961888,0,0.00010428313748920472,0.0010300866502441792,0.0025849306273043075,0.0032640638919814034,0.03596913424033507,0.028662998159486332,0.12492817392741556,0.8032753709122337
