id,prev term number,next term number,prev GPA,next GPA
1604,1.0,2.0,2.886666667,2.726666667
1614,3.0,4.0,2.375,3.2
1639,3.0,4.0,1.378571429,0.675
1640,3.0,4.0,3.25,2.2
1704,7.0,8.0,3.9,3.85
1775,1.0,2.0,3.0,2.470588235
1833,3.0,4.0,1.9230769230000002,0.615384615
1857,7.0,8.0,3.19375,3.507142857
1891,7.0,8.0,3.22,2.32
1904,9.0,10.0,2.888235294,3.372727273
1909,5.0,6.0,3.26,3.325
1930,3.0,4.0,2.282352941,2.4
1954,5.0,6.0,3.24375,3.08
1967,6.0,7.0,3.8125,3.4
2018,4.0,5.0,2.425,1.853846154
2057,1.0,2.0,3.34,3.75625
2125,3.0,4.0,2.353846154,2.066666667
2130,3.0,4.0,3.4,2.0
2137,1.0,2.0,3.19375,2.6583333330000003
2145,10.0,11.0,2.325,2.28
2197,7.0,8.0,3.66,3.25
2208,3.0,4.0,3.175,2.525
2210,6.0,7.0,4.0,4.0
2240,3.0,4.0,1.7071428569999998,1.925
2270,2.0,3.0,2.9,2.8125
2307,1.0,2.0,2.0,2.907692308
2334,1.0,2.0,1.4,2.214285714
2346,2.0,3.0,3.2,2.307692308
2367,10.0,11.0,2.0,2.0
2394,1.0,2.0,3.0625,4.0
2433,7.0,8.0,2.0,2.0
2448,2.0,3.0,3.05,2.427272727
2450,5.0,6.0,2.75,1.411764706
2455,2.0,3.0,2.866666667,3.6
2474,7.0,8.0,4.0,4.0
2492,4.0,5.0,1.230769231,1.414285714
2527,6.0,7.0,2.857142857,2.6076923080000003
2545,2.0,3.0,3.0588235289999997,3.0625
2551,3.0,4.0,3.1357142860000002,2.761538462
2567,7.0,8.0,3.2882352939999997,3.8
2579,6.0,7.0,3.28,3.94
2638,6.0,7.0,2.433333333,1.8
2669,6.0,7.0,2.98,3.6375
2690,2.0,3.0,2.335714286,0.28571428600000004
2694,6.0,7.0,2.270588235,3.3375
2736,5.0,6.0,2.35,3.0
2748,5.0,6.0,0.692307692,2.575
2760,5.0,6.0,2.692307692,1.6230769230000002
2780,6.0,7.0,3.06,3.14
2797,4.0,5.0,2.8125,2.764705882
2823,3.0,4.0,1.5,2.4
2839,3.0,4.0,2.85,2.175
2922,2.0,3.0,1.8,0.307692308
2935,2.0,3.0,1.453846154,1.157142857
2937,4.0,5.0,2.823529412,3.345454545
2966,1.0,2.0,3.673333333,3.146666667
2971,2.0,3.0,3.4071428569999997,2.878571429
2976,2.0,3.0,1.523076923,1.6933333330000002
2979,2.0,3.0,4.0,4.0
2993,3.0,4.0,2.7,3.0
3003,2.0,3.0,1.7583333330000002,3.247058824
3014,7.0,8.0,3.193333333,3.0
3052,4.0,5.0,2.25,1.8333333330000001
3071,2.0,3.0,1.46,2.72
3092,5.0,6.0,2.411764706,1.6666666669999999
3150,1.0,2.0,2.352941176,1.692307692
3157,6.0,7.0,3.69375,3.929411765
3218,2.0,3.0,2.475,2.4875
3226,2.0,3.0,0.166666667,1.778571429
3239,3.0,4.0,3.5411764710000004,3.5625
3283,2.0,3.0,2.158823529,2.016666667
3293,1.0,2.0,3.2,3.4375
3297,12.0,13.0,3.0,3.7
3313,9.0,10.0,1.375,1.864285714
3334,5.0,6.0,2.175,2.3923076919999997
3337,2.0,3.0,2.26875,1.128571429
3424,8.0,9.0,3.14,4.0
3460,1.0,2.0,2.326666667,0.425
3489,2.0,3.0,3.169230769,2.925
3551,3.0,4.0,3.24375,3.375
3564,3.0,4.0,3.588235294,3.2
3633,3.0,4.0,3.323529412,3.088235294
3675,4.0,5.0,2.68125,2.9352941180000003
3680,5.0,6.0,2.476470588,2.3
3700,2.0,3.0,3.49375,3.35
3752,7.0,8.0,2.28,2.14
3780,2.0,3.0,1.607142857,0.692307692
3787,3.0,4.0,3.53125,3.38125
3794,3.0,4.0,3.382352941,3.641176471
3795,1.0,2.0,2.625,2.675
3801,5.0,6.0,2.925,2.935714286
3833,6.0,7.0,2.72,2.5625
3881,5.0,6.0,2.676923077,3.2
3910,4.0,5.0,3.361111111,3.205263158
3912,7.0,8.0,3.575,3.825
3966,4.0,5.0,0.986666667,0.523076923
3972,2.0,3.0,2.0,2.8125
4013,1.0,2.0,3.142857143,2.647058824
4017,3.0,4.0,1.5625,0.25
4045,11.0,12.0,3.4533333330000002,3.285714286
4052,8.0,9.0,2.46,2.425
4076,3.0,4.0,2.3625,2.85
4099,5.0,6.0,2.425,4.0
4116,3.0,4.0,2.764705882,2.230769231
4133,4.0,5.0,2.523529412,2.511764706
4135,8.0,9.0,2.04,2.692307692
4141,2.0,3.0,1.9625,0.0
4193,6.0,7.0,3.26,3.46
4221,5.0,6.0,3.233333333,3.0
4240,4.0,5.0,3.08,2.8
4260,2.0,3.0,4.0,3.775
4277,2.0,3.0,3.94375,4.0
4366,3.0,4.0,4.0,3.930769231
4368,5.0,6.0,1.7615384619999999,1.925
4372,7.0,8.0,2.5,3.084615385
4392,6.0,7.0,3.5411764710000004,3.7882352939999997
4440,2.0,3.0,2.086666667,1.129411765
4547,1.0,2.0,1.88125,1.005555556
4675,5.0,6.0,1.08125,1.3
4678,9.0,10.0,2.425,3.25
4687,2.0,3.0,2.35,2.56
4698,4.0,5.0,3.123529412,3.15
4727,2.0,3.0,0.0,0.0
4779,4.0,5.0,2.476923077,2.425
4785,4.0,5.0,2.6777777780000003,2.707692308
4814,4.0,5.0,3.15,2.330769231
4864,3.0,4.0,3.1125,2.083333333
4940,1.0,2.0,2.384615385,2.11875
4941,2.0,3.0,1.5666666669999998,0.0
4992,2.0,3.0,2.5,2.153846154
4995,3.0,4.0,1.9571428569999998,2.6
5019,4.0,5.0,3.0,2.278571429
5075,2.0,3.0,1.75,2.85
5083,6.0,7.0,2.682352941,2.825
5086,5.0,6.0,2.6875,2.78
5091,3.0,4.0,3.31875,2.90625
5108,1.0,2.0,1.75,2.0714285709999998
5133,6.0,7.0,3.6,3.930769231
5142,3.0,4.0,3.4,1.928571429
5173,1.0,2.0,2.833333333,1.6470588240000001
5174,4.0,5.0,1.642857143,0.7615384620000001
5291,1.0,2.0,1.91875,1.80625
5299,4.0,5.0,3.68,3.82
5341,3.0,4.0,2.75,2.833333333
5357,7.0,8.0,2.7769230769999997,2.25
5370,7.0,8.0,2.461538462,2.846666667
5435,6.0,7.0,3.0,2.435714286
5447,4.0,5.0,0.8125,2.0
5498,2.0,3.0,3.594117647,3.4142857139999996
5611,10.0,11.0,2.0733333330000003,1.94375
5625,2.0,3.0,2.175,1.85
5629,5.0,6.0,3.04375,3.3923076919999997
5673,1.0,2.0,3.2,3.25
5676,4.0,5.0,1.857142857,2.226666667
5677,6.0,7.0,2.6,3.210526316
5689,5.0,6.0,3.6307692310000004,3.79
5726,2.0,3.0,4.0,4.0
5734,7.0,8.0,3.127777778,2.735294118
5740,2.0,3.0,2.083333333,2.5625
5795,1.0,2.0,2.857142857,1.607142857
5822,13.0,14.0,1.3,3.15
5843,4.0,5.0,2.4,2.54
5872,2.0,3.0,2.588235294,2.74
5896,8.0,9.0,0.923076923,0.0
5909,3.0,4.0,2.892857143,2.007692308
5977,4.0,5.0,1.153846154,1.6466666669999999
5987,5.0,6.0,3.277777778,3.5
6009,4.0,5.0,2.0625,3.0647058819999997
6020,2.0,3.0,2.823529412,2.733333333
6073,3.0,4.0,2.8642857139999998,2.142857143
6082,2.0,3.0,1.6,1.371428571
6105,2.0,3.0,2.323076923,1.007142857
6139,1.0,2.0,0.0,2.471428571
6142,7.0,8.0,2.25,2.075
6144,1.0,2.0,3.094117647,3.1941176469999997
6145,3.0,4.0,3.052941176,3.142857143
6147,9.0,10.0,2.0,2.73
6166,1.0,2.0,3.066666667,3.129411765
6198,3.0,4.0,2.94,2.9411764710000003
6208,6.0,7.0,2.676923077,2.525
6239,2.0,3.0,3.461538462,3.5
6319,4.0,5.0,2.553846154,1.323076923
6367,1.0,2.0,2.3882352940000002,1.6066666669999998
6368,10.0,11.0,1.25,3.5
6379,1.0,2.0,2.066666667,1.428571429
6388,7.0,8.0,2.807692308,2.4
6449,12.0,13.0,2.964705882,3.0
6459,1.0,2.0,2.463636364,3.1
6464,7.0,8.0,3.446153846,2.65
6513,5.0,6.0,1.39,1.0
6516,2.0,3.0,1.172222222,2.113333333
6577,2.0,3.0,3.4235294119999997,3.635294118
6597,2.0,3.0,3.715384615,3.0125
6661,2.0,3.0,2.14,1.95
6676,6.0,7.0,2.45,2.164285714
6681,2.0,3.0,0.9,1.6166666669999998
6702,1.0,2.0,1.0,1.675
6714,6.0,7.0,2.8125,2.4
6750,4.0,5.0,2.928571429,2.8
6764,2.0,3.0,3.7375,3.505882353
6765,4.0,5.0,2.4,2.39375
6784,2.0,3.0,0.815384615,0.214285714
6788,8.0,9.0,1.684615385,0.588235294
6823,6.0,7.0,3.4235294119999997,3.816666667
6846,5.0,6.0,0.935714286,0.0
6927,8.0,9.0,2.85,2.575
6940,4.0,5.0,2.4,1.6
6942,3.0,4.0,3.8,3.6
6976,4.0,5.0,3.117647059,3.20625
6977,1.0,2.0,3.042857143,2.8642857139999998
7005,5.0,6.0,1.19,2.2230769230000003
7049,4.0,5.0,3.28,3.22
7056,1.0,2.0,2.666666667,0.153846154
7079,8.0,9.0,2.892857143,3.415384615
7127,1.0,2.0,3.1,2.825
7128,8.0,9.0,2.883333333,2.94375
7132,2.0,3.0,1.9058823530000002,2.48
7134,1.0,2.0,1.2,1.8333333330000001
7141,7.0,8.0,2.8857142860000002,2.54
7158,4.0,5.0,2.8125,2.666666667
7200,1.0,2.0,1.341666667,2.7
7241,1.0,2.0,1.56875,2.05
7282,4.0,5.0,2.813333333,1.93125
7341,10.0,11.0,2.666666667,3.15
7389,9.0,10.0,2.275,2.42
7437,2.0,3.0,2.615384615,3.357142857
7441,1.0,2.0,1.0,2.947368421
7449,1.0,2.0,2.214285714,3.0
7489,2.0,3.0,3.54,3.8
7560,2.0,3.0,1.5941176469999998,0.0
7563,8.0,9.0,3.0,3.425
7585,7.0,8.0,2.45,2.7166666669999997
7651,5.0,6.0,3.50625,3.625
7699,1.0,2.0,3.111111111,3.8
7721,4.0,5.0,2.5,3.005555556
7775,1.0,2.0,2.6,1.092307692
7787,5.0,6.0,2.307142857,2.335714286
7792,5.0,6.0,3.5,1.5
7798,9.0,10.0,2.525,2.538461538
7801,6.0,7.0,3.4,3.46
7845,1.0,2.0,4.0,3.929411765
7871,2.0,3.0,4.0,3.715384615
7883,2.0,3.0,3.6875,2.9529411760000004
7923,4.0,5.0,3.935714286,4.0
7938,5.0,6.0,3.070588235,3.32
7948,6.0,7.0,1.84375,2.9
7958,10.0,11.0,3.26,3.464285714
7999,5.0,6.0,2.625,2.35
8014,4.0,5.0,1.19375,0.938461538
8045,2.0,3.0,2.269230769,1.0
8072,3.0,4.0,0.4,0.0
8106,6.0,7.0,3.823529412,3.935714286
8110,2.0,3.0,3.538461538,3.6076923080000003
8133,7.0,8.0,2.871428571,3.2
8139,2.0,3.0,2.116666667,1.364705882
8167,8.0,9.0,3.0133333330000003,1.8
8177,4.0,5.0,2.929411765,3.0
8231,3.0,4.0,1.8,2.221428571
8248,7.0,8.0,1.6133333330000001,1.246153846
8282,2.0,3.0,1.925,0.0
8293,7.0,8.0,3.225,3.018181818
8305,9.0,10.0,0.529411765,2.25
8308,7.0,8.0,0.75,0.857142857
8334,7.0,8.0,2.25,2.62
8376,8.0,9.0,2.669230769,2.714285714
8406,5.0,6.0,2.175,2.825
8414,2.0,3.0,3.00625,1.92
8420,2.0,3.0,3.553846154,3.8
8442,6.0,7.0,3.617647059,3.76875
8485,4.0,5.0,0.857142857,0.0
8519,3.0,4.0,2.153846154,1.0
8540,4.0,5.0,0.384615385,2.4
8542,6.0,7.0,2.0692307690000002,3.175
8551,4.0,5.0,3.4,2.8
8553,5.0,6.0,2.808333333,1.925
8592,5.0,6.0,3.075,3.0
8636,7.0,8.0,3.753333333,3.85
8661,4.0,5.0,2.34,2.86875
8670,3.0,4.0,1.75,2.0
8697,2.0,3.0,1.04375,3.0
8700,4.0,5.0,2.4666666669999997,1.8125
8727,1.0,2.0,3.611111111,3.2941176469999998
8765,5.0,6.0,2.933333333,3.02
8771,6.0,7.0,3.8058823530000003,3.8125
8788,6.0,7.0,4.0,3.9
8797,1.0,2.0,3.0,3.769230769
8806,1.0,2.0,1.692307692,1.692307692
8825,1.0,2.0,3.176923077,3.4533333330000002
8834,2.0,3.0,3.4,3.241176471
8884,8.0,9.0,2.761538462,2.8285714289999997
8915,8.0,9.0,1.8125,2.5
8989,2.0,3.0,1.636363636,1.773333333
9008,3.0,4.0,3.28,2.9
9024,5.0,6.0,2.15,2.75
9039,1.0,2.0,2.16875,2.1
9043,6.0,7.0,3.370588235,3.411764706
9057,4.0,5.0,3.83125,3.621428571
9062,3.0,4.0,2.175,3.2
9076,6.0,7.0,2.775,3.20625
9097,2.0,3.0,3.727777778,3.85
9105,2.0,3.0,2.746666667,0.0
9165,6.0,7.0,3.535294118,3.94
9170,3.0,4.0,3.625,3.6470588239999997
9183,1.0,2.0,1.935294118,1.7
9201,6.0,7.0,1.86,1.425
9234,7.0,8.0,2.113333333,1.515384615
9252,1.0,2.0,1.5,1.25
9268,6.0,7.0,2.25,2.75
9274,5.0,6.0,2.861111111,2.3875
9276,2.0,3.0,2.884615385,3.416666667
9279,8.0,9.0,3.325,3.1
9304,7.0,8.0,3.05625,2.325
9330,5.0,6.0,3.0625,3.25
9342,2.0,3.0,0.0,3.25
9358,9.0,10.0,3.425,4.0
9361,9.0,10.0,2.015384615,2.25
9365,3.0,4.0,3.4,3.24375
9376,6.0,7.0,3.68,3.575
9378,7.0,8.0,3.930769231,3.85
9389,4.0,5.0,2.4,1.4571428569999998
9401,8.0,9.0,4.0,4.0
9405,2.0,3.0,2.435714286,3.09375
9410,3.0,4.0,2.1818181819999998,2.28
9411,9.0,10.0,1.575,2.34
9534,7.0,8.0,2.376470588,2.88
9535,5.0,6.0,4.0,4.0
9539,2.0,3.0,1.153846154,1.75
9548,4.0,5.0,2.9,1.525
9572,1.0,2.0,3.613333333,2.373333333
9585,1.0,2.0,2.8125,1.3833333330000002
9591,3.0,4.0,1.8333333330000001,0.0
9750,2.0,3.0,2.625,2.128571429
9764,7.0,8.0,3.2,3.4692307689999997
9789,2.0,3.0,2.4666666669999997,1.6
9810,8.0,9.0,2.25,2.7
9834,10.0,11.0,3.54375,2.22
9866,6.0,7.0,3.30625,3.5333333330000003
9901,1.0,2.0,3.98,3.1642857139999996
9931,6.0,7.0,3.538461538,3.4
9947,6.0,7.0,1.75,1.7
9959,6.0,7.0,2.72,2.925
9969,6.0,7.0,3.2,3.925
10031,7.0,8.0,2.34,2.28
10047,2.0,3.0,2.153846154,1.0
10062,6.0,7.0,2.75625,2.9625
10105,1.0,2.0,2.125,2.928571429
10122,2.0,3.0,0.0,0.892307692
10194,5.0,6.0,3.8,3.66
10282,4.0,5.0,2.566666667,1.9
10307,8.0,9.0,3.3636363639999995,3.263636364
10364,8.0,9.0,3.1,3.15
10369,1.0,2.0,1.9333333330000002,3.0
10401,5.0,6.0,3.570588235,3.7789473680000003
10402,1.0,2.0,3.18,2.758823529
10412,11.0,12.0,2.925,2.675
10420,1.0,2.0,2.75,2.066666667
10434,3.0,4.0,2.717647059,2.417647059
10436,4.0,5.0,3.226666667,3.8875
10505,2.0,3.0,2.2230769230000003,1.675
10518,2.0,3.0,2.5714285709999998,1.384615385
10569,7.0,8.0,1.80625,1.5941176469999998
10584,5.0,6.0,2.14,1.72
10592,5.0,6.0,2.758823529,3.0
10594,3.0,4.0,2.7166666669999997,3.06
10606,5.0,6.0,3.042857143,3.007692308
10616,5.0,6.0,3.0142857139999997,3.8
10634,1.0,2.0,1.9357142859999998,2.4
10641,3.0,4.0,4.0,4.0
10644,7.0,8.0,2.06,2.992307692
10649,5.0,6.0,3.0214285710000004,3.4375
10651,4.0,5.0,3.871428571,3.75
10661,4.0,5.0,3.5333333330000003,3.516666667
