id,prev term number,next term number,prev GPA,next GPA
5215,8.0,9.0,0.23076923100000002,1.5
5278,5.0,6.0,1.5,2.078571429
5299,4.0,5.0,3.68,3.82
5357,7.0,8.0,2.7769230769999997,2.25
5370,7.0,8.0,2.461538462,2.846666667
5447,4.0,5.0,0.8125,2.0
5498,2.0,3.0,3.594117647,3.4142857139999996
5526,2.0,3.0,0.333333333,0.153846154
5563,3.0,4.0,1.9,3.007692308
5611,10.0,11.0,2.0733333330000003,1.94375
5616,2.0,3.0,2.384615385,2.3923076919999997
5625,2.0,3.0,2.175,1.85
5629,5.0,6.0,3.04375,3.3923076919999997
5673,1.0,2.0,3.2,3.25
5676,4.0,5.0,1.857142857,2.226666667
5677,6.0,7.0,2.6,3.210526316
5686,4.0,5.0,0.807692308,1.74
5734,7.0,8.0,3.127777778,2.735294118
5740,2.0,3.0,2.083333333,2.5625
5756,3.0,4.0,2.54,0.792857143
5795,1.0,2.0,2.857142857,1.607142857
5843,4.0,5.0,2.4,2.54
5896,8.0,9.0,0.923076923,0.0
5909,3.0,4.0,2.892857143,2.007692308
5977,4.0,5.0,1.153846154,1.6466666669999999
5987,5.0,6.0,3.277777778,3.5
6009,4.0,5.0,2.0625,3.0647058819999997
6020,2.0,3.0,2.823529412,2.733333333
6073,3.0,4.0,2.8642857139999998,2.142857143
6082,2.0,3.0,1.6,1.371428571
6139,1.0,2.0,0.0,2.471428571
6145,3.0,4.0,3.052941176,3.142857143
6147,9.0,10.0,2.0,2.73
6166,1.0,2.0,3.066666667,3.129411765
6205,4.0,5.0,3.6,2.85
6239,2.0,3.0,3.461538462,3.5
6304,4.0,5.0,2.925,2.94
6308,1.0,2.0,2.6875,2.74375
6319,4.0,5.0,2.553846154,1.323076923
6325,3.0,4.0,1.785714286,0.0
6332,8.0,9.0,2.75625,2.925
6367,1.0,2.0,2.3882352940000002,1.6066666669999998
6368,10.0,11.0,1.25,3.5
6379,1.0,2.0,2.066666667,1.428571429
6395,3.0,4.0,1.714285714,1.8
6417,6.0,7.0,3.0,2.54
6449,12.0,13.0,2.964705882,3.0
6454,4.0,5.0,2.461538462,0.0
6456,5.0,6.0,2.333333333,2.0714285709999998
6459,1.0,2.0,2.463636364,3.1
6464,7.0,8.0,3.446153846,2.65
6513,5.0,6.0,1.39,1.0
6516,2.0,3.0,1.172222222,2.113333333
6577,2.0,3.0,3.4235294119999997,3.635294118
6597,2.0,3.0,3.715384615,3.0125
6661,2.0,3.0,2.14,1.95
6676,6.0,7.0,2.45,2.164285714
6681,2.0,3.0,0.9,1.6166666669999998
6702,1.0,2.0,1.0,1.675
6730,4.0,5.0,2.153846154,2.5
6750,4.0,5.0,2.928571429,2.8
6764,2.0,3.0,3.7375,3.505882353
6765,4.0,5.0,2.4,2.39375
6766,1.0,2.0,2.575,2.85
6784,2.0,3.0,0.815384615,0.214285714
6822,4.0,5.0,2.153846154,2.0
6844,2.0,3.0,2.5,3.33125
6846,5.0,6.0,0.935714286,0.0
6922,2.0,3.0,0.8666666670000001,2.0
6927,8.0,9.0,2.85,2.575
6940,4.0,5.0,2.4,1.6
6942,3.0,4.0,3.8,3.6
6972,2.0,3.0,0.692307692,1.128571429
7005,5.0,6.0,1.19,2.2230769230000003
7049,4.0,5.0,3.28,3.22
7053,4.0,5.0,1.25,2.1
7056,1.0,2.0,2.666666667,0.153846154
7079,8.0,9.0,2.892857143,3.415384615
7127,1.0,2.0,3.1,2.825
7128,8.0,9.0,2.883333333,2.94375
7132,2.0,3.0,1.9058823530000002,2.48
7134,1.0,2.0,1.2,1.8333333330000001
7141,7.0,8.0,2.8857142860000002,2.54
7158,4.0,5.0,2.8125,2.666666667
7200,1.0,2.0,1.341666667,2.7
7241,1.0,2.0,1.56875,2.05
7244,7.0,8.0,4.0,4.0
7270,2.0,3.0,3.5,3.1375
7282,4.0,5.0,2.813333333,1.93125
7341,10.0,11.0,2.666666667,3.15
7357,3.0,4.0,3.6357142860000002,3.0625
7364,6.0,7.0,1.66,2.325
7389,9.0,10.0,2.275,2.42
7441,1.0,2.0,1.0,2.947368421
7489,2.0,3.0,3.54,3.8
7560,2.0,3.0,1.5941176469999998,0.0
7563,8.0,9.0,3.0,3.425
7609,8.0,9.0,1.54,2.211764706
7651,5.0,6.0,3.50625,3.625
7671,2.0,3.0,3.2,3.282352941
7694,4.0,5.0,2.1,3.0
7699,1.0,2.0,3.111111111,3.8
7763,1.0,2.0,0.9375,0.6
7775,1.0,2.0,2.6,1.092307692
7798,9.0,10.0,2.525,2.538461538
7801,6.0,7.0,3.4,3.46
7841,9.0,10.0,3.618181818,3.333333333
7871,2.0,3.0,4.0,3.715384615
7883,2.0,3.0,3.6875,2.9529411760000004
7896,7.0,8.0,2.0066666669999997,2.54375
7948,6.0,7.0,1.84375,2.9
7951,3.0,4.0,2.425,2.192857143
7955,7.0,8.0,2.153846154,2.615384615
7958,10.0,11.0,3.26,3.464285714
7970,10.0,11.0,2.123529412,3.0
7987,7.0,8.0,2.88,2.34
7999,5.0,6.0,2.625,2.35
8014,4.0,5.0,1.19375,0.938461538
8045,2.0,3.0,2.269230769,1.0
8072,3.0,4.0,0.4,0.0
8086,2.0,3.0,2.206666667,2.682352941
8106,6.0,7.0,3.823529412,3.935714286
8110,2.0,3.0,3.538461538,3.6076923080000003
8133,7.0,8.0,2.871428571,3.2
8139,2.0,3.0,2.116666667,1.364705882
8167,8.0,9.0,3.0133333330000003,1.8
8177,4.0,5.0,2.929411765,3.0
8231,3.0,4.0,1.8,2.221428571
8248,7.0,8.0,1.6133333330000001,1.246153846
8293,7.0,8.0,3.225,3.018181818
8294,2.0,3.0,2.6,0.65
8305,9.0,10.0,0.529411765,2.25
8315,5.0,6.0,2.40625,2.333333333
8318,1.0,2.0,1.5384615380000002,2.7058823530000002
8359,6.0,7.0,3.9142857139999996,3.8384615380000002
8376,8.0,9.0,2.669230769,2.714285714
8406,5.0,6.0,2.175,2.825
8420,2.0,3.0,3.553846154,3.8
8442,6.0,7.0,3.617647059,3.76875
8444,5.0,6.0,2.8,0.25
8485,4.0,5.0,0.857142857,0.0
8513,7.0,8.0,3.907692308,3.781818182
8519,3.0,4.0,2.153846154,1.0
8540,4.0,5.0,0.384615385,2.4
8542,6.0,7.0,2.0692307690000002,3.175
8551,4.0,5.0,3.4,2.8
8592,5.0,6.0,3.075,3.0
8636,7.0,8.0,3.753333333,3.85
8661,4.0,5.0,2.34,2.86875
8670,3.0,4.0,1.75,2.0
8697,2.0,3.0,1.04375,3.0
8765,5.0,6.0,2.933333333,3.02
8771,6.0,7.0,3.8058823530000003,3.8125
8788,6.0,7.0,4.0,3.9
8797,1.0,2.0,3.0,3.769230769
8804,2.0,3.0,1.766666667,1.9230769230000002
8806,1.0,2.0,1.692307692,1.692307692
8825,1.0,2.0,3.176923077,3.4533333330000002
8884,8.0,9.0,2.761538462,2.8285714289999997
8964,6.0,7.0,3.325,3.55
8989,2.0,3.0,1.636363636,1.773333333
9008,3.0,4.0,3.28,2.9
9024,5.0,6.0,2.15,2.75
9039,1.0,2.0,2.16875,2.1
9043,6.0,7.0,3.370588235,3.411764706
9057,4.0,5.0,3.83125,3.621428571
9062,3.0,4.0,2.175,3.2
9071,2.0,3.0,3.5,3.54
9097,2.0,3.0,3.727777778,3.85
9127,1.0,2.0,0.49166666700000006,2.2
9148,4.0,5.0,2.86,2.62
9165,6.0,7.0,3.535294118,3.94
9170,3.0,4.0,3.625,3.6470588239999997
9183,1.0,2.0,1.935294118,1.7
9201,6.0,7.0,1.86,1.425
9228,5.0,6.0,2.364285714,2.25
9234,7.0,8.0,2.113333333,1.515384615
9252,1.0,2.0,1.5,1.25
9268,6.0,7.0,2.25,2.75
9274,5.0,6.0,2.861111111,2.3875
9276,2.0,3.0,2.884615385,3.416666667
9279,8.0,9.0,3.325,3.1
9330,5.0,6.0,3.0625,3.25
9352,2.0,3.0,2.0714285709999998,1.083333333
9365,3.0,4.0,3.4,3.24375
9370,1.0,2.0,4.0,4.0
9376,6.0,7.0,3.68,3.575
9378,7.0,8.0,3.930769231,3.85
9389,4.0,5.0,2.4,1.4571428569999998
9405,2.0,3.0,2.435714286,3.09375
9410,3.0,4.0,2.1818181819999998,2.28
9411,9.0,10.0,1.575,2.34
9475,5.0,6.0,1.9428571430000001,1.65
9532,1.0,2.0,3.4375,2.25
9534,7.0,8.0,2.376470588,2.88
9535,5.0,6.0,4.0,4.0
9539,2.0,3.0,1.153846154,1.75
9548,4.0,5.0,2.9,1.525
9572,1.0,2.0,3.613333333,2.373333333
9584,1.0,2.0,1.8,1.75
9591,3.0,4.0,1.8333333330000001,0.0
9689,4.0,5.0,2.6,2.384615385
9750,2.0,3.0,2.625,2.128571429
9764,7.0,8.0,3.2,3.4692307689999997
9767,5.0,6.0,3.6,3.4823529410000003
9789,2.0,3.0,2.4666666669999997,1.6
9795,1.0,2.0,2.0,2.007142857
9810,8.0,9.0,2.25,2.7
9834,10.0,11.0,3.54375,2.22
9866,6.0,7.0,3.30625,3.5333333330000003
9901,1.0,2.0,3.98,3.1642857139999996
9916,3.0,4.0,2.2,2.4
9931,6.0,7.0,3.538461538,3.4
9959,6.0,7.0,2.72,2.925
9969,6.0,7.0,3.2,3.925
10031,7.0,8.0,2.34,2.28
10047,2.0,3.0,2.153846154,1.0
10062,6.0,7.0,2.75625,2.9625
10174,7.0,8.0,3.74,3.525
10307,8.0,9.0,3.3636363639999995,3.263636364
10364,8.0,9.0,3.1,3.15
10402,1.0,2.0,3.18,2.758823529
10412,11.0,12.0,2.925,2.675
10420,1.0,2.0,2.75,2.066666667
10434,3.0,4.0,2.717647059,2.417647059
10436,4.0,5.0,3.226666667,3.8875
10468,3.0,4.0,1.8941176469999998,0.692307692
10518,2.0,3.0,2.5714285709999998,1.384615385
10529,10.0,11.0,3.544444444,4.0
10555,6.0,7.0,2.46,2.88
10569,7.0,8.0,1.80625,1.5941176469999998
10592,5.0,6.0,2.758823529,3.0
10594,3.0,4.0,2.7166666669999997,3.06
10606,5.0,6.0,3.042857143,3.007692308
10616,5.0,6.0,3.0142857139999997,3.8
10634,1.0,2.0,1.9357142859999998,2.4
10641,3.0,4.0,4.0,4.0
10643,2.0,3.0,2.8,2.166666667
10644,7.0,8.0,2.06,2.992307692
10649,5.0,6.0,3.0214285710000004,3.4375
10651,4.0,5.0,3.871428571,3.75
10661,4.0,5.0,3.5333333330000003,3.516666667
10693,3.0,4.0,2.8388888889999997,2.66
