prev term number,next term number,prev GPA,next GPA
990,1010,4.0,4.0
990,1010,3.15,3.00625
960,980,1.766666667,2.566666667
960,980,2.9,2.8125
960,980,2.3,3.446153846
870,890,3.25,3.170588235
1040,1050,3.45,2.571428571
830,840,3.142857143,1.9
950,960,3.775,3.930769231
860,870,3.325,2.0
930,950,3.0,3.630769231
800,810,2.75,1.411764706
890,900,4.0,4.0
960,980,1.414285714,0.75
900,920,2.857142857,2.6076923080000003
860,870,3.0625,1.514285714
990,1010,2.761538462,2.784615385
900,920,3.242857143,2.50625
1040,1050,3.94,3.4375
950,960,2.6,2.433333333
980,990,3.6375,3.52
900,920,1.915384615,2.0
1050,1070,2.335714286,0.28571428600000004
990,1010,2.7,2.35
1020,1040,1.75,3.0
990,1010,2.447058824,2.461538462
840,860,2.647058824,2.36
780,800,2.769230769,3.176470588
830,840,1.6,0.0
830,840,3.375,3.25
1040,1050,3.257142857,3.46
900,920,1.9,2.68125
900,920,1.453846154,1.157142857
890,900,3.327777778,3.614285714
930,950,3.407142857,2.878571429
900,920,1.523076923,1.6933333330000002
990,1010,4.0,4.0
930,950,3.0,2.80625
870,890,3.247058824,2.321428571
890,900,2.986666667,2.861538462
810,830,1.470588235,0.266666667
780,800,2.666666667,1.722222222
920,930,1.935714286,0.0
830,840,3.8125,4.0
1020,1040,1.74375,3.258823529
990,1010,0.166666667,1.778571429
920,930,3.94375,4.0
950,960,2.016666667,2.4
780,800,3.4375,3.647058824
930,950,1.5,1.333333333
900,920,3.15,1.375
870,890,3.0,2.175
960,980,1.85,2.08
920,930,2.423529412,1.776923077
930,950,3.042857143,2.915384615
920,930,1.65,0.0
1020,1040,2.86,3.084615385
950,960,2.886666667,2.983333333
860,870,3.94375,3.39375
990,1010,3.416666667,3.323529412
980,990,4.0,3.077777778
1020,1040,3.56875,3.34
1010,1020,4.0,3.6
800,810,2.461538462,2.416666667
990,1010,1.607142857,0.692307692
1010,1020,3.235294118,3.34
870,890,2.935714286,1.85
860,870,3.058823529,2.76875
1010,1020,2.63125,2.75
890,900,2.858823529,2.383333333
1040,1050,1.078571429,1.15
990,1010,2.04375,2.676923077
960,980,3.43125,3.56875
890,900,4.0,4.0
920,930,3.358823529,3.361111111
830,840,3.2,3.470588235
980,990,1.176470588,0.986666667
890,900,3.0,3.49375
950,960,2.5,2.425
980,990,2.59375,2.523529412
860,870,2.63,2.04
980,990,1.9625,0.0
1010,1020,1.85,3.26
1020,1040,3.294117647,3.66
950,960,4.0,3.925
1040,1050,4.0,3.930769231
960,980,2.15,2.3
980,990,1.75,1.7076923080000002
950,960,1.129411765,1.364285714
840,860,2.384615385,2.433333333
920,930,1.4357142859999998,2.642857143
1020,1040,2.14,2.22
930,950,3.2,3.19375
990,1010,1.005555556,0.392307692
860,870,3.657142857,2.315384615
870,890,2.7,3.625
810,830,2.0625,0.0
930,950,2.564285714,1.08125
870,890,0.930769231,2.015384615
900,920,2.642857143,0.876470588
860,870,1.4615384619999998,2.8
770,780,0.0,0.0
930,950,3.15,2.330769231
810,830,2.8,2.944444444
990,1010,0.588235294,1.838461538
1010,1020,2.15,3.075
870,890,1.5666666669999998,0.0
870,890,3.1,2.75
950,960,3.45625,3.894117647
900,920,3.069230769,2.461538462
980,990,2.825,2.4
950,960,2.6875,2.78
1010,1020,3.34,2.930769231
930,950,1.315384615,1.684615385
1010,1020,3.28,3.6
900,920,2.925,2.75
960,980,2.664285714,2.22
920,930,2.675,1.925
990,1010,1.642857143,0.7615384620000001
950,960,1.5,2.078571429
1050,1070,1.80625,0.642857143
900,920,3.58,3.890909091
980,990,2.776923077,2.25
770,780,3.285714286,0.8125
950,960,1.666666667,1.776923077
890,900,1.915384615,2.0733333330000003
930,950,2.6,2.4
1020,1040,2.175,1.85
890,900,2.583333333,2.344444444
780,800,2.375,2.0
980,990,1.652941176,0.807692308
870,890,2.94,2.6076923080000003
990,1010,4.0,4.0
780,800,2.5625,3.0
990,1010,2.994117647,2.54
870,890,1.607142857,0.230769231
870,890,2.1076923080000003,2.025
890,900,3.46,3.047058824
930,950,2.616666667,2.2833333330000003
860,870,1.646666667,1.894117647
870,890,2.657142857,2.675
890,900,2.34,2.75
810,830,2.823529412,2.733333333
900,920,2.142857143,1.692307692
980,990,2.575,1.94375
890,900,1.007142857,0.0
900,920,2.384615385,0.0
960,980,2.075,3.175
990,1010,3.75625,4.0
980,990,3.34,3.828571429
920,930,2.94,2.9411764710000003
960,980,3.2,3.616666667
750,770,3.461538462,3.5
950,960,3.2,2.78
1020,1040,3.18,3.625
930,950,1.313333333,1.83125
920,930,0.266666667,1.861538462
960,980,1.35,1.825
930,950,2.825,2.984615385
900,920,2.947058824,2.25625
1010,1020,2.54,3.238461538
800,810,2.714285714,2.714285714
750,770,1.285714286,1.583333333
990,1010,3.26,3.06
920,930,3.446153846,2.65
900,920,2.25625,1.28
950,960,3.635294118,3.444444444
920,930,3.0125,2.81875
950,960,1.95,3.258333333
1020,1040,1.675,1.666666667
870,890,3.057142857,2.0
870,890,2.72,2.88
920,930,2.8,3.307692308
990,1010,3.770588235,3.675
830,840,1.25,2.4
1040,1050,2.825,3.0
870,890,0.815384615,0.214285714
860,870,1.417647059,1.684615385
830,840,2.25,2.153846154
870,890,3.470588235,3.783333333
1020,1040,3.52,3.69375
980,990,2.79375,2.01875
980,990,0.74,0.5307692310000001
840,860,2.4,1.6
860,870,3.62,3.66
860,870,2.34,3.117647059
960,980,3.0,3.294117647
890,900,1.19,2.2230769230000003
920,930,3.2714285710000004,3.1375
890,900,2.50625,1.25
1040,1050,2.892857143,3.415384615
960,980,2.825,0.0
800,810,3.538461538,1.846153846
980,990,2.9529411760000004,3.00625
780,800,1.833333333,1.333333333
980,990,1.76,2.0733333330000003
890,900,2.50625,2.675
1020,1040,2.7,2.261538462
890,900,1.642857143,1.646666667
930,950,4.0,3.94375
890,900,3.88,3.529411765
960,980,2.5133333330000003,2.15
950,960,0.925,1.766666667
1040,1050,3.727272727,3.75
960,980,1.66,2.325
800,810,1.846153846,1.083333333
770,780,2.615384615,3.357142857
810,830,2.947368421,2.5
750,770,3.0,0.375
1040,1050,3.8,3.325
870,890,1.5941176469999998,0.0
890,900,3.175,3.2
890,900,2.588235294,2.823529412
960,980,1.978571429,2.94
960,980,2.9875,3.45625
980,990,3.769230769,3.88
900,920,1.761538462,1.62
950,960,3.075,2.6
960,980,2.782352941,2.707692308
750,770,0.6,2.923076923
900,920,1.485714286,0.609090909
870,890,1.325,2.436363636
810,830,3.266666667,3.333333333
920,930,3.026666667,3.123529412
930,950,3.929411765,4.0
960,980,3.08,3.12
920,930,3.49375,3.4375
920,930,2.006666667,2.54375
920,930,3.947058824,3.935714286
930,950,2.94,3.08
890,900,1.676923077,1.3769230769999998
860,870,3.06,2.664285714
1010,1020,3.0,3.01
860,870,2.0333333330000003,2.266666667
920,930,3.635714286,3.0
890,900,0.938461538,2.392307692
920,930,1.0,2.0333333330000003
990,1010,2.6076923080000003,2.125
1040,1050,3.94375,3.823529412
1040,1050,1.364705882,0.333333333
900,920,2.5625,2.864705882
930,950,2.6,2.85
900,920,3.0,3.225
780,800,1.25,2.4
860,870,2.40625,2.333333333
810,830,2.8,2.428571429
990,1010,3.841666667,3.75625
920,930,2.5625,0.8
1010,1020,3.925,4.0
890,900,3.611764706,3.617647059
870,890,0.0,0.0
1010,1020,3.871428571,3.42
840,860,1.6875,2.707692308
900,920,1.766666667,3.3
1040,1050,3.85,4.0
920,930,2.814285714,3.26
770,780,2.4,1.75
800,810,2.5,2.466666667
810,830,3.294117647,2.4
890,900,2.8055555560000003,2.485714286
860,870,3.947058824,3.805882353
1010,1020,4.0,3.9
950,960,1.925,2.675
960,980,1.923076923,0.5
770,780,2.0,1.470588235
960,980,3.453333333,2.673333333
930,950,3.170588235,2.723529412
900,920,3.058333333,2.90625
930,950,1.9875,1.8125
840,860,3.0,2.384615385
980,990,1.766666667,1.241666667
900,920,2.75,2.381818182
870,890,2.1,0.86
920,930,3.34,3.370588235
960,980,3.83125,3.621428571
870,890,3.2,2.446666667
860,870,3.5,3.54
950,960,3.20625,2.446153846
960,980,3.266666667,3.673333333
830,840,3.625,3.647058824
1010,1020,2.130769231,0.615384615
930,950,2.425,2.25
930,950,1.864285714,2.364285714
810,830,2.555555556,1.5
840,860,1.25,1.075
890,900,2.46,2.861111111
1040,1050,3.088235294,3.325
930,950,2.325,3.164285714
830,840,3.0625,3.25
900,920,2.92,3.25
830,840,1.083333333,3.166666667
840,860,1.933333333,2.2
900,920,2.25,2.861538462
980,990,3.025,3.15
960,980,3.0875,3.74
960,980,3.6,3.35
900,920,4.0,4.0
920,930,2.716666667,3.131578947
1010,1020,2.425,2.0
950,960,1.65,2.091666667
890,900,2.092307692,2.485714286
930,950,3.1583333330000003,2.2
990,1010,2.85,3.15
1020,1040,2.6375,2.907692308
1040,1050,1.821428571,1.833333333
810,830,3.0,1.785714286
900,920,3.514285714,3.6
950,960,2.85,2.4
960,980,3.5125,3.464705882
860,870,1.175,2.14
900,920,2.007142857,0.74
980,990,2.315384615,2.25
870,890,2.34,1.675
950,960,3.5333333330000003,3.35
890,900,3.164285714,2.946153846
930,950,2.4,2.23125
1010,1020,1.7,2.925
890,900,2.675,2.72
950,960,2.06,1.617647059
800,810,1.0,0.0
870,890,2.52,2.325
900,920,3.466666667,2.113333333
1040,1050,3.5857142860000004,3.325
930,950,2.08,2.74
890,900,2.615384615,3.3636363639999995
930,950,2.758823529,2.007692308
1010,1020,2.925,2.675
960,980,3.226666667,3.8875
960,980,2.475,1.894117647
810,830,3.6,2.25
800,810,2.928571429,3.235294118
870,890,1.092307692,2.5
1050,1070,1.9,2.72
900,920,2.864285714,2.758823529
870,890,3.141176471,3.014285714
990,1010,2.4,0.307692308
870,890,4.0,4.0
900,920,2.8,2.166666667
1010,1020,2.925,3.210526316
840,860,3.058823529,3.0214285710000004
920,930,3.74,3.871428571
930,950,3.5333333330000003,3.516666667
950,960,2.838888889,2.66
