Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score
6.0,4.0,-1.0,2.266666667,2.266666667,2.0,A-,B-
3.0,7.0,9.0,3.41875,3.41875,3.0,B,B
7.0,0.0,-1.0,2.925,2.925,2.0,B,B-
6.0,7.0,8.0,2.72,2.72,2.0,B,B-
4.0,4.0,-1.0,1.965934066,1.3,1.0,B-,B-
3.0,8.0,-1.0,2.673913043,3.1125,3.0,A-,B-
4.0,4.0,10.0,2.74,2.74,3.0,B,B-
8.0,8.0,-1.0,3.84,3.78,3.0,B,B
5.0,4.0,10.0,2.23,2.384615385,2.0,B,B-
4.0,1.0,-1.0,2.3125,2.3125,2.0,B,C+
7.0,7.0,-1.0,2.6875,2.6875,3.0,B-,B-
2.0,1.0,-1.0,1.278571429,1.278571429,2.0,C,C+
10.0,10.0,-1.0,3.535294118,3.535294118,3.0,C-,B+
1.0,7.0,-1.0,3.003174603,2.88,3.0,B,B-
4.0,7.0,-1.0,2.68,2.68,3.0,B+,B-
5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,C+,B-
7.0,10.0,-1.0,2.15625,4.0,3.0,F,B-
9.0,10.0,-1.0,3.535294118,3.535294118,3.0,A,B+
6.0,3.0,-1.0,2.546153846,2.546153846,3.0,B+,B-
6.0,4.0,-1.0,2.375,2.375,2.0,B,B-
4.0,5.0,-1.0,2.836363636,3.3,3.0,A-,B-
7.0,7.0,-1.0,3.123529412,3.123529412,3.0,B,B-
7.0,9.0,-1.0,3.3625,3.3625,3.0,B,B-
4.0,4.0,-1.0,1.375,1.75,2.0,D+,C+
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B+,B+
4.0,3.0,-1.0,1.823076923,2.525,3.0,B-,C+
6.0,7.0,-1.0,2.95,2.95,3.0,C+,B-
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,C,B
3.0,4.0,-1.0,2.08,2.08,2.0,B,C+
5.0,7.0,-1.0,2.8,2.8,3.0,B+,B-
10.0,10.0,-1.0,2.320689655,2.442857143,2.0,B-,B
8.0,7.0,-1.0,1.934782609,2.575,2.0,C+,B-
7.0,0.0,-1.0,1.15625,0.0,1.0,F,B-
7.0,4.0,-1.0,2.253333333,2.253333333,2.0,B+,B
4.0,7.0,9.0,3.28125,3.28125,3.0,A-,B-
5.0,4.0,-1.0,3.005882353,3.005882353,3.0,B,B
7.0,10.0,-1.0,2.509090909,2.5,2.0,C,B-
10.0,-1.0,-1.0,4.0,4.0,3.0,A,B-
7.0,9.0,10.0,3.925,3.925,3.0,B-,B
4.0,3.0,-1.0,2.530379747,2.63125,3.0,C-,B-
5.0,5.0,-1.0,2.46,2.46,2.0,B,B
9.0,10.0,10.0,3.275,3.275,3.0,A-,B-
5.0,7.0,-1.0,2.175,2.764285714,3.0,B-,B-
5.0,9.0,-1.0,3.1375,3.1375,3.0,B,B-
3.0,10.0,-1.0,1.957142857,2.766666667,3.0,B,B
9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,B,B+
8.0,7.0,-1.0,2.370212766,2.48,3.0,B,B-
5.0,0.0,-1.0,1.15,1.15,1.0,B,B-
9.0,9.0,-1.0,3.94,3.94,3.0,B+,B+
4.0,8.0,-1.0,2.726666667,2.726666667,2.0,C+,B-
10.0,9.0,-1.0,3.752941176,3.841176471,3.0,B+,B+
7.0,10.0,-1.0,3.553846154,3.553846154,3.0,B,B
10.0,-1.0,-1.0,3.853061224,3.9,3.0,A-,B-
8.0,7.0,9.0,3.653846154,3.5,3.0,B,B
9.0,9.0,-1.0,3.4375,3.4375,3.0,A,B+
4.0,7.0,-1.0,3.246666667,3.246666667,3.0,B+,B
8.0,4.0,-1.0,2.186666667,2.186666667,2.0,B,B
3.0,4.0,-1.0,2.093333333,2.093333333,3.0,B-,B-
7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,C,B-
6.0,7.0,10.0,3.566666667,3.566666667,3.0,A-,B
7.0,7.0,10.0,3.241176471,3.241176471,3.0,A,B
4.0,1.0,-1.0,2.382191781,2.45,2.0,C+,B-
4.0,7.0,10.0,3.56875,3.56875,3.0,B-,B
7.0,10.0,-1.0,2.526666667,2.526666667,2.0,B-,B-
5.0,10.0,-1.0,3.506666667,3.506666667,3.0,B,B-
3.0,6.0,-1.0,2.297826087,2.564705882,2.0,C,B
3.0,0.0,-1.0,1.825,1.825,2.0,C+,B-
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,B,B-
6.0,4.0,-1.0,2.18,2.18,2.0,B-,B
9.0,10.0,-1.0,2.566666667,2.566666667,2.0,B+,B
-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,D,B-
7.0,9.0,-1.0,2.94,2.94,2.0,F,B-
7.0,10.0,-1.0,2.248275862,1.785714286,1.0,C,B-
7.0,1.0,-1.0,2.664285714,2.664285714,2.0,B-,B-
7.0,7.0,-1.0,2.887878788,3.1,3.0,B,B-
6.0,4.0,4.0,2.625,2.625,3.0,B,B-
7.0,6.0,-1.0,3.144117647,3.194117647,3.0,A-,B
9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,B,B-
7.0,7.0,-1.0,2.95060241,3.04375,3.0,B,B-
7.0,10.0,-1.0,3.38,3.38,3.0,B+,B-
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,B+,B-
7.0,7.0,-1.0,3.06,3.06,3.0,B,B-
7.0,4.0,-1.0,3.176923077,3.176923077,3.0,B,B
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,B,B-
5.0,10.0,-1.0,3.4375,3.4375,3.0,A-,B-
7.0,3.0,8.0,2.466666667,2.9,3.0,B-,B-
4.0,7.0,-1.0,3.613333333,3.613333333,3.0,B+,B
6.0,7.0,3.0,2.407228916,2.74,3.0,C-,B-
5.0,7.0,-1.0,3.19375,3.19375,3.0,B,B-
