College Writing II,College Writing I,Technical Writing,predicted score
9.0,7.0,B+,B+
10.0,,A,B+
10.0,,A,B+
8.0,8.0,B,B-
10.0,10.0,C,B+
9.0,7.0,A-,B+
6.0,7.0,B+,B+
1.0,2.0,A,B-
7.0,7.0,B,B+
4.0,10.0,A-,B+
6.0,6.0,B+,B+
10.0,,A,B+
3.0,10.0,A-,B+
6.0,4.0,C+,B+
7.0,10.0,A,B+
7.0,7.0,A,B+
7.0,7.0,B,B+
7.0,,C-,B+
8.0,10.0,B+,B+
10.0,7.0,A,B+
0.0,6.0,B,B+
6.0,7.0,F,B+
4.0,8.0,B-,B-
9.0,10.0,C,B+
7.0,1.0,F,B-
7.0,4.0,A,B+
4.0,,B,B+
4.0,4.0,B,B-
7.0,9.0,B+,B+
7.0,7.0,A,B+
1.0,4.0,B,B+
10.0,10.0,A-,B+
7.0,7.0,A-,B+
10.0,10.0,B-,B+
7.0,,B,B+
10.0,7.0,A,B+
9.0,7.0,B+,B+
4.0,4.0,C,B-
4.0,7.0,B-,B+
10.0,10.0,B,B+
7.0,8.0,C+,B+
10.0,7.0,A,B+
4.0,10.0,A,B+
7.0,,A,B+
0.0,1.0,B-,B-
10.0,,A,B+
6.0,7.0,B,B+
3.0,9.0,C+,B+
4.0,7.0,B,B+
7.0,,A,B+
8.0,,B-,B+
10.0,8.0,C+,B+
7.0,7.0,B+,B+
7.0,4.0,A,B+
4.0,10.0,A,B+
7.0,7.0,A-,B+
9.0,8.0,B,B+
6.0,,A,B+
1.0,,A-,B+
7.0,10.0,A,B+
7.0,,C-,B+
7.0,7.0,A,B+
8.0,,F,B+
8.0,10.0,B,B+
10.0,10.0,A-,B+
5.0,4.0,C,B+
9.0,9.0,A-,B-
4.0,,B+,B+
6.0,7.0,F,B+
1.0,4.0,B,B+
10.0,9.0,A,B+
10.0,9.0,A,B+
9.0,7.0,B,B+
0.0,1.0,C,B-
7.0,0.0,B,B+
9.0,10.0,A-,B+
7.0,,B-,B+
7.0,4.0,C,B+
8.0,10.0,B,B+
10.0,,A,B+
6.0,9.0,A-,B+
8.0,0.0,A,B+
10.0,,B-,B+
3.0,5.0,B+,B-
4.0,7.0,B-,B+
10.0,,B+,B+
10.0,10.0,B+,B+
7.0,,B,B+
7.0,7.0,A,B+
10.0,,A,B+
7.0,7.0,B,B+
3.0,6.0,C+,B+
2.0,7.0,B-,B-
1.0,10.0,B,B+
0.0,4.0,F,B-
7.0,9.0,B+,B+
7.0,10.0,B,B+
10.0,8.0,B+,B+
5.0,7.0,A,B-
10.0,,B,B+
10.0,10.0,A,B+
8.0,,B+,B+
0.0,7.0,F,B+
10.0,10.0,A-,B+
1.0,7.0,B,B+
4.0,3.0,B-,B+
4.0,4.0,B,B+
3.0,,A,B+
7.0,4.0,A,B+
5.0,3.0,D,B-
,0.0,A,B+
4.0,2.0,C,B+
7.0,7.0,C,B+
10.0,6.0,B+,B+
7.0,7.0,A,B+
9.0,9.0,A,B+
10.0,,B+,B+
10.0,,A-,B+
4.0,3.0,A,B+
10.0,6.0,A-,B+
4.0,5.0,C+,B+
10.0,7.0,A-,B+
7.0,7.0,B,B+
4.0,4.0,B,B+
7.0,4.0,A-,B+
0.0,0.0,B-,B+
4.0,4.0,C,B+
7.0,7.0,B,B+
10.0,10.0,A,B+
7.0,10.0,A-,B+
,0.0,A,B+
5.0,10.0,A,B-
7.0,4.0,B-,B+
