Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,7.0,3.0,1.958461538,2.764285714,3.0,B,B,0.019715955542136412,0,0.008811730366210205,0.02059982291616929,0.09804270506692336,0.12907422525947726,0.10220743005281756,0.3836894256871878,0.11936586555735622,0.10249542566416411,0.015997413887557637
7.0,8.0,9.0,3.330769231,3.330769231,3.0,B+,A,0.0031068196391067318,0,0.00017604763296318515,0.0014977909965549058,0.03690392152258294,0.01008591560322227,0.03616524978351887,0.11960350940459728,0.04902620361184503,0.26665429338405333,0.47678024842155553
4.0,7.0,8.0,2.7575,2.511764706,3.0,B+,B,0.005595600035477645,0,0.002032916730555664,0.0032122171288835673,0.061749332803703615,0.03817505147629229,0.12337467705501899,0.2776113045119572,0.09533923434041461,0.18927120765501923,0.20363845826267718
1.0,5.0,2.0,1.962962963,1.838461538,2.0,B-,B,0.029981876854884727,0,0.03805527003019531,0.03169865673063997,0.10352502515160782,0.1731267769187447,0.13876466699323628,0.2552187163577486,0.18504267181734996,0.034434196874874055,0.010152142270718569
1.0,7.0,6.0,3.083333333,2.125,2.0,B,B+,0.008567016561139056,0,0.021918265172698247,0.007991131213403805,0.09271369533981184,0.1006744153441665,0.17357073379330906,0.21392977520190443,0.24948095312077975,0.061916629198740025,0.06923738505404753
10.0,10.0,10.0,3.963636364,4.0,3.0,A,A,0.0009724139363141996,0,8.458139244944315e-06,0.000393856387381891,0.013021231798652604,0.0013510433004864657,0.005391224483122638,0.030573729318317765,0.014595018094129476,0.27439243885576475,0.6593005856865852
6.0,6.0,7.0,3.266,3.052941176,3.0,A,B,0.012142555091602284,0,0.0009911859747928863,0.006274704525017481,0.08506989006361035,0.04416364346443729,0.10691266483045689,0.28950495084927336,0.1358238373532355,0.14079016846838,0.1783263993791941
4.0,5.0,8.0,2.588596491,2.764705882,3.0,B-,B,0.006191836335602127,0,0.0022813528215547595,0.0035063105519383838,0.06125517855722898,0.05046787136203292,0.165371484967578,0.27719895113227505,0.09619538459709451,0.12940441190591506,0.2081272177687801
3.0,7.0,5.0,2.928888889,3.12,3.0,C+,B,0.011012613565166302,0,0.007401300135684828,0.010738333941446672,0.09555953033306326,0.1258819107692379,0.1383772279164395,0.33366098465353755,0.1796657338608027,0.067818648432745,0.029883716391876244
7.0,6.0,7.0,3.1093023260000003,3.4,3.0,A-,A,0.011513470708727899,0,0.0004852153655488423,0.005895904911221961,0.076019763121676,0.031785124010185344,0.0738841503564735,0.23710914488096738,0.10033024901595915,0.20121037788340862,0.26176659974583133
4.0,6.0,9.0,3.403030303,3.5125,3.0,A-,A,0.0034884827544227853,0,0.0020006313409318523,0.0023960257399894,0.06123469045907029,0.053822226688852844,0.1582390817651849,0.21794409080197297,0.132217241968239,0.10094642872917052,0.2677110997521654
10.0,10.0,10.0,3.976,4.0,3.0,A,A,0.0009821985844556725,0,8.547830526781203e-06,0.00039753505905859213,0.01315593330140188,0.0013667377038908833,0.0054496329421691156,0.03083904068615844,0.014827866965154412,0.2734196579699791,0.6595528489572052
4.0,8.0,7.0,3.344444444,3.05625,3.0,C,B,0.0072310134181793875,0,0.002956494976752601,0.005440531267032406,0.08686786621329477,0.064277841071109,0.12133307566716992,0.30186625042436105,0.16654672587827823,0.13419675275157147,0.10928344833225109
9.0,10.0,10.0,3.853061224,3.9,3.0,A,A,0.0010249998969226615,0,1.855313835151391e-05,0.0004624369138648415,0.015733788436802246,0.0021049309938763017,0.008139656679510629,0.0396475610294263,0.018927883084600697,0.28298825501421687,0.6309519348124278
7.0,7.0,9.0,3.15,3.323076923,3.0,B,A,0.003366156812078902,0,0.00018282341987640877,0.0015490786578451216,0.03610451059672526,0.010889145900416662,0.04150715104336429,0.12233617568250188,0.04633099579253037,0.23968390777371767,0.4980500543209434
7.0,9.0,7.0,3.155737705,3.193333333,3.0,B+,A-,0.007514833689375871,0,0.0003257635098696726,0.0042136265333390975,0.061674215048267804,0.017174822193148462,0.03722970420036788,0.18880247879484088,0.07232853590992033,0.3626888540113139,0.2480471661095561
9.0,10.0,10.0,3.8,3.717647059,3.0,A-,A,0.0010696755276485069,0,1.816498784697637e-05,0.00045520067689252034,0.015421601385449476,0.001956009064267681,0.008102823324308554,0.04067489618611227,0.018116695812459997,0.2917730157411092,0.6224119172939049
10.0,10.0,10.0,4.0,4.0,3.0,A,A,0.0010014401431183097,0,8.724364036505049e-06,0.00040476059331936125,0.01342094625733677,0.0013976780410121653,0.005564637070228915,0.03135957880210501,0.015290004653694048,0.2715319024681577,0.6600203276069911
4.0,7.0,8.0,2.516666667,2.65,3.0,B+,B,0.004688570757607617,0,0.002072902414147599,0.0,0.04817195373315751,0.037699183395549396,0.12068347546612647,0.28534354452274535,0.11030801132677306,0.25706422491106623,0.13396813347282677
10.0,10.0,10.0,3.914018692,4.0,3.0,A-,A,0.000955620260467675,0,9.174103616286106e-06,0.0,0.012900741426007348,0.0014710135179477459,0.001846937094981739,0.030789330572016042,0.020184241725062353,0.20295434076499802,0.7288886005349028
7.0,8.0,6.0,2.795238095,2.74375,2.0,A-,A,0.012332524353114669,0,0.00036167892417027903,0.0,0.07205386982809547,0.013099145208224793,0.008797838951925582,0.08994527317604228,0.08016331646853753,0.2755030536486774,0.4477432994412119
5.0,6.0,4.0,2.633333333,2.4,2.0,C-,B,0.04070216005972002,0,0.003501315287165916,0.0,0.14970176322367104,0.06192095622946267,0.047177049797623535,0.21370132225900051,0.18811267541107338,0.18189483034421258,0.11328792738807039
8.0,9.0,8.0,3.608695652,3.72,3.0,B+,A,0.005218264914137993,0,0.00014690993240116767,0.0,0.05478904010084881,0.012712256783768586,0.013131078154739937,0.12667939008169082,0.08040474418247014,0.30552858097719143,0.40138973487275115
8.0,8.0,7.0,2.550684932,3.385714286,3.0,A,A-,0.00733244985541766,0,0.00015190443449021368,0.0,0.053157658914261545,0.011988615386498515,0.014117405024137337,0.12758616404893353,0.05490986230158206,0.40202412557073036,0.3287318144639488
3.0,6.0,7.0,2.554761905,2.4875,3.0,B,B,0.006516007691115879,0,0.004955905621647563,0.0,0.05282829391844472,0.06277733875178004,0.21245519310246047,0.33327060295977723,0.13338453303541808,0.14599207387644242,0.047820051042913606
9.0,9.0,7.0,3.721875,3.7125,3.0,A,A,0.010227349243832371,0,0.00010840019059695257,0.0,0.07795655991051605,0.012700326680296132,0.009197824786957689,0.13337531008284798,0.08884881722565609,0.3143151652210828,0.35327024665821394
5.0,8.0,10.0,3.459615385,3.266666667,3.0,A,A,0.001841592001797465,0,0.0006864782173667778,0.0,0.03038785748207233,0.019285006833005,0.06653459800838471,0.1836865217781933,0.09981334088462256,0.24561069693075002,0.3521539078638077
4.0,9.0,7.0,3.058333333,2.8117647060000004,3.0,B-,B,0.007184679373845049,0,0.002656495320696365,0.0,0.09196972575239212,0.059393992621687555,0.06906923295101629,0.30872983527393416,0.15787758936002577,0.21961639756996026,0.08350205177644246
4.0,7.0,6.0,3.003225806,3.0,3.0,B,B,0.011245032572096572,0,0.0038166889214008015,0.0,0.09214183421750025,0.08348561356635338,0.11963547858652157,0.32113360987674355,0.1702877865613168,0.15032225388065895,0.04793170181740812
1.0,10.0,7.0,3.191139241,2.866666667,3.0,A-,B,0.00345980526828997,0,0.013153068947462898,0.0,0.08510624543260249,0.14121342251111169,0.12734435591656285,0.3125058538607414,0.1864578471589927,0.10585054883275845,0.024908852071477684
6.0,7.0,4.0,3.317241379,2.7117647060000003,3.0,B+,B,0.04157634141501593,0,0.0018121343756057108,0.0,0.16268714551577057,0.06529139683272582,0.050677652304302295,0.33316311772554963,0.18902734391738696,0.12782670225559598,0.02793816565804697
4.0,7.0,4.0,2.795454545,1.818181818,2.0,B-,B,0.039269904507547436,0,0.005823442345677381,0.0,0.16386293693579423,0.06699397150139144,0.04754180375721129,0.25472879514967195,0.21806180174636014,0.14133693428959293,0.062380409766753096
7.0,7.0,7.0,3.070454545,3.14,3.0,C,A-,0.011221519737689756,0,0.00047493179164024494,0.0,0.07035251589196681,0.02364137027846538,0.04150977060585616,0.22661640972620709,0.1114116064922881,0.29798086844666,0.2167910070292264
4.0,8.0,6.0,2.90877193,2.892307692,3.0,A,B,0.010902487730750605,0,0.003477257102637953,0.0,0.10379345698120185,0.07862752781881437,0.08686129973616392,0.3203581564491051,0.16319285519081353,0.18018864218133193,0.052598316809180756
5.0,7.0,5.0,2.336065574,2.215384615,2.0,B,A-,0.02343871626346613,0,0.0022418012911460438,0.0,0.11559309135684064,0.038676024834011676,0.032711323681827,0.1855638635105865,0.1386081984156388,0.2643645475015295,0.19880243314495374
7.0,9.0,10.0,3.695555556,3.75625,3.0,A-,A,0.001452178805312149,0,0.0001339971247330163,0.0,0.02439658478615332,0.008216389879143542,0.016544075547240602,0.0936351800142754,0.05834805645629327,0.251054775335392,0.5462187620514566
6.0,5.0,7.0,2.713333333,2.375,3.0,B-,B,0.013469923149249491,0,0.0009781995006575967,0.0,0.054570977648370746,0.02484043733983793,0.10963498894934609,0.3182572986403165,0.11862866578122543,0.2339323907774854,0.12568711821351086
4.0,4.0,4.0,2.862790698,2.425,3.0,C+,B,0.028911645518527446,0,0.005718460556358936,0.0,0.0844223698961939,0.08997883023652765,0.20507775487198748,0.3502641248271845,0.1639282748870563,0.06159474423494519,0.010103794971218674
4.0,4.0,1.0,2.489361702,2.5,2.0,B,B,0.09646088359424436,0,0.010790202973697679,0.0,0.19013759226122504,0.15013647922110354,0.07738094367027559,0.20426808952007774,0.19875423531190695,0.0586544089855076,0.013417164461961615
7.0,7.0,10.0,3.468085106,3.0,3.0,A,A,0.0023695386885513674,0,0.00017321544452297372,0.0,0.021891194701796284,0.007079537684812418,0.034707187602552814,0.13906374217158515,0.0667384380532506,0.25072350419262474,0.4772536414603036
7.0,7.0,10.0,3.341304348,3.28,3.0,A,A,0.0019283052249004517,0,0.0001559143311323904,0.0,0.019762316097235687,0.007126117953060082,0.03166927624537985,0.11683903732050854,0.05707516466658893,0.25280043467316043,0.5126434334880337
4.0,7.0,6.0,2.672131148,1.806666667,2.0,A,B,0.01672894796549867,0,0.0036667837040690585,0.0,0.09557910048394272,0.038986555611415084,0.053942474299340126,0.2299021759080693,0.17354923553090618,0.21270046850493907,0.17494425799181967
4.0,7.0,7.0,3.4125,3.206666667,3.0,C,B,0.007539398050008744,0,0.0033749927637409505,0.0,0.07505978829927494,0.07480377901019475,0.13630763484533634,0.30578113162907655,0.18576166652483744,0.14234203895909697,0.06902956991843348
4.0,9.0,3.0,2.8309523810000004,2.425,3.0,B,B,0.033536509965584736,0,0.00486910908243351,0.0,0.20635733090408617,0.11234564692806423,0.04056842862280595,0.3242948148643993,0.16749976497738978,0.10111765634026373,0.009410738314972624
7.0,10.0,7.0,3.214285714,3.2625,3.0,A-,A-,0.00821230131814139,0,0.00034045245002655523,0.0,0.09100136766587125,0.021581227138379996,0.014538596036452989,0.18005819493203576,0.09915182320412931,0.35251014932390395,0.23260588793105877
7.0,8.0,5.0,2.813953488,3.2,3.0,B,A-,0.023931161924794116,0,0.0006798992576417158,0.0,0.137009952834774,0.04078503709410935,0.027000340407992072,0.2433811237001947,0.1227247447155381,0.29699748536057397,0.10749025470438187
4.0,6.0,4.0,2.72,3.071428571,3.0,B-,B,0.00834989274948035,0,0.004797814764474582,0.01835283649948668,0.0952671674547045,0.09161860790046847,0.059965088763668885,0.4189126625445068,0.1983772641129761,0.08517293650702856,0.019185728703205143
7.0,7.0,4.0,3.191071429,3.0,3.0,C,B,0.0024810742089760893,0,0.0007593257383901038,0.024170991922885326,0.16778240734857433,0.06267143613811733,0.016058174296423595,0.30873128245556336,0.20958533408702432,0.1645133649003275,0.043246608903718
7.0,10.0,6.0,3.670731707,3.375,3.0,B,A-,0.001166460755460173,0,0.00041658590182001826,0.008856851059078933,0.13995811195313373,0.05843604884505922,0.010969573713047197,0.16771236756462343,0.1616326029497172,0.3112841435234504,0.1395672537346098
10.0,10.0,10.0,4.0,4.0,3.0,A,A,6.548167373613157e-05,0,1.0006817526553031e-05,0.0005185047712148487,0.02158642837629148,0.0020699026048762773,0.0031697418989440423,0.022466269098778132,0.02143029563409136,0.25352279076674045,0.6751605783578006
4.0,7.0,6.0,2.829787234,2.866666667,3.0,B,B,0.0064644252136322996,0,0.003717368254776546,0.00847424617528565,0.08323780553221774,0.06063547725007169,0.10738919275178191,0.3434898790509144,0.16648672605261172,0.15016678115260973,0.06993809856609838
5.0,6.0,6.0,3.1355555560000004,2.78,3.0,B+,B,0.0055600597950303,0,0.0023871573892310155,0.00977464701291683,0.08873394294623545,0.040234368283755526,0.10755809615513678,0.3364181131481051,0.18400159498659685,0.15381972433753685,0.07151229594545537
7.0,9.0,7.0,2.561538462,2.30625,2.0,A-,A,0.0004760156018476719,0,0.0001448641960328313,0.0026517264077171795,0.04975970441083012,0.009819867640811008,0.007070415362169399,0.03733954764499031,0.03529461762313173,0.25514568972967105,0.6022975513827987
8.0,5.0,7.0,2.6085106380000003,2.142857143,2.0,B+,A,0.0008359965443750919,0,0.0001531588609120913,0.004104871051091802,0.047444519427717595,0.00415921094546463,0.022273647179276,0.060741285286778406,0.0462564130416511,0.21857657723001248,0.5954543204327208
0.0,4.0,7.0,2.56097561,2.25,2.0,C,B-,0.02246117121840954,0,0.026268206401805806,0.002459325046863321,0.016745887320808308,0.02120190037714305,0.6104617926226118,0.11701880956163228,0.07553474186802157,0.05299074628365017,0.05485741929905397
4.0,7.0,4.0,2.8636363639999995,2.0,3.0,B,B,0.007084298145172643,0,0.004386277996935941,0.017845625120840408,0.12668241256015997,0.09695609634246304,0.06203258519403985,0.36668639476652776,0.2048030664652034,0.09363409029566022,0.01988915311299679
7.0,10.0,10.0,3.729166667,3.8125,3.0,A,A,0.00035720840531357207,0,0.00011075478299324842,0.0007288092279210261,0.027201671975111336,0.006879060857794493,0.018058840331828842,0.050856265060725624,0.04060864460158352,0.2781736467302676,0.5770250980264607
3.0,6.0,5.0,2.984415584,2.175,3.0,B,B,0.011086247332035984,0,0.007920502146204161,0.010931385663179501,0.07903140040053881,0.06910556938165664,0.16253996821042563,0.36660972962608046,0.19271184651737275,0.0791336081908352,0.020929742531670903
10.0,9.0,8.0,3.806060606,3.641176471,3.0,A,A,0.00019912748707674675,0,3.027613745275418e-05,0.002657520866043435,0.06406001171628938,0.006806863344491977,0.004998433384599938,0.06550614431462347,0.05880060149080728,0.3394007996518027,0.4575402216068123
6.0,6.0,7.0,3.2357142860000003,2.476470588,3.0,B,B,0.0033315572070312534,0,0.0010903707956636266,0.006628729312529746,0.0835615131387124,0.02087098608323515,0.11236803837471468,0.26764158502613167,0.14908330197214567,0.2033804259347801,0.1520434921550557
0.0,9.0,9.0,3.030434783,2.023076923,2.0,B+,B-,0.009186032852512814,0,0.014336954513331748,0.0010487815642463549,0.023685977258591003,0.03426644777914411,0.3373420181987166,0.06630450756031755,0.06937997042140231,0.1612903768291964,0.28315893302254114
6.0,5.0,4.0,3.04,2.738888889,3.0,B-,B,0.005108692532676935,0,0.0017244968470047028,0.023776046477900752,0.12435571179601183,0.048956589573821006,0.04659104811526882,0.39822979507195166,0.21746589315922477,0.1066966753005441,0.02709505112559554
8.0,5.0,3.0,2.455555556,1.323076923,2.0,F,C,0.0023796183317963708,0,0.0004997410983244422,0.04373803970619083,0.22771175452942552,0.02926707497460542,0.013369347068799426,0.17846705815230013,0.1565425933381361,0.21515064487671906,0.1328741279237028
5.0,10.0,10.0,3.295652174,3.475,3.0,A-,A,0.0009336750721143199,0,0.00045801209026906825,0.0007835348263940619,0.028142563827085066,0.01271748800443649,0.05265964388616753,0.07958484921667858,0.04907233234515694,0.2609370927853321,0.5147108079463658
9.0,7.0,5.0,2.813333333,3.33125,3.0,A-,A-,0.0009283813393726275,0,0.00016620123056699563,0.016661886136774523,0.15181169908684833,0.027007600918801375,0.008890000493363756,0.24719454991091738,0.1299007401085838,0.2629009518593802,0.15453798891539097
6.0,7.0,7.0,2.672839506,2.9529411760000004,3.0,A-,B,0.002456889858013845,0,0.000835797462028774,0.0058528417838648854,0.07851549561861189,0.025244401821917485,0.0644602906960602,0.2599554307743879,0.11108035062684384,0.2319906883343771,0.219607813023894
9.0,7.0,9.0,3.2829787230000003,3.45625,3.0,A,A,0.000331970173699932,0,5.268913493212e-05,0.0015607369580711748,0.03533179354808527,0.003454874594996428,0.01844514784703854,0.07675306105932386,0.04246452725032943,0.2510992854091126,0.5705059140244106
1.0,1.0,5.0,2.634920635,1.5625,2.0,C+,B-,0.029953683949377613,0,0.02427966948296742,0.006426023255620799,0.021182315762887715,0.015455904987197119,0.6062013045715815,0.15609655929313312,0.09868672861240078,0.027109192236633876,0.014608617848199968
6.0,10.0,8.0,3.371428571,2.9529411760000004,2.0,B,A,0.0005823281221115546,0,0.00024235397958230855,0.0016268894382414033,0.03806621441833757,0.012247125258018134,0.009252160071281395,0.02882271902719054,0.04272964031908861,0.2790567593776002,0.5873738099885484
3.0,4.0,4.0,2.244117647,2.95,3.0,C+,B,0.014070969672311551,0,0.00877115391150492,0.015074740303965661,0.057641333540298954,0.061015996827712374,0.13865534414889827,0.48961577815044416,0.15465618275663365,0.04835302896888852,0.01214547171934185
9.0,9.0,9.0,3.553846154,3.553846154,3.0,A,A,0.00021265624320416176,0,3.915707749934226e-05,0.0013145433272588624,0.03871061974577631,0.004808758315429716,0.008684338561632528,0.054800805881883505,0.0401039716099588,0.28640294344325434,0.5649222057941025
9.0,10.0,10.0,3.785185185,3.85,3.0,A-,A,0.00010970819577261348,0,2.1090092420196882e-05,0.0005570639249375637,0.02268168762857307,0.0029243304332307323,0.005575598309075312,0.02911706789224239,0.024425392520611967,0.25447517500493694,0.6601128859981992
10.0,10.0,10.0,4.0,4.0,3.0,A,A,6.548167373613157e-05,0,1.0006817526553031e-05,0.0005185047712148487,0.02158642837629148,0.0020699026048762773,0.0031697418989440423,0.022466269098778132,0.02143029563409136,0.25352279076674045,0.6751605783578006
