Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,4.0,2.689655172,2.5,3.0,B,C,0.02136870535687068,0.14698616839084494,0.01737360781712961,0.1749822837021996,0.20750089321186374,0.10620069054095974,0.07893206585338558,0.16115761900746267,0.03839272218906702,0.03597264540572828,0.011132598524488077
9.0,10.0,3.596969697,3.61875,3.0,B,A,0.0025714414421775878,0.005247408413313544,0.0037261937210275676,0.011338551176587655,0.07387889695330964,0.020472324788962538,0.06324925699724074,0.2283732942299259,0.07004414276294291,0.1406573597426334,0.38044112977187844
7.0,7.0,3.1461538460000003,3.1461538460000003,3.0,C+,B,0.012435553487797141,0.04084341308855901,0.012519344227527578,0.060564100219654166,0.16849591999091737,0.06238206058376484,0.11032779913306323,0.27609416767228107,0.07974372449507258,0.10502702217861455,0.07156689492274838
-1.0,5.0,2.523232323,1.761538462,2.0,F,B,0.05673023128501615,0.1449674597284834,0.029607833249645946,0.1840574777226165,0.07635117358305829,0.039828721278152825,0.1885387933170056,0.2029098877050294,0.05552838973765752,0.020472743050521883,0.0010072893428125413
5.0,7.0,2.7234375,3.06,3.0,B,B,0.01905974573160017,0.050322659970353636,0.015160388207346873,0.08173115232305841,0.1494224767176442,0.05580273150477057,0.12941504855317285,0.2890237781458731,0.09399469278105724,0.08445204523334761,0.03161528083177541
4.0,8.0,2.146969697,2.68125,3.0,D,B,0.02006924594451605,0.039499617698844754,0.013805092657504448,0.10314249602015604,0.10897299307000265,0.040208457624433085,0.13881624250431168,0.33592775897279403,0.11595946758770237,0.06155215024419539,0.022046477675539577
10.0,10.0,3.6875,3.823529412,3.0,A,A,0.0017569233346978808,0.004020078165456882,0.0027850597260006336,0.008415140119727492,0.06719885912513013,0.018039849582622287,0.047238024296399325,0.1813143336184937,0.05469651651013035,0.13286384674568075,0.48167136877566064
8.0,0.0,2.563793103,2.636363636,2.0,B-,D,0.015554101300606048,0.38089753283871275,0.012696276725571849,0.24699775619523018,0.16102811601018363,0.10635452521066828,0.02650607281738304,0.035114799119068764,0.006143264913230906,0.007354712743359509,0.0013528421259851814
10.0,10.0,3.98125,3.98125,3.0,B+,A,0.0014546889349294424,0.003229456791123094,0.002445362577824093,0.005731104680220152,0.06051498134687149,0.01582984441689455,0.04261788489804048,0.1582739717512069,0.048007720022596255,0.1423242235696418,0.5195707610106517
10.0,10.0,3.721875,3.7125,3.0,B,A,0.0017838757345261353,0.004083910490847027,0.0028535885328390995,0.008648722926596485,0.06707347039113228,0.01834620829595175,0.04870777793219455,0.1872313917247559,0.05508274449803775,0.1307595366232737,0.4754287728498453
9.0,9.0,3.493939394,3.547058824,3.0,B,A,0.003970383936312878,0.010275903185984328,0.005399814384593873,0.019519416716955177,0.10608265023621377,0.03196929117240286,0.07361846963272443,0.2458240278801663,0.07244124136650251,0.1400161516863832,0.2908826498017607
-1.0,8.0,3.8125,3.8125,3.0,A-,B,0.02671985684756638,0.023111462000534315,0.01760476084429749,0.016857606673104753,0.07857464111191755,0.023755586070928755,0.21083976851718023,0.2841323958189122,0.13567084311187982,0.16832055523439135,0.014412523769287077
7.0,7.0,3.378125,3.2,3.0,A-,B,0.011713514782952388,0.03764832038947643,0.012366855388361806,0.049836031398918415,0.16712362870589476,0.06134427569237734,0.11153783974157212,0.2727398321834729,0.07801250862897356,0.11724926124823182,0.08042793183976846
7.0,4.0,2.512195122,2.75,3.0,C-,C,0.02152213545946732,0.14914311496125834,0.01678927881323545,0.18063614570860403,0.21343456341373818,0.10471178541070189,0.0744079153131624,0.15278946996463982,0.03885425283945259,0.03651982438120849,0.011191513734531661
4.0,7.0,2.1,2.466666667,3.0,C,B,0.02469551541947693,0.06162452690456225,0.016170894428457403,0.14285753128145054,0.12224073284005747,0.050248399531806105,0.13183583340406857,0.2952891369422622,0.09472725935472362,0.047255604951882045,0.013054564941252676
5.0,5.0,2.060526316,1.941176471,2.0,C,C-,0.023944705641859115,0.13703155777721202,0.01767054947004539,0.28589401449523905,0.12103587257581568,0.06212989120063857,0.103336709528206,0.18348860276970297,0.04032729930524233,0.01962757540846347,0.005513221827575467
1.0,7.0,1.6521739130000002,2.333333333,2.0,B-,B,0.0353807108914874,0.07869516717684617,0.019279084824866802,0.20849150588758875,0.07866814741968593,0.03238373812598618,0.16631369755935882,0.26470556995535227,0.08511999902008609,0.0270698993249572,0.0038924798137844785
7.0,7.0,1.853932584,1.8,2.0,C-,B,0.013845274487349733,0.0666102491160726,0.012407356686282652,0.25775164565949904,0.11193583484929329,0.05117314358380375,0.1072805471352588,0.27323932346884844,0.05776876290204325,0.02595937287693611,0.02202848923461248
7.0,7.0,3.092156863,2.988235294,3.0,A,B,0.012744210259197725,0.0422610098942277,0.012720419146440827,0.06661923345851381,0.16553469905504656,0.06292594386326068,0.11189258042474948,0.28321247305065217,0.07965170830768097,0.09657579476269304,0.065861927777537
7.0,7.0,2.833333333,2.833333333,3.0,B,B,0.013573865073957254,0.04624979856831389,0.01286915034996912,0.08464756848156225,0.16319055141701305,0.06363798006371327,0.11056785485194083,0.2883001137273078,0.08043802547607146,0.08136282371212664,0.055162268278024396
5.0,7.0,2.8855555560000004,3.06,3.0,B-,B,0.01848297013181778,0.048124140065515034,0.015208282468415409,0.07285212858959943,0.14905470784722136,0.05568260677508571,0.13206359123103728,0.2906592577877126,0.09318722105818607,0.09059241220142773,0.03409268184398157
6.0,7.0,2.818032787,2.50625,2.0,C+,B,0.014985184333719367,0.05706566690860388,0.015066261106462794,0.11602379916809973,0.13218483145812585,0.05363814275968028,0.14251688692381465,0.2990536614849749,0.07020353689672632,0.06032389027296496,0.038938138686827224
8.0,7.0,2.5984375,3.229411765,3.0,B,B,0.011599554536214982,0.04530099418939952,0.01120265408540364,0.08836540603924384,0.18252889775341147,0.06673573638863711,0.0924978860772877,0.2619501958408496,0.07683814617489233,0.08594200913272518,0.07703851978193459
5.0,7.0,1.889090909,2.433333333,3.0,C-,B,0.021645422534314968,0.0626211032713695,0.014617827043798572,0.1696666038685579,0.12879652028497438,0.05335161944830859,0.11602623971008312,0.2866701891004832,0.08859250335928504,0.04240331526604898,0.015608656112775786
9.0,7.0,3.403030303,3.5125,3.0,A-,B,0.007615008325872899,0.03128323152211514,0.009327717679836058,0.04256321160204757,0.1836385519036617,0.06428305313185015,0.08282174064595023,0.23303546352798943,0.06412654236630948,0.1262554479731446,0.15505003132122255
7.0,7.0,2.636363636,2.076923077,2.0,D,B,0.013125020654017064,0.05852468991409256,0.013786063688151216,0.15095060345584507,0.12882983463688893,0.05630475220144176,0.1285891563347526,0.3017431152924584,0.06291600179120865,0.045664284813402296,0.0395664772177413
7.0,7.0,3.0,2.866666667,3.0,C+,B,0.013105465832299374,0.04397229409159719,0.01285817165748503,0.07427142997469391,0.16333278920681152,0.06335811623453873,0.11234208376822245,0.2881617691379859,0.079754752570904,0.08852951910518016,0.06031360842028175
6.0,6.0,2.244117647,2.95,3.0,C,B,0.02083850697830729,0.08207227276010225,0.015500432364095186,0.14731828841938235,0.17725656526413378,0.07258496917669036,0.10169155107327177,0.23521125840282395,0.07177000524943403,0.05485113358722929,0.020905016724529688
6.0,7.0,2.281818182,2.02,2.0,B-,B,0.015982432335554134,0.064716312530331,0.014485301352573553,0.18650488705048315,0.11605252905253276,0.05104565706356862,0.13102754029623953,0.29440014929308883,0.06578192991848088,0.036600816848606325,0.023402444258541214
6.0,6.0,3.37816092,3.372727273,3.0,B+,B,0.01700538898438565,0.059950801515083,0.015916896270090408,0.059471334666678845,0.19246864965327526,0.07357319405350544,0.11649052849509793,0.23905585664373957,0.07179469949027248,0.11077343553492568,0.043499214692945744
4.0,4.0,2.1190476190000003,1.571428571,2.0,C,C-,0.029045331864332082,0.18452260079316038,0.019415812922919433,0.3202151310219019,0.10511093734768419,0.06155488272093519,0.09393954955737817,0.14239612434223853,0.029352163747127437,0.01242757168442662,0.002019893997896021
9.0,10.0,3.662068966,3.841666667,3.0,A,A,0.0023647800411445382,0.0047652755958668995,0.0034604481342916547,0.009490633705083202,0.07197678971926591,0.01921491773550898,0.05882296602046651,0.2092188071747311,0.06669074815019951,0.14970224369950974,0.40429239002393186
6.0,7.0,2.3103448280000003,2.230769231,3.0,B,B,0.01767907140739624,0.05645842748128053,0.014093364801972265,0.1415114165074566,0.13630825057174994,0.05860930952819563,0.11690121988428817,0.3030624990092667,0.0825221104538081,0.04850435754746916,0.02434997280711655
7.0,7.0,3.002173913,3.0625,3.0,C,B,0.012922403649421984,0.043084256957844576,0.012641902762299663,0.06937819300944942,0.16780778015089243,0.06298874991441433,0.10995208775870008,0.27971099736420946,0.08047068009210238,0.09590661000756044,0.06513633833310528
10.0,10.0,3.903225806,3.8,3.0,B,A,0.001595895903940094,0.003587149684724768,0.0026475376758660473,0.006876600734083992,0.06307004361937682,0.0170054690800944,0.045965622870925524,0.1731999105002976,0.051026857350081056,0.13650168262422832,0.4985232299563815
10.0,7.0,2.0,3.0,3.0,D,B,0.008980788833998464,0.04810997174433045,0.008916067999757471,0.14389071217490584,0.19143292830506517,0.07301944843669972,0.06876398330154551,0.24238123403541742,0.064885229577269,0.057843240594377336,0.09177639499663352
10.0,8.0,3.4125,3.206666667,3.0,B,A,0.004796778768620997,0.018026055565615946,0.006655897909558005,0.033646113317054166,0.14207607463431624,0.04883642557999255,0.0731391814401846,0.2463507505411097,0.06282728893413463,0.11542337983457429,0.248222053474839
4.0,7.0,2.883333333,2.52,2.0,A,B,0.02023416318916153,0.05921034046048679,0.0177688640432138,0.10417951239690532,0.11480257578760383,0.046252214311770345,0.17100005885310376,0.3051830173328545,0.07882452804575972,0.06070854422326392,0.021836181355876536
8.0,6.0,2.385365854,2.564285714,2.0,C-,B,0.013349763410974654,0.08545216416564151,0.013613950953339116,0.1912611516921109,0.16751557562653108,0.07264727303837874,0.09852740495703814,0.22887061099595626,0.04941106198942787,0.042206092794699085,0.03714495037590273
10.0,7.0,3.32,3.106666667,3.0,B,B,0.00667555302896271,0.03181633910770563,0.00871701686880914,0.05232065193616837,0.1831334636766726,0.06878685676894451,0.0770746025005152,0.24013572031960181,0.05845773557333861,0.10285252123214428,0.17002953898713705
9.0,10.0,3.418367347,2.946153846,3.0,A,A,0.0031937233835024107,0.0067593859945782545,0.004509949470559144,0.018534894629168155,0.07733641258838923,0.023984307360218147,0.07636487504715261,0.288075863942781,0.07853230019821873,0.11367114332617735,0.309037144059255
7.0,9.0,3.233333333,3.0625,3.0,B+,B,0.007207550794419013,0.014974144098562642,0.008066501433197322,0.03193987380098413,0.10550514779864119,0.03430178595629124,0.10942267460883436,0.32666295641458093,0.09872597053541073,0.12214214370141388,0.14105125085766454
4.0,3.0,2.95625,2.758823529,3.0,D,D,0.03656396876657615,0.20787272653987468,0.023978737168298802,0.14454841810065847,0.19047418812715872,0.09962013641854128,0.09170464850852256,0.13085134421724087,0.03589144074531591,0.035018731904395424,0.0034756595034170176
4.0,10.0,2.1,1.384615385,1.0,B,B,0.010317603230293224,0.021311399918703795,0.01017206422358424,0.13221003124006572,0.04492867544366108,0.017396460606849636,0.18933490114058188,0.42712567951972935,0.08938258613112228,0.028983338591321718,0.02883725995408709
10.0,10.0,4.0,4.0,3.0,A,A,0.0014329239151389473,0.003174143008796493,0.002417457576986661,0.005562324071858197,0.06003833973606771,0.01565635788030927,0.042195707784305266,0.15632065370479273,0.04751364855184917,0.1431058775603016,0.522582566209594
9.0,8.0,3.629824561,3.525,3.0,B-,B,0.0027066289507660887,0.01981838828641532,0.00707408686244308,0.02781677872186399,0.0878612889167629,0.044839377623174734,0.05962312519850272,0.28625792834400526,0.08549796061271338,0.12462230994115454,0.253882126542198
10.0,10.0,4.0,4.0,3.0,A,A,0.0006729856087507052,0.004175921789340524,0.0024369468344251142,0.006807022280124438,0.030322165083052684,0.01763524489695131,0.030165229664608818,0.2083230751459964,0.0806188972395205,0.10875123319947229,0.5100912782577571
5.0,5.0,2.028,1.4,1.0,A,C-,0.021069455613187477,0.0956571595968213,0.01660420245977484,0.31109883125729415,0.16568259995837234,0.04625841280210918,0.13684855675826396,0.16542254775532741,0.020920884500953335,0.013565904392358222,0.006871444905537722
10.0,10.0,4.0,4.0,3.0,A-,A,0.0006729856087507052,0.004175921789340524,0.0024369468344251142,0.006807022280124438,0.030322165083052684,0.01763524489695131,0.030165229664608818,0.2083230751459964,0.0806188972395205,0.10875123319947229,0.5100912782577571
4.0,8.0,2.96875,2.26,2.0,B+,B,0.020826329160819917,0.03575590610260832,0.014034247226956485,0.07929458656470892,0.10526415776398079,0.042512877314004646,0.19591912703155168,0.28763626711567625,0.09230756670592137,0.07707621385917847,0.049372721154593104
3.0,6.0,1.7252631580000002,1.838461538,2.0,F,C-,0.037442941333639713,0.08919120270929443,0.016979917727870115,0.2698805656229916,0.15026553268137632,0.042023816335462254,0.16263720443101595,0.1592013630150048,0.04027468200584793,0.025191684760616565,0.006911089376880279
7.0,10.0,3.133333333,3.5333333330000003,3.0,C+,B,0.0034385380511051783,0.010253375967412182,0.005254076263867069,0.023874163346304367,0.05447363227902297,0.025362102715688808,0.07891858882107392,0.2858628846197015,0.14129583419134206,0.12542284193190267,0.24584396181257942
10.0,10.0,3.6,3.75,3.0,A,A,0.0008250920999806003,0.005440026611567533,0.0028725728760693467,0.011789879292656279,0.03697667922623159,0.019863607727882458,0.03640679156418196,0.25207952087211083,0.09085918109762502,0.09302483416324364,0.44986181446845075
10.0,10.0,3.9,4.0,3.0,A,A,0.0006982692951476953,0.004412568261521016,0.0025079030945494873,0.007594603914053119,0.03177805356145968,0.01799921315477661,0.031084611985209416,0.2137510077135532,0.08277095327467765,0.10680985730365297,0.5005929584413991
4.0,4.0,3.43902439,3.25,3.0,B,C,0.03594024964219594,0.1438559370759823,0.023893910738054074,0.07279136428443957,0.2273665633556087,0.09220945848067612,0.10227419859178621,0.12085888192225751,0.03809086147915838,0.12527502980500568,0.01744354462483563
10.0,10.0,3.647435897,3.86,3.0,A,A,0.0007911197063395957,0.005199129640647838,0.002773033733558769,0.01066011703351374,0.03599853696392863,0.01935586668498615,0.03484129389740716,0.23963656433413452,0.08918953057312025,0.0973811767661456,0.46417363066621764
4.0,4.0,2.71875,2.470588235,2.0,B-,C,0.036413871668026045,0.15031865473451858,0.023071512031277427,0.16252824121372406,0.22575141556259282,0.07272401796667713,0.12347821723790317,0.12547951349624317,0.026176622169121613,0.0453248506497626,0.008733083270153714
7.0,8.0,2.938709677,2.766666667,3.0,C,B,0.00712452573629369,0.03196392909039942,0.010257467495670115,0.06827333951124831,0.1074322353689146,0.04809571658114527,0.10178398467116342,0.3276788469907828,0.10107576393250796,0.08889578739323659,0.10741840322863787
4.0,7.0,2.835483871,2.60625,3.0,B,B,0.025546453858011325,0.05973326426187847,0.016460749111472755,0.09077862038817715,0.13741258476215157,0.056378747364346476,0.15142831471164592,0.2368569013040651,0.08981954815874972,0.09942045705050176,0.036164359028999817
9.0,7.0,2.9960000000000004,3.392307692,3.0,B,B,0.004075073092703668,0.04086316246051015,0.009960188040123594,0.06873167002751723,0.1425293784054846,0.06026452457113406,0.0674676502517371,0.2925451519596086,0.07455663418121876,0.09409945444130223,0.14490711256866012
9.0,8.0,2.836111111,2.591666667,2.0,D,B,0.0034211161330635234,0.025986000991296755,0.008436099312769911,0.084547328889192,0.10661116225033168,0.04308192071698919,0.08999957451784228,0.3749506604653088,0.0708758984224131,0.04955341323577858,0.1425368250650143
4.0,7.0,1.961538462,2.5,3.0,B,B,0.025492755588389895,0.06954532717574369,0.015250105377703714,0.17490526318016353,0.1468060325536036,0.048334270512871105,0.14303041217543153,0.21728781397167013,0.08029787240017472,0.05784956386098549,0.021200583203262544
9.0,9.0,3.41,3.146666667,3.0,B,B,0.002173653242919446,0.013243161233064654,0.005589411410074088,0.028314411302009016,0.06500768068009742,0.033720104942223196,0.06154419289747166,0.3283984645261694,0.09942685784151732,0.09374105908972857,0.2688410028347251
8.0,8.0,3.303571429,2.964285714,3.0,B,B,0.004594180963363008,0.026006148913822563,0.008883387738483609,0.04679370290652985,0.0981556695228358,0.04807227314436604,0.08230684402574559,0.3285452012149183,0.09452354007825933,0.1005030463148828,0.161616005176793
4.0,4.0,2.76875,2.26875,2.0,C-,C,0.03680644714144089,0.14907376652058493,0.02329157616677096,0.1656312805784385,0.2188691766497765,0.07298865107653853,0.12642938928332356,0.1308292756392841,0.02571082816234705,0.04204241328719286,0.008327195494301876
9.0,6.0,1.423684211,2.084615385,2.0,C-,C-,0.0045268723768114175,0.06543275351168278,0.009586133963627997,0.3530216139248164,0.1590230601814579,0.04355189664127339,0.06736433331563821,0.23188797045578724,0.029750882630507926,0.013298993091864749,0.022555489906532007
7.0,6.0,3.542,2.944444444,3.0,B,B,0.010362780624737587,0.06334880789622695,0.015384342013029496,0.06236092758103472,0.16302074027475436,0.07843405129691433,0.09312023100924884,0.2558780499426146,0.06471423594201857,0.1164889952993871,0.07688683812003352
10.0,7.0,3.696875,3.65625,3.0,C,B,0.002378981994932561,0.028401959599159397,0.008040917403982844,0.032930631288313,0.11537357542444374,0.05792260718574804,0.05038628609741002,0.2733984806591121,0.06613074281070641,0.12021808553591602,0.24481773200027582
10.0,10.0,4.0,4.0,3.0,A,A,0.0006729856087507052,0.004175921789340524,0.0024369468344251142,0.006807022280124438,0.030322165083052684,0.01763524489695131,0.030165229664608818,0.2083230751459964,0.0806188972395205,0.10875123319947229,0.5100912782577571
5.0,5.0,2.541935484,2.61875,3.0,B+,C,0.024323079200433632,0.12090145855132133,0.019389501338981152,0.156192709215192,0.20543578095263493,0.07374062293122362,0.10608597922986367,0.17118154117069112,0.04496651425833965,0.061009480250654086,0.016773332900665017
7.0,7.0,2.922033898,3.08,3.0,B,B,0.008796521490429622,0.0493629901936623,0.012604201684634584,0.08010503896363402,0.14569417422205438,0.060695020731354056,0.09649479678483396,0.2781114170269957,0.0831467930043778,0.09922686149421425,0.08576218440380917
5.0,3.0,2.253125,2.25625,2.0,D,C-,0.025728042822073968,0.1876258472781867,0.019999061630857233,0.2457193058768563,0.23605638143693083,0.06738971341629892,0.08219400531681068,0.09481924398077272,0.014518467648939054,0.021607936541715562,0.004341994050557935
8.0,0.0,2.0126436780000003,1.46,2.0,C-,C-,0.008438158765357173,0.2726932336050442,0.013260442755843538,0.3527288415228555,0.21736927278597046,0.059612562724344585,0.02457953744795028,0.044128837368724375,0.002535644268041851,0.0037685794394003713,0.0008848893164675873
7.0,6.0,2.602380952,3.392307692,3.0,B-,B,0.010485694573580995,0.07777744712076914,0.014586357316632648,0.11309125587213105,0.19659809446272752,0.070347553922983,0.0865080915347678,0.22033992978534775,0.06394930899421847,0.09049583405935048,0.05582043235749103
7.0,7.0,3.176470588,3.176470588,3.0,B-,B,0.008514112864995376,0.04582817566624241,0.012487827009493847,0.06309969975194728,0.1398993715194864,0.06170790760068756,0.09461178497458239,0.27358724851640037,0.0840162903777628,0.11658519813005679,0.09966238358834473
9.0,7.0,3.030434783,2.023076923,2.0,A-,B,0.004402021496175131,0.038536513192185866,0.010738570609491106,0.10772938937586467,0.1256795972978416,0.05486318816630816,0.09402502104803896,0.37948131395329515,0.0535629731254105,0.03944240589443731,0.09153900584095151
7.0,4.0,3.0,2.5,3.0,B-,C,0.014103285673338597,0.14040723498951593,0.0193389384185868,0.1404047326717783,0.23184172226050467,0.09455551331638264,0.0758745712596847,0.1779535825709047,0.03094702286836927,0.05370598002178025,0.020867415949154287
-1.0,7.0,2.833333333,2.833333333,3.0,B,B-,0.11232295631084328,0.06253463509052604,0.01985170059317819,0.059955843261761226,0.1099395708595784,0.04100323453658624,0.2297947706790489,0.12048172050866018,0.09150537208722453,0.14195600985779233,0.010654186214800734
7.0,4.0,3.0625,2.875,3.0,C,C,0.013873869507908873,0.13909741061376632,0.019311805386296708,0.121521671853094,0.24262923571211453,0.09669166542390807,0.07365398051585419,0.168143262512516,0.032639752922005966,0.06749284387880858,0.024944501673726825
8.0,3.0,2.816666667,2.816666667,3.0,C+,C,0.010358084443394824,0.17760640235489908,0.0180839051395265,0.15990785898128246,0.26978676109877764,0.0993328137767491,0.05221031307104568,0.13491330552382766,0.020097806591763284,0.041871893644471754,0.01583085537426197
4.0,4.0,1.728813559,1.8,2.0,D,C-,0.030812257003465737,0.14742779863808153,0.01768842802624548,0.32712621446606593,0.18673659000474285,0.04969366719012779,0.10074492334533866,0.10345995198129593,0.017827449470646274,0.015284243647343154,0.0031984762266465874
9.0,7.0,3.464285714,3.444444444,3.0,C,B,0.0037893737342733088,0.034976758398636294,0.009636783520454044,0.04497215812659657,0.12766761185079778,0.060767555669812685,0.06462682110252793,0.28475084211192664,0.07347769851012677,0.1165129137567242,0.17882148321812374
8.0,7.0,3.47,3.505882353,3.0,B-,B,0.005468671875014386,0.03787062365386185,0.010747074180173264,0.044068582374159754,0.13133791499959038,0.06132904499971838,0.0753672895193753,0.2665995455603342,0.07941616761796753,0.1359467149699606,0.15184837024984435
0.0,6.0,2.054054054,1.25,2.0,B,B-,0.09677754727112993,0.08854634249254704,0.0203561943217972,0.20649111256167055,0.11849753317555951,0.03687558436019811,0.23497145316062684,0.12823575839891402,0.03967984994815192,0.026456317253970827,0.0031123070554339386
10.0,5.0,3.151515152,2.74375,3.0,C,B,0.004346315306566774,0.08263463103996802,0.01339886963523179,0.1106168873397166,0.20237224459133368,0.09041703235712598,0.05632288810374761,0.2706586807064098,0.039225383100079995,0.05710048553183882,0.07290658228798094
4.0,3.0,2.176595745,1.76,2.0,C+,C-,0.034995637699722255,0.18911287157802287,0.020575714791751413,0.2724185023809047,0.2085382557928528,0.06062115500151519,0.09221756656137327,0.08894767879588282,0.013349619830823351,0.016606601636664657,0.00261639593048661
7.0,7.0,3.0,3.0,3.0,B,B,0.008799997781869611,0.04849413806950667,0.012663125083575864,0.07707374566822713,0.14253094402451566,0.06113062356066765,0.09741530789679151,0.28349763048294224,0.08274495787686309,0.09905513561682557,0.08659439393821496
5.0,5.0,2.623404255,1.93125,2.0,C-,B,0.024297420584317327,0.10809876117059097,0.01975809753727614,0.1882656001666448,0.1887182194670084,0.06588399837760721,0.13284481105077595,0.1894217224729829,0.03366972410575077,0.03558581519982424,0.01345582986722121
9.0,10.0,3.632432432,3.715384615,3.0,B,A,0.0012737698641435563,0.0062406730482158675,0.003425728496860204,0.012380538038348862,0.03988128938221607,0.021383068455760816,0.045706609298407634,0.25630698197495905,0.10365805514999345,0.11163775670432828,0.3981055295867663
10.0,10.0,3.971875,3.94375,3.0,A-,A,0.0006903376227597189,0.004293738999999028,0.0024903408357802932,0.007215488808183905,0.03087453657808661,0.017929732650238648,0.030964962597508125,0.2145409172456187,0.08167647834781412,0.10643054460146913,0.5028929217125417
10.0,9.0,3.75,3.75,3.0,A-,A,0.001168274472207663,0.009203193153063362,0.004069753095116625,0.015060748652742964,0.05342519715752468,0.02885191845429059,0.040629468469730624,0.260033967662336,0.08275524421334869,0.10943391333308587,0.3953683213365529
7.0,4.0,1.71875,2.235294118,2.0,C-,C-,0.011369093018664912,0.13262318496612202,0.014384824707477824,0.33462467177422706,0.21273304158022618,0.05625874672857683,0.0684617188455995,0.12940481905766119,0.017392252480843758,0.015170776485867808,0.007576870354733014
9.0,10.0,3.425,3.94375,3.0,A,A,0.0012919498144404664,0.006648024591279233,0.003436788053862003,0.013881550122071526,0.04304952260037091,0.02132700018075019,0.045217211231309735,0.24680715767641295,0.10689211958666808,0.11487070018047445,0.39657797596236033
7.0,10.0,3.548387097,3.3125,3.0,B,B,0.0032230108007582237,0.008813765026589017,0.0050652521658259035,0.017381475137408568,0.04705359597028042,0.025029443389017452,0.07690018961520559,0.288571037260821,0.13331541386051804,0.13042324969414193,0.26422356707943384
8.0,7.0,2.960240964,2.933333333,3.0,B,B,0.006180354728619178,0.045666424624776755,0.011475159613467492,0.08180907924259498,0.14077104602939827,0.06102457768175219,0.08448797633261028,0.3059402953501385,0.07724912998323069,0.08420465552154194,0.10119130089186981
