Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,3.7375,3.7375,3.0,B-,A,0.005990434023366529,0.004768974702806822,0.004510658784491434,0.021537538997128108,0.09015093638100305,0.03038597776721776,0.07233612693583706,0.2148169166750336,0.14336965948267316,0.031275329546006335,0.3808574467044361
3.0,4.0,2.7575,2.511764706,3.0,C,C,0.06791112353094046,0.05573478976297205,0.005191851016670732,0.18973087639887212,0.21522623885851394,0.13893751387100214,0.07583433305227366,0.18558215085888322,0.046917005220370143,0.003409972012505013,0.015524145416996555
10.0,10.0,4.0,4.0,3.0,A,A,0.0038967692565878165,0.0016210373205383293,0.002727275964959469,0.014589478328534182,0.04133490602493634,0.011744826265079989,0.055860016357745804,0.17097994749586762,0.0656701427281594,0.04398166018181101,0.5875939400757801
1.0,1.0,3.083333333,2.125,2.0,F,C-,0.10297113729148454,0.006691530921141031,0.1057459123750614,0.28069122053050277,0.14249716762146866,0.012748171184353984,0.047452109887349235,0.2609433624558623,0.0018933011003094444,0.00768198280190901,0.03068410383055778
4.0,4.0,2.475409836,1.571428571,2.0,C-,C,0.03481549489805362,0.03631116490707735,0.1423703714427265,0.09862096041101065,0.4475806663487802,0.06265132794346716,0.023952792661839934,0.13486987850534982,0.013670208618157279,0.0009439415423322505,0.004213192721205262
0.0,4.0,2.742857143,2.742857143,2.0,C-,F,0.22398746557367344,0.005959073862394409,0.001952979338712715,0.09567643956882352,0.019490961954653052,0.020707018046103216,0.1479498153410512,0.20053639441838433,0.0047573740163150266,0.12793369209935948,0.15104878578052958
3.0,7.0,2.570588235,2.16,3.0,C,C+,0.02633883587627462,0.11998281952950457,0.0022854808872004957,0.09468973457476787,0.22491167544588503,0.30811586772983207,0.03933287567183069,0.1111143957966242,0.06537115770449069,0.0012978367182378012,0.006559320065351954
4.0,4.0,2.833333333,2.625,3.0,C+,C,0.0598413352346898,0.044807210175433994,0.007498280447810115,0.17153277156237534,0.24012212805586416,0.1165864131269299,0.07913224552973953,0.19977923524921762,0.0576842838078022,0.0037692126692263836,0.019246884140911132
4.0,8.0,2.786666667,2.786666667,3.0,B+,C+,0.04066606967188993,0.062427587178407976,0.0011153413866658304,0.07849992584471567,0.1226295421191857,0.2373712045427912,0.10062747854135669,0.18081290006949513,0.11782191089892764,0.0114271054504931,0.04660093429607116
-1.0,9.0,3.472340426,3.635714286,3.0,B,A,0.03513326082847375,0.0033910464027210774,1.3246378988893296e-05,0.03749913166690962,0.002844930543670323,0.022919063282854583,0.0950393865836348,0.10323776336136013,0.004765118752000169,0.20787025328808598,0.4872867989113007
5.0,8.0,2.913636364,2.392307692,2.0,B,B,0.041507761234213854,0.020940345925529964,0.03224553938279261,0.06780151350385524,0.1919494086980301,0.07271271366956215,0.0855429715449896,0.3104525233508694,0.03555993806782053,0.028152854920123097,0.11313442970221348
2.0,10.0,3.371428571,2.9529411760000004,2.0,A-,A,0.023389043482151352,0.0029268204157943344,0.0010386621520617548,0.026578176970561463,0.012709523197574481,0.01626621815710688,0.06485819958368863,0.16998139983314053,0.004550009381656776,0.17289961545056945,0.5048023313756943
7.0,7.0,3.344444444,3.05625,3.0,B-,B,0.019308098749154765,0.020374560616542036,0.011764004524780082,0.08682444255374884,0.24643615040850206,0.07700136899575148,0.07659496844857464,0.268023493390023,0.0989372232400605,0.008845601363876016,0.08589008770898643
1.0,4.0,3.0,3.0,2.0,B,A,0.15019997442547564,0.0025559508900713547,0.0023533813854453903,0.07235967544186779,0.014607560829902597,0.009920076430389071,0.13103791322713174,0.1963904771750393,0.0035969404391224154,0.16904956827483567,0.2479284814807191
4.0,9.0,1.222352941,3.058333333,3.0,B+,B+,0.058201556962048616,0.058413475068829025,1.8769880703474088e-06,0.003335425863563018,0.004917239244046846,0.31120008000000077,0.09524922185443063,0.013027665963137751,0.43961928292407126,0.01176600757840841,0.0042681675533932035
-1.0,4.0,1.956521739,1.636363636,2.0,F,F,0.24375354991829515,0.08328708065945728,0.004642953581144716,0.15050626674151427,0.10442679516809175,0.1670531651975032,0.07964665268509297,0.13909281947732904,0.01195494664129543,0.007473271130981722,0.008162498799294458
1.0,5.0,2.385365854,2.564285714,2.0,C,F,0.24834382496296292,0.016374059906546137,0.0019415500734535904,0.07877410910392514,0.03379053903042154,0.0558567555956735,0.1763655791969082,0.19216526111988608,0.015876228988378073,0.09094178973880687,0.08957030228303808
9.0,10.0,3.929411765,3.929411765,3.0,A,A,0.005055317689751046,0.002072920432736102,0.0018691963238011101,0.01727206160470385,0.03742051075323224,0.014732366231780519,0.0619803436165518,0.17530138123705566,0.05888834285615856,0.05008250725746342,0.5753250519967658
-1.0,10.0,3.96,3.92,3.0,B,A,0.009209287229418543,0.0005847244324544122,5.470904991724156e-06,0.015161839216822938,0.0007928131246403781,0.004806285561029762,0.03788871138729786,0.05575249878459619,0.0010300101458661315,0.19755682726121673,0.6772115319516654
9.0,7.0,3.629824561,3.525,3.0,B-,B,0.02313671054533126,0.004280796991245231,1.3764944450039585e-06,0.0340111468739952,0.0781427402463993,0.03861111948046644,0.08742196570551167,0.36863696789469846,0.05152957672951546,0.015302911039108566,0.29892468799928334
7.0,-1.0,3.133333333,3.5333333330000003,3.0,B-,B,0.050737141008254306,0.028566548276349094,6.87843392701536e-07,0.17019658794525913,0.13085550357157893,0.009289790922748788,0.040275991912913416,0.2973229692720017,0.016846682136521792,0.0007024384418268149,0.2552056586691533
4.0,3.0,2.829787234,2.866666667,3.0,C+,C,0.0802055039572049,0.09051144428172381,1.8597134231820075e-05,0.1695480368970596,0.22352490269512346,0.07108429800671133,0.07642025932879909,0.20636391653700464,0.04919513234073388,0.0013053312748431112,0.031822577546564555
7.0,10.0,3.662068966,3.623076923,3.0,B,A,0.014930596540656262,0.0013710301632695898,2.127450181560662e-06,0.014159722898916758,0.02774370646015508,0.040154648200392475,0.1023205870262116,0.25137838017077585,0.06469826058162942,0.09297659258408116,0.39026434792373027
0.0,4.0,2.627419355,2.066666667,3.0,B,D,0.0815639669874931,0.26424326051592434,0.0005852532431709986,0.19806690192253734,0.2375646104400704,0.10886309622422481,0.03892141382538849,0.05239094824609683,0.016900873490860998,0.00011111072116142665,0.0007885643830710517
-1.0,5.0,2.946666667,2.9,3.0,B,C-,0.12479003082413878,0.0607683741160628,0.0002577939101975071,0.22670200293337367,0.10748003434122698,0.07107432930964079,0.13148981748427857,0.18104123801772928,0.04081299644790354,0.006701517904300856,0.04888186471114747
5.0,7.0,3.303571429,2.964285714,3.0,C-,B,0.06090887955443079,0.026979681492086162,3.671740530265407e-05,0.09656117537982876,0.1685995261982691,0.1124467672159438,0.12473812213207523,0.28693801765752874,0.0621039545392257,0.006782930318420671,0.05390422810688843
3.0,6.0,3.244897959,2.833333333,3.0,C+,B,0.08581061766522223,0.046238487382388845,0.00011846356841767414,0.16518518381991573,0.18197488924208768,0.09567733813861967,0.11463087392922144,0.23563156721662895,0.03924814593173542,0.003314379967995649,0.03217005313776698
0.0,10.0,2.25257732,2.423529412,2.0,D,A-,0.059673903483473595,0.0028038648589577436,0.0005367905043024854,0.019681396204477713,0.02611097553063233,0.10726795742197588,0.1472277327833093,0.12102642828643527,0.05862672584168999,0.4338317855246117,0.023212439560134104
5.0,3.0,3.2357142860000003,2.476470588,3.0,C,C,0.06758758202627116,0.11102502307615081,8.80470250954818e-05,0.23262064971598925,0.3488024569401229,0.05392917269408272,0.03840144777688013,0.13322668150116082,0.01047571600331048,8.380461575652663e-05,0.0037594186251796845
-1.0,8.0,3.721875,3.7125,3.0,A,A,0.03440751823539486,0.0015188423895777057,5.606723361809894e-05,0.04924146516602626,0.010284658692014413,0.01030249278851916,0.10139446402980547,0.1526011009409048,0.013127058820222784,0.08883157860209188,0.5382347531018247
4.0,10.0,3.193548387,2.9375,3.0,B-,B,0.043413895208155404,0.014723790893948306,4.597714070617418e-05,0.04167161566165675,0.09638462985051437,0.20319263255720887,0.16299544702869806,0.22176324344124038,0.12966744485593104,0.03464257735918346,0.051498746002757105
4.0,9.0,3.0,2.5,3.0,C,C+,0.04960779573159908,0.04670104929500606,0.00010778173120222574,0.05874582692790048,0.18805064909948407,0.2948775535268845,0.10909179202545441,0.1460094762582555,0.09456743930347375,0.00454710700185544,0.00769352909888454
7.0,3.0,3.286885246,3.214285714,3.0,C-,B,0.05646661051745675,0.030784133862232017,4.646066372347932e-06,0.13763039202919286,0.19373280571021478,0.036630967478075746,0.07143920539553746,0.33402957748284573,0.03247652997937892,0.0016367142454660184,0.10516841723322742
4.0,5.0,3.209375,3.227777778,3.0,A,B,0.06717590022259795,0.023515762348518456,1.65395977231029e-05,0.11889265280639986,0.11533816296826305,0.052629832010198406,0.11443280970404777,0.3010043097975089,0.050773862011265415,0.008587645175511414,0.14763252335796562
5.0,9.0,3.144117647,3.194117647,3.0,A,B,0.03466798839969851,0.009755477719322845,9.521127400457867e-06,0.03235234106452436,0.07301292884681056,0.12741400446918055,0.14645184184429022,0.24953416672462636,0.14668044854759968,0.05108109849582699,0.12904018276071944
7.0,4.0,3.044444444,3.142857143,3.0,D+,B,0.051413782679989424,0.03550201457418955,3.407986565742441e-06,0.09279468170486628,0.1937811964904323,0.06634570142005382,0.08474774792453314,0.309042316662618,0.07098457949151982,0.0033070697066783666,0.09207750135855368
10.0,7.0,3.535294118,3.535294118,3.0,C,B,0.019231784464528674,0.004185198984825517,6.285665462749142e-07,0.02578737622612616,0.08075052483596569,0.043250123817145915,0.08164278535384202,0.3628756622084139,0.0686688391228677,0.0159996495413743,0.2976074268783639
-1.0,6.0,1.38,1.38,2.0,F,C+,0.12537695137032706,0.10634729653330158,0.0028295224036580815,0.06402004538325032,0.16961760986367574,0.3485762776287865,0.07091859017350237,0.050992813344245276,0.05644145238304776,0.004518797685727404,0.0003606432304778301
7.0,7.0,2.5984375,3.229411765,3.0,B+,B+,0.022096779537724563,0.014428495960272712,6.005801335700902e-07,0.017395870258320893,0.0759233440065662,0.12572269611622824,0.09340654023002389,0.1911423790710038,0.3085189352619142,0.03320079404917086,0.118163564928641
4.0,5.0,3.0,3.0,3.0,B,B,0.07280073879506549,0.04532660599110424,2.1724982605067242e-05,0.12238673435780507,0.165906055183183,0.0880235215956635,0.11066580868328231,0.25677225680922483,0.06910402274318027,0.005197441920864599,0.06379508893802165
3.0,6.0,3.070454545,3.14,3.0,C-,B,0.0699511190935493,0.026420186644045066,2.6245361294482186e-05,0.10150098780326693,0.10675341369437447,0.08025170723095106,0.1367692680643761,0.2671701231426764,0.07670282406498252,0.015077931154200887,0.11937619374628283
0.0,4.0,2.636363636,2.076923077,2.0,B,C-,0.21729475842563298,0.024402260428108342,0.006061297192761126,0.2767909903859911,0.1477234707228972,0.04466162475984394,0.0889452017777572,0.17838252403569438,0.006123504438969589,0.003795611861881787,0.00581875597046227
3.0,7.0,3.370967742,3.2375,3.0,A-,B,0.06407105862128133,0.013997676353507535,4.0761247345905434e-05,0.0964425788758855,0.08329364459552654,0.06297616219586186,0.14637552118836178,0.29501422412268813,0.052220162296070224,0.021334049605619687,0.16423416089785145
10.0,8.0,3.921052632,4.0,3.0,B,A,0.005723777340610713,0.0003591758461020321,1.306371497864292e-07,0.007120705170328206,0.013349599987508915,0.007688281035605749,0.038687990596781976,0.19232586502854915,0.020214839772260778,0.03155077433236644,0.6829788602527362
4.0,9.0,2.491525424,1.933333333,2.0,A,C+,0.09597785163516254,0.013306408422120889,0.0013588399633071013,0.052858448214220054,0.17371082145210992,0.25914674595039466,0.1348127912822698,0.19686675696849565,0.04285591260495442,0.025120885037889246,0.003984538469075658
7.0,6.0,3.594117647,3.594117647,3.0,C,A,0.028193861892879365,0.004437584095148787,2.245119061075586e-06,0.046505626598243005,0.05794600697836471,0.024093189845660827,0.0832182707346328,0.32398257817505366,0.034974314859735525,0.015003331136123184,0.38164299056509704
4.0,-1.0,3.0,3.0,3.0,F,C-,0.08371632901525579,0.09899077499789488,1.1594540134554316e-05,0.34197472777924814,0.20877482087507424,0.015356925080864534,0.03564170977860024,0.17408642951773132,0.009926329631521342,0.00014694435568209574,0.031373414427992734
-1.0,7.0,3.371428571,3.464705882,3.0,B,A,0.06433129683377717,0.00661880070957477,8.588068452074212e-05,0.09182738903415884,0.02693704851448265,0.02659222955724793,0.1440215005444623,0.20179182929301034,0.030542040228643128,0.061098883621415356,0.3461531009787068
-1.0,10.0,4.0,4.0,3.0,A,A,0.01007320539759866,0.000171394136135958,1.7167373662574193e-05,0.011565320854370861,0.002040612594579686,0.0032100703402885107,0.05202337103383106,0.07205387869917042,0.005563618029324804,0.18135775183473105,0.6619236097063064
7.0,7.0,3.076923077,3.076923077,3.0,C+,B,0.03895304140268756,0.021165067333093503,4.957935915052947e-06,0.047742051659235514,0.15072063750218898,0.12912974363333699,0.1120662886111239,0.28407660916711963,0.12773985760868783,0.011155645225272754,0.07724609992133831
10.0,8.0,3.722222222,3.722222222,3.0,B+,A,0.012117265919865594,0.001456847541145327,3.9789479390012126e-07,0.014788430769957983,0.03965906446249299,0.025610125529516067,0.06930147966609337,0.30379451697744136,0.048813143031552216,0.029235342867292034,0.4552233853398492
5.0,5.0,3.118518519,2.766666667,3.0,B+,C,0.06614286650788441,0.027294704353224238,0.007952380546646856,0.13817197998872915,0.25073760071019846,0.12071658877594109,0.10826383910874596,0.20340081838972626,0.03522740885755506,0.004198083252180467,0.03789372950916815
8.0,10.0,3.764705882,3.764705882,3.0,A,A,0.00651890597005843,0.005414117695653409,0.0006841672651906465,0.01861193810138344,0.029777128819083794,0.016610385449142926,0.07196305375807638,0.22331252148362715,0.08513326868874185,0.09852077489913458,0.44345373786990727
6.0,7.0,3.373333333,3.373333333,3.0,B,B,0.02877275327677969,0.015597034736098653,0.0031905898386842897,0.07164300056837308,0.09931795312402367,0.05320761762695502,0.12541375624392093,0.28162531595063517,0.08656895361222881,0.0363931656764109,0.19826985934588978
4.0,7.0,3.266666667,3.066666667,3.0,C-,B,0.05082705968032812,0.033318014759168936,0.001163701847169469,0.08438527990488877,0.11364986673404845,0.08600476728013857,0.10226324256888691,0.29999752912296257,0.050829772220823015,0.02163550001919738,0.15592526586238778
8.0,10.0,3.406666667,3.406666667,3.0,A,A,0.011854463270485874,0.01054537017389709,0.001376447273538206,0.019909545912449755,0.06899175771606822,0.04940572957061826,0.08802201003485013,0.20229839042134976,0.15236761452426614,0.07253917913950672,0.3226894919629698
3.0,6.0,2.835483871,2.60625,3.0,C,C,0.08824796433123007,0.054658794722027004,0.0017176695619819575,0.08614814808025269,0.2020285655478238,0.19471042115035067,0.0841286407220123,0.18255136618788742,0.04491061937462017,0.006814339938650172,0.05408347038316356
7.0,4.0,3.046153846,3.135714286,3.0,C+,C,0.04048195155568054,0.011219528245467599,0.04600739269077023,0.1301545323180002,0.2410759237152063,0.0776847601948996,0.15405461557954817,0.162653240941965,0.08744296850152079,0.007633639124282026,0.041591447132659436
10.0,7.0,3.596969697,3.61875,3.0,B,B,0.012686145255120967,0.004886595469316535,0.026457796933478567,0.0632108431653774,0.1261418097380451,0.03263417652062859,0.16451654185054532,0.23890115153299724,0.13788595721473032,0.033653012864571306,0.15902596945518874
4.0,7.0,3.225806452,3.066666667,3.0,C-,B,0.05096434157629113,0.033524443130916556,0.0012085133209828994,0.08078700503348464,0.1146897277058754,0.08959059353361637,0.10307613175779273,0.28936984470332056,0.05618456668322219,0.022918707532913318,0.1576861250215843
0.0,4.0,2.255555556,0.692307692,1.0,D+,F,0.3559636496628547,0.06635249665921136,0.0005971882415434077,0.2256117463199139,0.11746543241440485,0.059734605727285214,0.037560118015412425,0.1331712484579451,0.0004684067607337258,0.0014932336115884223,0.0015818741291069964
6.0,8.0,2.352542373,2.786666667,3.0,B+,B+,0.029059314101095426,0.02271760949948426,0.0034195399238330995,0.015085074322574504,0.1562556853001173,0.21571905033009894,0.07198854700949757,0.06855221173189945,0.31741531558372466,0.024251621431601506,0.07553603076607329
