Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,2.29787234,2.176470588,2.0,D,F,0.09875143019103999,0.09469892429473377,0.08580648406652187,0.08970702624566222,0.097077942845991,0.089854565211975,0.0895612394535434,0.09365712265275125,0.08692305817536944,0.08628303731864757,0.08767916954376455
4.0,2.866666667,2.866666667,2.0,F,C,0.10230068624955373,0.09770468066877558,0.07906515548255967,0.08726294943831554,0.10435726002197515,0.08854846341905613,0.08884097968929217,0.10286802699407113,0.08187928452435649,0.08097968117953006,0.08619283233251444
7.0,2.933333333,2.933333333,2.0,B,B,0.10379761922752065,0.09956251774547031,0.0743301285953256,0.0852913901405004,0.10960898806875904,0.08751541615081451,0.08832504966546506,0.11066729159887145,0.0782805796483616,0.07727047579089506,0.08535054336801634
10.0,4.0,4.0,3.0,A,B,0.11028445344540369,0.10374822120590896,0.06611528875360247,0.08173576768290952,0.12032031861775158,0.08511462359876627,0.08635419220900545,0.12250417482953382,0.07163284255707787,0.07022585175051871,0.08196426534952159
7.0,2.21625,3.333333333,3.0,C-,B,0.10488236275062107,0.10025323454748322,0.07364967587059836,0.08513759894754523,0.11043482403763087,0.08738869895072647,0.08809419394613956,0.1110151259378095,0.07773355522848299,0.07661471839461181,0.08479601138835106
7.0,3.428358209,3.094117647,3.0,B-,C,0.10660638019331203,0.10093943281303275,0.07255012505476681,0.08470333095040938,0.1120371269718996,0.0870343648416978,0.08769655625339133,0.11191914320511964,0.07681951196982546,0.0756020228353282,0.08409200491121695
0.0,2.956521739,2.266666667,2.0,F,F,0.09978053990564528,0.09513915356399931,0.0851374441238228,0.08951539692578224,0.09793253465411397,0.08969249938894051,0.08937711868619008,0.09406643944453097,0.08639395866762523,0.08568373609319192,0.08728117854615781
7.0,3.428571429,3.428571429,3.0,D,C,0.10713076813103246,0.10117949644418578,0.07218079261239284,0.08456986447507467,0.11255744993991876,0.08691108766259038,0.08758625832708004,0.1122424678981855,0.07651101009630464,0.07526812345201289,0.08386268096122215
0.0,2.9347826089999995,2.59375,2.0,C,F,0.1001669726424108,0.09532279944096089,0.08486497355403287,0.08944507691501623,0.098269009143862,0.08962460555994785,0.08931646500693351,0.09424348548300511,0.08617792659364683,0.08544406537369986,0.08712462028648403
0.0,1.75,1.75,2.0,D,F,0.09750744598010579,0.09414279903434665,0.08664442251770466,0.08993449651456674,0.09602751301147222,0.09005488784341902,0.08977290524057313,0.09313419239014477,0.08758417712321515,0.08702813934885065,0.08816902099560135
4.0,3.255319149,2.806666667,3.0,B,C,0.10447003402121247,0.09879807417156153,0.07771403561088752,0.0868833538644736,0.10608275813298156,0.08825127413818779,0.08839362843762182,0.10364477268802379,0.080799888264752,0.07971793759633304,0.08524424307396504
4.0,3.1,2.866666667,3.0,C,C,0.10430142850799447,0.09873269874284135,0.07781817625491613,0.08692157886027034,0.10593714938717361,0.08828093288712446,0.0884301096641245,0.10357103282706062,0.08088452161558382,0.07981326461571057,0.0853091066372
7.0,3.308510638,3.414285714,3.0,D,C,0.10689665364471872,0.10108387638792625,0.07233222001198775,0.0846291637205602,0.11233666559706358,0.08696139237765013,0.08763947225119319,0.1121159388131933,0.0766375215484042,0.07540720810757481,0.0839598875397278
4.0,2.329032258,2.346666667,3.0,C+,C,0.10230033038953548,0.0978520117215828,0.07918132748056617,0.08736985971933951,0.10411708710507424,0.0886648200009927,0.08882122619763128,0.10254924187908454,0.08198876454507395,0.08103608321536133,0.08611924774575802
1.0,2.6625,2.25625,2.0,C,F,0.09980289194672058,0.09548810460356755,0.08410975923709586,0.08912301794480014,0.09889929086556487,0.08954125470749755,0.08936995781092055,0.09579671174931982,0.0856604064896746,0.0849407402796913,0.08726786436514723
3.0,1.895833333,2.113333333,2.0,F,C,0.09936886066547652,0.09601372748809628,0.08225603603306518,0.08837034579039767,0.10056463044211522,0.08928579329199142,0.08942415912213182,0.09931010221672493,0.08435258156206418,0.08364423072448077,0.08740953266345593
4.0,2.788235294,2.788235294,2.0,F,C,0.10206601571449721,0.09759965520098743,0.07922866169515647,0.0873155232582078,0.10414117769780737,0.08859382421039698,0.08888589118394521,0.10274378348890133,0.0820113158644125,0.08112572364254202,0.08628842804314561
5.0,3.345454545,3.0125,3.0,C,C,0.10541817074762362,0.09961150899238339,0.07586436380621792,0.08613989592551997,0.10820692785147062,0.08782705855748843,0.08813935893907125,0.10638888210783401,0.07937870673178209,0.07823722196341538,0.08478790437719332
6.0,2.1,3.375,3.0,F,C,0.10432076776862538,0.09960075296269016,0.07529750590702784,0.08585160850255866,0.10854490961684207,0.08777670507233572,0.08831014599821432,0.10824031776506471,0.07900316472272373,0.07792331898124849,0.0851308027026688
1.0,1.571428571,1.571428571,2.0,B-,F,0.0974483360463101,0.09443556449572409,0.08571686124871906,0.08957726189245513,0.09687001146181033,0.08993214658689776,0.08978134698564715,0.09474198096283135,0.08693116919383269,0.08636867481957014,0.08819664630620225
8.0,3.904761905,3.813333333,3.0,A-,B,0.10903108294762062,0.10239340207763054,0.06962210294498877,0.08344716945505143,0.11587597231935554,0.08615865313882874,0.08701772286808804,0.11599085676535173,0.07444952138013404,0.07310713137720445,0.08290638472574616
1.0,2.066666667,2.066666667,2.0,D,F,0.09872217348957826,0.09501516949183958,0.08483441259617869,0.0893331677270883,0.09797531457987377,0.08971915966344693,0.08956339218644516,0.09532518598048734,0.08623432704528965,0.08558696777097262,0.08769072946879969
4.0,2.196078431,2.5,2.0,C+,C,0.10074818544879464,0.09701714372891442,0.08014076814571902,0.08761005760826543,0.10293656176710976,0.08884208820639797,0.08914081456937281,0.10205643271251011,0.0827457074228726,0.08194150444593716,0.08682073594410607
7.0,3.347826087,3.333333333,3.0,C,C,0.10683897001166381,0.10105373199874529,0.07237716345188376,0.08464395442499427,0.11227567018014405,0.08697653271294185,0.08765033216231805,0.11207460845249333,0.0766750820198277,0.0754471431858601,0.08398681139912795
4.0,2.221126761,2.5625,3.0,C,C,0.10243500681676754,0.09792553870658997,0.07907248692188698,0.0873403496756345,0.10425234908111551,0.08863412117727586,0.08880070412292676,0.10263800707208817,0.08190078101959576,0.08094156176956,0.08605909363655896
4.0,3.307920792,2.871428571,3.0,C+,C,0.10465392401188812,0.0988793425100532,0.07758889764042931,0.0868419289168227,0.10625083407788358,0.08821500935223688,0.08835777702282441,0.10373922224575222,0.08069805467710088,0.07960567261602128,0.08516933692898733
0.0,2.253846154,2.253846154,2.0,B,F,0.0987859853430557,0.09471850642652496,0.08577836847866965,0.08970113599147646,0.09711055118557646,0.08984753708710817,0.08955728136892771,0.09367685485899266,0.08690080257581781,0.08625899865140191,0.0876639780324486
6.0,2.641935484,1.766666667,2.0,B-,B,0.10124335626899862,0.09797410956634531,0.07744606605848424,0.08648082432595526,0.10577457501801568,0.08832843875265803,0.08892223965547998,0.10666965062771147,0.0807438143822838,0.07988504828733756,0.08653187705673003
3.0,2.967692308,2.485714286,3.0,C-,C,0.10304116896457326,0.0977836176335807,0.07984560675745414,0.08768777706982038,0.10362203032821665,0.08873162570289976,0.08871513423047353,0.10082182955619994,0.08243718035809823,0.08144628778212944,0.08586774161655394
9.0,3.1434782610000003,3.4,3.0,B,B,0.10739757422425898,0.10214049594747819,0.06935307998134671,0.08322396704738783,0.11581830430155544,0.08619661885756902,0.08724701141299274,0.11782240096357631,0.07431369716661386,0.07304793748417843,0.0834389126130426
1.0,1.979591837,1.375,1.0,F,F,0.09644432510124942,0.09383354450906799,0.08634592631879733,0.08967949470269677,0.09617029453537253,0.0900093483393128,0.08996388137105665,0.09450419499631267,0.08741265673723525,0.0869633775613348,0.08867295582756377
6.0,1.966666667,2.253846154,2.0,C-,B,0.10086581983646396,0.09785010545188014,0.0776599777653569,0.08657215364021989,0.10545748597714465,0.08838718560169322,0.089016594188171,0.10651716002863096,0.08091715180469285,0.08008643703681631,0.08666992866893015
7.0,3.428571429,3.428571429,3.0,D,C,0.10713076813103246,0.10117949644418578,0.07218079261239284,0.08456986447507467,0.11255744993991876,0.08691108766259038,0.08758625832708004,0.1122424678981855,0.07651101009630464,0.07526812345201289,0.08386268096122215
3.0,2.120754717,2.141666667,3.0,F,C,0.10884631310755077,0.1053014848098965,0.0,0.09669320011756093,0.11197200655574938,0.09701925776438244,0.09639771242268644,0.10745472785696487,0.09121279634677822,0.09085908418438109,0.0942434168340493
1.0,2.206666667,2.206666667,2.0,C,C,0.1075576026847409,0.10374500828096951,0.0,0.09784134721855728,0.10812617005671811,0.09792608461903375,0.09742131047412524,0.1039122144229653,0.09408281810837517,0.09380096570511669,0.09558647842939814
7.0,2.156962025,3.428571429,3.0,D,C,0.11092491923110541,0.10796399225422629,0.0,0.09394649455687873,0.12077431250864362,0.09472755979300823,0.09418662487616679,0.116000346736799,0.08504863078373208,0.08475064943062674,0.09167646982881324
0.0,1.931034483,1.571428571,2.0,F,F,0.10631901255163449,0.10288851912633341,0.0,0.09854706599729363,0.10573002129509426,0.09854302484664104,0.09805560741119629,0.1020248277418859,0.09584848441939402,0.09557020860886874,0.09647322800165835
5.0,2.50625,2.50625,2.0,D,C,0.10870972260367469,0.10584490892914211,0.0,0.09565635612686088,0.11499246613940041,0.09621061826014643,0.09581858194833749,0.11105923683782219,0.08905212867752564,0.08883766105396641,0.09381831942312384
0.0,1.666666667,0.8888888890000001,1.0,F,F,0.10412825536078532,0.1018001304507158,0.0,0.0990402735475392,0.10370762898907639,0.09903910256519331,0.09876467790326941,0.10130046452941133,0.09731502183247996,0.09715722223228114,0.09774722258924809
7.0,3.69375,3.69375,3.0,B,C,0.11379833739477686,0.10901842363986365,0.0,0.09293621746381003,0.12412543433668939,0.09379514132395787,0.09316171049808153,0.11736808282582478,0.08302524035356972,0.08270250633735347,0.09006890582607253
1.0,2.74,2.0,2.0,B+,C,0.10802293595406028,0.10390803685002416,0.0,0.09768883519105419,0.10860080151669091,0.09780565181857245,0.0972855462930874,0.10407799822792896,0.09377433695610315,0.09348907268765817,0.09534678450482045
0.0,2.824561404,2.15,2.0,F,F,0.10818788058247544,0.10360652376771429,0.0,0.09803852679692879,0.1075583191797472,0.09804794731640432,0.09748695995088982,0.10271095701347825,0.09458896095114287,0.09428265407224028,0.09549127036897886
7.0,3.375,3.375,3.0,C,C,0.11279452698767542,0.10864121164541837,0.0,0.09327424599084358,0.12295979653232719,0.09412802457331944,0.09352832580284488,0.11688201097524058,0.08373466300285344,0.08342256252987955,0.0906346319595975
10.0,3.8,3.8,3.0,B,C,0.11405733340012021,0.11054974574985757,0.0,0.09080820971578833,0.13060948750932258,0.09207650300760946,0.09157285661614493,0.12434313889080423,0.07887943398759809,0.07862930586987134,0.08847398525288318
4.0,2.473333333,2.473333333,3.0,F,C,0.10990750176690596,0.10615095260203423,0.0,0.09588891019358041,0.11458757547434192,0.09634110163753491,0.09571741536030999,0.10965406183605263,0.08937095687238848,0.08902360975819282,0.09335791449865857
7.0,3.133333333,3.133333333,3.0,F,C,0.11204482432283172,0.10835573296245765,0.0,0.09352624194460243,0.12208856352380132,0.09437592423885537,0.09380171075471232,0.11651366573994046,0.08426933030645949,0.08396537877785021,0.0910586274284891
7.0,3.5333333330000003,3.5333333330000003,3.0,B,C,0.1132910369938237,0.10882850810938559,0.0,0.0931071372122851,0.1235364751855359,0.09396350825701794,0.09334706877769625,0.11712344697666724,0.0833828467286985,0.08306544734082821,0.09035452441806155
1.0,2.563793103,2.636363636,2.0,F,C,0.1085898548162101,0.104149356530286,0.0,0.09755777143266045,0.10916138585125502,0.09764105215568539,0.09709620119892023,0.1043212227632148,0.09337164403642402,0.09307420635734041,0.09503730485800367
1.0,2.253125,2.25625,2.0,D,C,0.10768210351957269,0.10379384482172928,0.0,0.09780702656823916,0.10825110233490803,0.09789183500034095,0.09738221828374266,0.10396162257908119,0.0939968882307344,0.09371315922685171,0.09552019943479985
7.0,3.466666667,3.466666667,3.0,C,C,0.11308146927321282,0.10874962533875482,0.0,0.09317769192900141,0.12329309998008955,0.09403298022507246,0.09342359332194176,0.11702178392277356,0.08353112172424537,0.08321594947372013,0.09047268481118807
3.0,2.874193548,3.047058824,3.0,F,C,0.11120695360819886,0.10623085337548839,0.0,0.09599775383818115,0.11445891538736962,0.09632621796287086,0.0956152418562588,0.1084739154309729,0.089556382040171,0.08916989572042884,0.09296387078005952
7.0,3.427272727,3.570588235,3.0,F,C,0.11317343350373975,0.10878895677602313,0.0,0.09315180706871487,0.12339850261892575,0.09400047790313934,0.0933873954168109,0.11707166243793982,0.08346293979673398,0.08314605128043977,0.09041877319753269
0.0,1.733333333,1.733333333,2.0,C,F,0.10625774122729434,0.10287309227942079,0.0,0.09857438072231761,0.10566652714475634,0.09855591824129464,0.09806973492546353,0.10200997460720546,0.09588470903610954,0.0956057879635497,0.09650213385258803
3.0,1.957407407,2.583333333,3.0,C,C,0.10919958602520695,0.10545854244990256,0.0,0.0966090150004766,0.11233864852591452,0.09690937088381914,0.09627199838070921,0.10762575476823168,0.09095216667590278,0.09059050765713329,0.09404440963270315
3.0,3.041666667,2.953333333,3.0,D,C,0.1113310764140422,0.10627123410478298,0.0,0.09595181764348462,0.11459238550825503,0.0962927472912766,0.0955782106016601,0.10851879753928041,0.08947519491698745,0.0890884005030765,0.09290013547715417
3.0,2.371875,1.98125,2.0,D+,C,0.10769551968963263,0.10457517122664617,0.0,0.09693328034916898,0.11089897038661917,0.0972576969778396,0.09682248657796486,0.10706853420199941,0.09199675003543467,0.09175395021264511,0.09499764034204927
4.0,2.47,2.813333333,3.0,C+,C,0.11037478875817397,0.10634462688612703,0.0,0.09575753508416049,0.11508949108695711,0.09619607278132579,0.09555382685419544,0.10987513810206086,0.0890329916063519,0.08867786229725311,0.09309766654339428
4.0,3.375,3.125,3.0,C-,C,0.11221932231291691,0.1070410545923893,0.0,0.09517001283103205,0.11708842464172711,0.09564460733584239,0.09493792877596831,0.11067475084177937,0.08775006301120376,0.08737488859211205,0.09209894706502883
7.0,3.133333333,3.133333333,3.0,D,C,0.11204482432283172,0.10835573296245765,0.0,0.09352624194460243,0.12208856352380132,0.09437592423885537,0.09380171075471232,0.11651366573994046,0.08426933030645949,0.08396537877785021,0.0910586274284891
10.0,3.59375,3.6875,3.0,B-,C,0.11354122663692302,0.11036425170074304,0.0,0.09099937187728903,0.129965989826117,0.09226052547776238,0.09177321105252964,0.12407633423777857,0.07924462037637192,0.07899903693049946,0.08877543188398596
10.0,4.0,4.0,3.0,A,C,0.11470207704895873,0.11078323081439213,0.0,0.09057340372754806,0.13141182549215405,0.0918444674596504,0.0913200644349123,0.12467771934883597,0.07842350954746062,0.07816720176710178,0.08809650035898595
4.0,2.366666667,2.6,3.0,C,C,0.1099225553450192,0.1061636929063382,0.0,0.09589226123306069,0.11460157915802782,0.09633375753745167,0.09570859526777016,0.10966794039740106,0.08935577434297473,0.08900705709350001,0.09334678671845655
3.0,2.00625,2.00625,3.0,C-,C,0.10850267991288592,0.10516406672779513,0.0,0.09679400280450799,0.11160965442843854,0.09711951509646816,0.09651123991230821,0.1073038028875593,0.09145660136243519,0.09110785669321382,0.09443058017438778
1.0,2.352272727,2.0333333330000003,2.0,C-,C,0.10753841962404753,0.10372940873435334,0.0,0.09783647253398921,0.10811014905238212,0.09793458205209168,0.09743170315931654,0.10389678902825711,0.0941012622190107,0.09382120392376274,0.09560000967278895
3.0,2.3103448280000003,2.230769231,3.0,C+,C,0.10924033918755555,0.10545489158182422,0.0,0.09657329490158172,0.11238862415269811,0.09690552655835999,0.09626932638300366,0.10762343836219349,0.0909363691343755,0.09057764310420055,0.0940305466342073
7.0,3.625,3.625,3.0,B,C,0.11358040056791023,0.10893701518274851,0.0,0.09300966696674959,0.1238724475396467,0.09386750585418255,0.09324136051840862,0.1172632394909077,0.08317863982307512,0.08285818779452715,0.09019153626184363
7.0,3.325,3.453333333,3.0,B,C,0.1128304379787493,0.108658987343886,0.0,0.09326670124823742,0.12300027022448123,0.09411433055174745,0.09351288227404292,0.11690420390022109,0.08370640370163131,0.08339325711966179,0.09061252565734157
4.0,2.614754098,1.8125,2.0,C,C,0.107888116490122,0.10505927456868532,0.0,0.0963900275408248,0.11255253146357977,0.09685270001395457,0.09645158940931138,0.10884084180682582,0.09079154646404854,0.0905693694695947,0.09460400277305314
4.0,3.2125,2.8875,3.0,C,C,0.11162115920550478,0.1068092054062989,0.0,0.09535172544054733,0.11644313195168347,0.09582717001914184,0.09514225432527089,0.11040961552407329,0.08816891807671356,0.08780144825453953,0.09242537179622631
4.0,1.933333333,2.071428571,3.0,B-,C,0.10856486704719998,0.10562129856566511,0.0,0.09630364292734081,0.11313336870549746,0.09674267441936044,0.09616850810725087,0.10904523673061553,0.09032816737092908,0.0899980173798735,0.09409421874626725
4.0,3.246666667,3.246666667,3.0,B-,C,0.1121938211741675,0.10703879866483104,0.0,0.09518655765245704,0.11705830419795869,0.09564925179784706,0.09494248338512445,0.11067136366367121,0.08776294943715549,0.08738681712634815,0.09210965290043932
8.0,3.036956522,3.09375,3.0,B,C,0.1118324680752469,0.10875337681347286,0.0,0.09297116476933563,0.12374670581205686,0.09395130064174835,0.0934287037642285,0.1185647130994517,0.08314214119532728,0.08286457502820235,0.09074485080092953
1.0,2.626666667,2.092307692,2.0,D,C,0.10798440601921973,0.10389826512934243,0.0,0.09770611770471917,0.10856001925486883,0.0978141560815368,0.09729479122797326,0.10406787860488835,0.09379746927754576,0.09351179781569559,0.0953650988842101
4.0,2.816666667,2.26,2.0,C+,C,0.10877333928183248,0.1054178172749245,0.0,0.09612749673872513,0.11351169183694876,0.09658398065978879,0.0961499973730842,0.10925931036627058,0.09014862250321014,0.08991372582119822,0.09411401814401721
4.0,2.866666667,2.466666667,3.0,F,C,0.11049198222450507,0.1063686722576169,0.0,0.09569614170127225,0.11522354339904192,0.09616972070614037,0.09552612076763822,0.10990507898315917,0.0889644424234797,0.08861155614893083,0.09304274138821549
0.0,1.73255814,0.958333333,1.0,D,F,0.10427916550359435,0.10185933731859709,0.0,0.09900036005289466,0.10385537077226037,0.09899909448636052,0.09871878157272783,0.10135798035361539,0.09721141386972407,0.09705125885520847,0.09766723721501715
5.0,2.8,2.8,3.0,C+,C,0.10439059129000665,0.09877526835793096,0.07672255723389312,0.08671665801249924,0.10654233918101573,0.08760245525750374,0.08796597023498973,0.10493970619540757,0.08042416868638569,0.08050262141463203,0.08541766413573579
7.0,3.461538462,3.461538462,3.0,B,C,0.10767223527369603,0.1009631367640025,0.07220024013831326,0.08490319443038953,0.11160330545556739,0.08619998973439354,0.08708700996726042,0.11102190898720565,0.07702553365299758,0.07727925428043321,0.08404419131574083
4.0,2.5333333330000003,2.5333333330000003,3.0,D,C,0.1030157788077465,0.09779212713994703,0.0787754893035995,0.08749676243947403,0.10437670697141634,0.08818331110368634,0.08829646044529381,0.10225662964564522,0.0819292599971091,0.08191928049252943,0.0859581936535527
0.0,1.653061224,1.294117647,1.0,F,F,0.0956108864117935,0.09296230267633235,0.08779808168019358,0.09030852842896507,0.09490429861520976,0.09023329119813038,0.0898918325344403,0.09254396073627164,0.08849487653050753,0.08832297475396177,0.08892896643419403
7.0,3.08,3.08,3.0,B,B,0.1063518977433437,0.10044844955564868,0.07307039872789328,0.08519796250625213,0.11031966066472142,0.08650820075798321,0.0874291125163655,0.11032485294855597,0.0777382008048232,0.078012944801309,0.08459831897310384
1.0,1.304166667,1.85,2.0,F,F,0.09741310641315892,0.09419764417967318,0.08566058357192151,0.08973928113351151,0.09707672361229192,0.08983706810154525,0.08951279447121263,0.09464662469911,0.08695478228188035,0.08678962478107315,0.08817176675462149
3.0,2.9767441860000003,2.427272727,3.0,C,C,0.1030603933030059,0.0973735734172948,0.07984949466148934,0.08795880600315763,0.10358503585821473,0.08845110974461572,0.088279679470474,0.10035697816155932,0.08264684500714288,0.08252633755060684,0.08591174682243871
0.0,2.566666667,2.566666667,2.0,B,F,0.09965174374347381,0.09474097000834904,0.08509240659881934,0.08975222285666118,0.09841716656640273,0.08964165427945794,0.0889834011800889,0.09402495814799379,0.0863942655060093,0.08608313880703797,0.08721807230570598
4.0,1.5,1.5,2.0,F,C,0.09848656668909883,0.09577216892628015,0.08189693180228576,0.08829115178755528,0.10021718228819397,0.08896139559818401,0.08937478896330318,0.100186934073574,0.08439327046432614,0.08451523301294081,0.08790437639425785
9.0,3.5764705880000003,3.5764705880000003,3.0,C+,B,0.10906899342743949,0.10242637840098211,0.0688542316362779,0.08335020231314727,0.11509524396821737,0.08509068300230574,0.08658313977189087,0.11666872770598427,0.07452348571342132,0.07498427584052023,0.08335463821981325
6.0,2.7,2.7,3.0,C-,C,0.10457241434136036,0.09928929412757544,0.07544693090130548,0.08614674264379342,0.10763161192175481,0.08725040026911732,0.08790899764095932,0.10714996055737123,0.07953197656744874,0.07972089450072503,0.08535077652858888
8.0,2.865517241,3.415384615,3.0,C,B,0.10700952386552269,0.10119186872126773,0.07140515409210832,0.084463876412421,0.11199549309086497,0.08597886942980484,0.08720209645115296,0.11306846912331618,0.07651081297202353,0.07689015012611096,0.08428368571540698
5.0,2.68,2.68,3.0,D,C,0.1039995643722091,0.09861811511588915,0.07698725236037658,0.08679685304139172,0.10617097250042233,0.08768683062648433,0.08806143099881869,0.10474359856847766,0.08063600709371917,0.08072097210371675,0.08557840321849455
4.0,2.55,2.56,3.0,D,C,0.10308352646197787,0.09781998587285189,0.07872900146155189,0.08748363191914943,0.10444042730629387,0.08816911765895054,0.08828023867881955,0.10228982170888222,0.08189245691890996,0.08188130432046048,0.08593048769215211
7.0,3.416666667,3.416666667,3.0,B-,C,0.10751544824989702,0.10090248998824623,0.0723028016753753,0.08493828822684046,0.11145103239637061,0.0862367168244342,0.08712778030106065,0.11093982249786134,0.07710973719748299,0.0773659443853189,0.08410993825711226
7.0,3.5625,3.5625,3.0,D,C,0.10802646385999194,0.10109969005913158,0.07196927552380544,0.08482381698034146,0.11194718098083233,0.08611688710269878,0.08699475547449592,0.11120669060089973,0.07683570973521277,0.07708382294460867,0.08389570673798133
4.0,2.744680851,2.066666667,2.0,C,C,0.10117067728029239,0.09686688759487243,0.08002240833039506,0.08776455791144175,0.10273965689839454,0.08842330909728725,0.08875749896663916,0.10152268311239047,0.0829210752695868,0.08299600267556892,0.08681524286313126
0.0,2.288571429,1.776923077,2.0,D,F,0.0982384938085742,0.09415206877246796,0.086055162629452,0.089968011130085,0.09715477937562124,0.08989912932523704,0.0893000937505087,0.09344714211306157,0.08713831013283221,0.08685901576718116,0.08778779319497886
1.0,2.111764706,2.111764706,2.0,F,F,0.09887198974657872,0.0947809234810928,0.08467354945744171,0.08949146302170126,0.09838626284108269,0.08957687062026733,0.08919357686582909,0.09525747400665427,0.08618745459520029,0.08599114480317457,0.08758929056097724
5.0,3.185714286,3.185714286,3.0,B-,C,0.10566867463559579,0.09928373868312917,0.07586603516544241,0.08645324842286951,0.10775449726715979,0.08732500046277897,0.08765221648183256,0.1055736327338313,0.07973637554983945,0.07979370897024926,0.08489287162727183
4.0,3.176470588,3.176470588,3.0,F,C,0.10509236592811835,0.09862410156304764,0.07737743022801088,0.08708747480169521,0.10632087594831417,0.08774932130053277,0.08779912941389288,0.10324936515357633,0.08081621294787926,0.08077059721474954,0.08511312550018288
7.0,2.558139535,3.071428571,3.0,C-,B,0.10541257338374177,0.10009918345667103,0.07367926676457552,0.08541303597781236,0.10941626564350777,0.08671735113035874,0.08766446263589062,0.10984472281566071,0.07823794794442294,0.07852791586745635,0.08498727437990214
4.0,2.747826087,2.294117647,3.0,B+,C,0.10300819980956885,0.09777098963900514,0.07879651250822474,0.08749222132927971,0.10436082742133371,0.0881914576812318,0.08830296677022369,0.10223515406671765,0.08194302395678846,0.08193303980957728,0.08596560700804902
5.0,2.588596491,2.764705882,3.0,C,C,0.10397607738368171,0.0986159121778952,0.07699686056546959,0.08680396773128463,0.10615227212041549,0.08768919893414771,0.08806522068265131,0.10473913063808132,0.08064483679012927,0.08073024921347036,0.0855862737627734
4.0,2.443478261,2.50625,3.0,D,C,0.10282728126857599,0.0977181053552491,0.07890185820900539,0.08753446745230663,0.10420112872028613,0.0882214517471108,0.08834061875624616,0.10216768236639338,0.08202982866680564,0.08202314489537707,0.08603443256264386
4.0,2.370212766,2.48,3.0,B-,C,0.10266794523268773,0.09765515722048904,0.0790091091426622,0.08756622243060459,0.10405255073050872,0.08825373832657395,0.08837796722638837,0.10209208164517444,0.08211508488753215,0.08211119035923072,0.08609895279814825
4.0,3.121212121,2.647058824,3.0,C,C,0.1041705447164677,0.09823811555345868,0.07801062224392569,0.08726355356332842,0.10544927211000049,0.08794984710954275,0.08802577055819928,0.10279302903539433,0.08131836536541537,0.08128831847565467,0.08549256126861261
0.0,1.86056338,1.7625,2.0,F,F,0.09763764326463609,0.0939206936961297,0.08644865786830049,0.09006711675062258,0.09662678604720834,0.0900004940744996,0.08942905455337936,0.09321846140954934,0.08744525408348175,0.08717985721524281,0.08802598103695004
