Business Analytics,Elementary Statistics,Interpretation of Business and Economic Data,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,10.0,-1.0,10.0,3.310769231,3.383333333,3.0,A,A-,0.12499253576029408,0,0,0,0.12500331406885293,0.12500126574343207,0.124999958674027,0.12500423170284858,0.1249925135099719,0.12500433719189802,0.12500184334867545
-1.0,8.0,-1.0,-1.0,10.0,3.117647059,3.117647059,2.0,B,B,0.12499081790281469,0,0,0,0.12499594098115072,0.12499260550738538,0.1250040661301631,0.1250092002679024,0.1249990993565677,0.12500231588523528,0.1250059539687807
-1.0,4.0,-1.0,-1.0,4.0,1.75,1.75,2.0,C,B,0.12499721959518803,0,0,0,0.12499861379996444,0.1249972977705288,0.12500009382283744,0.12500332355705893,0.12500107002031977,0.12500009454826325,0.12500228688583934
-1.0,6.0,-1.0,-1.0,7.0,2.81025641,2.716666667,3.0,C+,B,0.1249936952353577,0,0,0,0.12499719304523796,0.12499483129070169,0.12500228176122286,0.12500644767493735,0.12500015839923115,0.12500123190845203,0.12500416068485934
-1.0,-1.0,9.0,-1.0,4.0,1.743589744,2.4,2.0,C,A,0.12499827904485082,0,0,0,0.12500022650318118,0.12500240616835553,0.12499740562619897,0.12499832487795846,0.12499717587963426,0.12500133610568132,0.12500484579413942
-1.0,-1.0,5.0,-1.0,10.0,3.625,4.0,3.0,B,A-,0.12499409597666175,0,0,0,0.1249969158735611,0.12500029928689627,0.12500133547250197,0.12500262476289561,0.12499397722792106,0.12500644582174822,0.12500430557781392
-1.0,9.0,-1.0,-1.0,10.0,3.401639344,3.3411764710000003,3.0,A,B,0.12498909459804713,0,0,0,0.12499766166594657,0.1249986742791991,0.1250030783670808,0.12501101514156052,0.12499839599030232,0.12500112359538948,0.12500095636247405
-1.0,-1.0,1.0,-1.0,4.0,1.93255814,1.925,2.0,C+,A-,0.12499971769515122,0,0,0,0.12499928482827168,0.12500028067244234,0.12499873666926735,0.12499965154703851,0.12499851818902874,0.12500264154689048,0.12500116885190973
-1.0,5.0,-1.0,-1.0,10.0,3.29,3.538461538,3.0,A,B,0.12499154728118794,0,0,0,0.12499709649390868,0.12499869870948137,0.12500276675417413,0.12500804342527502,0.12499703130562376,0.1250036227142744,0.1250011933160747
-1.0,4.0,-1.0,-1.0,6.0,2.88,2.88,2.0,B+,B,0.12499940103712663,0,0,0,0.1249996517896583,0.12499971646906845,0.12499826525092692,0.12500124182527955,0.12500103688826147,0.12499986840878677,0.12500081833089194
-1.0,-1.0,5.0,-1.0,7.0,2.6943396230000003,2.321428571,3.0,A,A-,0.12500014392523373,0,0,0,0.12500210508693285,0.1250017069486141,0.12499703978844504,0.12499967370066009,0.1249963756251945,0.12500218134411487,0.12500077358080475
-1.0,9.0,-1.0,-1.0,10.0,3.083333333,3.083333333,3.0,B,B,0.12499281970117752,0,0,0,0.1249982191478689,0.12499824726532323,0.1250012399156419,0.12500601562745794,0.12499871852849555,0.1249999795153108,0.12500476029872407
-1.0,4.0,-1.0,-1.0,7.0,2.428571429,2.428571429,2.0,A,B,0.12499871719151903,0,0,0,0.1249994333624205,0.12499965710555366,0.12499875914204531,0.12500177730461012,0.12499986831691919,0.12500048045072257,0.12500130712620966
0.0,-1.0,-1.0,-1.0,4.0,1.3125,1.3125,1.0,F,F,0.1250047705043855,0,0,0,0.12500074192026295,0.12500114489952555,0.12499620598164236,0.12499743758744043,0.12500103620945618,0.12500085072737588,0.12499781216991113
