College Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,2.875,2.875,2.0,B-,B,0.06431430263651976,0.049793401745021434,0,0.06910489647030099,0.07033959245095371,0.016824716839015416,0.02853140937254561,0.40998400406695895,0.07450857267769301,0.21659910374099126,0
0.0,1.963333333,0.8666666670000001,1.0,D,D,0.2722672548540033,0.4165454844103987,0,0.0872708779702989,0.08936235023166358,0.04499335167156198,0.021271746996748504,0.03875962823633121,0.021918116344508493,0.007611189284485209,0
4.0,3.206666667,3.206666667,3.0,D,C,0.09019181942801816,0.1599586704225803,0,0.1399159144073812,0.39403097919713936,0.015260577031748115,0.07333297103431778,0.11253916127237144,0.014769907206443621,0.0,0
10.0,3.571428571,3.571428571,3.0,B,B,0.021534042711230755,0.08304120968631065,0,0.0520664411780202,0.10743628339899791,0.007860747739503848,0.06905868162928658,0.5227313190879972,0.13627127456865282,0.0,0
4.0,2.875,2.875,3.0,C,C,0.11272524096817724,0.20604370470000744,0,0.14297478692520763,0.2955928077884152,0.018149924076538124,0.11631734558575112,0.08869141794608924,0.019504772009814108,0.0,0
6.0,2.925,2.925,2.0,B-,B,0.11565861646343854,0.12905085838489644,0,0.10834094239133825,0.14886136203818376,0.017523904249975842,0.043062536284916,0.36767784764112355,0.06982393254612748,0.0,0
8.0,3.625,3.625,3.0,B,B,0.03281709020528267,0.09561212643974526,0,0.07642093253980059,0.213537023455442,0.009534061662351458,0.058779831496607655,0.4496159934972495,0.06368294070352089,0.0,0
4.0,2.857142857,2.857142857,3.0,F,C,0.1138770267761317,0.20843413248724327,0,0.14290181382383169,0.29035706845935527,0.01828937584137579,0.11896883606161485,0.08740650946242037,0.019765237088027125,0.0,0
3.0,2.696226415,2.35,3.0,C-,D,0.09865343509131774,0.3302573251174831,0,0.10407686489263497,0.26113427356726726,0.01893776064429661,0.1225170303559573,0.05023267187713638,0.014190638453906666,0.0,0
0.0,1.728813559,1.8,2.0,D,F,0.34396188348514467,0.21859446437202207,0,0.1699676260309465,0.14015476055673687,0.02818132400254247,0.07929736826539116,0.012598761242243335,0.00724381204497285,0.0,0
10.0,4.0,4.0,3.0,A-,B,0.015381724450445467,0.056712185539744206,0,0.049116168943523955,0.16032041224709975,0.006111981518193434,0.03674188484963397,0.5777387770760999,0.09787686537525941,0.0,0
0.0,2.153846154,2.153846154,2.0,D,F,0.3048728348843028,0.19817640659676636,0,0.17202864779745108,0.22620596481911856,0.025038044313434295,0.04854489156812678,0.019422600186973674,0.005710609833826595,0.0,0
7.0,2.3125,2.3125,2.0,C,B,0.12744647331629919,0.1725626658685767,0,0.08700105269345923,0.051709037084961794,0.020096212905658904,0.09815116123567538,0.2971755414767302,0.1458578554186386,0.0,0
4.0,3.222222222,3.230769231,3.0,C+,C,0.08975126352862471,0.1558136494171422,0,0.14070078752996132,0.3991428191515072,0.015103735571044628,0.07155185355873875,0.1134277106572642,0.014508180585716932,0.0,0
1.0,1.6,1.6,2.0,F,F,0.323222066304612,0.25885742184784,0,0.14926021022910885,0.0974568942918164,0.030115387730948316,0.10905204948721703,0.018091882204982666,0.0139440879034748,0.0,0
3.0,2.35625,2.35625,3.0,C,D,0.15542825412104644,0.2589707664491257,0,0.14185668158129824,0.1962823144250953,0.021116848548698025,0.1756972699101188,0.03478720644702797,0.015860658517589454,0.0,0
3.0,1.915384615,1.915384615,2.0,F,F,0.2731259106868352,0.2494528224845677,0,0.14351842563500894,0.09896123074197741,0.029076285402987193,0.10929789220767193,0.06234926224345733,0.034218170597494484,0.0,0
2.0,2.19375,2.19375,2.0,C-,F,0.2777015467228669,0.21866563130744593,0,0.16287936774429468,0.17437928645721174,0.02696589494148645,0.06883870252536725,0.0532215669789008,0.017348003322426104,0.0,0
4.0,2.914285714,2.914285714,3.0,C-,C,0.13253981747576166,0.2216453288202632,0,0.13424663439541265,0.33049625687643347,0.01880154277035873,0.06804768990643424,0.06965361874003179,0.02140626678964338,0.003162844225660862,0
6.0,3.56875,3.56875,3.0,C,C,0.04400718623308402,0.15717031762814365,0,0.1111128573170916,0.27987427000380644,0.01819744406567403,0.10646115121933565,0.24216152676251831,0.028845232790024072,0.012170013980322258,0
4.0,3.0125,3.0125,3.0,C+,C,0.11819291658848723,0.22631191769528125,0,0.13739280281320998,0.3316529671658509,0.019370291083597956,0.06966592432932729,0.07438827611511105,0.019801870454373493,0.003223033754760794,0
1.0,2.6,2.6,2.0,C,D,0.17858726366581687,0.33212758146220406,0,0.2065179227578452,0.13858529162704922,0.0352996818478925,0.06653565218076103,0.031073947513993287,0.008189813444739187,0.003082845499698627,0
7.0,3.4375,3.4375,3.0,B,B,0.04331160466502931,0.11549326665229631,0,0.08772086998481096,0.2467213496842016,0.015088822695757018,0.1150810520991439,0.3091768958713315,0.046338007648625855,0.02106813069880345,0
7.0,2.6625,2.6625,3.0,D,C,0.12029865859820918,0.1064495385336719,0,0.0789286883730488,0.2619203066845417,0.012851522420028337,0.10274624643179696,0.20830818055022476,0.08896287092731561,0.019533987481162734,0
1.0,2.133333333,1.666666667,2.0,D,D,0.22258914751657774,0.3584278579188937,0,0.13821581737061678,0.17698330221772623,0.026038128988705413,0.04034699934925822,0.02051558366450496,0.014216143092137812,0.002667019881579157,0
4.0,2.6875,2.6875,3.0,D,C,0.16964647922451634,0.20968647285372147,0,0.1263295198844632,0.3251129562553398,0.01742418974950229,0.06398583255762988,0.059390476957698245,0.025417875556939973,0.0030061969601885806,0
4.0,2.68,2.68,3.0,C-,C,0.17095904516035737,0.20926602510224282,0,0.12605421447090032,0.32487235795360486,0.017377438213909826,0.06384480650777398,0.059067754951686736,0.025557718891558102,0.0030006387479659734,0
4.0,2.54,2.54,3.0,B-,C,0.19627731970859943,0.20118274418996795,0,0.12079308485081877,0.3197037844411718,0.01649602371272452,0.06115207256571706,0.05325023073681449,0.028251494145132085,0.002893245649053816,0
0.0,2.56,2.615384615,2.0,F,D,0.19381052638059745,0.3457697625186268,0,0.21809896463148978,0.13104899809676332,0.035192421521237395,0.05260470178395669,0.017167245601510023,0.00483390679647809,0.0014734726693404008,0
3.0,2.1375,2.1375,3.0,B-,C,0.28226040391017376,0.20243862561145176,0,0.11385437340156344,0.2983297628663955,0.01437607975602556,0.042032480346173545,0.022774458274567186,0.022660797098756572,0.0012730187348927648,0
1.0,2.25,2.25,2.0,C,D,0.2475508999661608,0.3008753178608418,0,0.18612431165514332,0.13676952376288823,0.03114906164828687,0.06003872998489698,0.024022636891877388,0.010640741793991666,0.002828776435913037,0
5.0,2.520833333,2.23125,2.0,F,D,0.11948890619782751,0.19911286187214458,0,0.10998450834007156,0.138478977921967,0.02481528023432135,0.11477792065707715,0.1898309422623394,0.06191981774136012,0.04159078477289141,0
4.0,2.920792079,2.588235294,3.0,B,C,0.10663916181001507,0.25920005542555613,0,0.10571218991026984,0.37086442591812435,0.016412446055043703,0.05055923427653513,0.06397934216614364,0.023651581997169793,0.0029815624411423263,0
4.0,2.85625,2.85625,3.0,F,C,0.11974666883869473,0.2072954020513949,0,0.13702679187662842,0.28046522832638315,0.04641724739596311,0.07234283796450192,0.11080638093233017,0.02271209135244786,0.0031873512616556543,0
6.0,3.066666667,3.066666667,3.0,C,C,0.07704393936049463,0.1569273690117116,0,0.07659917998880579,0.24603389490026137,0.04007153485926485,0.10678727970673596,0.23703901386808676,0.0471337868346304,0.012364001470008545,0
3.0,2.35625,2.35625,2.0,F,F,0.21249818363148656,0.21047172985529655,0,0.12295130484337753,0.19930706516268243,0.04769451669798197,0.08930376218366394,0.07887316264962083,0.02737482840724688,0.011525446568643303,0
6.0,2.813333333,2.813333333,3.0,D,C,0.09559581945359127,0.18141446310263046,0,0.09287165888249024,0.2021245509951923,0.036598862286441464,0.12042735697788119,0.1993599035057367,0.05907244046448735,0.012534944331548913,0
4.0,2.4375,2.4375,3.0,B-,D,0.1578376979802935,0.24361846998831177,0,0.1730095094551616,0.19240595070728017,0.03776361876788118,0.08408668979486608,0.07671352779833196,0.03148131364397403,0.0030832218638997453,0
4.0,2.428571429,2.428571429,3.0,C,D,0.15862586371720033,0.24424206682784658,0,0.1737184741622413,0.19071918345302444,0.037574345894628346,0.08429804221946502,0.07606344804469947,0.03167945922162077,0.003079116459273648,0
7.0,3.25,3.25,3.0,B,B,0.05295701722555767,0.11965229770942544,0,0.04921303636560925,0.22551933318627237,0.035324256674278506,0.11483951986322984,0.3221779466059216,0.05807094928869183,0.022245643081013587,0
4.0,2.615384615,2.714285714,3.0,D,C,0.14628066084712443,0.20632041103586946,0,0.1670855120796132,0.23736139043344293,0.04348269439512054,0.08079963640242559,0.08875875259223157,0.02675650550574842,0.0031544367084238942,0
7.0,2.4,2.4,2.0,B,B,0.10007703666005938,0.11943557759976207,0,0.04016806371851985,0.08783773849533141,0.02467407364320764,0.17191171260967902,0.2131385444351909,0.12082288819811375,0.12193436464013614,0
4.0,1.658536585,2.25,2.0,F,F,0.2865697337010683,0.1229487100982597,0,0.18314348175215087,0.10588391546409152,0.03656521218583489,0.1408919539039819,0.048681242265765416,0.05553369283332988,0.019782057795517435,0
1.0,2.75,2.75,2.0,D,C,0.18880114148544938,0.18504433266817544,0,0.13051595710295666,0.3306079142281172,0.06362192380391307,0.041258262872018225,0.05053285877605708,0.0069424041066751775,0.0026752049566377673,0
4.0,2.616666667,2.94,3.0,B-,C,0.15506396044547224,0.15814994557260278,0,0.1864832949184652,0.257617953521938,0.04777501903640798,0.08284002130865051,0.08434278756663563,0.02459585128667597,0.003131166343151624,0
9.0,3.50625,3.50625,3.0,C-,B,0.02457376647497713,0.066239971834566,0,0.01965774486095774,0.15649882443182125,0.023750100716263215,0.12476574902130395,0.4356211004825792,0.08591599318366472,0.06297674899386677,0
4.0,3.4375,3.4375,3.0,C-,C,0.0707050641619934,0.14343911919795915,0,0.0860522130768421,0.4128007461269673,0.05529635966333187,0.052065609869333083,0.16382397254121508,0.01283031188747254,0.0029866034748854825,0
4.0,3.19375,3.19375,3.0,C,C,0.08996393632787492,0.17083142637259707,0,0.10668586402354377,0.3582344682351297,0.05223323469973492,0.060817697438321904,0.14153028812942497,0.016583182569560182,0.0031199022038126234,0
5.0,2.259259259,2.666666667,3.0,C-,F,0.2308667119160327,0.11540580631801885,0,0.10992090976605186,0.17384476823230588,0.032071036224812895,0.21997302875697444,0.08062650232968369,0.03166487805810611,0.005626358398013564,0
7.0,3.241176471,3.241176471,3.0,B,B,0.08338143906840023,0.09563408293958535,0,0.10558851521006973,0.22388351471853557,0.03161228458590321,0.12138428541295117,0.2949568494782516,0.021542138291719696,0.022016890294583483,0
1.0,1.8,1.8,2.0,F,F,0.2936701982341738,0.2724706584096199,0,0.1344451570009165,0.1505204013842939,0.04117787896582546,0.07521987133036533,0.021526130335066555,0.008332604422575897,0.0026370999171626596,0
4.0,3.285714286,3.285714286,3.0,C,C,0.08496734463554423,0.24672411305456024,0,0.18410794385691706,0.28814290132400044,0.049351051352815534,0.047767894077388844,0.0924478028062046,0.003059955819722286,0.0034309930728467675,0
4.0,2.714285714,2.714285714,3.0,C,C,0.15151934518599372,0.2025297371072865,0,0.15979454372330437,0.24005791710143637,0.04075438695167609,0.10909850851741441,0.08175670375031312,0.011119232337116267,0.003369625325458985,0
8.0,2.5333333330000003,2.664285714,3.0,D,B-,0.12699675418605874,0.039373861009263766,0,0.0546701595678642,0.12167242009016656,0.01679417057873843,0.25931730703648864,0.24242677104897326,0.10956910109907414,0.029179455383372112,0
4.0,2.054054054,1.25,2.0,D,F,0.20175240399805577,0.1489863665250764,0,0.09186575218357784,0.14412604357025463,0.02430035116003509,0.1448332666194014,0.14450159431609808,0.08060626757433734,0.019027954053163466,0
4.0,3.0823529410000003,3.0823529410000003,3.0,B-,C,0.10634220872710028,0.23292698653419597,0,0.1772782588866393,0.27345905628635075,0.046686768288963676,0.06533037685074147,0.08961400600884484,0.004910062416822126,0.003452276000341486,0
0.0,1.866666667,1.866666667,2.0,F,D,0.26598956855878697,0.32154809283901337,0,0.14917821756283664,0.15346345807092587,0.04465917288910437,0.04747237621927589,0.012819818863221876,0.003564295568613368,0.0013049994282214787,0
0.0,1.56875,1.56875,1.0,F,F,0.3408238307585808,0.30524954917299807,0,0.11302188528237554,0.11939711268072632,0.046797725357415526,0.04163652489734776,0.018843184177663726,0.005509655794635868,0.008720531878256372,0
7.0,3.4375,3.4375,3.0,B,B,0.06844808640886807,0.10367507522876093,0,0.11201465692620846,0.2409629824975392,0.034117121100731104,0.0932127251230275,0.3111359658224608,0.014035867820201945,0.022397519072202093,0
0.0,1.3125,1.3125,1.0,C-,F,0.37209332338721185,0.27781355860221707,0,0.10456836804309796,0.1083219405888557,0.042372288734926954,0.05907301262631038,0.017584605130349828,0.00965006373714543,0.00852283914988487,0
1.0,1.690909091,1.470588235,2.0,D,F,0.2956754325244897,0.26248983727296255,0,0.12986636562898626,0.14542997899014226,0.036621163656040984,0.08932786621516627,0.024169891079815743,0.013791682218282995,0.0026277824141131712,0
7.0,3.4375,3.4375,3.0,B+,B,0.06844808640886807,0.10367507522876093,0,0.11201465692620846,0.2409629824975392,0.034117121100731104,0.0932127251230275,0.3111359658224608,0.014035867820201945,0.022397519072202093,0
4.0,3.2,3.2,3.0,C,C,0.09359741809003486,0.24117576723914957,0,0.1814692382951754,0.28228490673543627,0.04828233892535835,0.05462507907036375,0.09137931779223893,0.003740831687197317,0.0034451021650456263,0
