Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,8.0,-1.0,2.813333333,3.33125,3.0,B,A-,0.009935129012989704,0.022075986253996493,0.008161570315430513,0.0068018142522674315,0.1123166934301571,0.13406726321096002,0.13214719347415596,0.11823344137311635,0.11338612298863565,0.2523384155080764,0.0905363701802143
9.0,6.0,9.0,3.193548387,2.9875,3.0,A-,A,0.005189713753419236,0.009147016644318981,0.0029641585375665826,0.004967851250733802,0.023319771428340824,0.0130616826774472,0.01642323069560269,0.22087572831588462,0.2098770915002431,0.1385607269670668,0.35561302822937607
10.0,10.0,8.0,3.75,3.75,3.0,A-,A,0.0011581203810333651,0.002726211634681241,0.0008060169874761954,0.000863149346554914,0.01205576648634117,0.005033279700961803,0.009878793814685495,0.08639101188013297,0.18850996019704266,0.1528512104038615,0.5397264791672287
10.0,7.0,6.0,3.032258065,3.1875,3.0,B-,A,0.0065083599071029535,0.012780642147573969,0.003958669103710794,0.005521118452450218,0.031703287943321806,0.022938055897932692,0.033173250715346894,0.17496771865572028,0.22495427152946948,0.21072885648048809,0.2727657691668829
10.0,7.0,7.0,3.03125,2.93125,2.0,A,A,0.006115435205301332,0.010499270213213386,0.0032747051422755565,0.005028285343841181,0.023157142297468195,0.01799772217644667,0.02457741573489033,0.2056721412277822,0.24624458898829849,0.17796209317059458,0.27947120049988816
8.0,6.0,3.0,2.733695652,2.775,3.0,B,B,0.012734313522227139,0.023380252048045544,0.008877274274070535,0.010667534400547313,0.0932690221029824,0.09166541149234274,0.07446977799536092,0.2261429954267685,0.13949445111032147,0.18318535184963028,0.13611361577770317
10.0,7.0,10.0,3.467692308,3.266666667,3.0,A,A,0.0028486813545741062,0.005392962860308401,0.0015876248553756277,0.002631235928569537,0.012262418273740718,0.005797487395138279,0.009923824095967553,0.15379796047156669,0.22409555568723366,0.13516421037620194,0.44649803870132354
10.0,9.0,-1.0,3.463333333,3.54,3.0,B+,A-,0.007328275811824509,0.0176364073754555,0.006083361314778311,0.004673231339056005,0.085140279231836,0.08955340236760528,0.1175680109047555,0.09566929672539161,0.13478596379492655,0.32224864932238073,0.11931312181199014
10.0,5.0,4.0,2.968421053,3.221428571,3.0,B,A-,0.01647247098132547,0.02927481573277267,0.009722999783637509,0.01490200173792798,0.05522140824060409,0.05425100506328728,0.06547291032884114,0.20491025001904606,0.18672310624941296,0.22921986323417443,0.13382916862897037
9.0,10.0,6.0,3.96,3.92,3.0,A,A,0.0016017896760033813,0.0038267005613227636,0.0012828254334665131,0.0011347687457173561,0.02573924660609772,0.011400206939402134,0.01764771653901302,0.10131453470080139,0.16638686418907064,0.18324470180015492,0.4864206448089502
10.0,8.0,3.0,2.72,3.071428571,3.0,B,B+,0.017025751717694465,0.013878522275098698,0.005248122347158342,0.006066865043202458,0.03989675237394577,0.04884570297416471,0.07383700700026456,0.13729788613462515,0.24855862217370558,0.22695417822088285,0.1823905897392576
8.0,7.0,4.0,2.8,2.8,3.0,C,B,0.02007070372410788,0.013838262788244718,0.006178802295098385,0.007300710765841644,0.06081998714264174,0.0643083350288365,0.06603626174652705,0.22257876848250546,0.16846219383524638,0.1621541398113026,0.2082518343796475
10.0,7.0,5.0,2.5977272730000003,3.133333333,3.0,A,A-,0.017827178812037905,0.012625445342903488,0.005173364541385498,0.007276534539636367,0.03572104896310849,0.03582988287361156,0.06575325864662289,0.15251894861996274,0.23325891743870622,0.236248326279682,0.19776709394234288
10.0,7.0,2.0,2.875,3.0,3.0,B-,B+,0.022924561769690325,0.019814975890297286,0.007922616026371383,0.009477068741646064,0.04980665957236598,0.07028066556312555,0.08593651621080002,0.15774703271158466,0.2257807388513348,0.22262805993308402,0.12768110472969993
10.0,1.0,8.0,2.4730769230000003,2.358823529,2.0,B+,B,0.05445577310012608,0.02492371615490253,0.015253168120849779,0.045739650316767265,0.04464026887146474,0.03946160161253211,0.06378593198064475,0.3259916973711391,0.13363864308589796,0.19295980493132814,0.05914974445434758
9.0,4.0,-1.0,2.9,2.8125,3.0,B-,B,0.043071852676627054,0.04246366980677064,0.020933388655924177,0.026691189221626523,0.09043143495498249,0.18930474778219936,0.10111761228592829,0.21328305536182365,0.11161931453640744,0.1274447053255467,0.033639029392163775
7.0,7.0,5.0,2.8060606060000004,2.907692308,3.0,A-,A,0.017364431605120585,0.010860520872343404,0.00515738325462009,0.0059881736349833795,0.06306473457853883,0.05758356745844358,0.05479555209412189,0.248408644010631,0.13655821844521265,0.13405583337234336,0.2661629406736412
10.0,7.0,-1.0,2.566666667,2.566666667,2.0,C+,B+,0.032579848246332296,0.029108133840130283,0.011334416118384776,0.012343855586636362,0.06432399904890684,0.13308402091701912,0.10521780557929138,0.17117977473508497,0.21303494940706558,0.16819124924419476,0.05960194727695362
10.0,5.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,A-,A-,0.03684895637501563,0.03908338148107459,0.017439720932444648,0.02102560068495159,0.0720433900898899,0.1507843485139508,0.10815018982261436,0.17402299385788672,0.15434187357722523,0.17894168225780643,0.04731786240714001
7.0,7.0,7.0,3.138297872,2.986666667,3.0,A,A,0.013164108741627628,0.007278397613328831,0.00354730685277093,0.004454737042990866,0.045837482148266724,0.03330756151829832,0.04066120948724231,0.2245706966137785,0.12403903601307761,0.13504610258747352,0.3680933613811448
10.0,10.0,10.0,3.6875,3.823529412,3.0,B+,A,0.0026941890111211618,0.0014906914192621176,0.0005487117033360087,0.0006901105511945241,0.00686532455147918,0.003555418021232982,0.01542736808223585,0.048892881622899065,0.1390869689370474,0.15959574225574807,0.6211525938444437
9.0,5.0,-1.0,2.596153846,2.475,2.0,B+,B,0.04352020204997364,0.03670491884198464,0.01702369656531099,0.020912096290380953,0.08519870146225246,0.18073221102277237,0.09935346785282975,0.2267543331975878,0.13279213367433615,0.12033870137169539,0.036669537670875996
9.0,9.0,5.0,3.641666667,3.53125,3.0,A-,A,0.008805303589162296,0.0063977385022855136,0.0025026510497405613,0.002551450087079575,0.027880588262509748,0.025444148425850504,0.04293644073733298,0.11666666673756132,0.17936684545928003,0.19133725666046053,0.39611091048873703
10.0,8.0,6.0,3.678125,3.6,3.0,A,A,0.010037625978596922,0.007064899492847456,0.0028333097079364543,0.0035253935841152175,0.022938085823273804,0.019828677607129502,0.04385513244483208,0.11129895948227383,0.1967734020107817,0.23788331422857284,0.3439611996396403
10.0,10.0,10.0,4.0,4.0,3.0,A,A,0.0024200653724238907,0.0013642586250629,0.0005075834422829666,0.000622244228417762,0.00628605782358541,0.003247103752245429,0.014065930245348992,0.04527320061487836,0.12599054363140513,0.1555482690720146,0.6446747431923345
10.0,4.0,4.0,2.688888889,1.933333333,2.0,B,B,0.04480257533047157,0.026766654797946723,0.012980667028721925,0.02436447066105212,0.0545109767198231,0.07004660723113133,0.08116030498227275,0.25478989677978103,0.17999802444776755,0.1875820869494622,0.06299773507156968
10.0,1.0,4.0,2.375,2.375,3.0,D,B,0.060922656156531495,0.041740819020080366,0.024207633057795944,0.05834168592815673,0.0642632535700987,0.08618682588162783,0.0866154574063437,0.2676588252260857,0.11700680072356215,0.16402595662847597,0.029030086401241384
10.0,6.0,9.0,2.9907692310000003,2.826666667,3.0,B,A,0.014797726928650442,0.007826340256529141,0.0035362437540666087,0.006600525052412476,0.023706858707769143,0.015576323994410933,0.04297746279310029,0.15736762133999121,0.20053300563992618,0.24445646944293212,0.2826214220902115
7.0,10.0,4.0,2.593103448,2.657142857,3.0,A,A,0.009874292887265239,0.006604904642002699,0.0025425973664393834,0.002188085970675807,0.04904421647709262,0.04626456687870444,0.047777155432946014,0.16575422713087076,0.16980805740576863,0.12106804591016988,0.37907384989806453
10.0,8.0,6.0,3.2390625,3.142857143,3.0,B,A,0.011551623261016171,0.007803576900123555,0.003065525263050837,0.003989310922317046,0.025345541852842525,0.022040294633757843,0.0482298980379785,0.12109260568344377,0.2203279648567705,0.23448881353706247,0.30206484505163667
10.0,6.0,3.0,3.035,3.25,3.0,B+,A-,0.024939741313388723,0.020423651023764307,0.008863628766301276,0.0119699982488192,0.048555663048808075,0.0627111820543417,0.08186108799068374,0.1738709892650524,0.20317330366380287,0.23367506185006284,0.12995569277497485
10.0,6.0,6.0,2.5577319590000003,3.206666667,3.0,C+,A-,0.020232098584451866,0.013353804948350105,0.005888616834602307,0.009530887556993769,0.03573540674463954,0.03288500788872305,0.06423996256491743,0.17128968761377636,0.21676213912566708,0.24253116888106827,0.1875512192568102
10.0,10.0,9.0,3.237704918,3.33125,3.0,B,A,0.0039287442186419315,0.0022265444751471634,0.0007948979478266872,0.0009961915354990717,0.009856428875652275,0.005754081847215242,0.021678970156897757,0.06232898557002992,0.1799132061348008,0.17722581637099474,0.5352961328672944
10.0,7.0,5.0,3.59375,3.6875,3.0,B,A,0.014675250556781433,0.011024102481187611,0.004673125047179331,0.006059907688671329,0.031239393811024495,0.031082825265684167,0.05670811289931468,0.13824707566221714,0.19711238813938564,0.2518558953762226,0.25732192307233154
8.0,4.0,4.0,2.9857142860000003,2.9857142860000003,3.0,B+,B,0.03388791475293172,0.023258454902274826,0.012670343573314726,0.019287146577624006,0.07681592380941861,0.08813104275947302,0.07309645165570028,0.29529174108145867,0.11835765257599129,0.1520103586109225,0.10719296970089044
10.0,4.0,0.0,2.483870968,2.466666667,2.0,A-,B,0.05061425934285129,0.04100637867541982,0.01940262556230023,0.029437229354762548,0.0708960192224321,0.14261677414291632,0.10288221016368923,0.2176241715534338,0.14810758892437323,0.1470181541737111,0.03039458888411035
10.0,-1.0,-1.0,3.613333333,3.613333333,3.0,C,B,0.06841951433311927,0.07253488828410579,0.04839223648062997,0.09590618851577892,0.07549784423932854,0.18580901554311866,0.0871254113702215,0.20190167081716665,0.049903521345977926,0.10585951169554936,0.008650197375003233
10.0,5.0,10.0,3.1909090910000004,2.7,3.0,A,A,0.016871964784019772,0.008238467289498222,0.004002927933445104,0.008551064103040022,0.023651514035746772,0.014282536388802655,0.0410288877656845,0.17786894067192818,0.18377149637053045,0.2516806512520838,0.2700515494052205
10.0,7.0,7.0,2.883333333,3.058823529,3.0,A-,A,0.01412159972810016,0.00873743671391576,0.0036561042006942788,0.0056134591653530215,0.02682579822386782,0.02145201295688553,0.05011921922634034,0.14225227649625005,0.21902067643473105,0.23973865704567546,0.26846275980818657
10.0,1.0,4.0,2.421052632,1.923076923,2.0,A-,B,0.0706753535780239,0.04810529320695987,0.02453337370821744,0.059858119685298763,0.0923432948999841,0.10016929510175021,0.09625161663796789,0.19966091134971634,0.13941674620306327,0.12389502617204946,0.04509096945696861
5.0,7.0,0.0,3.23943662,3.42,3.0,C+,B,0.019188263260017466,0.01079472940123658,0.00814079107729906,0.00593320062195016,0.07823385532695404,0.12801848054516454,0.055345847354834804,0.2541656678396979,0.1209191937372786,0.12772875670568937,0.19153121412987756
9.0,10.0,3.0,3.559459459,3.323529412,3.0,C,A,0.008175304576583225,0.005119325604467878,0.0022849861734667303,0.00184536066354095,0.018712355703949204,0.0429620883031679,0.03939610804061693,0.15405342014842097,0.1722840830927341,0.21117185270801447,0.34399511498503754
10.0,6.0,10.0,3.722222222,3.722222222,3.0,B,A,0.010282738016052789,0.010520014182798262,0.0025359204269335693,0.004266054119130986,0.00998182105140713,0.019023828275348587,0.025739901486154085,0.18718724669527875,0.14257559418121413,0.1906858067699553,0.3972010747957266
10.0,6.0,7.0,2.806666667,2.726666667,3.0,B,A,0.018654343420784602,0.015027079245723869,0.004828877390969833,0.007814053897805227,0.02219334397045091,0.042604773094483434,0.04756146284080808,0.20637717505502876,0.1800684989309221,0.20718161380495062,0.24768877834807254
10.0,7.0,7.0,3.016393443,3.2,3.0,B+,A,0.013220867557852395,0.01078588551911044,0.0033822270187423677,0.0048213659912151085,0.01681693826845859,0.03433289705550052,0.039712035709398845,0.18362730608215885,0.17663512417773242,0.211421305039175,0.3052440475806555
10.0,10.0,8.0,3.55483871,3.69375,3.0,A,A,0.004259938902888141,0.0034742525586589344,0.0009072220070180263,0.0009682343980623655,0.005213197274773221,0.014699797262127176,0.01805223140061397,0.12128118091572593,0.1351007617205877,0.18513561789137956,0.5109075656681651
10.0,8.0,10.0,3.871428571,3.86875,3.0,A,A,0.005472581089252612,0.005324468807794787,0.001211320326824708,0.0016636148247601039,0.005439987270674585,0.012847571660941122,0.01736707768318449,0.14412173850634039,0.12538049776503168,0.17736776966890838,0.5038033723962871
10.0,10.0,10.0,3.681818182,3.8125,3.0,A-,A,0.0030347644915829975,0.0027329722215068066,0.0005840931288543271,0.0006744180499105732,0.0029618351062548585,0.009118248723865898,0.011826326583041006,0.10895156738807633,0.10946585360754356,0.15892235739016536,0.5917275633091983
10.0,9.0,4.0,2.509090909,2.5,2.0,B+,A,0.014234831348609674,0.007801669905845237,0.0031424183005012035,0.003514817060431235,0.01988967943130261,0.053614428870028014,0.04919649959803527,0.1639891667690941,0.20476456764005954,0.21754869412941177,0.2623032269466813
4.0,6.0,2.0,1.5,1.5,1.0,B,B,0.035729083656444185,0.013865087564412935,0.00913133384694269,0.009451355836908596,0.06259803519545751,0.1774614680876988,0.045181783042148316,0.31708257775364296,0.09893141771105157,0.08382041965108572,0.14674743765420678
7.0,4.0,4.0,1.737254902,2.653846154,3.0,B-,B,0.03665713775806916,0.025231944885822626,0.01275896142548976,0.019099277580381453,0.06939823109936574,0.11248158501266323,0.06504860008049508,0.26542585933410734,0.1377556481430696,0.13000455427276097,0.1261382004077751
-1.0,4.0,7.0,3.0,2.823529412,3.0,C,B,0.014132022037337684,0.00994895712049622,0.004897909256963199,0.0045779772167879335,0.0306102421174832,0.07047720911041055,0.011675064105507244,0.4630876141026418,0.033394825535362854,0.03896736788714303,0.3182308115098662
10.0,9.0,10.0,3.92173913,3.775,3.0,A,A,0.004047746742671885,0.0037839164752046044,0.0008349588212010119,0.0010450977350725712,0.003985931153632756,0.010645954127398351,0.014207436488975581,0.1265058388446788,0.1157330338702489,0.1680622262247789,0.5511478595161367
10.0,7.0,7.0,3.353030303,3.45,3.0,B+,A,0.012181706396159519,0.010250889520680468,0.0032304957001575174,0.004463410563074766,0.016250855081986613,0.031427231682466576,0.03795578936269489,0.18000443844262257,0.17218080230923888,0.21234550683280723,0.31970887410811094
10.0,1.0,2.0,2.655172414,3.0,3.0,A-,B,0.05788470044365059,0.04537683275455863,0.028154360625746243,0.05776709910300054,0.1314963037736246,0.10415469697508252,0.11263946814630277,0.16246903299223983,0.13844071886629827,0.1255814103191808,0.03603537600031514
10.0,5.0,9.0,3.464516129,2.90625,3.0,B+,A,0.017602056523000925,0.0165285175777682,0.0045032020924319445,0.00836056532236839,0.017312980172527522,0.03032480366531891,0.03790916347493109,0.2239391310204043,0.15761383586851832,0.19724542285434749,0.28866032142838294
10.0,7.0,4.0,2.744680851,2.066666667,2.0,B+,A-,0.0236131220808717,0.01343258998498673,0.005738340518150622,0.007774046458370199,0.03176731644325101,0.06799137223497469,0.06331494878109302,0.19501343801312623,0.19876051783976068,0.20680635191419422,0.185787955731221
10.0,6.0,-1.0,3.191139241,2.866666667,3.0,C+,B+,0.028908666725411664,0.01693694938864121,0.012285260043116837,0.013384700009863536,0.09591168332750413,0.11266868579091704,0.1130234263990761,0.14862608653570844,0.19203443317372063,0.18987185606560894,0.07634825254043164
9.0,10.0,4.0,3.295652174,3.475,3.0,B,A,0.007388947408561444,0.004853403873045149,0.001955768769384116,0.0016694465950618537,0.015010713083875825,0.03695629754597073,0.034097174210372574,0.1502089286906889,0.16650180233991338,0.2039162364130801,0.3774412810700459
10.0,3.0,-1.0,2.151612903,2.0733333330000003,3.0,D,C,0.052434914711228416,0.030813277623536754,0.02409195980014554,0.038328700491287865,0.15016579282209885,0.14544783907660117,0.13185261885463728,0.13359692949093327,0.14386290411645036,0.12161263438903878,0.02779242862404179
10.0,10.0,10.0,3.946153846,4.0,3.0,A,A,0.0028025642456081926,0.002584101082460345,0.0005543976260088967,0.0006248514562006788,0.0028364341926811467,0.00837431823282002,0.011230039631807898,0.10557358791620934,0.10550195673423457,0.15680913570492627,0.6031086131770427
9.0,-1.0,5.0,2.361290323,3.02,3.0,B,B,0.069612326748801,0.06459009725420851,0.03240168999179318,0.0876454540919752,0.11371554365212233,0.08946475665086677,0.08556558331209616,0.20701246270888388,0.11028278278598576,0.10042881511691372,0.039280487686353546
10.0,9.0,-1.0,3.690322581,3.676470588,3.0,A-,A-,0.013854646257316156,0.007976984105776666,0.00534361202637875,0.004117677762898032,0.05186404291165206,0.07796177189404571,0.08286836913329913,0.13343526626077432,0.21866420693561367,0.24084114496684353,0.16307227774540192
10.0,7.0,10.0,3.403225806,3.2,3.0,A-,A,0.008854803117385958,0.008304272383192578,0.0019285794060943744,0.003080190228581484,0.00793379476406095,0.018372392337026255,0.023182422983724152,0.17708334355522062,0.14028764771359192,0.18643923300744286,0.42453332050367876
7.0,9.0,5.0,3.1703125,3.5111111110000004,3.0,A,A,0.008055447592245147,0.005487239513989433,0.002198683676453348,0.0019044622078632015,0.016035543705963964,0.04052817221061657,0.026790308946178013,0.19441993796672744,0.1269717414779883,0.15513656037669168,0.4224719023252829
10.0,10.0,-1.0,3.321875,3.5125,3.0,B-,A-,0.01176155257693314,0.0063893527786600315,0.0041340025923633445,0.002987402426043434,0.04231010515303513,0.07547735907892998,0.07619178733179416,0.1262750349130305,0.22507799345218182,0.2450791254235901,0.18431628427343835
10.0,-1.0,4.0,2.529411765,2.529411765,2.0,B,B,0.08260461174722203,0.0634864123177342,0.0345980554807521,0.09855986609230985,0.1169155716062294,0.09388299108032157,0.0966425225817261,0.1749365954581598,0.1133522560532449,0.09733825897941324,0.027682858602886763
-1.0,10.0,10.0,4.0,4.0,3.0,A,A,0.0010228314973991907,0.0007613896902215039,0.00023511848576847593,0.00012851494180944929,0.0018462971411959104,0.008506428067256213,0.0016267423202101557,0.15628877402494915,0.01476709504338396,0.02294943517984211,0.791867373607964
10.0,-1.0,4.0,1.672727273,2.166666667,3.0,C-,B,0.05328373038115269,0.07314188287430792,0.03625946001522976,0.03698136500622049,0.11814538715469321,0.08282393662563194,0.09147078881524368,0.2407836890940333,0.13012982806996887,0.12445882318342576,0.012521108780092376
10.0,-1.0,4.0,2.666666667,2.666666667,3.0,B,B,0.049018803926415735,0.06816799603811248,0.03667968322109901,0.03608772073849963,0.126188267918528,0.084771701155807,0.08546961234546584,0.22046438946858601,0.12507637245215214,0.14959281869282895,0.018482634042505185
9.0,8.0,6.0,2.809375,2.70625,3.0,A-,A,0.011556195017739723,0.005598237009207837,0.003405388382006503,0.0037712697082009626,0.02020150307882135,0.04471082767156364,0.049247656879877214,0.23470733589016302,0.19030588912210095,0.17763221689088465,0.2588634803494342
-1.0,4.0,7.0,2.857142857,2.769230769,2.0,B,B,0.026850874587139213,0.004290621971467338,0.005358147439033333,0.005956769661316791,0.20094147192264417,0.07452111981341712,0.013519475185838977,0.3204141637170737,0.023362440028820868,0.021672786769449393,0.3031121289037992
10.0,9.0,8.0,3.432258065,3.614285714,3.0,B+,A,0.006141468056211156,0.0022850710019535186,0.0015469433433348942,0.0017932549227485882,0.007765646881902958,0.021984566875807465,0.02759964752623957,0.1546438722470749,0.16287962150014137,0.18487785076643126,0.42848205687815427
10.0,5.0,9.0,2.204545455,2.878571429,3.0,A,B,0.020710850978773104,0.008343430518315981,0.0053716310249834615,0.006636701104986163,0.02111329860924074,0.03427737904348778,0.04307323772370241,0.2860441152441914,0.1989077562948245,0.19083567959489176,0.18468591986260285
10.0,4.0,7.0,3.333333333,3.333333333,3.0,B+,B,0.022095585701624912,0.013495914476003495,0.00872878350240889,0.009570439997318117,0.03623362835503107,0.04899734533483577,0.05378966485961663,0.24253961327914264,0.1814900257392498,0.2272490987762247,0.15580989997854383
10.0,3.0,1.0,2.182758621,1.85,2.0,C+,B,0.029475706294257577,0.04479013428268863,0.020117321712110826,0.020005208934740882,0.0810657303690643,0.10600819750857408,0.11774622888800994,0.22846909121074427,0.1840795756540343,0.14796161866836632,0.020281186477408866
10.0,4.0,7.0,2.754545455,2.230769231,3.0,A,B,0.02651598474133525,0.015537789652389545,0.009125759979446738,0.010523728885998172,0.03689593459650385,0.0497683802570569,0.05819394109032153,0.2914200854311627,0.196757980923214,0.19478525321447793,0.11047516122809342
-1.0,-1.0,8.0,2.949367089,2.9352941180000003,3.0,B,C,0.048905331155446756,0.010479734315132647,0.013613646620012184,0.014215124888109705,0.4245483832813077,0.07109010491876344,0.011806563106389138,0.2709143666977441,0.013468026931450645,0.016494042903482747,0.10446467518216092
10.0,9.0,5.0,3.448,3.358823529,3.0,A,A,0.007355924549196818,0.004500022634568173,0.0026410189590706195,0.002753014100197396,0.013959116045911315,0.040231753893041386,0.05027785268515536,0.1680480189482595,0.2014639660761027,0.22068488687597246,0.2880844252325243
4.0,6.0,-1.0,2.022580645,2.086666667,3.0,C+,B,0.020228136398534872,0.020837149842453048,0.011923178848683826,0.009979432796761206,0.1955094764023996,0.19079811287861367,0.09361268460886747,0.24792909996162915,0.08384438531264575,0.06500331099775135,0.06033503195166011
10.0,6.0,4.0,3.058333333,2.8117647060000004,3.0,B+,A-,0.0160932443434596,0.013998168482604767,0.007549948886838085,0.007644398062148905,0.03524491435469858,0.065904429651443,0.07846701226073388,0.22079919882616086,0.2123522983519956,0.22271402480419905,0.11923236197571761
10.0,4.0,5.0,3.066666667,3.066666667,3.0,D,B,0.022983308702624248,0.019520151267457937,0.011248315044797267,0.011587482722966353,0.04758451697649108,0.06599291306925237,0.07404685915767877,0.23676754113274684,0.19130100632204797,0.22101062593694493,0.09795727966699214
10.0,7.0,4.0,3.123404255,3.35625,3.0,A,A-,0.012151438762258897,0.01010223343659996,0.005627224438328788,0.0056121181239493926,0.027361072277362338,0.0602398768028417,0.07291569467386988,0.195696867957834,0.2129607443493135,0.2348757715485065,0.162456957629135
10.0,9.0,-1.0,3.174626866,3.4375,3.0,A,A-,0.007417391909663284,0.012603226798370793,0.0056682626916945405,0.004701952448279775,0.03250613855054049,0.10086871973303832,0.12727802327680024,0.13988030307343038,0.22917081792564997,0.24028340353352862,0.09962176005900371
10.0,3.0,1.0,2.7050847460000003,2.553846154,2.0,F,B,0.026894859202941032,0.04191414495894347,0.02018120363357919,0.019379259248012773,0.08343893680036303,0.10829139464464053,0.11403551192017135,0.20811920393013486,0.17913184751698577,0.1714216192231127,0.02719201892111514
