Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Organizational Behavior,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,6.0,3.2897959180000003,2.63125,2.0,A,B+,0.112143756015914,0,0,0,0.11845154114098239,0.12181199991578066,0.11360844203367126,0.1308547381089374,0.13437650759490477,0.13437650759490477,0.13437650759490477
-1.0,6.0,2.88,2.88,2.0,A,B+,0.112143756015914,0,0,0,0.11845154114098239,0.12181199991578066,0.11360844203367126,0.1308547381089374,0.13437650759490477,0.13437650759490477,0.13437650759490477
-1.0,10.0,2.925925926,3.5,3.0,A,B+,0.10291662201505226,0,0,0,0.11357409094435646,0.1193439633523129,0.105368151661681,0.13507408018828906,0.14124103061276946,0.14124103061276946,0.14124103061276946
-1.0,4.0,1.75,1.75,2.0,C+,B+,0.11658450948265638,0,0,0,0.120734908719391,0.12293476994221285,0.11755112015745692,0.12883022368440347,0.1311214893379598,0.1311214893379598,0.1311214893379598
-1.0,10.0,3.083333333,3.083333333,3.0,A-,B+,0.10291662201505226,0,0,0,0.11357409094435646,0.1193439633523129,0.105368151661681,0.13507408018828906,0.14124103061276946,0.14124103061276946,0.14124103061276946
-1.0,10.0,3.41875,3.41875,3.0,B,B+,0.10291662201505226,0,0,0,0.11357409094435646,0.1193439633523129,0.105368151661681,0.13507408018828906,0.14124103061276946,0.14124103061276946,0.14124103061276946
-1.0,4.0,1.9375,1.333333333,2.0,A-,B+,0.11658450948265638,0,0,0,0.120734908719391,0.12293476994221285,0.11755112015745692,0.12883022368440347,0.1311214893379598,0.1311214893379598,0.1311214893379598
-1.0,10.0,3.041666667,2.953333333,3.0,B-,B+,0.10291662201505226,0,0,0,0.11357409094435646,0.1193439633523129,0.105368151661681,0.13507408018828906,0.14124103061276946,0.14124103061276946,0.14124103061276946
-1.0,4.0,1.93255814,1.925,2.0,B,B+,0.11658450948265638,0,0,0,0.120734908719391,0.12293476994221285,0.11755112015745692,0.12883022368440347,0.1311214893379598,0.1311214893379598,0.1311214893379598
-1.0,10.0,3.331578947,3.621428571,3.0,A,B+,0.10291662201505226,0,0,0,0.11357409094435646,0.1193439633523129,0.105368151661681,0.13507408018828906,0.14124103061276946,0.14124103061276946,0.14124103061276946
-1.0,10.0,2.91875,2.91875,3.0,A,B+,0.10291662201505226,0,0,0,0.11357409094435646,0.1193439633523129,0.105368151661681,0.13507408018828906,0.14124103061276946,0.14124103061276946,0.14124103061276946
-1.0,8.0,2.875,2.88,3.0,A,B+,0.10757905620122508,0,0,0,0.11606484703615084,0.12061777920879509,0.10954134305288411,0.132939639675455,0.13775244494182995,0.13775244494182995,0.13775244494182995
-1.0,8.0,2.218644068,2.86,3.0,A-,B+,0.10757905620122508,0,0,0,0.11606484703615084,0.12061777920879509,0.10954134305288411,0.132939639675455,0.13775244494182995,0.13775244494182995,0.13775244494182995
-1.0,10.0,3.566666667,3.566666667,3.0,A,A-,0.10296068870320357,0,0,0,0.11362233920843465,0.11774280220500619,0.10787100096982512,0.13761218763948732,0.1392714117123831,0.14045978478083,0.14045978478083
-1.0,7.0,2.6076923080000003,2.6076923080000003,3.0,B,A-,0.10988600151200589,0,0,0,0.11728912905121766,0.1201174554932283,0.11331273176269617,0.13360671828655082,0.13472753733334272,0.1355302132804792,0.1355302132804792
-1.0,10.0,2.995652174,2.817647059,2.0,B+,A-,0.10296068870320357,0,0,0,0.11362233920843465,0.11774280220500619,0.10787100096982512,0.13761218763948732,0.1392714117123831,0.14045978478083,0.14045978478083
10.0,10.0,3.54,3.54,3.0,A-,A-,0.10296068870320357,0,0,0,0.11362233920843465,0.11774280220500619,0.10787100096982512,0.13761218763948732,0.1392714117123831,0.14045978478083,0.14045978478083
-1.0,10.0,2.931818182,3.076923077,3.0,A,A-,0.10296068870320357,0,0,0,0.11362233920843465,0.11774280220500619,0.10787100096982512,0.13761218763948732,0.1392714117123831,0.14045978478083,0.14045978478083
-1.0,4.0,1.9625,1.9625,2.0,B,A-,0.11657867003884109,0,0,0,0.12073704810264765,0.12231375479836559,0.11850981999603354,0.1297800082405051,0.13039836199225135,0.13084116841567783,0.13084116841567783
-1.0,10.0,3.401639344,3.3411764710000003,3.0,A,A-,0.10296068870320357,0,0,0,0.11362233920843465,0.11774280220500619,0.10787100096982512,0.13761218763948732,0.1392714117123831,0.14045978478083,0.14045978478083
-1.0,6.0,2.797560976,2.5,2.0,A,A-,0.11214699263867826,0,0,0,0.11846269495794576,0.12086841694139906,0.11507415650709044,0.1323098791958533,0.13325933075734475,0.13393926450084423,0.13393926450084423
-1.0,6.0,2.614285714,2.266666667,2.0,C+,A-,0.11214699263867826,0,0,0,0.11846269495794576,0.12086841694139906,0.11507415650709044,0.1323098791958533,0.13325933075734475,0.13393926450084423,0.13393926450084423
-1.0,10.0,3.44375,3.44375,3.0,A-,A-,0.10296068870320357,0,0,0,0.11362233920843465,0.11774280220500619,0.10787100096982512,0.13761218763948732,0.1392714117123831,0.14045978478083,0.14045978478083
-1.0,7.0,2.546153846,2.546153846,3.0,B-,A-,0.10988600151200589,0,0,0,0.11728912905121766,0.1201174554932283,0.11331273176269617,0.13360671828655082,0.13472753733334272,0.1355302132804792,0.1355302132804792
-1.0,4.0,1.777777778,1.083333333,1.0,A-,A-,0.11657867003884109,0,0,0,0.12073704810264765,0.12231375479836559,0.11850981999603354,0.1297800082405051,0.13039836199225135,0.13084116841567783,0.13084116841567783
-1.0,7.0,1.979591837,1.375,1.0,A,A-,0.10988600151200589,0,0,0,0.11728912905121766,0.1201174554932283,0.11331273176269617,0.13360671828655082,0.13472753733334272,0.1355302132804792,0.1355302132804792
-1.0,8.0,3.4375,3.4375,3.0,A,A-,0.10759909747424433,0,0,0,0.11609119976953779,0.11934665238322151,0.11152405978145312,0.1349234650664811,0.13621964831988703,0.1371479386025875,0.1371479386025875
