Programming in C++,cumulative_gpa,prev_term_gpa,struggle,Programming in COBOL,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.97,2.94,3.0,B,B,0.09526650638243937,0.03137019201979922,0,0.021234338725845455,0.22282587750965915,0.036989434297355364,0.0723700604187983,0.35527823095962435,0.059561155665266007,0.05074163626780261,0.054362567753410175
4.0,1.625,1.823529412,2.0,C,C,0.16081982143414167,0.05241585727045691,0,0.021661243542402706,0.282759637312478,0.03772110783242609,0.0765888323763628,0.2229204324336314,0.048700074043509664,0.06328136276650442,0.03313163098808639
1.0,1.0,1.0,2.0,A,C,0.17796496686973182,0.05404412900313521,0,0.03366106025606927,0.3602089016618819,0.07430967780160644,0.06053142077538291,0.16040903789346253,0.04045306763356206,0.030966466241051826,0.007451271864116079
8.0,3.233333333,3.233333333,3.0,B-,B,0.060842998387968625,0.026602011593966964,0,0.008075410721427879,0.14765983462248367,0.010834782387398836,0.070674847008585,0.3275227213048095,0.051129681709542046,0.09174786949741605,0.20490984276640128
9.0,1.3,2.571428571,2.0,C+,C,0.11407615972655787,0.051427970715700475,0,0.007032626092760591,0.25061343906037187,0.009250263846088852,0.08156412519474283,0.16604327534345503,0.0375118620694842,0.12704968343455386,0.15543059451628446
4.0,3.25,3.25,3.0,B,B,0.0919973684190487,0.028054318176582563,0,0.02125912843941479,0.19372539495840216,0.036083493428146256,0.07116825538067073,0.3840831393327139,0.060761396694572894,0.05083283836521461,0.06203466680523348
3.0,1.823076923,2.525,3.0,C,C,0.11386649250296546,0.03995806145291993,0,0.024195467109759193,0.37533917531215866,0.04916348692053075,0.06805667316856563,0.22375243311524529,0.04729871076320173,0.03544706788055721,0.022922431774096287
5.0,3.23125,3.23125,3.0,A,B,0.08521017082281797,0.028539358475194558,0,0.017108464640647192,0.18691590756357043,0.027417344940156765,0.07289148206066975,0.37678495842572757,0.05958782586382963,0.06038468796160054,0.0851597992457855
7.0,2.470707071,2.8,2.0,C,B,0.11726431200674464,0.03928518972073899,0,0.011619322541478065,0.16581226708717467,0.015657161473122676,0.07986164497502149,0.27655675792230927,0.05005248416885251,0.108973810011303,0.13491705009325475
1.0,2.433333333,2.14,2.0,F,B,0.1708078087500572,0.038102654596361564,0,0.03964297667672975,0.20763548544704188,0.07708707626263701,0.06591093025592958,0.29108439424851235,0.054832784358199084,0.038490423469755994,0.01640546593477549
10.0,2.529411765,2.529411765,2.0,A,A,0.07262126418451653,0.03332143001324167,0,0.004863704049614821,0.11356614797903042,0.005483096249098443,0.06910491763258049,0.2229921621379321,0.039527435281767595,0.15254793398322095,0.285971908488997
7.0,3.19375,3.19375,3.0,A-,B,0.06991156602448671,0.02824611448112378,0,0.010596629008016781,0.16641451862961287,0.01513855995941966,0.07312792224163768,0.3467813376486875,0.05480783600985799,0.08149243422498514,0.1534830817721717
7.0,3.683333333,3.8,3.0,B,B,0.06985594146736449,0.01885477532866852,0,0.010180689227026784,0.149849385150968,0.01717389802041819,0.08410405713578757,0.3550880172692531,0.057205314233103446,0.0825248967181989,0.15516302544921096
7.0,3.127272727,3.00625,3.0,A,B,0.084806389842569,0.02190479915048195,0,0.010610694309084906,0.1891679925325396,0.02164970071013019,0.07962149950113416,0.3063137234651171,0.06444864489098298,0.0873577711304197,0.13411878446754033
4.0,2.5625,2.5625,3.0,A-,B,0.12039099019699263,0.033911175545241284,0,0.020624529175844963,0.2547608988741622,0.031091989200159893,0.08335769891440635,0.30982487642239076,0.046058074254497865,0.04282000856332433,0.05715975885297964
0.0,1.825,1.825,2.0,C,B,0.19743523958545528,0.05692173193398951,0,0.04638516293757965,0.2373947059799572,0.04568641571131204,0.07019834776682364,0.28120672181962947,0.025942433673071884,0.020567888436438312,0.01826135215574304
4.0,2.266666667,2.266666667,2.0,F,B,0.15444263929371918,0.038615120461261504,0,0.02237655065159933,0.2159870325821015,0.036572432926239795,0.07562050720931336,0.28895576557728264,0.046434279202532396,0.060456379293676865,0.06053929280227333
7.0,3.8,3.8,3.0,B,B,0.06755952956572156,0.018427557415539458,0,0.010046002374928356,0.1390260517457413,0.01631687752298462,0.08315483734036024,0.36641570131199624,0.05766504822929562,0.08294912009160839,0.15843927440182415
7.0,3.2903225810000003,3.133333333,3.0,B,B,0.08087587357058285,0.021177956372572457,0,0.01050227251852034,0.17461208990934735,0.02029216235784732,0.08013031914113022,0.3214985707902875,0.06385800226339015,0.087265562835022,0.13978719024129976
3.0,2.530379747,2.63125,3.0,C,B,0.1262325960077334,0.03705546590826648,0,0.025053318467034014,0.2592859687242705,0.03237055942323424,0.08458260391001535,0.31928525313851763,0.03926935718649189,0.03274557272278793,0.04411930451164853
10.0,2.620689655,2.8,3.0,B,C,0.06871120275878183,0.014851139955200135,0,0.004983100703969555,0.20772242437283508,0.01964041483693185,0.06350499003243419,0.18698371707013461,0.07839922406569913,0.14948014934987092,0.20572363685414272
4.0,2.4375,2.4375,3.0,B,B,0.12387377990236922,0.034534659710439515,0,0.020584161224984573,0.26728761569483916,0.03236571879977609,0.08189273750644246,0.2958688413544764,0.04621770726332883,0.042588143244310116,0.054786635299033694
7.0,2.73,2.74,2.0,B+,B,0.10912483313986192,0.02478617949030495,0,0.011371031229425647,0.1677738008973296,0.02598651219753681,0.07145499459289392,0.27117684907539663,0.06258020910432137,0.11942744710943987,0.13631814316348917
1.0,2.25,2.25,2.0,F,B,0.17585523733182185,0.05021114761410895,0,0.03953109860572351,0.20908001779122615,0.03974762895548005,0.07609377964433098,0.323532787302384,0.030269207256337013,0.027781273907612973,0.027897821590974554
7.0,1.214285714,1.214285714,2.0,D,C,0.15277836271535863,0.030629647040790763,0,0.010993310342061677,0.29688233145189014,0.0418678088271631,0.05699436416871857,0.15357092394753352,0.06475680376536143,0.11084682652260865,0.08067962121851346
4.0,2.617391304,2.38,3.0,B+,B,0.12100784670070308,0.03430178496977216,0,0.020656086420789654,0.24209914141750077,0.030658046724445293,0.08191212204697958,0.3186523486725407,0.04855660786319305,0.04430067070965439,0.05785534447442132
7.0,2.153846154,2.153846154,2.0,C,B,0.12699817765602422,0.027510556008005504,0,0.011490907914639994,0.21316974756782764,0.03188948599058759,0.0670720567236047,0.22366455921810974,0.0649862221617984,0.11892626482663382,0.1142920219327684
4.0,1.896551724,1.6,2.0,C,B,0.1707355016110994,0.041500810955531604,0,0.022128605436036175,0.23836762055543848,0.04111877814864391,0.06909426545301392,0.25301178562581433,0.04989876216046269,0.061507338902964094,0.05263653115099533
10.0,3.375,3.125,3.0,A,A,0.05580435472457547,0.012877210027189123,0,0.0047172576940168855,0.13763695058384237,0.014496650837826282,0.06308857083963128,0.23404254087777582,0.07915134420042191,0.15281637967516773,0.2453687405395533
10.0,3.5875,4.0,3.0,A,A,0.04994917502436846,0.011670281667505994,0,0.004662445171291347,0.1360892036000965,0.013230589595778771,0.06886028955077134,0.2443955201384167,0.06673034354568536,0.13936539498034028,0.26504675672574524
10.0,3.84,3.74,3.0,A-,A,0.04691935064207987,0.011236893716707805,0,0.00449022431491041,0.11091477547810483,0.011776557821849347,0.06473361454902483,0.26133632529201833,0.07137590089695278,0.14449877874130887,0.272717578547043
4.0,2.029508197,1.875,2.0,A-,B,0.16450873061974136,0.04038375949923426,0,0.022248800433272663,0.23145437711888045,0.0394625919663616,0.07175018644657728,0.26546811557454236,0.04830479269454261,0.060931536035206436,0.05548710961164105
7.0,3.625,3.4375,3.0,B,B,0.07263090405095014,0.019555293370986698,0,0.010211224530649102,0.14793495334485637,0.01763281012798432,0.08099941791647584,0.35211988703357133,0.06161759955260077,0.08598047899342291,0.15131743107850243
4.0,2.5333333330000003,1.8,2.0,B-,B,0.15144720641552223,0.03892553739874477,0,0.022221012730959545,0.17542887240175348,0.03349742244129949,0.07168197567420631,0.3223511453555327,0.05380252712476121,0.06654861353532741,0.06409568692189295
7.0,3.2,3.2,3.0,B,B,0.08231593576980659,0.021369499568101403,0,0.010574418028813402,0.18599645405491141,0.02102232820880114,0.08114715679636042,0.31206106169517805,0.06229778575882981,0.08586981754277795,0.13734554257641984
7.0,1.133333333,1.133333333,1.0,B,C,0.18061208843312793,0.03271581109441032,0,0.011582521153700507,0.22430900700426873,0.04448502188620428,0.05159003777434097,0.15005040730194175,0.06281134484026386,0.15288858824035567,0.088955172271386
4.0,1.5384615380000002,1.5384615380000002,2.0,C,C,0.17849100950262128,0.04202890155105973,0,0.02165371937346175,0.27961829452435205,0.04523038719028473,0.06675387064123876,0.21622973146726485,0.046375505936468275,0.05733254683341408,0.04628603297983457
7.0,2.272727273,2.272727273,3.0,C,C,0.10485825021754099,0.025219182870039814,0,0.010744497059569109,0.27377013656666,0.029192500346079613,0.07334869356372915,0.22855511579920731,0.06589627193631611,0.08503342174822622,0.10338192989263167
4.0,2.127027027,2.0,2.0,C+,B,0.16077757255570782,0.03977786490896147,0,0.022311169991667545,0.22402222616879966,0.038281424537378164,0.07306122750588653,0.275308359275391,0.04793703991626224,0.06104893660459522,0.057474178535350286
4.0,2.16875,2.16875,2.0,D,B,0.15792280037053932,0.03916797445611599,0,0.022340986683290515,0.22425018879710223,0.0377388238269598,0.07457330387013976,0.2786936420022466,0.04655769646645752,0.06019642809646335,0.05855815543068483
7.0,1.979591837,1.375,1.0,F,B,0.15497683359051512,0.03023937361576644,0,0.011699535024006611,0.14945541197743184,0.03403976624768232,0.054275235189541325,0.20811630367856482,0.07011998314662055,0.17106753909925332,0.11601001843061778
1.0,2.237681159,1.4571428569999998,2.0,B,B,0.18585738413387454,0.05333122607930588,0,0.03939427493620278,0.18936277815120575,0.040156809157456,0.06952083197125133,0.32868770021072236,0.036006161447507304,0.030639437307566998,0.02704339660490698
7.0,2.133333333,2.181818182,2.0,B-,B,0.12723552189772988,0.02750520262413686,0,0.011494708594799913,0.21634215648078392,0.032102163842908815,0.0672764218165476,0.22179832732041174,0.06435612216234667,0.11814886372934152,0.1137405115309931
4.0,2.357142857,2.071428571,2.0,B-,B,0.15096943213322628,0.04646977916940996,0,0.01402214235486628,0.19407437680499345,0.03784442466429338,0.07189313630069646,0.2854023456828187,0.05501906264794722,0.08420542089809613,0.06009987934365213
7.0,3.24137931,3.2,3.0,A,B,0.07377329240662552,0.02380957561085334,0,0.005263631334347458,0.15586312729321244,0.021101074038034306,0.08064481489205567,0.3446543248838915,0.07017248235212882,0.09636515429155647,0.12835252289729462
4.0,2.7433333330000003,2.606666667,3.0,F,B,0.10096815328957905,0.03139828860849957,0,0.010669028458141987,0.23595563015683166,0.031709982211943724,0.07769930296484286,0.33002687809299025,0.05013473878960701,0.07301902777353257,0.058418969654031344
4.0,1.536666667,1.75,2.0,C+,C,0.1602645484322324,0.05374689495090549,0,0.013205238021367279,0.30861487684445726,0.0438397520861306,0.06967057668661035,0.18805218008845076,0.048249591924606254,0.06511591111377744,0.04924042985146225
5.0,2.02972973,2.8461538460000004,3.0,D,C,0.10121740198594005,0.03069308554862744,0,0.00813313778310304,0.3563373423308378,0.03345949876228038,0.07871204218508143,0.2217577336419746,0.04680961944149102,0.06056523754761891,0.062314900773045155
10.0,2.666666667,2.666666667,2.0,C,A,0.08153234379312362,0.032357013861978125,0,0.00316151564812529,0.11911922276832085,0.01840852095718145,0.07312767887699165,0.21263978723834698,0.09959305334356348,0.11834903597545822,0.24171182753691017
4.0,1.8,1.357142857,1.0,F,F,0.2179311354126915,0.07018314393025864,0,0.017427096598933968,0.16715489198600136,0.04454969602206385,0.06317481321890925,0.2162311550525863,0.05738248656672885,0.0889619377844154,0.057003643427410954
10.0,4.0,4.0,3.0,A,B,0.04394184268995947,0.013829707876021035,0,0.002190379270836966,0.07402486379144459,0.011099889636005406,0.07007091118395263,0.34067978613063554,0.08318684242582916,0.11320327363476243,0.2477725033605527
4.0,2.089855072,2.433333333,3.0,C,C,0.10665377302603449,0.034539783948061495,0,0.010212567029049397,0.34462374005181395,0.03582177959029928,0.07618368341640361,0.23803804618707738,0.04468265724900789,0.05933048454887733,0.049913484953375324
4.0,2.428571429,2.428571429,3.0,B,B,0.10432717201404594,0.03414898829674575,0,0.010550641999614184,0.2842795887851213,0.03393478985774961,0.07762210613147624,0.2843033863280795,0.04871157468021288,0.06725847107581585,0.054863280831138915
4.0,2.422580645,2.125,2.0,B,B,0.14977919701471834,0.04536251051702562,0,0.014030348140333172,0.18657455139187942,0.037255342641244915,0.07180105145963211,0.29396425540912535,0.05509184785423866,0.08538964924169588,0.06075124633010644
4.0,2.459375,2.29375,2.0,B-,B,0.15001777485620174,0.0429786960287673,0,0.014046477299905404,0.18426172179144157,0.03700296707730929,0.07195657940082249,0.2998611073069496,0.0538399514925676,0.08514043993667193,0.06089428480936302
1.0,1.777777778,1.375,2.0,B,C,0.18465877449734128,0.056569254408257406,0,0.025168622370477477,0.2727921141057441,0.05137405984752237,0.061447612258963426,0.23330016680839188,0.0350027270900175,0.055740008187252915,0.023946660426031677
4.0,2.142857143,2.0,2.0,C,B,0.15497664534080724,0.04857916402777839,0,0.013944453211774233,0.22147472009597216,0.03973055273339545,0.07204468065374606,0.2586002289996534,0.0535863017565765,0.07945477398523869,0.057608479195057856
4.0,2.066666667,2.066666667,3.0,C-,C,0.10549541950911435,0.03860819633141994,0,0.010204042722607738,0.34157067484846776,0.035890333816907496,0.07577709624924815,0.23398478513609716,0.04746818497401557,0.06074155898636913,0.05025970742575259
4.0,2.393548387,2.25625,3.0,F,C,0.10403123103280712,0.03604289771377369,0,0.010529785298061457,0.28720560261793654,0.034121375813137636,0.07738038716335605,0.27867533644359155,0.04984818079467083,0.06745212623292714,0.054713076889737935
7.0,2.933333333,2.933333333,3.0,B,B,0.07793593692573805,0.02727846134947252,0,0.005345433161175838,0.19090030661334223,0.023132203490009044,0.08260314445701407,0.3053076852090211,0.07119856650282402,0.09200002560399462,0.12429823668740873
4.0,1.571428571,1.571428571,2.0,B,C,0.158975643218602,0.0566557985382995,0,0.013261340646014835,0.2994197509566215,0.04356864408579928,0.06968205997524754,0.1910880409953861,0.05028369272899926,0.06700941618164519,0.05005561267338471
4.0,3.066666667,3.066666667,3.0,C,B,0.09699263711881444,0.026077553183686663,0,0.010610225323924338,0.1949973557599794,0.02914819583682445,0.07678461480943802,0.380017505206061,0.048339247685215185,0.07632283297682593,0.060709832099230664
10.0,2.335616438,2.357142857,2.0,A-,A,0.08596197410666748,0.03750982201391432,0,0.0031976131133835697,0.14713541186092474,0.020209630428883192,0.07462162110472938,0.18562052552015934,0.10104195815429945,0.11222655818620086,0.23247488551083767
10.0,3.611111111,3.611111111,3.0,B,B,0.048505714657766624,0.01721102788427893,0,0.002304883351977003,0.09835026738932925,0.012858287443509506,0.07447820603952278,0.30141326141635,0.08824816613208444,0.1106663652202072,0.2459638204649742
4.0,2.967692308,2.485714286,3.0,B+,B,0.0966737786952387,0.031495506226436924,0,0.01063873082869484,0.20117779265934999,0.029825016663418094,0.07663591478783753,0.3615306943957304,0.052896801040509624,0.07819710596666649,0.06092865873611758
9.0,3.266129032,3.83125,3.0,A-,B,0.0612833011083851,0.0185807282899557,0,0.0031748211805794173,0.14216004190356707,0.016842059126078928,0.08115231590665195,0.30167746116874095,0.07754172774980973,0.10098306453189942,0.1966044790343317
7.0,3.653846154,3.5,3.0,B,B,0.06702034679203807,0.019778498678167736,0,0.005052171908063831,0.11598560977467723,0.01827291477810299,0.07645668500186985,0.39682875673899015,0.06811993189957193,0.10095076068519768,0.1315343237433206
4.0,2.57,2.34,3.0,C,B,0.10237988647686998,0.034652483332708026,0,0.010627175818687294,0.25921950258271986,0.03294115072410524,0.07763375726950199,0.3037847615227753,0.050954130968953466,0.07093631845683958,0.056870832846839324
4.0,2.4,2.571428571,3.0,B,C,0.10512514977889599,0.0327762962037643,0,0.010525832054268745,0.2916922441420871,0.034145662833960026,0.07769483383563817,0.28088377745235404,0.04717198624501865,0.06578823120124146,0.05419598625277142
10.0,4.0,4.0,3.0,A,B,0.04394184268995947,0.013829707876021035,0,0.002190379270836966,0.07402486379144459,0.011099889636005406,0.07007091118395263,0.34067978613063554,0.08318684242582916,0.11320327363476243,0.2477725033605527
4.0,1.375,1.75,2.0,C,C,0.1605309746073363,0.0536034055070957,0,0.0128878985756661,0.3353063689028763,0.04459267394396441,0.06844537776738906,0.17125038974423062,0.04591556408115203,0.06080771604751254,0.04665963082277701
4.0,1.7027027030000002,1.75,2.0,F,C,0.15926472128340344,0.05364987960504856,0,0.013477795768498835,0.2821247984833438,0.04288404907100819,0.07062946771538314,0.20608516738895516,0.0505396644474745,0.06954117419657807,0.05180328204030634
1.0,2.333333333,2.0,2.0,C,B,0.17927920538416645,0.045209863464719356,0,0.026096134020123025,0.20361436135636185,0.04646236918957648,0.0628694573352391,0.3102769000097729,0.035436201440011306,0.06383175690854434,0.026923750891485018
7.0,2.444444444,2.571428571,2.0,B,B,0.11985770290403311,0.03907344155083012,0,0.007061405444714648,0.17083359365984077,0.028530160247843227,0.07734330702469173,0.25472379731604167,0.07494889764740231,0.10219746568933664,0.12543022851526586
7.0,3.214285714,3.214285714,3.0,A,B,0.04882164200171781,0.025266403599243665,0,0.0045667574720819485,0.15474576675907326,0.02187220369467739,0.061877298426966085,0.36470321303405556,0.07062865348248627,0.09796101267392546,0.14955704885577265
1.0,2.382191781,2.45,2.0,C+,B,0.24250121912021375,0.028956520828554818,0,0.017401277400436673,0.2119221822857569,0.020172280286896528,0.08697026352600606,0.3029391445043303,0.03824165097961756,0.02910164470498629,0.021793816363200953
7.0,2.85625,2.85625,3.0,C,B,0.05257381978303204,0.032165833518788496,0,0.005420168602785947,0.19255136754730254,0.027949853298522336,0.05989585654865299,0.31388282267356776,0.07297198340346886,0.10151476143310414,0.14107353319077487
7.0,3.0828125,2.986666667,3.0,B+,B,0.05131394989708522,0.028285824806113122,0,0.004972643632279414,0.1657037314232884,0.024375177268953753,0.0614468659638849,0.34432909046447313,0.07294026829804152,0.10060670030571732,0.1460257479401633
7.0,3.484848485,3.6,3.0,F,B,0.044457390707578516,0.020234495563293518,0,0.0038654667658270213,0.1316533446043351,0.017590753864048465,0.06237555140244756,0.4053359226994519,0.06654862181923776,0.09283040873988482,0.1551080438338954
7.0,2.664285714,3.25,3.0,B-,B,0.04784404379662783,0.0317038918085818,0,0.005208121027458135,0.2335563485322838,0.0286177380210471,0.057315941221807956,0.29493968378850055,0.06589760147685789,0.09561990221488999,0.13929672811194505
7.0,2.258064516,2.058823529,2.0,F,B,0.08317922203404868,0.04922702154516863,0,0.007202026186660657,0.18302201890112607,0.04402518538508646,0.061721265773348445,0.23404113538516433,0.07417632053966126,0.1307208199145193,0.13268498433521606
1.0,3.117647059,3.117647059,2.0,B,B,0.21561331212750964,0.018276104666798847,0,0.012666282125541248,0.13666207612924375,0.012581122674438604,0.09506541362598031,0.4193661468865958,0.0369578534821886,0.027821291988944133,0.024990396292759145
7.0,1.5,1.5,1.0,B,C,0.11647476001061301,0.07136884603128205,0,0.008859022061921596,0.18943564024906812,0.06743794964578655,0.05774362533880879,0.15498542563979173,0.06616067405093494,0.15203590489347352,0.11549815207831969
7.0,2.7,2.7,3.0,B,B,0.05394995383968193,0.035509190344599345,0,0.0058032544903878335,0.2104562564650188,0.03090575004425397,0.05867001585173572,0.29208803184033766,0.0735411169984829,0.10244031621584075,0.13663611390966088
4.0,2.4,2.4,2.0,A-,B,0.15000853769953001,0.03837296816263103,0,0.01157316833986265,0.206211658472731,0.030385808035312933,0.0802073673813069,0.3007483645563102,0.056868327238935375,0.06611288347555459,0.059510916637825324
7.0,2.7595744680000003,2.8125,3.0,B-,B,0.0528545548368019,0.0338023047008624,0,0.005595254688810981,0.20513668093419227,0.029497677299542318,0.05907783461689557,0.3011424695906083,0.07264112461724702,0.10150744884722981,0.1387446498678093
4.0,3.5,3.4,3.0,C,B,0.08820674488890996,0.018542420794231945,0,0.007062174874060415,0.14806439028798055,0.013931736884385693,0.07959034380823848,0.47528936997206245,0.054749320803009316,0.04900821297375608,0.06555528471336523
4.0,2.777777778,2.8,3.0,B,B,0.10073638423976482,0.02962017372635991,0,0.009818478772179279,0.23646753561804998,0.02259403394011159,0.07497193727481526,0.3565362126921202,0.05769051161433785,0.052395336502644885,0.059169395619616254
8.0,2.673913043,3.1125,3.0,C,B,0.03839036068013887,0.03280706720866963,0,0.00427489795581794,0.2081336197590288,0.030668270087779982,0.05140969097375431,0.2688819819090931,0.07064606160697905,0.11704546238707876,0.17774258743165955
4.0,2.6625,2.6625,3.0,C,B,0.10293705983169725,0.031955258287898046,0,0.010351322877471886,0.25113648564410196,0.024371426132058113,0.0737241744122781,0.337011066863781,0.0581381510103232,0.05277159102942869,0.05760346391096178
7.0,3.1,2.866666667,3.0,B,B,0.05261299159156221,0.02883684112336075,0,0.00507215252041699,0.16063177266696801,0.02463655223752751,0.06175261731225891,0.3443685490290336,0.07468156250040331,0.1020202195975424,0.14538674142092628
4.0,1.864864865,2.5,3.0,C,C,0.09392266300476491,0.0418802567631768,0,0.011758544660010119,0.3969817710604249,0.03349455890820605,0.05960118075515805,0.2201303130632662,0.0491390905107196,0.04691997816415223,0.04617164311012119
4.0,2.439473684,2.892857143,3.0,B,B,0.09570692393397962,0.032723161179757716,0,0.010242975116153028,0.300555366871792,0.025723819498680935,0.06970248785014227,0.30658228418642863,0.05327277796430325,0.04999016351861738,0.05550003988014489
7.0,1.964285714,2.642857143,3.0,B,C,0.049767933089603165,0.045674667119962924,0,0.006554713704080321,0.33318452427174117,0.041771374789018365,0.04923634559187108,0.20278850527260542,0.06336257841157927,0.09307780054921257,0.11458155720032562
4.0,2.44,1.846153846,2.0,B,B,0.16659533046290062,0.04225002840456523,0,0.0126854960001192,0.18215890891575665,0.03224119882988838,0.08084352976579767,0.29350460693935654,0.06252339415606903,0.06973650136067906,0.05746100516486769
7.0,3.348275862,3.292857143,3.0,B,B,0.047806051838487046,0.02326041523986485,0,0.004310991011753377,0.14072638891022446,0.020038843950041206,0.06241844538779334,0.3828078819438923,0.07014313677963738,0.09680654135171489,0.15168130358659118
7.0,2.057142857,2.947368421,3.0,F,C,0.047327248761853104,0.04144040023110027,0,0.006082816376255992,0.3292290775670033,0.03835857026819722,0.050038833656235945,0.21593859384838512,0.06122564517707594,0.09119525266887708,0.11916356144501614
7.0,3.325806452,3.2,3.0,A-,B,0.04879974260394545,0.024023314562733985,0,0.004426372425669247,0.14135066548296996,0.020611458306597892,0.06247949654321904,0.37832489947947384,0.07129099646688067,0.09793090717984226,0.15076214694866769
10.0,2.15625,4.0,3.0,F,C,0.017187288904974157,0.030504500114500704,0,0.0023321043791887327,0.2624130834520903,0.034148887185472605,0.03347219600464932,0.17267069355546275,0.05533800389105144,0.1350535284878651,0.2568797140247449
7.0,1.6875,1.6875,1.0,C,C,0.11538679353654242,0.06476847292842938,0,0.008340370324581712,0.17398569604253564,0.061080528576601976,0.060488229284928766,0.17265753648099197,0.06697938734290694,0.15367606939304113,0.12263691608943994
7.0,2.040540541,2.825,3.0,B-,C,0.04849501347966645,0.042870649021880466,0,0.00625859018015919,0.3269930437427172,0.03943177778619752,0.050040811620377025,0.21304353812919063,0.06245229507824398,0.09235660191898824,0.11805767904257922
