Logic and Digital Design,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,3.8125,3.8125,3.0,A,B+,0.08702549096665632,0.08502932160252995,0,0,0.09658917628402611,0.08702549066994326,0.09963449534092692,0.11500515474923172,0.14410825663780197,0.1414743571110819,0.14410825663780197
5.0,10.0,-1.0,3.73125,3.73125,3.0,B-,B+,0.10001699465012173,0.09902083966388696,0,0,0.10466612374052461,0.10001699450277456,0.10610923760945959,0.11318535343364498,0.12604547787020573,0.12489350065917611,0.12604547787020573
10.0,10.0,-1.0,4.0,4.0,3.0,A,B+,0.08702549096665632,0.08502932160252995,0,0,0.09658917628402611,0.08702549066994326,0.09963449534092692,0.11500515474923172,0.14410825663780197,0.1414743571110819,0.14410825663780197
8.0,7.0,-1.0,3.466666667,3.466666667,3.0,B,B+,0.09240262144600406,0.09079186740675983,0,0,0.10002505843471873,0.09240262120712846,0.10242321394255859,0.11436207731945838,0.13652964234930154,0.13453325554476886,0.13652964234930154
4.0,4.0,-1.0,1.733333333,1.733333333,2.0,C,B+,0.1024085467473337,0.10161943266537221,0,0,0.10607936342554,0.10240854663068309,0.10721518594207025,0.11276483598374727,0.12280065160668477,0.1219027853918839,0.12280065160668477
8.0,7.0,-1.0,3.25,3.25,3.0,B,B+,0.09240262144600406,0.09079186740675983,0,0,0.10002505843471873,0.09240262120712846,0.10242321394255859,0.11436207731945838,0.13652964234930154,0.13453325554476886,0.13652964234930154
7.0,10.0,-1.0,3.73125,3.73125,3.0,A-,B+,0.095007924463908,0.09359902641204282,0,0,0.10164009115364608,0.09500792425517336,0.10371601726205026,0.11399091151274963,0.13291289903899867,0.13121230686243246,0.13291289903899867
8.0,7.0,-1.0,3.066666667,3.066666667,3.0,A-,B+,0.09240262144600406,0.09079186740675983,0,0,0.10002505843471873,0.09240262120712846,0.10242321394255859,0.11436207731945838,0.13652964234930154,0.13453325554476886,0.13652964234930154
9.0,10.0,-1.0,3.034482759,3.4,3.0,A,B+,0.08973929833324155,0.0879321971741096,0,0,0.09834135157136728,0.08973929806495386,0.10106325944637407,0.11470259105207842,0.14026310396351452,0.1379557964308462,0.14026310396351452
7.0,10.0,-1.0,3.5,3.5,3.0,A-,B+,0.095007924463908,0.09359902641204282,0,0,0.10164009115364608,0.09500792425517336,0.10371601726205026,0.11399091151274963,0.13291289903899867,0.13121230686243246,0.13291289903899867
10.0,10.0,-1.0,4.0,4.0,3.0,A,B+,0.08702549096665632,0.08502932160252995,0,0,0.09658917628402611,0.08702549066994326,0.09963449534092692,0.11500515474923172,0.14410825663780197,0.1414743571110819,0.14410825663780197
6.0,7.0,8.0,3.453846154,3.453846154,3.0,A,B+,0.09754819178700766,0.09634479833478488,0,0,0.10318681669441028,0.09754819160887405,0.10494382877691576,0.11359631690181701,0.12941706272852593,0.12799773043913848,0.12941706272852593
6.0,4.0,-1.0,2.866666667,2.866666667,3.0,B+,B+,0.09754819178700766,0.09634479833478488,0,0,0.10318681669441028,0.09754819160887405,0.10494382877691576,0.11359631690181701,0.12941706272852593,0.12799773043913848,0.12941706272852593
10.0,10.0,-1.0,3.777777778,3.777777778,3.0,A-,B+,0.08702549096665632,0.08502932160252995,0,0,0.09658917628402611,0.08702549066994326,0.09963449534092692,0.11500515474923172,0.14410825663780197,0.1414743571110819,0.14410825663780197
7.0,10.0,-1.0,4.0,4.0,3.0,B+,B+,0.095007924463908,0.09359902641204282,0,0,0.10164009115364608,0.09500792425517336,0.10371601726205026,0.11399091151274963,0.13291289903899867,0.13121230686243246,0.13291289903899867
10.0,-1.0,-1.0,3.731168831,3.8875,3.0,A,B+,0.08702549096665632,0.08502932160252995,0,0,0.09658917628402611,0.08702549066994326,0.09963449534092692,0.11500515474923172,0.14410825663780197,0.1414743571110819,0.14410825663780197
7.0,7.0,10.0,3.8125,3.8125,3.0,B+,B+,0.09583962431997439,0.09439316972881613,0,0,0.1012242404769296,0.09583962420371511,0.10122424808141546,0.11499431710125185,0.13222590093337097,0.1320329742211555,0.13222590093337097
10.0,10.0,-1.0,3.764705882,3.764705882,3.0,A,B+,0.08824593631241065,0.08618921436619055,0,0,0.09601526611549178,0.0882459361465609,0.09601527720607621,0.11654514603485848,0.14301377308607133,0.14271567764626872,0.14301377308607133
9.0,7.0,-1.0,2.733333333,2.733333333,2.0,A,B+,0.09083138530299763,0.08897204104100774,0,0,0.09781745929948531,0.09083138515324299,0.09781746923281047,0.11605592448399767,0.13931189231048208,0.13905055086549406,0.13931189231048208
10.0,-1.0,-1.0,3.715789474,3.86875,3.0,A-,B+,0.08824593631241065,0.08618921436619055,0,0,0.09601526611549178,0.0882459361465609,0.09601527720607621,0.11654514603485848,0.14301377308607133,0.14271567764626872,0.14301377308607133
8.0,4.0,10.0,3.60625,3.60625,3.0,A,B+,0.09336473039937729,0.09170938879466571,0,0,0.09955398208104123,0.09336473026619849,0.09955399084994067,0.11553658577124858,0.1357142987962652,0.13548799424499755,0.1357142987962652
6.0,7.0,-1.0,3.375,3.375,3.0,B+,B+,0.09825023235404408,0.09701573846720463,0,0,0.10282817521477615,0.09825023225490656,0.1028281816618629,0.11443615578437007,0.12885080968474102,0.1286896648933536,0.12885080968474102
8.0,10.0,-1.0,3.673333333,3.673333333,3.0,B,B+,0.09336473039937729,0.09170938879466571,0,0,0.09955398208104123,0.09336473026619849,0.09955399084994067,0.11553658577124858,0.1357142987962652,0.13548799424499755,0.1357142987962652
10.0,10.0,-1.0,3.642857143,3.642857143,3.0,A,B+,0.08824593631241065,0.08618921436619055,0,0,0.09601526611549178,0.0882459361465609,0.09601527720607621,0.11654514603485848,0.14301377308607133,0.14271567764626872,0.14301377308607133
8.0,10.0,-1.0,3.483870968,3.625,3.0,B-,B+,0.09336473039937729,0.09170938879466571,0,0,0.09955398208104123,0.09336473026619849,0.09955399084994067,0.11553658577124858,0.1357142987962652,0.13548799424499755,0.1357142987962652
9.0,10.0,-1.0,3.7375,3.7375,3.0,A-,B+,0.09083138530299763,0.08897204104100774,0,0,0.09781745929948531,0.09083138515324299,0.09781746923281047,0.11605592448399767,0.13931189231048208,0.13905055086549406,0.13931189231048208
9.0,10.0,-1.0,3.583333333,3.583333333,3.0,B,B+,0.09083138530299763,0.08897204104100774,0,0,0.09781745929948531,0.09083138515324299,0.09781746923281047,0.11605592448399767,0.13931189231048208,0.13905055086549406,0.13931189231048208
9.0,10.0,-1.0,3.466666667,3.466666667,3.0,A,B+,0.09083138530299763,0.08897204104100774,0,0,0.09781745929948531,0.09083138515324299,0.09781746923281047,0.11605592448399767,0.13931189231048208,0.13905055086549406,0.13931189231048208
9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,B+,B+,0.09083138530299763,0.08897204104100774,0,0,0.09781745929948531,0.09083138515324299,0.09781746923281047,0.11605592448399767,0.13931189231048208,0.13905055086549406,0.13931189231048208
10.0,10.0,-1.0,3.904761905,3.813333333,3.0,A,B+,0.08824593631241065,0.08618921436619055,0,0,0.09601526611549178,0.0882459361465609,0.09601527720607621,0.11654514603485848,0.14301377308607133,0.14271567764626872,0.14301377308607133
7.0,7.0,-1.0,3.3,3.3,3.0,A,B+,0.09583962431997439,0.09439316972881613,0,0,0.1012242404769296,0.09583962420371511,0.10122424808141546,0.11499431710125185,0.13222590093337097,0.1320329742211555,0.13222590093337097
7.0,4.0,-1.0,3.066666667,3.066666667,3.0,B+,B+,0.09583962431997439,0.09439316972881613,0,0,0.1012242404769296,0.09583962420371511,0.10122424808141546,0.11499431710125185,0.13222590093337097,0.1320329742211555,0.13222590093337097
7.0,-1.0,-1.0,2.271264368,2.335714286,2.0,A-,B+,0.09583962431997439,0.09439316972881613,0,0,0.1012242404769296,0.09583962420371511,0.10122424808141546,0.11499431710125185,0.13222590093337097,0.1320329742211555,0.13222590093337097
9.0,10.0,-1.0,3.535294118,3.535294118,3.0,A,B+,0.09083138530299763,0.08897204104100774,0,0,0.09781745929948531,0.09083138515324299,0.09781746923281047,0.11605592448399767,0.13931189231048208,0.13905055086549406,0.13931189231048208
9.0,10.0,-1.0,3.637931034,3.70625,3.0,A-,B+,0.09083138530299763,0.08897204104100774,0,0,0.09781745929948531,0.09083138515324299,0.09781746923281047,0.11605592448399767,0.13931189231048208,0.13905055086549406,0.13931189231048208
8.0,-1.0,-1.0,3.011627907,3.230769231,3.0,C,B+,0.09336473039937729,0.09170938879466571,0,0,0.09955398208104123,0.09336473026619849,0.09955399084994067,0.11553658577124858,0.1357142987962652,0.13548799424499755,0.1357142987962652
7.0,7.0,-1.0,2.954347826,2.364285714,3.0,B-,B+,0.09583962431997439,0.09439316972881613,0,0,0.1012242404769296,0.09583962420371511,0.10122424808141546,0.11499431710125185,0.13222590093337097,0.1320329742211555,0.13222590093337097
7.0,7.0,-1.0,2.7125,2.7125,2.0,B+,B+,0.09438310949198649,0.09298868375258486,0,0,0.1009456513826722,0.09438310949198649,0.10299922191403263,0.11349467955456853,0.13432649618961323,0.13215255203294243,0.13432649618961323
5.0,7.0,10.0,3.2675,3.576923077,3.0,B-,B+,0.09960536692940837,0.09861886623812793,0,0,0.10420718990054872,0.09960536692940837,0.10563479249233153,0.11285775414894399,0.12697953746296314,0.12551158843530483,0.12697953746296314
9.0,-1.0,-1.0,2.7027397260000003,3.446153846,3.0,A,B+,0.08888269221521393,0.08709711200500513,0,0,0.09738297912583796,0.08888269221521393,0.10007293892396511,0.11400425166004202,0.14221210676355997,0.139253120327602,0.14221210676355997
5.0,10.0,-1.0,2.566666667,2.566666667,2.0,B+,B+,0.09960536692940837,0.09861886623812793,0,0,0.10420718990054872,0.09960536692940837,0.10563479249233153,0.11285775414894399,0.12697953746296314,0.12551158843530483,0.12697953746296314
-1.0,9.0,10.0,3.925,3.925,3.0,A-,D,0.11311238335462181,0.11328893560286006,0,0,0.11229624987886397,0.11311238335462181,0.11204530126670063,0.11078855093424211,0.10836854187672283,0.10861911185464382,0.10836854187672283
4.0,-1.0,-1.0,2.774193548,2.230769231,3.0,C,B+,0.10209433894789796,0.10131296367735529,0,0,0.10572700092729757,0.10209433894789796,0.10685023025197048,0.11251154265167435,0.12351731402211778,0.12237495655167097,0.12351731402211778
10.0,7.0,-1.0,3.006666667,3.006666667,3.0,A-,B+,0.08604856434937189,0.08407856268442856,0,0,0.09548917312405658,0.08604856434937189,0.09849618250523558,0.11419077951174447,0.1463437802262316,0.14296061302332783,0.1463437802262316
5.0,5.0,-1.0,2.9125,2.9125,3.0,A,B+,0.09960536692940837,0.09861886623812793,0,0,0.10420718990054872,0.09960536692940837,0.10563479249233153,0.11285775414894399,0.12697953746296314,0.12551158843530483,0.12697953746296314
7.0,9.0,-1.0,3.1375,3.1375,3.0,A,B+,0.09438310949198649,0.09298868375258486,0,0,0.1009456513826722,0.09438310949198649,0.10299922191403263,0.11349467955456853,0.13432649618961323,0.13215255203294243,0.13432649618961323
10.0,-1.0,-1.0,2.801123596,3.5,3.0,B,B+,0.08604856434937189,0.08407856268442856,0,0,0.09548917312405658,0.08604856434937189,0.09849618250523558,0.11419077951174447,0.1463437802262316,0.14296061302332783,0.1463437802262316
10.0,6.0,-1.0,3.144117647,3.194117647,3.0,A,B+,0.08604856434937189,0.08407856268442856,0,0,0.09548917312405658,0.08604856434937189,0.09849618250523558,0.11419077951174447,0.1463437802262316,0.14296061302332783,0.1463437802262316
5.0,7.0,-1.0,2.153846154,2.153846154,2.0,B,B+,0.09960536692940837,0.09861886623812793,0,0,0.10420718990054872,0.09960536692940837,0.10563479249233153,0.11285775414894399,0.12697953746296314,0.12551158843530483,0.12697953746296314
7.0,7.0,-1.0,3.333333333,3.333333333,3.0,A-,B+,0.09438310949198649,0.09298868375258486,0,0,0.1009456513826722,0.09438310949198649,0.10299922191403263,0.11349467955456853,0.13432649618961323,0.13215255203294243,0.13432649618961323
7.0,-1.0,-1.0,3.218095238,3.69375,3.0,B+,B+,0.09438310949198649,0.09298868375258486,0,0,0.1009456513826722,0.09438310949198649,0.10299922191403263,0.11349467955456853,0.13432649618961323,0.13215255203294243,0.13432649618961323
4.0,9.0,-1.0,3.042857143,3.042857143,3.0,A,B+,0.10209433894789796,0.10131296367735529,0,0,0.10572700092729757,0.10209433894789796,0.10685023025197048,0.11251154265167435,0.12351731402211778,0.12237495655167097,0.12351731402211778
8.0,10.0,-1.0,3.8,3.8,3.0,B+,B+,0.09166374655031927,0.0900706482509347,0,0,0.09920203958315207,0.09166374655031927,0.10157349433744835,0.11376947463722119,0.13820433802537915,0.13564817403984683,0.13820433802537915
10.0,7.0,-1.0,3.13125,3.13125,3.0,A,B+,0.08604856434937189,0.08407856268442856,0,0,0.09548917312405658,0.08604856434937189,0.09849618250523558,0.11419077951174447,0.1463437802262316,0.14296061302332783,0.1463437802262316
7.0,10.0,-1.0,3.25,3.25,3.0,A,B+,0.09438310949198649,0.09298868375258486,0,0,0.1009456513826722,0.09438310949198649,0.10299922191403263,0.11349467955456853,0.13432649618961323,0.13215255203294243,0.13432649618961323
10.0,7.0,10.0,3.50625,3.50625,3.0,A-,B+,0.08604856434937189,0.08407856268442856,0,0,0.09548917312405658,0.08604856434937189,0.09849618250523558,0.11419077951174447,0.1463437802262316,0.14296061302332783,0.1463437802262316
7.0,10.0,-1.0,2.529411765,2.529411765,2.0,A,B+,0.09438310949198649,0.09298868375258486,0,0,0.1009456513826722,0.09438310949198649,0.10299922191403263,0.11349467955456853,0.13432649618961323,0.13215255203294243,0.13432649618961323
10.0,10.0,-1.0,4.0,4.0,3.0,A,B+,0.08604856434937189,0.08407856268442856,0,0,0.09548917312405658,0.08604856434937189,0.09849618250523558,0.11419077951174447,0.1463437802262316,0.14296061302332783,0.1463437802262316
