Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,3.083333333,2.125,2.0,D,C,0.11756565584577311,0.08890962588911912,0.07003386553685559,0.10894698632220497,0.20605184284183561,0.04569682575285291,0.11047212454048684,0.1989960707199817,0.022036956334610686,0.02932550605176289,0.0019645401645165678
4.0,2.475409836,1.571428571,2.0,C,C,0.08115205378038884,0.06330023227768455,0.04701149898200492,0.11637338058057584,0.20211912559897796,0.08077591992377513,0.08856495637860447,0.19100704662145468,0.05428641762516362,0.06784907123100034,0.007560297000369606
7.0,3.286885246,3.214285714,3.0,B+,B,0.044960482496786754,0.016901645552451442,0.03401693813645617,0.04450568959770272,0.1888596826453246,0.07841275270675696,0.06095805224854901,0.20229855725350315,0.09260218655325954,0.13052639517822098,0.10595761763098861
4.0,2.833333333,2.833333333,3.0,B,C,0.09441756960889068,0.03753834686427554,0.05851681318258202,0.08756845847107741,0.24843679282820536,0.06833152650921302,0.08626661434953829,0.18550853652263702,0.047529122737985374,0.07149777685348953,0.014388442072105713
1.0,2.455555556,1.323076923,2.0,F,C,0.12348581171949416,0.10495887014927917,0.0634589751255118,0.14918799091301438,0.2083524092462461,0.05201530305454019,0.09896313422175357,0.1486976934174158,0.02178738410111829,0.028064040912285156,0.001028387139341532
0.0,2.742857143,2.742857143,2.0,C,B,0.1417390378951193,0.087323361152488,0.07962172055956102,0.11626936948954436,0.18601766014340854,0.035308688375118885,0.11774377724474416,0.1966296738702922,0.015050019439619056,0.02318306420505282,0.0011136276250517654
10.0,3.535294118,3.535294118,3.0,F,A,0.013190101024727442,0.004619228775653377,0.011733915845308336,0.014646381581188219,0.08520427736839317,0.05489674285082102,0.025484847523903918,0.12616626567985623,0.10719545204780973,0.1439907336117454,0.41287205369059327
4.0,2.786666667,2.786666667,3.0,B-,C,0.09501045073799817,0.03797430892164823,0.05828123587314221,0.08966060435027089,0.24889277216935338,0.06901319093812208,0.08585079884221336,0.18243787975730671,0.04756266413182672,0.07150118212478986,0.013814912153328357
0.0,2.176595745,1.76,2.0,C-,C,0.14625529318764816,0.10717363826292438,0.07092639649269415,0.159796475645996,0.19151546157071905,0.04102886854409809,0.10370149589173198,0.14234205225265326,0.01501900226792716,0.021684775734893347,0.0005565401487144268
0.0,2.636363636,2.076923077,2.0,C,C,0.1405489415644758,0.10149848562343422,0.07486450690912873,0.1328536523638838,0.19566884114643013,0.03901029703300096,0.11026008969777043,0.16708517598350878,0.015423414459449522,0.021981421784397357,0.0008051734345203463
0.0,2.05,0.933333333,1.0,D+,C-,0.11796709655188785,0.15660365933081064,0.05688440196113312,0.17617676806437665,0.14574236554160822,0.04309902941907294,0.10679192604317261,0.15994782350334102,0.016274655214122528,0.020138578655354764,0.0003736957151195377
4.0,2.954347826,2.364285714,3.0,C-,C,0.09155504921499764,0.04191706678012845,0.05648135867981589,0.09041485581974514,0.26211311435805346,0.07291524064901159,0.08324135822373663,0.17143999612596572,0.04906127113596558,0.06821716652203597,0.012643522490544037
7.0,3.467692308,3.266666667,3.0,A,B,0.043113862698312834,0.016423034093154303,0.033716481435874614,0.04085006217537024,0.18718158478345467,0.07584882099537453,0.06057552140549271,0.20712218009401176,0.09168550751820115,0.1273164978154606,0.11616644698529266
10.0,4.0,4.0,3.0,A,A,0.01016787490518314,0.0033782071329121937,0.010021712960499644,0.00949893836535353,0.0686411595346426,0.040801047996537436,0.021939739397347856,0.12223088748317275,0.08733311483558948,0.11808154717686231,0.5079057702118991
5.0,3.237313433,3.3,3.0,B,C,0.07337260419564509,0.027196216396187013,0.05162495367425561,0.062308497418282816,0.22864566554320773,0.0687189068836659,0.08160332609182898,0.2186101173275137,0.060449442046785526,0.0903640855004667,0.037106184922160966
7.0,3.588888889,3.164285714,3.0,C,B,0.04210729367775383,0.016776767201201085,0.03342262350172164,0.03972803831604672,0.19010399970585784,0.0763604480924991,0.0601182530134617,0.20613298308766634,0.0925172394522727,0.1248296463370085,0.11790270761451056
9.0,3.629824561,3.525,3.0,C,A,0.02530013835429722,0.00571718597745921,0.011084138611376866,0.012563356150053565,0.0527794405189165,0.04971272291013366,0.04619095436086942,0.23587034770201737,0.08181227011990616,0.17947401258484103,0.2994954327101291
0.0,2.49,2.19375,2.0,B,C,0.10608643498833793,0.13389690544817145,0.11796913435671383,0.1423201325028283,0.3387271810290497,0.03600673536143455,0.06198639169522406,0.04166900570567872,0.012197369125172134,0.007496225172084133,0.0016444846153052918
0.0,2.561538462,2.30625,2.0,B-,C,0.10408074220201087,0.13417820987107246,0.11596700422594003,0.13768410615208834,0.3472832011002381,0.03449560998378138,0.061586404408396106,0.04317399954002655,0.012120524083420887,0.007618540422067052,0.0018116580109582246
0.0,2.6085106380000003,2.142857143,2.0,B,C,0.10436961767659719,0.13366609020050213,0.11801164328759597,0.13896684917119967,0.3456803019638735,0.03560849838717612,0.061196699527554015,0.041133967431523075,0.012211919847522092,0.007441213782490001,0.001713198723966415
4.0,2.689655172,2.5,3.0,F,C,0.09611765536873072,0.051572289291365044,0.06881313864171876,0.10455488019998627,0.24141237014814482,0.08291016242353902,0.09060823480791395,0.14472825213755391,0.04617843666051761,0.05256889048662307,0.02053568983390669
4.0,3.1875,3.0625,3.0,F,C,0.08289579775114826,0.05057118931858067,0.06092077858801524,0.08298714226778797,0.27347707277667743,0.06315955608695067,0.08394570422619375,0.16830743773323062,0.04337958951404478,0.05534768400459708,0.03500804773277357
0.0,2.255555556,0.692307692,1.0,D,C,0.13294260288998846,0.14636172044284568,0.15851268685390754,0.14430520075746323,0.25442101246454096,0.05157774284542121,0.06717365430769374,0.024161348768746843,0.0144381500445355,0.0054390342126151665,0.0006668464122418074
4.0,2.596153846,2.475,2.0,A-,C,0.11086296668743599,0.06029479494133064,0.0795838645900637,0.0873458877418543,0.22055439943709398,0.08239016702997976,0.1015805601727449,0.13626016844625563,0.052596084929611084,0.048890105018558894,0.019641001005070997
10.0,4.0,4.0,3.0,A,A,0.01300609642199977,0.0026055834535877787,0.005195768958633352,0.005333071486416618,0.02917176651125365,0.028447174190354058,0.027952378213114918,0.19942459014214534,0.06360072155503738,0.16793070529091597,0.4573321437765411
5.0,3.26875,3.26875,3.0,D+,C,0.07288199096037522,0.03677022481927063,0.047947378909042965,0.06298189894065323,0.22263067712430848,0.06571187679326554,0.08369740346439944,0.20898714035796812,0.05493340140984734,0.07984269359926188,0.06361531362160726
0.0,2.25257732,2.423529412,2.0,C-,C,0.10865999294511043,0.1346740292527231,0.11601952594730339,0.14674029893596205,0.3287613331652005,0.03563195870128546,0.06364110055079095,0.04442508264932404,0.012086354743024908,0.007745382727916954,0.001614940381358383
3.0,2.917241379,3.042857143,3.0,B-,C,0.09031708225204704,0.06568816215450674,0.07177150942773902,0.10527187753599417,0.30847143837059837,0.05653978200637019,0.08082552850295106,0.1342316178366744,0.03196213790878672,0.037037353239116125,0.017883510765216264
6.0,3.006060606,2.970588235,3.0,B+,B,0.07023838077281713,0.0265514797979062,0.04089051408402634,0.055915527911420806,0.16165877086891903,0.08344588868135004,0.08632104494370563,0.2217542293129672,0.07175292131930835,0.10737215883972469,0.07409908346785457
10.0,3.7375,3.7375,3.0,C,A,0.015865348184394265,0.0029791193247509277,0.006239117886234157,0.006781323016932731,0.030980268349886788,0.036811005374895935,0.03291609748670439,0.21040679180523497,0.07420296437501152,0.18571071046175838,0.39710725373419586
10.0,4.0,4.0,3.0,A,A,0.01300609642199977,0.0026055834535877787,0.005195768958633352,0.005333071486416618,0.02917176651125365,0.028447174190354058,0.027952378213114918,0.19942459014214534,0.06360072155503738,0.16793070529091597,0.4573321437765411
4.0,2.4,2.142857143,3.0,C,C,0.10364189995522965,0.05147385906117425,0.07320229513734469,0.11855440335397001,0.22110599635086944,0.09663563751168203,0.09350891685114449,0.12971685440888578,0.04735621805798785,0.0501586723964429,0.014645246915269044
4.0,3.209375,3.227777778,3.0,C,C,0.08082580804103509,0.05019341866853357,0.05899720183026166,0.07987313797173182,0.275730322674402,0.05965040440527879,0.08295830658853937,0.17506965207336578,0.042547201532789694,0.05606029599076948,0.03809425022329274
0.0,2.5333333330000003,2.5333333330000003,2.0,B,C,0.10299546757263914,0.13480028440734462,0.1129225817433266,0.13456321832703114,0.35207292305954807,0.03274351159299386,0.061861274475267236,0.04619080356538889,0.011983749790636003,0.007868020632917062,0.0019981648329073904
6.0,3.4711538460000004,3.635294118,3.0,C+,B,0.05649596762529957,0.024369488656610434,0.03343989077814961,0.04123640871657682,0.17137026765879274,0.05822787679564412,0.07499793347360434,0.24817936476145322,0.06264490261566841,0.10712359965370295,0.12191429926449766
10.0,3.931034483,4.0,3.0,A,A,0.013384986080458577,0.00265202034066261,0.005304364842099547,0.005523352779562908,0.029255429963490488,0.029350479597989438,0.02864595621713114,0.20261689858890822,0.06476058688132826,0.17086638128431025,0.4476395434240586
4.0,3.0,3.0,3.0,A-,C,0.08642577588703912,0.050888589407210465,0.06236332900827731,0.08839096495875207,0.26324115080078436,0.06708982367136462,0.08612970128060303,0.1656174393328578,0.043894777898355386,0.055221291752634426,0.030737156002121416
2.0,3.371428571,2.9529411760000004,2.0,B,C,0.09494696216500283,0.09476411414445961,0.0902102082520145,0.08682337205395382,0.35884247666191793,0.04117335696860025,0.07646301537483256,0.09656309548820126,0.025439563112798547,0.021862745674528408,0.012911090103690393
7.0,2.866666667,2.866666667,3.0,C,B,0.06133769944587822,0.018019827688073604,0.031706253531482126,0.04390728011054017,0.11476090288179105,0.09215777102013725,0.08244653461767532,0.23427322006069504,0.08681603598147578,0.1390528439270572,0.09552163073519426
7.0,3.777777778,3.777777778,3.0,A-,B,0.04076779197873739,0.014994814151893451,0.022255552052668406,0.025265662666962056,0.12338519721691424,0.04990476417821567,0.06193158762120528,0.2576641303896793,0.06734862675310649,0.12990184465124546,0.20658002833937242
6.0,2.494666667,2.128571429,2.0,C-,B,0.09699194769824197,0.03238789231118441,0.05647821445839,0.061347774428139774,0.13341386820589934,0.11755609246401436,0.10637665152786484,0.17138489808025387,0.09058921147911864,0.09410216494576835,0.039371284401124466
4.0,2.491525424,1.933333333,2.0,B,C,0.1178285559155528,0.060135531203277214,0.08615822683269196,0.09715505680410741,0.20746545975305095,0.09732754268705748,0.1030980004585804,0.11644240397911051,0.05454987271247819,0.04561652017333968,0.014222829480753466
9.0,3.929411765,3.929411765,3.0,B+,A,0.020069152830613415,0.004927376684366283,0.008898743668901705,0.009438747019856843,0.04983341607140225,0.03614584029087358,0.03843957633004946,0.22945596145130387,0.06839113472755651,0.16274818628193388,0.37165186464314226
4.0,3.233333333,3.0625,3.0,C+,C,0.08219116147383815,0.05051090686513135,0.0607261452154403,0.08193564337186006,0.275851235663049,0.06251687051289123,0.08346509087094736,0.1683062709652157,0.04331615427005736,0.05529400540248419,0.035886515389085424
4.0,2.601298701,2.182352941,3.0,C+,C,0.09820079233539276,0.04963356641606783,0.06522843383577252,0.09625578710189213,0.26629686618776266,0.07232330660908466,0.0871925476031636,0.15216871911473862,0.031889233775198325,0.06795535665566274,0.012855390365264115
10.0,4.0,4.0,3.0,A,A,0.01664324633124616,0.0040505343088602964,0.01062294780563041,0.008110270843468558,0.06825869259998389,0.03644457444664293,0.017853399744627112,0.08935290252258364,0.10290721962994198,0.1128575175088686,0.5328986942581464
7.0,3.133333333,3.5333333330000003,3.0,C,B,0.054594712304021895,0.018381022011744737,0.03620408546413343,0.03844950068839173,0.16666393746880614,0.07375661178781781,0.05926698052142733,0.19943849326958096,0.08659552596201867,0.13435237067938194,0.1322967598426754
10.0,3.709677419,3.625,3.0,B,A,0.02117625393019135,0.00534847700351665,0.0133452137003374,0.011444720564520951,0.08793840323867032,0.0436837691270628,0.022242250612563526,0.09438544876492964,0.11722021654210356,0.11884865311442058,0.4643665934016833
0.0,2.582978723,2.188235294,2.0,D,C,0.10005997546343098,0.10943318142021598,0.09332664217661171,0.13445599022958238,0.189083164889026,0.04532164094993473,0.103303345643713,0.18577480362992027,0.006935690214768945,0.031009446640344024,0.0012961187424520623
4.0,3.0,3.0,3.0,C,C,0.08807770096999651,0.04111297809798419,0.06024213833306983,0.07349984481794641,0.22469940807962363,0.07359605462917826,0.08501300133426871,0.20637377418032252,0.03611101638376682,0.08810969524311237,0.023164387930730664
3.0,2.938709677,2.766666667,3.0,D+,C,0.09791801256488684,0.051238439169352674,0.0675274692333844,0.08716896073460553,0.23662392901465756,0.06912678401686642,0.09021771315435251,0.1923146054377575,0.025179935257814937,0.07090336153891204,0.011780789877409792
7.0,3.662068966,3.623076923,3.0,A,B,0.05030435038827613,0.016743644130298798,0.03336223638695417,0.030439636866083124,0.16362646637937364,0.06946880347896804,0.050993623644505756,0.1892336300220957,0.0832482161619953,0.14116448346525529,0.17141490907619406
7.0,3.413793103,3.214285714,3.0,B-,C,0.05727932600450058,0.019844222699653528,0.03744797105824316,0.038076017555592895,0.19073387351573456,0.07420221118410517,0.0561288473089031,0.17551436331560538,0.08421919257856973,0.1324700454702732,0.1340839293088188
3.0,3.244897959,2.833333333,3.0,C-,C,0.09670477757955845,0.050199218658486366,0.06673274267837098,0.07877447585216843,0.24192196710422936,0.0692924966697587,0.08586142064200952,0.1946717275930121,0.025587110626884842,0.07595718260502514,0.014296879990495955
10.0,3.98125,3.98125,3.0,B,A,0.01687630108503938,0.004114974995561447,0.010765136724492074,0.00827619882251423,0.06921523281263196,0.03684217111709074,0.018096599050775628,0.08977761259225002,0.10375726425828698,0.11327077585331957,0.5290077326880379
10.0,4.0,4.0,3.0,A,A,0.01664324633124616,0.0040505343088602964,0.01062294780563041,0.008110270843468558,0.06825869259998389,0.03644457444664293,0.017853399744627112,0.08935290252258364,0.10290721962994198,0.1128575175088686,0.5328986942581464
5.0,3.030434783,2.023076923,2.0,B+,C,0.07970964119715929,0.05580111512879829,0.06767486340913928,0.08097773230576026,0.2445954935720328,0.06918452872799313,0.0798519169516061,0.17764627907695468,0.040017856119497416,0.0790909389388148,0.02544963457224393
7.0,2.673913043,3.1125,3.0,F,C,0.06252692478067878,0.02196278054114266,0.040911007068780536,0.05132217283776309,0.1898606149535256,0.0788236088411177,0.06772522038509943,0.18618954533847135,0.08719060248420905,0.12136772364521566,0.0921197991239962
9.0,3.84,3.78,3.0,B,A,0.02745527492117146,0.007485376158805637,0.01768956012295296,0.014655337791965746,0.10494550596187276,0.05080974622439638,0.028630401573945925,0.1248243411922941,0.10649189986704974,0.13292739300500314,0.38408516318054203
4.0,3.006666667,3.006666667,3.0,C,C,0.08797615451570906,0.041038164557609697,0.06018572646386149,0.0732496235546165,0.22443952200861295,0.07359110459810071,0.08492633380757546,0.2068085855811124,0.036142294038101645,0.08832946113178415,0.023313029742915846
7.0,3.044444444,3.142857143,3.0,C+,C,0.06029995377057378,0.021075943276872615,0.03940668168220065,0.04459074262059068,0.19233043954386103,0.07682826001671418,0.061887736561259586,0.18020038484299647,0.08587009484157014,0.1268346901197385,0.11067507272362234
7.0,2.5984375,3.229411765,3.0,A-,B,0.061315880755863215,0.021309660275224032,0.04032118548693983,0.051018296995824754,0.18106168548494986,0.07853095003422268,0.0686522638894274,0.19455568290681394,0.08799431527405611,0.12238118956868065,0.09285888932799756
4.0,1.975609756,2.5625,3.0,C-,C,0.09458126932563833,0.046278738931223674,0.06401764035157469,0.10764972532174776,0.22170536854293824,0.07287483345188661,0.0994114539387232,0.18246207067102688,0.03327953369110408,0.06673230291693631,0.011007062857199991
3.0,3.070454545,3.14,3.0,C,B,0.09294346600399032,0.04691380086882697,0.06498026550858245,0.07795537175134902,0.21684445284906886,0.06944977683548832,0.08968099580628734,0.22084444796434796,0.02653873825339922,0.0788874898863674,0.014961194272292097
4.0,3.548387097,3.3125,3.0,B,B,0.08242968067668416,0.0372414809217258,0.05686854492770303,0.05797492724539604,0.21755227181769493,0.0727607843679949,0.07709323788473306,0.22325941444938846,0.037456151133573146,0.10224236971838231,0.03512113685672431
1.0,3.0,3.0,2.0,C,B,0.08832543073638385,0.08142059778691291,0.08337488754946196,0.09728283775629619,0.1705646115949211,0.051838838951857646,0.10015060735628967,0.26147549045276974,0.011540683365843563,0.04976126716312351,0.00426474728614003
10.0,3.709677419,3.8,3.0,A-,A,0.01975078086876343,0.004906583727680359,0.012531974681083692,0.01055913343181111,0.07996093612193342,0.04179946324655402,0.02140960400536122,0.09645005929499625,0.11458303716820184,0.11804337116678935,0.4800050562868252
3.0,3.370967742,3.2375,3.0,B-,B,0.091163150497012,0.04551604658589216,0.06385460932058945,0.06994167990809587,0.21901766793266406,0.06944534253158359,0.0853157873027506,0.2256638402227953,0.027000244624068248,0.0847765416236307,0.01830508945091818
6.0,3.155737705,3.193333333,3.0,B+,C,0.06860761262588654,0.026144941339246826,0.04565894335356481,0.05070063886215932,0.20394260941818393,0.07720573804578464,0.06881385918121725,0.19815857369918258,0.06652327379891027,0.11947462565962284,0.07476918401624104
1.0,2.385365854,2.564285714,2.0,F,B,0.09261453788718599,0.08927265674132814,0.08629310200399651,0.1242126993561046,0.17431976316630096,0.050479721042072094,0.10712703990495868,0.22290208922231625,0.010539238867101688,0.039762645311776715,0.0024765064968581387
4.0,2.9933333330000003,2.373333333,3.0,B,C,0.09556416968413582,0.047332258805890745,0.06379000313529767,0.08305957271217358,0.26676635361889994,0.07285030215308103,0.08247794515440361,0.16149186236725943,0.03311150546006173,0.07622662686815627,0.017329400040640215
10.0,3.722222222,3.722222222,3.0,A-,A,0.020303160879284382,0.005080679583820272,0.012842478979449566,0.010869149115801504,0.08328181198524494,0.042491380404057935,0.021658527843636702,0.09516423123529165,0.11540639863263077,0.11827770775794401,0.4746244735828384
9.0,2.729268293,3.3125,3.0,B,A-,0.044697908322833414,0.004959681452229975,0.01424868392359343,0.03307847941785964,0.10960249799129466,0.04748268879026713,0.04772358537341194,0.15008136380144474,0.11154109072586615,0.22896373995643937,0.2076202802447596
4.0,2.829787234,2.866666667,3.0,D,C,0.08677453639891325,0.03578789575189096,0.06124032574976861,0.08817891226448696,0.2285702751181506,0.08287546442471028,0.0960903803592444,0.18825270940748795,0.04475583415594124,0.06325384253729606,0.024219823832109688
1.0,2.644444444,2.153846154,2.0,B,C,0.10531487525234738,0.12383836192126213,0.11320877713330574,0.120111335357315,0.20092574785308434,0.05540907335232849,0.07828486213172406,0.1596645348226305,0.02032823527414789,0.019725249083942534,0.00318894781791191
8.0,3.406666667,3.406666667,3.0,B+,A,0.04275664503742298,0.006803481875278431,0.016967629056852944,0.0300511112557694,0.14463899405083888,0.05567943376585158,0.054654624949329225,0.17965369623309393,0.08617887879304206,0.17989947509306872,0.2027160298894518
3.0,2.964285714,2.6583333330000003,3.0,C,C,0.08987538660982504,0.04942179775242142,0.07479566400847446,0.09516115892499145,0.24407611480535157,0.08366631750771393,0.09819436811887887,0.17342874448912224,0.03393045843206061,0.04321926311258495,0.01423072623857542
4.0,2.977777778,3.176470588,3.0,F,C,0.07711906476840782,0.032052647951113636,0.05561706885002148,0.07667854871727964,0.23262170143155256,0.08370500630332872,0.09717544709452737,0.20836654306222785,0.04175380417527628,0.06528143047075498,0.029628737175509744
8.0,3.673333333,3.673333333,3.0,A,A,0.03513368910156757,0.005757748343131816,0.01436990085979745,0.023637204465143256,0.14118867327622492,0.05297606177718935,0.05138809416553086,0.18642185646606133,0.07516517514128104,0.1724885501848982,0.24147304621917404
5.0,3.303571429,2.964285714,3.0,C,C,0.0727876555749307,0.02502148144953121,0.04566508087553402,0.06354773897806724,0.23063936690451417,0.0810165969710934,0.08722750060168924,0.20267770666764207,0.05486520520006696,0.08609609571092643,0.050455571066004457
7.0,3.764705882,3.764705882,3.0,B+,B,0.039447148115954636,0.008423093735913847,0.019130045735651205,0.027995179383177263,0.17298882952911293,0.06248859660122034,0.06250584190547057,0.21693155436582107,0.06321492051524275,0.14267240760872904,0.18420238250370635
1.0,2.106666667,2.106666667,2.0,C-,C,0.11612119757617496,0.12534403253874452,0.11920615595355544,0.14573100047400422,0.17669887181362373,0.05235158821719842,0.0775793785991554,0.1444563066115318,0.020827132039824305,0.01933865928926968,0.0023456768869174693
4.0,3.0,2.5,3.0,C-,C,0.091977617413622,0.03977643151861885,0.06511022081169257,0.09015058606737361,0.23685134779543496,0.08265149139383415,0.09266328860154109,0.17181599664169078,0.04681874115067786,0.05985416326619517,0.022330115339318873
1.0,2.173913043,2.3125,2.0,B-,C,0.11068579417534548,0.11948239333783527,0.11497541270169304,0.1376784597215264,0.18202765030307225,0.05388727180035603,0.08015371563214767,0.15773940130692665,0.02042129526554005,0.020242656050609598,0.0027059497049475513
5.0,3.144117647,3.194117647,3.0,A-,C,0.07065694403628732,0.023374569066602662,0.04405052008425101,0.06369954921194079,0.22235866367300508,0.08058566436144918,0.08904655293751902,0.2124791697218241,0.05333867585188216,0.08887093340708557,0.051538757648153175
1.0,1.278571429,1.278571429,2.0,C,C-,0.1462961256831199,0.1441027708652275,0.13674173237493648,0.2102941048022458,0.13040432181511472,0.04183593385502053,0.06432150769140045,0.08817780041328808,0.021803960674735466,0.01508887797836802,0.000932863846543014
4.0,2.833333333,2.625,3.0,A-,C,0.09232643292498106,0.03859373585784764,0.06470332560763499,0.09341493009250862,0.22943071563576575,0.08233002979458398,0.09431439154052329,0.17530943563942783,0.04655494822248162,0.06121627122216951,0.021805783462075668
4.0,2.953571429,2.864285714,3.0,B,C,0.08449127187847986,0.03556466166127385,0.06024035255162627,0.08397176899013332,0.23368358968591782,0.08329698289843125,0.09546300732692002,0.19042942007730373,0.04426508536226817,0.06294762539143918,0.025646234176206383
1.0,2.795454545,1.818181818,2.0,C,C,0.10919342280956143,0.13399163760454438,0.11765855675259901,0.12058838363216685,0.20366042351800417,0.05426413941781915,0.07437745981267228,0.14413663613654512,0.02081145630557458,0.01841746028516854,0.0029004237253443766
4.0,2.928571429,2.928571429,3.0,F,C,0.08350729360866777,0.034887042678006734,0.059530956782746156,0.08344860492483054,0.23232919306809913,0.08331682121631843,0.09600684796544509,0.19351198086035784,0.04387794259687133,0.06352122853075025,0.02606208776790674
3.0,2.066666667,1.414285714,2.0,C+,C,0.14180529399907862,0.09483867592215078,0.10317959380657603,0.15468354131125497,0.16913669112127896,0.051927025465294825,0.06966845008404528,0.12946445094158573,0.0439758882739792,0.03652940889208057,0.0047909801826749926
5.0,2.913636364,2.392307692,2.0,B-,B,0.09610284270858861,0.04212817047702486,0.0561112756466554,0.07973716284395288,0.19332857482823226,0.05831701795728784,0.07073612928173996,0.21631865201062908,0.06771138477032838,0.08716391048700348,0.032344878988557424
10.0,3.963636364,3.929411765,3.0,A,A,0.01633788348004626,0.001664836016686538,0.005009523236869753,0.009136352124055211,0.07420427273732556,0.028665032505200357,0.025562648811562977,0.1197862122972703,0.069021667345688,0.19171665922427494,0.45889491222102013
10.0,3.971875,3.94375,3.0,A,A,0.016160881823252433,0.001647764007816902,0.004960789921653489,0.009026016085687656,0.07390316784061231,0.028533232490731166,0.02544332123153165,0.1197512377445673,0.0684396099864037,0.19100522217322194,0.4611287566945214
7.0,2.836363636,3.3,3.0,C,B,0.06157506861188377,0.011576112878674775,0.027261101723439728,0.05124418816186231,0.16624451599271328,0.0669118401069561,0.07133719889400572,0.19448320233873748,0.08380545348878868,0.15629463396956297,0.10926668383337516
5.0,3.097674419,2.673333333,3.0,B,C,0.08316511923528376,0.028072524049889722,0.05084249235603775,0.07500263583899562,0.22591541786700875,0.08066225729662797,0.08728383226681183,0.1844602150749182,0.0593828809747581,0.08443909485137811,0.04077353018829029
10.0,3.921052632,4.0,3.0,B,A,0.016062213061603787,0.0016192611366276234,0.004918104149847523,0.009060793050943905,0.07298459473611195,0.028440703558455932,0.02555054488295508,0.1208269343883008,0.06794378896168907,0.19229740984411223,0.4602956522293522
7.0,3.594117647,3.594117647,3.0,D+,B,0.044489247582677596,0.009322277109265146,0.021162517470568274,0.032468874773374054,0.17474756656183524,0.06416726390914212,0.06467365055487255,0.2107337229846773,0.06862674716024227,0.1457849170515515,0.16382321484179405
10.0,3.1703125,3.5111111110000004,3.0,C+,A,0.0275218202600806,0.0025181847442102313,0.0078017438931808625,0.01762889422792293,0.08215181861022361,0.03477811152197378,0.032717394739966765,0.12415648015174029,0.10091818741661533,0.23664137684795952,0.3331659875861261
5.0,2.967741935,2.8,3.0,C,C,0.0827054857451886,0.027145440858870475,0.050211061998871695,0.07649362018123188,0.22009658166108317,0.08041077261411143,0.08861194574143408,0.1888360942418679,0.05878554572678671,0.08619525831698792,0.040508192913566284
