Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,1.259259259,0.0,1.0,B,C,0,0.02228113751397783,0,0.06881073287836782,0.4433320624689351,0.08273200533794056,0.13415388873780396,0.11305123959812248,0.007272192013440934,0.06714537249400748,0.06122136895740386
6.0,2.15,2.9,3.0,C,B,0,0.019302965221286085,0,0.12417768252154171,0.11664316593796197,0.09462451972917942,0.17615794229952778,0.36023651308666377,0.05185274821934966,0.014779366750405537,0.042225096234084034
9.0,2.925396825,2.76875,3.0,B,C,0,0.00044209566110772964,0,0.017539997683720738,0.2537476571714195,0.050340838677786784,0.23629770385803925,0.2485508904406004,0.0948032470524864,0.051000183079275486,0.04727738637556372
6.0,2.617460317,2.2,3.0,D,C,0,0.0015260106754079155,0,0.0409051699867477,0.2881399942405431,0.10050204178819865,0.25165454209783866,0.23656567343803525,0.02725731408178587,0.024717190123635758,0.02873206356780706
8.0,2.766666667,3.123529412,3.0,B-,B,0,0.003378722428912583,0,0.022034685914597167,0.09501977707492285,0.041231809219159296,0.2271421829219902,0.4100650316040114,0.11964119647126271,0.036162260860919074,0.04532433350422473
4.0,2.641509434,2.714285714,3.0,B,B,0,0.02939517742153081,0,0.021288869477267536,0.03612890315684304,0.04777100755196989,0.2637468927413958,0.5317569530073827,0.03637962761120531,0.015172515240429275,0.018360053791975715
4.0,1.793103448,2.642857143,3.0,A,B,0,0.05842547060204306,0,0.23062818093146806,0.09723224214021807,0.12914071990110226,0.1361189610121165,0.2944734454723434,0.019800512095145776,0.006356707151796452,0.027823760693766252
9.0,3.541666667,3.321428571,3.0,B+,B,0,0.0007407223489511102,0,0.0013775757361963884,0.0302663321648354,0.009652021934075324,0.25345397611205533,0.439988325361719,0.17702538351674427,0.061454039723373204,0.026041623102050087
9.0,3.412087912,3.82,3.0,A-,B,0,0.0028983046884894365,0,0.0013549032959181504,0.008786902470147089,0.005679918471396015,0.18410711026887142,0.49828836650123626,0.23200353923372513,0.04221174446327946,0.024669210606937154
7.0,3.612195122,3.54,3.0,B-,B,0,0.004985260115347563,0,0.0005794613014735855,0.004592889242618128,0.0045828689498888025,0.2324826175885901,0.56336196093882,0.14178275166697105,0.034670660238293814,0.01296152995799712
7.0,2.0128205130000003,2.75,3.0,C,C,0,0.005938486932338026,0,0.1885830297432987,0.24004628677872084,0.1216780599106732,0.13445110068175362,0.20452656985008766,0.04136248753847523,0.014234109193857203,0.04917986937079539
7.0,2.175454545,2.325,2.0,B,B,0,0.005444708207459659,0,0.025683764429024137,0.21225516115036488,0.03020248647037243,0.149174028150672,0.26467700802068256,0.12431114817845804,0.08941008420924369,0.09884161118372266
6.0,2.171929825,2.28,2.0,B,B,0,0.011393412141402949,0,0.024336339755274126,0.160803270417389,0.030619276696492937,0.16889574137529903,0.3306115589572418,0.1088287662736761,0.07948745978004614,0.08502417460317788
4.0,2.438738739,2.175,3.0,B-,B,0,0.009288749671612742,0,0.05697418769712243,0.16448614514668866,0.11273702500814238,0.26595386197505605,0.33526223451388604,0.01863952437632714,0.015076455219477538,0.021581816391686975
0.0,2.301234568,1.72,2.0,C+,B,0,0.1678821953122363,0,0.007077274457348345,0.021084340817261772,0.02077478303590136,0.22488064103886432,0.49718785982257213,0.019455977285837117,0.02551137773606019,0.016145550493918377
6.0,2.413793103,2.5625,3.0,C+,B,0,0.043853810464048806,0,0.06053909420953355,0.1926495493003038,0.04089896999760146,0.21319534346503274,0.325835279908171,0.04221563139907954,0.024551033424535407,0.05626128783169375
10.0,3.709677419,3.66,3.0,B,B,0,0.003445251069900355,0,0.0006620229205970055,0.02188887803832188,0.0026604184162346512,0.22102329334485188,0.3495079182117616,0.2729396440386971,0.12182761609058963,0.0060449578690459855
4.0,2.432258065,2.81875,3.0,B,B,0,0.05034212029449827,0,0.042586136812261484,0.029256058402668438,0.10284163354170288,0.28436113213162506,0.3737027160875178,0.02407597956133799,0.025246395228976846,0.06758782793941116
7.0,3.083050847,3.00625,3.0,B,B,0,0.014795046160463234,0,0.00703124009884002,0.045203297675515175,0.020702621052768228,0.3103592395438987,0.4359502920068559,0.07972044754811541,0.06352028700135277,0.022717528912190664
6.0,3.121348315,3.28,3.0,B,B,0,0.014779896683912228,0,0.004689052383785473,0.011263062026351207,0.031101559331199055,0.3375706361482988,0.4434271503833905,0.06764096003171895,0.06600905592175613,0.023518627089587667
4.0,3.2714285710000004,2.14,2.0,B+,B,0,0.0028293228017414827,0,0.00048725517888384764,0.002578925633762822,0.024366239887813473,0.329159221648642,0.48651404786311603,0.01253225392736287,0.1348171349963308,0.006715598062346855
7.0,2.3,2.4,2.0,A,B,0,0.018611616997081762,0,0.014799293666334895,0.15934366275849496,0.009673094803368906,0.13545934368997556,0.4037624131659668,0.1416314505530467,0.08486873693044579,0.031850387435284684
7.0,2.503448276,2.616666667,2.0,A-,B,0,0.013759472048119429,0,0.007084656364850043,0.07381125094244907,0.009011457604916492,0.15823434994252977,0.4381469945043663,0.16287462513443257,0.11198757011143307,0.025089623346903497
7.0,2.139534884,2.833333333,3.0,B,C,0,0.05801439557569616,0,0.10411404700821789,0.3078480493723093,0.022152422803844513,0.11532900494675835,0.2197190617522066,0.08726943633864197,0.017408763545847694,0.06814481865647733
10.0,3.073737374,3.15,3.0,B-,B,0,0.010424969309252817,0,0.0069206483279987165,0.22081037527264163,0.0036844124688975243,0.1526046617870405,0.2869111992482481,0.24371195739544851,0.059790564104739194,0.015141212085732984
7.0,3.13559322,2.6,3.0,B,B,0,0.01188650771476144,0,0.007182284721810552,0.08104528081164679,0.02027593351951168,0.3263847176894335,0.4333866153145512,0.04508035017408324,0.0564115119232746,0.018346798130927156
7.0,2.8,3.00625,3.0,B-,B,0,0.025517083232432725,0,0.01767774563290108,0.08817856117858254,0.02363748955544345,0.2603770491892298,0.400965838588068,0.09803708884176197,0.04942530456707475,0.03618383921450561
0.0,1.4,1.4,2.0,C,B,0,0.07081224251197321,0,0.12967508691210708,0.034136751120638804,0.21395669787847585,0.15035064405569987,0.2851477334746079,0.0023068004636241394,0.012235973199880186,0.10137807038299289
6.0,3.178571429,3.1375,3.0,B-,B,0,0.012729632475252356,0,0.004170227446516538,0.012696618095871677,0.03039701120547576,0.35154599501079725,0.4482775128876131,0.05398337451719259,0.06568086153617905,0.020518766825101627
0.0,1.7575757580000002,1.117647059,1.0,D,B,0,0.019346770277989672,0,0.01149470513729011,0.007902848409613224,0.12078406506828175,0.2181559255679366,0.48940187716625083,0.004798210623442097,0.08434350700285718,0.04377209074633853
4.0,1.611111111,2.083333333,2.0,C,B,0,0.06496963826751868,0,0.10137935368351497,0.14434415913881202,0.051101173791809125,0.12377944016009117,0.3475389943215472,0.040213426445459076,0.03211087142375359,0.0945629427674941
7.0,3.338596491,2.86,3.0,A-,B,0,0.01337731819771022,0,0.0030076567512258897,0.011511218521270523,0.031407709591843136,0.3815964897203466,0.41114566655742724,0.10661413753537621,0.020723650715669943,0.02061615240913029
5.0,2.409411765,2.575,3.0,B-,B,0,0.05037201984817012,0,0.03853041551571614,0.09681840254298793,0.07793198624207374,0.31276150324253105,0.3245219879445732,0.02544077438131782,0.010929189428779334,0.06269372085385064
9.0,2.862711864,3.2,3.0,B-,B,0,0.014286893695914496,0,0.01712843022904436,0.11941905082111101,0.020213628875362686,0.1761375507994596,0.4226678176960258,0.11974710035674971,0.053153655130181436,0.057245872396150886
4.0,2.689361702,2.74,3.0,B,B-,0,0.05943971546051169,0,0.01610587303470775,0.018195673170516798,0.08085993256947266,0.4064665633165537,0.3382097937894255,0.028844615800821944,0.011421931067701821,0.04045590179028811
6.0,2.5421052630000003,2.2,3.0,C,B-,0,0.023969854218438728,0,0.024258851228087994,0.15939890210999627,0.06954282514320463,0.3237586131301858,0.3151805728890901,0.02985245396624658,0.006800545111970355,0.04723738220277959
7.0,2.684615385,3.15,3.0,B+,B,0,0.033360643780150114,0,0.025992842095554386,0.07510529447180563,0.037072521185704976,0.23775662174559065,0.41553331826136597,0.07025712118017417,0.03887194056667,0.06604969671298408
4.0,2.289156627,2.470588235,3.0,C+,B-,0,0.06750238973013405,0,0.04616293129043463,0.0840083191296035,0.09950924558777542,0.3286018335538005,0.287860937803952,0.01636098067234707,0.007520284891040403,0.06247307734091235
7.0,2.625,2.588235294,2.0,B-,B,0,0.01976499346797453,0,0.005895604426137187,0.036038506107109854,0.01616195005829276,0.10785631890469452,0.4471683830354991,0.17395920786456343,0.14491492661727556,0.04824010951845295
3.0,1.539130435,1.35,2.0,C-,C,0,0.06799409749935192,0,0.061004779485697505,0.2744610111895904,0.08788673717949785,0.13626405437261044,0.25740590810714004,0.01417966514271019,0.01194107294499153,0.08886267407841018
4.0,1.704545455,1.714285714,2.0,B,B,0,0.06125272181720175,0,0.050995128822503004,0.23940482016580517,0.06299080039210389,0.12280404819768516,0.31280948233212885,0.02676541549825275,0.026811808892693474,0.09616577388162588
7.0,3.140909091,2.74,3.0,B,B,0,0.015543161937011477,0,0.00553827323573424,0.02649457921764309,0.037479277758683094,0.36823232386857274,0.4116753236897992,0.0886795884454224,0.018546413205810647,0.027811058641323265
4.0,2.666666667,2.625,3.0,B,B-,0,0.05575124527739267,0,0.016542654659951566,0.022243590477097442,0.08563900727173353,0.41322397856493664,0.3304533277820969,0.026744141838420523,0.009516062114021928,0.03988599201434878
4.0,2.257627119,1.864285714,2.0,C,B,0,0.051733793239394296,0,0.013101732046639922,0.05302720662778261,0.06134879283002298,0.2236289146407446,0.4375471569735061,0.06171491554085643,0.039330511057094245,0.058566977043958704
5.0,2.046666667,2.0,2.0,C,B,0,0.0464759674416258,0,0.02579152951190645,0.14075217252959937,0.04560995595695827,0.13832009933849992,0.40543805872334987,0.060480585533066455,0.054005136663445495,0.08312649430154845
4.0,2.571428571,2.5,3.0,B,B-,0,0.05545360477085353,0,0.021033967563866135,0.03471887212575525,0.09320220356175388,0.4034316652753587,0.31778313263908253,0.02293443924069671,0.007877087253179657,0.04356502756945365
4.0,2.4,2.6,3.0,B,B-,0,0.06920577508920372,0,0.035998059715084275,0.05352722911032951,0.09367819230134516,0.35033241435196616,0.30995402790441257,0.02003739960962486,0.009411430162233959,0.05785547175579982
0.0,2.267241379,1.425,2.0,B-,B,0,0.1121482737811083,0,0.013206734648098377,0.026733383772228392,0.27934760622280447,0.10300467180019465,0.3973703186628143,0.032324376385763,0.020249127736468538,0.015615506990520127
4.0,1.83030303,1.59,2.0,B,B,0,0.05258978911862328,0,0.07120054577181927,0.27482972234314784,0.04449654630678815,0.12035551647195922,0.3146979148906649,0.03531792072127343,0.027149128174290233,0.05936291620143382
1.0,1.396385542,0.86,1.0,B,B,0,0.1284468275366608,0,0.05147742741055418,0.22395198598741162,0.0928558230182899,0.07145984715476333,0.2824280657405391,0.04566021887845792,0.0494276147325508,0.05429218954077227
4.0,2.559340659,2.75,3.0,B-,B,0,0.06781605474400716,0,0.014415127058200724,0.04584617546401765,0.105438087328911,0.2191959091825266,0.4459847070913025,0.04261047712420525,0.022846606197390634,0.035846855809438465
7.0,2.451041667,2.682352941,3.0,C+,B,0,0.02379457141679701,0,0.040300797796982896,0.19084508796876082,0.019742231986232654,0.22673974521005488,0.37112316990805216,0.044021173374909774,0.02422915876396063,0.059204063574249226
7.0,2.471698113,2.75,3.0,C,B,0,0.02511725590694884,0,0.035250374446436805,0.17573415869813494,0.019832124859912963,0.23353989943412534,0.37614768716943947,0.04789274092054882,0.026606315971782733,0.05987944259267004
7.0,2.0,2.5,2.0,B,C,0,0.03281232415519819,0,0.0241829085181911,0.2583547728645501,0.0068869821092957485,0.15527195861582746,0.2503635692718513,0.09429602399047769,0.08455264057012632,0.09327881990448209
8.0,2.595798319,2.75,3.0,C,B,0,0.01531232079511505,0,0.033569052665113897,0.19118107465433012,0.010627743289852137,0.24109087384697453,0.3668438079249332,0.05608660728811523,0.029828073569822373,0.05546044596574345
7.0,3.74,3.54,3.0,B,B,0,0.012603045377036659,0,0.0005068577154292957,0.0035918053442115004,0.011563268320855703,0.26737906070801803,0.4115443204359035,0.19426275900025022,0.0889501854978955,0.009598697600399683
6.0,2.446,2.221428571,2.0,A-,B,0,0.029583247126052006,0,0.01347577490477001,0.11591884708898827,0.013778116357029531,0.18697125965084915,0.37738530964226025,0.12604239132602138,0.09100131873319581,0.04584373517083354
4.0,1.838709677,2.0,2.0,A,B,0,0.07743190038913117,0,0.03998178702568135,0.21303629906348387,0.045479266605239196,0.1374359523297843,0.31868221294456656,0.05136389027254261,0.04339638683486545,0.07319230453470534
4.0,2.101123596,2.8,3.0,B,B,0,0.09653993240087806,0,0.033011347726591755,0.11269573763158902,0.10533118016678802,0.1869829049094033,0.3538253790717863,0.027006896571993032,0.01739640498729629,0.06721021653367412
7.0,2.969230769,2.4,2.0,B,B,0,0.013498948661867244,0,0.003720119541553499,0.04091280659356242,0.006163791060556581,0.19813056367158788,0.37718459201773025,0.20477783695199472,0.13269525527229317,0.02291608622885432
10.0,3.169491525,3.4,3.0,B+,B,0,0.007236587721055923,0,0.005274700075463098,0.06323032185196728,0.0026186217820063835,0.2940509357133829,0.3530509859849577,0.15558493963570189,0.0816570049796804,0.03729590225578437
5.0,1.830952381,3.1583333330000003,3.0,C-,B,0,0.10500575466261554,0,0.03876067276930765,0.1883533732987976,0.05715291194851075,0.17724114036485464,0.2680759320980216,0.027180832349722028,0.021149767416988523,0.11707961509118164
4.0,2.280645161,1.86875,2.0,B-,B,0,0.05394105030799186,0,0.021746787160563993,0.1107201385947079,0.04809102245896814,0.16699513778912248,0.42479386838530503,0.07818091136836047,0.054577767610498436,0.04095331632448169
