Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,7.0,3.4,3.4,3.0,A,C,0.09242588894699989,0.10963531622841309,5.914382816872056e-06,0.08128561045382995,0.3073976499907263,0.01365511222019919,0.06440738521638883,0.17616953606833563,0.06684157157485719,0.030872842092294902,0.057303172825138214
-1.0,9.0,3.4375,3.4375,3.0,B,C,0.056796639316539665,0.08042073883379834,3.3902627612871124e-07,0.0531685714720746,0.2610347352075927,0.020095302511544847,0.10230198658138107,0.19681181374907192,0.1117495009530426,0.016187887892395773,0.10143248445628247
4.0,-1.0,3.025925926,2.75,3.0,F,F,0.2424317872342875,0.13129596078501282,9.082118153669624e-06,0.11788156254312827,0.2253212293185417,0.009787080932477113,0.024315132600609846,0.16728281437459977,0.04731905496120199,0.021939228884675418,0.012417066247311934
6.0,-1.0,3.116666667,3.3357142860000004,3.0,F,C,0.1338017395046925,0.17508671541167142,1.2773220886589558e-08,0.06295243612128595,0.27456855543649017,0.021971179353972622,0.04077384767643658,0.17706719124352263,0.06756221249355764,0.006907349633931053,0.039308760351218545
6.0,-1.0,2.575,3.006666667,3.0,C-,D,0.14218299688359903,0.22510258657191523,2.3787744364580184e-09,0.06421529395606543,0.20394931519394208,0.027758017182153608,0.10614178117451853,0.13357321424720336,0.07656528030972021,0.0006989331196235767,0.019812578982484536
1.0,-1.0,2.72,2.72,2.0,D,F,0.3898502164157239,0.16918177604278975,0.0016738266867451122,0.053525059467805614,0.2206211245264579,0.015377970769468795,0.004791541067479685,0.08316439905236359,0.001216613625140168,0.058106634122968515,0.0024908382230569934
3.0,-1.0,2.664285714,2.664285714,2.0,C-,F,0.36842219070571164,0.1681081818574914,1.8199677310199107e-05,0.040243207109397654,0.2162219537350152,0.03469086787270499,0.009717066277780108,0.1295894504509144,0.003218166510009356,0.024246360813302153,0.005524354990362968
7.0,-1.0,3.5625,3.5625,3.0,B,C,0.09935237728692432,0.1092176732958874,5.478628255555744e-09,0.044724554654983775,0.2843174514076376,0.02184333344346007,0.019504116740775464,0.23004812320149798,0.08050827941544583,0.027411744007304232,0.08307234106745517
10.0,-1.0,3.333333333,3.333333333,3.0,C,B,0.05564586218964098,0.07137924502254309,3.3001957436534794e-12,0.01954787123496852,0.1647622511546752,0.04974475909773644,0.04592778318007125,0.25794061401009827,0.20074105055597913,0.002726882819818896,0.131583680731168
4.0,-1.0,2.360869565,1.666666667,2.0,F,F,0.49081680364518254,0.08087019284823334,2.266702466982971e-05,0.044422150172352584,0.10371298810003725,0.04064837101124496,0.0150165579367659,0.19894417062245578,0.009391251769254486,0.01288507602239705,0.0032697708474063083
7.0,-1.0,2.727272727,2.692307692,3.0,D,B,0.15254324104736455,0.13316876000526862,2.1542320238454587e-09,0.059492195819367946,0.16603346587553441,0.030826787641877185,0.08529639564735872,0.2058057447034549,0.1384946385493331,0.0014772129044272526,0.026861555651781263
-1.0,4.0,2.3125,2.3125,2.0,C,F,0.3639510877879976,0.17187637213137216,0.00010773789778223533,0.05291661947382153,0.18672151935429127,0.04120045629998476,0.04270961961517069,0.12351708368402245,0.005167443301562299,0.007306440102047354,0.00452562035194776
-1.0,9.0,3.361111111,3.361111111,3.0,B+,C,0.05916373583451856,0.08230431973151288,3.0749925543404326e-07,0.05457420328234245,0.25022738088932506,0.02079282628741819,0.11621686224699089,0.19475652718553318,0.11723778613956887,0.01238034945376248,0.09234570144977212
-1.0,6.0,3.38,3.38,3.0,C+,C,0.11261228966093227,0.12261527835585553,2.3655456905039336e-05,0.0961529125538094,0.3195976338372025,0.010787656090472608,0.04866052148387417,0.15918279892455048,0.04903295702863667,0.04059457824365048,0.04073971836411092
-1.0,7.0,2.857142857,2.857142857,3.0,B,C,0.11724351850431236,0.12348741870154979,2.8331938642046987e-06,0.09342886322628928,0.21561185429040083,0.016705300172865884,0.15538025966546395,0.15548403512494763,0.0915244050635495,0.0043826427386448605,0.026748869318111608
6.0,-1.0,2.355555556,2.26,3.0,C,F,0.20584564644867023,0.14421242110982763,1.6299476455174736e-08,0.08116788118434143,0.12634613957074814,0.02438946565619753,0.12040701113527134,0.16504779849371576,0.1216626137255516,0.0006170969931846946,0.010303909383015227
7.0,-1.0,3.35483871,3.266666667,3.0,B,C,0.11979966327946047,0.10950745546564793,6.282426511542372e-09,0.05105579090311233,0.24904404119082715,0.023854782074905927,0.028246862413101044,0.24031347655588078,0.10056819973436584,0.015292178667834352,0.06231754343243765
-1.0,4.0,2.1875,2.1875,2.0,C,F,0.375720666112041,0.17455654888507152,8.993902384485856e-05,0.05411174763947059,0.16814575175525803,0.042643502313497096,0.052461822161819806,0.11842310218970348,0.0055243599739038885,0.004591643807944629,0.003730916137444879
-1.0,0.0,2.076923077,1.714285714,2.0,C-,F,0.5106467040184165,0.1317461507271245,0.06551256231472762,0.08475085152160988,0.1084755552855333,0.010149421793760355,0.010103327860452899,0.06291707970907985,0.001353924226093013,0.013878517128935659,0.0004659054142663792
-1.0,0.0,0.942857143,0.942857143,2.0,F,F,0.5190387960663497,0.20750321773199906,0.0029520163872887523,0.09027362233281551,0.050227012086917946,0.016137645401094563,0.07706211121128055,0.03465368024184368,0.0019224083662790303,0.00012796914235611956,0.00010152103177493183
-1.0,4.0,1.8125,1.8125,2.0,C,F,0.39899940335995454,0.1771935247209096,5.073570646749762e-05,0.05609118599286602,0.118085548619955,0.045829797951220066,0.0929415423214707,0.10113712911158601,0.006544241398820359,0.0011009821371014124,0.0020259086796488588
-1.0,1.0,2.133333333,2.133333333,2.0,D,F,0.4602442052494107,0.19272610723390937,0.004643214223387957,0.07296926588053337,0.15531429048751277,0.017033940220430234,0.017570665927875467,0.06803697506578688,0.00165493304515817,0.008772578240354193,0.0010338244256409739
-1.0,10.0,3.7125,3.7125,3.0,B+,C,0.036337910519068914,0.05985541750047908,1.0599887583532776e-07,0.036964509805444905,0.2594678583481979,0.02043399381900055,0.07813825846173407,0.20141858622742903,0.11431961134228524,0.02689909194257173,0.16616465603491262
-1.0,3.0,3.01875,3.01875,3.0,D,C,0.20586269892269954,0.16701855398884208,0.0009269577978993657,0.15523957372833874,0.27523989805913635,0.005472789555517473,0.03215623203088575,0.09917466390611114,0.020917415379310564,0.029477999574913948,0.008513217056345052
7.0,-1.0,2.0,2.0,2.0,F,F,0.28466835074098934,0.1380794533044256,7.556137784304047e-10,0.019386873193181154,0.09867995467151557,0.14978395782358112,0.07655396133758137,0.20001730617457752,0.023385161034682814,0.0003964626409087923,0.009048518322942952
3.0,-1.0,2.803448276,2.7,3.0,D,F,0.2671039627407603,0.1608090310795284,9.904248308235276e-06,0.13568640643406019,0.20507353988396906,0.004631233572791786,0.01085224201413428,0.13173001468098963,0.007439754445758067,0.060612760246811295,0.016051150652888917
-1.0,9.0,3.76,3.76,3.0,A-,C,0.04751086040619558,0.0827453149374259,0.04031122224023785,0.02521908585719796,0.20885947641619965,0.09286530919044725,0.043718227172453744,0.20293419246073438,0.16409709832602468,1.2239039666244194e-06,0.09173798908911619
5.0,-1.0,2.814285714,2.446153846,3.0,F,F,0.2487912367391072,0.11945861974439662,1.4003359559360336e-05,0.11242369450539266,0.24075743092077373,0.004501311220668854,0.005895759531939002,0.15648480690001246,0.08534997939142779,0.007577881044063419,0.01874527664265888
-1.0,6.0,3.506666667,3.506666667,3.0,C,C,0.12037935861922637,0.15441683904815628,0.004101093618483644,0.062487596308316365,0.257146519318632,0.04572967398581268,0.03622363606990325,0.2163306910273671,0.039117943258680274,0.00021889334297117,0.06384775540245086
-1.0,0.0,1.8,1.8,2.0,F,F,0.488585137786462,0.19065137337000443,6.413897977959517e-05,0.10688036699294405,0.10646559604627454,0.009266659682073002,0.030194733706664745,0.060925034665001,5.414628147404254e-05,0.005880147590853407,0.0010326648984692512
9.0,-1.0,3.6875,3.6875,3.0,B,C,0.06850706666206051,0.0799376643762573,2.855240898764108e-06,0.052034340411631824,0.23328689390619234,0.06338570734408253,0.0026347627235756114,0.19345351835891209,0.1943063221044533,0.000519225677127788,0.11193164319480806
7.0,-1.0,3.580645161,3.3529411760000003,3.0,B-,C,0.11374751335870363,0.10186266191252273,4.587344621310314e-06,0.07149065155448257,0.24749712272946015,0.028366697429223892,0.0017924427607200583,0.1841264439770992,0.17488436095975224,0.007629182145244886,0.06859833582816911
-1.0,1.0,1.352941176,1.352941176,1.0,F,F,0.5528889276966301,0.16319669564332082,0.0002756017038995369,0.05192678549238258,0.0740998574083809,0.08630251220483207,0.02681266669058508,0.04419703085564964,1.0697501688693333e-05,3.027539198088182e-05,0.00025894941064971016
-1.0,3.0,3.165625,3.05,3.0,C-,C,0.2267592614817598,0.19119833160100924,0.00035931494869655015,0.10864003002823516,0.22719471471949712,0.01074164163138366,0.018562591208371105,0.15893631467868313,0.009261588474884301,0.023368976562277332,0.024977234665202762
-1.0,2.0,2.2375,2.2375,2.0,F,F,0.41628934232720605,0.19593516313935266,0.00032890867311423193,0.08301081980187595,0.14219077156542048,0.036039786992502036,0.029636121648642894,0.0926744816024338,0.00026217767686788693,0.0007760286195384147,0.0028563979530456486
-1.0,0.0,0.5625,0.5625,1.0,C+,F,0.6152514138325356,0.14043174248192716,0.0002211298264412473,0.06361916214280995,0.05617218455547816,0.01624271919770783,0.0775532818512779,0.030426352265694512,3.634895410921513e-06,8.647212304592362e-06,6.973173841241832e-05
4.0,-1.0,2.765957447,2.176470588,3.0,B,F,0.27666188676671954,0.1113320919184732,1.720278568727145e-05,0.11174244356815945,0.217015671826479,0.0021209958799279956,0.0030970098079597984,0.12986867704695193,0.10716934775591998,0.02969872175139242,0.01127595089232955
4.0,-1.0,2.833333333,2.833333333,2.0,C,F,0.29685691364378514,0.17640706264186076,9.64367379440643e-06,0.07555613391735252,0.17973293070577775,0.12971409426868244,0.004133164459202199,0.12250466228328719,0.001334420975942989,0.0038634333195843584,0.009887540110730278
4.0,-1.0,2.41875,2.41875,3.0,B+,F,0.2953210986253017,0.14779258467565143,1.4458910273619337e-05,0.14144425318830342,0.21223937563542783,0.0035901267417338518,0.03411690143221045,0.14095680374109232,0.007848938716083068,0.0034611371651958977,0.01321432116872634
3.0,-1.0,2.625,2.625,2.0,D,F,0.35384735809686313,0.18878830476325417,1.1954001930020647e-05,0.08654318562195645,0.16597075672588005,0.07742961682651099,0.005956288052606556,0.10816356060338188,0.000640754699416951,0.00634182160085186,0.006306399007347886
7.0,-1.0,3.2903225810000003,3.133333333,3.0,F,C,0.14126304599180234,0.10867300464191149,6.402909991327479e-06,0.08334458258020828,0.2593550411346527,0.021186013614164455,0.004277417011547898,0.1926547684741392,0.13142987635979897,0.00242183101304488,0.0553880162687384
-1.0,7.0,2.933333333,3.466666667,3.0,B+,B-,0.08520300997890347,0.11467963451743217,0.008365412259630023,0.0466192554486029,0.1698826751981552,0.038884138704892546,0.3292796660010737,0.16250668250542452,0.003814091342103735,1.068703847391533e-06,0.04076436533993425
-1.0,4.0,2.844444444,2.944444444,3.0,C,C,0.215085917767025,0.17632326653824845,0.0010712767771332667,0.10007882409236944,0.21759856569553654,0.01104232943088985,0.0854855125268911,0.16447895555801667,0.005581726890642704,0.0006907108866210768,0.022562913836625946
3.0,-1.0,2.8511111110000003,2.75,3.0,D,F,0.2589477461998933,0.1609049135488567,9.286756733909138e-06,0.13340764526048368,0.2044745240048961,0.005016446263193359,0.00984151959194022,0.13177092630245807,0.007451545074168931,0.07120182098241552,0.016973626014960268
1.0,-1.0,2.108695652,1.8,2.0,F,F,0.4872880610085998,0.17075981251711506,2.6356422525679754e-05,0.10048006367432737,0.13207845892554512,0.011642313763584775,0.0058858587361114096,0.0728072733256598,0.0005199642398272271,0.016963348906072023,0.0015484884806318086
-1.0,0.0,1.575,1.575,1.0,D,F,0.5363729510970835,0.18246436535343583,7.838520915789503e-05,0.05743648263953932,0.0720259001057118,0.09777627936578781,0.011888348248750156,0.041165970269762125,6.208055844663163e-06,0.000490245830489712,0.000294863824437047
7.0,-1.0,2.5,2.5,3.0,D,C,0.21937603176229253,0.10976201069881557,1.4213581933615498e-05,0.10825884348667894,0.2535577022534513,0.007630487917956409,0.03488899441369673,0.18645028544255818,0.054789604398837156,9.560351922828408e-05,0.025176222524551196
6.0,-1.0,3.0137931030000003,3.184615385,3.0,C,C,0.17948264099474495,0.1481632317011776,6.633197396552153e-06,0.11250824394528973,0.25654244503541085,0.02130849403031404,0.019323190280220927,0.19442691419115368,0.017545500771499023,0.002044947510193063,0.04864775834259961
-1.0,4.0,2.933333333,2.933333333,3.0,B,C,0.21926552964135743,0.17688763645781377,0.0011158908480097276,0.09989255130960636,0.22936229246792758,0.01114054074706533,0.05736454136656742,0.17054925559052475,0.009358582140305445,0.0011742128587511086,0.023888966572071214
-1.0,5.0,2.786666667,2.786666667,3.0,C,C,0.2029168779941941,0.15165247601057927,0.0034370410179915224,0.08528545586704343,0.22817038220275662,0.010526430546916961,0.10311609425725878,0.17680212877607782,0.01582003061915687,9.291023072804057e-05,0.022180172477296527
7.0,-1.0,2.214285714,2.214285714,1.0,B,C+,0.2396201708937589,0.08243264248581451,1.4057650422644581e-05,0.023085292155654406,0.09965887959438718,0.47601343551092823,0.0030464330290497954,0.07341157040612821,0.0006463462211375985,9.910054432084786e-07,0.0020701810472753385
1.0,-1.0,2.6,2.6,2.0,F,F,0.36927507638206947,0.20404919432862395,1.0550414849639337e-05,0.09330500307211041,0.13262488302370104,0.04545060598036064,0.004992015510435106,0.08062675648121746,0.0001557859528431157,0.06568324983385579,0.0038268790199334273
4.0,-1.0,1.677419355,1.0,1.0,F,F,0.5806756453351023,0.10422065509778146,6.929048290434579e-05,0.042219783583731775,0.1157727364945773,0.08888940701324044,0.0015847050438497746,0.06396916387791574,0.00213521819807339,2.404338170890349e-05,0.00043935149111455846
-1.0,4.0,2.133333333,2.133333333,2.0,C,F,0.37178898532479665,0.16328507463409342,0.0027641048008096095,0.06329340519159657,0.15757134715521265,0.04871603665365672,0.07486048796137844,0.11336406322305129,0.0008982964014003805,1.1072798048485472e-05,0.003447125855955723
-1.0,0.0,2.5333333330000003,1.8,2.0,D+,F,0.3967984156249898,0.14019390422157443,5.557140670998275e-05,0.07329759833673641,0.11324434204374911,0.008028835441490842,0.0008060961945850617,0.05711870720924134,0.0017845360850439087,0.2074361114180111,0.001235882017868039
-1.0,4.0,2.192307692,2.133333333,2.0,C,F,0.3766152816742217,0.1643017838437828,0.0028207904699248314,0.0633201934556606,0.16346141286100113,0.049715094697167,0.05850763793347213,0.1164037292772575,0.0012282355673741384,1.5591817702233887e-05,0.0036102484024359708
-1.0,4.0,3.1,2.8055555560000003,3.0,C-,C,0.22701080660832673,0.16370070337727063,0.0013054369368288325,0.09434702795433332,0.24678135410796212,0.009023429195065666,0.019069622841523474,0.17408520677592076,0.03777279391838891,0.003605472110285086,0.023298146174094453
4.0,-1.0,2.3,2.0,3.0,F,F,0.3343648462817748,0.1247047686763175,2.2586405790206525e-05,0.13624179882070775,0.2127759924470511,0.0016719182330892123,0.018821775242665338,0.1316697745033634,0.027829013004337187,0.0034087275507072865,0.008488798834196351
-1.0,10.0,4.0,4.0,3.0,A,B+,0.02772957666379451,0.060547668034078156,0.06154706196269648,0.01579499432288771,0.17384691816323564,0.12665919983969803,0.030205048520717818,0.17763586772027828,0.21895844780251159,3.4925610652110203e-07,0.10707486771399523
6.0,-1.0,3.135294118,3.71875,3.0,D,C,0.1344243320518819,0.16672427643596194,3.3961490128941465e-06,0.10790226350486697,0.22962534703589912,0.049614627194481474,0.042771329824174635,0.1902799926175193,0.002690494531145809,0.0016016433653237756,0.07436229728973218
0.0,-1.0,2.3875,2.3875,2.0,F,F,0.39440128793896345,0.20091796605538192,1.2162690155541037e-05,0.09849891002263864,0.11309994367811375,0.024174425759766457,0.006710675338353904,0.06563906010174617,6.90829395657666e-05,0.09423346138037429,0.0022430240949401
-1.0,8.0,2.807692308,2.807692308,2.0,F,C+,0.03658280549725225,0.02126375101518774,0.04413796285262108,0.02894763178892087,0.20261682621900523,0.2785751257750632,0.17069812125307904,0.17605561650590323,0.01609887609372167,0.005259337989907134,0.019763945009338594
-1.0,10.0,3.612903226,3.4,3.0,B,D+,0.008296982806211514,0.003351936852348251,0.37153288194011114,0.024015614715115135,0.11289888184998104,0.061299505794626265,0.09143970124553474,0.09650221899026636,0.14483902952013597,0.015120721516137726,0.07070252476953186
1.0,-1.0,2.653333333,2.1,2.0,F,F,0.5375536478882825,0.08158638993886767,0.000266945653150833,0.08104118282487084,0.19715748269919234,0.015345760215152163,0.0129699198205677,0.06780734863288716,0.0008728777941417446,0.0033669697770971787,0.0020314747557897946
1.0,-1.0,2.08,2.08,2.0,C-,F,0.4476698989391034,0.2530384347816952,2.8276053431752153e-08,0.06833769205166676,0.13379052101436933,0.013664184699608973,0.013737416856301645,0.06701417428925147,0.000828524485996093,0.0012484849646214042,0.0006706396413323412
-1.0,7.0,3.428571429,3.428571429,3.0,D,C,0.04890365425479585,0.05231715437745513,0.007588427034505237,0.09367079111120136,0.2626479170875956,0.05033231265919014,0.0817633427490664,0.1726133384339799,0.10243256330366923,0.050721726958641904,0.07700877202989917
-1.0,1.0,0.8666666670000001,0.8666666670000001,1.0,F,F,0.5560141279067671,0.10575043264413961,0.0002916001188785668,0.037186075035795595,0.0838562830967778,0.08801248716599515,0.06597796651091278,0.06266492568895363,0.00018142683661693965,2.9186897754461748e-05,3.548809740824479e-05
2.0,-1.0,2.05,2.05,2.0,D,F,0.44715571723047387,0.22428060474254813,2.0945517948433074e-09,0.05694596575647782,0.14391427769640963,0.019078372635910775,0.01817431409201494,0.0871985685862598,0.0014805276978806189,0.0009399180487945209,0.0008317314186779289
-1.0,5.0,1.8375,1.8375,2.0,C,F,0.25781085430368805,0.052287188299003404,0.008198728160385452,0.06474949595896279,0.1616048860567157,0.11727107680106162,0.1734023134037325,0.14949797637364803,0.013471716661758181,0.0004719490623956099,0.0012338149186485983
5.0,-1.0,2.9125,2.9125,3.0,C-,F,0.26399888325777277,0.2052469552850086,2.0424554652893633e-13,0.06669183293932965,0.2099041289273043,0.0086118142868109,0.015091831324060017,0.16044943223690594,0.04862338326851058,0.007604293229448822,0.013777445244644183
-1.0,5.0,3.067741935,2.4933333330000003,3.0,D,D+,0.11248269862743512,0.007501029740983333,0.5260269719722869,0.07187219812505989,0.11121129852004004,0.010202233611349308,0.03880545359677927,0.059037989691087575,0.05171564135993953,0.004056452964395928,0.0070880317906433146
-1.0,0.0,0.803846154,0.0,1.0,D,D+,0.38915615243709406,0.005886564373577495,0.4503777195712312,0.025188583926068143,0.039773278504792814,0.026966697728936135,0.03982178656168933,0.02268127496805186,0.00013808853115968633,3.2603661939455245e-06,6.593031205185103e-06
1.0,-1.0,1.4,1.4,1.0,F,F,0.5053791678731514,0.1873821606231762,7.179081753783471e-08,0.02836054853651002,0.11276353658776339,0.07137685787807095,0.02560363807881579,0.06877665842997717,8.759624890405104e-05,0.00013944441687583367,0.0001303195359375407
-1.0,7.0,3.26,3.26,3.0,A,C,0.058636986886297725,0.04869830303516113,0.00971916966280579,0.09755072056274475,0.25023788331713503,0.05072301358540166,0.09783408374652468,0.17695181548844385,0.1255263836692506,0.03059524972290482,0.05352639032332977
-1.0,0.0,1.352941176,1.352941176,1.0,F,F,0.516160516772452,0.19134646058093932,5.1282356162917424e-05,0.04119850393192244,0.10646742526305407,0.06277335320929991,0.027931017190715474,0.053749788910117835,6.024343016355048e-05,0.00016819934286934257,9.320901230295429e-05
-1.0,4.0,3.542,2.944444444,3.0,B,D+,0.10777794385874899,0.014610917960553985,0.5107781247868614,0.08369522881620901,0.14346019484435102,0.00749233838669631,0.01786813550920858,0.05365104589233278,0.020151767029220884,0.02208768448804887,0.018426618427767924
4.0,-1.0,3.066666667,3.285714286,3.0,F,D,0.18520012754055132,0.37005513926346256,4.427020558178584e-14,0.06937992265260098,0.18896111434467835,0.005854234715814624,0.007915510014728948,0.11884079290868634,0.01736199498207448,0.020273608146141705,0.016157555431216414
-1.0,4.0,2.0,1.75,2.0,F,F,0.31758538090769245,0.033408828644195615,0.1408709706882484,0.0673779510351507,0.1506297222317507,0.06845627150440962,0.10552389279001483,0.10704212754651435,0.007524817556416364,0.0005233659524307894,0.0010566711431761748
-1.0,4.0,2.673333333,2.673333333,3.0,C,F,0.24062365253369597,0.12010162739264527,0.0008725330914171897,0.16771324854551453,0.20090553942048556,0.015105535456995623,0.05639337589118526,0.12382832693378587,0.05907671407975807,0.008106662926235292,0.007272783728281407
-1.0,5.0,2.447058824,2.447058824,2.0,F,C,0.17361235264919608,0.082029417997488,0.004052195031097726,0.06765985120986684,0.2402081648194771,0.13779561292886153,0.11168494336661831,0.165757852933486,0.00731660295681524,0.0038175713664038774,0.00606543474068917
-1.0,6.0,3.08,3.08,3.0,C,C,0.10130488325370827,0.07132084505366752,0.004565124243902064,0.12509894130321528,0.2507527085597944,0.03642748804888781,0.08600103596340028,0.1683326666569167,0.10323011184352021,0.022143618922585602,0.030822576150401768
-1.0,0.0,1.866666667,1.866666667,2.0,B,F,0.4792858777578114,0.2316532345072352,2.4382521201991747e-05,0.09533852493525312,0.11276824868455033,0.011350852483353751,0.017087907365594526,0.05066427028456926,0.0006707768080688346,0.0008469993687770106,0.000308925283584496
-1.0,4.0,2.9375,2.9375,3.0,F,C,0.197961967506114,0.14044609637777727,0.0006235925710680594,0.16640661231238696,0.23063022241370296,0.015773867551168667,0.04449697356553824,0.12578084940877393,0.044532479616696645,0.019320017771193986,0.014027320905579304
1.0,-1.0,2.254545455,2.4,2.0,C+,D,0.350946247018313,0.3546704952046183,1.6255002430716056e-09,0.062277215766282805,0.1386302936104752,0.013479925866653508,0.009952872637721315,0.0656760969494875,0.0005475142417811821,0.002727671176119619,0.0010916659030473835
6.0,-1.0,3.081818182,3.08125,3.0,C-,C,0.20573810439449675,0.18603410925736827,1.1104285423100494e-14,0.051473602278772,0.23419407856606853,0.011656198592512788,0.015562098776396032,0.19463948003763787,0.06426697190463575,0.010356995660435202,0.02607836053166567
1.0,-1.0,2.1975,1.966666667,2.0,F,F,0.5178327758852538,0.15583822412159892,1.5312727569356871e-06,0.07508406776303295,0.15043078399178494,0.014324008898108994,0.01529132817564518,0.06812350341799911,0.000988609433883737,0.0012852454831771777,0.0007999215567583601
-1.0,7.0,3.44375,3.44375,3.0,C,C,0.0480407979948268,0.05258110937032731,0.007410694482823096,0.09319855594391578,0.2634044463800501,0.050226937575548865,0.0803324338539887,0.17198721497721908,0.1004166159753865,0.05297921473979473,0.07942197870611895
6.0,-1.0,2.097560976,2.425,3.0,C,F,0.2665975750077188,0.2349485634575751,1.049700395166063e-16,0.04506655688683565,0.12517335147886613,0.009259645984795294,0.027507677965408348,0.17480913360219286,0.11340007199942646,0.0006441473654092934,0.002593276251772127
-1.0,7.0,3.453846154,3.453846154,3.0,B,C,0.04746860397860965,0.05275012017905145,0.007293781205784167,0.0928731079953888,0.2638708799841747,0.05015013544556769,0.07938305491490324,0.17154863991050076,0.09908275636496375,0.05452530212026217,0.08105361790079363
-1.0,0.0,2.615384615,1.916666667,2.0,A-,D+,0.3393593034277972,0.030845813642851216,0.405722764269977,0.06759819111850468,0.1074785869103071,0.007572103868884143,0.00892073057091512,0.029490497752016853,0.00039986456748819976,0.0018471972325342719,0.0007649466387243881
3.0,-1.0,1.821052632,2.258333333,3.0,B-,D,0.33781996328518904,0.3548656137566862,6.239748375018164e-14,0.08138144028720593,0.0870240277756977,0.0034103990385743674,0.01639263583720892,0.08725694675109014,0.030646620028529588,0.0005775174998787228,0.0006248357398769521
7.0,-1.0,3.176923077,3.176923077,3.0,B,C,0.16179958998457764,0.1570612073654387,6.319763152257525e-16,0.03855552115387682,0.24431898736574045,0.015137240028494833,0.016689504333496294,0.22723603033921053,0.08866545005352977,0.010755239364697133,0.03978123001093724
4.0,-1.0,2.475555556,2.626666667,3.0,B-,F,0.3164382594390363,0.2652998206303633,3.3960055895195215e-13,0.07794069317279377,0.15072123506721075,0.005722938296806946,0.015593071094837034,0.12309969646218538,0.03855711818515082,0.0027865702839218144,0.0038405973673544024
-1.0,7.0,3.25,3.25,3.0,C,C,0.05921991494159223,0.048450475795859954,0.009854544132357892,0.09770412772967801,0.24929894012001313,0.05070387126766032,0.0987918682745402,0.17706455297656543,0.1269285679899952,0.0296576310636917,0.05232550570804597
