predicted,actual
D,C
C-,F
D+,B
B,D
D+,C
A,A
B-,F
D+,D
B,C
A-,A
C-,F
B+,C+
C,F
C,C-
D+,F
C,B-
C+,F
C,A-
C,C
D+,C
C-,F
C,D
B,A
D,D
B,C+
C+,F
C+,C
C,C-
D+,F
C-,B
D,C
C+,F
B-,D
C,C
C,C
D,F
A,A
B-,C-
B-,F
C,C-
F,D
D,B-
C+,B
B+,C
B-,C+
B-,B
C-,F
C+,B
D,F
C-,B
F,F
A,A
C-,D
D,D
C,F
D+,F
B-,B
C,C-
C-,F
C-,C
F,D
B-,C
D+,B
C,C
C,C-
C-,F
A,A
C-,C
D,C
B,A-
C-,C+
D+,D
C+,B-
D,C
D+,C-
C,C+
F,F
D,B-
C,A
A,B
B-,C
D+,C
C,A-
B-,A
D+,C+
F,B-
C-,C
B-,B
C-,B-
A,A
C,D
C,F
D,C-
C-,C+
F,D
D,F
C+,B
C-,C
D+,D
B-,F
D+,B
D,C
C+,B+
B-,D+
D+,F
B-,A
C,F
C-,C
B-,B
D,F
B,C-
F,F
C-,D
B,C
C+,C
B-,B
B+,B
B,C
B,B-
A,A
C-,C+
C,C
B-,D
C+,B-
D+,A-
C,C
D+,C-
B-,A
D,C
B-,C+
C+,F
B-,C+
C,F
B-,B+
B-,B
B-,D+
C+,B
C,C+
A,A
C+,C
B,B
B,D
B,B+
B,B
C+,C
C-,D
B-,F
B+,B
C+,B-
F,F
B-,C
B-,A
B-,B
D+,C
C+,C+
C,C-
C+,B+
C,B
B+,C
B-,A-
C-,C
C+,B
C,B-
D+,F
B-,C
B-,B
F,D
B-,A
C,D+
C-,C+
C+,D
B-,B+
C,C+
C-,C
A,A
D,D
B-,C
C+,B
D+,B-
A-,B
C,B+
C+,F
C-,C+
B+,A
B+,A
C-,C
C-,C+
C+,C
C-,B
B-,B
C+,D
B+,C
A-,B
C+,B+
B,B+
B-,B
C,D
C,F
C+,B-
B+,A
C,C+
C-,C-
B-,A-
C-,B
C,F
B,B
C+,B-
C-,C
B-,B+
C+,C
B-,C-
B-,C
B-,D
B-,C
A-,B
B,B+
C-,D
C,B
C,C
B-,A-
A-,B
B-,F
B,B+
C,B-
C+,C+
C,C-
C,B
C-,C+
B-,B
B-,B+
C,C
B+,A
C-,C+
C-,B
C+,C
B+,B-
B-,D
C-,C
C-,B
C,B
C,F
D,D
B-,C-
C-,C
C,C
C-,C
A,A
C+,D
C,C+
C+,C
C,C
B-,C+
D,D
B-,B+
D+,A-
C-,B
B-,C
C+,C
A,A
C,C-
C-,C
A,B
A,A
D,D
D,D
C,F
C+,C-
B+,B-
C-,B
C,F
C-,B
C-,B-
F,F
F,C
C-,C
C-,B
C-,B
C+,B
B+,B+
A-,A
C+,C+
C+,C-
C+,F
B-,A
B,C-
C+,C
C-,B
C+,D+
C+,F
C,C+
F,C
D,A-
B,B-
C,C+
D,F
A-,A
D+,B+
A,A
D,F
D+,C
B+,B
C,D
B,D
B+,C
C-,C+
F,F
C-,C
C,B
C+,F
C-,B+
A,A
B-,C
C-,A
A,A-
D+,D
C+,B-
D+,C-
C+,F
B+,F
A-,C+
C-,D+
B-,B
D+,D
C-,A
B-,C
A-,A
C,B
C+,B+
F,F
D,D+
F,C-
A-,C
C,C
B,A-
D+,C
D,F
C+,C+
A-,C
C-,D
C,D
C-,B
C,F
C-,A
C-,C+
C-,F
C+,C+
B+,B-
D+,B+
C-,C-
C,B-
B,D+
C-,C
D,F
C,A
C+,B
C-,B
D,C
C,F
B-,C+
C-,C
A,A-
C,C+
C,A
C-,A-
C+,D
C+,C
C-,F
C-,F
B,C
F,F
C-,B
C-,F
B-,D+
D+,B
A,A
C-,C
C-,A-
C-,C+
C-,D
D,B-
B-,C+
C+,F
B,F
B-,B+
B-,C
C-,F
A,C-
D+,A
D+,D
F,C-
D+,D
C,B+
D,D
C,F
C+,A
B-,D
C,C+
C-,F
F,C
D,D
D,D
D,C
F,F
C+,D
F,C+
D,C+
C-,F
D,C
D,D
B,D
D,B
C+,F
D,D
D,D
B+,C
B-,A-
B,B
C-,A
B+,B-
B-,A
B-,B+
A-,A-
A-,B
C,B-
B+,F
B,B
B,C
B,B
C-,C
B+,B
B-,B
B,B
D+,B-
D+,F
A-,B
C+,B
B+,B
B,C
B,B+
B-,A-
B+,A-
B,D
C+,A-
B+,A-
B,B+
B-,B
C+,C
B-,C+
C+,A
B-,F
B-,A
B,B+
B,B
B+,C
B,C
B+,A
C-,A
B,B
B+,A-
C,D
B,A
B,B
B-,C
C-,D
B-,F
B,F
C+,A
B+,A
A-,B
A-,C
B+,B-
D+,B
A-,A
A-,B
B+,B
A-,B+
B,B
A-,A
B+,B
A,A
C,F
B+,B+
B,D+
D+,F
B,C-
B,C
B-,A
B,A
B+,B
B+,C+
B,C-
A,A
B,B+
A-,B
A-,A
A-,A-
B+,B
A-,A
B-,F
F,F
C+,A
C-,C-
B,C
B+,B
C+,B
B+,B
C+,B
B,A-
C+,C+
B+,A
B-,C
D+,C
A-,A-
B,F
C+,D
F,F
C-,C
C+,F
B-,C
C+,B+
B,B
A,A
B+,B+
C+,B+
B+,A
B+,A
B,B-
D+,F
B,B+
C-,B
C+,A
D+,C+
A-,B
B-,B
B+,B
B-,B
D,C+
C,B
C-,A
C,C
D,C
C+,B
D,A
C+,B
C-,A-
B-,B-
C+,D
B+,A
D,B
C+,F
B,B
B+,A-
D+,B+
B+,B-
A,A
B-,A
C-,C
C+,C
B+,A
B+,B
B+,A
C+,B
C+,D
B+,C
C-,F
B,A
B+,B
B,A-
B,C
B+,B-
B,B
B+,C+
B,C
C,D
B+,D
C-,C-
B-,C
B,A
B,B+
B,B
B,A-
B-,B-
C+,D
B,A-
A-,A-
B,A
B-,F
C,B
B,B
B+,B
B,B+
B-,B
B,A
B,A
B,B+
C+,A
B-,A
C,F
A,A
B,A
B,B
B+,B
B,A
B,B
C,B+
D+,B
B,F
C,A
C,B
B,F
B,B
C,C
B-,C
B,B
B-,C
B,B+
B,C
C+,B-
A-,A-
B,B
C,D
C,B
B+,B
C+,B
A,A
C,A
B+,A
C+,C+
A-,A
C,C
B-,C
A-,B
F,F
C+,B
B,F
B-,A-
B+,A
C,F
B-,F
B+,B
A,A
B-,B+
B,B
C+,A-
B+,B
B,B-
B-,A-
A-,A
C-,B
D+,F
B,C
C,D
B+,B
B,B+
C,D+
B,B
C,C+
B,B
B+,A-
C,A
C-,A
B-,F
C,F
B,B
B,B
C-,B
A-,A
C,B+
B+,C+
B,A
C,F
B,B+
B+,A
A,A
B-,B-
B,B
A-,A
B+,A-
C+,C
C,B
B+,B-
B+,B
D+,C
B-,A
C+,F
B,A
B-,B
B+,A
D+,A-
C,B
B+,B
C,B+
B-,A
C-,B
B-,A-
C+,A
B,C
B+,C-
B,F
B,B
A-,C
C+,D
B,A
B-,B
B,C
C+,B-
B,A-
C,B
B-,B
A,A
C+,C
B+,C
C,F
B-,B
B,B+
B-,C
B+,D
B+,C-
B,B
C+,A-
C-,B
B-,D
B+,C-
C-,B
B+,D
B-,A
A,A
B-,F
B,B
A,A
B,A
C-,C
A-,C
B,F
B-,A
B+,C-
B+,A
B+,A
B+,A
B+,B+
B+,B
C+,B
B,F
B,B
A-,B+
B-,C
C,C
B+,B
B,C+
B+,B
B-,B-
B+,A
B+,B
D+,B
B-,A-
C,A-
B-,D+
B,A
C+,C+
B-,A-
B,B
B-,B
C+,B
D+,D
D+,B+
C+,B-
B,B
C-,C
B,B+
B+,A
B+,A
B-,A-
B,A
C-,F
A-,A-
B+,C
B-,C
C+,B
B,C
C-,A
B+,A
B,B-
C,C
B,B
B+,B+
B-,B
B+,B
B,A-
B-,F
B+,B-
C,F
B,B
D,F
B,B
C+,B
B+,A-
C+,D
B-,B
C+,B
B,B-
C-,D
C,C
B+,A
C,C+
A-,B+
B,A
C,C
B+,B
B-,C-
B-,D+
A-,A-
B,B+
A,A
A,A
D,C
C+,F
C,B-
C,C-
B,B
B,B
B-,C
B-,B+
B+,B
B+,C+
B+,A-
C+,C
C+,B
D+,B
B-,B-
C-,C
B+,B
C-,C-
B-,C+
D,C+
C+,B
B-,A
B-,C
B+,C-
C,C+
C,F
D+,D
B-,B
B-,C
C+,C-
B-,A-
C+,C+
A-,A
B-,B
A-,B-
D+,A-
B-,B+
A,B
C-,B+
C,B-
C+,F
C-,C
B-,F
B-,F
A,A
A-,A
C+,C
B-,B
D+,B
C,B-
C-,F
A-,A
C+,F
C,C
B-,B-
C,A-
C+,A-
C+,D
B-,C
A-,A
D,D
C+,C
A,A
C+,C+
B+,C
B-,B
A-,B+
C+,B
C+,C
F,B-
C,C
D+,B
B+,B+
B,B
C+,C-
C+,B
A-,A
B-,B
B+,B+
C-,B+
C,C-
B-,C-
B+,B
B,C+
B,A-
B,B+
B,B-
A-,A
A-,B
C+,B-
C,C-
C+,B-
B+,A-
A-,A
C+,F
B-,A
B-,C+
C+,C
B-,B
C,C+
B,D
B-,C+
B,F
B,C+
C-,C-
B,B
C+,C
A-,A
A-,A
C+,B
D+,C
C,F
B,B
B-,C+
C,C-
B-,B+
C+,B
C,F
C,C
C,B-
C+,B+
B,B
C-,A
C+,C-
C,B
C+,C+
C+,B+
B,C+
B+,C
B+,B
C+,B
C+,C-
C+,C
B,B
B-,C-
A-,A
B-,B-
A-,A
B,A-
C,C
B-,C+
C+,B-
B-,C
C+,C+
D+,C
B,C
B-,A-
B-,B
B,D
A-,A
C-,F
D+,B-
B+,A-
C+,C+
C+,B-
B-,C
B-,D
C+,D
D+,C
A-,B
C+,B+
B,B
C,B-
A-,A-
B-,C-
D+,F
C-,B+
B+,B
C+,A
B,C
D+,C-
B-,B
C+,B
A-,A
B,B
B,B
C+,C+
C+,C+
B,B+
B-,B
B+,A
C,B-
C+,B
A-,A
B-,C
B,B
C-,B-
B+,A
C-,C
B,C
A-,A-
B-,C
B+,C
B,B+
B-,B
C+,D
C,C
B-,B
C+,B-
C-,B-
B-,F
B,A
D+,C
C,F
C+,D
C-,B-
B-,B
D+,B+
C,C-
C,F
C+,B
F,D
B-,C
D+,C-
C-,C-
D+,F
D+,C-
B+,A-
B-,B+
C,D
C+,B
A,A
C-,C+
B,A-
B-,A-
C+,C+
B+,B-
A,C+
B+,A
B-,C-
A,A-
C-,B+
A-,A
B-,B
B-,B
B+,B
C+,B
B-,B
B+,A
D,F
C-,F
B-,B-
C+,D
C-,B-
B-,C
C+,A-
D,C+
C,C-
C,F
C-,D
C,B-
B,B
C+,F
C,C
C+,C-
B-,B+
A-,A-
B,B-
F,D
C+,B
C,C-
C,C
C-,C
B-,B-
C+,C+
C+,A-
A-,A-
C,C-
C+,D+
B+,B
A-,B-
B,C-
B-,C+
A-,A
B+,B
A-,A
C+,B+
C+,F
B+,B+
B+,A
B+,B
C,C
C,C
D+,C
B+,B
B+,A
C,C
B,B
C-,D
B-,C+
C+,C+
C+,C
A-,A
C+,A-
B+,B
B+,B
C+,A
C+,A
B+,A
C+,B-
B+,A-
C,C
A-,C
C-,F
B-,C
B+,B-
C+,B+
C+,C
B+,A-
C+,A
B+,A
A,A
B+,B
C+,D
A-,B
A-,B
B,C+
A,B-
A-,A
A-,A-
B,C
C+,B
C+,D
B-,A
C,B+
A-,A
B,C
A-,A
B,A
C+,B-
B+,C+
B+,B
A-,B+
B,A
B+,B
A-,A-
D+,C
A-,C
B+,B
B,A-
B+,C-
B+,A
B+,A
A-,A-
A-,A
B-,C+
C-,C
B+,B
C+,C
D,C-
C+,B-
D,C+
D,C+
B,B+
B+,B
C,A
C+,D
B-,C-
B-,A-
C+,B
C+,D
B-,B-
C,A-
A-,B
A-,A
C+,B
C,C-
B-,B
B+,C
B+,B+
C,C
C+,C+
B-,C+
D,D
C+,D
D+,F
B,A
C-,C
B-,A-
C+,B-
C-,C
B,A
C,D
C-,C-
B-,B
B+,A-
C+,F
C+,C+
B,D+
C-,B
C,C-
B,B-
B+,B
C,C-
B,A-
C+,D
D+,F
C+,D+
C-,C-
B+,C
A,A-
B-,B
B+,C+
C+,A
B-,B-
B,A
C+,C+
B,A
B+,C
C-,D
B,A-
C-,B+
C-,B-
C,B-
C,D
C,C-
C+,B
D,B
C-,C-
D+,C
B,B
B-,B
B+,A
C+,B-
B-,B
F,B
B,C-
A-,A
C+,A-
C,B
C,B-
C+,C+
C+,C
C+,C
B,B+
B-,C+
A-,B+
B-,B+
A-,A
C+,B
B+,A
A-,C
C+,C-
C+,B
B+,A
C-,F
A-,B+
B+,B
B-,C
B+,B-
B-,C-
B+,A
B-,D
B-,B
C,B
A,A
C,C-
B,C
C+,B-
C-,C-
B+,C
C,C
C-,F
A,A
B-,C
C-,C+
B+,A-
B+,B+
B+,B
D+,C
B-,C
B,C+
C,B
C,F
D,C
C+,B+
C-,D
C+,B
C+,C
A-,A
C+,B-
C+,A-
A-,B
A,B
B+,C
B-,F
C,F
C,B-
C,C+
A,A
B-,D
C+,B+
A,A
C-,D+
B-,C+
B+,B-
B-,B
B,B
B+,B
A,A
B-,B
D+,F
B-,C+
C-,C+
B-,C-
B-,C
C,A
C+,C
B,B
B-,B
B,B-
A-,B
A-,C
A,A
C-,C-
B-,C-
B-,C+
C,C
C+,A-
B,A
C,F
B,B+
B-,B-
B,B-
C+,C
B+,B
B+,B
B+,C
B,D
B-,B
C+,C
B-,B-
C+,C
B+,A
B-,C+
C+,F
C+,B
B-,C
C,C-
C-,C
A-,B+
B,B
C,C
B+,A-
B+,B
C,B
C-,F
B+,B+
C+,B
C-,F
A-,A
C+,C-
A-,A
A,B+
B,B-
B+,C
A,A
B,A-
D,C-
C,A
C+,B-
B-,A
B+,A
B,B-
B-,C-
C+,B
C-,C
B+,A
B-,C
C+,C-
C+,C-
C,B
C+,A-
B,F
B-,B
C,C+
B-,A-
B+,A
B,B+
B-,D+
D+,C+
C,C-
B,B
C+,C
B+,B-
A-,B
C+,C+
A-,A
C+,C
C+,C-
C,B
C-,F
B-,A-
A-,A
C-,C
B,B
B-,B-
F,B
B-,A
B-,C+
B-,C-
C-,D
B-,B
B-,A
B-,B+
C+,C
B-,C
B+,B
B-,A
C+,B-
B,C+
B-,C
B-,B
D,F
D+,C
C,F
B,C+
C+,B
B,C
B+,A
B-,B
B+,B+
A-,B
C+,C
C+,F
C+,B+
C+,C
B,B-
D+,B
B-,B+
B,A-
A,A
C+,C
C,C-
C+,C-
B-,B
B-,D
B,B
B,C
C,B+
B-,F
B-,B+
C+,C
C-,B-
C+,B-
B+,A
B+,B
C,A
C-,C+
C+,B-
A-,A
B-,B
C+,C-
C,B-
B+,A
D+,D
B,B
B-,C
C,B
B+,C
C-,C+
A-,B
C+,C+
C+,B
C,B+
B,C
B-,B
B+,B
B-,A
B-,C
C-,C
B-,A
B-,C
B+,C+
D+,C+
C+,F
B,B+
C+,C-
B-,C
C+,C-
D+,C
C+,C+
B-,A
D+,F
B,B
B-,B
B+,A
C+,F
B-,C-
B+,B
B,B
C+,B-
D+,F
C-,D+
B-,B-
C-,C
A,B+
C,C
B-,A-
C+,B
B-,C+
C+,C
C+,C
B-,B
D+,B-
B+,C+
B,C
C-,F
B,A-
D+,C-
C,C
D+,A
C+,B
B,B+
B-,D
B-,A
B+,C
B-,C
B,F
B,B
A-,A
C-,C
B-,B
C,C-
C+,D
B-,B-
D,F
B,B
D+,F
B-,C+
C+,C
B,B
C-,B
C+,B
C,F
D+,C-
C-,C
C+,A
C+,C
C,C
B+,B+
B,B+
B-,C+
C+,B-
C-,C+
C+,B
C+,B-
A-,A
A-,A
C+,B+
B+,C
C+,F
C+,B
B+,A
A-,A
C+,B+
B-,B
C,B
B,B+
B-,A-
B-,C+
C-,B-
C-,B
C+,C
B,A
D+,C-
B-,A
B-,B
C,C-
B-,B
B,D
C+,C-
C,C+
B-,B
B,B+
B,B-
C+,C+
B,B
C+,C-
C,F
B,D
C,C
B,B
B+,B
B,B
D,B+
A-,A
C+,A
B-,A
B-,B
B+,B
A-,B+
B,B
A-,A-
C+,C
C+,C
B-,C+
C+,B-
C+,C
B,C+
B-,B
C-,C
C+,C+
C,B-
B-,A
B-,C+
B,B
B,A-
C-,C
B,D+
B,B-
C+,C
B,A-
B-,C
C,C-
C+,C-
C-,B
C+,F
C+,C
C+,B
B-,B+
B-,A-
C,B
B-,B
C,C+
B-,F
B+,A
A-,A
A-,B
B,F
B,A-
B,C
C-,C
B-,A
B-,B+
A,A
B,B+
C+,B
C,C-
A,A-
B-,B+
C+,B
B+,A
B-,B-
B,F
C,C
B-,C
B+,C+
B-,A-
C-,F
B+,A
C,C+
B-,B
C,C
C+,C
A,A
B-,D
C+,C+
C+,C+
B,A-
B-,B+
C-,C
B,A
B+,B+
B+,C
C+,F
C,B-
B+,C
C,C
B+,A
D+,D
C+,C+
B+,B
C-,C-
B-,C-
B+,C
C+,C
B,B
B-,B
C+,B
C+,B
C+,C+
B-,B-
B,B-
C+,B
B-,B
B,C+
B+,A
C+,B
A-,B+
B+,B
C+,B+
C,B
B-,D+
B-,C
C,D+
B,B
B-,B
C,C-
B+,A-
A-,B
C+,A-
B,B
C,C+
B+,C+
C-,C-
C+,F
C-,C
C+,C
B+,B+
B-,A
B-,A-
C+,B
B+,B
B+,B+
B-,C+
C-,F
B-,C+
A-,A-
C,C
B+,B
B-,A-
C+,B
B,A
C,A
C,C
C+,A
C-,C+
B,B-
C+,B+
C+,C
A,A
C+,D
C+,C+
B+,B-
B-,A-
B-,B
C+,C
B-,B
C+,C
B-,B
B-,B+
C,C-
C+,B
C+,B-
B-,B
C,C+
B+,A
A-,B
C,C
B-,C
C,A
C,C-
C-,F
B-,B-
A-,B
B-,B+
B-,B-
B-,B+
B-,D
C+,D+
B-,B
C+,C
B,B
C-,B
A,A
B+,A-
C+,A-
A,A
A,C
B,C
C+,F
B,B-
C+,C
C,B-
C+,C+
B,C+
B,B+
C+,B+
B,B-
B-,C+
C+,B
B,B
B+,B-
B-,D
B,A
B-,B
B,B+
B-,C+
B-,B
B,C
C+,B-
C-,C+
B-,C
C+,C
B,B
B,B
C-,C-
C+,C-
C,C
B,B
C,C
B,B+
B-,B
C,C+
A,A
B,B
C,C
C+,B
C+,B
B,C-
C-,D
A-,A
B+,B+
B+,A-
B-,B
B,A
B-,F
C,F
C+,C
B-,A-
C,D+
B+,B
C,C+
B-,C
B,A
A,A
B,A-
B-,C+
C+,C
C+,A-
B-,C
B,B-
B+,B+
C,B+
B,B
B-,B
C+,B
C+,C-
F,A
B-,B-
B,C+
B,A-
D+,B
A,A
B-,B+
B,A
C+,C
C-,C-
C,B
B+,C
B+,B
C+,C
A,A
C+,C
C,B
D,C
C,F
C,B+
C,C
A-,B
B-,B+
C,F
C+,B
C,C-
B-,A-
C+,B
D,B
C+,C
B-,C
C-,B
A-,F
B-,A
B+,B-
C-,C+
B,A-
C-,C+
B,A
C+,A-
C+,D+
B-,C+
B+,A
A-,A
C+,B
B+,F
C-,B
C+,B-
A,C+
C,D
C,C
B,B
C+,C+
B-,F
D+,C
C-,F
C,C
C,C
B-,B+
C,B
C,B
D,F
D,D
C,F
C,B
C,D
A-,A
D+,C-
B+,B-
C,F
C,C
B,C-
D+,D
C,B
D,C
B-,D
D+,C+
C-,C
C,F
C,F
C,C
D+,F
D,B-
B-,A-
D,D
D,C+
B-,C
A-,A
D+,C
C,C+
D,B
C+,B-
D,C-
D+,B
D,F
D,D
D,F
D+,C
C-,D
D+,C-
C-,F
D+,F
C+,B
D+,B+
D+,F
C+,C
B,B
D+,F
D+,F
C+,B
D,F
C+,D
A,A-
D,D
C,C
D+,F
D,C
D,C
C,D
C+,D
D+,C+
C+,C-
A,A
C,B-
D,C
C-,D
D,C-
D+,C-
D+,C+
C+,B
C,B
D+,C
C-,C
D,B-
C-,B-
B-,B
C+,C+
D+,F
C+,D
C-,C+
C-,B
C-,D
C-,F
C-,B
C,F
D+,C
D,B
C,F
C+,C+
C-,D
C-,C-
C,C
A,A
C-,D
C-,D
D+,F
C-,B-
C-,C
D+,D
D,F
C-,B-
C,F
C-,C-
D+,B+
D,C
C-,C-
C-,D
C-,B-
C,C
D+,F
D+,F
C-,C
C-,F
D,C+
C-,C
D,F
C,B
C-,C-
C,D
B,C
B-,B
C+,B
C-,C
C,B
B-,B
B,B
C-,D
C+,B-
C+,C+
B-,F
A-,A
D+,F
C,C
D+,D
C,C+
D,F
D+,F
F,C
D+,F
C,B+
C,C-
C+,C
D+,C
B+,C
C-,F
D+,F
D,C-
D,F
C,D
C,C
D,C+
D,C-
C+,B-
B-,B
C,D+
D+,B
D+,D
D,D
D,F
C-,B
C,F
D,C
D+,D
C+,B-
C-,D
D+,D
B,A-
F,C
C-,F
C-,C
B,B
C-,C
C,F
C+,C
D+,B
C-,A
C+,F
D+,F
C+,C+
D+,C
C-,C+
C,F
C+,B-
B-,D
D,F
D+,C
C+,D
B+,B+
D,D
B-,C-
C,D
C-,C-
C,B-
C-,F
C,F
B,B
B,B
C+,B
D+,F
A-,C
F,D
C-,D
A,A
A-,C
C-,C-
B-,C+
C-,F
B-,C+
C+,F
B,B
B+,B
B-,D
B-,C
B-,B
C-,C
B-,A
B,C+
A,C-
B-,C-
C+,C
C,C
B,A
D,B-
B-,B-
B-,B+
C,D+
B-,A
C+,B
C-,B
B-,B+
C+,C
B,B+
B,B+
B,C+
A,B
C,C-
F,C-
C,C
B+,A
C,F
C+,C
C+,B
A-,B-
C-,A
B,B
C+,B+
C+,B
A-,B
A-,A
D+,A
B+,C
C+,C+
B-,B-
A,B+
C-,C
C-,B+
B,C
B,A-
C+,B
C,B+
B,A
C+,B-
A,B
B,B+
B,C
B-,C-
B,B
A-,C
B+,A
C+,C+
C,C
B-,C-
B-,A
C+,C
C,C
B+,A
B-,D
C,C-
B,B
A-,B
C+,C+
B+,B+
B,A-
B,B
C,C
B-,C-
B,B
B+,C-
C+,C
B-,B
B,B-
D+,B+
A-,A
B+,B
B,C+
C,B+
B-,C
B-,A
C,B
B,C-
D+,C
C+,B+
A-,A
B-,A
C-,C+
C+,C
D+,A-
C,D
C+,C
B-,B+
C,F
B,B
C+,B-
B+,B
C+,C-
B-,A
C,C
C,B+
A-,D
B,A
C,C+
B,B+
C+,A-
C-,B
B-,C-
C+,B-
B-,C
A-,A
C+,B
B,C
C+,C
B+,C+
C+,C
C+,B
B+,D
D+,C
C+,A
C,B
C+,C-
A-,A
C,C
B,B
B+,F
A,B
B,B-
B,B
C,C+
A-,B-
C,B
C-,C+
B-,B-
A,A
B,F
C+,A-
F,C+
C,D+
B,A
B-,B+
A,A
C-,C
C-,B+
B-,B+
A,A
B,C
B-,C-
C,C-
C+,C
A-,A
C+,C+
B+,B
C-,B-
C+,D
C+,F
A,A
B-,C+
C+,B
A-,B
B,B
A-,B-
B-,C
A,A
C+,C-
C+,A
B-,C-
C+,C
C-,C+
B,B+
B,B
B-,C-
B,B
B,A-
B-,B-
C+,A-
C+,F
C+,C
B+,A
A,B
A-,B+
C+,B-
B+,A-
B-,B-
C-,C+
B+,B
C+,B
C+,B
B-,C-
C,C+
C,D
B+,C
A-,A
B,B-
C+,C
B-,F
B-,C-
B-,A
B+,C
B-,F
B-,B+
C+,B
B-,B+
C,B
B-,A-
B,B
D+,A
B,C
B-,F
B+,B
C+,A
A,A
C,C+
B-,B+
B+,A
B-,B
B-,C-
B,A
C+,C
B-,C+
C+,B
B-,C-
B-,B+
C,F
B,B
A,A
D,B
C+,C
C+,B
B-,F
B-,B-
B,B
B-,C+
C,C+
C+,C-
B,C
A,A
C-,B
C+,D
B,F
B+,A-
C+,B-
D+,A
B+,B-
B-,C
B,C
C-,B-
B-,A
B,C+
C+,C-
C+,B-
C,D+
D+,C
D,B+
B,A
A-,A
C,A
C,B
C,C-
D+,B
B+,F
C,F
D,B-
B+,A-
B-,C
C+,B
B-,B
F,C-
A,A
C-,C+
B+,A
B-,C
D+,B
B-,B+
C+,D
B-,B
B,C+
B-,B
A-,A
B-,B-
C+,D
B-,B
B+,B
B,B-
B-,C
A,B
B,B-
B-,B+
B,B
A,A
A,B+
B,C+
B,B+
C,C
C+,B
B-,A-
