Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,10.0,-1.0,10.0,8.0,10.0,8.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A-,A-,0.005551771902602296,0.004697996228351434,0,0.03160998609503562,0.04983200056507546,0.09012145041906107,0.09328794466843789,0.23263672503496927,0.031145195975538997,0.29296753808998366,0.16814939102094437
3.0,3.0,8.0,-1.0,2.0,5.0,-1.0,1.0,10.0,4.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,C-,C,0.012640711572808798,0.010868571892760987,0,0.03252936491270348,0.3428496717783142,0.14201301702002178,0.1585942714634954,0.18819845383927514,0.06050023035455266,0.04068413316603318,0.01112157400003428
9.0,10.0,10.0,-1.0,9.0,10.0,10.0,9.0,9.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,B+,B,0.003476633596932571,0.0024753427159028446,0,0.009970484266555555,0.022732664728736904,0.03649165015585329,0.07781344776661245,0.31697706552748117,0.0523602736696092,0.16072816770820908,0.316974269864107
4.0,4.0,4.0,-1.0,4.0,7.0,4.0,4.0,10.0,4.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,C+,B,0.011194905988186383,0.008818566499789774,0,0.04584193569032009,0.18370560222609197,0.16162076986680063,0.16670917227120033,0.22887613404793003,0.038086850073827436,0.1173076337158193,0.03783842962003414
4.0,7.0,7.0,-1.0,4.0,4.0,7.0,8.0,10.0,7.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,B,C,0.013557115150759122,0.006466151960223757,0,0.029029258615623606,0.27720684275755775,0.08408073546109078,0.16418624744963026,0.14778567649314334,0.061615180332641226,0.07304673218940973,0.14302605958992046
9.0,7.0,5.0,-1.0,7.0,7.0,-1.0,5.0,10.0,6.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,B-,A,0.014083698596406645,0.010427707135264131,0,0.038657069719142435,0.24506260497604074,0.07527490462409592,0.05778369736669409,0.09424482929501686,0.03370235243553754,0.11010459039550163,0.3206585454562999
7.0,5.0,9.0,-1.0,8.0,8.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,A-,B,0.006746715658871011,0.005484214856003955,0,0.03729155177467607,0.06787338231967835,0.10789589693832313,0.10979911455497285,0.27600643082047516,0.027812224803495177,0.2525137005609973,0.10857676771250699
4.0,10.0,7.0,-1.0,4.0,6.0,5.0,7.0,10.0,6.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,C,B,0.0072774274766513715,0.006281536253697997,0,0.024004655501548903,0.139998099445004,0.10263261512579884,0.15810006351013683,0.2687912468722508,0.1495168538077431,0.06939595859397427,0.07400154341319394
7.0,9.0,7.0,-1.0,5.0,5.0,9.0,8.0,10.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,C+,B,0.006551877974296666,0.005288009062821128,0,0.02935084820137471,0.08824899564010706,0.11830629653409724,0.1223915932771604,0.31351907107289434,0.050943983351470136,0.15557558957255388,0.10982373531322433
4.0,7.0,7.0,-1.0,7.0,6.0,10.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.95060241,3.04375,3.0,A,A-,0.006269034215204774,0.005280937786481687,0,0.03761435946693938,0.09077795587583594,0.1326567332017912,0.1345171030853287,0.18858624035381938,0.04629746423942885,0.25429962154291136,0.10370055023225876
7.0,9.0,10.0,-1.0,4.0,7.0,-1.0,9.0,10.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,3.0,B,B-,0.006148715550502863,0.00882865894423677,0,0.025290462287888015,0.23301064413008774,0.11362742467672608,0.25704509743590387,0.14466514127090144,0.08773247226719508,0.0804426162883715,0.043208767148186535
6.0,7.0,-1.0,-1.0,7.0,7.0,7.0,7.0,10.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,C+,B,0.00503588080948231,0.0036658921115992316,0,0.018189602054600098,0.05412464995960393,0.06791437853242782,0.07318413808225675,0.2524893282552024,0.09425494120462836,0.2421346907152036,0.18900649827499552
5.0,9.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,9.0,-1.0,4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,3.0,B,C,0.013618672220407961,0.02714756581086981,0,0.04109154698084964,0.28227155737956755,0.10879608340682063,0.0704243142382259,0.06732320462677106,0.061116479527432335,0.15382124958898505,0.17438932622007
7.0,9.0,-1.0,-1.0,9.0,7.0,-1.0,9.0,9.0,6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.413333333,3.413333333,3.0,A-,A,0.005351144885875945,0.004588416098092964,0,0.013745178445807832,0.06791921224025624,0.05536294632255104,0.07206283815992648,0.2140973860170918,0.10515970979462416,0.17506032057728102,0.2866528474584925
9.0,8.0,7.0,10.0,6.0,8.0,-1.0,7.0,7.0,5.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,3.0,B-,B,0.015717060101364304,0.007008545831957685,0,0.01011499706987264,0.08327528034368091,0.09279465998326142,0.24262343459194863,0.2552473616857316,0.12781862302089936,0.04590993176616024,0.11949010560512316
6.0,6.0,10.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,6.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,2.0,B,C,0.013096668495474915,0.02635157296865107,0,0.029200597108317544,0.21736580493266897,0.13921047182560664,0.20982947074193917,0.17722578416126847,0.036816278471517055,0.11306877572407158,0.037834575570484655
7.0,7.0,4.0,-1.0,9.0,8.0,10.0,9.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,A,A,0.005755441532489116,0.006407136707316177,0,0.05248592233473747,0.13954901004319623,0.07382238038458781,0.05501884149988875,0.16363980178589888,0.05656924030181362,0.18271775536665932,0.2640344700434127
9.0,8.0,-1.0,-1.0,4.0,10.0,8.0,9.0,10.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,B+,B,0.0041729390734112715,0.0036702501402422253,0,0.02097662364918971,0.05067169251287303,0.0703805767375214,0.058062337243893314,0.29172001384799573,0.05517709941806368,0.20202212696515798,0.24314634041165162
6.0,8.0,1.0,10.0,1.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,2.0,C,C,0.044540617038876955,0.02658386551354466,0,0.030077508607049164,0.29349376260492965,0.20534607053136059,0.14576646821362796,0.08319639951777597,0.032087869828674266,0.03419358496599427,0.10471385317816644
7.0,6.0,7.0,10.0,4.0,7.0,-1.0,-1.0,7.0,9.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,3.0,B,A,0.05362364557311749,0.01594657178941396,0,0.02710692126013413,0.17108366157289773,0.17453733672195662,0.12144438185041104,0.11361566401001688,0.08012284826967778,0.05356620433594353,0.1889527646164307
7.0,7.0,7.0,-1.0,6.0,10.0,8.0,6.0,10.0,7.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,C-,B,0.014183993080019563,0.0,0,0.03213270998591856,0.08667616506076667,0.12510551075699514,0.08000551954358931,0.2121956134151207,0.10183604522251935,0.2047187232620792,0.1431457196729915
7.0,9.0,-1.0,-1.0,7.0,7.0,-1.0,7.0,10.0,6.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,2.0,A,B,0.017682911075898974,0.0,0,0.02785823566127507,0.1314600699126091,0.13954880664144906,0.10734669433601672,0.24441305727523563,0.06384618157472433,0.18441668378409468,0.08342735973869644
7.0,7.0,10.0,-1.0,7.0,10.0,8.0,8.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,B,A,0.01512176813127018,0.0,0,0.018962381909730895,0.0675552898970127,0.07521351529781325,0.10993005962756258,0.2066758594803184,0.15520383246262665,0.13731615376356657,0.21402113943009865
6.0,7.0,7.0,-1.0,4.0,8.0,9.0,10.0,9.0,6.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,B-,B,0.012838308493420653,0.0,0,0.034730229938209886,0.14204474308139797,0.15742456002113764,0.08394440036254305,0.22586965807433806,0.12373361392986837,0.11368334256351476,0.10573114353556959
10.0,10.0,-1.0,-1.0,8.0,8.0,9.0,10.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,3.0,A,A-,0.005489004866089564,0.0,0,0.007930857894375986,0.04062918454591454,0.08765031936557763,0.04199519007935687,0.21862559746225266,0.10651223562774917,0.2756244345327236,0.21554317562595995
7.0,7.0,-1.0,-1.0,7.0,5.0,-1.0,9.0,7.0,7.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,2.0,B+,B,0.01309191706323673,0.0,0,0.02351255362983616,0.15823737839204183,0.13674445442129918,0.101359441930977,0.27204197928947577,0.050864556997968165,0.17121379470515646,0.07293392357000868
7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,7.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,C,B,0.026127227788371683,0.0,0,0.05253967294825905,0.15550248858311522,0.09265801287363885,0.13685708025966375,0.30517773108243396,0.05702401282938838,0.11963578673571913,0.0544779868994099
0.0,7.0,10.0,-1.0,4.0,7.0,-1.0,8.0,10.0,9.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,2.0,B-,B-,0.024414394551686626,0.0,0,0.023006705778114072,0.23027932223349523,0.10658941561402575,0.24012808591124493,0.16243200226681392,0.06161648520352054,0.0904014233828761,0.06113216505822279
7.0,9.0,10.0,-1.0,7.0,9.0,7.0,8.0,10.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,B,A,0.012916403529123325,0.0,0,0.01018891690731382,0.06841982857014295,0.06077502134808723,0.10287463901055262,0.18805008022667272,0.12751866061673187,0.1637750386595251,0.26548141113185036
7.0,8.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,9.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,C+,B,0.0303566633717233,0.0,0,0.06273428289799002,0.13567230465433233,0.08230944423819107,0.09974307229285567,0.2736144997109254,0.08177978203710434,0.13579444278906572,0.09799550800781215
9.0,-1.0,-1.0,-1.0,6.0,9.0,8.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.469230769,3.469230769,3.0,B,A-,0.005889425630979842,0.0,0,0.020204471599010336,0.0531972768609631,0.1779913056108599,0.06473208771892425,0.2063470783195063,0.03174968332388437,0.3689318950722766,0.07095677586359529
7.0,9.0,4.0,-1.0,3.0,6.0,-1.0,-1.0,7.0,4.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,2.0,B,C,0.02590287653011357,0.0,0,0.07304789223868974,0.28956958257702087,0.12419606374409113,0.10607780201316806,0.2573395322558355,0.04475661264732502,0.060489056023046474,0.018620581970709645
9.0,-1.0,-1.0,-1.0,9.0,6.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,A-,B,0.00997504057829638,0.0,0,0.03321406473055577,0.10728340600941108,0.08771652531799878,0.08982452864601054,0.37506133613094284,0.017400891329606875,0.26200688398751815,0.01751732326965966
10.0,10.0,-1.0,-1.0,4.0,8.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.86875,1.86875,1.0,A,B,0.011333126010798798,0.0,0,0.026301018802514745,0.2799349774823847,0.09435567546390765,0.054084320817655365,0.30933765599638324,0.02580563309840923,0.17179095470004757,0.027056637627898672
9.0,7.0,-1.0,-1.0,5.0,5.0,8.0,7.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,A-,A-,0.006024765829354025,0.0,0,0.02246539395070405,0.08905501483523295,0.20908868726248897,0.04520321664190848,0.2287311626045605,0.03882429946086967,0.29947667761173535,0.06113078180314596
9.0,9.0,7.0,-1.0,9.0,7.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,B,A-,0.006902293554148171,0.0,0,0.015571381761579305,0.03962531817870611,0.10142177487179076,0.05243473935323723,0.15916591921995443,0.054086125760450264,0.3455573424212913,0.22523510487884246
7.0,7.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,D,C,0.020492239292221458,0.0,0,0.062432432655260155,0.31078659410943144,0.0789828619782675,0.0971235582892415,0.3025114186919277,0.03902755622279927,0.0686861435325177,0.01995719522833315
10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.005459114688392589,0.0,0,0.014247392869354164,0.025627309965246255,0.06509932014921993,0.023651664525963595,0.22098464788031946,0.2113188559843017,0.17042689735016656,0.26318479658703575
8.0,7.0,10.0,-1.0,8.0,10.0,9.0,7.0,10.0,7.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,A,A,0.015072621775482593,0.0,0,0.023956530413922893,0.09002726260893174,0.04301636618311369,0.08126179210173698,0.21197164865193768,0.10928003644932695,0.10044064051319491,0.32497310130235246
10.0,10.0,10.0,-1.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A-,A,0.0067226830974826245,0.0,0,0.009222384360802839,0.025345650730043842,0.03086267162505024,0.03442302338378066,0.16634433820866862,0.22548722831955123,0.08280546521282785,0.41878655506179213
2.0,4.0,0.0,-1.0,5.0,6.0,-1.0,6.0,10.0,1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,C,C+,0.023954249196199078,0.0,0,0.06410861142611494,0.19302999083940012,0.2263548130832938,0.18813624575794155,0.16931330789983923,0.036514091520594,0.08527542928992073,0.013313260986696673
7.0,8.0,7.0,8.0,7.0,8.0,-1.0,6.0,9.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,3.0,B-,B-,0.03202956148024061,0.0,0,0.027203657634124502,0.0734338927465532,0.11859894871546219,0.29356034763174566,0.27167824400515184,0.06847235506422744,0.053491442232835876,0.06153155048965868
9.0,7.0,10.0,-1.0,7.0,10.0,8.0,8.0,10.0,8.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B,A,0.012306277620595718,0.0,0,0.026862064309454946,0.05919373570666771,0.07041102700866214,0.060722534923736554,0.22611794441035638,0.1629627152818871,0.11965178606452956,0.26177191467410993
3.0,4.0,5.0,-1.0,7.0,6.0,-1.0,2.0,10.0,1.0,2.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,3.0,C,B-,0.017661261277977403,0.0,0,0.056461364022129604,0.05553156654002185,0.11475703043062135,0.4345129082418148,0.22254523540548635,0.025662469122288093,0.06613782050081904,0.006730344458841527
7.0,7.0,4.0,-1.0,4.0,7.0,8.0,6.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,C+,B,0.012864192390294136,0.0,0,0.02166068401433892,0.11410015119176202,0.15763171070078705,0.11001657970184182,0.253100613928964,0.09122908124637889,0.17321520336391746,0.06618178346171578
7.0,3.0,7.0,-1.0,6.0,6.0,6.0,7.0,8.0,6.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,3.0,C,B,0.009563434819161751,0.0,0,0.022679862892927068,0.05395544842815349,0.10195852448634263,0.26942780988380727,0.34118455509425,0.056205766994320325,0.11264983546248634,0.032374761938551176
7.0,7.0,10.0,-1.0,2.0,4.0,-1.0,7.0,10.0,1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,3.0,B,B-,0.01614964306477667,0.0,0,0.027862148246725744,0.12869199812641255,0.09870478403292024,0.41688779759176225,0.2339110632578295,0.02834612751327062,0.03493057072364906,0.014515867442653463
8.0,10.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,3.0,C+,B,0.017474773757460916,0.0,0,0.021957110756488065,0.23454029235700083,0.04728530445189373,0.08658209546005755,0.28572011776706235,0.040621305561757616,0.1732682638954281,0.09255073599285095
7.0,10.0,-1.0,-1.0,7.0,7.0,-1.0,10.0,10.0,5.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,3.0,B+,B,0.01149133158163113,0.0,0,0.01976175727167786,0.05454404618779356,0.08554044677032668,0.2837981877569705,0.3621594925131629,0.08238700427549811,0.06774442041256294,0.03257331323037632
8.0,10.0,10.0,-1.0,10.0,9.0,-1.0,9.0,10.0,9.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,3.0,A-,A,0.012561348436481793,0.0,0,0.00820438153638669,0.05495496323154648,0.03431609907728138,0.07924158965565957,0.1312113629281529,0.05538327442374777,0.17137228295160908,0.4527546977591342
6.0,4.0,7.0,-1.0,4.0,7.0,-1.0,7.0,10.0,8.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,C,B,0.019469454570205384,0.008062904967070688,0,0.028514799395770972,0.21375699098430972,0.12980175343845385,0.12428834759211645,0.2776918934126034,0.038922018438171495,0.0914627429365342,0.06802909426476379
6.0,7.0,7.0,10.0,4.0,7.0,6.0,5.0,5.0,7.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,3.0,C+,B,0.031361335571359165,0.014381883596791566,0,0.03942897518114439,0.1269034011688578,0.12210024814672722,0.14990243951021448,0.26710127343305184,0.0878755510936272,0.06395986756971356,0.09698502472851277
10.0,10.0,10.0,-1.0,10.0,9.0,-1.0,10.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A,A,0.01248593594982355,0.00436108980217055,0,0.011409284662037196,0.044273397015992345,0.019134185001964597,0.05150045267084702,0.2520351131740193,0.11360191928490025,0.10053372155464806,0.3906649008835971
4.0,4.0,7.0,-1.0,7.0,7.0,10.0,4.0,7.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,3.0,B,B-,0.01371315836562407,0.010773299177494913,0,0.04862269618146658,0.12940736375898063,0.15416097301303655,0.2212864452835892,0.18756887997483718,0.05758818082189731,0.14489873854005103,0.03198026488302254
10.0,9.0,7.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,B,B,0.020143366913339438,0.03761523635436677,0,0.03935133897870052,0.14299453379333316,0.07903971775991403,0.029065664996076986,0.2259976300945999,0.07253629470769163,0.19347691039403614,0.1597793060079413
4.0,7.0,7.0,-1.0,4.0,7.0,8.0,6.0,10.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,B+,B,0.017597224212652446,0.008950930735189499,0,0.05915219602472721,0.14784896659465777,0.12170768556400556,0.13505568265018236,0.27074152612828933,0.09245238385160608,0.0824526127501969,0.064040791488493
8.0,7.0,7.0,-1.0,7.0,7.0,-1.0,8.0,9.0,5.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,A-,B,0.018539566366658645,0.012464268390774908,0,0.03772240743957877,0.18302891025253867,0.07756634331633751,0.1007410974027422,0.2664307805865754,0.04597566603153833,0.13133463537275264,0.1261963248405029
7.0,4.0,6.0,-1.0,7.0,6.0,-1.0,-1.0,10.0,4.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,B-,B,0.03300970929771524,0.01313430008980873,0,0.044886555216702956,0.20134468961157068,0.1600330132532298,0.08672804653251173,0.26126028797092754,0.05565144404130613,0.1080717387288565,0.03588021525737075
