Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,7.0,8.0,8.0,-1.0,9.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,3.9,3.9,3.0,B,A-,0.0267301708349073,0,0,0.012595789894840743,0.014523357728058928,0,0.009987132446552515,0.11140993382376274,0.023984409248388436,0.6230395533181912,0.17772965270529825
4.0,4.0,4.0,4.0,-1.0,7.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,1.733333333,1.733333333,2.0,B,B,0.0038719026128031095,0,0,0.002626317866895817,0.00042065864576646756,0,0.0010345700651314743,0.5422441970905388,0.27379167329349435,0.08147714043643603,0.09453353998893398
3.0,4.0,10.0,7.0,-1.0,6.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,4.0,3.185714286,3.185714286,3.0,B-,B-,0.1374187703783662,0,0,0.006352491402034526,0.0007507780626836729,0,0.5600947823676266,0.2171934244920438,0.03306294813660213,0.02793183988560631,0.017194965275036878
5.0,7.0,9.0,10.0,-1.0,8.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,4.0,3.361111111,3.361111111,3.0,B+,B+,0.0018759380343211182,0,0,0.0034116041356793427,0.005596065641310513,0,0.007242067583583843,0.2039996575169347,0.5673950451048931,0.10115166713899737,0.10932795484427993
10.0,10.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.333333333,3.333333333,3.0,A,A,0.00013667672216077133,0,0,4.245975479601231e-05,0.00023139727251292642,0,0.0008128645391145795,0.10016185555166997,0.33137542184716,0.04628523944322623,0.5209540848693596
4.0,4.0,4.0,7.0,-1.0,6.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,3.625,3.625,3.0,B,B+,8.951827743202206e-05,0,0,0.00017379217872727387,0.0008887417913547737,0,0.0005861345442689266,0.2693392819321488,0.4727681058686703,0.24874460273291224,0.007409822674485813
10.0,6.0,7.0,-1.0,-1.0,5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,3.0,3.0,3.0,A,B,0.0028258380168435255,0,0,5.5603221219249e-05,0.0005136990837789917,0,0.009025612882967254,0.5405533346378297,0.24640393939544003,0.08932186837684267,0.1113001043850783
8.0,7.0,9.0,-1.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,3.413333333,3.413333333,3.0,A,A-,0.002510497102571661,0,0,9.036840501546261e-05,3.672465463357304e-07,0,0.05980665034758396,0.13640805561590005,0.18917251865323778,0.48247914948481274,0.12953239314433193
10.0,6.0,6.0,0.0,10.0,5.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,6.0,4.0,2.00625,2.00625,3.0,A-,A,0.012907639056414354,0,0,0.12350486109678672,0.005439152455810271,0,0.012977176270280463,0.0713501559127881,0.3533472114376549,0.016501668508216733,0.40397213526204845
10.0,9.0,7.0,10.0,-1.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,3.8,3.8,3.0,B+,A,0.0030565287995769456,0,0,0.00407383771242754,0.1388929492838749,0,1.435072516198255e-05,0.17184034824812913,0.03387729913901285,0.1496683078681199,0.49857637822369666
10.0,10.0,10.0,-1.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.853061224,3.9,3.0,A,A,0.0004215596529784905,0,0,1.6441963808492035e-05,6.692962964341282e-07,0,0.0013977690556119346,0.20898509377738936,0.2467243265723898,0.16514488876808184,0.3773092509134436
10.0,7.0,7.0,4.0,-1.0,7.0,7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,3.176923077,3.176923077,3.0,A,A-,0.0009822428659152114,0,0,0.00048754943214614915,0.00011512595686688498,0,1.4550245178543728e-05,0.013387025426691424,0.06480485105055028,0.9114354313245718,0.008773223698079658
7.0,7.0,7.0,10.0,-1.0,8.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,2.0,3.25,3.25,3.0,A,B+,4.3241635187859824e-05,0,0,0.06503136492312553,0.019571917983705885,0,0.05401756869527875,0.02829457108475543,0.7720174960384572,0.00937750642626264,0.0516463332132268
8.0,8.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,3.13125,3.13125,3.0,A-,B+,5.579545694735519e-08,0,0,1.9077142745642235e-05,4.153481547152884e-06,0,1.8729386573134098e-09,0.3862433035513022,0.4559934249535749,0.003104007688796052,0.15463597551363817
7.0,7.0,9.0,10.0,-1.0,7.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,3.98,3.98,3.0,A,B+,0.00192470763774515,0,0,0.00042702084694696104,0.0012296318411094784,0,1.5174802634959554e-05,0.16826857892137062,0.4316976072077132,0.11175812349150223,0.28467915525097753
5.0,10.0,7.0,7.0,-1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,5.0,2.733333333,2.733333333,2.0,B,B,0.000869114479022189,0,0,0.012321997029193328,0.0,0,0.0004934422595276243,0.47839855986458396,0.15642569177013457,0.18713142965512594,0.1643597649424124
7.0,5.0,6.0,-1.0,-1.0,8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,3.373333333,3.373333333,3.0,B,B,0.0020073122146701027,0,0,0.0016958023487077011,0.0,0,0.007000398355826239,0.5016935916703913,0.07838544527071534,0.24439788005193713,0.16481957008775214
7.0,7.0,7.0,10.0,-1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,3.466666667,3.466666667,3.0,B+,A,0.00476976423477303,0,0,0.007213543224536111,0.0,0,0.0005329954632701798,0.2769141529690975,0.15732510298542532,0.23044814834189153,0.32279629278100624
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,3.8125,3.8125,3.0,A,A,9.977184911899642e-05,0,0,1.3190335651753933e-05,0.0,0,0.004317302619934703,0.05321265345484642,0.21397925376119428,0.23255774114049385,0.49582008683875983
9.0,10.0,9.0,7.0,-1.0,9.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,3.5764705880000003,3.5764705880000003,3.0,A,A,0.001780655385124373,0,0,0.009975940139879277,0.0,0,0.0006048102116934296,0.27847267500496614,0.14456490037500772,0.12847817399652073,0.43612284488680825
8.0,10.0,7.0,0.0,-1.0,10.0,8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,5.0,7.0,0.5625,0.5625,1.0,A-,A-,0.0002930351052569926,0,0,0.0004144372603728211,0.0,0,0.0018324014130831926,0.24616706693946422,0.28916454522546114,0.31340407431017503,0.1487244397461865
9.0,7.0,4.0,6.0,-1.0,8.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,7.0,2.8,2.8,3.0,A-,B+,0.00016217262576210043,0,0,0.0005900875881401456,0.0,0,0.00016532584393406162,0.21805675174580152,0.3362298208917417,0.2575885655345579,0.18720727577006252
5.0,10.0,10.0,10.0,-1.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,3.7375,3.7375,3.0,B,B-,5.0035054653663646e-05,0,0,0.0005639736766112218,0.0,0,0.8601987459942777,0.037274625792212183,0.0760102587638137,0.012862608341797586,0.013039752376633799
10.0,7.0,7.0,7.0,-1.0,6.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,3.466666667,3.466666667,3.0,B,A,0.003966901522247901,0,0,0.002612965074180299,0.0,0,0.0014782476537256188,0.3432761131859171,0.21225921583758112,0.06335353884234511,0.37305301788400286
6.0,7.0,7.0,10.0,-1.0,6.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,6.0,3.583333333,3.583333333,3.0,A-,B+,0.00022237572923300837,0,0,0.04887527342237533,0.0,0,0.3507282466988753,0.07773064440162203,0.3621161244437391,0.010165757623789257,0.15016157768036584
7.0,10.0,10.0,-1.0,-1.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,4.0,1.86875,1.86875,1.0,A,B,0.0001238401675087813,0,0,0.001520210219761126,0.0,0,0.04682006644817032,0.4386106781877237,0.2850226032435144,0.02806459528188448,0.1998380064514373
10.0,4.0,7.0,7.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,2.942857143,3.56875,3.0,A,B+,0.001521172602137239,0,0,0.00021691070063682735,0.0,0,0.04533246180975713,0.13102180236463676,0.34865013385279947,0.16163548327445956,0.31162203539557315
9.0,4.0,7.0,7.0,-1.0,6.0,4.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,5.0,9.0,8.0,2.153846154,2.153846154,2.0,B,A,0.017724541357415583,0,0,0.001846540608773655,0.0,0,7.650448504375448e-06,0.01953934931969266,0.013896457363251097,0.17329358644220874,0.7736918744601539
9.0,7.0,6.0,10.0,-1.0,5.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,5.0,3.071428571,3.071428571,3.0,C,B+,0.0053116134062992275,0,0,0.02999558771868112,0.0,0,0.0026014380594001963,0.2902081109729712,0.34754344590188335,0.09014826401599409,0.2341915399247708
8.0,9.0,8.0,10.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,6.0,3.451515152,3.7375,3.0,A,B+,5.402101431635269e-05,0,0,0.0001653772414460645,0.0,0,0.05051099382389186,0.11654457462415435,0.5542787918397143,0.1201166913259242,0.15832955013055305
6.0,7.0,6.0,9.0,-1.0,9.0,7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,3.042857143,3.042857143,3.0,A,A-,0.0012283952535359819,0,0,0.0018963620053785441,0.0,0,0.0006491650518497162,0.15946486021738202,0.11711203116498997,0.6018303949317915,0.11781879137507233
10.0,10.0,10.0,10.0,-1.0,10.0,9.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,3.0,A,A,2.523654262926302e-05,0,0,1.2747178178883303e-05,0.0,0,5.246992813267379e-06,0.07341056735354552,0.0008009530533040002,0.2468922503322707,0.6788529985472583
10.0,8.0,7.0,10.0,-1.0,7.0,6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,8.0,3.5,3.5,3.0,B,A-,0.00019366772898461685,0,0,0.00011737049373425195,0.0,0,1.307044353784261e-06,0.03169721951738999,0.0722829318840852,0.7326877413087021,0.16301976202275006
9.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,4.0,4.0,3.0,A,A,0.006138545302267864,0,0,0.001519195984587434,0.0,0,0.0017855318413086299,0.13679695984455112,0.06525288394614598,0.3506452478036562,0.4378616352774828
10.0,10.0,9.0,10.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,3.535294118,3.535294118,3.0,A,A,0.00011050102713122375,0,0,8.527456767769267e-05,0.0,0,0.0003036697973910085,0.036181621727774546,0.14571101438207526,0.24409348416102267,0.5735144343369276
7.0,7.0,7.0,4.0,-1.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,2.866666667,2.866666667,3.0,B+,B,0.007032668849035014,0,0,0.065774479344636,0.0,0,0.08653993399812633,0.27539370491138476,0.15674972964674846,0.2592041309739074,0.14930535227616198
4.0,4.0,4.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,1.0,3.0,3.0,2.0,B,B+,0.00013269292820042067,0,0,0.0028192458096476807,0.0,0,0.31940564129336846,0.22742117620183885,0.41785395808395587,0.014457498460510119,0.017909787222478622
6.0,9.0,8.0,-1.0,-1.0,4.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,4.0,3.3117647060000004,3.3117647060000004,3.0,B,B,0.0037571363606036584,0,0,0.00024079564229790958,0.0,0,0.003519821999953826,0.6010954750664111,0.01933676409667992,0.3425215286401026,0.0295284781939509
9.0,9.0,10.0,10.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.777777778,3.777777778,3.0,A,A,0.000413732363896054,0,0,1.8480239992717034e-05,0.0,0,0.0025796158643376405,0.0981131045126711,0.17744008084031324,0.23613700921408048,0.4852979769647087
7.0,10.0,10.0,10.0,-1.0,5.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,7.0,4.0,4.0,3.0,A,B+,0.0012995219838098176,0,0,0.0012798665029351486,0.0,0,8.70174343411834e-05,0.1609938145527447,0.446741459396315,0.05039319111887375,0.3392051290109803
10.0,10.0,7.0,9.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,10.0,3.3625,3.3625,3.0,A-,A-,6.065193798910338e-05,0,0,0.0002752889374253518,0.0,0,6.798948869790364e-05,0.015010474718555794,0.06762558563317457,0.5111475349721953,0.405812474311962
10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,9.0,4.0,4.0,3.0,B+,A,0.0003641991500903299,0,0,6.695179143814572e-05,0.0,0,0.004139605171991401,0.11882101134580976,0.03348196853722292,0.41278191745274295,0.4303443465507045
10.0,9.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,5.0,3.076923077,3.076923077,3.0,A,B+,0.0004509301038593379,0,0,0.0006125792574431837,0.0,0,0.3049996460737751,0.10766004399217333,0.3748926912958621,0.05605138241969411,0.15533272685719274
7.0,0.0,4.0,7.0,-1.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,3.0,2.5333333330000003,2.5333333330000003,2.0,B,B,0.005779442157068575,0,0,0.0,0.1111916410058695,0,0.0018671839960448875,0.6980730081493856,0.12393330002378306,0.003829108987612732,0.05532631568023585
9.0,10.0,7.0,7.0,-1.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,3.8,3.8,3.0,A,A-,0.02559022697339131,0,0,0.0,0.00870122338955167,0,4.703543078602321e-05,0.12088971570963436,0.05470993218655502,0.6380458841558763,0.15201598215420548
7.0,4.0,7.0,7.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,4.0,2.666666667,2.666666667,3.0,A-,B-,0.047658672566845375,0,0,0.0,0.00015265620323914498,0,0.8966963676330425,0.027618009285937564,0.01047367763638943,0.015171742200685786,0.0022288744738601595
7.0,4.0,4.0,7.0,-1.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,7.0,2.882352941,2.882352941,3.0,A-,B+,0.0023350428216541495,0,0,0.0,0.0017500634582112476,0,0.0005612257427151252,0.29362857378167667,0.30605296093297746,0.26388086781671516,0.13179126544605038
9.0,10.0,10.0,-1.0,-1.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,8.0,3.406666667,3.406666667,3.0,A-,A,0.00017699519771351477,0,0,0.0,2.0363276272970996e-07,0,0.025791500222266676,0.195731734439377,0.12716819377873043,0.20389455548548158,0.44723681724366804
7.0,7.0,7.0,-1.0,-1.0,8.0,8.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,7.0,2.74,2.0,2.0,B,A-,0.0027104490912542847,0,0,0.0,1.527497276887815e-06,0,0.14654428133118658,0.13028396436559578,0.08485325301679067,0.5305677506178992,0.1050387740799967
4.0,0.0,7.0,10.0,-1.0,8.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,7.0,4.0,2.2375,2.2375,2.0,B,B+,0.0011144647119249007,0,0,0.0,0.0013127143327249088,0,0.02567414172995322,0.18788837900635133,0.7094359491273231,0.002895936053068483,0.07167841503865406
8.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,8.0,3.98125,3.98125,3.0,B,A,0.0001236658787500076,0,0,0.0,7.393459414792783e-09,0,0.010545792320062386,0.32194979535746476,0.13235989041037807,0.18748744310720436,0.347533405532681
7.0,9.0,10.0,7.0,-1.0,7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,3.75625,3.75625,3.0,A,B,0.011226596929673392,0,0,0.0,0.013133270822569708,0,0.0029616533702567826,0.4122389533437994,0.2064176202008432,0.05654656074137571,0.2974753445914818
8.0,10.0,10.0,10.0,-1.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,9.0,4.0,4.0,3.0,A,A-,0.01240974931452323,0,0,0.0,0.002063033879798245,0,0.008998712268573584,0.12482504374802783,0.1553429348175122,0.39703230128561934,0.29932822468594555
9.0,3.0,3.0,8.0,-1.0,6.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,2.0,3.066666667,3.066666667,3.0,B,C,0.000445612497766174,0,0,0.0,0.9753764359090261,0,0.0001068621379529612,0.014111779410106537,0.0052875847959022405,0.0022624173991177953,0.0024093078501282623
10.0,9.0,10.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,9.0,3.466666667,3.466666667,3.0,A,A,0.00014620221587405356,0,0,0.0,3.553973082337037e-05,0,0.0052676086175811035,0.07906603762940766,0.24209168343475412,0.11783314045163326,0.5555597879199264
3.0,7.0,9.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,6.0,3.006666667,3.006666667,3.0,B,B+,0.0004290289530854467,0,0,0.0,2.3524451447987653e-05,0,0.04335991462997957,0.2915554745280525,0.5586215889889776,0.026580535033542012,0.07942993341491486
9.0,9.0,7.0,5.0,-1.0,9.0,1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,2.9125,2.9125,3.0,B,A,3.131088652824582e-06,0,0,0.0,0.00013442867674953274,0,2.4497409633220026e-06,0.1896545829167761,0.004939305031636429,0.25402632797102825,0.5512397745741935
7.0,7.0,5.0,9.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,8.0,8.0,3.1375,3.1375,3.0,A,A-,0.0001466977014138097,0,0,0.0,6.686872247725812e-05,0,0.0007183296786030385,0.04904954426461472,0.29491718175062237,0.5660917008980223,0.08900967698424647
7.0,4.0,10.0,-1.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,2.5333333330000003,2.5333333330000003,2.0,A,A,0.0005687732818912145,0,0,0.0,9.961908795312807e-08,0,0.06500399728521646,0.34476571410852525,0.22855724623518708,0.013554292577292518,0.3475498768927994
7.0,9.0,9.0,10.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,7.0,3.170588235,3.170588235,2.0,A,B+,4.966014812944486e-05,0,0,0.0,0.00019183710497467315,0,0.004424874267175613,0.06508752455881199,0.42697714917496304,0.08082235166915289,0.4224466030767923
9.0,9.0,7.0,-1.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,5.0,2.5533333330000003,2.5533333330000003,3.0,B+,A-,7.584740418271945e-05,0,0,0.0,1.5857950738956456e-06,0,0.09916853332590829,0.12810093904237885,0.1150111256880363,0.5232847618291513,0.1343572069152685
10.0,9.0,9.0,7.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,9.0,3.3,3.3,3.0,A,A,0.00016987224709471234,0,0,0.0,8.959776985915667e-05,0,0.012041124838533118,0.01791860805194802,0.21106124965927578,0.3614052247570399,0.3973143226762494
