Systems Development and Implementation,Programming in COBOL,Programming in C++,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,7.0,3.625,3.4375,3.0,B,B,0,0.0006308080883945856,0.0,0,0.011014910938236562,0.09985027583904567,0.030781121186493413,0.3752974746542271,0.25623295581668415,0.14333612396640066,0.08285632951051779
4.0,7.0,7.0,2.9411764710000003,2.9411764710000003,3.0,B,B,0,0.00015871616693744162,0.0,0,0.2512711588926448,0.25886064559037736,0.06619517780865718,0.2640115273551949,0.10281089434515017,0.015594164867038367,0.04109771497399977
4.0,0.0,-1.0,1.4,1.4,2.0,C,C,0,0.016052801132451052,0.0,0,0.7154306522320419,0.111166120667038,0.07905996058598089,0.04191416481969491,0.02994164336145351,3.502900387736642e-05,0.006399628197462434
4.0,4.0,4.0,1.375,1.75,2.0,D+,C,0,0.0011704338341472008,0.0,0,0.8467865459817729,0.010597040904154703,0.07558501237237131,0.053790304577750934,0.005573084381388249,0.00040246575211125903,0.006095112196303326
7.0,10.0,5.0,3.23125,3.23125,3.0,C+,B,0,0.0009832164601946006,0.0,0,0.023308134043812295,0.030979239933412586,0.10022120360268445,0.3405486286630782,0.19604984322888241,0.23654033506641964,0.07136939900151576
6.0,4.0,-1.0,2.280645161,1.86875,2.0,C,C,0,0.03414034863393773,0.0,0,0.24306129845845692,0.1070466515382149,0.17854833771559425,0.23364501682660624,0.1426149439849459,0.0019425451462716408,0.05900085769597252
6.0,9.0,4.0,2.5625,2.5625,3.0,B,B,0,0.0022772879070154673,0.02188711711041358,0,0.11169171784570525,0.11159033037698825,0.12360008493951131,0.27483301979952574,0.2577391684495589,0.06734370135025103,0.029037572221030337
7.0,10.0,-1.0,3.709677419,3.66,3.0,B,B+,0,0.0005574297550800238,0.000692109786446365,0,0.007201885564634325,0.22331201470459947,0.0776777308912295,0.01376108127182462,0.3818591712696945,0.1898292395217033,0.10510933723478798
1.0,5.0,4.0,1.536666667,1.75,2.0,C,C,0,2.783050570310731e-05,0.019877620133239408,0,0.7784876713656482,0.1073812013893268,0.08269984703964992,0.009871833785370062,0.001069663787411876,7.146688572391039e-05,0.0005128651079266946
7.0,4.0,0.0,1.825,1.825,2.0,B-,C,0,0.13339638167948678,0.015651725074017075,0,0.414313586733831,0.02903090794828219,0.09916156925931609,0.1408291845121382,0.12417323376478716,0.01885168918622231,0.024591721841919184
7.0,4.0,7.0,1.934782609,2.575,2.0,B,B,0,0.011674410744638243,0.03193458254875086,0,0.20361106234438958,0.014689852276306392,0.20847389296450752,0.37468566434662326,0.04783218786847938,0.07024824545685969,0.036850101449445005
7.0,1.0,-1.0,1.72,1.4,1.0,A,C,0,0.21137603627061,0.00465380880197288,0,0.6146741923067723,0.01047684830232331,0.0622410733293293,0.06128386476119744,0.020016484158235252,0.004240235447431408,0.011037456622127987
6.0,4.0,4.0,2.646428571,2.675,3.0,B+,B,0,0.0054802880618651404,0.017462876614607964,0,0.09939750512678772,0.11689404678640844,0.05295920882001138,0.3697423005616262,0.23615714201825355,0.023318665094874184,0.07858796691556541
8.0,4.0,4.0,3.5,3.4,3.0,C+,B+,0,0.004102367651004727,0.0018127070505134333,0,0.008343847052433472,0.046431850159106586,0.020735388684597574,0.22458544028425184,0.34307984103170064,0.11860670678236443,0.2323018513040273
4.0,8.0,4.0,2.617391304,2.38,3.0,C,C+,0,0.0003792821904032995,0.024364525794963805,0,0.21829331490132525,0.34099918785203825,0.10088861450604758,0.18839772222276158,0.10217390647455912,0.009037414263129118,0.015466031794772035
10.0,7.0,7.0,2.933333333,2.933333333,3.0,A-,B,0,0.010260038565605476,0.001980652436955561,0,0.003193525927953157,0.0016962303091886638,0.00839051946813217,0.45162879685822477,0.20427427291520395,0.28346937440921655,0.03510658910952004
0.0,-1.0,-1.0,1.365853659,0.307692308,1.0,C,C,0,6.226850691653167e-05,0.001202611898043515,0,0.9733261337001787,0.02100158555301275,0.00284098167346429,0.0014794764677423956,5.3764412082428296e-05,2.3767763958727566e-07,3.2940110919792726e-05
6.0,7.0,7.0,3.2,3.2,3.0,B+,B,0,0.00041222444929312564,0.010177499833573453,0,0.03734543957509338,0.1298946123414309,0.08572153253990777,0.39850465936060403,0.16702904514115224,0.09130497468282034,0.07961001207612495
6.0,6.0,8.0,3.233333333,3.233333333,3.0,B,B,0,0.0003459575308631467,0.00972767289179719,0,0.03150917771243389,0.10227184986181888,0.0632691630860416,0.5072200159752892,0.13076513801550907,0.07137738322059452,0.08351364170565245
6.0,4.0,7.0,2.470707071,2.8,2.0,B,B,0,0.002256304476346905,0.01990397829607468,0,0.19819818800207545,0.05668940737022136,0.23827872466702055,0.331175883980731,0.04369944577225226,0.052673108743293826,0.057124958691983925
8.0,10.0,7.0,3.127272727,3.00625,3.0,A-,B,0,0.002285360778008567,0.0038473380391148755,0,0.008527102566208688,0.005682300344237317,0.036573578228533105,0.37323233737529665,0.2856681687061037,0.27188720892553725,0.012296605036959882
7.0,10.0,7.0,3.24137931,3.2,3.0,B,B,0,0.0008993371180970622,0.005505387315262755,0,0.016716231362404573,0.020968230978655508,0.0659171844712798,0.39492723336355523,0.29157428267063684,0.19409402107176854,0.009398091648339766
7.0,4.0,6.0,2.297826087,2.564705882,2.0,B-,B,0,0.011404365081346244,0.016553020927831216,0,0.09616780392476927,0.008601403117502482,0.08182459555905443,0.6455643501740681,0.029426892079758155,0.06711059825237363,0.043346970883296525
7.0,0.0,4.0,2.266666667,2.266666667,2.0,B+,B,0,0.036530411600873176,0.014221841169059642,0,0.0937978572279001,0.030916031454874652,0.039952739990085084,0.5976866508336692,0.0282474409362659,0.02250045966974512,0.1361465671175271
7.0,8.0,7.0,2.73,2.74,2.0,C+,B,0,0.0026543978095031288,0.008281844901931809,0,0.06620445806756546,0.004561236931305106,0.1146364993584254,0.5933068112798788,0.038641744107433304,0.15567708288135804,0.016035924662598903
6.0,8.0,6.0,2.642857143,2.25,3.0,B,B,0,0.0037010816342890216,0.020771702261484542,0,0.10472599012000293,0.025485400781372652,0.06020995643176764,0.47545797675702867,0.2759335341994184,0.022597454103540585,0.011116903711095638
7.0,7.0,7.0,3.348275862,3.292857143,3.0,B+,B,0,0.0013495179607346003,0.0058929566515940855,0,0.012643520134061639,0.06061120754607996,0.03779042074291756,0.47051498437376815,0.24653430271506632,0.14793003045703151,0.01673305941874615
7.0,7.0,9.0,3.94,3.94,3.0,A,B,0,0.00025383774360339406,0.0027747214736217416,0,0.0035399183838998307,0.09982691105153065,0.021095021188954677,0.4273918289616215,0.15535642158151733,0.28184875403565607,0.007912585579594797
8.0,9.0,10.0,3.84,3.74,3.0,A-,A-,0,0.00035694660453779,0.0017688045886123298,0,0.0016433007541836922,0.010519802042990472,0.012062848197624328,0.36354222417547366,0.13415383051710292,0.4711971877159261,0.004755055403548718
9.0,6.0,4.0,2.5333333330000003,1.8,2.0,B,B,0,0.06696257316818625,0.0031936511409755572,0,0.028232605455223027,0.0011317127805975814,0.03118314702472615,0.5633475958313994,0.07024045007264558,0.1313866224186666,0.10432164210757976
7.0,7.0,10.0,3.611111111,3.611111111,3.0,B,B,0,0.000523759349106856,0.006067697550558567,0,0.0060937635599365965,0.04089441765729144,0.01887234589397146,0.5677092217338386,0.14130658931630374,0.21217192957671713,0.006360275362275598
4.0,7.0,1.0,1.87804878,1.1,2.0,C,C,0,0.001362802248447869,0.006716425284133786,0,0.8145306228486229,0.007236933663845981,0.08600745229841478,0.0670424059397056,0.01225018819193438,0.0003181590330069578,0.004535010491887657
4.0,5.0,4.0,2.093333333,2.093333333,3.0,C,C,0,0.0018051651442793602,0.043702691448760135,0,0.43772021105709275,0.12268444051077038,0.07942083633435822,0.2030383620358184,0.10283168656485459,0.0013660329391167196,0.0074305739649494825
7.0,4.0,1.0,2.333333333,2.0,2.0,C,B,0,0.02821481235027348,0.006354974630390069,0,0.15887857058083663,0.024298798170646153,0.12787776708974907,0.3893909183656751,0.07060306425889062,0.02864662293965676,0.16573447161388224
8.0,9.0,4.0,2.580952381,2.084615385,2.0,B,A-,0,0.01509782454500378,0.002192207966914435,0,0.004147941929186263,0.04128354130891609,0.11700907627184859,0.3326039160190814,0.04498674501946652,0.40215686072515067,0.040521886214432305
9.0,7.0,7.0,3.683333333,3.8,3.0,A-,A-,0,0.0011112402923326103,0.0003280368062108207,0,1.6583775482133275e-05,0.08566015819227131,0.01106681104567242,0.15844778233216106,0.19167571589970694,0.41616693064454474,0.135526741011618
6.0,5.0,1.0,2.382191781,2.45,2.0,B-,B,0,0.003812416040775261,0.007721541594624966,0,0.203698475910421,0.12713219812147963,0.2530118360885562,0.25471542147400444,0.04633774512160337,0.012659241601905262,0.09091112404662982
7.0,7.0,7.0,3.0,3.0,3.0,A-,B,0,0.001840370357717017,0.0060759523698384905,0,0.0022450751636967007,0.06388926896163373,0.04960036089706531,0.5023536770806671,0.24615202432620334,0.07320965965095717,0.05463361119222108
1.0,6.0,7.0,2.7595744680000003,2.8125,3.0,C+,C,0,6.03277608646223e-07,0.010360499428058868,0,0.9319631163919175,0.004730433054863624,0.01473751037925837,0.03241831498194812,0.0053293701845345725,6.531670792640664e-06,0.0004536206310176149
10.0,7.0,10.0,2.620689655,2.8,3.0,B,A-,0,0.025650704088910993,0.0012653251423186635,0,4.440762374287396e-06,0.006879432977209294,0.00871016969097121,0.23358768846987288,0.1360255507073357,0.5653513297742849,0.022525358386721966
7.0,7.0,1.0,1.777777778,1.375,2.0,C,B,0,0.04337907536967717,0.011622989143627091,0,0.22535243398298344,0.02325938576161403,0.2087621256622391,0.3939604831352734,0.03670644641963008,0.03437994551821727,0.022577115006738445
6.0,7.0,7.0,2.666666667,2.666666667,2.0,C,B,0,0.002315101069940882,0.010370294652684754,0,0.012564549528187757,0.09249616944130254,0.259917816084647,0.4418782764688348,0.06022789114332471,0.06588990068568076,0.054340000925396724
3.0,3.0,4.0,2.066666667,2.066666667,3.0,C+,C,0,5.1022859269125336e-05,0.015842350028096343,0,0.8980044435060557,0.0035644038395318506,0.011076079677035286,0.05580139297463396,0.014486534191985466,8.944740807254283e-06,0.0011648281825850724
7.0,4.0,7.0,2.8461538460000004,3.357142857,3.0,C,B,0,0.0024566162252030736,0.008358915549673114,0,0.0014317838531304455,0.08963425072150771,0.04829287905809882,0.40312099117403905,0.30641194809443195,0.0264737237100143,0.11381889161390159
10.0,4.0,7.0,1.6875,1.6875,1.0,B,D,0,0.5426012297401118,0.000991526324865353,0,2.644164192373949e-05,0.007430718183862163,0.04748386122109568,0.09813566390067938,0.009836204426689924,0.25899618764126997,0.034498166919501985
6.0,7.0,3.0,2.546153846,2.546153846,3.0,B+,B,0,0.001756345098237717,0.014636586938225105,0,0.12881636890479145,0.05653904648696827,0.10757845869392052,0.48761994198511627,0.15171196629714945,0.016629426634620813,0.03471185896097054
8.0,10.0,-1.0,3.169491525,3.4,3.0,B+,A-,0,0.0007401465970361344,0.0006974300158587671,0,0.009512287942159971,0.12808976356878382,0.08897441541582518,0.15541878577924698,0.06967445710129548,0.4429959391869091,0.10389677439288451
6.0,7.0,7.0,3.653846154,3.5,3.0,B,B,0,0.0001791293993596979,0.0031415544574839604,0,0.0034179930206894834,0.1823675533559368,0.04046768210152313,0.3845501624930538,0.2653469018574126,0.03344234036414209,0.08708668295039829
