Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,A,C,0.020594946715130347,0.02925442321375367,0.0,0.10264311506583301,0.2438681112876526,0.08568103904903998,0.05845455526332147,0.18085353692603837,0.10911120405122171,0.0442831134869232,0.1252559549410856
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B-,C,0.01890382860935362,0.03672115024541643,0.0,0.09648351123550952,0.24269212506934873,0.06882702074408228,0.056242901687469184,0.16697381079799298,0.124455121202072,0.037956894146609244,0.15074363626214593
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,B-,B,0.019199391003666973,0.030498229662737915,0.0,0.10405845998694764,0.1811918696190221,0.08160177333340553,0.06058713775198745,0.20218519683550049,0.11995978915593208,0.038720282040302915,0.16199787061049686
7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,G,B+,B,0.017615742198786363,0.035257356523640246,0.0,0.10083188049733662,0.17479545418247958,0.06478475305888194,0.054736741862319804,0.19611137467879428,0.13108936193452242,0.033629023019155296,0.19114831204408356
6.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,E,D+,C,0.01927707635116396,0.03395896305224573,0.0,0.10708573405446561,0.2049762468815629,0.07451541933521716,0.05851432623016045,0.18287457530408058,0.12839079222857225,0.038941386268916786,0.1514654802936147
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A,B,0.018987432014356608,0.030362712982242288,0.0,0.10127511319597603,0.17879619554402312,0.08095338475544542,0.060195659789908575,0.20528791284780706,0.11854827593132139,0.038160035217271585,0.167433277721648
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.019438018748593196,0.030183536690723364,0.0,0.1018754666947416,0.19381386552346896,0.08237753091392315,0.05995333444722904,0.19970132771741553,0.11647677885863923,0.03972588534950535,0.15645425505576058
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,C,0.017609712040071893,0.037413196725749054,0.0,0.10026045781623066,0.19974749061917857,0.059313083518081525,0.05127490226156625,0.1844111046389649,0.13228096392315078,0.033749410971042504,0.18393967748596382
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,B+,B,0.021111555379696927,0.02600060011143158,0.0,0.08782522257209457,0.15141539587874606,0.0782856590060195,0.06998385702632617,0.2136306983589281,0.13614747815272055,0.034357116988260696,0.18124241652577575
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.907142857,1.907142857,S,C,C,0.021473346137313887,0.0277468077414226,0.0,0.10307678725710769,0.3024576506564622,0.08724099114630678,0.05569160354655651,0.1577635950906779,0.10099636317042787,0.04889891406506052,0.09465394118866403
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,B+,B,0.0185352331589369,0.030496325038519765,0.0,0.10082571071887651,0.16488300903236563,0.07946936915175806,0.06036286131665418,0.21016188676113104,0.120589878383529,0.03664887586049971,0.17802685057772905
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.7125,3.7125,G,B+,B,0.02227198042846248,0.02585301960549629,0.0,0.08955660239741034,0.17912496789767515,0.08158374529182225,0.06985918544495796,0.2031330401725967,0.13230821769793014,0.03749013663244478,0.15881910443120395
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,C+,B,0.019413023930150212,0.04054631555263571,0.009981110582557606,0.09846328708634783,0.1929352774807865,0.08214295657503996,0.06157664137399444,0.1972840106755245,0.11599384021206885,0.030694955933430742,0.15096858059746382
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,B,0.01866113986648209,0.04160974214233566,0.009871406171703368,0.09591455103991438,0.1357154641637445,0.07458790727458943,0.0642436452120185,0.20838996456886022,0.1297483685340701,0.026741121233930853,0.19451668979235084
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,C-,C,0.019698255836724122,0.039815562019165064,0.00999459841172861,0.09912288694234422,0.2313577995514203,0.08545109922333896,0.05949105143318461,0.18637281889551666,0.10854467066861204,0.032792544159618665,0.1273587128583469
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,1.825,1.825,S,C-,C,0.021746936827790348,0.0384301994604331,0.010036521819311724,0.09738903456894227,0.1951168209133748,0.08456651612694806,0.0595974743786373,0.1895082506525888,0.14443647066264523,0.02977226417874929,0.12939951041057915
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,C,C,0.019502009855766538,0.03757084769604822,0.009691158403835262,0.09666365989223662,0.287120821582154,0.08813327450603133,0.05508550781192642,0.1731774882908152,0.09611820353362861,0.03496097698941516,0.10197605143814266
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,A,B,0.01922633481637824,0.04081917228774798,0.00995282007855725,0.09787673491414355,0.1761712928566238,0.08028612540539783,0.06239258254380951,0.2014666809523439,0.11949442558477831,0.029641110944584874,0.1626727196156348
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,2.169230769,2.169230769,G,F,C,0.021149806692175442,0.03385378952635103,0.009329238223122292,0.09357296677635027,0.298863915608334,0.0904152196874927,0.052412296110892855,0.1670373980619893,0.11287283224323066,0.03339102075601405,0.08710151631404738
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,C,C,0.019337131320630842,0.03664915842453696,0.009541124724351082,0.09552886369715277,0.3078110344783939,0.08864195028398994,0.05351280700567821,0.16771392694836423,0.09176198928875504,0.03552870110493111,0.09397331272321585
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,B,0.019580661199590513,0.041608307365739255,0.010159473022654264,0.09894248476601722,0.18144035131184336,0.08109371689198862,0.062284785097408875,0.1978619815299832,0.12082634136905228,0.030320519291525183,0.15588137815419717
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,G,B-,B,0.022729297178118984,0.034489008277864074,0.009419522044077653,0.09177764309431236,0.16257520928519703,0.0820568650332581,0.05819535048846661,0.19725243433938847,0.17882449760155927,0.025925324413885904,0.13675484824387166
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,A,C,0.019687408614625406,0.04434727215716653,0.010573410836962392,0.10075249102694878,0.19149846629006262,0.07856275250893693,0.06434458647401396,0.18644314810128604,0.12458173933189526,0.030360086299155,0.14884863835894707
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B,C,0.01963273164009918,0.03968435524125827,0.00995741277692,0.09884343954045843,0.22958705216169556,0.08528936710951014,0.05948539308006277,0.18757074480798416,0.10840803284903289,0.03265315417464213,0.12888831661833636
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,G,B+,B,0.019515347336528408,0.04075833432231447,0.01003902346129285,0.09891502140989762,0.19508293171459262,0.08241749774021555,0.061634108570776766,0.1957602628225392,0.11628285226232958,0.03089501416045473,0.14869960619905837
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B,B,0.0187897869962991,0.04692461430055578,0.010648299934271573,0.09942974112575717,0.17423051619117705,0.07122695279529345,0.06817000640493302,0.183853387576008,0.13111035392058473,0.02778745346886071,0.16782888728625936
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B,B,0.018676488344620427,0.041643752746752874,0.009880166425663089,0.09598542711809481,0.13592408560516242,0.07463165187593632,0.06426234951806606,0.20822838932236876,0.1298109422524497,0.026767189391248475,0.19418955739963709
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B,0.0185908554927583,0.041453993296275415,0.009831309837209468,0.09558977038108117,0.1347638039402575,0.07438713639557022,0.06415724154373273,0.20912703844408412,0.1294607487089634,0.026621873948382453,0.19601622801168525
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.673333333,2.673333333,G,A,C,0.021900858601338623,0.03588674907706089,0.009664606134277037,0.09541461510597866,0.2190270094622386,0.08691539101869426,0.05728970970843067,0.18665529758378335,0.14023883429803308,0.030162630336693922,0.11684429867347096
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.857142857,2.857142857,G,C,B,0.022890752608931877,0.03473206663540791,0.009493136100607629,0.0923456432368823,0.16500718992705338,0.08242789276621738,0.05827095190330606,0.19522868486347805,0.17942953515732454,0.02615277526319164,0.13402137153759924
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,C+,C,0.019769280129295477,0.03930923696312701,0.009965859854214786,0.09906993095026316,0.25280201804790936,0.08678958891943099,0.058193041252035456,0.1798608939413091,0.10453811803685373,0.03378054140327221,0.11592149050228881
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,B-,C,0.019837287138795557,0.039483785995188724,0.010009070018166867,0.09885212370250632,0.25261946313212724,0.08681192858962682,0.05789547683572112,0.1801325179187298,0.10491253018042969,0.03393489350572598,0.1155109229829819
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,B,0.01866113986648209,0.04160974214233566,0.009871406171703368,0.09591455103991438,0.1357154641637445,0.07458790727458943,0.0642436452120185,0.20838996456886022,0.1297483685340701,0.026741121233930853,0.19451668979235084
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,C,C,0.018256924187794576,0.048971008843828934,0.010773203697042882,0.09867280940672149,0.18795395603188889,0.06741808023175422,0.06995282770082666,0.17556740123286538,0.1302126145190868,0.027230872267828984,0.16499030188036126
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B+,B,0.018410931234856983,0.04673963652506338,0.010498527219207033,0.09786310730107223,0.15632587699113965,0.06903120250004438,0.06868601657050814,0.18861460478775285,0.13406443461546586,0.026509044451325202,0.18325661780356436
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.5375,3.5375,G,C,C,0.022987372820776526,0.033213191964312126,0.009318392903931513,0.09198861398263061,0.20611300070419455,0.08684777570574054,0.05568938703194375,0.1893290643273441,0.16205611072748954,0.02817831551326583,0.1142787743183708
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.25,3.25,G,A-,C,0.023070053941646032,0.03333153451004296,0.009355898562755123,0.09226885544027681,0.20782701497290196,0.08702517737400675,0.055694992603543735,0.18802541304655335,0.16227602749686304,0.028307968700310306,0.11281706335109959
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,B,C,0.03155694256087757,0.028843261597457655,0.009826099996919434,0.09632202797640362,0.2713022261419461,0.08824089586991729,0.06447247202976411,0.17694244425118616,0.09083657460401114,0.03332119132655827,0.10833586364495858
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,3.8125,3.8125,G,B+,C,0.03576522941111697,0.02410785683143648,0.009147769146894205,0.10854475901360604,0.22225456645716343,0.07574740603125309,0.07106392549657467,0.15555172025707478,0.1550748584334206,0.02984416207260652,0.11289774684885319
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,B,0.027092434964850563,0.029150290766799935,0.009755286265493514,0.08797397642792426,0.17630480902522683,0.0788904371793416,0.06855141340421791,0.20572525399343494,0.12438901523054487,0.02820912661754413,0.16395795612462144
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B-,C,0.029067859398241188,0.02951780538547789,0.00994643138803307,0.09240219533195565,0.20697014587340748,0.0830709126574322,0.06798126617904174,0.19553364295631573,0.11335868440185244,0.03035288982576278,0.14179816660247987
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B,B,0.02458434281329701,0.02871497152637242,0.00952216807281784,0.08211783692020576,0.1390208141927939,0.07259956891257328,0.06865540472902262,0.21422779662701313,0.14177946532404234,0.025396161914778028,0.19338146896708358
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,B+,C,0.03146356799544274,0.0287772513045952,0.00980195926611798,0.09608733541279725,0.27071234892644874,0.08815792517543355,0.06446151763282938,0.17754164323245455,0.09078739618179583,0.033239797427945264,0.10896925744413956
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.882352941,2.882352941,G,C,C,0.03434471717085621,0.02737805974440083,0.009734339330134222,0.09067853477570491,0.22976339023101114,0.08615041870236911,0.0706785539275403,0.17516706792511846,0.1251749204651913,0.03250265321600658,0.11842734451166703
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,C-,B,0.027414718175616457,0.029432134588507332,0.009855052461883137,0.08886776045925486,0.1779425761583904,0.079301339347208,0.06873456435466205,0.20388784656686257,0.12487338308209346,0.02849629861549712,0.16119432619002463
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,B,B,0.027312299619441812,0.02934269528947365,0.009823380778140727,0.0885840334943969,0.17742299663092212,0.07917154675946785,0.06867713319277284,0.20447161873644346,0.12472080225225778,0.02840513613659148,0.16206835711009135
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,C,C,0.02830339718383634,0.034106021954795084,0.010305570972311448,0.09351384195963054,0.2955021633397263,0.06952980350050052,0.06278943536293612,0.17091066400165772,0.11400623310094224,0.02987924241160347,0.09115362621206027
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A,B,0.027260540334563824,0.029297449979036216,0.009807363134309006,0.08844053679312273,0.1771601022269451,0.0791056744381483,0.06864783593535038,0.20476669093299948,0.12464321590818374,0.028359030585918352,0.16251155973142273
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,B,0.027486588819195037,0.02949482605903517,0.0098772591833156,0.08906668953244871,0.1783066897250181,0.07939198200279547,0.06877443789343853,0.20347827802201923,0.12497970779191547,0.028560215933935665,0.16058332503688305
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,C,C,0.032501470728775614,0.028806192360442844,0.009851845436045439,0.09801400004980712,0.2916478815827412,0.08953363357796201,0.06334930865721775,0.168550115183747,0.08564917838747028,0.03431875983568561,0.09777761420010536
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C-,B,0.023520635300377773,0.03702653619386,0.010581921955445422,0.08377073717322711,0.18461966509547154,0.05791269959582323,0.06813072738535494,0.19647487543126121,0.17582178931014208,0.02431479914880166,0.13782561341023497
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.08,3.08,G,A,C,0.03621037942910969,0.02650342060811199,0.009614985420119807,0.0891329458141736,0.23203492543592735,0.08650890319792756,0.07189242859175038,0.1692071809601942,0.13266142251073687,0.032924195624374444,0.1133092124075741
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,C,0.02951112352781702,0.029210175021590883,0.009868459225404606,0.09305896781787676,0.2206502384750389,0.08438843077550727,0.06727411030260144,0.19278109642763963,0.1073414965949452,0.03093883239951487,0.1349770694320633
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.285714286,1.285714286,S,C,C,0.03274556000911549,0.02897057793228774,0.009912520453864497,0.09861230543579938,0.293222610560575,0.08972098177482314,0.06335156099101324,0.1669682420937445,0.08573711648843649,0.03452882024263733,0.09622970401770328
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B,0.021522582332451842,0.03688982748667784,0.010336083198684547,0.08145318825012134,0.16423063723669523,0.05215856059174926,0.0656340425086896,0.20408763779468936,0.19626735274275106,0.022239919649094733,0.14518016820839516
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,D,B,0.027448880059509732,0.029461940705012603,0.00986560975421291,0.08896233402160435,0.1781156990166495,0.07934446895930852,0.06875356116828216,0.20369315960382933,0.12492399851269712,0.028526685697804276,0.16090366250108945
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.133333333,2.133333333,S,C-,C,0.03494902591823633,0.027871588044944447,0.009906865031869617,0.09173412533615773,0.23306663358899296,0.08641420478996747,0.07055101910832288,0.17227897421874727,0.12570566998966456,0.032998761995605315,0.11452313197749142
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.453846154,3.453846154,G,B,C,0.03451073062213409,0.026278924632409936,0.009541998770012309,0.08438480678173715,0.1881079608002595,0.08163878059166164,0.0743258524787378,0.17739549521398232,0.15931383033678856,0.03051877002720571,0.13398284974507102
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,B,B,0.0235819455398793,0.03195864872625623,0.00999600070893552,0.09037883667913835,0.15571065105703677,0.06124755993027056,0.06275284514680522,0.21474925655888835,0.17079902061176858,0.024394295243345784,0.15443093979767544
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,C+,C,0.03227188810344863,0.02865095062491753,0.009794610659748015,0.09744954392520637,0.2901594948328046,0.08935315198983264,0.06334390440435655,0.17004273959387078,0.08556211523357031,0.03412059161767126,0.09925100901457314
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,B+,B,0.027282047520905794,0.02931625415587448,0.009814019793259618,0.08850017194132259,0.17726936660287013,0.07913306868879265,0.06866003193825852,0.20464407753597685,0.12467549373693872,0.028378191347708744,0.16232727673809205
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,A-,C,0.030947503072238033,0.029085347466708922,0.009877205788803502,0.09539248525596719,0.2540406176796068,0.08707195370177685,0.06547536366132911,0.1825200495620621,0.09628757100596705,0.0326040951860449,0.1166978076194954
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.76,3.76,G,B,B+,0.035484358028083106,0.026985898805753392,0.009423448651618115,0.0839426589657372,0.15373760635967543,0.07255279138397662,0.06633754054792954,0.17363714555487614,0.21431406179702997,0.03083529409658041,0.13274919580874012
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,C,C,0.029269126438865242,0.030431474815148928,0.009989708034359942,0.08727959665300358,0.19631846207404863,0.08526216665891412,0.07133374774405837,0.19579193904561026,0.11787380511391346,0.03054557538727717,0.14590439803480038
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,C-,C,0.029738408925769486,0.030048199151161813,0.009924161661346053,0.08669632675235474,0.21508440088814904,0.08690421852133878,0.07057418250148927,0.18841441691293762,0.11090881268818846,0.031019472148279183,0.14068739984898573
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,C,0.02965749038062556,0.030009491631028465,0.009902231143096312,0.08638442504443249,0.21436415513799342,0.08682428003530367,0.07050452638598688,0.18890946858675886,0.11112087260028079,0.031014614944355177,0.14130844411013843
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,C-,B,0.028001541885107634,0.03089447241080379,0.010004645648208377,0.08724419847382352,0.16137360981338658,0.08127982564075699,0.07216786088589815,0.2105342926582527,0.1324368679512385,0.02936854589171822,0.15669413874080562
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,-1.0,3.60625,3.60625,G,C,C,0.03601799328012882,0.02580385673042685,0.009323559237903336,0.11236745160963067,0.27084089549277957,0.08298128074747349,0.06101117848576605,0.13196949836986335,0.13978876889693356,0.03317933714172134,0.09671618000737296
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,B,C,0.03009002373951733,0.030282736329899796,0.010048518163060285,0.08798303070530528,0.21866290074606162,0.08699249542945553,0.07054981878658231,0.18681553951275115,0.10985681221998093,0.03105453586886553,0.13766358849852023
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.466666667,3.466666667,G,B-,C,0.035525322891954265,0.027699666676878187,0.009644369643172196,0.08583962225384696,0.18414423699078278,0.07793890714876545,0.06756049396265064,0.17126230591385594,0.1785252036267253,0.03181475582396374,0.1300451150674046
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5625,0.5625,E,B+,C,0.031883596582751694,0.030980208351552022,0.010468253995700586,0.09358411347282906,0.214584671886193,0.08599462084083215,0.07159084613471633,0.18229812643331866,0.11761838060697634,0.031017782220816817,0.12997939947431325
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B,0.025153992613445822,0.03061986983324363,0.009657759829405576,0.08322947790506366,0.11498570336377571,0.07347515578191745,0.07129302196865674,0.23326794645423582,0.15600487266036084,0.027023378853019125,0.1752888207368756
