Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,2.0,A-,D,0.0767672164588564,0.2064094814301142,0.016344603858536276,0.05376011837700542,0.20232497409269537,0.0923900592760296,0.06899574007087186,0.15981430405107228,0.0691462648438277,0.03258310764914419,0.021464129891846612
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,C,C,0.07873591198033839,0.09505350854016972,0.016763761278864826,0.0551387967916367,0.20751359872641156,0.09475940265353316,0.07076513605452928,0.2023213024343284,0.08346420151374362,0.033418701553206275,0.062065678473238274
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,2.0,C-,C,0.07429920474992752,0.1997735626030132,0.01581913640561265,0.052031768597657055,0.22796966195127483,0.08941978422112927,0.06677757583077089,0.15467638721825655,0.0669232613387478,0.03153558378543242,0.020774073298177625
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,A,0.062315091851039374,0.02263344643946693,0.013267583972637808,0.04363928860676249,0.16423546307821008,0.0749967928431324,0.0560066663632533,0.2195863464359081,0.08433780501098308,0.0264490421772285,0.2325324732213779
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,2.0,C,D,0.0767672164588564,0.2064094814301142,0.016344603858536276,0.05376011837700542,0.20232497409269537,0.0923900592760296,0.06899574007087186,0.15981430405107228,0.0691462648438277,0.03258310764914419,0.021464129891846612
7.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,C+,B,0.07320825133441569,0.04847707452796109,0.015586860152451712,0.05126777339935326,0.19294509085848696,0.0881068116349662,0.06579706433435073,0.2202928770756171,0.08768761357157635,0.031072539087219676,0.12555804402360113
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,F,C,0.07873591198033839,0.09505350854016972,0.016763761278864826,0.0551387967916367,0.20751359872641156,0.09475940265353316,0.07076513605452928,0.2023213024343284,0.08346420151374362,0.033418701553206275,0.062065678473238274
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,3.0,C+,C,0.07873591198033839,0.09505350854016972,0.016763761278864826,0.0551387967916367,0.20751359872641156,0.09475940265353316,0.07076513605452928,0.2023213024343284,0.08346420151374362,0.033418701553206275,0.062065678473238274
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.08,3.08,3.0,F,C,0.07234430254892625,0.08733727224603907,0.015402915738361141,0.05066274965195094,0.2718459145559533,0.08706704123316188,0.06502057681027693,0.18589730082832978,0.07668875986122624,0.03070584432375855,0.05702732220201599
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,B+,C,0.0783009893981915,0.17233816287241305,0.01667116136913471,0.05483422029948811,0.20636733207478225,0.09423596927925457,0.07037424256101775,0.17181628636758137,0.07345879393538451,0.03323410284080239,0.028368739001950086
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,B,B,0.07320825133441569,0.04847707452796109,0.015586860152451712,0.05126777339935326,0.19294509085848696,0.0881068116349662,0.06579706433435073,0.2202928770756171,0.08768761357157635,0.031072539087219676,0.12555804402360113
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.786666667,2.786666667,3.0,D+,C,0.07873591198033839,0.09505350854016972,0.016763761278864826,0.0551387967916367,0.20751359872641156,0.09475940265353316,0.07076513605452928,0.2023213024343284,0.08346420151374362,0.033418701553206275,0.062065678473238274
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,3.0,B,C,0.07927532487885246,0.11691573386435127,0.016878608352252234,0.055516547902278335,0.20893525637861546,0.09540859109577243,0.07124994185905782,0.19326337368670163,0.08068295558817905,0.033647650176725025,0.04822601621721448
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,3.0,C+,C,0.07034740600542244,0.06951903542071484,0.014977754003240227,0.04926432204811911,0.2780820529788319,0.08466375766326333,0.0632258347156765,0.1905346917331685,0.07767103294490597,0.029858280766780286,0.0718558317198768
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.062315091851039374,0.02263344643946693,0.013267583972637808,0.04363928860676249,0.16423546307821008,0.0749967928431324,0.0560066663632533,0.2195863464359081,0.08433780501098308,0.0264490421772285,0.2325324732213779
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,C,C,0.07873591198033839,0.09505350854016972,0.016763761278864826,0.0551387967916367,0.20751359872641156,0.09475940265353316,0.07076513605452928,0.2023213024343284,0.08346420151374362,0.033418701553206275,0.062065678473238274
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,B,A,0.062315091851039374,0.02263344643946693,0.013267583972637808,0.04363928860676249,0.16423546307821008,0.0749967928431324,0.0560066663632533,0.2195863464359081,0.08433780501098308,0.0264490421772285,0.2325324732213779
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,D,B,0.07320825133441569,0.04847707452796109,0.015586860152451712,0.05126777339935326,0.19294509085848696,0.0881068116349662,0.06579706433435073,0.2202928770756171,0.08768761357157635,0.031072539087219676,0.12555804402360113
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,B+,B,0.07320825133441569,0.04847707452796109,0.015586860152451712,0.05126777339935326,0.19294509085848696,0.0881068116349662,0.06579706433435073,0.2202928770756171,0.08768761357157635,0.031072539087219676,0.12555804402360113
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,B,B,0.07320825133441569,0.04847707452796109,0.015586860152451712,0.05126777339935326,0.19294509085848696,0.0881068116349662,0.06579706433435073,0.2202928770756171,0.08768761357157635,0.031072539087219676,0.12555804402360113
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,3.0,C,C,0.07873591198033839,0.09505350854016972,0.016763761278864826,0.0551387967916367,0.20751359872641156,0.09475940265353316,0.07076513605452928,0.2023213024343284,0.08346420151374362,0.033418701553206275,0.062065678473238274
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,2.0,D,C,0.0783009893981915,0.17233816287241305,0.01667116136913471,0.05483422029948811,0.20636733207478225,0.09423596927925457,0.07037424256101775,0.17181628636758137,0.07345879393538451,0.03323410284080239,0.028368739001950086
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,F,C,0.07873591198033839,0.09505350854016972,0.016763761278864826,0.0551387967916367,0.20751359872641156,0.09475940265353316,0.07076513605452928,0.2023213024343284,0.08346420151374362,0.033418701553206275,0.062065678473238274
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,3.0,B,B,0.06648272322044482,0.029498904688135406,0.014154919568527878,0.04655788284667531,0.175219525647351,0.08001257597324467,0.05975239043583085,0.22226120769280683,0.08638816367887883,0.028217953280369357,0.19145375296773504
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,3.0,B-,C,0.07522493908116769,0.09050523797101152,0.015704612808200367,0.052487911034978275,0.2142751549030094,0.09841082638794604,0.05996073863109858,0.21332276356097551,0.07490009005748552,0.032071696845241075,0.07313602871888625
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,2.0,F,C,0.08125869593855736,0.12984776213980181,0.01696427238893974,0.05669794160470251,0.23146206393950922,0.1063043123224306,0.06477016117511915,0.17284379707860953,0.08090779092801499,0.03464415251129746,0.024299049973017732
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,C,B,0.06966873602841042,0.07273164760606853,0.014544651514869942,0.04861109179009028,0.19844853830026912,0.09114208625096723,0.05553196749353452,0.22811770368312442,0.06936788073817776,0.029702843349376364,0.12213285324511132
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,A,A,0.05736201918984208,0.04840278622024594,0.011975394227983539,0.04002412759383536,0.16339335993599874,0.07504218389146952,0.045722456967136865,0.23303118578651433,0.05711430884061664,0.024455949215226123,0.24347622813113098
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,3.0,B,B,0.07269699721740534,0.08147327136029812,0.015176857669320271,0.05072404935203845,0.20707441614456376,0.09510372038145125,0.057945751803337726,0.2215208864652519,0.07238306477878659,0.030993924153268543,0.09490706067427801
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,3.0,C,C,0.08125869593855736,0.12984776213980181,0.01696427238893974,0.05669794160470251,0.23146206393950922,0.1063043123224306,0.06477016117511915,0.17284379707860953,0.08090779092801499,0.03464415251129746,0.024299049973017732
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,C+,C,0.07896358509351671,0.10948764216230047,0.01648512507937032,0.05509653686684124,0.22492453479229346,0.1033018006863802,0.06294076067058176,0.1939351414163216,0.07862259121785009,0.03366564591298774,0.04257663610155656
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.521428571,2.521428571,3.0,C-,C,0.07729762761676709,0.09983693107459285,0.01613732530117377,0.053934121464505845,0.22017912322064465,0.10112236054303615,0.06161284944786711,0.2039945993622964,0.07696382795975226,0.032955375040003385,0.05596585896936061
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,3.0,B+,B,0.06966873602841042,0.07273164760606853,0.014544651514869942,0.04861109179009028,0.19844853830026912,0.09114208625096723,0.05553196749353452,0.22811770368312442,0.06936788073817776,0.029702843349376364,0.12213285324511132
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B,B,0.06966873602841042,0.07273164760606853,0.014544651514869942,0.04861109179009028,0.19844853830026912,0.09114208625096723,0.05553196749353452,0.22811770368312442,0.06936788073817776,0.029702843349376364,0.12213285324511132
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,C,B,0.06610626085492709,0.06428577734368808,0.013800918200868649,0.046125388481399625,0.18830097382284744,0.08648158229986727,0.052692368746548125,0.2325875716470525,0.06582078964603943,0.02818400365102348,0.1556143653057385
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,3.0,A-,B,0.07269699721740534,0.08147327136029812,0.015176857669320271,0.05072404935203845,0.20707441614456376,0.09510372038145125,0.057945751803337726,0.2215208864652519,0.07238306477878659,0.030993924153268543,0.09490706067427801
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,3.0,C,C,0.07729762761676709,0.09983693107459285,0.01613732530117377,0.053934121464505845,0.22017912322064465,0.10112236054303615,0.06161284944786711,0.2039945993622964,0.07696382795975226,0.032955375040003385,0.05596585896936061
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,B,B,0.07269699721740534,0.08147327136029812,0.015176857669320271,0.05072404935203845,0.20707441614456376,0.09510372038145125,0.057945751803337726,0.2215208864652519,0.07238306477878659,0.030993924153268543,0.09490706067427801
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,B-,C,0.07896358509351671,0.10948764216230047,0.01648512507937032,0.05509653686684124,0.22492453479229346,0.1033018006863802,0.06294076067058176,0.1939351414163216,0.07862259121785009,0.03366564591298774,0.04257663610155656
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,3.0,F,C,0.07729762761676709,0.09983693107459285,0.01613732530117377,0.053934121464505845,0.22017912322064465,0.10112236054303615,0.06161284944786711,0.2039945993622964,0.07696382795975226,0.032955375040003385,0.05596585896936061
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,C,B,0.06966873602841042,0.07273164760606853,0.014544651514869942,0.04861109179009028,0.19844853830026912,0.09114208625096723,0.05553196749353452,0.22811770368312442,0.06936788073817776,0.029702843349376364,0.12213285324511132
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,B,B,0.06966873602841042,0.07273164760606853,0.014544651514869942,0.04861109179009028,0.19844853830026912,0.09114208625096723,0.05553196749353452,0.22811770368312442,0.06936788073817776,0.029702843349376364,0.12213285324511132
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,D,C,0.08125869593855736,0.12984776213980181,0.01696427238893974,0.05669794160470251,0.23146206393950922,0.1063043123224306,0.06477016117511915,0.17284379707860953,0.08090779092801499,0.03464415251129746,0.024299049973017732
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,A,C,0.07729762761676709,0.09983693107459285,0.01613732530117377,0.053934121464505845,0.22017912322064465,0.10112236054303615,0.06161284944786711,0.2039945993622964,0.07696382795975226,0.032955375040003385,0.05596585896936061
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.816666667,2.816666667,3.0,D+,C,0.07729762761676709,0.09983693107459285,0.01613732530117377,0.053934121464505845,0.22017912322064465,0.10112236054303615,0.06161284944786711,0.2039945993622964,0.07696382795975226,0.032955375040003385,0.05596585896936061
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,3.0,C+,C,0.07896358509351671,0.10948764216230047,0.01648512507937032,0.05509653686684124,0.22492453479229346,0.1033018006863802,0.06294076067058176,0.1939351414163216,0.07862259121785009,0.03366564591298774,0.04257663610155656
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.742857143,2.742857143,2.0,D,C,0.08196738957058813,0.14061087564654307,0.017112225437843794,0.05719242985239587,0.23348074869534952,0.10723144003879564,0.06533505088003295,0.16225653700073836,0.0816134241596351,0.03494629974598141,0.018253578972096316
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,3.0,B+,C,0.07729762761676709,0.09983693107459285,0.01613732530117377,0.053934121464505845,0.22017912322064465,0.10112236054303615,0.06161284944786711,0.2039945993622964,0.07696382795975226,0.032955375040003385,0.05596585896936061
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,C+,C,0.07729762761676709,0.09983693107459285,0.01613732530117377,0.053934121464505845,0.22017912322064465,0.10112236054303615,0.06161284944786711,0.2039945993622964,0.07696382795975226,0.032955375040003385,0.05596585896936061
4.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,2.0,C,C,0.07729762761676709,0.09983693107459285,0.01613732530117377,0.053934121464505845,0.22017912322064465,0.10112236054303615,0.06161284944786711,0.2039945993622964,0.07696382795975226,0.032955375040003385,0.05596585896936061
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.05736201918984208,0.04840278622024594,0.011975394227983539,0.04002412759383536,0.16339335993599874,0.07504218389146952,0.045722456967136865,0.23303118578651433,0.05711430884061664,0.024455949215226123,0.24347622813113098
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,3.0,D,C,0.08196738957058813,0.14061087564654307,0.017112225437843794,0.05719242985239587,0.23348074869534952,0.10723144003879564,0.06533505088003295,0.16225653700073836,0.0816134241596351,0.03494629974598141,0.018253578972096316
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,3.0,C,B,0.06966873602841042,0.07273164760606853,0.014544651514869942,0.04861109179009028,0.19844853830026912,0.09114208625096723,0.05553196749353452,0.22811770368312442,0.06936788073817776,0.029702843349376364,0.12213285324511132
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,B,B,0.06966873602841042,0.07273164760606853,0.014544651514869942,0.04861109179009028,0.19844853830026912,0.09114208625096723,0.05553196749353452,0.22811770368312442,0.06936788073817776,0.029702843349376364,0.12213285324511132
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,1.0,B-,C,0.07729762761676709,0.09983693107459285,0.01613732530117377,0.053934121464505845,0.22017912322064465,0.10112236054303615,0.06161284944786711,0.2039945993622964,0.07696382795975226,0.032955375040003385,0.05596585896936061
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,3.0,B,A,0.05736201918984208,0.04840278622024594,0.011975394227983539,0.04002412759383536,0.16339335993599874,0.07504218389146952,0.045722456967136865,0.23303118578651433,0.05711430884061664,0.024455949215226123,0.24347622813113098
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,3.0,B+,B,0.06966873602841042,0.07273164760606853,0.014544651514869942,0.04861109179009028,0.19844853830026912,0.09114208625096723,0.05553196749353452,0.22811770368312442,0.06936788073817776,0.029702843349376364,0.12213285324511132
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,3.0,F,C,0.07522493908116769,0.09050523797101152,0.015704612808200367,0.052487911034978275,0.2142751549030094,0.09841082638794604,0.05996073863109858,0.21332276356097551,0.07490009005748552,0.032071696845241075,0.07313602871888625
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,C+,C,0.08591342732046856,0.09730325496513512,0.020346861145119764,0.046843930588135414,0.22069051040999918,0.10179727346057994,0.07006289339783466,0.1944759556765938,0.0779725287754255,0.032434442558856545,0.05215892170185133
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.0708338602252273,0.03245423231382522,0.01677557005145982,0.038621860809988896,0.1819548032824387,0.08392976586441034,0.057765419826696245,0.2716108142747929,0.06428675210551339,0.026741533219567508,0.15502538802607968
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.0708338602252273,0.03245423231382522,0.01677557005145982,0.038621860809988896,0.1819548032824387,0.08392976586441034,0.057765419826696245,0.2716108142747929,0.06428675210551339,0.026741533219567508,0.15502538802607968
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.26,3.26,3.0,C,C,0.08457787369355692,0.11138560517385447,0.02003056222600822,0.04611572565734602,0.21725980090630748,0.10021480001003466,0.06897374174473667,0.17535228096749508,0.07676041913373878,0.03193023805034873,0.06739895243657286
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,3.0,C+,C,0.08415883993840902,0.0953160561218354,0.01993132253906954,0.04588724928581198,0.21618340602617242,0.09971829445680036,0.06863201731081892,0.19050422426525912,0.0763801162806205,0.03177204244943446,0.07151643132576813
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,C,B,0.08028567679324786,0.05783442870141124,0.019014042025826496,0.043775423565582255,0.20623420043554452,0.09512905316888501,0.06547343052158958,0.23653400281372616,0.0728649460190327,0.030309827619100487,0.09254496833605355
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.769230769,2.769230769,3.0,B,C,0.08639122906274298,0.09784440046708201,0.02046001884360955,0.04710444995452624,0.22191786582656287,0.10236341214384793,0.07045254346277038,0.1955575206117948,0.07840616774503002,0.03261482452763209,0.04688756735440097
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,B,C,0.08415883993840902,0.0953160561218354,0.01993132253906954,0.04588724928581198,0.21618340602617242,0.09971829445680036,0.06863201731081892,0.19050422426525912,0.0763801162806205,0.03177204244943446,0.07151643132576813
1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,2.0,D,C,0.08685161947526483,0.15465436832207102,0.020569053020085652,0.047355475867474295,0.22310049580998004,0.10290892045592236,0.07082799448829616,0.15105397277730595,0.07882400469797088,0.03278863328902498,0.031065461796603768
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,3.0,C,C,0.08227822071243733,0.08013924249688661,0.019485935834672844,0.04486184965700283,0.21135255676534134,0.09748998258993279,0.06709836153126673,0.2033480322041129,0.07467332094855067,0.031062062203479034,0.08821043505631673
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,B,B,0.0708338602252273,0.03245423231382522,0.01677557005145982,0.038621860809988896,0.1819548032824387,0.08392976586441034,0.057765419826696245,0.2716108142747929,0.06428675210551339,0.026741533219567508,0.15502538802607968
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,3.0,B+,B,0.07339250197231845,0.04546676847919224,0.017381532704468385,0.040016949332689324,0.18852732600366123,0.08696145441112299,0.05985200686624026,0.2360790314278526,0.06660890096481677,0.027707483727689636,0.15800604410994817
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,B+,B,0.0806926875193606,0.058127622129682324,0.019110434301016492,0.043997344431706394,0.2072797111047105,0.09561131285144822,0.0658053501062785,0.2377331192698717,0.07323433712055813,0.030463484229349545,0.0879445969360176
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,3.0,B,C,0.08227822071243733,0.08013924249688661,0.019485935834672844,0.04486184965700283,0.21135255676534134,0.09748998258993279,0.06709836153126673,0.2033480322041129,0.07467332094855067,0.031062062203479034,0.08821043505631673
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.375,2.375,3.0,D,C,0.08639122906274298,0.09784440046708201,0.02046001884360955,0.04710444995452624,0.22191786582656287,0.10236341214384793,0.07045254346277038,0.1955575206117948,0.07840616774503002,0.03261482452763209,0.04688756735440097
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,2.0,F,C,0.0859456295978042,0.17795657973286652,0.020354487604521288,0.04686148874279574,0.22077323015757785,0.10183542935930534,0.07008915453994599,0.13690768135767173,0.07800175462608122,0.032446599714578105,0.028827964566851858
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,3.0,B-,B,0.07934685631461387,0.06646363414943568,0.01879170134504202,0.043263535695345086,0.20382260102582414,0.09401666168393807,0.06470781702942982,0.21410904803228364,0.07201289984804021,0.0299553996811514,0.11350984519489603
