Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,4.0,-1.0,6.0,2.186666667,2.186666667,2.0,C-,B,0.016206023303591725,0.06638257800437092,0.0016018923674286825,0.20049102822887413,0.17010942944142146,0.07440429326289189,0.09208701320281483,0.2617489140958519,0.06426854232788146,0.03900727549891051,0.013693010265962476
10.0,10.0,-1.0,7.0,3.5333333330000003,3.5333333330000003,3.0,B,A,0.003659139269469875,0.043381482787624735,0.007694449865837071,0.07686190472728262,0.15312696681022733,0.03708173288966678,0.07086885643649134,0.17839933521815998,0.02954030435811221,0.14685953807453483,0.2525262895625932
9.0,10.0,-1.0,10.0,3.588888889,3.164285714,3.0,A,A,0.005617777266904352,0.013579103304713036,0.00283448219865719,0.03749477467968064,0.09007519390275487,0.015014779980029506,0.11715470533382218,0.24987466092386723,0.04845780286278276,0.14064628431918288,0.2792504352276053
7.0,7.0,-1.0,9.0,3.428571429,3.428571429,3.0,B+,B,0.004862673577431095,0.0162215511270061,0.0025919441383294444,0.04837367685012182,0.10315066627703115,0.027651829570790404,0.10204306752032603,0.27293007996097995,0.06435917107088857,0.1432991621659463,0.2145161777411493
4.0,8.0,-1.0,3.0,3.18,3.18,3.0,D,C,0.016949568587098115,0.16215452971119065,0.12304607429886998,0.12720057769768597,0.16435719783607566,0.08197996056454729,0.10454496032411591,0.10774060610689555,0.022194631107645253,0.08054523599272945,0.009286657773146047
4.0,7.0,10.0,10.0,2.307692308,2.307692308,2.0,B,B,0.001409527248608813,0.016482240287532608,0.0009285543835824236,0.016717928959887513,0.10400845472130663,0.012248625453645011,0.1151212999128753,0.4465595418638738,0.26334364921578923,0.012835915102858768,0.010344262850039889
10.0,10.0,-1.0,10.0,4.0,4.0,3.0,A,A,0.0011003250656605075,0.005740632295712108,0.0014107286601503526,0.019211161293066815,0.07081125533185968,0.011382870182966968,0.041984977196648565,0.17790327464385933,0.03142204058324803,0.15788512219502088,0.4811476125518068
9.0,7.0,-1.0,8.0,3.670731707,3.375,3.0,B-,A,0.0015457168183819526,0.020735743665145506,0.004553229006982409,0.04136392526764892,0.08067923530040891,0.04129376824859519,0.06380555573720503,0.26272418739842224,0.0518696867339207,0.11602190009678245,0.31540705172650674
10.0,10.0,-1.0,10.0,4.0,4.0,3.0,A,A,0.0006776534820413529,0.011318348611800894,0.0034538512242071133,0.017585404684781657,0.04174434785604075,0.015110819754670775,0.023406879634370034,0.2530633625408479,0.04571281176465163,0.11234976034919972,0.4755767600973883
5.0,5.0,-1.0,5.0,2.6076923080000003,2.6076923080000003,3.0,A,B,0.016414719055605168,0.09969981868456632,0.016018862505144362,0.16046823448931036,0.14785320690308154,0.10125131847765508,0.15935656456731917,0.16393545884361146,0.036444698146792485,0.07634734398083655,0.022209774346077533
10.0,10.0,-1.0,10.0,4.0,4.0,3.0,A-,A,0.0006776534820413529,0.011318348611800894,0.0034538512242071133,0.017585404684781657,0.04174434785604075,0.015110819754670775,0.023406879634370034,0.2530633625408479,0.04571281176465163,0.11234976034919972,0.4755767600973883
4.0,7.0,10.0,8.0,3.56875,3.56875,3.0,B+,B+,0.0006738952971216514,0.01570306247462403,0.002863260193888665,0.01538736127971181,0.19924042000467013,0.017175016975407582,0.15557915760574184,0.23127560134871222,0.24792442156113742,0.06902365296064551,0.045154150298339156
3.0,4.0,-1.0,6.0,1.707317073,2.5,3.0,F,C-,0.02880568926038775,0.13635437168960557,0.009940409372133585,0.2533430070905942,0.1193054445326374,0.07465860524051698,0.1414959810477572,0.13884574037123815,0.04621052496005826,0.04682405236712234,0.0042161740679485795
7.0,7.0,-1.0,10.0,2.733333333,2.733333333,2.0,C+,B,0.008768945358533925,0.020793614211350685,0.003279147147979748,0.07193632764949334,0.08525354665020876,0.016413916742967213,0.07537109375653923,0.4075207691258821,0.09245961239958758,0.07254749034045464,0.14565553661700284
10.0,-1.0,-1.0,10.0,3.6,3.75,3.0,A,A,6.558807278830148e-05,0.005464664579221535,0.00013566376389079698,0.03179856764041024,0.060531761279120945,0.04466281038705962,0.030876599408489643,0.275390070910852,0.14551914262556345,0.11930537577467881,0.28624975555792465
10.0,10.0,-1.0,10.0,3.914754098,3.907692308,3.0,A,A,0.0007882102342828421,0.011985710534234575,0.0035509852904122424,0.019774420385357094,0.043226083262038355,0.015535787499713388,0.026365110787513035,0.2601803666662292,0.046998411808234754,0.10759893943152138,0.4639959741004631
4.0,7.0,10.0,4.0,3.450980392,3.833333333,3.0,B,C,0.0005601738451631015,0.08965365091150329,0.01361779440758281,0.03183798500527295,0.3528455679316998,0.04796129178666668,0.08885688540250411,0.16587046898958113,0.11776535366350989,0.07436919464167423,0.016661633414842128
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,A,B,0.00012113819076536582,0.006992283303516685,0.0010461044287521837,0.012559489484655375,0.12864245604943084,0.007367769265620506,0.10063025711308198,0.32664479455291845,0.22148657647737882,0.03313490372623434,0.16137422740764565
4.0,7.0,-1.0,4.0,3.0,3.0,3.0,B-,C,0.024488238998407175,0.140501354805936,0.04808424446572771,0.11628285304957296,0.15412201881057552,0.10362666621937935,0.11752080008179538,0.1354549022856546,0.02319064267510495,0.10707638344058479,0.029651895167261574
7.0,7.0,-1.0,8.0,3.1,3.1,3.0,C,B,0.0063180377455948795,0.03996172528207973,0.0077207315781837845,0.08261619160443727,0.10054722747602234,0.04888834496369279,0.10976321219767599,0.28322627897892116,0.06523018162771024,0.11012572434709918,0.14560234419858273
4.0,8.0,-1.0,7.0,3.08,3.08,3.0,B,B,0.030376429875217683,0.0654571091019117,0.025134812587815882,0.08501645812292899,0.11270830216424871,0.055231489285517625,0.15043419052964685,0.21614609414865227,0.04969303459502694,0.13162118668818024,0.07818089290085309
9.0,10.0,-1.0,7.0,2.566666667,2.566666667,2.0,B,B,0.010838886458406548,0.08113496843074178,0.01788925898222894,0.13242927390557993,0.12981860798700745,0.026715057098728758,0.05784733407991555,0.3632500453328614,0.03295778805817661,0.04998353547066771,0.0971352441956853
9.0,7.0,-1.0,8.0,2.885,2.633333333,3.0,D,B,0.004770234374560676,0.033636270343890134,0.005222261324989716,0.10493176222545943,0.09858263693013816,0.04736130086078056,0.13941033168999767,0.3013277743961784,0.05949120032278067,0.06863379731354638,0.13663243021767826
4.0,7.0,-1.0,7.0,1.5,1.5,1.0,B,B,0.11734300669589019,0.074330602342119,0.012703396449687192,0.19445269556305664,0.1333158951341992,0.015150930159807272,0.10221359268522903,0.28274660579011984,0.0375138411899368,0.022722885844453318,0.007506548145501407
9.0,10.0,-1.0,9.0,3.673333333,3.673333333,3.0,B,A,0.0020253905171853165,0.022829458573973876,0.0073039328711644955,0.033367242554121136,0.061058769910302034,0.023403056749205817,0.04180014409623239,0.27154136947737967,0.04541790016987978,0.11305562019656014,0.3781971148839954
8.0,10.0,-1.0,8.0,3.642857143,3.642857143,3.0,B,A,0.003650051496322992,0.036481303134905774,0.013812325476653816,0.04158473227065493,0.07798892851094089,0.032444990155494464,0.05050894073511799,0.2588938253859743,0.04034488491827341,0.12985952243011947,0.3144304954855421
4.0,8.0,-1.0,4.0,3.26875,3.26875,3.0,C-,C,0.022387936255917427,0.14150326551310774,0.06516982967089603,0.09028858840047597,0.15035791382213232,0.09677581795043462,0.0939109348909415,0.13791168084910205,0.02120495169893993,0.1332363720468161,0.047252708901236146
9.0,4.0,-1.0,6.0,1.08,0.5,1.0,C-,C-,0.024141513866005077,0.048899957307135616,0.002702460368395568,0.2922598469874402,0.1457402342067512,0.022410006308301922,0.13912233422300413,0.2813785281511941,0.03072333886929275,0.007601139148224892,0.005020640564254415
7.0,9.0,10.0,6.0,3.925,3.925,3.0,B,C,0.0002210594718905257,0.03460904619069814,0.007272747355683362,0.01683061372652402,0.27089956182553104,0.02618336290983271,0.07801273115335008,0.2499678181122999,0.1452359160501115,0.07779479429817007,0.09297234890590865
10.0,10.0,-1.0,7.0,3.7375,3.7375,3.0,C,A,0.001319205145646647,0.04498888685320133,0.0134075152442907,0.04370850493080215,0.08551085103505435,0.039413003178323525,0.03162748246567775,0.24818897997897257,0.028617448459314958,0.11392756822052073,0.3492905544881953
10.0,10.0,-1.0,10.0,4.0,4.0,3.0,A,A,0.0006776534820413529,0.011318348611800894,0.0034538512242071133,0.017585404684781657,0.04174434785604075,0.015110819754670775,0.023406879634370034,0.2530633625408479,0.04571281176465163,0.11234976034919972,0.4755767600973883
5.0,5.0,-1.0,5.0,2.46,2.46,2.0,B+,B,0.01994231454624465,0.10538729524845565,0.016022931695558063,0.16155406150295198,0.18250860747060196,0.06280835312075803,0.09069350635669639,0.23508594596269342,0.03645395600865887,0.06707041255511895,0.022472615532262073
7.0,-1.0,-1.0,7.0,2.922033898,3.08,3.0,B,B,0.0008378856412155919,0.029046154761719734,0.0009349017444997776,0.11071181626867159,0.13137555103974194,0.11571338583964551,0.09293617104474808,0.23838568981167313,0.1085116205124214,0.11177721332209811,0.059769610013565296
5.0,4.0,-1.0,3.0,2.25,2.25,3.0,D,C-,0.01652029432574706,0.1483174659379531,0.01903446173488949,0.21185231507817337,0.1567009319848611,0.13039722913040416,0.1478919270141619,0.10094333719471263,0.019180068037761386,0.043195220925140936,0.005966748636194761
8.0,4.0,7.0,0.0,2.01754386,2.384615385,2.0,C-,C,0.0004433073716824149,0.2299313790704043,0.010265506842315296,0.1581730948424271,0.34424999176649734,0.07220876923754192,0.03846203570614545,0.11141780169394704,0.021933476749199425,0.011656826136609068,0.00125781058323048
7.0,10.0,-1.0,6.0,2.248275862,1.785714286,1.0,B-,B,0.05997729060246486,0.08192090686603523,0.03069942958632579,0.13967530266178516,0.1581239438553267,0.01715415561885887,0.07326817079698848,0.34546861569120746,0.023034582032544618,0.031614593763015286,0.03906300852544753
7.0,-1.0,-1.0,7.0,3.176470588,3.176470588,3.0,B-,B,0.0007273397319645905,0.02316501859125683,0.0009232932730904022,0.08505204513422102,0.12730575565396096,0.11427659792144533,0.0905674466421481,0.2354257066039579,0.10716425534628042,0.12994269000063016,0.08544985110104439
9.0,10.0,10.0,7.0,3.275,3.275,3.0,A-,B,0.0002760246050268541,0.03336329270722057,0.004731943031135375,0.03087558575595761,0.2430243194543849,0.018793662277103475,0.11436205377018352,0.3016814392053486,0.15480088377717802,0.03591428295007102,0.06217651246638986
7.0,10.0,-1.0,4.0,3.583333333,3.583333333,3.0,B-,B,0.006729075670921179,0.14242052891859655,0.07018213962374796,0.07191612048154843,0.14132175606595712,0.0826611304319364,0.0476048834878119,0.16499305649113075,0.015837437055853488,0.13151752423163787,0.12481634754085835
-1.0,-1.0,-1.0,7.0,2.833333333,2.833333333,3.0,B,B-,0.030163840230737145,0.026613932878594794,0.003188736030548208,0.0776390404363992,0.10979905219714534,0.09347268273550124,0.25734574244447744,0.12669201801614036,0.11015409642067389,0.1516694672264504,0.013261391383331947
7.0,7.0,-1.0,4.0,3.25,3.25,3.0,C,B,0.005231944993573543,0.13030299667081988,0.031020734003534164,0.1080300534207471,0.16296278957333377,0.11276995449597498,0.068987141727272,0.17346126090744474,0.023004568623710062,0.11245504852689593,0.07177350705669383
8.0,-1.0,-1.0,3.0,2.816666667,2.816666667,3.0,C+,C+,0.0006985938063765268,0.08396926432159908,0.00286623531129194,0.1670874685631853,0.18999721019078455,0.2207586879523111,0.07215493946694912,0.13648099348247586,0.03419898347549703,0.0717691474022442,0.020018476027285285
4.0,4.0,-1.0,4.0,1.7,1.4,2.0,D,C-,0.06523625823952718,0.10139427225724128,0.014116740692526778,0.23164291713835006,0.1554636221092139,0.05931195092740302,0.18484169106669612,0.1389121585506747,0.022583713446824707,0.023341260812890154,0.003155414758652164
9.0,10.0,-1.0,7.0,3.4711538460000004,3.635294118,3.0,C,B,0.0026009911425676343,0.06365717702930994,0.017805942677706264,0.06195332043865178,0.09734490571701575,0.04380713815084566,0.04098806165934657,0.26314519552380256,0.032804292538380256,0.11590218032525156,0.25999079479712195
8.0,10.0,-1.0,7.0,3.451515152,3.7375,3.0,B-,B,0.0035872314418478896,0.07296456770782471,0.021729928270145485,0.0627094009653281,0.0999016071077221,0.044764912657271325,0.04106709207050997,0.25630307114957745,0.034570724108934546,0.13149988450873043,0.230901580012108
0.0,4.0,10.0,6.0,3.083333333,3.083333333,3.0,B,B-,0.0030966881961835982,0.026643839371328297,0.00424258128711264,0.025637145594228722,0.2406636832244751,0.03083045972637255,0.2708676098063771,0.13020908148869456,0.20509705916036566,0.05707375844477349,0.005638093700088193
10.0,10.0,-1.0,5.0,3.535294118,3.535294118,3.0,C,B,0.0019656258482907067,0.10218064625301052,0.030277968649653778,0.07527024876535712,0.12623963388130024,0.0681730981966872,0.03656182802880596,0.2216902483995638,0.019103284823847003,0.10300969612630455,0.21552772102717901
4.0,4.0,9.0,3.0,2.7625,2.7625,3.0,C+,C,0.0011870534350583027,0.08197708873491696,0.007406848563049314,0.0667283873798482,0.3324120806734131,0.06949122451687266,0.1934981939876489,0.11965123295644957,0.0902912478738579,0.033680761663214695,0.003675880215670279
7.0,-1.0,-1.0,7.0,3.0,3.0,3.0,B,B,0.0009224694831894841,0.02491569887184478,0.0009248697039711841,0.10147293897715176,0.12929918102500274,0.11447171377809083,0.10633094405518452,0.23582767244172267,0.10734722758962668,0.11220038360424962,0.06628690046996584
