Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,9.0,-1.0,6.0,3.5133333330000003,3.5133333330000003,G,B,B,0.0,0.007954711973174997,0.007583207720291768,0.0065685409399214405,0.06294209972829899,0.09970031675657974,0.12069873612945048,0.3003633795448094,0.09512672443879065,0.1914968483963963,0.1075654343722861
7.0,7.0,10.0,-1.0,4.0,3.25,3.25,G,C,C+,0.0,0.005307801108930674,0.014972793229492982,0.03420885909127691,0.21782705769424812,0.26659056048969393,0.15650806537961043,0.22855453881714105,0.0417053533872573,0.026371161017732316,0.007953809784616269
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.0,0.0015329920546714828,0.0005647942893750155,0.0003919009294594494,0.003771099632388866,0.003596574313746489,0.017073162194533167,0.15327096121231018,0.0938589773979147,0.24170305537558154,0.4842364826000193
7.0,6.0,7.0,10.0,7.0,3.50625,3.50625,G,B-,B,0.0,0.004032414725383004,0.015055650843174905,0.00024736059746964447,0.08610745569189901,0.030413121143513338,0.08567878807298622,0.3686248112326087,0.10447392952431861,0.2991434864156907,0.0062229817529558095
4.0,7.0,3.0,8.0,4.0,2.466666667,2.9,G,B,C,0.0,0.00318634740058804,0.03716665036056885,0.0012129405948900207,0.4670864564901285,0.14346431037723822,0.13305141174100985,0.17285502610056278,0.031895598564443184,0.009880819481850316,0.00020043888872031416
6.0,4.0,7.0,-1.0,8.0,3.613333333,3.613333333,G,A-,B,0.0,0.07230688291879636,0.016534310869260396,0.0060561779844254034,0.03959843008340081,0.06491093190510161,0.1709255218835404,0.3436814484203039,0.04295685538382295,0.15391479321218815,0.08911464733916002
7.0,9.0,10.0,-1.0,10.0,3.588888889,3.164285714,G,A-,B,0.0,0.008481774954744366,0.00487997704401144,0.00710477155965018,0.02930154712184392,0.017972124681056478,0.06201292449679465,0.46904528708245274,0.1630414647668565,0.08653464022034439,0.15162548807224532
8.0,10.0,10.0,-1.0,9.0,3.929411765,3.929411765,G,A,B,0.0,0.004247538627216027,0.00251715847145307,0.0025691156191412507,0.021383481601179827,0.016978449904839415,0.061805527168183015,0.36700534654579503,0.12703662005366884,0.1700918077367389,0.2263649542717846
5.0,7.0,7.0,-1.0,9.0,3.428571429,3.428571429,G,B+,B,0.0,0.03696953446537779,0.014272786588928452,0.008513271746632849,0.05693137765801237,0.04591119258605656,0.15106373740624654,0.47687490394857524,0.07777104999318527,0.06647465359553165,0.06521749201145331
6.0,4.0,7.0,-1.0,7.0,2.7125,2.7125,S,B-,B,0.0019494938552973183,0.022372654769517032,0.01668370947444173,0.01951425396716012,0.11620731457624857,0.09029244491050606,0.11304753453209433,0.4407689047466411,0.09113579903135832,0.04957495268830338,0.03845293744843216
7.0,10.0,10.0,-1.0,9.0,3.46875,3.142857143,G,B+,B,5.031376272351669e-05,0.01486094107051497,0.006490187180658386,0.0062748257151321,0.04590065107144772,0.04382038949861115,0.09929449974230856,0.28688659695985946,0.15739218617090794,0.172815771660133,0.1662136371677032
7.0,9.0,-1.0,-1.0,7.0,2.886666667,2.886666667,S,B,B,0.0004580898657663165,0.012464193088353686,0.014167233038930388,0.0001581289118085254,0.04905714064707944,0.08028934511244414,0.12621092401951914,0.2799357773492299,0.14412658374012843,0.22904301155491796,0.06408957267182207
4.0,7.0,10.0,-1.0,4.0,3.066666667,3.066666667,G,C,C,0.0002250936499208858,0.02126616105162115,0.006671236213708321,0.03857252875120206,0.3077679510392606,0.17220762536981096,0.17840505951140964,0.23524752087986264,0.015817171374324864,0.02024058811946514,0.0035790640394137013
10.0,10.0,-1.0,-1.0,10.0,3.428571429,3.428571429,G,B,A,8.28388160279666e-05,0.006264694412027242,0.0032062433933454774,2.531920783701587e-05,0.003714133475584745,0.010546285430431967,0.03717802479919316,0.07254185556496683,0.1570136092520841,0.23488129013457973,0.47454570551392167
10.0,9.0,7.0,-1.0,10.0,3.5764705880000003,3.5764705880000003,G,A-,A,2.698059908358879e-05,0.005883426088660032,0.0020953815359176747,0.0007294950890817235,0.006100718874516205,0.008242618834444902,0.030024027242254808,0.1045898030651733,0.1417545632856206,0.12431592872660621,0.576237056658641
0.0,7.0,10.0,-1.0,7.0,2.509090909,2.5,S,B-,C,0.001335835540745357,0.011381802177242809,0.020022915595419008,0.020590253378284292,0.3049741693660443,0.1760093967169456,0.13174805419109842,0.2833919213855874,0.02096366038118225,0.028890151002710213,0.0006918402647403603
7.0,10.0,7.0,-1.0,10.0,3.8,3.8,G,B,A-,0.00010322558850720263,0.00907553718757185,0.004933462771226836,0.0008075088617335739,0.01766467437471935,0.024954760408172082,0.09541475640522268,0.19435322351402187,0.13638246971002055,0.3204927237624259,0.19581765741637816
7.0,8.0,7.0,-1.0,9.0,2.673333333,2.673333333,S,B+,B,0.00019041194863447875,0.012004511351628076,0.01261018040175032,0.004028075627950643,0.04943509661293865,0.04450241917984275,0.06395601522556903,0.34319423846236613,0.22713733762587637,0.12034049068823635,0.12260122287520718
0.0,0.0,-1.0,-1.0,7.0,2.833333333,2.833333333,S,D,F,0.43834737996243045,0.014814490839614575,0.025534714030092123,0.0007641979241367268,0.06939917362046238,0.1284416687982644,0.16264753912047944,0.1330349665962567,0.006582108367587415,0.020079876894672197,0.0003538838460036115
6.0,4.0,8.0,-1.0,4.0,3.26875,3.26875,G,C+,B,0.001050511043216441,0.033759301367527327,0.007280640223754903,0.04151633939239624,0.20559096174483035,0.14504201024314284,0.20828309005906706,0.29657559687761054,0.022631574103678196,0.02360848093986542,0.014661494004910736
10.0,10.0,-1.0,-1.0,10.0,3.98125,3.98125,G,A-,A,7.6025045597574e-05,0.003847942435790063,0.0018603991294719494,1.1915694424922645e-05,0.002255254486502191,0.0069104008184803275,0.03900347245487112,0.06190066742447853,0.10316870589104038,0.32340087693312985,0.45756433968621313
10.0,10.0,10.0,-1.0,7.0,3.7375,3.7375,G,B-,A,7.838453759902997e-06,0.008877399528930678,0.0020357423777604103,0.004865079136693527,0.02901400880349326,0.022214463158846856,0.0665735120358561,0.21403090075570347,0.11591735272795556,0.12036916697342173,0.41609453604757846
10.0,7.0,7.0,-1.0,7.0,3.428571429,3.428571429,G,B,A,8.3998308288529e-05,0.01740155412577477,0.003890397954849643,0.0052552086786274745,0.031412122110987914,0.03159432063084652,0.07905377587265008,0.22749431891462715,0.12008176376799565,0.08353902187740968,0.4001935177579426
10.0,10.0,10.0,-1.0,9.0,4.0,4.0,G,B+,A,7.887030557706496e-06,0.004562241325482287,0.001302980902571205,0.0015959439277892905,0.008804967014342848,0.008492251750539295,0.03830218108907421,0.13217030601223587,0.10941637209822072,0.1489044990751775,0.546440369774009
9.0,7.0,7.0,-1.0,7.0,3.535294118,3.535294118,G,A-,B,0.0001544053529688785,0.01993374726318407,0.005020287894995442,0.005611504383238245,0.042684624960490414,0.04389531713657493,0.11526899843888931,0.2743825201267159,0.11096370179290778,0.10909160902578928,0.2729932836242458
6.0,7.0,7.0,7.0,6.0,2.923076923,2.923076923,G,B,B,0.00022726158027752962,0.006942266079769144,0.01598777599838911,0.0033321206244543186,0.21305490129886184,0.04312726256693386,0.13057766431113335,0.3548025167190051,0.13469221730590228,0.09670247703877193,0.000553536476501505
2.0,7.0,4.0,-1.0,4.0,2.428571429,2.428571429,G,C+,C,0.0012539979986517628,0.0255984729487818,0.013846137684535128,0.00501466997549375,0.3192421320877966,0.2962426882386947,0.17741212040009746,0.1370438664010011,0.010154893754645046,0.013562293976561559,0.0006287265337410942
4.0,7.0,-1.0,-1.0,7.0,3.176470588,3.176470588,G,B-,B-,0.006370236339618536,0.02964583772993698,0.019879813815685814,0.00032409354216335145,0.07715295359456338,0.16960842080469588,0.29525373585022374,0.20205627609111385,0.04454135726464287,0.14381986510831968,0.011347409859036005
7.0,7.0,10.0,-1.0,4.0,3.583333333,3.583333333,G,C,B,0.00010162979639999989,0.021600403099130007,0.00434860393610676,0.032319199062726366,0.18404320132902274,0.10812098762256843,0.19762123413043123,0.3367668098303748,0.033894547888518145,0.047108266222140045,0.03407511708258163
4.0,4.0,4.0,-1.0,7.0,1.733333333,1.733333333,S,C,B,0.005972856745346016,0.03466206665886692,0.04137705620322153,0.013402149688918152,0.2014438905359996,0.18542898585636197,0.09641286950368559,0.31698092007178075,0.07575493066769151,0.021314983650136628,0.007249290417991323
4.0,7.0,7.0,-1.0,4.0,3.25,3.25,G,B+,C,0.0004873912148399695,0.022064365298209574,0.007577587546669238,0.010520687465500262,0.24673924838337383,0.1891136778590743,0.2384349971246905,0.2316871587198938,0.016003335813963532,0.03345580427099555,0.003915746302789522
9.0,7.0,5.0,-1.0,7.0,2.9125,2.9125,G,A,B,0.0002265948710562702,0.030778940004711115,0.008890572232535754,0.005091314060921738,0.05636444905664283,0.06451830390731869,0.10239709856126164,0.2627068145070188,0.15384832460137976,0.07739675672866414,0.23778083146848944
7.0,5.0,9.0,-1.0,8.0,3.1375,3.1375,G,C+,B,0.0009057340919647024,0.0344833172676112,0.011044797984878571,0.030962352005982602,0.07626599649310241,0.06969270153978704,0.13158903637370695,0.3455668096023259,0.11042406722448606,0.06680501298280919,0.12226017443334534
10.0,10.0,10.0,-1.0,10.0,3.925,3.925,G,A,A,7.682985015145325e-06,0.00368960816338316,0.0012012298837407408,0.0011389359953875935,0.005495483318016319,0.005782225327085176,0.026839826244474067,0.10364207392901277,0.11694386731326412,0.1382405481150043,0.5970185187256166
7.0,9.0,-1.0,-1.0,9.0,2.773333333,2.773333333,S,B-,A-,0.0005799535206332365,0.010590288826217004,0.01558335252610374,0.00010278767796523983,0.02480659224129212,0.04856288378951439,0.08342055766986402,0.22854664936127536,0.21484076941004454,0.27056375809607264,0.10240240688101764
7.0,9.0,10.0,-1.0,7.0,3.4711538460000004,3.635294118,G,B,B,6.980546537857769e-05,0.017686823182590652,0.005886327565618461,0.012386444951138734,0.0896985456950598,0.06691533225662215,0.15066541742358444,0.33009427259851176,0.09719613131388337,0.12723941153814883,0.10216148800946331
7.0,6.0,9.0,-1.0,9.0,3.042857143,3.042857143,G,B-,B,0.0006058282934858761,0.03016663349947266,0.011667118755155359,0.02040497575823473,0.05780859329588718,0.05697808945281086,0.10735398095986629,0.3166988152886136,0.1531174363315108,0.08469097781556713,0.16050755054939542
3.0,7.0,4.0,-1.0,7.0,1.777777778,1.416666667,S,C-,B,0.0015302099986945457,0.024995235284596334,0.039072129259706934,0.005543984891097673,0.22822841150500617,0.21703049507139585,0.09548482864250524,0.28530746463804946,0.07040190135229625,0.028685136030109516,0.0037202033265421202
10.0,10.0,-1.0,-1.0,10.0,4.0,4.0,G,A,A,7.572822084654193e-05,0.0037810567018179485,0.0018245347574923287,1.1603263516132992e-05,0.002215189421274436,0.006805191124937195,0.039027903471645996,0.061506894081632325,0.10160755921676266,0.32660207870577757,0.4565422610342969
3.0,4.0,7.0,-1.0,3.0,2.1875,2.1875,S,D+,C,0.0012075005083159013,0.016222526345105882,0.01152308979007877,0.03282082859961324,0.40606012825422455,0.20334060729823358,0.09892109072573639,0.21356266617723074,0.009889014114512816,0.005758158616580707,0.0006943895703674102
10.0,10.0,10.0,-1.0,9.0,3.75,3.75,G,B,A,7.983056218584768e-06,0.0055375771949777,0.001622785280010446,0.0021851278041999335,0.010743028928964022,0.010010709650203686,0.03649225617511994,0.13825819438424564,0.1288185340216425,0.12545105692326386,0.5408727465811537
9.0,7.0,10.0,-1.0,10.0,3.8,3.8,G,A-,A,9.324270077619671e-05,0.008815297869908496,0.002802917710395433,0.004689811511379994,0.011072815016206085,0.011841252128319171,0.04940621097458356,0.1739010835527483,0.1260921429828206,0.12242754939350324,0.48885767615935904
7.0,9.0,10.0,-1.0,8.0,3.933333333,3.933333333,G,B,B,8.208336245890811e-05,0.012465374064113903,0.004429070972275377,0.0059126857960793856,0.04681431650917788,0.04187104112574234,0.14517767194476852,0.30215877463562807,0.09336100809503962,0.20588582380788242,0.14184214968683367
7.0,7.0,4.0,-1.0,7.0,2.866666667,2.866666667,G,C,B,0.0007229836808279541,0.0376654501694036,0.014706987963438651,0.004046991958982487,0.0896613457373186,0.11400830730839073,0.16196989846309168,0.2894809863831452,0.11683503813412087,0.09003396851022845,0.0808680416910518
10.0,10.0,-1.0,-1.0,10.0,3.853061224,3.9,G,A,A,7.79525643954088e-05,0.004251499360673954,0.0020889347919447326,1.4027122365467104e-05,0.0025200507781235107,0.007542465266030532,0.038767648511066816,0.06386700066939598,0.11334070782988899,0.3041586467306756,0.463371066375439
7.0,7.0,4.0,-1.0,8.0,3.176923077,3.176923077,G,B,B,0.0009025020807432699,0.029504159914459437,0.012621732774666165,0.0023234281736277487,0.053770328397057844,0.07865331933793632,0.15965757607732375,0.2764946900546793,0.12677043938711152,0.1421151288961751,0.1171866949062195
10.0,7.0,9.0,-1.0,9.0,3.3625,3.3625,G,B,A,5.596684128711641e-05,0.011235124400392817,0.003008298328820136,0.005829376570770993,0.014283553769365853,0.014261518934520226,0.039521435950747065,0.16162222007949784,0.1412068976410903,0.07041437190153017,0.5385612355819775
8.0,-1.0,-1.0,-1.0,9.0,3.13125,3.13125,G,A-,B,0.1425619600562198,0.06088345780794704,0.019999479197080616,0.0020314071802200444,0.01873378820284417,0.05171953901636409,0.13842661348857407,0.21362494709382837,0.09223952178617592,0.061757121966135954,0.19802216420460989
7.0,10.0,-1.0,-1.0,7.0,3.7125,3.7125,G,A,A-,0.0003605704476826387,0.013943097584723094,0.007074289459929056,7.53365030225293e-05,0.03018333251295094,0.06806168816274667,0.20368439029793606,0.17697592535036102,0.0769812822124089,0.3495664932865148,0.07309359418172418
5.0,7.0,7.0,-1.0,5.0,2.91875,2.91875,G,C,B,0.0004512869220834461,0.030340678836228943,0.010707916073390946,0.014718411029526054,0.22142425550691552,0.17738748909784668,0.19309423563967978,0.2684246726164498,0.035400736657945145,0.0372378603752365,0.010812457244697142
7.0,7.0,7.0,10.0,7.0,3.8125,3.8125,G,B,B,0.0003242706963717151,0.0026877134996376555,4.1900843492712385e-05,0.0006325011954293408,0.049244018064017916,0.023432789534022183,0.12601811721026576,0.37811600176580923,0.10082108723486352,0.3141052957151058,0.004576304240984159
10.0,10.0,10.0,-1.0,9.0,3.764705882,3.764705882,G,A,A,4.943812643752268e-05,0.0034824250786929046,0.001397165253108116,0.002341531244488661,0.015746791857173145,0.013399448508812369,0.049376750437079925,0.1794171894720259,0.155979349911017,0.12213140481836068,0.4566785052928037
4.0,4.0,7.0,10.0,8.0,3.56875,3.56875,G,B,A-,0.0014739442155623553,0.012221291472621474,0.00016079771403840266,0.0017331116720753945,0.05656350690630526,0.03704278802466689,0.1635261750537234,0.31674046316587784,0.05365743302688231,0.35598609359637917,0.0008943951518675933
5.0,7.0,10.0,-1.0,7.0,2.526666667,2.526666667,S,B-,B,0.000369560898907932,0.02686337973738954,0.04154910832547407,0.03519544558124119,0.1906980569773114,0.10229981829835276,0.09591643851442468,0.2830034114831358,0.14566113438897224,0.05780078191319129,0.020642863881599104
10.0,10.0,10.0,-1.0,6.0,2.320689655,2.442857143,S,B,B+,5.190018964694178e-05,0.0023598616088338293,0.005958697885165974,0.009923369191165867,0.09759470165564504,0.037237132003239366,0.035288589222797,0.23901064209974654,0.32551847357358893,0.03436455107160443,0.21269208149856617
10.0,7.0,7.0,-1.0,10.0,2.733333333,2.733333333,S,B,A,0.00023663256695771167,0.00462132962028692,0.0014068835038031863,0.0021279783034430927,0.01051878174496168,0.010690285639916048,0.028615365657920278,0.16873043301669927,0.24231747029641348,0.14187575860551674,0.3888590810440816
4.0,3.0,0.0,4.0,7.0,1.8,1.8,S,D+,B,0.0179060464809361,0.03589493708982169,0.0016000902851113635,0.005030145527924116,0.12883754970293482,0.11863821935209408,0.16595235500320343,0.3208396937961134,0.08627847300211977,0.11594217100543024,0.0030803187543109994
10.0,7.0,7.0,-1.0,10.0,3.8,3.8,G,B,A,0.0003527877544499438,0.005641764160135827,0.0009387909882554782,0.0012425769693885846,0.007681540219531268,0.010686047967367707,0.052955300645605025,0.17223545478128177,0.0919087626985423,0.22108652250716648,0.43527045130827563
5.0,6.0,-1.0,-1.0,7.0,3.373333333,3.373333333,G,B-,B-,0.010369844719027799,0.039100095073601696,0.002004909787978382,0.001750226536354479,0.06617816035849408,0.0999102000626171,0.32569893486310053,0.28304723474669413,0.029524391242046272,0.11836129918814164,0.024054703421943734
4.0,4.0,7.0,-1.0,4.0,3.0,3.0,G,C,C,0.003738630605923783,0.028848745510546014,0.05239150456836691,0.02613818627336802,0.3121956122278242,0.20087201549054115,0.149312644099661,0.19020333146711568,0.011291749305119192,0.022330456642186542,0.0026771238093476323
6.0,6.0,7.0,-1.0,7.0,2.9125,2.9125,G,B+,B,0.0018450434116209177,0.033736638311283325,0.019986333918826902,0.02075167291576892,0.13103402795592595,0.12152791590023261,0.16960546988991912,0.29701476450298114,0.07497139056849335,0.08941439891794459,0.04011234370700319
6.0,7.0,7.0,-1.0,8.0,3.1,3.1,G,B-,B,0.001096390219786554,0.03463988924689303,0.011862223021281449,0.014045267780634788,0.08714208948637886,0.08984900996444696,0.17603687265708387,0.2969541656683343,0.10192590112195195,0.12465470477901307,0.061793486054195046
10.0,10.0,-1.0,-1.0,8.0,3.406666667,3.406666667,G,A-,A,0.0007048396694623401,0.0036118017509032202,0.00012056693515067648,0.0002602984182849522,0.013249963130152797,0.018839881588825907,0.10422248613397213,0.19920979199148328,0.09740961840887963,0.11579309681686605,0.44657765515601894
0.0,0.0,4.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,E,B-,C,0.007367383634104255,0.011095458280582626,0.1009087224386833,0.013709450787820088,0.6186218302974233,0.1675347357276096,0.028600089740382122,0.05010064562376169,0.001010572532322396,0.0010395989051602318,1.151203215030024e-05
10.0,10.0,10.0,-1.0,9.0,3.8125,3.8125,G,A,A,4.9314944560133515e-05,0.0034514691885277927,0.0013575761206760448,0.0022203775486012434,0.015468857603037648,0.013159788570221013,0.04997774925069897,0.18090971826325652,0.15171540614992604,0.12520839055327704,0.4564813518072176
7.0,7.0,-1.0,-1.0,5.0,2.74,2.0,S,C+,B,0.004785974726210817,0.01179954111486505,0.0021907980286546176,0.0020792909480472402,0.1398250568316731,0.11815650535645673,0.17446949374429918,0.3614749823481087,0.08486610200966867,0.05884548616445759,0.041506768727558506
7.0,7.0,10.0,-1.0,4.0,2.866666667,2.866666667,S,C,C,0.00033465344226056673,0.007012699181463928,0.032642973939347605,0.01939564703801015,0.32109156293308005,0.10658826511872309,0.07720917081161169,0.3143290031185057,0.07158170960213674,0.02924106623293246,0.020573248581928022
