Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,10.0,3.01625,3.3529411760000003,G,B,B,0.028697633166745246,0.08653846189557762,0.029027558564992565,0.09085533870893185,0.12952800448682894,0.08763518720471805,0.08313521075467353,0.15373773035997915,0.0349932908314192,0.13075598753034876,0.1450955964957852
7.0,7.0,3.5,3.4,G,C,B,0.031286368060532976,0.08252028518134161,0.03129696500575536,0.10484133982999994,0.13419936401006993,0.07973621713728121,0.10076173656575553,0.1589886459098666,0.03447601482057815,0.1206974106093283,0.1211956528694905
7.0,-1.0,3.2,3.2,G,B+,C-,0.04042424681903123,0.10612933116645869,0.040273319958687014,0.18753763701042103,0.10042056827730879,0.07538860235702476,0.13179064307112276,0.15814822897337794,0.03204504469047527,0.0692743525469678,0.05856802512912458
5.0,5.0,2.617391304,2.38,G,C,B,0.03540460856717865,0.10729455590526286,0.03550524628439031,0.1426387777167383,0.1120585732332128,0.088476000283075,0.10331468212428942,0.15430675885818365,0.034691488712296235,0.09332756782211944,0.09298174049325326
9.0,6.0,3.348275862,3.292857143,G,C+,B,0.031564757126460216,0.07288153768926316,0.030982074911474394,0.10532664794864349,0.14568111059707323,0.07150687668632527,0.1114461033479932,0.15906439323947139,0.03373979856265003,0.12243968121820352,0.11536701867244195
4.0,4.0,3.318181818,2.5,G,C+,B,0.03643361019577272,0.11805145727749908,0.03715826353961663,0.15390575831107164,0.10142908943219915,0.09239227359669445,0.10288289107762799,0.15425249623882795,0.03441743784773544,0.08443472200903089,0.0846420004739239
1.0,4.0,1.4,1.4,S,D,C-,0.037924446416073065,0.1513674739649955,0.038631733459537736,0.1892632564944931,0.0810595054071592,0.1036241409331362,0.09072245946065666,0.13915939896715554,0.03353295766287834,0.06575565363049106,0.06895897360342385
7.0,7.0,3.322580645,3.0,G,D,B,0.03154288740849071,0.08348412057737346,0.031436168195033115,0.10774033468897644,0.13429486892090514,0.08005994248444298,0.10144135732663306,0.15688623469152813,0.034514564687311046,0.11910809658711957,0.11949142443218638
8.0,4.0,2.97,2.94,G,F,B,0.034928614151341957,0.08626768346783695,0.03437515859047887,0.1319020049760841,0.12981294918974373,0.07552613354925829,0.11768309621044705,0.15936625491601014,0.033903544212386096,0.10225076619779849,0.0939837945386143
10.0,9.0,3.972727273,3.947058824,G,A,C,0.027256446442942003,0.08542194845180295,0.014928812727616713,0.06156370595587219,0.17433740019663305,0.07919900103480675,0.1014459815025637,0.16590089152126697,0.045977892140266145,0.135799899077581,0.10816802094864858
9.0,8.0,2.548120301,2.6875,G,C,C,0.030164434562291936,0.09749405953462645,0.01582868456897624,0.07899603125944259,0.159147680056837,0.08522005770444196,0.10539307852400671,0.15844357619059757,0.0480488487334638,0.12171693032200197,0.09954661854331388
7.0,7.0,3.118604651,3.2,G,A-,B,0.031271068402695196,0.10694223119219175,0.01647092477078783,0.09121952756398358,0.13891207566105154,0.09441770488456831,0.10252176365666767,0.17202113568406757,0.049466029048506166,0.10161468281162536,0.09514285632385519
7.0,4.0,2.242424242,2.538461538,G,B-,B,0.03879631510615658,0.1116296481486724,0.01819560481490927,0.12204936410832129,0.12561956550164183,0.10029335841111131,0.11634108935771899,0.141216598508385,0.057430858433516946,0.09085133690738358,0.07757626070218288
6.0,4.0,2.229032258,2.54,G,C,B,0.03816434031263236,0.11723385592225696,0.018158123142783113,0.12791830701469417,0.11778550258398678,0.10361890229969513,0.11198259249229342,0.14823897231515584,0.0562704775018849,0.08359768881791592,0.07703123759670152
9.0,10.0,3.412987013,3.45625,G,A,B,0.0254218795328283,0.09156964082009125,0.014490318197934542,0.06223887520586947,0.16744376496637037,0.08016554259147878,0.09452289830998198,0.17984503100748847,0.04270750007952744,0.128870883629867,0.1127236656585624
1.0,-1.0,1.85862069,1.75,S,D,C-,0.04491736899376569,0.1425875550402246,0.019010445924651048,0.2303658772968934,0.06559243555113732,0.1233484994387387,0.10337138946754099,0.12248491969272857,0.058541159335216315,0.041670274080387905,0.04811007517871535
3.0,4.0,2.027777778,2.335714286,G,C-,B,0.03594591474312319,0.1349261775217784,0.017797033274587207,0.14724534655173277,0.0954249902817119,0.11264951761378668,0.09865864710740765,0.16729533085901444,0.052081139456672414,0.06406193229674055,0.07391397029344468
10.0,7.0,2.8549019610000004,3.38125,G,B,C,0.03226719325499214,0.09059881813498062,0.01627687815981205,0.0779222186647632,0.16519850334389896,0.08353751275675711,0.11241105548793205,0.1469277418002184,0.05163726990834562,0.1278172518328787,0.0954055566554212
7.0,7.0,3.173913043,3.8,G,A-,B,0.031010331817541145,0.10503783073325407,0.016442735932939014,0.08863665402686548,0.1394299473064772,0.09377389138412558,0.10156314987756533,0.17653261155417346,0.049598259507805526,0.1017924558275391,0.09618213203171391
6.0,7.0,2.269791667,2.94,G,F,B,0.03115472315536033,0.11479887234085812,0.016507262651388944,0.0995743895978617,0.12934127925471625,0.09696507059153524,0.09892271360093911,0.17800632781936893,0.04838506459649727,0.09299350889289497,0.09335078749857921
8.0,7.0,3.0567901230000003,3.175,G,C+,B,0.03170213186950398,0.10163619593137635,0.0164474029552063,0.08701541285780216,0.147485504082732,0.09098479046566504,0.10612333347762673,0.16302852932099196,0.05028323692228437,0.10995061467781966,0.09534284743899128
4.0,4.0,2.38,2.0,S,D+,B,0.0369205107331525,0.1309364488106451,0.017880496003760148,0.1451170480259411,0.10202651498165265,0.11087585201998605,0.10414147670344057,0.15500827841591128,0.052982885072896085,0.07014210788420393,0.07396838134841077
7.0,4.0,1.928070175,2.2,S,B,B,0.03915194740316369,0.11409911964995006,0.018139622367828342,0.12788669317992718,0.12432097156875783,0.10039683031262421,0.11705299854342882,0.13582497371741636,0.056733057224770664,0.0904107010504008,0.07598308498173202
9.0,4.0,2.447169811,2.0,G,C-,C,0.03994769822479694,0.10157217910207025,0.01812529458325502,0.11213441488152967,0.1414137804488395,0.09396686264070307,0.12561206933961003,0.12426890786748733,0.059182776618831825,0.10636295375072974,0.0774130625421466
4.0,10.0,3.061290323,3.175,G,B-,B,0.030715070610246545,0.09894498718296296,0.01522336194201163,0.07077443792633663,0.12567206191770916,0.10416123973929908,0.047981841688381634,0.26016054678954953,0.038679755853728404,0.08225046777973029,0.12543622857004405
10.0,-1.0,3.375,4.0,G,B,B-,0.038976750393584524,0.09651106326038346,0.017430705972993,0.15470298710397223,0.16032423383147992,0.08380265196028944,0.171683891715817,0.06564817559234236,0.07390258479331953,0.09254486782342149,0.04447208755239707
7.0,6.0,2.633962264,2.74,G,C-,C,0.03681844066204515,0.1011261390667088,0.017182471893390835,0.10287904235378399,0.15831570274179646,0.10024927888723285,0.08544753308611731,0.1577826139677576,0.052926320973628684,0.0948182671645232,0.09245418920301522
8.0,8.0,2.03030303,3.6,G,A-,B,0.036586747400992624,0.08252503395004387,0.015902476702440965,0.0779334971638318,0.17736065799362147,0.09413085874972542,0.06992384463243882,0.1774346706614824,0.0478116724006991,0.09942681605716014,0.12096372428756344
6.0,7.0,2.498630137,2.233333333,G,D,B,0.035260560092165466,0.1054850388614947,0.016980192123548187,0.09904305612794136,0.14765349547062237,0.10293107427692719,0.07486776782599001,0.1807736056591568,0.04894173242695689,0.09076339747053459,0.09730007966466236
4.0,0.0,1.414634146,1.5,S,F,C-,0.031562170097561675,0.16092168476681853,0.01826063607032788,0.21219446206403061,0.09481468231138054,0.09780470467284072,0.12914856237394984,0.09693827182353672,0.059727779621732376,0.06578429146434488,0.03284275473347619
5.0,3.0,2.473913043,2.883333333,G,D+,C-,0.03497392827878878,0.13360850343481723,0.018255856383431253,0.14742695508334555,0.12220474041973403,0.10461243503092926,0.10550693416761349,0.1359190888340121,0.05851546768325379,0.08088328832609584,0.058092802357978604
4.0,6.0,2.350649351,2.25,G,C-,B,0.03333564911634171,0.12899765458233,0.017542094247009705,0.11828112818695032,0.12065758673891747,0.1087695991643177,0.07667202442108674,0.18757559922282477,0.04939214108323275,0.08054130762834112,0.0782352156086479
4.0,7.0,3.180327869,3.25,G,C,B,0.032995884054411735,0.11862228691094986,0.01695301970540058,0.09930067348118109,0.12304746949041018,0.10929315754494817,0.06789657470265016,0.20918653211370017,0.04730863826461703,0.08288166085227322,0.09251410287945779
10.0,9.0,3.525,3.88,G,A-,C,0.03691594276027318,0.06272252241208176,0.014612709871565845,0.058737647080739266,0.20671910973561314,0.08644724307587216,0.0647271439852462,0.16350985038097765,0.04557923636629238,0.10960494365780846,0.15042365067352995
9.0,7.0,2.577966102,3.4,G,B,C,0.038107305393715034,0.07982310091155768,0.016163062798152723,0.08227537876311353,0.18960921413912557,0.09227497845301305,0.08063526640031168,0.15149106638206974,0.05146769972521153,0.10427706799787075,0.11387585903585855
7.0,4.0,3.14,2.4,G,C+,C,0.03724466573251191,0.11045152160401166,0.017867041403051852,0.12481565710520735,0.15047748483117063,0.10060432964093849,0.10459461306954261,0.1300671507323065,0.058368018944908354,0.0925749018448259,0.07293461509152466
5.0,5.0,2.338356164,2.8428571430000003,G,A,B,0.034902207646063804,0.12399552984192697,0.017786045584033395,0.12330788076133235,0.12973994323502397,0.1059619145023669,0.08760947863934208,0.1646132207293811,0.05354450193708657,0.084149575885406,0.0743897012380368
9.0,8.0,2.87962963,3.06,G,B-,C,0.03732845955871107,0.07560155771814785,0.015689149420935532,0.07396239690967327,0.1914938424392555,0.0916663244664835,0.07246398141130528,0.16192506516439875,0.048275550988615384,0.104950304659133,0.12664336726334097
7.0,6.0,2.956521739,3.223529412,G,A,B,0.03685378302235447,0.09959218092081093,0.017104454789326887,0.09965510984082164,0.15840476841580245,0.10056536273387266,0.08475195879947732,0.15968947539183695,0.053214084675835625,0.09554530014294148,0.09462352126691968
4.0,7.0,2.7386363639999995,2.48,G,C+,B,0.046282824191839315,0.1053350377829794,0.03279752485727384,0.11197362846709219,0.11247245545322011,0.10173289953059439,0.08124650916193664,0.18553086084750564,0.030493964478602677,0.08698138212659488,0.10515291310236094
9.0,7.0,3.25625,3.54,G,A,B,0.047282887664469385,0.07355469640047355,0.029524978779259525,0.08671682010032417,0.14105280659024447,0.0892459227771721,0.09040187916825101,0.1556439809781031,0.03428725849329303,0.13575524351299947,0.11653352553541033
8.0,10.0,3.177380952,3.425,G,C,B,0.03843927695929064,0.06781187700144817,0.025491400459460224,0.06980829265878119,0.14619074955726985,0.08092358614154364,0.08538076668961826,0.1766580514843724,0.028257266447312288,0.1347909453928644,0.14624778720803885
1.0,4.0,1.70862069,1.25,S,D,B,0.05277690064664585,0.1457839160550045,0.03875459262378542,0.16600436404026914,0.08301666660332363,0.1154687801068817,0.07256692762702359,0.16937654761548598,0.03086214168958883,0.05624527793305135,0.06914388505894002
4.0,6.0,3.161538462,2.85,G,A-,B,0.048579939896667694,0.1082864546450315,0.03419436587479778,0.11796954880362974,0.10847633802257349,0.10536985702086242,0.08142871819929924,0.18123970260169658,0.03215025223163212,0.08461124528756654,0.09769357741624314
4.0,4.0,2.391071429,2.4,G,B+,B,0.054957229595200247,0.11891359127821045,0.037506291039211534,0.14253854407471514,0.10009129614092968,0.11067223888433808,0.08123193049941312,0.1633237264976592,0.034846386359755725,0.07716773761574255,0.07875102801482416
5.0,1.0,2.57037037,2.04375,S,B-,C-,0.06471946474438778,0.1255161659682363,0.04165369624977672,0.17266282917418604,0.0909670015104112,0.11739355205255006,0.08124910849816715,0.13356206417555133,0.03991589068417282,0.07366574271434581,0.058694484228214744
7.0,1.0,2.266666667,1.625,S,B-,C-,0.06727777959547136,0.11314579846084794,0.0408831030792483,0.16586717816126945,0.10109439774036451,0.11296780207969657,0.08620927653781174,0.12230246590376309,0.042046412007845084,0.08797981506873745,0.060225971364944564
5.0,5.0,2.422727273,2.78,G,D,B,0.05269195221094148,0.1072203761941551,0.035461055423025176,0.12617569365009743,0.10991448696033777,0.10546707229306795,0.08373144534464215,0.16686426235901744,0.0344691835675561,0.0886657711620075,0.08933870083515183
4.0,4.0,1.777777778,1.375,S,C-,B,0.055987867664126945,0.12382762363676124,0.03797231498535924,0.15189454016433376,0.09877984219698441,0.11090579397503489,0.08044667172531789,0.15525428069902947,0.034196504953175506,0.07563744226157337,0.07509711773830322
4.0,7.0,2.116666667,3.06,G,B,B,0.0463583155102541,0.10460485145054305,0.032728389944201436,0.11133152972432592,0.11223765479759178,0.10031943706854726,0.08090141543663747,0.18877823116113845,0.030531681592958434,0.08707613016636756,0.10513236314743449
7.0,5.0,2.526829268,2.957142857,G,B,B,0.05377095637959034,0.09424379783958906,0.034346792621891886,0.11625523469944678,0.12129341457555447,0.10091290546144299,0.08812657853470603,0.15530694444009635,0.03631293802546197,0.10634629123346039,0.09308414618875992
4.0,2.0,1.93255814,1.925,S,C-,C-,0.061203628568863695,0.12998119413653408,0.040687599919714906,0.1699497108796428,0.09009806513916277,0.11576885848903141,0.07921275329982722,0.14393688897460646,0.03711339710335856,0.06962628437183074,0.06242161911742713
6.0,-1.0,2.171929825,2.28,S,C,C-,0.0719212467420299,0.12479062809904844,0.04392094543861945,0.19049734166837337,0.08661878207310769,0.11850540060103092,0.0815927814313237,0.11673766295963818,0.04392274572329611,0.07305663668269616,0.04843582858083604
