Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,2.857142857,2.857142857,3.0,F,B,0.03376906816126488,0.0209039007050792,0.004020719847947898,0.04545061400539338,0.2141864549405081,0.056299684981323886,0.07348436318795037,0.3369882098882517,0.05014679228979861,0.10335569874761098,0.061394493244871035
7.0,-1.0,2.054545455,2.461538462,2.0,F,C,0.12960396902549778,0.050546801444649556,0.003825899627322962,0.053124110521508595,0.29970382789957223,0.05202972838597408,0.07270158340798323,0.2115932590876753,0.050582792152291535,0.05698027934174283,0.01930774910578212
10.0,-1.0,3.4711538460000004,3.635294118,3.0,A-,A,0.00440272300669306,0.0035567464344923054,0.00035871296932281653,0.007692618217602559,0.07976862878939317,0.015026678653580747,0.023821003389237334,0.2439877738434508,0.02601438726038457,0.13686902045101232,0.45850170698483045
10.0,-1.0,3.451515152,3.7375,3.0,B+,A,0.004068233418709365,0.0032937651601160117,0.00034284071036389983,0.007476830063431826,0.07898217447842942,0.014615253498990935,0.022906176672100372,0.238061431941173,0.025617792167951705,0.13569986331114361,0.4689356385775897
4.0,-1.0,1.4137931030000002,1.285714286,2.0,D,F,0.3473875090190757,0.10331837509242567,0.012836735724631372,0.0908412980508921,0.21506365891737242,0.053407535039263335,0.06495559625118633,0.07563306455900529,0.02528877340126838,0.010743393043581377,0.0005240609012979715
7.0,-1.0,3.003174603,2.88,3.0,D,B,0.03081246632755231,0.01897904517072548,0.0038251608356555736,0.04144342386004174,0.19828289813743638,0.05540122226440421,0.07095846204441285,0.3541634607694907,0.049961212795078445,0.1048912824776027,0.07128136531759977
7.0,-1.0,2.9806451610000004,3.023529412,3.0,C+,B,0.028285755580977383,0.017473400497698334,0.0036861945976709946,0.040828127708551994,0.2005669045378997,0.054771330624275555,0.06899973425142139,0.35246923723301876,0.0502769422484279,0.10662512481702967,0.07601724790302841
4.0,-1.0,1.777777778,1.416666667,2.0,B,F,0.31592956795240146,0.09290434479637553,0.013318561968047472,0.0854546883381712,0.21315457666402768,0.06121944130656863,0.07033967045603581,0.10301299017234995,0.03019307549144172,0.013518440181197095,0.0009546426733836108
0.0,-1.0,0.9375,0.9375,1.0,F,F,0.6805722361658048,0.0871404895631624,0.020130385854623716,0.05877233950867117,0.07823406433403228,0.029723609629971427,0.02284368988374747,0.014042821947786967,0.007876300511521472,0.000656087864771632,7.974735906723755e-06
4.0,-1.0,2.3125,2.3125,2.0,F,C,0.19473395795891965,0.05689897131974451,0.012960987068994295,0.07755501518268856,0.23966400700515933,0.07991090655402383,0.07694389638405688,0.1877221572947492,0.045964952183305666,0.023650313681653157,0.003994835366704773
4.0,-1.0,2.029508197,1.875,2.0,C-,F,0.25253262025462525,0.07407713423189342,0.013381261097045372,0.08340340142300758,0.23176490255353505,0.07116991342592995,0.0748814801292773,0.14071218708057714,0.037921594780597395,0.018185908690705722,0.00196959633280574
0.0,10.0,2.528571429,3.225,3.0,B-,C,0.16477601102769232,0.012558887036719944,0.08974085369189141,0.16195835000750752,0.19931457477001605,0.17243626959164793,0.03854537465133607,0.10221844243056229,0.05345827179763388,0.0047562132784604964,0.0002367517165320235
7.0,10.0,3.8125,3.8125,3.0,B,B,0.03021183755169056,0.004232680229836158,0.004146208077211612,0.030659161170037114,0.18487590254779293,0.07714011232893594,0.032450509720154515,0.38245543423495076,0.09478045235633363,0.06628467447363806,0.09276302730941863
0.0,-1.0,2.1875,2.1875,2.0,C,F,0.2946906754086429,0.05965934334735124,0.053578005325425775,0.12145837294625705,0.16490945021542155,0.10645380717981376,0.06501031881946852,0.09904110893258151,0.02980881564179159,0.005150989881478448,0.00023911230176776153
9.0,-1.0,3.752941176,3.841176471,3.0,A,A,0.004338252273822695,0.003172236043165728,0.0005331956014914391,0.00835480605887627,0.07559143421304322,0.018819079769883763,0.024937528552676624,0.28518343619298575,0.028656909367799705,0.12140242277629618,0.42901069914995854
7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,C,B,0.03055546578124158,0.018879978895121847,0.003826698141275205,0.04253039518816954,0.20500021044204325,0.05545110410318812,0.07092545724918588,0.34751816906976274,0.05021730040894406,0.10526067726977255,0.06983454345129524
7.0,-1.0,1.6875,1.6875,1.0,C,F,0.370048917506018,0.08900993254448272,0.002595757536222986,0.037216065811941194,0.24097967832926315,0.034533903695112673,0.05180288895519935,0.11033688110545108,0.03582092580545289,0.022403946428650918,0.005251102282205157
4.0,-1.0,2.133333333,2.133333333,2.0,C,C,0.22079936668203357,0.06476747450810834,0.013194525809630408,0.08185765186320275,0.24107499417397307,0.07561852067881389,0.07602427408195184,0.16105874454309527,0.0419841341943687,0.020839398781131706,0.0027809146836904534
0.0,7.0,3.1,3.1,2.0,F,F,0.25822459783202256,0.01765880222253756,0.059339934459807384,0.09455046798650996,0.16283346337882335,0.15843255734765674,0.04029410738008728,0.14477911810526725,0.05851894291056314,0.004813154354274837,0.0005548540224499549
4.0,10.0,2.05,2.707692308,2.0,F,F,0.32620266718602947,0.022364738783069313,0.01538440159179127,0.08251044584704179,0.26751149862048723,0.08801561667766081,0.03357766092701748,0.09484722222349339,0.05995220032785142,0.008686596808219071,0.0009469510073386818
10.0,-1.0,3.933333333,3.933333333,3.0,A-,A,0.00200654294571162,0.0016009125054832318,0.0002030206832408539,0.003898251156611094,0.044320665830275094,0.009921904399823562,0.014379636323963222,0.20357840425586002,0.018410070945864082,0.104746884174025,0.5969337067791423
10.0,-1.0,3.611111111,3.611111111,3.0,B,A,0.0039195734360292014,0.0031492624973593676,0.00032671000132976596,0.006694470985035488,0.06980154620557494,0.014000576525948539,0.021929588509594096,0.24085326507190158,0.024376730075077437,0.13001309755850504,0.4849351791336447
4.0,-1.0,3.0,3.0,2.0,D,B,0.10920828243015715,0.03143466228832602,0.010990943628921215,0.05725149527590663,0.21280293594800392,0.08969565134673006,0.07317603186634211,0.3068788538815358,0.05909435447882562,0.03490240390766273,0.014564384947588688
4.0,-1.0,3.176923077,3.176923077,3.0,B,B,0.04171817001804437,0.019435918283570785,0.013534640446550067,0.06796921926499731,0.19316226294299646,0.09595053667043678,0.08056304553329462,0.3594852748088606,0.05404646951366889,0.05339367618144002,0.02074078633613995
4.0,-1.0,2.25,2.25,2.0,C-,C,0.20368935820644798,0.05959678562560737,0.013056867511001161,0.07911983058862264,0.2404293950698096,0.07847604734722571,0.07670930080424243,0.17815680221230343,0.0445859920984839,0.022654951699033934,0.0035246688372218317
7.0,9.0,3.653846154,3.5,3.0,B+,B,0.03739596970873969,0.005992838227980138,0.004580852143097704,0.03514463769726993,0.19724604746047764,0.0781001105137971,0.037814716229314954,0.37214032525233276,0.09001346779623344,0.06753641053860228,0.07403462443215438
9.0,-1.0,3.4375,3.4375,3.0,A-,B,0.008310575391833346,0.006110987766481132,0.0008174746146359503,0.013524311818468793,0.11050034086019957,0.024905471063341917,0.03602845027178594,0.3144313321449288,0.03521740612853131,0.1389631379883735,0.3111905119514198
4.0,4.0,1.4,1.4,2.0,B,F,0.4301208054762272,0.06587190293874477,0.013584377320986187,0.08794119379724732,0.21171507468514317,0.055027154309020075,0.043813483458483155,0.05681167706355187,0.02808102116852841,0.006747195231141113,0.00028611455092655873
10.0,-1.0,4.0,4.0,3.0,A,A,0.0017350249172259635,0.0013822723780695673,0.00018273075674010272,0.0034617976057439975,0.040069589614612745,0.009176440510502247,0.013087242374190592,0.19527413582549477,0.017252475304553327,0.0994822222590418,0.6188960684538249
7.0,-1.0,3.246666667,3.246666667,3.0,C,B,0.020751503677767874,0.01273707408032497,0.00312307540632908,0.03263615469640845,0.1707614120982448,0.051259715037691445,0.06090991879163566,0.3796641409462112,0.04930778097089187,0.1098865282211545,0.10896269607334011
1.0,7.0,2.436363636,2.4,2.0,B,F,0.3681964871647673,0.02800469119740438,0.04274687297183155,0.0994960826643962,0.17339355210546814,0.11323161318569079,0.03833862510738056,0.08882790051728129,0.04343923586789652,0.004069572741327967,0.00025536647655534904
10.0,-1.0,3.4375,3.4375,3.0,C+,A,0.005486443287818297,0.004424913279374796,0.0004119696962917435,0.008742309251225404,0.08700074300877873,0.01644747211747638,0.026863223676273074,0.25731903523122157,0.027672051142106555,0.142536776981545,0.42309506232788846
1.0,-1.0,1.672881356,0.75625,1.0,F,F,0.6601389795959823,0.09002529879923449,0.016464568203839673,0.04826313497548409,0.07969824978503388,0.035492365366909,0.029122962613652378,0.027979142734370174,0.011447663382695449,0.0013308680164867968,3.676652631183761e-05
4.0,7.0,2.416666667,2.416666667,2.0,F,F,0.2959680217639146,0.029731215688712908,0.015311734458487125,0.07580118082437604,0.23913192501349206,0.09123152436745466,0.044453820847067456,0.13529344122857992,0.0590090696898892,0.012288226266370807,0.0017798398516552605
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,A,0.004566948299110554,0.0036756367019942617,0.00036327311359824155,0.007561358914791593,0.07721038965215545,0.015081374500070476,0.02406953063643794,0.2486421613217104,0.025858356976953958,0.13578009318154768,0.45719087670162945
7.0,-1.0,3.428571429,3.428571429,3.0,B,B,0.016179884020433147,0.009891750791039768,0.0027165890637220894,0.027365723716086154,0.1503547461150029,0.04802155516992772,0.05461418152531696,0.3928830354543039,0.04788219117267209,0.11067554750377598,0.1394147954677192
7.0,-1.0,2.625,2.625,3.0,C,B,0.04391228281021917,0.02732072912618591,0.004547077229512229,0.05386445655697948,0.23849250563738894,0.05791857521428437,0.07994818667130536,0.3053451642538198,0.04927748882985294,0.09694247767737234,0.04243105599307947
1.0,10.0,2.5,2.928571429,2.0,C+,F,0.3421083687397438,0.01754413769939211,0.04364086920957003,0.09886812778893317,0.1914192996022359,0.12705940412377753,0.03114874812277443,0.08965267747635647,0.054463936412346904,0.0038051587406975193,0.0002892720841720787
8.0,-1.0,3.18,3.18,3.0,C,B,0.01733301207857942,0.011685812556934284,0.0019130398770632654,0.025989626622060266,0.16269057247967147,0.04004269460246283,0.05459115061778701,0.3543680709924383,0.04522987797289632,0.12983426794891922,0.15632187425118743
10.0,-1.0,4.0,4.0,3.0,A,A,0.0017350249172259635,0.0013822723780695673,0.00018273075674010272,0.0034617976057439975,0.040069589614612745,0.009176440510502247,0.013087242374190585,0.19527413582549477,0.017252475304553327,0.0994822222590418,0.6188960684538249
4.0,-1.0,2.580952381,2.084615385,2.0,A-,C,0.18182650007179724,0.06747304993082233,0.01328072863590823,0.08420043667270924,0.23706377138268347,0.06480359287387771,0.05068443123183536,0.22540781533431972,0.044752783899789504,0.021496166645195346,0.009010723321061818
7.0,10.0,3.8125,3.8125,3.0,B,B,0.03158308144099333,0.006457113035751434,0.00013791130766845294,0.019940454835705203,0.16699955110354078,0.1221308535717784,0.085925138959297,0.30800824971986607,0.09186492156840692,0.07412185054091666,0.09283087391607577
7.0,10.0,3.241176471,3.241176471,3.0,B,B,0.05924143086707568,0.00910869175649184,0.00018959532993452114,0.02771496489047051,0.19919329072416747,0.11422598508086285,0.10377773644870142,0.2758937459315913,0.09928479637673877,0.07270040801002484,0.03866935458394083
4.0,-1.0,2.08,2.08,2.0,C-,C,0.22158611721419982,0.06794105404070648,0.013661679550778934,0.09096604639092783,0.26368280957450446,0.056187619006200826,0.049632324575566815,0.17078978958741342,0.04230572010354913,0.018246903178017717,0.004999936778134631
7.0,-1.0,2.8,2.8,3.0,C+,B,0.04149112877400187,0.02611568951806436,0.004089546235000205,0.04229424784056859,0.21656793069234084,0.06546462263856286,0.0585080026450376,0.34483121485281965,0.05040892011234992,0.0899967095087693,0.06023198718248457
4.0,-1.0,1.707317073,2.5,3.0,C-,C,0.11743974309225033,0.043189465380108816,0.017157958750729407,0.11557245392464642,0.30466076706499906,0.06511637697813791,0.06608102911908244,0.19724067384424163,0.042119978153547885,0.027356286731494123,0.004065266960762158
7.0,-1.0,2.733333333,2.733333333,2.0,B,B,0.09385509578879785,0.04347027293945791,0.00362356364852844,0.039784942645123514,0.2584708110379349,0.061013983225081704,0.04905351898440747,0.26722828538535276,0.057305445829722905,0.060824497216468265,0.06536958329912429
4.0,-1.0,2.5625,2.5625,3.0,C,B,0.0773384422080956,0.039652433396795375,0.015262167180642449,0.09496343631710824,0.2425058226279382,0.07898602011052971,0.06439011750736469,0.29797010238129046,0.04388732714579258,0.03416951861768305,0.010874612506759597
7.0,10.0,3.112244898,3.1125,3.0,B,B,0.0675567878115654,0.009740583624584149,0.00020157709746701396,0.029539896147416252,0.20512409870074383,0.111343141205399,0.10716166671781256,0.26630858729733126,0.09998688169751244,0.07162781899462105,0.03140896070554716
4.0,-1.0,1.536666667,1.75,2.0,C,F,0.2945795612967625,0.07065074069412466,0.014127094583421474,0.09667267897992178,0.25990236151513135,0.04327466837563802,0.046647375691374386,0.12109303457005365,0.036743311902560034,0.014311287613904952,0.0019978847771071366
2.0,-1.0,2.6625,2.6625,2.0,F,C,0.1658913517219925,0.06419525353647773,0.024308961601480692,0.11372860596219875,0.2527942813168959,0.07760565507936695,0.046280708410774724,0.19970505613557482,0.03897203920812771,0.010962497440482916,0.005555589586627336
7.0,-1.0,3.1,3.1,3.0,B,B,0.029556293087899133,0.02160621550701252,0.003429478499649365,0.03526462457354692,0.19567211922125413,0.06720508026017366,0.052517212034285825,0.36212026121137797,0.047965631800858576,0.09011109319775447,0.09455199060618734
0.0,9.0,0.0,0.0,1.0,F,F,0.8933645152829286,0.014955064378437308,0.0007713981918854283,0.03203059173519853,0.03616356810379169,0.004871336416289134,0.008887041732127638,0.0033135905245406934,0.00549688716888805,0.00014517725194217502,8.29213970570141e-07
4.0,-1.0,2.18,2.18,2.0,B-,C,0.20637432304925354,0.06651295229540835,0.013434967626386792,0.08928534516653729,0.2658326337592033,0.05910905053509514,0.04992770716911067,0.18103346492188196,0.04339318816603848,0.01903653578035271,0.006059831530731657
7.0,-1.0,3.242222222,3.6,3.0,B+,B,0.020832399145053596,0.017058758832019894,0.0028128361869840597,0.029676386534088484,0.19241340423621794,0.06841973306764947,0.04659589702914475,0.3475004721395495,0.04575596703142423,0.0866408909482981,0.14229325484956998
7.0,10.0,3.0,3.0,3.0,B,B,0.07554631904549997,0.010299187083392352,0.00021205617865797382,0.031141778748160882,0.20982901507460858,0.10858497814495167,0.10989677019348885,0.257529750659727,0.1003217312274616,0.07051138663975705,0.02612702700429406
7.0,-1.0,3.375,3.375,3.0,B,B,0.021129472175805592,0.01771677509440998,0.0028472143370228183,0.029123546240132577,0.17394196791156769,0.06716089093284404,0.04640513597534731,0.3694852327703194,0.04471153457302402,0.08801413922285974,0.13946409076666683
4.0,7.0,3.1,3.6,3.0,C,B,0.06669308117611947,0.014505183048023274,0.0013581952312309753,0.060105075592073176,0.24533859453101414,0.13464912465028686,0.09092929163140465,0.2656186056714579,0.0742672528408377,0.030669305229642625,0.01586629039790922
6.0,-1.0,1.442857143,1.442857143,2.0,F,F,0.29343037173837605,0.0693696111234589,0.00738888950284293,0.07009398663728543,0.26111730819552986,0.037733353184826186,0.05059263771080206,0.13492051877980446,0.043190506702577465,0.02829967606215833,0.00386314036233835
10.0,-1.0,3.7375,3.7375,3.0,A,A,0.005100339203333115,0.005587826911139554,0.0003674125017040046,0.0062316694309128996,0.07716913647067829,0.029164112733550285,0.020890197754941536,0.22615768877103443,0.02606904440020564,0.12019816717246797,0.48306440465003236
10.0,-1.0,3.73125,3.73125,3.0,A,A,0.005159445655937736,0.005634989681870876,0.00037040914324490225,0.006283247329351804,0.07767777684791843,0.029278342404515868,0.02103076352578624,0.22693623687727646,0.0262125794188597,0.12073174429562215,0.48068446481961574
7.0,-1.0,3.4375,3.4375,3.0,A-,B,0.01950322927278935,0.016870990046096372,0.0027189434478839614,0.027778224044039648,0.16870603113577518,0.06689551118577243,0.04494680853848379,0.36976846236258293,0.04383598803981958,0.08721151830547788,0.15176429362127888
9.0,-1.0,2.94,2.94,2.0,B,B,0.051241756848871556,0.027874631685352872,0.001278549333002172,0.019679270936522844,0.20594545679589032,0.047216637248954446,0.039497355585552375,0.25929062008173387,0.05445325668188193,0.10133310891134421,0.1921893558908934
10.0,-1.0,4.0,4.0,3.0,A,A,0.0030775107290681065,0.003843289869502004,0.000255714533427525,0.004315416936384955,0.057329642335009715,0.024227712671082164,0.015430705514722183,0.19164366542217945,0.020264583431473686,0.09769518504067208,0.5819165735164782
1.0,-1.0,2.664285714,2.664285714,2.0,B,C,0.17573492551772538,0.0661274239783815,0.03391731988910026,0.1337507598668422,0.2409291240579147,0.07848491153361095,0.04377694083085976,0.18180850956652755,0.034634687660998816,0.007490297907141629,0.0033450991908971005
8.0,-1.0,2.673913043,3.1125,3.0,C-,B,0.03260847634202876,0.02090032172520974,0.0024979633817328794,0.03181116519911124,0.2245888989730106,0.05878912485753494,0.0542467944581052,0.3128110195143985,0.051299278268131354,0.11433289060105221,0.09611406667968452
4.0,10.0,2.875,2.875,2.0,F,C,0.23126236650984816,0.020664268366014565,0.0005612027448697224,0.05246055604904638,0.23464811992154777,0.1102718086122433,0.08451791791733278,0.1578632292925694,0.08569425943843807,0.01609813985010952,0.005958131297980285
8.0,-1.0,3.84,3.78,3.0,B+,A,0.008779139651065918,0.009486704139240734,0.001143428151698118,0.013687064205681629,0.1120655135961027,0.049956149015949976,0.030320857333653573,0.3200028532242906,0.033794105967826595,0.09392007154338487,0.32684411317110534
