Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,C,B,0.09829385434369413,0.09622186206075407,0,0.10076540270488649,0.09912772605083293,0.10113583648930945,0.09983383248598494,0.1014800707331068,0.1010582497101833,0.10098976343578212,0.10109340198546571
-1.0,7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,10.0,3.222222222,3.230769231,3.0,B,C+,0.09703887351893173,0.09357374198520993,0,0.09581286170725002,0.09816262277659794,0.10665828302821814,0.10168330001174401,0.10433524157787658,0.104454084792966,0.09863125275522083,0.09964973784598495
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,0.0,4.0,-1.0,3.266666667,3.266666667,3.0,D,B,0.09891526631354877,0.09727646938543334,0,0.09876128748585634,0.10086560867976625,0.10054183024434248,0.09912432659558329,0.10265103748582209,0.10091372729919398,0.09997964240356359,0.10097080410688979
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,6.0,7.0,-1.0,2.95,2.95,3.0,A,B,0.09768715715422736,0.09507445450490612,0,0.0985141136073298,0.10034768202134668,0.1012234169411234,0.09871777957083518,0.10481697709374375,0.10272756700904653,0.09945069626492652,0.10144015583251476
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,10.0,10.0,-1.0,2.529411765,2.529411765,2.0,B+,B,0.10197355505895671,0.09765805553417119,0,0.09869466752869291,0.10016990269470487,0.10111072270729421,0.09843095462953039,0.1027004179320136,0.099180563287076,0.1004877174879484,0.09959344313961173
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.0990104364000579,0.09552555302452402,0,0.09773720013072802,0.09986010950651925,0.10225109170771673,0.09878108622900267,0.10404938087954001,0.1002976204086895,0.1014604179227762,0.10102710379044565
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,10.0,-1.0,2.68,2.68,3.0,C,B,0.09926828895957238,0.09736820984785237,0,0.09613655759910208,0.09933317748134496,0.10134486334991075,0.1008046543033342,0.1029546171411605,0.10092327586878433,0.10138313994628487,0.1004832155026536
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,5.0,-1.0,2.9125,2.9125,3.0,A,B,0.09602917359772765,0.09615842915668775,0,0.09749635503937129,0.09877751851145139,0.10111530542689183,0.10199830543939781,0.10529014770317191,0.09929001082388912,0.10237789034388695,0.10146686395752418
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,A,B+,0.09788433234446957,0.09709612821930395,0,0.10012105959347722,0.0990270916339786,0.10033944745329189,0.10090809373898024,0.10050982097745877,0.10185551934904832,0.10119209572546274,0.10106641096452873
-1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,1.0,10.0,1.0,1.0,2.0,B-,B,0.0975160458628016,0.09626003983637081,0,0.09799788828381038,0.09816344463331203,0.10345999054952432,0.10116429375077286,0.10439704548865825,0.10039788756646133,0.10048677600778545,0.10015658802050292
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,C+,B,0.09746761681112502,0.09543636640445102,0,0.09764378544109907,0.09798825817441313,0.10251681093509846,0.10221287212494075,0.10422431775425912,0.10050295451895111,0.10110711523709932,0.10089990259856299
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,10.0,-1.0,3.25,3.25,3.0,B,B,0.09797397979133125,0.09770882514262409,0,0.09641060186845937,0.09942486559235092,0.10051465081643737,0.10134110010697829,0.10372790487896726,0.10018425909934724,0.10158994225390758,0.10112387044959668
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,10.0,3.50625,3.50625,3.0,B+,B,0.09553169669767726,0.09561214196967094,0,0.09662810998649912,0.09800760409664859,0.10297487681034052,0.10314619754439136,0.10727173773920959,0.09816091405115492,0.10150177205840592,0.10116494904600198
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,3.613333333,3.613333333,3.0,A,B,0.0976543228689308,0.09779670819176503,0,0.0968952034473474,0.09948452314951745,0.10113264795141959,0.1017547673300754,0.10304347738432089,0.09975964694263313,0.10132792113891544,0.10115078159507482
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B,B,0.09852325257190124,0.09602362078997453,0,0.09808177567775422,0.0987471479910403,0.09971235463046062,0.10169076412265918,0.10272091091152047,0.10107977603081164,0.10224025783172505,0.10118013944215287
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,A-,B+,0.09703452939046742,0.09655918954614033,0,0.09991397259142129,0.09890693854790031,0.10047402041956013,0.10126687589524343,0.10094150246688731,0.10177006903110988,0.10154697197122406,0.1015859301400458
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,C,B,0.10996882627119806,0.10930259473615529,0,0.0,0.11075858037927329,0.11215000100528719,0.11081903093888738,0.11314830179637089,0.11134796832874236,0.11138122944729549,0.11112346709679004
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,C,A-,0.10835222038661886,0.10911536299530053,0,0.0,0.11089665996886447,0.11212546805054664,0.11216903004792021,0.11142998157888703,0.11076177188905809,0.11270364326042803,0.11244586182237622
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,B,B,0.10931500128410357,0.10930521012876328,0,0.0,0.11135280838956958,0.1124161992817614,0.11118326465239038,0.1124183917398539,0.11047246367542914,0.11209852392225816,0.11143813692587057
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,0.0,-1.0,2.925,2.925,2.0,A-,B,0.10765627025517725,0.10808338413748733,0,0.0,0.1099633129685519,0.11127961244711777,0.11276223402254225,0.11346710289132933,0.11269187560364091,0.11171729614995811,0.11237891152419524
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,C-,A-,0.10887336268009382,0.10882208832795731,0,0.0,0.11024286036126121,0.11210208864419349,0.11213200030255908,0.11157612411768682,0.11146446456060109,0.11250966159462861,0.11227734941101863
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,A,A-,0.10944868603570203,0.1085164565730424,0,0.0,0.11053734789276756,0.1123552224572479,0.11199218991176145,0.11138182879163126,0.1112919510048708,0.11256021754405261,0.11191609978892404
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,A,B,0.10791373847977405,0.10778126392760289,0,0.0,0.11106651765839974,0.1126781784472057,0.111025316412216,0.11459092151517135,0.11106116651043553,0.11201764627084261,0.11186525077835208
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,3.75,3.75,3.0,A-,B,0.10838352405983405,0.10673108930781927,0,0.0,0.11101172429552847,0.11357550993852804,0.11090491682469436,0.11450302081508229,0.11078769057211815,0.11272225562679056,0.11138026855960478
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,-1.0,3.535294118,3.535294118,3.0,A,B,0.10839887901225025,0.10703735218189794,0,0.0,0.1111178932326063,0.11344560986064378,0.11089707660514969,0.114401638040251,0.11067418244958838,0.1126287416327402,0.1113986269848725
-1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,10.0,3.0,3.0,3.0,C+,B,0.10646795196747734,0.10675328778130844,0,0.0,0.10971541705190815,0.11470466558653453,0.11363477643086653,0.11518142200083109,0.11214245423948897,0.11032226895369576,0.11107775598788913
