Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.0567901230000003,3.175,G,C,C,0.024465040988712026,0.055153780748259475,0,0.09981087071034651,0.2627402681499964,0.06930963292139723,0.11901422715409468,0.18931761738000655,0.08281628982686359,0.056619374739122375,0.04075289738120117
7.0,3.2,3.2,G,A-,C,0.022317056755674913,0.05514663351624294,0,0.10108880747532209,0.2593690990688908,0.06960338282946918,0.11833057298427106,0.18222738671867805,0.08857629255295094,0.061848013066508944,0.041492755031990965
4.0,2.139215686,2.38125,G,D,C,0.07134035565650158,0.08881297904314807,0,0.1417982706645384,0.40460621822709175,0.05895820001551591,0.09753694684153312,0.11010051696414519,0.019191449365712893,0.0033657927377699717,0.004289270484043039
7.0,3.322580645,3.0,G,F,C,0.023968721394789633,0.054945674468667424,0,0.1111424175589234,0.2678585774757736,0.07213912351886372,0.10321395318184891,0.1775009987162119,0.08583543373799032,0.0625606124469859,0.04083448749994519
7.0,3.193023256,3.22,G,C,C,0.022092220852910818,0.055153455713966425,0,0.10019466175759406,0.2584012207536397,0.06935948349900915,0.11984114320293578,0.18241426649648712,0.08902299767825994,0.06194846329308232,0.04157208675211484
7.0,3.25,3.25,G,B,C,0.02099616684904644,0.055127837096494485,0,0.09986720497809647,0.2558838373144983,0.06922337513355749,0.12091340787638284,0.1794292681102255,0.09210900369055103,0.06449073592948565,0.04195916302166179
4.0,2.7,2.925,G,C-,C,0.040043876449284053,0.09728938037287542,0,0.13696895693905842,0.3836625982089223,0.061139313982138906,0.13530371616092116,0.10185850725854168,0.03250842550287237,0.005890042098657957,0.005335183026727669
4.0,2.5366197180000003,2.925,G,C,C,0.04326371484075548,0.09655626975802588,0,0.13245741072186856,0.3840433771023362,0.06010055326192827,0.1374002897477899,0.10543981554341743,0.03020734586693605,0.005325943294506283,0.00520527986243604
4.0,2.878125,2.625,G,C,C,0.045147740664224105,0.09691068286739717,0,0.18201458513155744,0.3673866676749652,0.07124536567134,0.10891891802097144,0.0821610528914306,0.03158321365650196,0.008840948905800304,0.005790824515811935
10.0,3.120879121,4.0,G,B+,A-,0.009775326701428413,0.009397380575225179,0,0.024771144311548615,0.11037053086532997,0.05623160834324416,0.049068369507196834,0.24301267120371775,0.11340802785844033,0.24647623608953256,0.13748870454433618
4.0,1.70862069,1.25,S,C-,C,0.18144666116766872,0.1125537892007263,0,0.1768672497421617,0.2982903762827222,0.03640599212444453,0.03577093809575737,0.13668562785859092,0.015336679401215006,0.0031162616276214183,0.0035264244990917733
4.0,2.040816327,2.22,G,D,C,0.08317441041122958,0.08231652575522103,0,0.1836157592714414,0.37043476211101045,0.05327242937980394,0.091938841548192,0.102938799677848,0.02239184315652054,0.005160891225276132,0.004755737463456806
9.0,3.972727273,3.947058824,G,A-,A-,0.008317310396987895,0.01754132254389786,0,0.03700061191288569,0.14851683408540944,0.08103592999599808,0.060322516211104786,0.17438001329705186,0.125484738391636,0.24792132869494413,0.0994793944700844
7.0,2.684615385,3.15,G,B-,C,0.03696963058282946,0.039418301398750244,0,0.09363012814551211,0.2810382704918312,0.07866331120284324,0.09462831583826713,0.21385440373554573,0.07270692631157956,0.05279556535905727,0.03629514693378393
4.0,2.844827586,2.571428571,G,F,C,0.04745950425303962,0.09630433647549823,0,0.18256887192807872,0.3699631471996189,0.06997669787384987,0.10557113868292377,0.08325796999776708,0.030646007018475235,0.008561543063944315,0.005690783506804292
7.0,3.5,3.4,G,C-,C,0.021438819017460087,0.04404862165440039,0,0.0893439314104816,0.2724367087482133,0.09701615549559138,0.09673248986194118,0.16626775342026875,0.09085535907323188,0.08150327537166224,0.04035688594674918
10.0,3.412987013,3.45625,G,A-,A-,0.013050587293373241,0.010325601001057049,0,0.026821078872598235,0.12851812352353423,0.05723069310394696,0.034401206628647964,0.25122827114371404,0.09786619818200093,0.25280183037899073,0.1277564098721366
1.0,1.75,1.75,S,B,C,0.09708919321000878,0.22199531579360274,0,0.26464344193282024,0.26715039563282794,0.031385059219572554,0.0680590678125637,0.04011069527468743,0.008430004244028,0.0005386872937188655,0.000598139586169845
3.0,2.473913043,2.883333333,G,C,C,0.04075913083316137,0.11208796783296154,0,0.20518654566848846,0.33825546549555957,0.06180790026382038,0.15060370870797685,0.05921062315175835,0.02484573178432652,0.004103402775437847,0.0031395234865091034
6.0,2.350649351,2.25,G,C,C,0.0786250241510879,0.05103029756451677,0,0.12600401738348446,0.35048303897432154,0.06253719510538346,0.0667788073798355,0.19013326778877618,0.03825004883790414,0.019993926870202176,0.016164375944487917
5.0,2.526829268,2.957142857,G,B-,C,0.044868595771698896,0.07151739613236638,0,0.1510859245398363,0.3372908341419917,0.07397791096387094,0.1255344687454924,0.1245172325307961,0.044533290561324795,0.015315400316727554,0.01135894629589515
10.0,3.94,3.94,G,B,A-,0.006533314449313419,0.009828645778791025,0,0.022566872073534416,0.10557729654205336,0.061463999283417926,0.03822663703866876,0.18263074591024298,0.11555882129617391,0.3257282857795382,0.13188538184826584
10.0,3.35,3.357142857,G,A,B,0.014594408675387416,0.01039796990702747,0,0.027485247180555887,0.13265647583289142,0.056393477249521505,0.03309440930247656,0.26245084420215087,0.09429871266426075,0.24258820083043417,0.126040254155294
5.0,2.196153846,2.2,S,D,C,0.09300368693495432,0.10745071503028461,0,0.1576366463292573,0.28765530251813515,0.05768697080807974,0.06172218513237978,0.17739969026255242,0.03684338848737911,0.01081716895318623,0.009784245543791158
4.0,2.0625,1.935294118,S,B,C,0.10870019719210726,0.1325774533250823,0,0.1872502759068611,0.29913003710937675,0.0495612895462435,0.05928598341206149,0.12916996124316063,0.024507635320150583,0.00499663956853334,0.00482052737642311
4.0,3.14,2.4,G,C,C,0.04671458827518136,0.10062540276165621,0,0.1833092728595702,0.3840985277859284,0.07234684258579692,0.08987296953779393,0.0784966921291237,0.02967713991640412,0.009316588332915952,0.005541975815629447
1.0,2.4525,2.175,S,C,C,0.05477510484852398,0.2540802034658342,0,0.2607217301417796,0.26093594951884014,0.04058301999901744,0.0828293163642409,0.032827215343069864,0.011661553150487685,0.0008657953337102007,0.0007201118344957885
4.0,1.736666667,2.425,G,C,C,0.08266063066217413,0.0784209874987085,0,0.18191604934984715,0.35350886898951356,0.051565547767063104,0.11021619441979186,0.10868664393482144,0.023363044101019415,0.004754234025969168,0.004907799251091776
4.0,2.333333333,2.0,S,C+,C,0.09382162485016321,0.14052804027265522,0,0.1885652276624514,0.3034015571365306,0.05410750625340786,0.0602766432907029,0.12161673468709974,0.02674096587218087,0.005864971354123894,0.005076728620684322
4.0,2.447169811,2.0,G,C-,C,0.08062325567632242,0.08757361885034322,0,0.184720331240524,0.38956391416300395,0.05601315862928982,0.07455422766613995,0.09489843312277946,0.02160813808398629,0.0058334464424541575,0.004611476125156749
5.0,2.338356164,2.8428571430000003,G,C,C,0.052479968547204006,0.06917719701412045,0,0.15214278996375405,0.3404449226093002,0.0692492922123422,0.11942175939466844,0.1317863178333024,0.04093593106276291,0.013523425496804348,0.010838395865741132
3.0,2.433333333,2.14,S,C+,C,0.07498780493853315,0.1793802858267107,0,0.2166493582525259,0.2959244859806312,0.052470088267838784,0.07272151542059428,0.07962435738547867,0.022034527058293514,0.003388176344257228,0.002819400525136627
7.0,2.7386363639999995,2.48,G,C+,C,0.06309863463522734,0.04678284146189824,0,0.08621453994110251,0.36915231870524484,0.039540773430800424,0.053591977441983664,0.24554314676777395,0.037563699471675274,0.03324560690115748,0.025266461243136286
4.0,2.7201834860000003,1.425,S,B+,C,0.12907721088002136,0.1485984702045212,0,0.18606002211888534,0.3135969240543609,0.0696113383718987,0.026461690162387638,0.12079812193450126,0.002497682442319183,0.001958755162152701,0.0013397846689516336
10.0,2.183333333,2.7833333330000003,G,B,B,0.029207929825388144,0.01362345817259056,0,0.014418048386522333,0.1232030911637259,0.007504107088411521,0.01597067495404478,0.36251413552918055,0.0985967562166904,0.1254825972922313,0.20947920137121448
7.0,3.4111111110000003,3.3058823530000003,G,A-,C,0.032357264414282286,0.03375763150299325,0,0.08266976495315219,0.3059249682733811,0.06487470322258862,0.1130646045017188,0.19620255876242443,0.0805631261163095,0.06593824786569091,0.02464713038745894
10.0,2.671232877,3.2,G,A-,B,0.01929575990964992,0.01061777446425099,0,0.01363907782159541,0.10771099499174935,0.00968236472202835,0.022361500399018137,0.29780366865323393,0.13744105526756464,0.18430030532967778,0.1971474984412315
0.0,1.414634146,1.5,S,C,C-,0.08205611234541642,0.23975653619309995,0,0.32533992924261707,0.21850538629021632,0.07360633056333549,0.0371677043766463,0.023287195863722708,0.00023988072826301935,2.463629684924801e-05,1.628809983360032e-05
6.0,3.161538462,2.85,G,C-,C,0.04658304586664547,0.04931682806721783,0,0.12240486765139579,0.38502190639154615,0.07034314001890514,0.09896132043641999,0.15951416613572164,0.03432986206193853,0.023529440766187997,0.009995422604021578
9.0,2.828205128,3.247058824,G,C-,B,0.026448503377361904,0.018185790433538924,0,0.028123677503125354,0.17275416155866205,0.020261522118915392,0.044063015431827265,0.30203846185482175,0.1332128247332502,0.14236827823072412,0.11254376475777299
4.0,2.391071429,2.4,G,B-,C,0.05927959605571033,0.08065470087947582,0,0.1936575831930596,0.4149983517305929,0.06787472165204449,0.0871633990799891,0.08509511910274736,0.007645339934194976,0.0023592744357497754,0.0012719139364357327
10.0,3.01625,3.3529411760000003,G,C+,B,0.015618063992860197,0.009060290910706125,0,0.0132175752130642,0.1008133188883608,0.010988579626044907,0.024866421507439045,0.25941941079578895,0.15043635998176821,0.22779826424789662,0.18778171483607095
1.0,2.52625,2.188235294,S,B,C-,0.05526449847627957,0.16969117352521257,0,0.3090191467396571,0.2288568514828015,0.1327383918525003,0.07265498442066856,0.030642191123807738,0.0009134570408250325,0.00016598196120534104,5.33233770423661e-05
9.0,2.928571429,2.928571429,S,C,B,0.03910675118719068,0.03094604353925921,0,0.02416567655181337,0.10680376521993089,0.023262585938305356,0.023057476895379646,0.42685223376952053,0.08113344532959146,0.12930149066987173,0.11537053089913718
1.0,2.422580645,2.125,S,D,C-,0.0586819126289266,0.1759668745894714,0,0.30806103059102996,0.23113479982995702,0.12524987845740845,0.06832267942941873,0.03151519275968356,0.0008617495767679063,0.00015253624422435162,5.3345893112e-05
1.0,2.661702128,2.74,S,C,C-,0.03809606854018282,0.14915412219707913,0,0.295361810742825,0.20063656752067255,0.16713209968208506,0.11903024703249489,0.028760900947687372,0.0015542468677552644,0.00022085845855854974,5.307801065919174e-05
8.0,2.728205128,3.433333333,G,B-,B,0.0301451778736983,0.027919911685069937,0,0.04811186974813057,0.22723793667492337,0.03490761775806253,0.08345206511345085,0.2785251291654202,0.128451480995023,0.08592328972953114,0.05532552125669014
3.0,2.103571429,2.384615385,G,F,C,0.05506815827292402,0.09294994754185185,0,0.23018581812630087,0.3933593649114814,0.07082383038466988,0.09469543679909635,0.05744458171701101,0.004220312197712207,0.0008189950772433718,0.0004335549717091682
7.0,3.180327869,3.25,G,C,C,0.03544930950650753,0.03645644836512873,0,0.0822572816689591,0.3094330106659168,0.05926224605892211,0.10741594097098495,0.21012130106702098,0.07767560028941631,0.057008388451222726,0.024920472955920824
7.0,3.173913043,3.8,G,A,C,0.02326570092013648,0.03068954295307516,0,0.07176108547543075,0.24891106809820684,0.06554105237978022,0.16121818853157333,0.18863099636237662,0.1225395602444485,0.06450550431004981,0.022937300724922127
0.0,2.679245283,2.214285714,S,D,C-,0.04210718838817085,0.1600611737974842,0,0.3499357369370483,0.20223615899686873,0.15100161483096491,0.07702370791867717,0.017072564810093456,0.0004755909448968123,6.957381662677314e-05,1.6689559168887004e-05
1.0,1.838709677,2.0,S,C,C-,0.07129004106951022,0.20768278498644424,0,0.2958649574557834,0.2308305753060832,0.09758876669390189,0.05932261575167934,0.03648551928396663,0.0007778243369947352,0.00010347623809809854,5.3438877538349914e-05
4.0,2.546153846,2.546153846,G,C,C,0.05274881276656195,0.0761108775084773,0,0.19453760877860263,0.4057429180893736,0.07570291289405409,0.10053248774200389,0.08178703147834684,0.008816401139743295,0.0027436512880714774,0.0012772983147648286
9.0,3.612195122,3.54,G,B,A-,0.017099233006858002,0.012933770814243949,0,0.02660709819354782,0.1522400204449373,0.026801860169432687,0.05399876139955204,0.22369162608058865,0.15671344416388258,0.22807627581165887,0.10183790991529809
0.0,1.7575757580000002,1.117647059,E,C-,D,0.11181205504358487,0.3611212867150873,0,0.2674246394858225,0.12934393988065696,0.08385531416774405,0.017308147642112085,0.02896908170252809,0.00012661664970757013,2.339723192229327e-05,1.5521480834280394e-05
6.0,2.956521739,3.223529412,G,D,C,0.038165824606711175,0.04830382772730484,0,0.1147709518084267,0.34408065943636196,0.07346967688501785,0.1351664260706407,0.1629517035258968,0.04934438273687269,0.02384448597264901,0.009902061230118234
4.0,1.984782609,2.0,G,F,C,0.06377752637425804,0.08610610934716953,0,0.1853812967490297,0.4273572785950121,0.05631494068094667,0.06882756801926433,0.08974937783958585,0.015283020116461312,0.0035164889284070456,0.0036863933498653043
8.0,3.50952381,3.075,G,C,B,0.019159993512023823,0.021259842532546126,0,0.09835749121482978,0.16628622935278617,0.10673948548431289,0.07514495999898282,0.20770870455072762,0.0920182300378138,0.15144741928776573,0.06187764402821139
6.0,2.413793103,2.5625,G,D,C,0.04021848863305499,0.051554465418780365,0,0.15846882794615852,0.33013303102684355,0.08183201093544715,0.08595825791025305,0.169844769242553,0.04369014884156221,0.021370990602487535,0.01692900944285964
10.0,3.061290323,3.175,G,A,B,0.008244262487568335,0.007515753246375593,0,0.053417142530074985,0.07882354551323985,0.06653538456973003,0.03979744602377834,0.261310839196538,0.11799528492321054,0.24363905949585216,0.12272128201363218
4.0,2.486956522,2.00625,S,D,C,0.06697042016835636,0.1384887621882061,0,0.2006265914171488,0.27253203388749847,0.0827117157381396,0.05515466209107234,0.15304683777651906,0.0204646971178154,0.005383432736990483,0.004620846878253349
3.0,2.535632184,2.2833333330000003,G,C-,C,0.06164273168705963,0.10509382961505723,0,0.17007177485772113,0.4485997160053475,0.05778859417125809,0.08532669514027731,0.05497294844302987,0.011483606155686716,0.002804660851659972,0.0022154430729028046
6.0,2.633962264,2.74,G,B,C,0.03713104405532373,0.05090841348211962,0,0.15110408864544955,0.3241238552610759,0.08725768383018775,0.09561535133440811,0.16214219824057494,0.04723535881717957,0.02614084907903022,0.018341157254650506
3.0,2.27173913,2.757142857,G,B-,C,0.04700805784802883,0.10450751191595628,0,0.14650894026503455,0.4692228276637208,0.05047050714023674,0.11001982538546148,0.054414339752732035,0.013048837279743798,0.0024877618303551143,0.0023113909187302533
0.0,1.396385542,0.86,E,C-,D,0.10854665622581552,0.405068309672813,0,0.18688784984994705,0.20062483820860477,0.028138865679470992,0.017289272762442597,0.051243013167126455,0.00197136717281158,8.004954070280832e-05,0.00014977772026540166
1.0,2.266666667,1.625,S,C,C,0.09151343812737435,0.24746333474457022,0,0.1901450562726841,0.3311736039966628,0.04500781780579537,0.044160701243582505,0.04524362074386562,0.004354301719194291,0.00046032605858060347,0.00047779928769024977
4.0,1.777777778,1.375,S,B,C,0.08382701435971873,0.1354549250433532,0,0.22319342572058046,0.27052772384945395,0.06337568560155596,0.0354999377227719,0.1675663727815211,0.014638381111521015,0.002609848960688224,0.003306684848835532
5.0,2.617391304,2.38,G,C,C,0.05105583684314949,0.06767861950840601,0,0.17374743328761627,0.3717172927634389,0.08083713657330015,0.0851839785987171,0.11947327512653143,0.0286655482443101,0.012585555588588945,0.009055323465941652
4.0,2.641509434,2.714285714,G,C,C,0.04704203040808006,0.08520160446962932,0,0.15721119232087016,0.4205777124107646,0.06936220431216064,0.10826757015138525,0.07931993121258431,0.02115062408894597,0.006846643513829856,0.005020487111749808
7.0,2.8549019610000004,3.38125,G,C,C,0.021613931544629084,0.0345977692608641,0,0.1113749556896361,0.2558724267775429,0.09080270832630802,0.11595296095670056,0.1912010441486982,0.07970080315408613,0.061301564506885765,0.037581835634649
7.0,2.139534884,2.833333333,G,B,C,0.028545468991118716,0.03726011174494855,0,0.1333402816657563,0.28128194717109806,0.07607181334308265,0.08625353245557854,0.22938216143602222,0.06459226587055879,0.03312681309642969,0.030145604225406315
7.0,1.876712329,2.2,S,F,B,0.033894999957708616,0.0530283242242348,0,0.14508726724713783,0.16170063582166946,0.07580423089466586,0.039899667571180956,0.38984568224047256,0.05541171868299544,0.021228459640712072,0.024099013719222347
7.0,2.577966102,3.4,G,B-,C,0.021224690329456574,0.03526882447972353,0,0.11113355127944069,0.2668044995100429,0.08292878769830453,0.11727152098391139,0.20016497108745407,0.07894872083921134,0.05019425416620618,0.03606017962624885
7.0,3.297297297,3.8,G,B+,C,0.016876522050710843,0.031907019534304505,0,0.09414937764950032,0.23417995949802883,0.09738238073292511,0.14087879714562423,0.16408157307592489,0.09013522889358264,0.08804614926417391,0.04236299215522485
2.0,1.993103448,2.166666667,S,C+,C,0.06801103855304368,0.21464896261816,0,0.178478811605046,0.3445096645109345,0.049485790985228845,0.062336443876127974,0.07203482955237926,0.008500685030202315,0.0009063164765136423,0.0010874567923639179
10.0,3.069565217,3.721428571,G,A-,A-,0.005852579304102944,0.007021384900683807,0,0.04307611109390833,0.07619241515755305,0.06051579939902192,0.051247810365772944,0.23531329519529268,0.13378940098905082,0.2566090662279928,0.13038213736662058
4.0,3.236923077,3.06,G,C-,C,0.040858970625739836,0.08295590215320285,0,0.14439701662982438,0.3997367483999057,0.0837410973297809,0.13445046863562085,0.07110792591114974,0.025096133559005265,0.011566895986127954,0.006088840769642608
10.0,1.947916667,1.783333333,S,C,B,0.014451610267503209,0.011739636979675198,0,0.07446835749892762,0.05061769947429782,0.05430129998801536,0.012223221101562095,0.5580731999793208,0.07630116988045305,0.07382478211710973,0.07399902271313508
10.0,3.3724637680000003,3.74,G,B,A-,0.005487279640524163,0.006445104271689949,0,0.04005112025964365,0.06839897933309848,0.06251071840694931,0.048549669095865326,0.2092665218003223,0.12848128833945674,0.3017714728339155,0.1290378460185346
