Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,2.0,B,F,0.6002760120906506,0.1794482865517259,0.00012871819701503894,0.07755508477173242,0.062049409993404504,0.009293880114325517,0.02430443499289341,0.04283147777456761,0.00354102885202483,0.000491314955215327,8.035170644482747e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4,3.4,3.0,A,C,0.07896919105865075,0.08253035560073317,0.03433692054960326,0.05843889520253706,0.3193288651817952,0.009148397642327744,0.05011996917522559,0.20995029043876465,0.06773839280255961,0.028352482947189648,0.061086239400613286
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,3.0,F,C,0.34011285216795833,0.13125478318643047,0.00048573096601566663,0.006968178283464933,0.39302367823020823,0.08117908718091886,0.002978607074923753,0.026900901758913607,0.017033560699869898,7.613379767987047e-06,5.500707152818751e-05
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,F,C,0.18603623492742138,0.21067331370256515,7.670309799098009e-05,0.004905029877720976,0.332522129242518,0.14737005232633665,0.032912926499269565,0.07657498881375517,0.008510123792119146,4.450905594942096e-06,0.0004140468147079793
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,3.0,C-,F,0.3052831837277556,0.18683920726362174,2.119340946688434e-05,0.044154255849717355,0.18585823411716526,0.015403572168991818,0.02499794413341706,0.06931383092289935,0.16798925316975266,7.542265048789622e-06,0.00013178297216338
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.72,2.72,2.0,D,F,0.35112216346333613,0.17514035886425067,0.0018178153259642649,0.05908268919476565,0.1806755144950347,0.009527599108280408,0.010699100134561226,0.12894613461519305,0.0006809225286498518,0.07646880886513052,0.005838893404833553
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.664285714,2.664285714,2.0,C-,F,0.25578778396320806,0.20806495962279253,0.0004070238387634161,0.06573354298431791,0.18906874514623004,0.009095929528297145,0.02790184239289767,0.20927927559291215,0.002222529447069951,0.021638730947065206,0.01079963653644592
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,C,B,0.015548866218314946,0.06031336350212162,2.800748230539856e-06,0.05666645018768175,0.0946668571041461,0.0003707139048128301,0.03280910912755185,0.4332142696785351,0.07402905765803576,0.004064004102839236,0.22831450776773016
4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,3.0,F,C-,0.2804342467799058,0.1574335077181445,4.14584213519421e-11,0.3110970858720952,9.907099228835568e-09,0.008485574253637638,5.485627207384653e-09,0.18166646707951645,0.058628927640023,0.002237513872036211,1.6661350456242123e-05
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,3.0,D,C,0.1703346843342295,0.1801658483641448,4.304259835183105e-05,0.035591099219088866,0.3209291644545878,0.013707667467367202,0.0223088373332033,0.1520219213793465,0.10280110889611316,7.112375923635414e-05,0.0020255021943306173
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,2.0,C,F,0.30256980256779564,0.18941234674723045,0.004655698962686336,0.04895605532516157,0.18486913439409716,0.036356296766533215,0.10560605466513377,0.1132933400026889,0.010664319963103647,0.0016446205888857306,0.0019723300166836193
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.38,3.38,3.0,C+,C,0.10400847701279416,0.08940103841225251,0.03328267372918335,0.06938017251435184,0.32091348016372356,0.008005211089331086,0.03233273984256693,0.19856542007938072,0.04145287238722489,0.053407676772592984,0.04925023799659809
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,3.0,B,C,0.1254010617921612,0.10190362615695658,0.011403395112608905,0.08149966863233599,0.23041893477833028,0.011026400951679538,0.09152103993864268,0.1490316702672175,0.18582939796703737,0.0028951651377193263,0.00906963926531057
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,3.0,C,C,0.2309847571563668,0.12519097523071587,0.010419732642785388,0.12109239686144536,0.23639925577130289,0.008827266279576548,0.04076150673082415,0.1352949607198972,0.07619801450022565,0.009350883246391961,0.005480250860468239
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,B+,C,0.06145187967955755,0.10373000069501559,5.113362867512288e-05,0.0019096293476234707,0.6136686290369437,0.09331257395975374,0.00707063950021155,0.06818577233438197,0.049672034163521485,1.0413826938558655e-06,0.0009466662716219738
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,3.0,C,F,0.294903127458492,0.18926746297327512,2.7510026102522514e-05,0.04371156216122746,0.20837216656336346,0.015675071718848098,0.02351938559028802,0.07795101508873023,0.14636132358942533,1.2232117200222941e-05,0.0001991427130475874
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.214285714,2.214285714,1.0,B,B-,0.061936945968764597,0.19851518755873898,6.021905875654388e-06,0.013067724811396373,0.0874318783303349,0.01898436372987162,0.3393816940515549,0.26579938584175566,0.002211328731518363,0.00013313579942963462,0.012532333270759347
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,B,C,0.15687331441322072,0.15514772402290677,9.138511148171707e-05,0.009935518513448356,0.4757878119044267,0.04503333729463582,0.010501608976532344,0.08732699574665766,0.05850722115113238,1.145010079502406e-05,0.0007836327647625531
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,3.0,B,C,0.2502426232738867,0.16766494150867856,0.0002764534620094436,0.034833671214542596,0.37324816404083255,0.016080614383373822,0.008841742743200367,0.11662220407044535,0.029871919069989858,0.00046018432746897347,0.0018574819055717684
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,2.0,C,F,0.3226870381847068,0.19063556267309736,0.003463065738057862,0.05067314862577366,0.16441467744741092,0.036388190997242505,0.11630919398422776,0.10037870022652277,0.012899173093909084,0.000932401461704791,0.0012188475673465073
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.076923077,1.714285714,2.0,C-,F,0.443483724832677,0.2304081790709384,0.0015372553673991011,0.0630027761080127,0.19092243979391335,0.013141760409085884,0.013065552499637418,0.03973788310584094,0.0016839829903173545,0.002859931383950253,0.00015651443822779865
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.942857143,0.942857143,2.0,F,F,0.7525254969409246,0.11857487503010644,8.253464834533558e-05,0.059051208741434706,0.023927714166854977,0.00915051893385908,0.02106639702039829,0.011063203993017481,0.0045303348466029,2.5243549829229213e-05,2.4721286266943822e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.8125,1.8125,2.0,C,F,0.37492285606285997,0.18615872970705116,0.001365151492955314,0.053825105530102606,0.11078008521648199,0.03494584304289189,0.14882719926386143,0.06687221507230048,0.021864550878246042,0.00016274482703615341,0.00027551890621290207
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,2.0,D,F,0.5311810728478064,0.1750622621069634,0.002310796276720408,0.06118034122064055,0.12125479326014683,0.01761807670760522,0.02246390279324083,0.06171467611537243,0.002117374245568978,0.004624607138339894,0.0004720972875950658
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,3.0,B+,A,0.011239699300929324,0.026867309860642605,0.05488808653862965,0.012860189990820786,0.21780045672877466,0.005782350138219435,0.05310477364906495,0.17451920092167733,0.05693339860374839,0.019110204647442307,0.36689432962005053
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.01875,3.01875,3.0,D,F,0.2680401474217336,0.111478403524869,0.014347285473584798,0.12185431608127169,0.23715650938546784,0.005191561440302039,0.010580388130248171,0.12120284453548993,0.014513534311970621,0.08781936941224372,0.007815640282818394
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,F,B,0.13057550503294774,0.2186164038248594,3.988501117635107e-06,0.06857265777596162,0.08919191958720576,0.006022160531885435,0.21043942792588957,0.23354893053130352,0.03974621674587509,0.00010189449867963271,0.003180895044274505
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.914285714,2.914285714,3.0,D,F,0.3905055713474762,0.1544213249394246,2.295224840523205e-07,0.036426196000145496,0.2608353016829506,0.02133560394975286,0.030110664203760868,0.0979250202620601,0.008186887983593452,8.087106203982272e-05,0.00017232904631184
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.8666666670000001,0.8666666670000001,1.0,F,F,0.6579696711856112,0.11561276930056623,6.285969616662613e-07,0.052068768983112454,0.04364326046464633,0.000868715400417898,0.10373267541178446,0.02600720064058005,8.839175760363444e-05,1.8920791669891114e-06,6.026179548876654e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.7923076919999998,1.7923076919999998,2.0,F,F,0.5735896478375256,0.13667651017818663,4.07314060364849e-07,0.1035762630392557,0.0974018139127908,0.0019473202528055328,0.035791776477900834,0.050027694188718504,0.0003472769537100023,0.0003080123898751058,0.00033327745517089196
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.506666667,3.506666667,3.0,C,C,0.08028066507500242,0.1266120017304985,3.8973952432854305e-12,0.04430850333702749,0.26569847081593456,0.017292298011211935,0.04218768138465013,0.1650711499937543,0.04826120195394545,0.11110471330293169,0.09918331439114621
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.542424242,3.4125,3.0,D+,C,0.020468238181138274,0.08042487877605137,5.276522467276402e-15,0.019181180711296528,0.34962209243938047,0.03570245715707154,0.10630342840365846,0.13648288617491663,0.16783811573961452,0.008945017861287295,0.07503170455557967
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,2.766666667,2.766666667,3.0,F,C,0.14347528191146613,0.09569034019507283,6.886054787426578e-12,0.06967856295649226,0.388234942882954,0.023978523831497976,0.09734487874649801,0.13508627051936595,0.020728664163973218,0.0022233293973321386,0.02355920538846156
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,2.0,C+,F,0.26031623980295926,0.25479196946318916,7.042059850682413e-10,0.05999555864621564,0.16646334596138407,0.006930989362584039,0.08869763239248177,0.1429949751075573,0.008621019635072558,0.007515331678791469,0.003672937245558826
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,3.28125,3.28125,3.0,C-,F,0.23952603153452143,0.16982282047500846,1.6899550917413746e-06,0.12625168765395453,3.139905699653817e-10,0.04536450564077414,1.6354551359175298e-14,0.16457702898839577,0.016474789752891426,0.237678406517356,0.000303039167999488
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,2.0,F,F,0.44529533904164775,0.20352904016621942,4.9504148347970795e-08,0.08959270680230942,0.12271538735747639,0.0031676531780760247,0.04637798910347815,0.08448384280579392,0.0013799186166434292,0.002314264874679266,0.0011438085495277708
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,1.0,C+,F,0.7490982212290853,0.08085090357477061,4.581281724443107e-06,0.0545169867223959,0.03181506083667088,0.0004954019478674099,0.06739383630993416,0.0157964045158386,2.579982780510811e-05,5.2392160695138e-07,2.2798323007426963e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,2.0,C,F,0.2634324991939157,0.24490140262625645,1.1988306649451642e-06,0.11020717306458239,0.10692127750968025,0.001454518627096448,0.008587380621352603,0.22839528789574273,0.0052533882711696565,0.02259595854929664,0.008249914810241966
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,B+,F,0.3029184839328939,0.08035168885085175,1.0036320918968604e-06,0.22937132302678495,0.21856164322906477,0.0027162010385521364,0.006208018354344751,0.14082763665162867,0.0020584279963609658,0.0014211102435106597,0.015564463043915504
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,3.0,B,A-,0.02805107529717707,0.045659456093534896,3.307942306730837e-07,0.01761130914333968,2.889367845244633e-14,0.022625370680461505,9.021992762206458e-20,0.05294819336650024,0.01807363957790752,0.8149957310117575,3.48940350621657e-05
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,2.0,D,F,0.3461651480115391,0.23232008753025404,2.287435101842843e-06,0.12089837123041318,0.10207279676277144,0.001371160228746212,0.00984457757739638,0.16764360631117162,0.002516287269226018,0.012787355270099336,0.004378322373280765
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,F,C,0.13361433498494685,0.12823603317414917,4.9477449151595e-09,0.007172205525715643,0.30356590295505465,0.07739133606313287,0.05504660145460987,0.15556303095493673,0.13937831103972542,2.4040669364725194e-06,2.983483304721917e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,3.0,B,C,0.031881169874696046,0.06926617975569718,5.811109016232647e-15,0.019091883575533927,0.3077096916019895,0.039025650303361054,0.12652971022752352,0.15317568607347815,0.17159242933932856,0.00791884932263217,0.07380874992575409
-1.0,-1.0,7.0,-1.0,10.0,-1.0,4.0,2.75,2.75,3.0,C,D,2.8588997021139335e-20,0.5745964352742539,0.42540250436290816,5.416488954148877e-17,2.2049650573619926e-21,1.3292434166349447e-13,2.0340460505298596e-27,2.22624755881903e-17,1.6161490822554963e-13,4.3328053279115134e-08,1.0170344899185378e-06
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.633333333,2.633333333,2.0,D,F,0.3927656151316789,0.2563943634237957,1.1146866797922144e-06,0.06086255918880509,0.11846023307025838,0.0033334008229357706,0.022024825128612233,0.14057864121669214,0.00396304529580298,0.0011107980209447714,0.0005054040137941192
1.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,F,F,0.5531827015238343,0.256403411287955,0.001825219958802896,0.0696014904371941,1.2232325940896088e-10,0.015232798882373048,1.8333065311641233e-14,0.0986606793630137,0.0028046534586507956,0.002287629692513012,1.41527332158741e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.575,1.575,1.0,D,F,0.6175047951271025,0.21637082122951015,3.836090784233635e-06,0.053535865106172996,0.034546308351736346,0.0005778761205666405,0.039165138144137704,0.0379143505356331,0.0001495977071605382,0.00020168170461605685,2.9729882579756558e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5,2.5,3.0,D,C,0.16748780941372748,0.06274232611457159,1.79741806543747e-07,0.1984201653395609,0.27181281819980324,0.0033758452658890444,0.006237023063468056,0.2516664402790124,0.008243119825831006,0.0003625476182047611,0.029651725138125015
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,C,B-,0.20646754110676457,0.2012471451151484,9.87434918108199e-09,0.0029791328360737955,0.15710335807889675,0.059324797520029886,0.21644397787738182,0.09520773632636724,0.061225787260575044,7.421100970967812e-08,4.397934036081744e-07
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,3.0,B+,C,0.033998072167157514,0.06758609636634746,6.1896488310300205e-15,0.020092504592288372,0.32139033956175106,0.04054103316747992,0.13853735656119023,0.150692683910713,0.15794285142928133,0.005311225096229497,0.0639078371475554
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,3.0,C-,C,0.21567692222084692,0.13324261529997447,4.1115152792545095e-08,0.03195193415489493,0.3317739576808237,0.02728807385944698,0.029325515945906436,0.19157917602832644,0.03871131014460794,3.49083684754685e-05,0.0004155451815439674
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,1.0,B,F,0.6951785968930871,0.14763829928506297,1.8953563755331984e-05,0.06312910548195731,0.031661860381280084,0.00041100765540609573,0.0318962629451152,0.029964123914523258,6.752974958427608e-05,2.1829658669054066e-05,1.2430471559225829e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,F,F,0.43163393741171857,0.23807415965766865,6.050140982763566e-06,0.11242152765227816,0.07473036303261624,0.0010063637426110331,0.008161022335824593,0.09861348581446883,0.0008866085613346608,0.031875214163201125,0.0025912674872956075
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,2.0,F,F,0.37090407147110344,0.16201720165151146,5.6943447309672184e-08,0.00546408842434264,0.14171285783321333,0.03569317497114622,0.2213145947007561,0.05345283468284075,0.009440806958063904,3.781515319985677e-08,2.7454842178364256e-07
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.133333333,2.133333333,2.0,C,F,0.327346070650308,0.17314514068458303,8.783174493545637e-10,0.06884919106289494,0.18125179272092948,0.007269436603657732,0.13389527199470072,0.10286068939819164,0.00391098153878565,0.00038052963502456776,0.0010908948326067936
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,3.0,B,C,0.06557085655369702,0.11115138845855149,4.945325273415737e-13,0.03699689134862063,0.3075487566412109,0.024948526637575963,0.0683035479854127,0.17337701958884788,0.07728902894130435,0.04272648227206526,0.09208750157221925
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.192307692,2.133333333,2.0,C,F,0.28125781369654557,0.1972613035760244,8.834022074471631e-10,0.07263157548561466,0.20241902412108972,0.0073637790413416376,0.12947385881875298,0.10379105168002993,0.004157907986619943,0.0004526690654424092,0.0011910156451366244
3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,1.0,B-,F,0.5704495320360643,0.17668811054758737,3.303479848131947e-06,0.05435646318627185,0.05974208835941679,0.0011248718792538819,0.065875628081888,0.07123428354881241,0.0005103229180520057,2.908071358239337e-06,1.2487891447090793e-05
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,3.2606060610000003,3.2625,3.0,C-,F,0.23335986286495508,0.18335106715009725,2.546249791148194e-07,0.1256563148984382,4.3389527723901115e-10,0.07857044665608356,3.1096598669476427e-14,0.2126373200250931,0.0333773011885795,0.1326819671167512,0.0003654650410966047
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,3.0,F,F,0.40291238838174365,0.09222232627085486,2.4594358332392935e-07,0.05924339904247963,0.29766446199674423,0.016141955697825006,0.03299432354505942,0.09411224048899555,0.00452913672565993,6.8518921602168116e-06,0.00017267001489407232
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,B,B,0.1034579748723383,0.08516364241010932,1.1219572987707095e-07,0.13777969669729895,0.2018627590125149,0.0026300660556781673,0.0030496853715192298,0.31762658517031456,0.01876229185149471,0.01363791995132673,0.1160292664116752
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,3.0,A,B+,0.010307433841377662,0.04923513598409737,2.9466500148413335e-16,0.007018386798510593,0.16668910091703026,0.027522546735326635,0.06556930974342635,0.12192644602846636,0.3559606412741274,0.050505640860845434,0.14526535781679176
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,3.0,D,F,0.5017910507166172,0.055931112173579114,4.024412637247703e-08,0.02354340241247458,0.17636958105418238,0.024517341016694956,0.037492662954508614,0.15887426346942696,0.021298459154557803,5.750332385645764e-06,0.0001763364714464789
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3875,2.3875,2.0,F,F,0.5212172989406628,0.2065344114704896,1.06076137265842e-05,0.11324955766024741,0.06548468725923752,0.0008705479062401737,0.008609837807154824,0.06622399211024523,0.00038712876525657803,0.016162463345874022,0.0012494671208652672
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,3.0,B,C-,0.029945975501845058,1.3091489476145266e-05,1.6836207055347439e-06,0.548223200697412,7.398129770158919e-26,0.04453334856004875,1.9524114864799878e-21,0.3772787412578294,6.915344630904044e-12,9.955162758574854e-07,2.9633494918104294e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,3.0,B+,B,0.1961451741609063,0.13764037835593007,9.144734421606043e-11,0.1836968429293963,0.18803262227841155,0.002063979832720147,0.00440811911229582,0.28045033050851426,0.002537983300292143,0.002008057843691642,0.003016511586394314
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.08,2.08,2.0,C-,F,0.4487728360261322,0.28225155391477336,3.5137078220568744e-09,0.05929068914847741,0.10724719195255349,0.008239060502261404,0.009736596483248275,0.08347441346968738,7.745785359758355e-05,0.0007798048932982302,0.0001303922422626908
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0125,3.0125,3.0,F,F,0.2746138288018469,0.22000246911001567,1.2635001428696381e-11,0.05632813585249156,0.26472250507515815,0.010452803296152334,0.018311363734128325,0.13410473462570624,0.019490403664314673,0.0010115057228410357,0.0009622501047100543
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.428571429,3.428571429,3.0,D,C,0.06777114224593817,0.03442493578966342,0.003081490723560516,0.06093798110451217,0.25569029660646314,0.03882469202237672,0.07127571735197864,0.19463064968364502,0.13429115476396022,0.05950825704574708,0.0795636826621548
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6875,3.6875,3.0,B,A,0.02036785884722568,0.05534766358804828,1.142915249246986e-12,0.028375220213429884,0.09340464632661047,0.0010510550859407666,0.0004850219408319939,0.20388414877591424,0.009355333441256102,0.07803282529295923,0.5096962264866404
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.05,2.05,2.0,D,F,0.4137446762958584,0.26353412864990056,2.6500446812402964e-09,0.07148666620185502,0.12147208626762503,0.009318061066810001,0.011168558457816159,0.10835194421562794,9.661205803700167e-05,0.0006717018821158683,0.00015556225430934814
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,3.0,F,F,0.6616053763879952,0.19037917754897113,3.4547825169780097e-10,0.029967046900322983,0.08144627078136073,0.003180948534088098,0.015587025754784656,0.01685877911759154,0.0009232283830723017,4.8501084991996895e-05,3.645161343178841e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.352941176,1.352941176,1.0,F,F,0.446442543741292,0.1626184479309194,3.053394314567194e-06,0.04311531239096077,0.08852390368223587,0.09016190572505452,0.10261640332676722,0.06646916114194575,8.457738455072133e-06,3.717454984976867e-05,3.6363782050951668e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,1.8375,1.8375,2.0,C,B-,0.22394662960685288,0.048375506348944726,0.0023914189578677905,0.09203888870634941,0.15907942525418672,0.08555769726130841,0.2675418333614621,0.12006901879148016,0.0007963308232084495,0.0001529874360986213,5.026345224065939e-05
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,C-,B,0.21150143782243555,0.2185160700666229,8.65382570636255e-11,0.11091097925239805,0.19213880929600843,0.0021336198722895646,0.002729928675189921,0.2256494816969328,0.0037511029613629776,0.016258148462862415,0.016410421807359275
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,3.0,D,C-,0.12952852315794428,8.449131274965494e-05,1.4405306746610206e-10,0.6186510944177336,6.094550381258756e-26,0.007194789919953143,2.3762368609225445e-22,0.2445389563482896,5.096635236975998e-13,1.234088496895758e-06,9.106102700920075e-07
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.803846154,0.0,1.0,D,F,0.4463560059008729,0.013164684549582315,2.91356713624344e-06,0.18036524668045706,0.24258266893516175,0.02582022131913366,0.07349435571674755,0.018212692242324913,6.112236807382408e-07,5.729447900747944e-07,2.692011274704578e-08
